,track,pianist,duration
78,pijama/mehldaub-myfavoritethingslive-unaccompanied-xxxx-shb08hyd,3,356.859375
79,pijama/coreac-improvisationonscarlattilivein-unaccompanied-xxxx-g6dqiw3y,5,137.92317708333331
80,jtd/brownr-bluesology-harrisghamiltonj-1988-40232bd7,6,138.98177083333331
81,jtd/tynerm-bluesforball-gomezedejohnettej-1977-743a9669,14,139.98958333333331
82,jtd/barronk-lunacy-kitagawakblakej-2015-89316088,12,89.56901041666666
83,jtd/evansb-emily-gomezemorellm-1975-608bf73e,2,39.98958333333333
84,jtd/cowells-pianoconcertono1tribute-thomascthomasw-1993-e7cdea67,16,68.45963541666666
85,jtd/jamala-angeleyes-crosbyifournierv-1961-69a58683,1,79.98958333333333
86,jtd/jarrettk-ifiwereabell-peacockgdejohnettej-2001-a567c076,11,399.9895833333333
87,jtd/evansb-californiahereicome-gomezejoep-1966-0a6c5b01,2,49.98958333333333
88,jtd/tynerm-yousteppedoutofa-sharpeahayesl-1987-2b853f34,14,98.69921875
89,jtd/evansb-loveisheretostay-israelscbunkerl-1966-a67e8975,2,46.859375
90,jtd/hicksj-emily-drummondrmuhammadi-1990-4bae4e77,9,159.98958333333331
91,jtd/petersono-backhomeagaininindiana-kingawilkinsonm-1947-b0e03bf2,15,58.998697916666664
92,jtd/jonesh-speaklow-hollanddcopelandk-1989-ff7fa594,8,59.98958333333333
93,jtd/petersono-sixandfour-brownrthigpene-1959-48fe2fc8,15,69.14973958333333
94,jtd/evansb-youregonnahearfromme-gomezejoep-1967-08aac7d2,2,66.59895833333333
95,jtd/evansb-gonewiththewind-gomezejoep-1966-3093bf39,2,97.79947916666666
96,jtd/tynerm-lazybird-davissjonese-1962-09dff582,14,94.0
97,jtd/petersono-woodynyou-brownrthigpene-1961-f34313d2,15,99.59895833333333
98,pijama/monkt-dinahtake1-unaccompanied-xxxx-h4h77mbr,18,139.5859375
99,jtd/flanagant-scratch-lundgaardjnashl-1993-494254c5,19,49.39973958333333
100,pijama/waltonc-imoldfashionedliveat-unaccompanied-xxxx-xbtnftnw,4,231.57942708333331
101,jtd/jamala-stellabystarlight-crosbyifournierv-1961-6601943f,1,126.25911458333333
102,pijama/ibrahima-genesis-unaccompanied-xxxx-9p276kjh,0,60.635416666666664
103,pijama/ibrahima-triestemylove-unaccompanied-xxxx-zi3taigr,0,115.86979166666666
104,jtd/evansb-whocaniturnto-gomezemorellm-1972-4e94efd3,2,38.729166666666664
105,pijama/coreac-duskinsandi-unaccompanied-xxxx-fo473vkh,5,248.9296875
106,jtd/waltonc-turquoise-williamsdcobbj-2005-78ec10ad,4,117.91927083333333
107,jtd/jonesh-interface-mrazgwashingtonk-1991-5076deb8,8,109.98958333333333
108,pijama/waltonc-bremondsbluesliveatmaybeck-unaccompanied-xxxx-73x1vtck,4,261.4661458333333
109,pijama/cowells-abscretion-unaccompanied-xxxx-v7lsg9og,16,307.20963541666663
110,pijama/ibrahima-district6reprise-unaccompanied-xxxx-08p1ryzy,0,19.5
111,jtd/waltonc-strayhornmedleylushlife-williamsdfarnsworthj-2006-48f4b9e4,4,89.98958333333333
112,pijama/mehldaub-x-unaccompanied-xxxx-bpnhdowm,3,174.43880208333331
113,jtd/evansb-ourdelight-koticktmotianp-1958-fc79db91,2,109.98958333333333
114,pijama/ibrahima-blueboleroblueboleroi-unaccompanied-xxxx-4aigo4z0,0,162.5
115,pijama/wilsont-icantgetstartedmoonglow-unaccompanied-xxxx-n7602dri,17,247.0
116,jtd/mancej-loveforsale-thompsondalleynea-1997-191b3064,10,189.98958333333331
117,jtd/evansb-tttttwelvetonetunetwo-gomezemorellm-1975-616886f2,2,82.5
118,pijama/mehldaub-itsallrightwithme-unaccompanied-xxxx-bphn3zwu,3,289.9895833333333
119,jtd/evansb-nardis-gomezemorellm-1973-1a057fb9,2,109.02994791666666
120,pijama/jarrettk-pt-unaccompanied-xxxx-whfxi44r,11,355.87369791666663
121,pijama/monkt-everythinghappenstomeretake1-unaccompanied-xxxx-zmp9tiig,18,316.37369791666663
122,jtd/petersono-hymntofreedom-brownrthigpene-1962-c83d841f,15,69.98958333333333
123,pijama/tynerm-crescent-unaccompanied-xxxx-fch082t4,14,299.8294270833333
124,pijama/petersono-penniesfromheaven-unaccompanied-xxxx-iithecsk,15,159.52994791666666
125,jtd/evansb-billshittune-johnsonmlabarberaj-1980-0fc0ae4f,2,129.39973958333331
126,jtd/jamala-illtakeromancemy-crosbyifournierv-1960-017e3d56,1,259.8489583333333
127,pijama/monkt-imconfessinthatiloveyou-unaccompanied-xxxx-esq0wm4q,18,155.1015625
128,pijama/ibrahima-kalaharipleiades-unaccompanied-xxxx-3tkpzq07,0,368.0390625
129,pijama/jarrettk-encorefromtokyo-unaccompanied-xxxx-1wyyh1wi,11,482.5
130,jtd/flanagant-cherokee-washingtonpnashl-1993-c4e45590,19,162.5
131,jtd/evansb-timeremembered-gomezemorellm-1972-a4651094,2,39.34895833333333
132,jtd/jonesh-datdere-duviviergjacksono-1977-54901a6d,8,139.98958333333331
133,pijama/petersono-hogtownblueslive-unaccompanied-xxxx-piez7842,15,320.8489583333333
134,jtd/waltonc-goldenearrings-williamsbjonesw-2010-ec16ac3d,4,129.98958333333331
135,pijama/monkt-askmenowtake1-unaccompanied-xxxx-8rimdq68,18,220.51822916666666
136,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,0,129.20963541666666
137,pijama/tynerm-sweetandlovelyliveat-unaccompanied-xxxx-pgm3wukp,14,235.26953125
138,pijama/alleng-flyingtowardthesoundreprise-unaccompanied-xxxx-4k3pq28q,7,372.5
139,pijama/petersono-djangoremastered-unaccompanied-xxxx-ds74jokd,15,312.6809895833333
140,jtd/jarrettk-timeaftertime-peacockgdejohnettej-1994-45b4ecf0,11,369.5598958333333
141,pijama/petersono-corcovadolive-unaccompanied-xxxx-k6v92siq,15,267.02994791666663
142,jtd/jonesh-opusdefunk-wongdpearsonl-2010-a8c956eb,8,69.00911458333333
143,jtd/petersono-thesongisyou-brownrthigpene-1959-75dc6c68,15,99.98958333333333
144,pijama/coreac-childrenssong3-unaccompanied-xxxx-be1knaf7,5,70.91927083333333
145,jtd/barronk-straightnochaser-williamsbrileyb-1984-e67d83d7,12,177.01953125
146,jtd/jonesh-theresasmallhotel-eckingeribongk-1977-4197b08b,8,119.98958333333333
147,pijama/cowells-eronel-unaccompanied-xxxx-snyc507p,16,388.4622395833333
148,jtd/barronk-bouncinwithbud-carterrcobhamb-2003-543d8217,12,209.09895833333331
149,jtd/drewk-weirdo-chamberspjoep-1956-b06c7715,13,79.98958333333333
150,jtd/jamala-poorbutterfly-crosbyifournierv-1958-94f90cba,1,52.5
151,jtd/jarrettk-sandu-peacockgdejohnettej-1999-f83262a5,11,277.93229166666663
152,pijama/evansb-midnightmood-unaccompanied-xxxx-5tk0w9ks,2,317.0598958333333
153,jtd/cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,16,109.98958333333333
154,pijama/flanagant-sleepinbee-unaccompanied-xxxx-65kq24ri,19,283.08463541666663
155,jtd/evansb-waltzfordebby-gomezemorellm-1974-9b89daf6,2,79.98958333333333
156,jtd/barronk-bebop-hadenchaynesr-1994-cd0e18ee,12,239.76953125
157,jtd/evansb-gloriassteptake3-lafarosmotianp-1961-f72a8e95,2,33.87890625
158,jtd/jamala-likesomeoneinlovealternative-crosbyifournierv-1959-f4a5da5b,1,48.0
159,pijama/cowells-djangoliveatmaybeckrecital-unaccompanied-xxxx-wpmudba3,16,372.69010416666663
160,jtd/evansb-myromance-johnsonmlabarberaj-1980-3148b6ff,2,39.01953125
161,jtd/hicksj-mediii-dolphindbrooksc-1998-b99dde06,9,182.5
162,pijama/coreac-childrenssongno-unaccompanied-xxxx-nhh934eo,5,208.55989583333331
