,track,pianist,duration
47,pijama/hicksj-reddsblues-unaccompanied-xxxx-b7buhfhv,9,249.47005208333331
48,jtd/petersono-ithappenedinmonterey-brownrthigpene-1961-ae932c54,15,226.2890625
49,pijama/barronk-misterioso-unaccompanied-xxxx-jfynjlxf,12,464.8359375
50,jtd/petersono-bagsgroove-brownrthigpene-1964-6c994182,15,152.5
51,jtd/evansb-midnightmood-johnsonmlabarberaj-1980-00581d7e,2,57.959635416666664
52,jtd/evansb-billshittune-johnsonmlabarberaj-1980-aadbd377,2,99.98958333333333
53,jtd/petersono-hymntofreedom-brownrthigpene-1962-c83d841f,15,69.98958333333333
54,jtd/jarrettk-churchdreams-hadencmotianp-1967-f2d04238,11,109.98958333333333
55,pijama/petersono-bodyandsoullive-unaccompanied-xxxx-twzqxjsp,15,279.06119791666663
56,jtd/mancej-intheevening-cranshawbrokerm-1963-fc18d5f4,10,132.5
57,jtd/evansb-elsa-gomezemorellm-1972-81478259,2,59.98958333333333
58,jtd/monkt-thesefoolishthings-mappgroachm-1952-ad50001b,18,49.979166666666664
59,jtd/tynerm-momentsnotice-carterrwilliamst-1977-279743d1,14,79.98958333333333
60,jtd/evansb-myromance-johnsonmlabarberaj-1980-3caed02f,2,38.87890625
61,pijama/ibrahima-rosegotitbadinharlem-unaccompanied-xxxx-f3fk0v3s,0,347.453125
62,jtd/tynerm-neverletmego-clarkesfostera-1999-37c19581,14,66.609375
63,pijama/coreac-bagatelle4-unaccompanied-xxxx-9tm4ucsl,5,306.7421875
64,jtd/drewk-yesterdays-russellcblakeya-1951-3dc431b2,13,167.76953125
65,jtd/flanagant-iloveyou-mitchellrjonese-1980-c63e549c,19,108.96875
66,jtd/tynerm-afroblue-mrazgfostera-1997-86159faa,14,189.98958333333331
67,jtd/mancej-wee-woodejdurhamb-1994-3e3dc566,10,169.98958333333331
68,jtd/mancej-taketheatrain-cleyndertabrowns-2000-faecc5f8,10,175.26953125
69,pijama/petersono-bluesoftheprairieslive-unaccompanied-xxxx-m7hcr51i,15,307.46875
70,pijama/waltonc-imoldfashionedliveat-unaccompanied-xxxx-xbtnftnw,4,231.57942708333331
71,jtd/jamala-thegirlnextdoor-nasserjgantf-1965-40ce9e9a,1,228.80989583333331
72,jtd/waltonc-withoutasong-jonesshigginsb-1974-290ad307,4,138.109375
73,jtd/evansb-youmustbelieveinspring-gomezezigmunde-1977-38bff03e,2,126.83984375
74,pijama/monkt-askmenow-unaccompanied-xxxx-7mh1wybr,18,276.87890625
75,jtd/jamala-bellows-heardjisraely-1992-ce069d98,1,66.9296875
76,pijama/tynerm-twilightmist-unaccompanied-xxxx-kz44ett4,14,313.33984375
77,jtd/petersono-ifeelpretty-brownrthigpene-1960-e20375cd,15,129.98958333333331
78,pijama/jarrettk-pt-unaccompanied-xxxx-44nddfph,11,232.5
79,pijama/jonesh-whatamiherefor-unaccompanied-xxxx-8a5bkfyn,8,217.27994791666666
80,jtd/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,13,219.12890625
81,jtd/drewk-itcouldhappentoyou-rstedntootiea-1974-d1070a8a,13,186.02994791666666
82,jtd/wilsont-saintlouisblues-hintonmjacksono-1976-0fbaab13,17,129.98958333333331
83,pijama/mehldaub-lookforthesilverlining-unaccompanied-xxxx-jr3tnirt,3,210.88932291666666
84,pijama/coreac-bagatelle1-unaccompanied-xxxx-a4byikwr,5,45.875
85,pijama/monkt-isurrenderdear-unaccompanied-xxxx-0qq6eeqg,18,221.4921875
86,pijama/monkt-bluehawk-unaccompanied-xxxx-l3oixry2,18,216.60286458333331
87,jtd/mancej-jumpingtheblues-bettskwilliamsj-1995-f7727cf3,10,178.95963541666666
88,jtd/hicksj-ideal-dolphindbrooksc-2001-c66ab8b5,9,177.90885416666666
89,jtd/monkt-crisscross-mckibbonablakeya-1971-a6e77c4c,18,59.98958333333333
90,jtd/flanagant-howhighthemoon-washingtonpnashl-1993-d82aef06,19,139.09895833333331
91,pijama/wilsont-afteryouvegone-unaccompanied-xxxx-69wwv497,17,204.96875
92,pijama/evansb-heresthatrainyday-unaccompanied-xxxx-veghiz0w,2,317.84375
93,jtd/jamala-likesomeoneinlove-nasserjfournierv-1966-c56d6b55,1,49.859375
94,jtd/hollandd-danceoftheinfidels-allengdejohnettej-2004-1b0eab4b,7,148.79947916666666
95,jtd/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,13,159.98958333333331
96,jtd/hicksj-sonnymoonfortwo-drummondrmuhammadi-1990-f9e230ce,9,165.97916666666666
97,jtd/barronk-imconfessin-reidrlewisv-1991-ac107146,12,118.54947916666666
98,jtd/mancej-outsouth-carterrrokerm-1962-cc6a503c,10,49.98958333333333
99,jtd/jarrettk-themasqueradeisover-peacockgdejohnettej-1998-779fa06c,11,218.89973958333331
100,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-964c123f,2,77.69921875
101,pijama/ibrahima-dreamtime-unaccompanied-xxxx-0zlu58u9,0,152.5
102,jtd/evansb-emily-gomezemorellm-1973-bff2fd47,2,49.89973958333333
103,jtd/coreac-offthecuff-gomezemotianp-2010-92201520,5,129.98958333333331
104,jtd/jarrettk-goldenearrings-peacockgdejohnettej-1990-0fa86687,11,175.89973958333331
105,jtd/jonesh-rockininrhythm-brownrsmithj-1989-6f5e62d3,8,109.98958333333333
106,jtd/cowells-evidence-mcclurercopelandk-1989-2b14bd69,16,179.98958333333331
107,pijama/coreac-portrait1krakow-unaccompanied-xxxx-smkbo86z,5,140.33984375
108,jtd/jarrettk-myfoolishheart-peacockgdejohnettej-2001-c32e867c,11,129.98958333333331
109,jtd/barronk-beautifullove-mrazgrileyb-2009-c87abfa6,12,79.98958333333333
110,jtd/evansb-whocaniturnto-gomezemorellm-1974-5c2c078a,2,107.97916666666666
111,pijama/evansb-neverletmego-unaccompanied-xxxx-hdvc6a5k,2,873.33984375
112,pijama/petersono-makinwhoopeelive-unaccompanied-xxxx-i3xns7vr,15,238.58984375
113,jtd/evansb-gloriassteptake1interrupted-lafarosmotianp-1961-af9c1ed7,2,32.5
114,jtd/drewk-kennysblues-wrightemarablel-1953-469d6943,13,169.98958333333331
115,jtd/coreac-pucciniswalk-gomezemotianp-2010-f73a790c,5,115.65885416666666
116,jtd/evansb-perisscope-lafarosmotianp-1961-1d09ff52,2,129.98958333333331
117,pijama/ibrahima-triestemylove-unaccompanied-xxxx-zi3taigr,0,115.86979166666666
118,pijama/waltonc-youremyeverythingliveat-unaccompanied-xxxx-jmrkcfpg,4,236.84895833333331
119,pijama/mehldaub-thisherelive-unaccompanied-xxxx-gwfdsmwi,3,477.63932291666663
120,pijama/mehldaub-secretlovelive-unaccompanied-xxxx-r2it9fug,3,432.54947916666663
121,pijama/ibrahima-pula-unaccompanied-xxxx-lrjaa8jo,0,92.86979166666666
122,jtd/wilsont-sweetlorraine-hintonmjacksono-1976-26d94d9f,17,38.109375
123,pijama/mehldaub-itsallrightwithme-unaccompanied-xxxx-bphn3zwu,3,289.9895833333333
124,pijama/hicksj-naomislovesong-unaccompanied-xxxx-j4z5bhnr,9,178.0234375
125,pijama/hicksj-remindsme-unaccompanied-xxxx-pdb6d43p,9,292.75
126,pijama/ibrahima-sothoblue-unaccompanied-xxxx-ccvw5b07,0,219.98958333333331
127,jtd/jamala-allofyou-crosbyifournierv-1960-6826bffc,1,78.86979166666666
128,pijama/mehldaub-heyyoulive-unaccompanied-xxxx-levtfkvk,3,660.94921875
129,jtd/mancej-ladybird-woodejdurhamb-1994-d111c9ec,10,109.98958333333333
130,pijama/hicksj-nuttyrecordedliveinconcert-unaccompanied-xxxx-4kw29xti,9,518.58984375
131,pijama/barronk-wazuriblues-unaccompanied-xxxx-n3j43i5h,12,276.76953125
132,pijama/mehldaub-iii-unaccompanied-xxxx-7bzohbul,3,167.5
133,jtd/jamala-frankstune-nasserjgantf-1967-7eb113ca,1,79.98958333333333
134,pijama/coreac-childrenssong3-unaccompanied-xxxx-be1knaf7,5,70.91927083333333
135,jtd/petersono-itaintnecessarilyso-brownrthigpene-1960-aadc1e26,15,119.1796875
136,jtd/petersono-homeagain-brownrthigpene-1960-daeab74d,15,28.959635416666664
137,pijama/jonesh-memoriesofyouliveat-unaccompanied-xxxx-fvr90li2,8,248.43880208333331
138,jtd/petersono-tricrotism-brownrthigpene-1964-e3a641bd,15,150.00911458333331
139,pijama/hicksj-uppermanhattanmedicalgrouprecorded-unaccompanied-xxxx-zqxlnsp0,9,249.98958333333331
140,pijama/cowells-stellabystarlightliveat-unaccompanied-xxxx-opby69sj,16,238.27994791666666
141,jtd/petersono-teachmetonight-mrazgpricer-1970-e6cb5958,15,166.91927083333331
142,pijama/barronk-wellyouneedntliveat-unaccompanied-xxxx-l8bo81nm,12,412.4296875
143,jtd/hicksj-holditdown-lundycmuhammadi-1987-fbd5eafb,9,139.95963541666666
144,pijama/ibrahima-mindiff-unaccompanied-xxxx-vz8amydg,0,189.5
145,jtd/petersono-summertime-orstednhannaj-1974-00fca871,15,38.6796875
146,pijama/jonesh-whatisthisthingcalledlove-unaccompanied-xxxx-orjufhu8,8,214.21875
147,jtd/tynerm-onceuponatime-clarkesfostera-1998-5489e3ed,14,89.98958333333333
148,jtd/cowells-calmassey-mcclurercopelandk-1989-b9a2577a,16,139.72916666666666
149,jtd/jamala-youremyeverything-nasserjgantf-1970-617a2353,1,159.82942708333331
150,jtd/jonesh-datdere-duviviergjacksono-1977-54901a6d,8,139.98958333333331
151,jtd/jamala-speaklow-crosbyifournierv-1960-566dfdda,1,168.91927083333331
152,jtd/evansb-nardis-gomezemorellm-1969-d96b0901,2,59.98958333333333
153,pijama/ibrahima-shadowsleanagainstmysong-unaccompanied-xxxx-eq5blljb,0,109.38151041666666
154,jtd/evansb-perisscope-lafarosmotianp-1958-7fb682d7,2,129.98958333333331
155,jtd/jarrettk-sleepinbee-peacockgdejohnettej-2001-ec71e78f,11,239.98958333333331
156,pijama/coreac-portrait1eastonmaryland-unaccompanied-xxxx-o1fi4nic,5,121.01953125
157,jtd/flanagant-withmalicetowardnone-washingtonpnashl-1997-cf99c3f0,19,119.98958333333333
158,jtd/flanagant-cupbearers-mrazgjonese-1976-9f95221a,19,107.86979166666666
159,pijama/mehldaub-smellsliketeenspiritlive-unaccompanied-xxxx-n83mzqpg,3,571.51953125
160,pijama/barronk-sunshowerliveatmaybeckrecital-unaccompanied-xxxx-ippyw05j,12,580.1640625
161,jtd/mehldaub-londonblues-mcbridecbladeb-1995-45e1c5be,3,127.93880208333333
162,jtd/flanagant-thebalancedscalesthe-washingtonpnashl-1997-6eb3a13e,19,27.955729166666664
