,track,pianist,duration
27,jtd/hicksj-rosetta-dolphindbrooksc-2003-10a63490,9,129.9296875
28,pijama/coreac-monksdreamlive-unaccompanied-xxxx-qy22htnj,5,241.29947916666666
29,pijama/harrisg-angeleyesliveatmaybeck-unaccompanied-xxxx-u77ogeao,6,387.5
30,pijama/cowells-nefertitiliveatmaybeckrecital-unaccompanied-xxxx-p4n3c2lo,16,289.109375
31,jtd/evansb-repersoniknew-gomezejoep-1966-a911b4ff,2,88.00911458333333
32,pijama/monkt-ihadntanyonetillyou-unaccompanied-xxxx-6usz7zik,18,199.98958333333331
33,jtd/jamala-daahoud-heardjisraely-1992-0297e792,1,39.25
34,pijama/waltonc-everytimewesaygoodbye-unaccompanied-xxxx-y7r0zknx,4,385.5
35,pijama/mehldaub-riverman-unaccompanied-xxxx-ci96loy4,3,503.0559895833333
36,pijama/monkt-everythinghappenstomeretake1-unaccompanied-xxxx-zmp9tiig,18,316.37369791666663
37,jtd/jamala-waltzfordebbie-adeyolascrossleyp-1980-0c9b07cd,1,119.97786458333333
38,jtd/flanagant-minorperhaps-mitchellrjonese-1980-596c142e,19,119.98958333333333
39,jtd/petersono-woodynyou-brownrthigpene-1961-f34313d2,15,99.59895833333333
40,jtd/petersono-igotplentyonuttin-brownrthigpene-1960-acc37438,15,79.98958333333333
41,jtd/mancej-ralphsnewblues-tuckerbthomasb-1960-7dfd6f62,10,68.21875
42,jtd/barronk-tourdeforce-carterrcobhamb-2003-9d613861,12,226.47916666666666
43,pijama/coreac-bluemonklive-unaccompanied-xxxx-mly4zd7n,5,268.69921875
44,jtd/barronk-bebop-hadenchaynesr-1994-cd0e18ee,12,239.76953125
45,jtd/cowells-brilliantcircles-thomascthomasw-1993-5f62849c,16,158.13932291666666
46,jtd/petersono-people-brownrthigpene-1964-7bf701f2,15,69.98958333333333
47,pijama/coreac-improvisationonscarlattilivein-unaccompanied-xxxx-g6dqiw3y,5,137.92317708333331
48,jtd/hollandd-jacobsladder-joneshhigginsb-1989-38026d54,8,129.98958333333331
49,jtd/drewk-bassment-friesendjarvisc-1977-ef70dba2,13,119.72916666666666
50,jtd/petersono-youngerthanspringtime-orstednhayesl-1971-ae214428,15,77.91927083333333
51,pijama/petersono-givemethesimplelife-unaccompanied-xxxx-83wt6mxc,15,236.06901041666666
52,jtd/evansb-loveisheretostay-israelscbunkerl-1961-08fcb597,2,79.97916666666666
53,jtd/jonesh-arrival-hollanddcopelandk-1989-e6947cf9,8,119.98958333333333
54,jtd/jarrettk-illclosemyeyes-peacockgdejohnettej-1994-c7066210,11,329.9895833333333
55,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-ot00k5a7,0,484.95963541666663
56,jtd/waltonc-cedarsblues-williamsdcobbj-2005-bf738f09,4,96.97916666666666
57,pijama/jonesh-myheartstoodstill-unaccompanied-xxxx-90ink3it,8,154.03385416666666
58,jtd/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,11,216.95963541666666
59,pijama/wilsont-sugar-unaccompanied-xxxx-6ito7etr,17,172.5
60,pijama/coreac-trinkletinkleliveinberlin-unaccompanied-xxxx-5e9bjndz,5,145.96875
61,pijama/waltonc-sweetlorraineliveatmaybeck-unaccompanied-xxxx-bry3cf0e,4,217.09244791666666
62,jtd/hicksj-withmalicetowardsnone-bookerwmuhammadi-1981-d5c51907,9,179.51953125
63,pijama/ibrahima-marinska-unaccompanied-xxxx-iwcmzdqn,0,133.30338541666666
64,pijama/petersono-lulusbackintownlive-unaccompanied-xxxx-e4h1zrcp,15,124.30598958333333
65,pijama/ibrahima-corridorsradiant-unaccompanied-xxxx-b0d5czls,0,77.76953125
66,jtd/tynerm-effendi-davisajonese-1962-c1428278,14,118.43880208333333
67,jtd/flanagant-eclypso-washingtonpnashl-1996-0ccde519,19,109.98958333333333
68,jtd/evansb-thetouchofyourlips-johnsonmlabarberaj-1980-86381970,2,149.98958333333331
69,jtd/jarrettk-byebyeblackbird-peacockgdejohnettej-1991-bd0b6c14,11,227.06901041666666
70,jtd/jamala-darnthatdream-crosbyifournierv-1959-0abd7fe6,1,89.98958333333333
71,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-49c79c0a,2,42.5
72,jtd/evansb-waltzfordebbie-gomezemorellm-1975-0a9ea382,2,49.98958333333333
73,jtd/jamala-thebestthingforyou-crosbyifournierv-1960-028a8bd8,1,77.82942708333333
74,jtd/petersono-theyalllaughed-brownrthigpene-1959-1e34cf57,15,75.98958333333333
75,jtd/evansb-sweetlovely-lafarosmotianp-1960-95ba28a5,2,59.98958333333333
76,jtd/jonesh-flymetothemoon-wongdpearsonl-2010-ce7f21e1,8,47.55989583333333
77,pijama/coreac-childrenssong4-unaccompanied-xxxx-cb3zhars,5,133.90885416666666
78,jtd/evansb-autumnleaves-gomezemorellm-1968-5fee1702,2,59.98958333333333
79,jtd/evansb-howdeepistheocean-gomezemorellm-1969-29cee7e1,2,109.98958333333333
80,jtd/brownr-mightycoolpenthouse-joneshthigpene-1956-43d83766,8,67.76953125
81,pijama/mehldaub-paranoidandroid-unaccompanied-xxxx-bcembqll,3,1152.5
82,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-45a56209,2,122.5
83,pijama/hicksj-steadfast-unaccompanied-xxxx-7b11cgbz,9,404.9114583333333
84,pijama/mehldaub-blackbirdlive-unaccompanied-xxxx-wf4yk8ao,3,373.01953125
85,jtd/petersono-unfair-brownrthigpene-1960-f6eeeddd,15,96.87890625
86,jtd/petersono-gentlemanjimmy-brownrthigpene-1960-16e378b3,15,119.98958333333333
87,jtd/tynerm-summertime-sharpeahayesl-1987-a6045451,14,109.61979166666666
88,jtd/mancej-thiscantbelove-mayewilliamsj-1998-4b96584d,10,92.5
89,jtd/evansb-sugarplum-gomezemorellm-1969-1788ff32,2,42.5
90,jtd/barronk-forheavenssake-mrazgrileyb-2009-78c604cf,12,129.98958333333331
91,jtd/waltonc-fantasyind-jonesshigginsb-1974-c215a217,4,199.98958333333331
92,jtd/jarrettk-woodynyou-peacockgdejohnettej-1990-9c985c92,11,197.89973958333331
93,jtd/petersono-bandcall-brownrthigpene-1961-5e1b44be,15,335.97916666666663
94,pijama/petersono-idontstandaghostof-unaccompanied-xxxx-m7bjtexl,15,152.5
95,pijama/ibrahima-bluebolerofirstreprise-unaccompanied-xxxx-jn62hyls,0,38.64973958333333
96,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-a8708d3a,2,87.87890625
97,jtd/monkt-illfollowyou-boydnroachm-1950-80a798b9,18,129.07942708333331
98,jtd/evansb-gonewiththewind-gomezejoep-1966-3093bf39,2,97.79947916666666
99,jtd/drewk-lullabyinragtime-rstednthigpene-1982-bb54f5b8,13,48.459635416666664
100,pijama/ibrahima-aspen-unaccompanied-xxxx-uj2618bu,0,93.51953125
101,pijama/coreac-portrait2eastonmaryland-unaccompanied-xxxx-1fih9j8k,5,132.72916666666666
102,jtd/evansb-californiahereicome-gomezemorellm-1969-a6876f57,2,39.98958333333333
103,jtd/tynerm-goinwayblues-clarkesfostera-1999-a21f744b,14,169.98958333333331
104,pijama/hicksj-bluesformaybeckrecitalhall-unaccompanied-xxxx-fueyhph1,9,278.2890625
105,pijama/petersono-yesterdayslive-unaccompanied-xxxx-rsono31s,15,217.88671875
106,pijama/jonesh-ivegotafeelingimfalling-unaccompanied-xxxx-ybohbf22,8,202.38932291666666
107,jtd/jamala-chitownakagem-crosbyifournierv-1960-ff4c545f,1,56.1796875
108,jtd/jamala-stellabystarlight-crosbyifournierv-1961-6601943f,1,126.25911458333333
109,jtd/monkt-aprilinparis-rameygblakeya-1949-c50b1c36,18,109.98958333333333
110,pijama/ibrahima-blueboleroblueboleroii-unaccompanied-xxxx-v9aajra2,0,38.12890625
111,jtd/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,12,199.98958333333331
112,pijama/ibrahima-twospirituals-unaccompanied-xxxx-nuzpd1eg,0,397.01953125
113,jtd/petersono-soon-brownrthigpene-1961-011c34fb,15,129.98958333333331
114,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-ed6edc64,2,109.25
115,jtd/petersono-letsfallinlove-jonesshayesl-1966-9f1d71fa,15,69.56901041666666
116,pijama/mancej-carelesslove-unaccompanied-xxxx-6escwcsr,10,416.8098958333333
117,pijama/waltonc-bremondsbluesliveatmaybeck-unaccompanied-xxxx-73x1vtck,4,261.4661458333333
118,pijama/barronk-aflower-unaccompanied-xxxx-30iyr8pg,12,407.76953125
119,jtd/petersono-thiscouldbethestart-brownrthigpene-1959-100456a9,15,78.0
120,pijama/coreac-theyellownimbus-unaccompanied-xxxx-4ng22l5q,5,542.4088541666666
121,pijama/waltonc-themeaningoftheblues-unaccompanied-xxxx-00k5jek5,4,245.08984375
122,jtd/evansb-waltzfordebby-gomezemorellm-1973-a0501c38,2,49.98958333333333
123,jtd/evansb-myromancetake2-lafarosmotianp-1961-6f77858d,2,106.75
124,pijama/hicksj-aftertherainliveat-unaccompanied-xxxx-ef5e7bc6,9,332.7890625
125,jtd/flanagant-justfriends-tuckerbbaileyd-1961-0469f84b,19,147.0
126,jtd/drewk-itcouldhappentoyou-jonesscobbj-1981-af1aec37,13,129.98958333333331
127,jtd/monkt-caravan-pettifordoclarkek-1958-de606651,18,79.98958333333333
128,jtd/petersono-summertime-brownrthigpene-1960-1ef3a1ba,15,106.76953125
129,jtd/petersono-bandcall-brownrthigpene-1962-01a2ab5d,15,99.98958333333333
130,pijama/ibrahima-genesis-unaccompanied-xxxx-9p276kjh,0,60.635416666666664
131,jtd/petersono-moanin-brownrthigpene-1965-314fe57f,15,109.98958333333333
132,jtd/jonesh-bluemonk-mrazgwashingtonk-1991-c20e31ce,8,88.00911458333333
133,pijama/wilsont-nightandday-unaccompanied-xxxx-z9ximvet,17,143.64973958333331
134,jtd/waltonc-bremondsblues-williamsdcobbj-2005-6e75f0ec,4,179.43880208333331
135,jtd/monkt-hackensack-mckibbonablakeya-1971-6cdce48c,18,219.84895833333331
136,jtd/evansb-beautifullovetake1-lafarosmotianp-1961-fab8e8ee,2,89.98958333333333
137,jtd/hicksj-auprivave-drummondrsmittym-1993-c74fad19,9,198.84895833333331
138,pijama/jarrettk-answermelive-unaccompanied-xxxx-kodaodjh,11,268.21875
139,pijama/jonesh-achildisbornlive-unaccompanied-xxxx-qjv6k184,8,277.51953125
140,jtd/barronk-rhythmaning-williamsbrileyb-1982-d3ac958f,12,349.9895833333333
141,jtd/jamala-aprilinparis-crosbyifournierv-1961-35b9237b,1,106.83984375
142,jtd/evansb-emily-gomezemorellm-1968-f9fa0f9b,2,39.4296875
143,jtd/jamala-whereareyou-cammackjmuhammadi-2002-a1295aa8,1,189.98958333333331
144,jtd/evansb-asleepinbee-gomezedejohnettej-1967-b3e732de,2,109.59895833333333
145,jtd/barronk-bemshaswing-reidrwaitsf-1984-51c9b63f,12,198.0
146,pijama/ibrahima-blueboleroblueboleroiii-unaccompanied-xxxx-wgkrk16e,0,79.79947916666666
147,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-32729f8c,2,59.98958333333333
148,jtd/waltonc-turquoise-williamsdcobbj-2005-78ec10ad,4,117.91927083333333
149,jtd/evansb-beautifullovetake2-lafarosmotianp-1960-3ab52308,2,38.924479166666664
150,jtd/hicksj-upjumpedspring-drummondrsmittym-1993-f56fc8b6,9,188.6796875
151,pijama/jonesh-bluesetteliveatmaybeckrecital-unaccompanied-xxxx-ske6c0fu,8,187.91927083333331
152,jtd/mancej-fordancersonly-tanakahwilliamsj-2007-930aa8d9,10,268.79947916666663
153,pijama/ibrahima-odetoduke-unaccompanied-xxxx-pl87nmy8,0,315.8997395833333
154,jtd/jonesh-reunion-hintonmrosengardenb-1977-9b2ec5e0,8,119.98958333333333
155,jtd/evansb-thesethingscalledchanges-gomezemannes-1966-a08b2f09,2,39.98958333333333
156,pijama/jonesh-theverythoughtofyou-unaccompanied-xxxx-rw2ze0re,8,216.18489583333331
157,pijama/jonesh-believeitbelovedinstrumental-unaccompanied-xxxx-tqv48hoh,8,197.12890625
158,pijama/petersono-themanilove-unaccompanied-xxxx-ici83edm,15,159.4296875
159,jtd/barronk-embraceableyou-reidrwaitsf-1984-8db9cd16,12,119.98958333333333
160,pijama/jonesh-roundmidnightliveatmaybeck-unaccompanied-xxxx-l051a2wq,8,306.40885416666663
161,pijama/tynerm-threeflowers-unaccompanied-xxxx-cr1n7eos,14,287.9388020833333
162,jtd/petersono-whispernot-brownrthigpene-1961-aa3ac076,15,113.52994791666666
