,pianist,track,duration,album,composition,setting,split
87,McCoy Tyner,jtd/tynerm-bluesforball-gomezedejohnettej-1977-743a9669,139.98958333333331,McCoy Tyner (Supertrios),blues for ball,trio,validation
88,Kenny Barron,jtd/barronk-iveneverbeeninlove-mrazgrileyb-2009-3949b9be,122.5,Kenny Barron (Minor Blues),ive never been in love before,trio,validation
89,Oscar Peterson,jtd/petersono-hallelujahtrail-orstednhannaj-1974-4c9b666d,39.98958333333333,Oscar Peterson (Oscar Peterson in Russia),hallelujah trail,trio,validation
90,Kenny Drew,jtd/drewk-allblues-rstedntootiea-1974-2754da55,202.5,Kenny Drew (Dark Beauty),all blues,trio,validation
91,Junior Mance,jtd/mancej-thiscantbelove-mayewilliamsj-1998-4b96584d,92.5,Junior Mance (Nadja),this cant be love,trio,validation
92,Ahmad Jamal,jtd/jamala-milan-cammackjmuhammadi-2004-16ff9b1f,122.5,Ahmad Jamal (After Fajr),milan,trio,validation
93,Chick Corea,jtd/coreac-offthecuff-gomezemotianp-2010-92201520,129.98958333333331,Chick Corea (Further Explorations),its you or no one,trio,validation
94,Oscar Peterson,jtd/petersono-satindoll-brownrthigpene-1964-f07c7707,29.989583333333332,Oscar Peterson (In Tokyo 1964),satin doll,trio,validation
95,Kenny Barron,jtd/barronk-rhythmaning-williamsbrileyb-1982-d3ac958f,349.9895833333333,Kenny Barron (Live),rhythmaning,trio,validation
96,Kenny Drew,jtd/drewk-weirdo-chamberspjoep-1956-b06c7715,79.98958333333333,Kenny Drew (Kenny Drew Trio),weirdo,trio,validation
97,John Hicks,jtd/hicksj-airegin-lundycmuhammadi-1987-5fc996e8,206.95963541666666,John Hicks (Ill Give You Something to Remember Me By),airegin,trio,validation
98,Stanley Cowell,jtd/cowells-brilliantcircles-thomascthomasw-1993-5f62849c,158.13932291666666,Stanley Cowell (Bright Passion),brilliant circles,trio,validation
99,Oscar Peterson,jtd/petersono-flymetothemoon-brownrthigpene-1962-3068adf1,122.5,Oscar Peterson (In Tokyo 1964),fly me to the moon,trio,validation
100,Kenny Drew,jtd/drewk-runaway-rstedntootiea-1974-f1f89768,159.87890625,Kenny Drew (Dark Beauty),run away,trio,validation
101,Kenny Drew,jtd/drewk-bluesinn-rstedntootiea-1974-30dbeb9e,139.11979166666666,Kenny Drew (Dark Beauty),blues inn,trio,validation
102,Ahmad Jamal,jtd/jamala-yougotomyhead-crosbyifournierv-1960-5a0737d3,139.98958333333331,Ahmad Jamal (Ahmad Jamal Eight Classic Albums),you go to my head,trio,validation
103,Keith Jarrett,jtd/jarrettk-summernight-peacockgdejohnettej-1996-8e6eef5d,76.83984375,Keith Jarrett (Tokyo 96),summer night,trio,validation
104,Chick Corea,jtd/coreac-matrix-vitoumhaynesr-1968-c2f9300b,166.01953125,Chick Corea (Now He Sings Now He Sobs),matrix,trio,validation
105,Bill Evans,jtd/evansb-ongreendolphinstreet-gomezemorellm-1972-72d00b1a,119.98958333333333,Bill Evans (Bill Evans Live In Tokyo),green dolphin street,trio,validation
106,Ahmad Jamal,jtd/jamala-chitownakagem-crosbyifournierv-1960-ff4c545f,56.1796875,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),chitown aka gem,trio,validation
107,Oscar Peterson,jtd/petersono-flymetothemoon-jonessdurhamb-1970-53a13b46,129.98958333333331,Oscar Peterson (Tristeza on Piano),fly me to the moon,trio,validation
108,Ahmad Jamal,jtd/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,96.88932291666666,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),green dolphin street,trio,validation
109,Oscar Peterson,jtd/petersono-iveneverbeeninlove-brownrthigpene-1961-7a922956,126.98958333333333,Oscar Peterson (The Trio Live From Chicago),ive never been in love before,trio,validation
110,Oscar Peterson,jtd/petersono-kadotasblues-brownrthigpene-1961-b0841295,192.5,Oscar Peterson (The Sound of the Trio  The Trio  Night Train),kadotas blues,trio,validation
111,Brad Mehldau,jtd/mehldaub-londonblues-mcbridecbladeb-1995-45e1c5be,127.93880208333333,Brad Mehldau (Introducing Brad Mehldau),london blues,trio,validation
112,Cedar Walton,jtd/waltonc-bleekerstreetteam-williamsdhigginsb-1985-9b45fd33,119.98958333333333,Cedar Walton (Cedar),bleeker street team,trio,validation
113,Ahmad Jamal,jtd/brownr-rayoflight-jamalanashl-1994-6624a2f4,86.96875,Ahmad Jamal (Some of My Best Friends Are the Piano Players),ray of light,trio,validation
114,Oscar Peterson,jtd/petersono-theresaboatdatsleavin-brownrthigpene-1960-edc6c772,98.76953125,Oscar Peterson (West Side Story  Oscar Peterson Plays Porgy  Bess),theres a boat dats leavin soon for new york,trio,validation
115,Abdullah Ibrahim,jtd/ibrahima-thedream-gertzejntshokom-1965-a7dbcfb9,39.18880208333333,Abdullah Ibrahim (Round Midnight at the Montmartre),the dream,trio,validation
116,Kenny Drew,jtd/drewk-doitthehardway-warewjoep-1957-57d5f9d9,149.82942708333331,Kenny Drew (Pal Joey),do it the hard way,trio,validation
117,Tommy Flanagan,jtd/flanagant-minorperhaps-mitchellrjonese-1980-596c142e,119.98958333333333,Tommy Flanagan (Super Session),minor perhaps,trio,validation
118,McCoy Tyner,jtd/tynerm-bluesonthecorner-carterrwilliamst-1977-84888300,179.98958333333331,McCoy Tyner (Supertrios),blues on the corner,trio,validation
119,Oscar Peterson,jtd/petersono-loveforsale-brownrthigpene-1959-df0db78a,36.799479166666664,Oscar Peterson (Oscar Peterson Plays the Cole Porter Songbook),love for sale,trio,validation
120,Oscar Peterson,jtd/petersono-sixandfour-brownrthigpene-1959-48fe2fc8,69.14973958333333,Oscar Peterson (The Jazz Soul Of Oscar Peterson  Affinity),six four,trio,validation
121,Keith Jarrett,jtd/jarrettk-byebyeblackbird-peacockgdejohnettej-1991-bd0b6c14,227.06901041666666,Keith Jarrett (Bye Bye Blackbird),bye bye blackbird,trio,validation
122,Hank Jones,jtd/jonesh-flymetothemoon-wongdpearsonl-2010-ce7f21e1,47.55989583333333,Hank Jones (Last Recording),fly me to the moon,trio,validation
123,Kenny Drew,jtd/drewk-bassment-friesendjarvisc-1977-ef70dba2,119.72916666666666,Kenny Drew (Ruby My Dear),bassment,trio,validation
124,Oscar Peterson,jtd/petersono-politicsandpoker-brownrthigpene-1960-fa0e06ca,29.989583333333332,Oscar Peterson (Oscar Peterson plays My Fair Lady and the Music from Fiorello),politics and poker,trio,validation
125,Ahmad Jamal,jtd/jamala-frankstune-nasserjgantf-1967-7eb113ca,79.98958333333333,Ahmad Jamal (At the Top Poinciana Revisited),franks tune,trio,validation
126,Tommy Flanagan,jtd/flanagant-flanagansshenanigans-lundgaardjnashl-1993-a58fe294,99.00911458333333,Tommy Flanagan (Flanagans Shenanigans),flanagans shenanigans,trio,validation
127,Hank Jones,jtd/jonesh-bloomdido-duviviergrileyb-1977-bc27c25e,100.82942708333333,Hank Jones (Bop Redux  Groovin High),bloomdido,trio,validation
128,John Hicks,jtd/hicksj-softlyasinamorning-drummondrmuhammadi-1990-0b6ecfa4,167.109375,John Hicks (Softly as in a Morning Sunrise),softly as in a morning sunrise,trio,validation
129,Chick Corea,jtd/coreac-howhesingsnowhe-vitoumhaynesr-1968-b4972ab0,189.39973958333331,Chick Corea (Now He Sings Now He Sobs),how he sings now he sobs,trio,validation
130,McCoy Tyner,jtd/tynerm-tranelike-clarkesfostera-1998-f61d311f,139.95963541666666,McCoy Tyner (McCoy Tyner with Stanley Clarke and Al Foster),tranelike,trio,validation
131,Bill Evans,jtd/evansb-ongreendolphinstreet-gomezejoep-1966-bd6b7954,29.989583333333332,Bill Evans (The Complete Bill Evans on Verve),green dolphin street,trio,validation
132,Bill Evans,jtd/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,79.109375,Bill Evans (Some Other Time The Lost Session From the Black Forest),green dolphin street,trio,validation
133,Oscar Peterson,jtd/petersono-aslongastheresmusic-brownrthigpene-1961-cd88604b,129.98958333333331,Oscar Peterson (The London House Sessions),as long as theres music,trio,validation
134,Oscar Peterson,jtd/petersono-de-brownrthigpene-1964-58663e57,117.5,Oscar Peterson (We Get Requests),d e,trio,validation
135,John Hicks,jtd/hicksj-mymondaydate-dolphindbrooksc-2003-a324ffcb,117.71875,John Hicks (Fathas Day An Earl Hines Songbook),a monday date,trio,validation
136,McCoy Tyner,jtd/tynerm-satindoll-sharpeahayesl-1986-e475823a,239.98958333333331,McCoy Tyner (Double Trios),satin doll,trio,validation
137,Junior Mance,jtd/mancej-thiscantbelove-bettskwilliamsj-1998-531c49f7,218.9296875,Junior Mance (Mance),this cant be love,trio,validation
138,Oscar Peterson,jtd/petersono-putonahappyface-brownrthigpene-1961-fde602cb,290.0,Oscar Peterson (The London House Sessions),put on a happy face,trio,validation
139,Tommy Flanagan,jtd/flanagant-meanwhatyousay-lundgaardjnashl-1993-94306a51,39.43880208333333,Tommy Flanagan (Lets Play the Music of Thad Jones),mean what you say,trio,validation
140,Bill Evans,jtd/evansb-baublesbanglesandbeads-gomezedejohnettej-1967-092c4620,79.98958333333333,Bill Evans (Some Other Time The Lost Session From the Black Forest),baubles bangles and beads,trio,validation
141,Bill Evans,jtd/evansb-repersoniknew-gomezejoep-1966-a911b4ff,88.00911458333333,Bill Evans (The Complete Bill Evans on Verve),re person i knew,trio,validation
142,Oscar Peterson,jtd/petersono-people-brownrthigpene-1964-7bf701f2,69.98958333333333,Oscar Peterson (We Get Requests),people,trio,validation
143,Junior Mance,jtd/mancej-loveforsale-thompsondalleynea-1997-191b3064,189.98958333333331,Junior Mance (Milestones),love for sale,trio,validation
144,Kenny Drew,jtd/drewk-forgottenbutnotgone-vindingmthigpene-1981-cdad7419,79.34895833333333,Kenny Drew (Your Soft Eyes),forgotten but not gone,trio,validation
145,McCoy Tyner,jtd/tynerm-mrgentleandmrcool-garrisonjjonese-1964-0ea667bc,189.98958333333331,McCoy Tyner (McCoy Tyner plays Ellington),mr gentle and mr cool,trio,validation
146,Oscar Peterson,jtd/petersono-ongreendolphinstreet-brownrthigpene-1961-a574389f,159.98958333333331,Oscar Peterson (The London House Sessions),green dolphin street,trio,validation
147,Ahmad Jamal,jtd/jamala-ongreendolphinstreet-crosbyiperkinsw-1960-e395ced7,104.63932291666666,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),green dolphin street,trio,validation
148,Ahmad Jamal,jtd/jamala-concern-nasserjfournierv-1966-af638c49,149.9296875,Ahmad Jamal (Emerald City Nights Live At The Penthouse 19651966),concern,trio,validation
149,Kenny Drew,jtd/drewk-bluesfornica-chamberspjoep-1956-651310bb,139.12890625,Kenny Drew (Kenny Drew Trio),blues for nica,trio,validation
150,Tommy Flanagan,jtd/flanagant-cherokee-washingtonpnashl-1993-c4e45590,162.5,Tommy Flanagan (Lady Be Good  for Ella),cherokee,trio,validation
151,Oscar Peterson,jtd/petersono-themaidensofcadiz-brownrthigpene-1959-6715b171,149.98958333333331,Oscar Peterson (The Jazz Soul of Oscar Peterson),the maidens of cadiz,trio,validation
152,Tommy Flanagan,jtd/flanagant-smoothasthewind-carterrhaynesr-1976-34aa9f94,169.98958333333331,Tommy Flanagan (Positive Intensity),smooth as the wind,trio,validation
153,Kenny Barron,jtd/barronk-youdontknowwhatlove-drummondrrileyb-1996-15956096,379.9895833333333,Kenny Barron (The Perfect Set),you dont know what love is,trio,validation
154,Oscar Peterson,jtd/petersono-somethingscoming-brownrthigpene-1960-1506b02a,69.98958333333333,Oscar Peterson (West Side Story  Oscar Peterson Plays Porgy  Bess),somethings coming,trio,validation
155,Gene Harris,jtd/brownr-youaremysunshine-harrisghamiltonj-1991-f620b891,139.50911458333331,Gene Harris (3 Dimensional),you are my sunshine,trio,validation
156,Bill Evans,jtd/evansb-themefrommash-johnsonmlabarberaj-1980-5e4db7eb,69.57942708333333,Bill Evans (Turn Out the Stars The Final Village Vanguard Sessions),theme from mash,trio,validation
157,Ahmad Jamal,jtd/jamala-isntitromantic-crosbyifournierv-1961-790ae8a6,59.98958333333333,Ahmad Jamal (The Complete 1961 Alhambra Performances),isnt it romantic,trio,validation
158,Cedar Walton,jtd/waltonc-thirdstreetblues-williamsdhigginsb-1985-b9d80ec6,79.98958333333333,Cedar Walton (Cedar),third street blues,trio,validation
159,Stanley Cowell,jtd/cowells-pianoconcertono1tribute-thomascthomasw-1993-e7cdea67,68.45963541666666,Stanley Cowell (Bright Passion),piano concerto no tribute to tatum,trio,validation
