,pianist,track,duration,album,composition,setting,split
41,Teddy Wilson,pijama/wilsont-summersend-unaccompanied-xxxx-m3oe27cm,98.2890625,Teddy Wilson (Solo Piano  The Keystone Transriptions),summers end,solo,test
42,John Hicks,pijama/hicksj-hickstime-unaccompanied-xxxx-3jm6925t,262.5,John Hicks (Hicks Time),hicks time,solo,test
43,Hank Jones,pijama/jonesh-believeitbelovedinstrumental-unaccompanied-xxxx-tqv48hoh,197.12890625,Hank Jones (Handful Of Keys),believe it beloved,solo,test
44,Chick Corea,pijama/coreac-portraitchrislive-unaccompanied-xxxx-9zydn4da,127.15104166666666,Chick Corea (Plays),portrait chris,solo,test
45,Brad Mehldau,pijama/mehldaub-ronsplace-unaccompanied-xxxx-ks82mrck,269.90885416666663,Brad Mehldau (Marian McPartlands Piano Jazz with Brad Mehldau),rons place,solo,test
46,Teddy Wilson,pijama/wilsont-jumpinoff-unaccompanied-xxxx-97e804q8,168.1796875,Teddy Wilson (Solo Piano  The Keystone Transriptions),jumpin off,solo,test
47,Hank Jones,pijama/jonesh-iguessillhavetochange-unaccompanied-xxxx-ogcrhqd8,183.97916666666666,Hank Jones (Live At Maybeck Recital Hall Vol 16),i guess ill have to change my plan,solo,test
48,Chick Corea,pijama/coreac-portrait4eastonmaryland-unaccompanied-xxxx-dyjufdh2,205.359375,Chick Corea (Solo Piano   Portraits),portrait easton maryland,solo,test
49,Geri Allen,pijama/alleng-dancingmysticpoetsattwilight-unaccompanied-xxxx-7tgbfufv,198.5390625,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at twilight,solo,test
50,Abdullah Ibrahim,pijama/ibrahima-opendoorwithin-unaccompanied-xxxx-n188c8gt,221.12890625,Abdullah Ibrahim (The Song Is My Story),open door within,solo,test
51,Oscar Peterson,pijama/petersono-teafortwo-unaccompanied-xxxx-pu57u3x6,175.75911458333331,Oscar Peterson (1951),tea for two,solo,test
52,Oscar Peterson,pijama/petersono-littlegirlbluelive-unaccompanied-xxxx-j1rrmwee,367.77994791666663,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),little girl blue,solo,test
53,Keith Jarrett,pijama/jarrettk-encorefromtokyo-unaccompanied-xxxx-1wyyh1wi,482.5,Keith Jarrett (Sun Bear Concerts),encore from tokyo,solo,test
54,Teddy Wilson,pijama/wilsont-themoonislow-unaccompanied-xxxx-efkelfe7,144.46875,Teddy Wilson (Solo Piano  The Keystone Transriptions),the moon is low,solo,test
55,Teddy Wilson,pijama/wilsont-minutesteak-unaccompanied-xxxx-xcvt4htq,60.71875,Teddy Wilson (Solo Piano  The Keystone Transriptions),minute steak,solo,test
56,Brad Mehldau,pijama/mehldaub-marthamydearlive-unaccompanied-xxxx-io785fia,361.72916666666663,Brad Mehldau (Live in Marciac),martha my dear,solo,test
57,Abdullah Ibrahim,pijama/ibrahima-justarrived-unaccompanied-xxxx-j09g621y,205.38932291666666,Abdullah Ibrahim (The Song Is My Story),just arrived,solo,test
58,Brad Mehldau,pijama/mehldaub-lithiumlive-unaccompanied-xxxx-z0gbl95p,238.55729166666666,Brad Mehldau (Live in Marciac),lithium,solo,test
59,Cedar Walton,pijama/waltonc-zingarocaminhoscruzadoslive-unaccompanied-xxxx-u34ivpjx,439.38932291666663,Cedar Walton (The Maybeck Recital Series Vol 25),zingaro,solo,test
60,Cedar Walton,pijama/waltonc-bluesformyself-unaccompanied-xxxx-xksybfl6,230.62760416666666,Cedar Walton (Blues For Myself Piano Solo),blues for myself,solo,test
61,Gene Harris,pijama/harrisg-lusbluesliveatmaybeck-unaccompanied-xxxx-9ceecrzu,367.0390625,Gene Harris (The Maybeck Recital Series Vol 23),lus blues,solo,test
62,McCoy Tyner,pijama/tynerm-tivoli-unaccompanied-xxxx-zzs1xka8,275.359375,McCoy Tyner (Soliloquy),tivoli,solo,test
63,Kenny Barron,jtd/barronk-onefingersnap-hadenchaynesr-1994-7173a1c0,269.9895833333333,Kenny Barron (Wanton Spirit),one finger snap,trio,test
64,Ahmad Jamal,jtd/jamala-oneformiles-nasserjlampkinc-1964-c68f6f7d,160.109375,Ahmad Jamal (Naked City Theme),one for miles,trio,test
65,Kenny Barron,jtd/barronk-bebop-hadenchaynesr-1994-cd0e18ee,239.76953125,Kenny Barron (Wanton Spirit),bebop,trio,test
66,Gene Harris,jtd/brownr-putyourlittlefootright-harrisghamiltonj-1988-36cbdcdb,37.819010416666664,Gene Harris (Live From New York to Tokyo),put your little foot right out,trio,test
67,Bill Evans,jtd/evansb-ttttwelvetonetune-gomezemorellm-1971-360d7a67,43.6796875,Bill Evans (The Bill Evans Album),twelve tone tune,trio,test
68,Bill Evans,jtd/evansb-israel-lafarosmotianp-1960-96983faa,79.98958333333333,Bill Evans (Explorations),israel,trio,test
69,Hank Jones,jtd/jonesh-hankyouthank-hintonmrosengardenb-1977-5e637f3b,92.5,Hank Jones (The Trio),hank you thank,trio,test
70,Hank Jones,jtd/jonesh-youngnomore-duviviergjacksono-1977-f7d683f6,132.5,Hank Jones (I Remember You),young no more,trio,test
71,Keith Jarrett,jtd/jarrettk-butchbutch-peacockgdejohnettej-1993-f7a18180,298.0989583333333,Keith Jarrett (Live at Open Theater East),butch butch,trio,test
72,Bill Evans,jtd/evansb-twelvetonetune-gomezemorellm-1972-80539732,49.98958333333333,Bill Evans (Live In Paris 1972 Vol 2),twelve tone tune,trio,test
73,Junior Mance,jtd/mancej-ladybird-woodejdurhamb-1994-d111c9ec,109.98958333333333,Junior Mance (Softly as in a Morning Sunrise),ladybird,trio,test
74,Tommy Flanagan,jtd/flanagant-thebalancedscalesthe-washingtonpnashl-1997-6eb3a13e,27.955729166666664,Tommy Flanagan (Sunset and the Mockingbird),the balanced scales,trio,test
75,John Hicks,jtd/hicksj-kidsknow-mrazgmuhammadi-1997-19c79eea,118.46875,John Hicks (Newklear Music),kids know,trio,test
76,Keith Jarrett,jtd/jarrettk-ithoughtaboutyou-peacockgdejohnettej-1993-340a16bd,39.98958333333333,Keith Jarrett (Live at Open Theater East),i thought about you,trio,test
77,Bill Evans,jtd/evansb-stareyes-gomezemannes-1966-6efdf545,49.908854166666664,Bill Evans (The Complete Bill Evans on Verve),star eyes,trio,test
78,Hank Jones,jtd/jonesh-worksong-hollanddcopelandk-1989-e3786b39,97.52994791666666,Hank Jones (The Touch),work song,trio,test
79,John Hicks,jtd/hicksj-mediii-dolphindbrooksc-1998-b99dde06,182.5,John Hicks (Impressions of Mary Lou),medi ii,trio,test
80,Tommy Flanagan,jtd/flanagant-justfriends-tuckerbbaileyd-1961-0469f84b,147.0,Tommy Flanagan (Trio  Sextet),just friends,trio,test
81,Keith Jarrett,jtd/jarrettk-riot-peacockgdejohnettej-2001-41cd26ac,186.22916666666666,Keith Jarrett (Inside Out),riot,trio,test
82,John Hicks,jtd/hicksj-serenata-dolphindbrooksc-2003-f0f06c00,259.9895833333333,John Hicks (Fathas Day An Earl Hines Songbook),serenata,trio,test
83,Bill Evans,jtd/evansb-loveisheretostay-israelscbunkerl-1966-a67e8975,46.859375,Bill Evans (The Complete Bill Evans on Verve),love is here to stay,trio,test
84,Tommy Flanagan,jtd/flanagant-thadrack-lundgaardjnashl-1993-4ba8f2d2,99.98958333333333,Tommy Flanagan (Lets Play the Music of Thad Jones),thadrack,trio,test
85,John Hicks,jtd/hicksj-rosetta-dolphindbrooksc-2003-10a63490,129.9296875,John Hicks (Fathas Day An Earl Hines Songbook),rosetta,trio,test
86,Kenny Barron,jtd/barronk-catchandrelease-kitagawakbladeb-2005-432b4129,121.98567708333333,Kenny Barron (Prayer),catch and release,trio,test
87,Bill Evans,jtd/evansb-wakingup-israelscmotianp-1962-fd5c2d2d,69.98958333333333,Bill Evans (The Second Trio),waking up,trio,test
88,Ahmad Jamal,jtd/jamala-myfirstlovesong-nasserjlampkinc-1966-7e4a5118,116.87890625,Ahmad Jamal (Emerald City Nights Live At The Penthouse 19651966),my love song,trio,test
89,John Hicks,jtd/hicksj-darksidelightside-bookerwmuhammadi-1981-42071967,225.21875,John Hicks (Some Other Time),darkside lightside,trio,test
90,Oscar Peterson,jtd/petersono-teachmetonight-mrazgpricer-1970-e6cb5958,166.91927083333331,Oscar Peterson (Two Originals Walking the Line  Another Day),teach me tonight,trio,test
91,Keith Jarrett,jtd/jarrettk-conception-peacockgdejohnettej-1999-73141b61,309.9895833333333,Keith Jarrett (Whisper Not),conception,trio,test
92,Kenny Barron,jtd/barronk-theonlyone-drummondrrileyb-1996-2d0f261a,309.6497395833333,Kenny Barron (The Perfect Set),the only one,trio,test
93,Cedar Walton,jtd/waltonc-timeaftertime-williamsdfarnsworthj-2006-09464a3e,199.52994791666666,Cedar Walton (One Flight Down),time after time,trio,test
94,Oscar Peterson,jtd/petersono-justfriends-mrazgpricer-1970-93a978bb,59.93880208333333,Oscar Peterson (Walking The Line),just friends,trio,test
95,Tommy Flanagan,jtd/flanagant-denzilsbest-mrazgjonese-1976-b4be29dc,102.5,Tommy Flanagan (Eclypso),denzils best,trio,test
96,Hank Jones,jtd/hollandd-jacobsladder-joneshhigginsb-1989-38026d54,129.98958333333331,Hank Jones (The Oracle),jacobs ladder,trio,test
97,Thelonious Monk,jtd/monkt-teafortwo-orejdunlopf-1966-d0c4f11c,119.81901041666666,Thelonious Monk (The Essential Thelonious Monk),tea for two,trio,test
98,Keith Jarrett,jtd/jarrettk-solar-peacockgdejohnettej-1993-eb096c1a,366.87890625,Keith Jarrett (Live at Open Theater East),solar,trio,test
99,Junior Mance,jtd/mancej-worksong-thompsondalleynea-1997-0e328835,269.8098958333333,Junior Mance (Milestones),work song,trio,test
100,Kenny Barron,jtd/barronk-myonesininlife-reidrwaitsf-1984-30895614,119.98958333333333,Kenny Barron (New York Attitude),my one sin in life,trio,test
101,McCoy Tyner,jtd/tynerm-upgainstthewall-sharpeascotta-1991-ad91193c,159.98958333333331,McCoy Tyner (Remembering John),up gainst the wall,trio,test
102,Cedar Walton,jtd/waltonc-offminor-williamsdhigginsb-1985-fc98bff7,329.9895833333333,Cedar Walton (The Trio Volume 2),off minor,trio,test
103,Keith Jarrett,jtd/jarrettk-basinstreetblues-peacockgdejohnettej-1993-486d09c2,49.819010416666664,Keith Jarrett (Live at Open Theater East),basin street blues,trio,test
104,Keith Jarrett,jtd/jarrettk-themasqueradeisover-peacockgdejohnettej-1998-779fa06c,218.89973958333331,Keith Jarrett (After the Fall),the masquerade is over,trio,test
105,Keith Jarrett,jtd/jarrettk-sandu-peacockgdejohnettej-1999-f83262a5,277.93229166666663,Keith Jarrett (Whisper Not),sandu,trio,test
106,Hank Jones,jtd/jonesh-opusdefunk-wongdpearsonl-2010-a8c956eb,69.00911458333333,Hank Jones (Last Recording),opus de funk,trio,test
107,Oscar Peterson,jtd/petersono-atlonglastlove-brownrthigpene-1964-770fac8b,188.04947916666666,Oscar Peterson (In Tokyo 1964),at long last love,trio,test
108,Thelonious Monk,jtd/monkt-iletasonggo-pettifordoclarkek-1956-832cdfb5,57.869791666666664,Thelonious Monk (The Art of the Ballad),i let a song go out of my heart,trio,test
109,Oscar Peterson,jtd/petersono-igotplentyonuttin-brownrthigpene-1960-acc37438,79.98958333333333,Oscar Peterson (Oscar Peterson Plays Porgy  Bess),i got plenty o nuttin,trio,test
110,Bill Evans,jtd/evansb-conception-koticktmotianp-1960-be868faa,129.98958333333331,Bill Evans (12 Classic Albums 1956  1962),conception,trio,test
111,Stanley Cowell,jtd/cowells-photoninapaperworld-novoselshoppsj-1969-2d30e91b,189.98958333333331,Stanley Cowell (Travellin Man),photon in a paper world,trio,test
112,Bill Evans,jtd/evansb-timeremembered-gomezemorellm-1972-a4651094,39.34895833333333,Bill Evans (Live In Paris 1972 Vol 2),time remembered,trio,test
113,John Hicks,jtd/hicksj-dukesplace-mcbeecjonese-1990-a9d320e9,306.4895833333333,John Hicks (Power Trio),dukes place,trio,test
114,Oscar Peterson,jtd/petersono-thiscouldbethestart-brownrthigpene-1959-100456a9,78.0,Oscar Peterson (The Jazz Soul Of Oscar Peterson  Affinity),this could be the start of something,trio,test
115,Cedar Walton,jtd/brownr-lovewalkedin-waltoncjonese-1977-c01b4664,99.98958333333333,Cedar Walton (Something for Lester),love walked in,trio,test
116,Bill Evans,jtd/evansb-thewashingtontwist-budwigmmannes-1961-fd72bdb9,69.50911458333333,Bill Evans (Bill Evans Vol 2),the washington twist,trio,test
117,Kenny Drew,jtd/drewk-fourandfive-wrightemarablel-1953-ac6f3c2b,79.98958333333333,Kenny Drew (Kenny Drew and His Progressive Piano),four and five,trio,test
118,Tommy Flanagan,jtd/flanagant-alldaylong-bettskdurhamb-1975-5414fde2,217.96875,Tommy Flanagan (The Tommy Flanagan Tokyo Recital),all day long,trio,test
119,Bill Evans,jtd/evansb-solar-lafarosmotianp-1961-631fedbe,179.98958333333331,Bill Evans (At the Village Vanguard),solar,trio,test
120,Chick Corea,jtd/coreac-aliceinwonderland-gomezemotianp-2010-0439297c,169.06901041666666,Chick Corea (Further Explorations),alice in wonderland,trio,test
121,Kenny Barron,jtd/barronk-prayer-kitagawakblakej-2015-2e27b226,69.98958333333333,Kenny Barron (Book of Intuition),prayer,trio,test
122,Oscar Peterson,jtd/petersono-yoursismyheartalone-brownrthigpene-1964-ec29e4ea,79.98958333333333,Oscar Peterson (Affinity),yours is my heart alone,trio,test
123,Thelonious Monk,jtd/monkt-offminor-rameygblakeya-1949-75d059f9,119.98958333333333,Thelonious Monk (The Complete Genius),off minor,trio,test
124,Keith Jarrett,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-472cf272,239.98958333333331,Keith Jarrett (Yesterdays),you took advantage of me,trio,test
125,Tommy Flanagan,jtd/flanagant-barbados-bettskdurhamb-1978-55f53728,322.5,Tommy Flanagan (Montreux 77),barbados,trio,test
126,Oscar Peterson,jtd/petersono-ohlawdimonmy-brownrthigpene-1960-21b23016,79.61979166666666,Oscar Peterson (West Side Story  Oscar Peterson Plays Porgy  Bess),oh lawd im on my way,trio,test
127,John Hicks,jtd/hicksj-holditdown-lundycmuhammadi-1987-fbd5eafb,139.95963541666666,John Hicks (Ill Give You Something to Remember Me By),hold it down,trio,test
128,Keith Jarrett,jtd/jarrettk-oneformajid-peacockgdejohnettej-1998-c6319a09,207.70442708333331,Keith Jarrett (After the Fall),one for majid,trio,test
129,John Hicks,jtd/hicksj-nottoostraight-dolphindbrooksc-1998-28891600,128.46875,John Hicks (Impressions of Mary Lou),not too straight,trio,test
130,Tommy Flanagan,jtd/flanagant-thebalancedscales-lundgaardjnashl-1993-c5831559,122.5,Tommy Flanagan (Flanagans Shenanigans),the balanced scales,trio,test
131,Keith Jarrett,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-05f97c66,269.9895833333333,Keith Jarrett (My Foolish Heart Live at Montreux),you took advantage of me,trio,test
132,Junior Mance,jtd/mancej-iletasonggo-bettskwilliamsj-1995-d70c3a5e,208.80989583333331,Junior Mance (The Floating Jazz Festival Trio 1995),i let a song go out of my heart,trio,test
133,Kenny Barron,jtd/barronk-theonlyone-drummondrrileyb-1990-724c953d,158.79947916666666,Kenny Barron (The Only One),the only one,trio,test
134,Ahmad Jamal,jtd/jamala-stareyes-crosbyifournierv-1960-72ca799a,109.98958333333333,Ahmad Jamal (Ahmad Jamal Eight Classic Albums),star eyes,trio,test
135,Tommy Flanagan,jtd/flanagant-5021-mrazgjonese-1978-aa26e2b9,109.98958333333333,Tommy Flanagan (Confirmation),5021,trio,test
136,Bill Evans,jtd/evansb-nightandday-jonessjoep-1958-8d805cd6,117.5,Bill Evans (Everybody Digs Bill Evans),night and day,trio,test
137,Hank Jones,jtd/jonesh-theresasmallhotel-eckingeribongk-1977-4197b08b,119.98958333333333,Hank Jones (Have You Met This Jones),theres a small hotel,trio,test
138,Keith Jarrett,jtd/jarrettk-bopbe-hadencmotianp-1975-1591049e,237.86979166666666,Keith Jarrett (The Impulse Story),bopbe,trio,test
139,Keith Jarrett,jtd/jarrettk-chandra-peacockgmotianp-1992-a0b90ef0,309.9895833333333,Keith Jarrett (At the Deer Head Inn),chandra,trio,test
140,Cedar Walton,jtd/brownr-sistersadie-waltoncjonese-1977-f5293ebf,88.68880208333333,Cedar Walton (Something for Lester),sister sadie,trio,test
141,Oscar Peterson,jtd/petersono-learnintheblues-brownrthigpene-1959-87a53fd5,68.97916666666666,Oscar Peterson (A Jazz Portrait of Frank Sinatra),learnin the blues,trio,test
142,John Hicks,jtd/hicksj-pocketfullofblues-dolphindbrooksc-2001-522e4eea,159.6796875,John Hicks (Music in the Key of Clark),pocket full of blues,trio,test
143,Bill Evans,jtd/evansb-ourdelight-koticktmotianp-1958-fc79db91,109.98958333333333,Bill Evans (Sharp Notes),our delight,trio,test
144,Gene Harris,jtd/brownr-timeaftertime-harrisghamiltonj-1991-b3e6c985,69.98958333333333,Gene Harris (3 Dimensional),time after time,trio,test
145,Hank Jones,jtd/jonesh-lovewalkedin-duviviergjacksono-1977-e8cf141c,39.32942708333333,Hank Jones (I Remember You),love walked in,trio,test
146,Bill Evans,jtd/evansb-sareenjurer-gomezezigmunde-1977-bf2602b1,99.98958333333333,Bill Evans (The Sesjun Radio Shows),sareen jurer,trio,test
147,McCoy Tyner,jtd/tynerm-onceuponatime-clarkesfostera-1998-5489e3ed,89.98958333333333,McCoy Tyner (McCoy Tyner with Stanley Clarke and Al Foster),once upon a time,trio,test
148,Chick Corea,jtd/coreac-nowhebeatsthedrums-vitoumhaynesr-1968-d5c76003,179.83984375,Chick Corea (Now He Sings Now He Sobs),now he beats the drums now he stops,trio,test
149,Oscar Peterson,jtd/petersono-letsfallinlove-jonesshayesl-1966-9f1d71fa,69.56901041666666,Oscar Peterson (Blues Etude),lets fall in love,trio,test
150,McCoy Tyner,jtd/tynerm-elvinsirjones-carterrjonese-1975-3b3e9fe5,128.80989583333331,McCoy Tyner (Trident),elvin sir jones,trio,test
151,John Hicks,jtd/hicksj-sonnymoonfortwo-drummondrmuhammadi-1990-f9e230ce,165.97916666666666,John Hicks (Is That So),sonnymoon for two,trio,test
152,Oscar Peterson,jtd/petersono-theyalllaughed-brownrthigpene-1959-1e34cf57,75.98958333333333,Oscar Peterson (Oscar Peterson Plays the George Gershwin Songbook),they all laughed,trio,test
153,Bill Evans,jtd/evansb-loveisheretostay-israelscbunkerl-1961-08fcb597,79.97916666666666,Bill Evans (The Complete Riverside Recordings),love is here to stay,trio,test
154,John Hicks,jtd/hicksj-bookieplease-bookerwmuhammadi-1985-27c27238,229.98958333333331,John Hicks (Inc 1),bookie please,trio,test
155,Abdullah Ibrahim,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,129.20963541666666,Abdullah Ibrahim (Dollar Brand Plays Sphere Jazz  Jazz Epistle  Verse 1),boulevard east,trio,test
156,Tommy Flanagan,jtd/flanagant-outofthepast-mrazgfostera-1986-db84afdc,134.98958333333331,Tommy Flanagan (Nights at the Vanguard),out of the past,trio,test
157,Oscar Peterson,jtd/petersono-birthoftheblues-brownrthigpene-1959-e5828fa7,49.98958333333333,Oscar Peterson (A Jazz Portrait of Frank Sinatra),birth of the blues,trio,test
158,Keith Jarrett,jtd/jarrettk-timeaftertime-peacockgdejohnettej-1994-45b4ecf0,369.5598958333333,Keith Jarrett (At the Blue Note The Complete Recordings),time after time,trio,test
159,Hank Jones,jtd/jonesh-yardbirdsuite-duviviergrileyb-1977-b81f4c93,135.75,Hank Jones (Bop Redux  Groovin High),rosetta,trio,test
160,Bill Evans,jtd/evansb-orbitunlessitsyou-gomezemannes-1965-c007f872,78.88932291666666,Bill Evans (Empathy  A Simple Matter of Conviction),orbit unless its you,trio,test
161,Hank Jones,jtd/jonesh-lullabyoftheleaves-hintonmrosengardenb-1977-5b51d182,69.98958333333333,Hank Jones (The Trio),lullaby of the leaves,trio,test
162,Bill Evans,jtd/evansb-tttttwelvetonetunetwo-gomezezigmunde-1977-d1b60961,79.98958333333333,Bill Evans (The Sesjun Radio Shows),twelve tone tune,trio,test
