,track,pianist,duration
88,jtd/petersono-myheartstoodstill-brownrthigpene-1959-da047a33,15,79.98958333333333
89,jtd/drewk-weirdo-chamberspjoep-1956-b06c7715,13,79.98958333333333
90,jtd/jamala-thebestthingforyou-crosbyifournierv-1960-028a8bd8,1,77.82942708333333
91,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-3325d107,2,122.5
92,jtd/petersono-hallelujahtrail-orstednhannaj-1974-4c9b666d,15,39.98958333333333
93,jtd/evansb-asleepinbee-gomezedejohnettej-1967-b3e732de,2,109.59895833333333
94,jtd/hicksj-bookieplease-bookerwmuhammadi-1985-27c27238,9,229.98958333333331
95,pijama/alleng-flyingtowardthesoundreprise-unaccompanied-xxxx-4k3pq28q,7,372.5
96,jtd/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,15,199.97916666666666
97,pijama/coreac-childrenssongno-unaccompanied-xxxx-rq1lkctw,5,70.19921875
98,jtd/brownr-buhainabuhaina-harrisghamiltonj-1988-e6473de6,6,107.39973958333333
99,pijama/ibrahima-machopi-unaccompanied-xxxx-5k6f4ehv,0,8.786458333333332
100,pijama/waltonc-littledarlin-unaccompanied-xxxx-a0c98c6x,4,322.0546875
101,pijama/ibrahima-dust-unaccompanied-xxxx-jlqwqj07,0,69.98958333333333
102,jtd/jamala-weliveintwodifferent-crosbyifournierv-1959-ca5d66a6,1,49.98958333333333
103,pijama/wilsont-bodyandsoul-unaccompanied-xxxx-g4mg4vj5,17,279.9895833333333
104,jtd/flanagant-iloveyou-mitchellrjonese-1980-c63e549c,19,108.96875
105,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-4d47b391,2,122.5
106,pijama/coreac-desafinadoliveinberlin-unaccompanied-xxxx-2h0p2v1x,5,279.4296875
107,jtd/monkt-imeanyou-mckibbonablakeya-1971-537d3c05,18,225.97265625
108,jtd/petersono-bluesforbigscotia-brownrthigpene-1961-4d63158e,15,238.86979166666666
109,jtd/coreac-hothouse-gomezemotianp-2010-f057e6f6,5,119.98958333333333
110,jtd/evansb-walkingup-israelscmotianp-1961-5e0a4b8d,2,72.5
111,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-476e4749,2,48.9296875
112,jtd/mancej-wee-woodejdurhamb-1994-3e3dc566,10,169.98958333333331
113,pijama/ibrahima-spiralmist-unaccompanied-xxxx-h8v9c3uz,0,139.64973958333331
114,jtd/evansb-myheartstoodstill-israelscbunkerl-1962-e66cad51,2,65.02994791666666
115,pijama/hicksj-anightingalesanginberkeleysquare-unaccompanied-xxxx-5c6autdf,9,219.98958333333331
116,jtd/barronk-myonesininlife-reidrwaitsf-1984-30895614,12,119.98958333333333
117,jtd/coreac-soinlove-patituccijweckld-1989-1c171b01,5,99.86979166666666
118,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1968-b823bfb9,2,59.98958333333333
119,pijama/ibrahima-pula-unaccompanied-xxxx-1vg3h1de,0,46.119791666666664
120,jtd/mancej-fordancersonly-tanakahwilliamsj-2007-930aa8d9,10,268.79947916666663
121,jtd/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,4,189.98958333333331
122,jtd/drewk-eveninginthepark-rstednqueena-1988-11ad5806,13,107.59895833333333
123,jtd/brownr-rayoflight-jamalanashl-1994-6624a2f4,1,86.96875
124,pijama/mehldaub-ii-unaccompanied-xxxx-2kpra4dz,3,134.70963541666666
125,jtd/evansb-nardis-gomezedejohnettej-1967-4085d1b1,2,99.98958333333333
126,pijama/evansb-likesomeoneinlove-unaccompanied-xxxx-awtxq598,2,387.984375
127,pijama/wilsont-minutesteak-unaccompanied-xxxx-xcvt4htq,17,60.71875
128,jtd/monkt-honeysucklerose-pettifordoblakeya-1957-6f814215,18,79.27994791666666
129,jtd/tynerm-tranelike-clarkesfostera-1998-f61d311f,14,139.95963541666666
130,jtd/evansb-veryearly-gomezemorellm-1972-ba030db7,2,49.98958333333333
131,jtd/evansb-howamitoknow-chamberspjoep-1961-888431a7,2,187.93880208333331
132,jtd/wilsont-theduke-holleymdahlandern-1959-c030ff4d,17,49.98958333333333
133,jtd/mancej-jumpingtheblues-bettskwilliamsj-1995-f7727cf3,10,178.95963541666666
134,jtd/barronk-wellyouneednt-drummondrrileyb-1996-fbe7467b,12,416.77994791666663
135,pijama/jamala-sorare-unaccompanied-xxxx-j92em74h,1,182.5
136,jtd/petersono-thesongisyou-brownrthigpene-1959-75dc6c68,15,99.98958333333333
137,pijama/mehldaub-onthestreetwhereyoulive-unaccompanied-xxxx-5aby8jzr,3,422.18359375
138,jtd/hollandd-interface-joneshhigginsb-1989-56f4aaf0,8,92.5
139,pijama/monkt-dinahtake2-unaccompanied-xxxx-vlltdigq,18,145.67317708333331
140,jtd/jarrettk-bopbe-hadencmotianp-1975-1591049e,11,237.86979166666666
141,pijama/hicksj-everytimewesaygoodbyerecorded-unaccompanied-xxxx-r9q1guek,9,407.83984375
142,jtd/hollandd-yesterdays-joneshhigginsb-1989-126bab92,8,109.98958333333333
143,jtd/evansb-californiahereicome-gomezejoep-1967-fc6dbef4,2,88.95963541666666
144,jtd/jonesh-interface-mrazgwashingtonk-1991-5076deb8,8,109.98958333333333
145,jtd/waltonc-thetheme-williamsdhigginsb-1992-7b76b048,4,128.64973958333331
146,pijama/mehldaub-brahmsintermezzoine-unaccompanied-xxxx-0s3n0c1z,3,305.9296875
147,jtd/jarrettk-thesongisyou-peacockgdejohnettej-2001-7fe4a778,11,189.98958333333331
148,jtd/barronk-timewastake2-williamsbrileyb-1984-9754814e,12,119.98958333333333
149,jtd/evansb-veryearly-gomezedejohnettej-1967-7fe01c10,2,98.93880208333333
150,jtd/waltonc-roundmidnight-jonesshigginsb-1974-b78beac8,4,119.98958333333333
151,pijama/hicksj-aprileyes-unaccompanied-xxxx-ds5qqdme,9,474.1770833333333
152,jtd/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,8,89.98958333333333
153,pijama/jonesh-ohwhatabeautifulmornin-unaccompanied-xxxx-r1cuv5hw,8,304.20963541666663
154,pijama/coreac-chopinpreludeop-unaccompanied-xxxx-dfz69wrj,5,254.60286458333331
155,pijama/coreac-improv1howdeepis-unaccompanied-xxxx-1fpopnlq,5,508.9388020833333
156,pijama/petersono-gethappy-unaccompanied-xxxx-k37f75po,15,97.07942708333333
157,jtd/evansb-tttttwelvetonetunetwo-gomezemorellm-1975-616886f2,2,82.5
158,pijama/flanagant-lover-unaccompanied-xxxx-5j1b7kgc,19,161.7890625
159,pijama/wilsont-oneoclockjump-unaccompanied-xxxx-z988sjf6,17,232.5
160,pijama/monkt-everythinghappenstome-unaccompanied-xxxx-9d0ehdxx,18,337.3489583333333
161,jtd/monkt-work-heathpblakeya-1952-fde04dc5,18,89.98958333333333
162,pijama/jonesh-thejitterbugwaltzinstrumental-unaccompanied-xxxx-q8wrraio,8,216.859375
