,track,pianist,duration
26,pijama/mancej-ifyoucouldseemenow-unaccompanied-xxxx-352ea11y,10,228.35546875
27,pijama/jarrettk-pt-unaccompanied-xxxx-unn3xjbb,11,442.24479166666663
28,jtd/evansb-iloveyou-furtadoebeldinia-1966-1784be16,2,92.5
29,pijama/petersono-honeysuckleroseremastered-unaccompanied-xxxx-m87ah182,15,187.73958333333331
30,jtd/mehldaub-angst-grenadierlrossyj-1995-d5546dce,3,102.5
31,pijama/mehldaub-itsallrightwithme-unaccompanied-xxxx-bphn3zwu,3,289.9895833333333
32,pijama/mancej-iwishiknewhowit-unaccompanied-xxxx-u4dcro8x,10,364.0598958333333
33,pijama/monkt-thesefoolishthingsremindmeof-unaccompanied-xxxx-liz4gx8x,18,210.49609375
34,pijama/waltonc-sophisticatedlady-unaccompanied-xxxx-0l2jozo8,4,343.26953125
35,pijama/petersono-roseroom-unaccompanied-xxxx-dus9xe0v,15,129.08984375
36,pijama/mehldaub-stormlive-unaccompanied-xxxx-yzoveus7,3,269.6796875
37,jtd/evansb-oneforhelen-gomezedejohnettej-1967-94d467a6,2,69.98958333333333
38,pijama/mehldaub-brahmsintermezzoinbflat-unaccompanied-xxxx-5hzcvlh7,3,153.29296875
39,jtd/barronk-shuffleboil-kitagawakblakej-2015-3a37bdb6,12,79.98958333333333
40,pijama/hicksj-blueingreenliveat-unaccompanied-xxxx-8387ai0w,9,343.58984375
41,jtd/jamala-imoldfashioned-crosbyifournierv-1960-9a887615,1,168.81901041666666
42,jtd/coreac-butbeautifulpart2-gomezemotianp-2010-e2bf15c3,5,119.98958333333333
43,pijama/petersono-taketheatrainlive-unaccompanied-xxxx-wsnu3na0,15,156.515625
44,pijama/coreac-portraitchrislive-unaccompanied-xxxx-9zydn4da,5,127.15104166666666
45,jtd/monkt-raisefour-galeslrileyb-1968-95dcd94e,18,129.98958333333331
46,jtd/tynerm-mrgentleandmrcool-garrisonjjonese-1964-0ea667bc,14,189.98958333333331
47,jtd/petersono-whispernot-brownrthigpene-1961-aa3ac076,15,113.52994791666666
48,pijama/ibrahima-peace-unaccompanied-xxxx-7ezbqqn0,0,109.0
49,pijama/barronk-wazuriblues-unaccompanied-xxxx-n3j43i5h,12,276.76953125
50,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-a8708d3a,2,87.87890625
51,jtd/monkt-lizaallthecloudsllroll-pettifordoblakeya-1956-97f12de7,18,58.959635416666664
52,pijama/mehldaub-hollandlive-unaccompanied-xxxx-bmxdtzz5,3,666.0
53,pijama/coreac-bagatelle3-unaccompanied-xxxx-2l01ylcv,5,57.40234375
54,jtd/evansb-whocaniturnto-gomezedejohnettej-1967-d0344842,2,69.98958333333333
55,pijama/petersono-whocaniturnto-unaccompanied-xxxx-bezzp531,15,295.68359375
56,jtd/coreac-windows-vitoumhaynesr-1970-396023de,5,106.81901041666666
57,pijama/mehldaub-howlonghasthisbeengoing-unaccompanied-xxxx-1bqdef7m,3,512.2395833333333
58,jtd/tynerm-upgainstthewall-sharpeascotta-1991-ad91193c,14,159.98958333333331
59,jtd/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,10,199.98958333333331
60,jtd/flanagant-barbados-bettskdurhamb-1978-55f53728,19,322.5
61,jtd/mancej-ladybird-woodejdurhamb-1994-d111c9ec,10,109.98958333333333
62,pijama/wilsont-sugar-unaccompanied-xxxx-6ito7etr,17,172.5
63,jtd/evansb-themefrommash-johnsonmlabarberaj-1980-5e4db7eb,2,69.57942708333333
64,jtd/hicksj-softlyasinamorning-drummondrmuhammadi-1990-0b6ecfa4,9,167.109375
65,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-a7f750ab,2,79.98958333333333
66,jtd/flanagant-scratch-lundgaardjnashl-1993-494254c5,19,49.39973958333333
67,pijama/ibrahima-corridorsradiant-unaccompanied-xxxx-b0d5czls,0,77.76953125
68,jtd/jamala-waltzfordebbie-adeyolascrossleyp-1980-0c9b07cd,1,119.97786458333333
69,pijama/monkt-darnthatdream-unaccompanied-xxxx-2tqb55cb,18,217.71354166666666
70,pijama/petersono-hungariandance-unaccompanied-xxxx-qfz8jllz,15,180.02994791666666
71,jtd/petersono-homeagain-brownrthigpene-1960-daeab74d,15,28.959635416666664
72,jtd/evansb-gloriassteptake1interrupted-lafarosmotianp-1961-af9c1ed7,2,32.5
73,jtd/evansb-perisscope-lafarosmotianp-1961-1d09ff52,2,129.98958333333331
74,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-25a4a296,2,119.98958333333333
75,jtd/monkt-justyoujustme-pettifordoblakeya-1958-12489ef3,18,177.0
76,jtd/jamala-lullabyofbirdland-heardjisraely-1992-8a3fdd08,1,48.859375
77,jtd/petersono-learnintheblues-brownrthigpene-1959-87a53fd5,15,68.97916666666666
78,jtd/cowells-inwalkedbud-thomascthomasw-1993-bd72d7e1,16,159.89973958333331
79,jtd/jonesh-lovewalkedin-duviviergjacksono-1977-e8cf141c,8,39.32942708333333
80,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-5bb4qeq6,0,367.79947916666663
81,jtd/evansb-myromance-johnsonmlabarberaj-1980-b98b5cbc,2,32.5
82,pijama/coreac-bluemonkliveinberlin-unaccompanied-xxxx-phkqs50d,5,256.15885416666663
83,jtd/evansb-waltzfordebby-gomezemorellm-1973-a0501c38,2,49.98958333333333
84,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-20bf2e0f,2,79.98958333333333
85,jtd/drewk-imoldfashioned-rstedntootiea-1974-2f7a9eda,13,129.98958333333331
86,pijama/flanagant-parisianthoroughfare-unaccompanied-xxxx-t191u481,19,212.95052083333331
87,jtd/evansb-34skidoo-gomezemorellm-1975-8828ee88,2,157.43880208333331
88,jtd/coreac-bessiesblues-patituccijweckld-1989-a90b01bb,5,76.51953125
89,pijama/waltonc-ididntknowwhattimeit-unaccompanied-xxxx-kwpclday,4,307.12890625
90,jtd/mancej-bluemance-bettskwilliamsj-1994-196327fc,10,219.66927083333331
91,jtd/jamala-stareyes-crosbyifournierv-1960-72ca799a,1,109.98958333333333
92,jtd/jamala-daahoud-heardjisraely-1992-0297e792,1,39.25
93,jtd/evansb-sleepinbee-gomezemorellm-1969-5a2f7f8a,2,39.98958333333333
94,jtd/evansb-loveisheretostay-israelscbunkerl-1966-a67e8975,2,46.859375
95,pijama/cowells-youtookadvantageofme-unaccompanied-xxxx-4dqzqyux,16,289.92057291666663
96,jtd/drewk-thisisthemoment-rstedntootiea-1974-46529806,13,209.98958333333331
97,pijama/coreac-portraithenriettalive-unaccompanied-xxxx-cr0xsciy,5,142.14713541666666
98,jtd/jonesh-speaklow-hollanddcopelandk-1989-ff7fa594,8,59.98958333333333
99,jtd/petersono-thedaysofwineand-brownrthigpene-1964-1df3250e,15,79.98958333333333
100,jtd/waltonc-goldenearrings-williamsbjonesw-2010-ec16ac3d,4,129.98958333333331
101,jtd/petersono-soon-brownrthigpene-1961-011c34fb,15,129.98958333333331
102,pijama/tynerm-tributetoladyday-unaccompanied-xxxx-v42ux0ub,14,282.6796875
103,jtd/monkt-nutty-heathpblakeya-1954-665a8e00,18,107.96223958333333
104,jtd/mehldaub-nobodyelsebutme-grenadierlrossyj-1996-5f100320,3,127.00911458333333
105,jtd/barronk-imeanyou-carterrcobhamb-2003-689d29d1,12,189.359375
106,jtd/jamala-bellows-heardjisraely-1992-ce069d98,1,66.9296875
107,jtd/jarrettk-themasqueradeisover-peacockgdejohnettej-1998-779fa06c,11,218.89973958333331
108,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-45b5ef54,2,89.98958333333333
109,pijama/ibrahima-dreamtime-unaccompanied-xxxx-mf6wnan0,0,178.20572916666666
110,pijama/waltonc-letscallthis-unaccompanied-xxxx-f8szjzuz,4,198.5390625
111,pijama/jonesh-whatdididotobe-unaccompanied-xxxx-kt6fbqmy,8,308.9700520833333
112,pijama/coreac-childrenssongno-unaccompanied-xxxx-u85w3xs1,5,94.45963541666666
113,jtd/drewk-bemylove-russellcblakeya-1951-15d2c22f,13,89.9296875
114,jtd/petersono-cubanochant-brownrthigpene-1961-f1b77f19,15,120.71875
115,jtd/evansb-californiahereicome-gomezejoep-1966-0a6c5b01,2,49.98958333333333
116,jtd/tynerm-lazybird-davissjonese-1962-09dff582,14,94.0
117,jtd/petersono-tricotism-brownrthigpene-1961-20dd5fe5,15,197.06901041666666
118,jtd/evansb-makesomeonehappy-israelscbunkerl-1966-7f04a724,2,98.96875
119,jtd/evansb-myromance-johnsonmlabarberaj-1977-6fe9d497,2,29.989583333333332
120,pijama/tynerm-tivoli-unaccompanied-xxxx-zzs1xka8,14,275.359375
121,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,0,129.20963541666666
122,pijama/ibrahima-whatreallyhappenedinthecornfields-unaccompanied-xxxx-x0bfdc8l,0,399.27994791666663
123,jtd/mancej-milestones-thompsondalleynea-1997-a35d3e19,10,148.70963541666666
124,jtd/hollandd-jacobsladder-joneshhigginsb-1989-38026d54,8,129.98958333333331
125,jtd/monkt-introspection-rameygblakeya-1948-9d56d41d,18,99.98958333333333
126,jtd/flanagant-thebalancedscales-lundgaardjnashl-1993-c5831559,19,122.5
127,pijama/hicksj-hearttoheart-unaccompanied-xxxx-ekeypw0j,9,278.2734375
128,pijama/coreac-scriabinpreludeop-unaccompanied-xxxx-dw69oa5m,5,299.90885416666663
129,jtd/jamala-bemylove-heardjisraely-1992-9b0cd1ef,1,79.68880208333333
130,jtd/waltonc-ugetsu-williamsdcobbj-2005-5872ae60,4,209.79947916666666
131,jtd/mancej-outsouth-carterrrokerm-1962-cc6a503c,10,49.98958333333333
132,jtd/evansb-myromance-johnsonmlabarberaj-1980-3148b6ff,2,39.01953125
133,pijama/jamala-poinciana-unaccompanied-xxxx-qtueqsi8,1,262.7434895833333
134,pijama/coreac-childrenssongno-unaccompanied-xxxx-tlrbe3pa,5,452.9296875
135,pijama/mehldaub-secretlovelive-unaccompanied-xxxx-r2it9fug,3,432.54947916666663
136,pijama/wilsont-tempopositioned-unaccompanied-xxxx-9oy9qg0y,17,135.13932291666666
137,pijama/wilsont-shinystockings-unaccompanied-xxxx-swlsd0wg,17,259.58984375
138,jtd/evansb-somedaymyprincewillcome-johnsonmlabarberaj-1980-d29ba92b,2,58.87890625
139,jtd/monkt-niceworkifyoucan-rameygblakeya-1949-705f0b58,18,117.82942708333333
140,pijama/mancej-yanceyspecial-unaccompanied-xxxx-5zf7rp7t,10,312.4296875
141,pijama/wilsont-icantgetstartedmoonglow-unaccompanied-xxxx-n7602dri,17,247.0
142,jtd/coreac-sambayantra-vitoumhaynesr-1970-b6f28180,5,89.98958333333333
143,jtd/drewk-itsonlyapapermoon-chamberspjoep-1956-46cf8a8e,13,149.94921875
144,pijama/ibrahima-bluebolerosecondreprise-unaccompanied-xxxx-wp02vsqx,0,26.58984375
145,jtd/jarrettk-ithoughtaboutyou-peacockgdejohnettej-1993-340a16bd,11,39.98958333333333
146,pijama/barronk-bodyandsoul-unaccompanied-xxxx-p5g8xdd1,12,417.51171875
147,jtd/barronk-outofnowhere-carterrcobhamb-2003-5ef86b93,12,119.98958333333333
148,pijama/mehldaub-myfavoritethingslive-unaccompanied-xxxx-shb08hyd,3,356.859375
149,jtd/flanagant-ohladybegood-washingtonpnashl-1993-225bd06b,19,159.98958333333331
150,jtd/barronk-catchandrelease-kitagawakbladeb-2005-432b4129,12,121.98567708333333
151,jtd/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,19,52.5
152,jtd/hicksj-airegin-lundycmuhammadi-1987-5fc996e8,9,206.95963541666666
153,pijama/ibrahima-oceantheriver-unaccompanied-xxxx-rw7kc1or,0,83.25
154,jtd/tynerm-howdeepistheocean-sharpeahayesl-1987-0caefcbd,14,136.84895833333331
155,pijama/cowells-littlesunnyliveatmaybeck-unaccompanied-xxxx-9a6mjzcm,16,249.98958333333331
156,jtd/petersono-youngerthanspringtime-orstednhayesl-1971-ae214428,15,77.91927083333333
157,pijama/petersono-whocaniturntowhen-unaccompanied-xxxx-e8142d3a,15,286.6796875
158,jtd/flanagant-gethappy-mrazgkayc-1977-815dfa1a,19,69.69921875
159,pijama/ibrahima-nisa-unaccompanied-xxxx-4c05d1ks,0,379.9895833333333
160,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-45a56209,2,122.5
161,jtd/jarrettk-rainbow-hadencmotianp-1976-bde530e1,11,217.20963541666666
162,pijama/monkt-askmenow-unaccompanied-xxxx-7mh1wybr,18,276.87890625
