,track,pianist,duration
111,jtd/wilsont-theduke-holleymdahlandern-1959-c030ff4d,17,49.98958333333333
112,jtd/monkt-littlerootietootie-mappgblakeya-1952-f5491fc9,18,81.0
113,jtd/tynerm-lushlife-gomezedejohnettej-1977-f77a8934,14,149.98958333333331
114,pijama/wilsont-jumpinoff-unaccompanied-xxxx-97e804q8,17,168.1796875
115,pijama/coreac-pastimeparadiseliveinclearwater-unaccompanied-xxxx-in1te2j7,5,355.88932291666663
116,jtd/hicksj-pocketfullofblues-dolphindbrooksc-2001-522e4eea,9,159.6796875
117,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-964c123f,2,77.69921875
118,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1967-a007f3a3,2,68.90885416666666
119,jtd/brownr-equinox-harrisghamiltonj-1991-7e20d7f7,6,59.98958333333333
120,jtd/petersono-iloveyou-mrazgpricer-1970-d6e695d7,15,69.98958333333333
121,pijama/hicksj-blueingreenliveat-unaccompanied-xxxx-8387ai0w,9,343.58984375
122,jtd/mancej-ralphsnewblues-tuckerbthomasb-1960-7dfd6f62,10,68.21875
123,jtd/mancej-thiscantbelove-bettskwilliamsj-1998-531c49f7,10,218.9296875
124,jtd/evansb-tttttwelvetonetunetwo-gomezezigmunde-1977-d1b60961,2,79.98958333333333
125,jtd/jamala-whispernot-nasserjgantf-1966-b994fb0a,1,82.5
126,jtd/jarrettk-sleepinbee-peacockgdejohnettej-2001-ec71e78f,11,239.98958333333331
127,jtd/petersono-thiscouldbethestart-brownrthigpene-1959-100456a9,15,78.0
128,jtd/evansb-turnoutthestars-gomezejoep-1966-e703b35a,2,199.98958333333331
129,pijama/petersono-placest-unaccompanied-xxxx-881lbe9v,15,111.609375
130,jtd/evansb-asleepingbee-peacockgmotianp-1963-a5216b01,2,59.869791666666664
131,jtd/jamala-daahoud-heardjisraely-1992-0297e792,1,39.25
132,pijama/mehldaub-paranoidandroid-unaccompanied-xxxx-bcembqll,3,1152.5
133,pijama/waltonc-justintime-unaccompanied-xxxx-y1wpvlm4,4,307.65885416666663
134,jtd/petersono-stellabystarlight-jonesshayesl-1966-990184dc,15,129.98958333333331
135,pijama/flanagant-lover-unaccompanied-xxxx-5j1b7kgc,19,161.7890625
136,pijama/waltonc-ididntknowwhattimeit-unaccompanied-xxxx-kwpclday,4,307.12890625
137,pijama/jonesh-ifihadyou-unaccompanied-xxxx-yy3a1po2,8,170.37890625
138,jtd/jamala-raincheck-crosbyifournierv-1959-7aad195e,1,139.98958333333331
139,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-bl037963,0,89.98958333333333
140,jtd/waltonc-bluesville-williamsdhigginsb-1985-9a3c61ec,4,159.82942708333331
141,pijama/jonesh-sundayinstrumental-unaccompanied-xxxx-0zvucvuf,8,172.5
142,jtd/evansb-perisscope-lafarosmotianp-1958-7fb682d7,2,129.98958333333331
143,jtd/flanagant-barbados-bettskdurhamb-1978-55f53728,19,322.5
144,jtd/monkt-crisscross-mckibbonablakeya-1971-a6e77c4c,18,59.98958333333333
145,jtd/petersono-myheartstoodstill-brownrthigpene-1959-da047a33,15,79.98958333333333
146,jtd/jamala-timeonmyhands-cammackjmuhammadi-2004-5af058cd,1,77.50911458333333
147,pijama/waltonc-withoutasong-unaccompanied-xxxx-tg2eyywc,4,237.06119791666666
148,pijama/tynerm-threeflowers-unaccompanied-xxxx-cr1n7eos,14,287.9388020833333
149,pijama/petersono-satindolllive-unaccompanied-xxxx-6doot4ax,15,341.72916666666663
150,pijama/monkt-bluehawk-unaccompanied-xxxx-l3oixry2,18,216.60286458333331
151,jtd/petersono-youlookgoodtome-brownrthigpene-1964-94c8d44d,15,79.9296875
152,jtd/mancej-swingmatism-tuckerbthomasb-1960-4f04dd7a,10,119.98958333333333
153,jtd/hicksj-misty-dolphindbrooksc-1997-41d1a26b,9,172.5
154,jtd/mancej-fordancersonly-tanakahwilliamsj-2007-930aa8d9,10,268.79947916666663
155,pijama/ibrahima-mamma-unaccompanied-xxxx-ly9e05ak,0,68.1796875
156,pijama/jarrettk-pt-unaccompanied-xxxx-0eh3quq3,11,287.5
157,jtd/jarrettk-timeaftertime-peacockgdejohnettej-1994-45b4ecf0,11,369.5598958333333
158,jtd/evansb-loveisheretostay-israelscbunkerl-1961-08fcb597,2,79.97916666666666
159,pijama/flanagant-sleepinbee-unaccompanied-xxxx-65kq24ri,19,283.08463541666663
160,jtd/wilsont-ivegottheworldon-hintonmjacksono-1976-4ec63fd3,17,48.799479166666664
161,jtd/tynerm-bluesforball-gomezedejohnettej-1977-743a9669,14,139.98958333333331
162,jtd/jonesh-swonderful-hintonmrosengardenb-1977-d3373c2a,8,118.75911458333333
