,track,pianist,duration
60,pijama/barronk-enchantedflower-unaccompanied-xxxx-vqk388e4,12,374.515625
61,jtd/waltonc-strayhornmedleylushlife-williamsdfarnsworthj-2006-48f4b9e4,4,89.98958333333333
62,pijama/petersono-ishouldcarelive-unaccompanied-xxxx-nge09x9t,15,282.94921875
63,pijama/hicksj-anightingalesanginberkeleysquare-unaccompanied-xxxx-5c6autdf,9,219.98958333333331
64,pijama/alleng-blackman-unaccompanied-xxxx-0myn69sn,7,242.5
65,jtd/mehldaub-cheryl-grenadierlballardj-2013-5b112407,3,198.83984375
66,jtd/mancej-insideout-woodejdurhamb-1994-fc13c01a,10,169.98958333333331
67,jtd/jamala-invitation-nasserjgantf-1966-faed8682,1,227.09895833333331
68,pijama/barronk-slowgrind-unaccompanied-xxxx-g4eolekw,12,314.32421875
69,jtd/barronk-tourdeforce-carterrcobhamb-2003-9d613861,12,226.47916666666666
70,jtd/jarrettk-scrapplefromtheapple-peacockgdejohnettej-1998-258353ef,11,279.40885416666663
71,pijama/petersono-whocaniturnto-unaccompanied-xxxx-bezzp531,15,295.68359375
72,pijama/alleng-godsancientsky-unaccompanied-xxxx-224gmzlu,7,959.8098958333333
73,jtd/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,15,172.5
74,pijama/jonesh-gonewiththewind-unaccompanied-xxxx-d46a3srd,8,148.27473958333331
75,pijama/harrisg-lusbluesliveatmaybeck-unaccompanied-xxxx-9ceecrzu,6,367.0390625
76,pijama/cowells-eronel-unaccompanied-xxxx-snyc507p,16,388.4622395833333
77,pijama/ibrahima-district6-unaccompanied-xxxx-d1xqqkf1,0,62.5
78,pijama/coreac-chopinpreludeop-unaccompanied-xxxx-dfz69wrj,5,254.60286458333331
79,jtd/petersono-wheatland-orstednhayesl-1971-94f2480f,15,162.5
80,pijama/cowells-littlesunnyliveatmaybeck-unaccompanied-xxxx-9a6mjzcm,16,249.98958333333331
81,pijama/barronk-witchcraftliveatmaybeckrecital-unaccompanied-xxxx-zg1x24z0,12,531.7591145833333
82,jtd/flanagant-westcoastblues-bettsksmithj-1977-2b722f6c,19,159.98958333333331
83,jtd/jonesh-interface-mrazgwashingtonk-1991-5076deb8,8,109.98958333333333
84,pijama/wilsont-whyshouldnt-unaccompanied-xxxx-7l569jo9,17,141.66927083333331
85,pijama/coreac-butbeautifullive-unaccompanied-xxxx-usqktf6w,5,376.77994791666663
86,jtd/flanagant-asleepinbee-mrazgkayc-1977-4f87e31b,19,159.98958333333331
87,pijama/monkt-rubymydear-unaccompanied-xxxx-2p3lo619,18,337.72135416666663
88,jtd/evansb-walkingup-israelscmotianp-1961-5e0a4b8d,2,72.5
89,jtd/evansb-allofyou-gomezezigmunde-1974-1324a29e,2,119.98958333333333
90,pijama/wilsont-themoonislow-unaccompanied-xxxx-efkelfe7,17,144.46875
91,pijama/coreac-bagatelle3-unaccompanied-xxxx-2l01ylcv,5,57.40234375
92,jtd/drewk-howarethingsinglocca-vindingmthigpene-1981-d4bf5d01,13,129.98958333333331
93,jtd/evansb-sugarplum-gomezemorellm-1972-0cfa2d37,2,102.5
94,pijama/mehldaub-x-unaccompanied-xxxx-bpnhdowm,3,174.43880208333331
95,jtd/barronk-bemshaswing-reidrwaitsf-1984-51c9b63f,12,198.0
96,pijama/waltonc-stellabystarlightliveat-unaccompanied-xxxx-f6keh2s7,4,351.4296875
97,jtd/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,17,159.37890625
98,jtd/coreac-nowhebeatsthedrums-vitoumhaynesr-1968-d5c76003,5,179.83984375
99,jtd/hicksj-rosetta-dolphindbrooksc-2003-10a63490,9,129.9296875
100,jtd/evansb-gloriassteptake3-lafarosmotianp-1961-f72a8e95,2,33.87890625
101,pijama/ibrahima-peace-unaccompanied-xxxx-7ezbqqn0,0,109.0
102,jtd/evansb-inasentimentalmood-gomezedejohnettej-1967-f0f5dfc0,2,59.98958333333333
103,jtd/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,1,249.09895833333331
104,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-5ec201fe,2,97.01953125
105,jtd/evansb-minority-jonessjoep-1958-687403fa,2,118.97916666666666
106,jtd/coreac-perisscope-gomezemotianp-2010-f8c0d376,5,109.98958333333333
107,pijama/alleng-redvelvetinwinter-unaccompanied-xxxx-lwgiwjp3,7,351.1731770833333
108,pijama/coreac-improv1howdeepis-unaccompanied-xxxx-1fpopnlq,5,508.9388020833333
109,jtd/evansb-turnoutthestars-gomezedejohnettej-1967-d9368088,2,69.98958333333333
110,pijama/wilsont-tuesdayjump-unaccompanied-xxxx-v62griki,17,144.21875
111,jtd/tynerm-goinwayblues-clarkesfostera-1999-a21f744b,14,169.98958333333331
112,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-c2ab551d,2,109.95963541666666
113,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-49c79c0a,2,42.5
114,jtd/evansb-areyouallthethings-gomezemorellm-1974-b6e70afa,2,119.98958333333333
115,pijama/mehldaub-ii-unaccompanied-xxxx-2kpra4dz,3,134.70963541666666
116,jtd/jarrettk-themasqueradeisover-peacockgdejohnettej-1998-779fa06c,11,218.89973958333331
117,pijama/cowells-autumnleavesliveatmaybeck-unaccompanied-xxxx-1rlvqj90,16,265.2591145833333
118,pijama/ibrahima-threshold-unaccompanied-xxxx-h51vu9rw,0,187.5
119,jtd/jamala-springwillbealittle-crosbyiperkinsw-1955-828208f2,1,59.98958333333333
120,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-184322b8,2,69.98958333333333
121,pijama/ibrahima-bluebolero-unaccompanied-xxxx-vetuolw3,0,129.98958333333331
122,jtd/drewk-loveletters-rstedntootiea-1974-a4d524ba,13,129.96875
123,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-1926f12e,2,116.84895833333333
124,pijama/ibrahima-onceuponamidnight-unaccompanied-xxxx-qwglbzku,0,387.7734375
125,pijama/monkt-dinahtake1-unaccompanied-xxxx-h4h77mbr,18,139.5859375
126,jtd/drewk-russianlullaby-rstednthigpene-1982-98e1b8ec,13,62.5
127,jtd/flanagant-thattiredroutinecalledlove-mrazgwashingtonk-1989-fa9f80b6,19,79.98958333333333
128,jtd/evansb-myromancetake1-lafarosmotianp-1961-7ed07e0f,2,49.98958333333333
129,pijama/jarrettk-someonetowatchoverme-unaccompanied-xxxx-nzlxyomy,11,299.1328125
130,pijama/monkt-theresdangerinyoureyescherie-unaccompanied-xxxx-ez306w7c,18,244.25
131,jtd/jamala-yougotomyhead-crosbyifournierv-1960-5a0737d3,1,139.98958333333331
132,jtd/evansb-beautifullovetake1-lafarosmotianp-1961-fab8e8ee,2,89.98958333333333
133,jtd/evansb-myheartstoodstill-chamberspjoep-1958-ad0a04fb,2,169.27994791666666
134,jtd/evansb-californiahereicome-israelscbunkerl-1966-5f34d7a9,2,69.1796875
135,pijama/tynerm-naimaliveatmerkinhall-unaccompanied-xxxx-o3nkqvkg,14,221.73958333333331
136,jtd/jamala-timeonmyhands-cammackjmuhammadi-2004-5af058cd,1,77.50911458333333
137,pijama/ibrahima-justarrived-unaccompanied-xxxx-j09g621y,0,205.38932291666666
138,jtd/tynerm-thenighthasathousand-clarkesfostera-1999-d4782113,14,62.5
139,pijama/barronk-aflower-unaccompanied-xxxx-30iyr8pg,12,407.76953125
140,jtd/evansb-israel-lafarosmotianp-1960-96983faa,2,79.98958333333333
141,pijama/coreac-bagatelle2-unaccompanied-xxxx-rv9ktp1k,5,207.5
142,pijama/coreac-waltzfordebby-unaccompanied-xxxx-fqjhpecd,5,499.10416666666663
143,pijama/evansb-heresthatrainyday-unaccompanied-xxxx-veghiz0w,2,317.84375
144,pijama/flanagant-rubymydear-unaccompanied-xxxx-mzmrfj9e,19,179.109375
145,jtd/evansb-gonewiththewind-gomezejoep-1966-20531312,2,76.77994791666666
146,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-1dbb441c,2,112.5
147,jtd/jamala-volgaboatman-crosbyiperkinsw-1960-9e695715,1,129.64973958333331
148,jtd/mancej-loveforsale-thompsondalleynea-1997-191b3064,10,189.98958333333331
149,jtd/evansb-theopener-gomezezigmunde-1974-b7377fd1,2,39.98958333333333
150,pijama/jarrettk-partviilive-unaccompanied-xxxx-m00d79iy,11,322.0390625
151,jtd/petersono-thatoldblackmagic-brownrthigpene-1959-31e63b51,15,59.59895833333333
152,jtd/jonesh-dancingontheceiling-brownrsmithj-1989-0d0e956e,8,109.98958333333333
153,pijama/monkt-ihadntanyonetillyoutake-unaccompanied-xxxx-le6s4s1u,18,199.98958333333331
154,pijama/ibrahima-theballance-unaccompanied-xxxx-e4py4tph,0,186.81901041666666
155,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-488da3ef,2,69.75
156,jtd/evansb-youandthenightand-chamberspjoep-1958-f085d363,2,134.98307291666666
157,jtd/petersono-taketheatrain-orstednhannaj-1974-5ad1daf5,15,69.46875
158,jtd/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,13,159.98958333333331
159,jtd/mancej-broadway-tanakahwilliamsj-2007-97763166,10,172.5
160,jtd/petersono-flymetothemoon-brownrthigpene-1962-3068adf1,15,122.5
161,jtd/evansb-whocaniturnto-gomezemorellm-1973-99d33ea0,2,107.01953125
162,pijama/ibrahima-twelvebytwelve-unaccompanied-xxxx-8ctt462t,0,98.42578125
