,track,pianist,duration
28,jtd/jonesh-flymetothemoon-wongdpearsonl-2010-ce7f21e1,8,47.55989583333333
29,jtd/evansb-autumnleaves-johnsonmlabarberaj-1980-2955522b,2,97.86979166666666
30,jtd/jamala-tranquility-nasserjgantf-1967-4cc954d6,1,279.9895833333333
31,pijama/coreac-roundmidnightlive-unaccompanied-xxxx-rkbstdhy,5,448.81901041666663
32,jtd/waltonc-imeanyou-williamsdhigginsb-1992-eaae5d79,4,159.98958333333331
33,jtd/brownr-timeaftertime-harrisghamiltonj-1991-b3e6c985,6,69.98958333333333
34,jtd/evansb-myromance-johnsonmlabarberaj-1980-3caed02f,2,38.87890625
35,pijama/ibrahima-sothoblue-unaccompanied-xxxx-ccvw5b07,0,219.98958333333331
36,jtd/evansb-beautifullove-johnsonmlabarberaj-1979-afd1a0de,2,86.80989583333333
37,pijama/coreac-duskinsandi-unaccompanied-xxxx-fo473vkh,5,248.9296875
38,jtd/tynerm-afroblue-mrazgfostera-1997-86159faa,14,189.98958333333331
39,jtd/coreac-myoneandonlylove-patituccijweckld-1989-3bb85aae,5,89.61979166666666
40,jtd/coreac-soinlove-patituccijweckld-1989-1c171b01,5,99.86979166666666
41,pijama/mancej-ifyoucouldseemenow-unaccompanied-xxxx-352ea11y,10,228.35546875
42,pijama/coreac-childrenssong1-unaccompanied-xxxx-3g91g5qr,5,102.88932291666666
43,pijama/petersono-someonetowatchoverme-unaccompanied-xxxx-607wdrey,15,251.94921875
44,pijama/flanagant-stompinatthesavoy-unaccompanied-xxxx-tla8h92u,19,277.75
45,jtd/jarrettk-chandra-peacockgmotianp-1992-a0b90ef0,11,309.9895833333333
46,pijama/jonesh-aintmisbehavininstrumental-unaccompanied-xxxx-fb4neemt,8,207.20833333333331
47,pijama/coreac-pannonicaliveinberlin-unaccompanied-xxxx-au9vrwnq,5,253.59895833333331
48,jtd/evansb-oneforhelen-gomezemorellm-1975-a8cedfa9,2,109.98958333333333
49,jtd/petersono-tonight-brownrthigpene-1964-8f6ee111,15,99.98958333333333
50,pijama/hicksj-irememberyourecordedlive-unaccompanied-xxxx-axvzxl5c,9,659.83984375
51,pijama/coreac-bagatelle4-unaccompanied-xxxx-9tm4ucsl,5,306.7421875
52,pijama/drewk-asimpleneed-unaccompanied-xxxx-krntn236,13,182.5
53,jtd/jamala-thefantasticvehicle-nasserjgantf-1965-eec1da81,1,78.16927083333333
54,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-rql0kv7k,0,68.61979166666666
55,jtd/jarrettk-conception-peacockgdejohnettej-1999-73141b61,11,309.9895833333333
56,pijama/jonesh-justsqueezeme-unaccompanied-xxxx-uxj8v93w,8,212.5
57,jtd/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,2,142.5
58,pijama/mehldaub-stormlive-unaccompanied-xxxx-yzoveus7,3,269.6796875
59,jtd/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,12,189.62890625
60,pijama/waltonc-skylark-unaccompanied-xxxx-67i5bra4,4,285.47916666666663
61,pijama/monkt-reflections-unaccompanied-xxxx-rhdxlltf,18,306.2591145833333
62,jtd/mancej-ladybird-woodejdurhamb-1994-d111c9ec,10,109.98958333333333
63,jtd/hicksj-minormishap-williamsbhayesl-2006-993c7814,9,89.98958333333333
64,pijama/mehldaub-interstatelovesonglive-unaccompanied-xxxx-m7mw3g4h,3,1071.87890625
65,jtd/brownr-howcomeyoudome-petersononashl-1994-c7118c8a,15,61.37890625
66,jtd/evansb-five-johnsonmlabarberaj-1980-33e402fe,2,38.908854166666664
67,jtd/evansb-veryearly-gomezejoep-1966-1938f689,2,89.98958333333333
68,jtd/evansb-dancinginthedark-peacockgmotianp-1963-49dc7466,2,99.98958333333333
69,jtd/petersono-bluesforbigscotia-brownrthigpene-1961-4d63158e,15,238.86979166666666
70,pijama/waltonc-withoutasong-unaccompanied-xxxx-tg2eyywc,4,237.06119791666666
71,jtd/barronk-forheavenssake-mrazgrileyb-2009-78c604cf,12,129.98958333333331
72,pijama/mehldaub-monksdream-unaccompanied-xxxx-vqpavh0z,3,459.0091145833333
73,jtd/jamala-broadway-crosbyifournierv-1961-9ae21a8d,1,106.54947916666666
74,pijama/alleng-homegrown-unaccompanied-xxxx-t7qxoq9n,7,327.0794270833333
75,pijama/cowells-youtookadvantageofme-unaccompanied-xxxx-4dqzqyux,16,289.92057291666663
76,jtd/petersono-chicago-brownrthigpene-1961-408c6864,15,109.98958333333333
77,jtd/monkt-bluemonk-heathpblakeya-1952-84e19346,18,289.3098958333333
78,pijama/wilsont-loveisthesweetestthing-unaccompanied-xxxx-4dzbq63w,17,148.59895833333331
79,pijama/ibrahima-opendoorwithin-unaccompanied-xxxx-n188c8gt,0,221.12890625
80,jtd/evansb-stellabystarlight-gomezemorellm-1969-2892c267,2,68.359375
81,jtd/mehldaub-londonblues-mcbridecbladeb-1995-45e1c5be,3,127.93880208333333
82,jtd/petersono-tricotism-brownrthigpene-1961-20dd5fe5,15,197.06901041666666
83,jtd/jarrettk-ifiwereabell-peacockgdejohnettej-2001-a567c076,11,399.9895833333333
84,pijama/coreac-oblivion-unaccompanied-xxxx-ories4o4,5,212.5
85,jtd/petersono-sometimesimhappy-brownrthigpene-1961-4e1d3c4f,15,267.6497395833333
86,jtd/petersono-lildarlin-orstednhannaj-1974-3a4f90c3,15,69.86979166666666
87,jtd/flanagant-betweenthedevilandthe-mrazgkayc-1978-5a08555f,19,97.00911458333333
88,jtd/evansb-nocovernominimum-koticktmotianp-1956-f675dc4a,2,179.98958333333331
89,pijama/monkt-imconfessinthatiloveyou-unaccompanied-xxxx-co7ltkix,18,169.11979166666666
90,pijama/petersono-hungariandance-unaccompanied-xxxx-qfz8jllz,15,180.02994791666666
91,pijama/monkt-northofthesunset-unaccompanied-xxxx-nk04fb5u,18,110.38932291666666
92,pijama/ibrahima-preludeforcoltrane-unaccompanied-xxxx-ckhh394y,0,59.98958333333333
93,jtd/jarrettk-sandu-peacockgdejohnettej-1999-f83262a5,11,277.93229166666663
94,jtd/monkt-justyoujustme-pettifordoblakeya-1958-12489ef3,18,177.0
95,jtd/petersono-niceworkifyoucan-brownrthigpene-1959-28f4dc97,15,62.5
96,jtd/coreac-matrix-vitoumhaynesr-1968-c2f9300b,5,166.01953125
97,pijama/coreac-childrenssong10-unaccompanied-xxxx-aa9tp8hq,5,256.02994791666663
98,jtd/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,11,319.9895833333333
99,pijama/alleng-flyingtowardthesoundreprise-unaccompanied-xxxx-4k3pq28q,7,372.5
100,jtd/jarrettk-bouncinwithbud-peacockgdejohnettej-1998-5ee5c7f3,11,339.9895833333333
101,jtd/petersono-bluesetude-jonesshayesl-1966-d6296682,15,109.98958333333333
102,pijama/mehldaub-thinkofonelive-unaccompanied-xxxx-ziv3wb8y,3,465.29947916666663
103,pijama/barronk-thestarcrossedlovers-unaccompanied-xxxx-crc0z8sh,12,519.4596354166666
104,pijama/coreac-itcouldhappentoyou-unaccompanied-xxxx-fu456e11,5,266.9309895833333
105,jtd/drewk-itcouldhappentoyou-rstedntootiea-1974-d1070a8a,13,186.02994791666666
106,pijama/ibrahima-shadowsleanagainstmysong-unaccompanied-xxxx-eq5blljb,0,109.38151041666666
107,jtd/flanagant-flanagansshenanigans-lundgaardjnashl-1993-a58fe294,19,99.00911458333333
108,pijama/jarrettk-encorefromtokyo-unaccompanied-xxxx-1wyyh1wi,11,482.5
109,pijama/ibrahima-intheevening-unaccompanied-xxxx-gddwkqw8,0,188.5
110,jtd/brownr-youaremysunshine-harrisghamiltonj-1991-f620b891,6,139.50911458333331
111,jtd/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,4,189.79947916666666
112,jtd/brownr-exactlylikeyou-harrisgkingg-1984-d4a69949,6,99.98958333333333
113,jtd/flanagant-mrpc-mrazgfostera-1982-af2114fc,19,179.98958333333331
114,jtd/flanagant-mainstem-bettskdurhamb-1975-f2b2beb4,19,189.109375
115,pijama/mehldaub-paranoidandroid-unaccompanied-xxxx-bcembqll,3,1152.5
116,jtd/brownr-thingsaintwhattheyused-harrisghamiltonj-1989-5e0e24a1,6,176.37890625
117,jtd/waltonc-aroundtheworld-williamsbjonesw-2010-51691254,4,49.33984375
118,jtd/petersono-justfriends-mrazgpricer-1970-93a978bb,15,59.93880208333333
119,pijama/drewk-bluesfornils-unaccompanied-xxxx-xtqd50ha,13,257.72916666666663
120,jtd/coreac-butbeautifulpart2-gomezemotianp-2010-e2bf15c3,5,119.98958333333333
121,jtd/waltonc-hammerhead-williamsdfarnsworthj-2006-7a6e04e5,4,129.98958333333331
122,jtd/monkt-reflections-mappgroachm-1952-7c6c218f,18,59.98958333333333
123,jtd/wilsont-sweetlorraine-hintonmjacksono-1976-26d94d9f,17,38.109375
124,jtd/flanagant-thebalancedscalesthe-washingtonpnashl-1997-6eb3a13e,19,27.955729166666664
125,jtd/evansb-sleepinbee-gomezemorellm-1969-5a2f7f8a,2,39.98958333333333
126,jtd/evansb-dolphindance-gomezezigmunde-1975-88b120ad,2,89.98958333333333
127,pijama/ibrahima-rosegotitbadinharlem-unaccompanied-xxxx-f3fk0v3s,0,347.453125
128,jtd/petersono-betterlucknexttime-brownrthigpene-1961-db8ec00c,15,249.98958333333331
129,jtd/evansb-thetwolonelypeople-johnsonmlabarberaj-1980-e5016fe2,2,69.0
130,jtd/jonesh-scrapplefromtheapple-mrazgwashingtonk-1991-56f2b4cf,8,112.99088541666666
131,pijama/waltonc-justoneofthosethings-unaccompanied-xxxx-qm6bqkt9,4,337.2395833333333
132,jtd/barronk-bouncinwithbud-carterrcobhamb-2003-543d8217,12,209.09895833333331
133,jtd/petersono-loveforsale-brownrthigpene-1959-df0db78a,15,36.799479166666664
134,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-cedca1e5,2,69.98958333333333
135,pijama/ibrahima-corridorsradiant-unaccompanied-xxxx-b0d5czls,0,77.76953125
136,jtd/petersono-birthoftheblues-brownrthigpene-1959-e5828fa7,15,49.98958333333333
137,pijama/jonesh-iguessillhavetochange-unaccompanied-xxxx-ogcrhqd8,8,183.97916666666666
138,pijama/jonesh-spreadinrhythmaroundinstrumental-unaccompanied-xxxx-kq2w7i0s,8,156.97916666666666
139,jtd/drewk-inyourownsweetway-rstedntootiea-1974-64abd69b,13,105.95963541666666
140,jtd/hicksj-expectations-drummondrsmittym-1993-78892a40,9,226.89973958333331
141,pijama/jarrettk-pt-unaccompanied-xxxx-20vb4sbz,11,307.5
142,pijama/mehldaub-medleyzingaroparis-unaccompanied-xxxx-3brqfs9u,3,636.2239583333333
143,pijama/petersono-flyinghome-unaccompanied-xxxx-zy5ctxbn,15,110.06901041666666
144,pijama/flanagant-isntitromantic-unaccompanied-xxxx-ni9y5wer,19,213.53645833333331
145,jtd/barronk-toneforjoansbones-drummondrrileyb-1990-9fa204af,12,119.98958333333333
146,jtd/monkt-wellyouneednt-rameygblakeya-1948-7ee289f0,18,112.43880208333333
147,jtd/brownr-sttropez-petersononashl-1994-fe100202,15,127.61979166666666
148,jtd/evansb-gonewiththewind-gomezejoep-1966-a072b7f7,2,69.2890625
149,pijama/ibrahima-jabulani-unaccompanied-xxxx-s2xgouk0,0,69.07942708333333
150,jtd/brownr-lovewalkedin-waltoncjonese-1977-c01b4664,4,99.98958333333333
151,pijama/ibrahima-intempo-unaccompanied-xxxx-4wqqwtha,0,307.51953125
152,pijama/wilsont-lildarling-unaccompanied-xxxx-2dluyccz,17,202.18880208333331
153,jtd/waltonc-roundmidnight-jonesshigginsb-1974-b78beac8,4,119.98958333333333
154,pijama/wilsont-nightandday-unaccompanied-xxxx-z9ximvet,17,143.64973958333331
155,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-3325d107,2,122.5
156,jtd/flanagant-myshininghour-mrazgkayc-1977-8ae917cc,19,112.5
157,jtd/evansb-myromance-johnsonmlabarberaj-1980-b98b5cbc,2,32.5
158,pijama/jonesh-satindoll-unaccompanied-xxxx-pjyqb29l,8,216.13932291666666
159,jtd/jamala-littleoldlady-crosbyifournierv-1959-602da9e5,1,239.98958333333331
160,jtd/waltonc-cedarsblues-williamsdcobbj-2005-bf738f09,4,96.97916666666666
161,pijama/waltonc-lostapril-unaccompanied-xxxx-phuhc4so,4,402.5
162,jtd/brownr-rayoflight-jamalanashl-1994-6624a2f4,1,86.96875
