,track,pianist,duration
100,pijama/cowells-illrememberaprilliveat-unaccompanied-xxxx-scr8cssn,16,298.4192708333333
101,pijama/harrisg-errollsthemeliveatmaybeck-unaccompanied-xxxx-n45fx58k,6,372.91276041666663
102,pijama/mehldaub-paranoidandroid-unaccompanied-xxxx-bcembqll,3,1152.5
103,jtd/evansb-billshittune-johnsonmlabarberaj-1980-8907b003,2,137.97916666666666
104,jtd/tynerm-afroblue-mrazgfostera-1997-86159faa,14,189.98958333333331
105,jtd/jamala-whispernot-nasserjgantf-1966-b994fb0a,1,82.5
106,jtd/flanagant-outofthepast-mrazgfostera-1986-db84afdc,19,134.98958333333331
107,jtd/monkt-hackensack-mckibbonablakeya-1971-6cdce48c,18,219.84895833333331
108,jtd/barronk-equinox-kitagawakbladeb-2003-a16abfc3,12,89.98958333333333
109,jtd/hicksj-pasdetrois-lundycmuhammadi-1987-119bd5d3,9,182.5
110,jtd/hicksj-minormishap-williamsbhayesl-2006-993c7814,9,89.98958333333333
111,jtd/tynerm-monksdream-sharpeascotta-1989-d2a55a69,14,239.98958333333331
112,jtd/petersono-iveneverbeeninlove-brownrthigpene-1961-7a922956,15,126.98958333333333
113,pijama/coreac-portrait4eastonmaryland-unaccompanied-xxxx-dyjufdh2,5,205.359375
114,pijama/jamala-whisperings-unaccompanied-xxxx-fpuah3vz,1,206.08984375
115,jtd/drewk-thisisthemoment-rstedntootiea-1974-46529806,13,209.98958333333331
116,jtd/flanagant-fridaythe13th-bettsksmithj-1977-691af139,19,129.98958333333331
117,jtd/petersono-taketheatrain-orstednhannaj-1974-5ad1daf5,15,69.46875
118,jtd/drewk-russianlullaby-rstednthigpene-1982-98e1b8ec,13,62.5
119,jtd/tynerm-willyoustillbemine-sharpeascotta-1989-f77d8793,14,209.0
120,jtd/drewk-fourandfive-wrightemarablel-1953-ac6f3c2b,13,79.98958333333333
121,pijama/jonesh-dontblameme-unaccompanied-xxxx-o2sdrcm5,8,173.00390625
122,jtd/hicksj-airegin-lundycmuhammadi-1987-5fc996e8,9,206.95963541666666
123,jtd/waltonc-justintime-carterrhigginsb-1991-d2a2c6d4,4,149.98958333333331
124,jtd/ibrahima-forcoltrane-bullockbkunenes-2001-513932e6,0,72.5
125,jtd/evansb-howamitoknow-chamberspjoep-1958-60ac90c0,2,187.89973958333331
126,jtd/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,12,199.98958333333331
127,jtd/evansb-whocares-israelscbunkerl-1961-7ffcaefd,2,79.98958333333333
128,jtd/jonesh-moosethemooche-duviviergrileyb-1977-7e5dce4e,8,169.98958333333331
129,jtd/jarrettk-sandu-peacockgdejohnettej-1999-f83262a5,11,277.93229166666663
130,jtd/mancej-whispernot-cleyndertabrowns-2000-7234835b,10,198.0
131,pijama/hicksj-heroesliveatmaybeckrecital-unaccompanied-xxxx-aoqid76s,9,327.5
132,jtd/brownr-myromance-harrisghamiltonj-1991-037d485a,6,149.98958333333331
133,pijama/waltonc-withoutasong-unaccompanied-xxxx-tg2eyywc,4,237.06119791666666
134,jtd/jamala-stompinatthesavoy-crosbyifournierv-1958-d39b91f2,1,99.98958333333333
135,jtd/evansb-veryearly-gomezemorellm-1969-e8bb252c,2,45.819010416666664
136,jtd/petersono-allofme-brownrthigpene-1959-a5c47a7e,15,116.76953125
137,pijama/monkt-askmenow-unaccompanied-xxxx-7mh1wybr,18,276.87890625
138,pijama/coreac-childrenssong10-unaccompanied-xxxx-aa9tp8hq,5,256.02994791666663
139,pijama/monkt-everythinghappenstomeretake1-unaccompanied-xxxx-zmp9tiig,18,316.37369791666663
140,jtd/evansb-nardis-gomezedejohnettej-1967-4085d1b1,2,99.98958333333333
141,pijama/ibrahima-blueboleroblueboleroiv-unaccompanied-xxxx-wb3qp65u,0,373.95963541666663
142,jtd/coreac-hothouse-gomezemotianp-2010-f057e6f6,5,119.98958333333333
143,pijama/ibrahima-capetowndistrictsix-unaccompanied-xxxx-cqyuv0ay,0,219.6640625
144,jtd/jonesh-bluemonk-mrazgwashingtonk-1991-c20e31ce,8,88.00911458333333
145,jtd/evansb-howaboutyou-gomezedejohnettej-1967-597be228,2,69.98958333333333
146,pijama/coreac-childrenssong1-unaccompanied-xxxx-3g91g5qr,5,102.88932291666666
147,pijama/jonesh-theverythoughtofyou-unaccompanied-xxxx-rw2ze0re,8,216.18489583333331
148,jtd/drewk-itsonlyapapermoon-chamberspjoep-1956-46cf8a8e,13,149.94921875
149,jtd/barronk-howdeepistheocean-reidrlewisv-1991-7865efb5,12,107.29947916666666
150,pijama/coreac-chopinpreludeop-unaccompanied-xxxx-dfz69wrj,5,254.60286458333331
151,jtd/evansb-autumnleaves-johnsonmlabarberaj-1980-2955522b,2,97.86979166666666
152,jtd/evansb-seesaw-gomezemorellm-1975-edd779ef,2,98.859375
153,pijama/monkt-darnthatdream-unaccompanied-xxxx-2tqb55cb,18,217.71354166666666
154,jtd/jamala-thepartysover-crosbyifournierv-1961-a20c66f3,1,47.16927083333333
155,pijama/petersono-basinstreetbluesremastered-unaccompanied-xxxx-uhpsq9ad,15,252.40885416666666
156,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,0,129.20963541666666
157,pijama/jonesh-sundayinstrumental-unaccompanied-xxxx-0zvucvuf,8,172.5
158,jtd/monkt-honeysucklerose-pettifordoblakeya-1957-6f814215,18,79.27994791666666
159,pijama/coreac-childrenssong12-unaccompanied-xxxx-2y5r8qel,5,342.5
160,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1965-05ec6a48,2,99.64973958333333
161,jtd/evansb-theopener-gomezezigmunde-1974-b7377fd1,2,39.98958333333333
162,jtd/monkt-offminor-rameygblakeya-1949-75d059f9,18,119.98958333333333
