,track,pianist,duration
78,pijama/wilsont-youllbesorry-unaccompanied-xxxx-21gcwn16,17,169.25
79,jtd/evansb-nardis-gomezemorellm-1973-1a057fb9,2,109.02994791666666
80,pijama/coreac-portrait1eastonmaryland-unaccompanied-xxxx-o1fi4nic,5,121.01953125
81,pijama/coreac-portrait3eastonmaryland-unaccompanied-xxxx-gblqq2yw,5,142.08984375
82,jtd/evansb-veryearly-gomezejoep-1966-1938f689,2,89.98958333333333
83,pijama/coreac-portrait1casablanca-unaccompanied-xxxx-9nlgnt1x,5,123.50911458333333
84,jtd/waltonc-turquoise-williamsdcobbj-2005-78ec10ad,4,117.91927083333333
85,pijama/waltonc-sweetlorraineliveatmaybeck-unaccompanied-xxxx-bry3cf0e,4,217.09244791666666
86,pijama/waltonc-justoneofthosethings-unaccompanied-xxxx-qm6bqkt9,4,337.2395833333333
87,pijama/tynerm-bouncinwithbud-unaccompanied-xxxx-benlnpln,14,173.27604166666666
88,jtd/flanagant-lets-washingtonpnashl-1997-03bbc9f5,19,149.98958333333331
89,jtd/flanagant-birdsong-bettsksmithj-1978-1b95a78c,19,139.98958333333331
90,pijama/coreac-portrait1krakow-unaccompanied-xxxx-smkbo86z,5,140.33984375
91,jtd/tynerm-iwanttotalkabout-mrazgfostera-1997-aecc95af,14,49.58984375
92,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-1dbb441c,2,112.5
93,jtd/jarrettk-lisbonstomp-hadencmotianp-1968-8994c848,11,169.09895833333331
94,jtd/evansb-conception-koticktmotianp-1960-be868faa,2,129.98958333333331
95,jtd/jamala-bellows-heardjisraely-1992-ce069d98,1,66.9296875
96,jtd/flanagant-giantsteps-mrazgfostera-1982-792f8e7a,19,139.98958333333331
97,jtd/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,2,79.109375
98,pijama/jonesh-aintmisbehavininstrumental-unaccompanied-xxxx-fb4neemt,8,207.20833333333331
99,jtd/evansb-sugarplum-gomezemorellm-1972-2232ff2c,2,39.98958333333333
100,pijama/harrisg-bluesforrhondaliveat-unaccompanied-xxxx-imvllmaq,6,352.5
101,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-25a4a296,2,119.98958333333333
102,pijama/ibrahima-africandawn-unaccompanied-xxxx-jmv6zr2p,0,34.859375
103,jtd/petersono-cubanochant-brownrthigpene-1961-f1b77f19,15,120.71875
104,pijama/ibrahima-forcoltranept-unaccompanied-xxxx-f8gv7ypn,0,57.30989583333333
105,pijama/wilsont-lushlifetakethea-unaccompanied-xxxx-arbjjpir,17,327.609375
106,jtd/jarrettk-tonight-peacockgdejohnettej-2009-d6d025cf,11,229.98958333333331
107,jtd/flanagant-groovinhigh-bettsksmithj-1977-fd6e8116,19,179.98958333333331
108,jtd/tynerm-bluesformax-sharpeahayesl-1987-f3781383,14,149.98958333333331
109,jtd/mancej-holymama-riveramlaroccas-1977-9983c9b5,10,152.5
110,pijama/hicksj-naomislovesong-unaccompanied-xxxx-j4z5bhnr,9,178.0234375
111,jtd/drewk-impressions-rstednqueena-1988-d3d62740,13,189.98958333333331
112,pijama/ibrahima-dreamtime-unaccompanied-xxxx-mf6wnan0,0,178.20572916666666
113,pijama/wilsont-atsundown-unaccompanied-xxxx-znl1k7uv,17,151.51953125
114,jtd/jamala-stellabystarlight-crosbyifournierv-1961-6601943f,1,126.25911458333333
115,jtd/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,2,142.5
116,pijama/ibrahima-intheevening-unaccompanied-xxxx-7w4m4p9k,0,187.69921875
117,jtd/evansb-myromance-johnsonmlabarberaj-1977-6fe9d497,2,29.989583333333332
118,jtd/tynerm-lildarlin-sharpeahayesl-1986-f892ef46,14,169.98958333333331
119,pijama/evansb-likesomeoneinlove-unaccompanied-xxxx-awtxq598,2,387.984375
120,pijama/drewk-bluesfornils-unaccompanied-xxxx-xtqd50ha,13,257.72916666666663
121,jtd/petersono-sometimesimhappy-brownrthigpene-1961-4e1d3c4f,15,267.6497395833333
122,jtd/petersono-marchpast-brownrthigpene-1964-f5594c8c,15,99.18880208333333
123,jtd/jamala-invitation-nasserjgantf-1966-faed8682,1,227.09895833333331
124,jtd/coreac-myoneandonlylove-patituccijweckld-1989-3bb85aae,5,89.61979166666666
125,jtd/evansb-timeremembered-gomezemorellm-1972-a4651094,2,39.34895833333333
126,jtd/monkt-niceworkifyoucan-rameygblakeya-1949-705f0b58,18,117.82942708333333
127,pijama/wilsont-loveisthesweetestthing-unaccompanied-xxxx-4dzbq63w,17,148.59895833333331
128,jtd/tynerm-neverletmego-clarkesfostera-1999-37c19581,14,66.609375
129,pijama/coreac-pannonicaliveinberlin-unaccompanied-xxxx-au9vrwnq,5,253.59895833333331
130,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-d786dfbb,2,169.98958333333331
131,jtd/petersono-thesmudge-brownrthigpene-1965-400c3f7a,15,189.98958333333331
132,jtd/brownr-howcomeyoudome-petersononashl-1994-c7118c8a,15,61.37890625
133,jtd/petersono-bossabeguine-brownrhayesl-1965-caf29551,15,36.93880208333333
134,jtd/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,14,192.5
135,jtd/flanagant-medleystarcrossedlovers-bettskdurhamb-1978-31c782e0,19,159.98958333333331
136,pijama/jarrettk-pt-unaccompanied-xxxx-unn3xjbb,11,442.24479166666663
137,jtd/petersono-tangerine-brownrthigpene-1964-73f267b6,15,118.90885416666666
138,pijama/coreac-prelude2op-unaccompanied-xxxx-bjf65isk,5,317.6796875
139,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-ed653c5d,2,109.98958333333333
140,jtd/petersono-thegravywaltz-brownrthigpene-1964-5603a4da,15,119.98958333333333
141,pijama/petersono-lulusbackintownlive-unaccompanied-xxxx-e4h1zrcp,15,124.30598958333333
142,jtd/monkt-crisscross-mckibbonablakeya-1971-a6e77c4c,18,59.98958333333333
143,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1967-a007f3a3,2,68.90885416666666
144,jtd/tynerm-olddevilmoon-grimeshhaynesr-1963-69b7b595,14,239.98958333333331
145,jtd/evansb-ourdelight-koticktmotianp-1958-fc79db91,2,109.98958333333333
146,pijama/ibrahima-sothoblue-unaccompanied-xxxx-ccvw5b07,0,219.98958333333331
147,pijama/jarrettk-pt-unaccompanied-xxxx-m6it6rfv,11,797.5
148,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-c67ffd5a,2,119.98958333333333
149,pijama/mehldaub-jigsawfallingintoplacelive-unaccompanied-xxxx-d7l39zn8,3,705.5390625
150,jtd/brownr-lovewalkedin-waltoncjonese-1977-c01b4664,4,99.98958333333333
151,jtd/hicksj-kidsknow-mrazgmuhammadi-1997-19c79eea,9,118.46875
152,jtd/tynerm-crescent-mrazgfostera-1997-ab9da94a,14,269.9895833333333
153,pijama/coreac-childrenssongno-unaccompanied-xxxx-rq1lkctw,5,70.19921875
154,jtd/barronk-catchandrelease-kitagawakbladeb-2005-432b4129,12,121.98567708333333
155,pijama/barronk-balladforbennycarter-unaccompanied-xxxx-cdqrbphs,12,532.5
156,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-184322b8,2,69.98958333333333
157,jtd/cowells-pianoconcertono1tribute-thomascthomasw-1993-e7cdea67,16,68.45963541666666
158,jtd/petersono-onthetrail-orstednhayesl-1971-c7d26577,15,69.98958333333333
159,jtd/evansb-myromancefive-johnsonmlabarberaj-1980-660626b4,2,38.09895833333333
160,jtd/jarrettk-churchdreams-hadencmotianp-1967-f2d04238,11,109.98958333333333
161,pijama/wilsont-thelittlethingsthatmeanso-unaccompanied-xxxx-uc6vekr7,17,146.98958333333331
162,jtd/jarrettk-woodynyou-peacockgdejohnettej-1990-9c985c92,11,197.89973958333331
