,pianist,track,duration,album,composition,setting,split
80,Bill Evans,jtd/evansb-yesterdays-gomezemorellm-1968-43d1c693,52.5,Bill Evans (Live at Art DLugoffs Top of the Gate),yesterdays,trio,test
81,Ahmad Jamal,jtd/jamala-myfirstlovesong-nasserjlampkinc-1966-7e4a5118,116.87890625,Ahmad Jamal (Emerald City Nights Live At The Penthouse 19651966),my love song,trio,test
82,Thelonious Monk,jtd/monkt-honeysucklerose-pettifordoblakeya-1957-6f814215,79.27994791666666,Thelonious Monk (85th Birthday Celebration),honeysuckle rose,trio,test
83,Bill Evans,jtd/evansb-waltzfordebby-gomezemorellm-1974-9b89daf6,79.98958333333333,Bill Evans (Live in Europe II),waltz for debby,trio,test
84,Kenny Drew,jtd/drewk-bluesville-wrightespecsc-1953-0e9a33ad,147.54947916666666,Kenny Drew (Kenny Drew and His Progressive Piano),bluesville,trio,test
85,Oscar Peterson,jtd/petersono-unfair-brownrthigpene-1960-f6eeeddd,96.87890625,Oscar Peterson (Oscar Peterson plays My Fair Lady and the Music from Fiorello),unfair,trio,test
86,Oscar Peterson,jtd/petersono-moanin-brownrthigpene-1965-314fe57f,109.98958333333333,Oscar Peterson (Eloquence),moanin,trio,test
87,Bill Evans,jtd/evansb-heresthatrainyday-gomezemorellm-1968-c71d8bc5,49.98958333333333,Bill Evans (Live at Art DLugoffs Top of the Gate),heres that rainy day,trio,test
88,McCoy Tyner,jtd/tynerm-willyoustillbemine-clarkesfostera-1999-874ae1c0,159.76953125,McCoy Tyner (McCoy Tyner with Stanley Clarke and Al Foster),will you still be mine,trio,test
89,Ahmad Jamal,jtd/jamala-whispernot-nasserjfournierv-1965-dc92588c,78.99348958333333,Ahmad Jamal (Extensions),whisper not,trio,test
90,Thelonious Monk,jtd/monkt-teafortwo-orejdunlopf-1966-d0c4f11c,119.81901041666666,Thelonious Monk (The Essential Thelonious Monk),tea for two,trio,test
91,Ahmad Jamal,jtd/jamala-aprilinparis-crosbyifournierv-1961-35b9237b,106.83984375,Ahmad Jamal (Ahmad Jamal at the Blackhawk),april in paris,trio,test
92,Tommy Flanagan,jtd/flanagant-cupbearers-mrazgjonese-1978-60337e53,108.09895833333333,Tommy Flanagan (Confirmation),cup bearers,trio,test
93,Ahmad Jamal,jtd/jamala-poorbutterfly-crosbyifournierv-1958-94f90cba,52.5,Ahmad Jamal (Complete Live at the Pershing Lounge 1958),poor butterfly,trio,test
94,John Hicks,jtd/hicksj-somethinghappens-dolphindbrooksc-1997-882f3c88,155.88932291666666,John Hicks (Nightwind An Erroll Garner Songbook),something happens,trio,test
95,Ahmad Jamal,jtd/jamala-likesomeoneinlove-nasserjfournierv-1966-c56d6b55,49.859375,Ahmad Jamal (Emerald City Nights Live At The Penthouse 19651966),like someone in love,trio,test
96,Cedar Walton,jtd/waltonc-offminor-williamsdhigginsb-1985-fc98bff7,329.9895833333333,Cedar Walton (The Trio Volume 2),off minor,trio,test
97,Abdullah Ibrahim,jtd/ibrahima-duke88-mclaurinemag-1995-cd8a1390,48.96875,Abdullah Ibrahim (Yarona),duke,trio,test
98,Kenny Barron,jtd/barronk-toneforjoansbones-drummondrrileyb-1990-9fa204af,119.98958333333333,Kenny Barron (The Only One),tone for joans bones,trio,test
99,Keith Jarrett,jtd/jarrettk-rainbow-hadencmotianp-1972-2c0f6494,179.98958333333331,Keith Jarrett (Hamburg 72),rainbow,trio,test
100,Junior Mance,jtd/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,199.98958333333331,Junior Mance (Mance),what is this thing called love,trio,test
101,Thelonious Monk,jtd/monkt-iletasonggo-pettifordoclarkek-1956-832cdfb5,57.869791666666664,Thelonious Monk (The Art of the Ballad),i let a song go out of my heart,trio,test
102,Kenny Drew,jtd/drewk-kennysblues-wrightemarablel-1953-469d6943,169.98958333333331,Kenny Drew (Kenny Drew and His Progressive Piano),kennys blues,trio,test
103,John Hicks,jtd/hicksj-misty-dolphindbrooksc-1997-41d1a26b,172.5,John Hicks (Nightwind An Erroll Garner Songbook),misty,trio,test
104,Thelonious Monk,jtd/monkt-raisefour-galeslrileyb-1968-95dcd94e,129.98958333333331,Thelonious Monk (Underground),raise four,trio,test
105,Kenny Barron,jtd/hollandd-scratch-barronkhumaird-1985-556ad221,188.48958333333331,Kenny Barron (Scratch),scratch,trio,test
106,Ahmad Jamal,jtd/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,249.09895833333331,Ahmad Jamal (Emerald City Nights Live At The Penthouse 19651966),i didnt know what time it was,trio,test
107,Bill Evans,jtd/evansb-nardis-gomezemorellm-1975-d165e2e7,59.98958333333333,Bill Evans (Lund 1975 Helsinki 1970),nardis,trio,test
108,Gene Harris,jtd/brownr-bluesology-harrisghamiltonj-1988-40232bd7,138.98177083333331,Gene Harris (Live at the Loa  Summer Wind),bluesology,trio,test
109,Kenny Drew,jtd/drewk-nogreaterlove-rstednqueena-1988-321d8806,156.01953125,Kenny Drew (Impressions),no greater love,trio,test
110,Ahmad Jamal,jtd/jamala-invitation-nasserjgantf-1966-faed8682,227.09895833333331,Ahmad Jamal (Emerald City Nights Live At The Penthouse 19651966),invitation,trio,test
111,Cedar Walton,jtd/waltonc-bluesville-williamsdhigginsb-1985-9a3c61ec,159.82942708333331,Cedar Walton (The Trio Volume 2),bluesville,trio,test
112,Kenny Drew,jtd/drewk-impressions-rstednqueena-1988-d3d62740,189.98958333333331,Kenny Drew (Impressions),so what,trio,test
113,Kenny Drew,jtd/drewk-fourandfive-wrightemarablel-1953-ac6f3c2b,79.98958333333333,Kenny Drew (Kenny Drew and His Progressive Piano),four and five,trio,test
114,Kenny Drew,jtd/drewk-autumnleaves-rstednqueena-1988-23c5fddd,129.98958333333331,Kenny Drew (Impressions),autumn leaves,trio,test
115,Bill Evans,jtd/evansb-solar-lafarosmotianp-1961-631fedbe,179.98958333333331,Bill Evans (At the Village Vanguard),solar,trio,test
116,Oscar Peterson,jtd/petersono-iveneverbeeninlove-brownrthigpene-1961-7a922956,126.98958333333333,Oscar Peterson (The Trio Live From Chicago),ive never been in love before,trio,test
117,John Hicks,jtd/hicksj-ideal-dolphindbrooksc-2001-c66ab8b5,177.90885416666666,John Hicks (Music in the Key of Clark),i deal,trio,test
118,McCoy Tyner,jtd/tynerm-goinwayblues-clarkesfostera-1999-a21f744b,169.98958333333331,McCoy Tyner (McCoy Tyner with Stanley Clarke and Al Foster),goin way blues,trio,test
119,Kenny Drew,jtd/drewk-rougeblues-rstednqueena-1988-1a5ea0d9,156.98958333333331,Kenny Drew (Impressions),rouge blues,trio,test
120,John Hicks,jtd/hicksj-parislover-dolphindbrooksc-1997-d20fa534,144.15885416666666,John Hicks (Nightwind An Erroll Garner Songbook),paris lover,trio,test
121,Thelonious Monk,jtd/monkt-niceworkifyoucan-rameygblakeya-1949-705f0b58,117.82942708333333,Thelonious Monk (Complete 1947  1952 Blue Note Recordings),nice work if you can get it,trio,test
122,Kenny Drew,jtd/drewk-itcouldhappentoyou-jonesscobbj-1981-af1aec37,129.98958333333331,Kenny Drew (All the Things You Are),it could happen to you,trio,test
123,Gene Harris,jtd/brownr-buhainabuhaina-harrisghamiltonj-1988-e6473de6,107.39973958333333,Gene Harris (Live at the Loa  Summer Wind),buhaina buhaina,trio,test
124,Oscar Peterson,jtd/petersono-politicsandpoker-brownrthigpene-1960-fa0e06ca,29.989583333333332,Oscar Peterson (Oscar Peterson plays My Fair Lady and the Music from Fiorello),politics and poker,trio,test
125,Keith Jarrett,jtd/jarrettk-lisbonstomp-hadencmotianp-1968-8994c848,169.09895833333331,Keith Jarrett (Somewhere Before The Atlantic Years 19681975),lisbon stomp,trio,test
126,Thelonious Monk,jtd/monkt-wellyouneedntalternatetake-rameygblakeya-1949-dd53087d,119.98958333333333,Thelonious Monk (Complete 1947  1952 Blue Note Recordings),well you neednt,trio,test
127,McCoy Tyner,jtd/tynerm-neverletmego-clarkesfostera-1999-37c19581,66.609375,McCoy Tyner (McCoy Tyner with Stanley Clarke and Al Foster),never let me go,trio,test
128,McCoy Tyner,jtd/tynerm-tranelike-clarkesfostera-1998-f61d311f,139.95963541666666,McCoy Tyner (McCoy Tyner with Stanley Clarke and Al Foster),tranelike,trio,test
129,Tommy Flanagan,jtd/flanagant-allgodschildren-mrazgfostera-1986-3f6be687,159.98958333333331,Tommy Flanagan (Nights at the Vanguard),all gods children,trio,test
130,Kenny Barron,jtd/barronk-theonlyone-drummondrrileyb-1990-724c953d,158.79947916666666,Kenny Barron (The Only One),the only one,trio,test
131,Kenny Barron,jtd/barronk-surreywiththefringeon-drummondrrileyb-1990-e6533db7,129.98958333333331,Kenny Barron (The Only One),surrey with the fringe on top,trio,test
132,Bill Evans,jtd/evansb-midnightmood-gomezemorellm-1974-eeb2b914,52.5,Bill Evans (Live in Europe II),midnight mood,trio,test
133,Tommy Flanagan,jtd/flanagant-5021-mrazgjonese-1978-aa26e2b9,109.98958333333333,Tommy Flanagan (Confirmation),5021,trio,test
134,Junior Mance,jtd/mancej-thiscantbelove-bettskwilliamsj-1998-531c49f7,218.9296875,Junior Mance (Mance),this cant be love,trio,test
135,Junior Mance,jtd/mancej-broadway-tanakahwilliamsj-2007-97763166,172.5,Junior Mance (Live at Caf Loup),broadway,trio,test
136,Kenny Barron,jtd/barronk-allgodschildren-drummondrrileyb-1990-8b77c067,159.81901041666666,Kenny Barron (The Only One),all gods children,trio,test
137,Oscar Peterson,jtd/petersono-youngerthanspringtime-brownrthigpene-1965-b0baed54,118.79947916666666,Oscar Peterson (Eloquence),younger than springtime,trio,test
138,John Hicks,jtd/hicksj-pocketfullofblues-dolphindbrooksc-2001-522e4eea,159.6796875,John Hicks (Music in the Key of Clark),pocket full of blues,trio,test
139,McCoy Tyner,jtd/tynerm-bluesforgwen-davisajonese-1962-72d0306f,195.0,McCoy Tyner (Inception),blues for gwen,trio,test
140,Bill Evans,jtd/evansb-34skidoo-gomezemorellm-1974-18569365,158.6796875,Bill Evans (Live in Europe II),34 skidoo,trio,test
141,Bill Evans,jtd/evansb-emily-gomezemorellm-1975-608bf73e,39.98958333333333,Bill Evans (Lund 1975 Helsinki 1970),emily,trio,test
142,Thelonious Monk,jtd/monkt-aprilinparisalternatetake-rameygblakeya-1949-611e75bd,79.98958333333333,Thelonious Monk (Complete 1947  1952 Blue Note Recordings),april in paris,trio,test
143,Bill Evans,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1968-b823bfb9,59.98958333333333,Bill Evans (Live at Art DLugoffs Top of the Gate),someday my prince will come,trio,test
144,Kenny Drew,jtd/drewk-eveninginthepark-rstednqueena-1988-11ad5806,107.59895833333333,Kenny Drew (Impressions),evening at the park,trio,test
145,Bill Evans,jtd/evansb-34skidoo-gomezemorellm-1973-a47c25f3,109.98958333333333,Bill Evans (Re Person I Knew),34 skidoo,trio,test
146,Ahmad Jamal,jtd/jamala-concern-nasserjfournierv-1966-af638c49,149.9296875,Ahmad Jamal (Emerald City Nights Live At The Penthouse 19651966),concern,trio,test
147,Junior Mance,jtd/mancej-fordancersonly-tanakahwilliamsj-2007-930aa8d9,268.79947916666663,Junior Mance (Live at Caf Loup),for dancers only,trio,test
148,Oscar Peterson,jtd/petersono-gentlemanjimmy-brownrthigpene-1960-16e378b3,119.98958333333333,Oscar Peterson (Oscar Peterson plays My Fair Lady and the Music from Fiorello),gentleman jimmy,trio,test
149,McCoy Tyner,jtd/tynerm-onceuponatime-clarkesfostera-1998-5489e3ed,89.98958333333333,McCoy Tyner (McCoy Tyner with Stanley Clarke and Al Foster),once upon a time,trio,test
150,McCoy Tyner,jtd/tynerm-portaublues-sharpeahayesl-1987-5897f6b5,132.5,McCoy Tyner (Live at the Musicans Exchange Cafe),port au blues,trio,test
151,Oscar Peterson,jtd/petersono-tilltomororow-brownrthigpene-1960-cd0b9f12,75.94921875,Oscar Peterson (Oscar Peterson plays My Fair Lady and the Music from Fiorello),till tomororow,trio,test
152,Bill Evans,jtd/evansb-emily-gomezemorellm-1968-f9fa0f9b,39.4296875,Bill Evans (Live at Art DLugoffs Top of the Gate),emily,trio,test
153,John Hicks,jtd/hicksj-sonnyscrib-dolphindbrooksc-2001-11f31642,109.98958333333333,John Hicks (Music in the Key of Clark),sonnys crib,trio,test
154,Ahmad Jamal,jtd/jamala-whispernot-nasserjgantf-1966-b994fb0a,82.5,Ahmad Jamal (Emerald City Nights Live At The Penthouse 19651966),whisper not,trio,test
155,Tommy Flanagan,jtd/flanagant-smoothasthewind-carterrhaynesr-1976-34aa9f94,169.98958333333331,Tommy Flanagan (Positive Intensity),smooth as the wind,trio,test
156,Oscar Peterson,jtd/petersono-whendidifallin-brownrthigpene-1960-d27d7e03,117.96744791666666,Oscar Peterson (Oscar Peterson plays My Fair Lady and the Music from Fiorello),when did i fall in love,trio,test
157,Gene Harris,jtd/brownr-summerwind-harrisghamiltonj-1988-795e7a73,58.00911458333333,Gene Harris (Live at the Loa  Summer Wind),summer wind,trio,test
158,Ahmad Jamal,jtd/jamala-broadway-crosbyifournierv-1961-3adb2125,221.32942708333331,Ahmad Jamal (Ahmad Jamals Alhambra),broadway,trio,test
159,Geri Allen,jtd/hollandd-danceoftheinfidels-allengdejohnettej-2004-1b0eab4b,148.79947916666666,Geri Allen (The Life of a Song),dance of the infidels,trio,test
160,Tommy Flanagan,jtd/flanagant-outofthepast-mrazgfostera-1986-db84afdc,134.98958333333331,Tommy Flanagan (Nights at the Vanguard),out of the past,trio,test
