,pianist,track,duration,album,composition,setting,split
58,Gene Harris,pijama/harrisg-lusbluesliveatmaybeck-unaccompanied-xxxx-9ceecrzu,367.0390625,Gene Harris (The Maybeck Recital Series Vol 23),lus blues,solo,validation
59,Keith Jarrett,pijama/jarrettk-ritooria-unaccompanied-xxxx-z63haqac,348.8450520833333,Keith Jarrett (Facing You),ritooria,solo,validation
60,Gene Harris,pijama/harrisg-angeleyesliveatmaybeck-unaccompanied-xxxx-u77ogeao,387.5,Gene Harris (The Maybeck Recital Series Vol 23),angel eyes,solo,validation
61,Abdullah Ibrahim,pijama/ibrahima-district6-unaccompanied-xxxx-d1xqqkf1,62.5,Abdullah Ibrahim (Solotude),district,solo,validation
62,Abdullah Ibrahim,pijama/ibrahima-bluebolerofirstreprise-unaccompanied-xxxx-jn62hyls,38.64973958333333,Abdullah Ibrahim (Solotude),blue bolero,solo,validation
63,Bill Evans,jtd/evansb-oneforhelen-gomezemorellm-1975-a8cedfa9,109.98958333333333,Bill Evans (Blue in Green The Concert in Canada),one for helen,trio,validation
64,Stanley Cowell,jtd/cowells-brilliantcircles-thomascthomasw-1993-f91f632d,162.5,Stanley Cowell (Live at Copenhagen Jazz House),brilliant circles,trio,validation
65,Ahmad Jamal,jtd/jamala-dolphindance-nasserjgantf-1971-87cd9343,79.98958333333333,Ahmad Jamal (Freeflight),dolphin dance,trio,validation
66,Bill Evans,jtd/evansb-ttttwelvetonetune-gomezemorellm-1971-360d7a67,43.6796875,Bill Evans (The Bill Evans Album),twelve tone tune,trio,validation
67,Bill Evans,jtd/evansb-israel-lafarosmotianp-1960-96983faa,79.98958333333333,Bill Evans (Explorations),israel,trio,validation
68,Kenny Drew,jtd/drewk-thisisthemoment-rstedntootiea-1974-46529806,209.98958333333331,Kenny Drew (If You Could See Me Now),this is the moment,trio,validation
69,Kenny Barron,jtd/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,199.98958333333331,Kenny Barron (Live in Japan 2003),stella by starlight,trio,validation
70,Oscar Peterson,jtd/petersono-moanin-jonesshayesl-1966-0f5ae211,111.51953125,Oscar Peterson (Live The Champslyses 1965 Pleyel 1966),moanin,trio,validation
71,Bill Evans,jtd/evansb-californiahereicome-gomezejoep-1967-fc6dbef4,88.95963541666666,Bill Evans (California Here I Come),california here i come,trio,validation
72,John Hicks,jtd/hicksj-kidsknow-mrazgmuhammadi-1997-19c79eea,118.46875,John Hicks (Newklear Music),kids know,trio,validation
73,Teddy Wilson,jtd/wilsont-theduke-holleymdahlandern-1959-c030ff4d,49.98958333333333,Teddy Wilson (And Then They Wrote),duke,trio,validation
74,Oscar Peterson,jtd/petersono-stellabystarlight-jonesshayesl-1966-990184dc,129.98958333333331,Oscar Peterson (Live The Champslyses 1965 Pleyel 1966),stella by starlight,trio,validation
75,Bill Evans,jtd/evansb-perisscope-gomezemorellm-1973-0e6c1811,76.96875,Bill Evans (Live In Paris 1972 Vol 3),peris scope,trio,validation
76,Thelonious Monk,jtd/monkt-justyoujustme-pettifordoblakeya-1958-12489ef3,177.0,Thelonious Monk (The Complete Riverside Recordings),just you just me,trio,validation
77,Keith Jarrett,jtd/jarrettk-fallinginlovewithlove-peacockgdejohnettej-1985-6bfadb79,228.359375,Keith Jarrett (Standards Live),falling in love with love,trio,validation
78,Bill Evans,jtd/evansb-nardis-gomezedejohnettej-1967-4085d1b1,99.98958333333333,Bill Evans (At the Montreux Jazz Festival),nardis,trio,validation
79,Cedar Walton,jtd/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,189.98958333333331,Cedar Walton (Manhattan Afternoon),no greater love,trio,validation
80,Bill Evans,jtd/evansb-34skidoo-gomezemorellm-1975-8828ee88,157.43880208333331,Bill Evans (Blue in Green The Concert in Canada),34 skidoo,trio,validation
81,Tommy Flanagan,jtd/flanagant-justfriends-tuckerbbaileyd-1961-0469f84b,147.0,Tommy Flanagan (Trio  Sextet),just friends,trio,validation
82,Hank Jones,jtd/brownr-mightycoolpenthouse-joneshthigpene-1956-43d83766,67.76953125,Hank Jones (The Man Complete Recordings 19461959),mighty cool penthouse,trio,validation
83,Kenny Barron,jtd/barronk-outofnowhere-carterrcobhamb-2003-5ef86b93,119.98958333333333,Kenny Barron (Live in Japan 2003),out of nowhere,trio,validation
84,Brad Mehldau,jtd/mehldaub-angst-grenadierlrossyj-1995-d5546dce,102.5,Brad Mehldau (Introducing Brad Mehldau),angst,trio,validation
85,Bill Evans,jtd/evansb-youregonnahearfromme-gomezejoep-1967-08aac7d2,66.59895833333333,Bill Evans (California Here I Come),youre gonna hear from me,trio,validation
86,Bill Evans,jtd/evansb-myromance-johnsonmlabarberaj-1980-e2bcf98d,39.98958333333333,Bill Evans (Complete Live at Ronnie Scotts 1980),my romance,trio,validation
87,Thelonious Monk,jtd/monkt-caravan-pettifordoclarkek-1958-de606651,79.98958333333333,Thelonious Monk (The Best of Thelonious Monk),caravan,trio,validation
88,Teddy Wilson,jtd/wilsont-oneoclockjump-holleymdahlandern-1959-1631f89f,66.13932291666666,Teddy Wilson (And Then They Wrote),one oclock jump,trio,validation
89,Bill Evans,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1965-05ec6a48,99.64973958333333,Bill Evans (Empathy  A Simple Matter of Conviction),im getting sentimental over you,trio,validation
90,John Hicks,jtd/hicksj-darksidelightside-bookerwmuhammadi-1981-42071967,225.21875,John Hicks (Some Other Time),darkside lightside,trio,validation
91,Oscar Peterson,jtd/petersono-marchpast-brownrthigpene-1964-f5594c8c,99.18880208333333,Oscar Peterson (Canadiana Suite),march past,trio,validation
92,Oscar Peterson,jtd/petersono-placesthenri-brownrthigpene-1964-0436bd76,49.98958333333333,Oscar Peterson (Canadiana Suite),place st henri,trio,validation
93,Bill Evans,jtd/evansb-oneforhelen-gomezedejohnettej-1967-94d467a6,69.98958333333333,Bill Evans (At the Montreux Jazz Festival),one for helen,trio,validation
94,McCoy Tyner,jtd/tynerm-lildarlin-sharpeahayesl-1986-f892ef46,169.98958333333331,McCoy Tyner (Double Trios),lil darlin,trio,validation
95,Thelonious Monk,jtd/monkt-work-heathpblakeya-1952-fde04dc5,89.98958333333333,Thelonious Monk (Four in One),work,trio,validation
96,Keith Jarrett,jtd/jarrettk-thewayyoulooktonight-peacockgdejohnettej-1985-ee763978,199.98958333333331,Keith Jarrett (Standards Live),the way you look tonight,trio,validation
97,Teddy Wilson,jtd/wilsont-honeysucklerose-holleymdahlandern-1959-dfee28a5,37.91927083333333,Teddy Wilson (And Then They Wrote),honeysuckle rose,trio,validation
98,John Hicks,jtd/hicksj-flylittlebirdfly-williamsbhayesl-2006-e3e5bd4a,149.59895833333331,John Hicks (On the Wings of an Eagle),fly little bird fly,trio,validation
99,Bill Evans,jtd/evansb-emily-gomezemorellm-1973-bff2fd47,49.89973958333333,Bill Evans (Live In Paris 1972 Vol 3),emily,trio,validation
100,Cedar Walton,jtd/waltonc-thetheme-williamsdhigginsb-1992-7b76b048,128.64973958333331,Cedar Walton (Manhattan Afternoon),i got rhythm,trio,validation
101,Kenny Barron,jtd/barronk-imeanyou-carterrcobhamb-2003-689d29d1,189.359375,Kenny Barron (Live in Japan 2003),i mean you,trio,validation
102,Kenny Drew,jtd/drewk-astrangerinparadise-rstedntootiea-1974-d131cfe3,129.98958333333331,Kenny Drew (If You Could See Me Now),a stranger in paradise,trio,validation
103,John Hicks,jtd/hicksj-timesslimes-mrazgmuhammadi-1997-4d31365f,179.72916666666666,John Hicks (Newklear Music),times slimes,trio,validation
104,Ahmad Jamal,jtd/jamala-youremyeverything-nasserjgantf-1970-617a2353,159.82942708333331,Ahmad Jamal (The Awakening),youre my everything,trio,validation
105,Keith Jarrett,jtd/jarrettk-woodynyou-peacockgdejohnettej-1990-9c985c92,197.89973958333331,Keith Jarrett (The Cure),woodyn you,trio,validation
106,Chick Corea,jtd/coreac-bluesconnotation-hollanddaltschulb-1970-e47ebd35,229.41927083333331,Chick Corea (The Beginning),blues connotation,trio,validation
107,Kenny Drew,jtd/drewk-inyourownsweetway-rstedntootiea-1974-04183a60,139.98958333333331,Kenny Drew (If You Could See Me Now),in your own sweet way,trio,validation
108,Junior Mance,jtd/mancej-holymama-riveramlaroccas-1977-9983c9b5,152.5,Junior Mance (Holy Mama),holy mama,trio,validation
109,Oscar Peterson,jtd/petersono-backhomeagaininindiana-kingawilkinsonm-1947-b0e03bf2,58.998697916666664,Oscar Peterson (The Best of Oscar Peterson Trio),back home again in indiana,trio,validation
110,Bill Evans,jtd/evansb-whocaniturnto-gomezemorellm-1973-99d33ea0,107.01953125,Bill Evans (Live In Paris 1972 Vol 3),who can i turn to,trio,validation
111,Keith Jarrett,jtd/jarrettk-sleepinbee-peacockgdejohnettej-2001-ec71e78f,239.98958333333331,Keith Jarrett (Yesterdays),sleepin bee,trio,validation
112,Tommy Flanagan,jtd/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,52.5,Tommy Flanagan (Trio  Sextet),like someone in love,trio,validation
113,Hank Jones,jtd/jonesh-opusdefunk-wongdpearsonl-2010-a8c956eb,69.00911458333333,Hank Jones (Last Recording),opus de funk,trio,validation
114,Ahmad Jamal,jtd/jamala-stolenmoments-nasserjgantf-1970-0cf85e9f,98.46875,Ahmad Jamal (The Awakening),stolen moments,trio,validation
115,Stanley Cowell,jtd/cowells-photoninapaperworld-novoselshoppsj-1969-2d30e91b,189.98958333333331,Stanley Cowell (Travellin Man),photon in a paper world,trio,validation
116,Bill Evans,jtd/evansb-seesaw-gomezemorellm-1973-166c480f,99.98958333333333,Bill Evans (Since We Met),seesaw,trio,validation
117,Hank Jones,jtd/jonesh-cleopatrasdream-wongdpearsonl-2010-8b30faab,67.69921875,Hank Jones (Last Recording),cleopatras dream,trio,validation
118,Bill Evans,jtd/evansb-inasentimentalmood-gomezejoep-1967-ec166c8d,48.05989583333333,Bill Evans (California Here I Come),in a sentimental mood,trio,validation
119,Thelonious Monk,jtd/monkt-introspection-rameygblakeya-1948-9d56d41d,99.98958333333333,Thelonious Monk (19441948),introspection,trio,validation
120,Junior Mance,jtd/mancej-outsouth-carterrrokerm-1962-cc6a503c,49.98958333333333,Junior Mance (Happy Time),out south,trio,validation
121,Oscar Peterson,jtd/petersono-kadotasblues-brownrthigpene-1961-b0841295,192.5,Oscar Peterson (The Sound of the Trio  The Trio  Night Train),kadotas blues,trio,validation
122,Brad Mehldau,jtd/mehldaub-londonblues-mcbridecbladeb-1995-45e1c5be,127.93880208333333,Brad Mehldau (Introducing Brad Mehldau),london blues,trio,validation
123,Ahmad Jamal,jtd/jamala-angeleyes-crosbyifournierv-1961-69a58683,79.98958333333333,Ahmad Jamal (All of You),angel eyes,trio,validation
124,Bill Evans,jtd/evansb-nardis-gomezemorellm-1973-1a057fb9,109.02994791666666,Bill Evans (Live In Paris 1972 Vol 3),nardis,trio,validation
125,Keith Jarrett,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-472cf272,239.98958333333331,Keith Jarrett (Yesterdays),you took advantage of me,trio,validation
126,Cedar Walton,jtd/waltonc-thenewestblues-williamsdhigginsb-1992-e10c3edf,159.15885416666666,Cedar Walton (Manhattan Afternoon),the newest blues,trio,validation
127,Kenny Barron,jtd/barronk-tourdeforce-carterrcobhamb-2003-9d613861,226.47916666666666,Kenny Barron (Live in Japan 2003),jeepers creepers,trio,validation
128,Bill Evans,jtd/evansb-asleepinbee-gomezedejohnettej-1967-b3e732de,109.59895833333333,Bill Evans (At the Montreux Jazz Festival),sleepin bee,trio,validation
129,Stanley Cowell,jtd/cowells-inwalkedbud-thomascthomasw-1993-bd72d7e1,159.89973958333331,Stanley Cowell (Live at Copenhagen Jazz House),blue skies,trio,validation
130,Keith Jarrett,jtd/jarrettk-illclosemyeyes-peacockgdejohnettej-1994-c7066210,329.9895833333333,Keith Jarrett (At the Blue Note The Complete Recordings),ill close my eyes,trio,validation
131,Hank Jones,jtd/jonesh-flymetothemoon-wongdpearsonl-2010-ce7f21e1,47.55989583333333,Hank Jones (Last Recording),fly me to the moon,trio,validation
132,Ahmad Jamal,jtd/jamala-frankstune-nasserjgantf-1967-7eb113ca,79.98958333333333,Ahmad Jamal (At the Top Poinciana Revisited),franks tune,trio,validation
133,Bill Evans,jtd/evansb-sowhat-gomezemorellm-1975-ed3a8a72,158.51432291666666,Bill Evans (Blue in Green The Concert in Canada),so what,trio,validation
134,Thelonious Monk,jtd/monkt-wellyouneednt-rameygblakeya-1948-7ee289f0,112.43880208333333,Thelonious Monk (19441948),well you neednt,trio,validation
135,John Hicks,jtd/hicksj-minormishap-williamsbhayesl-2006-993c7814,89.98958333333333,John Hicks (On the Wings of an Eagle),minor mishap,trio,validation
136,Junior Mance,jtd/mancej-fordancersonly-carterrrokerm-1962-7662be56,36.98958333333333,Junior Mance (Happy Time),for dancers only,trio,validation
137,Kenny Barron,jtd/barronk-bouncinwithbud-carterrcobhamb-2003-543d8217,209.09895833333331,Kenny Barron (Live in Japan 2003),bouncin with bud,trio,validation
138,McCoy Tyner,jtd/tynerm-satindoll-sharpeahayesl-1986-e475823a,239.98958333333331,McCoy Tyner (Double Trios),satin doll,trio,validation
139,Bill Evans,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-c67ffd5a,119.98958333333333,Bill Evans (Complete Live at Ronnie Scotts 1980),like someone in love,trio,validation
140,Bill Evans,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-45b5ef54,89.98958333333333,Bill Evans (Complete Live at Ronnie Scotts 1980),letter to evan,trio,validation
141,Cedar Walton,jtd/waltonc-imeanyou-williamsdhigginsb-1992-eaae5d79,159.98958333333331,Cedar Walton (Manhattan Afternoon),i mean you,trio,validation
142,Junior Mance,jtd/mancej-thesimplewaltz-carterrrokerm-1962-5ec77275,109.98958333333333,Junior Mance (Happy Time),the simple waltz,trio,validation
143,Hank Jones,jtd/jonesh-thingsaintwhattheyused-drummondrhigginsb-1990-4a0846a7,89.22916666666666,Hank Jones (The Essence),things aint what they used to be,trio,validation
144,McCoy Tyner,jtd/tynerm-mrgentleandmrcool-garrisonjjonese-1964-0ea667bc,189.98958333333331,McCoy Tyner (McCoy Tyner plays Ellington),mr gentle and mr cool,trio,validation
145,Cedar Walton,jtd/waltonc-stthomas-williamsdhigginsb-1992-313a2f3a,159.66927083333331,Cedar Walton (Manhattan Afternoon),st thomas,trio,validation
146,Bill Evans,jtd/evansb-34skidoo-gomezemorellm-1973-2ff369e4,109.50911458333333,Bill Evans (Live In Paris 1972 Vol 3),34 skidoo,trio,validation
147,Bill Evans,jtd/evansb-sareenjurer-gomezezigmunde-1977-bf2602b1,99.98958333333333,Bill Evans (The Sesjun Radio Shows),sareen jurer,trio,validation
148,John Hicks,jtd/hicksj-withmalicetowardsnone-bookerwmuhammadi-1981-d5c51907,179.51953125,John Hicks (Some Other Time),with malice toward none,trio,validation
149,Bill Evans,jtd/evansb-myromance-johnsonmlabarberaj-1977-6fe9d497,29.989583333333332,Bill Evans (The Sesjun Radio Shows),my romance,trio,validation
150,Bill Evans,jtd/evansb-comerainorcomeshine-israelscbunkerl-1965-b59b9d18,29.989583333333332,Bill Evans (Trio 65),come rain or come shine,trio,validation
151,Keith Jarrett,jtd/jarrettk-goldenearrings-peacockgdejohnettej-1990-0fa86687,175.89973958333331,Keith Jarrett (The Cure),golden earrings,trio,validation
152,Bill Evans,jtd/evansb-waltzfordebby-gomezemorellm-1973-a0501c38,49.98958333333333,Bill Evans (Live In Paris 1972 Vol 3),waltz for debby,trio,validation
153,Stanley Cowell,jtd/cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,109.98958333333333,Stanley Cowell (Live at Copenhagen Jazz House),stella by starlight,trio,validation
154,Stanley Cowell,jtd/cowells-anthropology-thomascthomasw-1993-2d0fecd1,259.9895833333333,Stanley Cowell (Live at Copenhagen Jazz House),anthropology,trio,validation
155,Bill Evans,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1967-3b4016de,102.5,Bill Evans (California Here I Come),wrap your troubles in dreams,trio,validation
156,Bill Evans,jtd/evansb-walkinup-gomezedejohnettej-1967-61e9fe5c,36.12890625,Bill Evans (At the Montreux Jazz Festival),walkin up,trio,validation
157,Abdullah Ibrahim,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,129.20963541666666,Abdullah Ibrahim (Dollar Brand Plays Sphere Jazz  Jazz Epistle  Verse 1),boulevard east,trio,validation
158,Bill Evans,jtd/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,109.98958333333333,Bill Evans (Complete Live at Ronnie Scotts 1980),stella by starlight,trio,validation
