,pianist,track,duration,album,composition,setting,split
11,Abdullah Ibrahim,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-av2ul4bo,321.67447916666663,Abdullah Ibrahim (Did You Hear That Sound),did you hear that sound,solo,test
12,Teddy Wilson,pijama/wilsont-stompinatthesavoy-unaccompanied-xxxx-cgfwx295,128.29947916666666,Teddy Wilson (Marian McPartlands Piano Jazz Radio Broadcast),stompin at the savoy,solo,test
13,Geri Allen,pijama/alleng-dancingmysticpoetsatdawn-unaccompanied-xxxx-8jyumey5,336.6497395833333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at dawn,solo,test
14,Brad Mehldau,pijama/mehldaub-paranoidandroid-unaccompanied-xxxx-bcembqll,1152.5,Brad Mehldau (Live in Tokyo),paranoid android,solo,test
15,John Hicks,pijama/hicksj-speaklowliveatmaybeck-unaccompanied-xxxx-hk6qd5tm,298.0598958333333,John Hicks (The Maybeck Recital Series Vol 7),speak low,solo,test
16,Teddy Wilson,pijama/wilsont-sophisticatedlady-unaccompanied-xxxx-s9y05zx3,116.59895833333333,Teddy Wilson (Alone),sophisticated lady,solo,test
17,John Hicks,pijama/hicksj-blueingreenliveat-unaccompanied-xxxx-8387ai0w,343.58984375,John Hicks (The Maybeck Recital Series Vol 7),blue in green,solo,test
18,John Hicks,pijama/hicksj-rhythmaningliveatmaybeckrecital-unaccompanied-xxxx-10j2irbu,217.23958333333331,John Hicks (The Maybeck Recital Series Vol 7),rhythmaning,solo,test
19,Teddy Wilson,pijama/wilsont-itaintnecessarilysobess-unaccompanied-xxxx-zs0p5ct4,346.29947916666663,Teddy Wilson (Alone),it aint necessarily so,solo,test
20,John Hicks,pijama/hicksj-contemplationliveatmaybeckrecital-unaccompanied-xxxx-wlf9arwk,330.21875,John Hicks (The Maybeck Recital Series Vol 7),contemplation,solo,test
21,Kenny Drew,pijama/drewk-yesterdays-unaccompanied-xxxx-b6mlhk1w,332.5,Kenny Drew (SoloDuo),yesterdays,solo,test
22,Teddy Wilson,pijama/wilsont-moonglow-unaccompanied-xxxx-qia4tsgg,189.70963541666666,Teddy Wilson (Marian McPartlands Piano Jazz Radio Broadcast),moonglow,solo,test
23,Teddy Wilson,pijama/wilsont-sweetgeorgiabrown-unaccompanied-xxxx-yylqrky2,177.72916666666666,Teddy Wilson (Alone),sweet georgia brown,solo,test
24,Keith Jarrett,pijama/jarrettk-answermelive-unaccompanied-xxxx-kodaodjh,268.21875,Keith Jarrett (Budapest Concert Live),answer me,solo,test
25,Teddy Wilson,pijama/wilsont-butnotforme-unaccompanied-xxxx-eyurem36,167.31901041666666,Teddy Wilson (Alone),but not for me,solo,test
26,Teddy Wilson,pijama/wilsont-teafortwo-unaccompanied-xxxx-ptbs1qzd,378.5390625,Teddy Wilson (Alone),tea for two,solo,test
27,Brad Mehldau,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-beb5r5ix,284.4895833333333,Brad Mehldau (Marian McPartlands Piano Jazz with Brad Mehldau),from this moment on,solo,test
28,John Hicks,pijama/hicksj-heroesliveatmaybeckrecital-unaccompanied-xxxx-aoqid76s,327.5,John Hicks (The Maybeck Recital Series Vol 7),heroes,solo,test
29,Brad Mehldau,pijama/mehldaub-whenifallinlove-unaccompanied-xxxx-u2x3mq76,273.7890625,Brad Mehldau (Marian McPartlands Piano Jazz with Brad Mehldau),when i fall in love,solo,test
30,Stanley Cowell,pijama/cowells-youtookadvantageofme-unaccompanied-xxxx-4dqzqyux,289.92057291666663,Stanley Cowell (Travellin Man),you took advantage of me,solo,test
31,Kenny Drew,pijama/drewk-whispernot-unaccompanied-xxxx-qgj9gtgh,242.5,Kenny Drew (SoloDuo),whisper not,solo,test
32,Brad Mehldau,pijama/mehldaub-someonetowatchoverme-unaccompanied-xxxx-kikphmjd,583.62890625,Brad Mehldau (Live in Tokyo),someone to watch over me,solo,test
33,Brad Mehldau,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-3toxyf4v,457.36979166666663,Brad Mehldau (Live in Tokyo),from this moment on,solo,test
34,John Hicks,pijama/hicksj-bluesformaybeckrecitalhall-unaccompanied-xxxx-fueyhph1,278.2890625,John Hicks (The Maybeck Recital Series Vol 7),blues for maybeck recital hall,solo,test
35,Geri Allen,pijama/alleng-yourpureselfmothertoson-unaccompanied-xxxx-s8vhuovi,302.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),your pure self mother to son,solo,test
36,Teddy Wilson,pijama/wilsont-inasentimentalmooddont-unaccompanied-xxxx-sniugozg,238.93880208333331,Teddy Wilson (Alone),in a sentimental mood,solo,test
37,Geri Allen,pijama/alleng-flyingtowardthesoundreprise-unaccompanied-xxxx-4k3pq28q,372.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),flying toward the sound,solo,test
38,Keith Jarrett,pijama/jarrettk-mywildirishrose-unaccompanied-xxxx-uzg8686j,313.77604166666663,Keith Jarrett (The Melody At Night With You),my wild irish rose,solo,test
39,Brad Mehldau,pijama/mehldaub-ronsplace-unaccompanied-xxxx-ks82mrck,269.90885416666663,Brad Mehldau (Marian McPartlands Piano Jazz with Brad Mehldau),rons place,solo,test
40,Teddy Wilson,pijama/wilsont-oneoclockjump-unaccompanied-xxxx-z988sjf6,232.5,Teddy Wilson (Alone),one oclock jump,solo,test
41,Geri Allen,pijama/alleng-dancingmysticpoetsattwilight-unaccompanied-xxxx-7tgbfufv,198.5390625,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at twilight,solo,test
42,Brad Mehldau,pijama/mehldaub-howlonghasthisbeengoing-unaccompanied-xxxx-1bqdef7m,512.2395833333333,Brad Mehldau (Live in Tokyo),how long has this been going on,solo,test
43,John Hicks,pijama/hicksj-dukeellingtonssoundoflove-unaccompanied-xxxx-t1mlzax5,478.9192708333333,John Hicks (The Maybeck Recital Series Vol 7),duke ellingtons sound of love,solo,test
44,Brad Mehldau,pijama/mehldaub-monksdream-unaccompanied-xxxx-vqpavh0z,459.0091145833333,Brad Mehldau (Live in Tokyo),monks dream,solo,test
45,Brad Mehldau,pijama/mehldaub-intro-unaccompanied-xxxx-h9fpvdpi,167.01953125,Brad Mehldau (Live in Tokyo),intro,solo,test
46,Teddy Wilson,pijama/wilsont-icantgetstartedmoonglow-unaccompanied-xxxx-n7602dri,247.0,Teddy Wilson (Alone),i cant get started,solo,test
47,John Hicks,pijama/hicksj-oblivionliveatmaybeckrecital-unaccompanied-xxxx-cojma67r,212.90885416666666,John Hicks (The Maybeck Recital Series Vol 7),oblivion,solo,test
48,Brad Mehldau,pijama/mehldaub-thingsbehindthesun-unaccompanied-xxxx-jrrs1utn,262.4192708333333,Brad Mehldau (Live in Tokyo),things behind the sun,solo,test
49,Teddy Wilson,pijama/wilsont-lushlifetakethea-unaccompanied-xxxx-arbjjpir,327.609375,Teddy Wilson (Alone),lush life,solo,test
50,Geri Allen,pijama/alleng-godsancientsky-unaccompanied-xxxx-224gmzlu,959.8098958333333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),gods ancient sky,solo,test
51,Teddy Wilson,pijama/wilsont-shinystockings-unaccompanied-xxxx-swlsd0wg,259.58984375,Teddy Wilson (Alone),shiny stockings,solo,test
52,John Hicks,pijama/hicksj-straightenupandflyright-unaccompanied-xxxx-4lxer5ns,207.5,John Hicks (The Maybeck Recital Series Vol 7),i got rhythm,solo,test
53,Keith Jarrett,pijama/jarrettk-partviiilive-unaccompanied-xxxx-kb5ggqre,316.6796875,Keith Jarrett (Budapest Concert Live),part viii,solo,test
54,Keith Jarrett,pijama/jarrettk-partviilive-unaccompanied-xxxx-m00d79iy,322.0390625,Keith Jarrett (Budapest Concert Live),part vii,solo,test
55,Bill Evans,pijama/evansb-likesomeoneinlove-unaccompanied-xxxx-awtxq598,387.984375,Bill Evans (The Complete Riverside Recordings),like someone in love,solo,test
56,Teddy Wilson,pijama/wilsont-lildarling-unaccompanied-xxxx-2dluyccz,202.18880208333331,Teddy Wilson (Alone),lil darlin,solo,test
57,Keith Jarrett,pijama/jarrettk-someonetowatchoverme-unaccompanied-xxxx-nzlxyomy,299.1328125,Keith Jarrett (The Melody At Night With You),someone to watch over me,solo,test
58,Kenny Drew,pijama/drewk-asimpleneed-unaccompanied-xxxx-krntn236,182.5,Kenny Drew (SoloDuo),a simple need,solo,test
59,Keith Jarrett,pijama/jarrettk-ritooria-unaccompanied-xxxx-z63haqac,348.8450520833333,Keith Jarrett (Facing You),ritooria,solo,test
60,John Hicks,pijama/hicksj-allofyouliveat-unaccompanied-xxxx-lw275dqy,297.20963541666663,John Hicks (The Maybeck Recital Series Vol 7),all of you,solo,test
61,Brad Mehldau,pijama/mehldaub-riverman-unaccompanied-xxxx-ci96loy4,503.0559895833333,Brad Mehldau (Live in Tokyo),river man,solo,test
62,John Hicks,pijama/hicksj-aftertherainliveat-unaccompanied-xxxx-ef5e7bc6,332.7890625,John Hicks (The Maybeck Recital Series Vol 7),after the rain,solo,test
63,Thelonious Monk,jtd/monkt-lizaallthecloudsllroll-pettifordoblakeya-1956-97f12de7,58.959635416666664,Thelonious Monk (The Unique Thelonious Monk),liza,trio,test
64,Bill Evans,jtd/evansb-ttttwelvetonetune-gomezemorellm-1971-360d7a67,43.6796875,Bill Evans (The Bill Evans Album),twelve tone tune,trio,test
65,Bill Evans,jtd/evansb-israel-lafarosmotianp-1960-96983faa,79.98958333333333,Bill Evans (Explorations),israel,trio,test
66,Bill Evans,jtd/evansb-beautifullovetake2-lafarosmotianp-1960-3ab52308,38.924479166666664,Bill Evans (The Complete Riverside Recordings),beautiful love,trio,test
67,Bill Evans,jtd/evansb-beautifullovetake1-lafarosmotianp-1961-fab8e8ee,89.98958333333333,Bill Evans (The Complete Riverside Recordings),beautiful love,trio,test
68,Kenny Drew,jtd/drewk-summertime-rstednthigpene-1982-acf3f942,82.5,Kenny Drew (The Lullaby),summertime,trio,test
69,Teddy Wilson,jtd/wilsont-theduke-holleymdahlandern-1959-c030ff4d,49.98958333333333,Teddy Wilson (And Then They Wrote),duke,trio,test
70,Abdullah Ibrahim,jtd/ibrahima-forcoltrane-bullockbkunenes-2001-513932e6,72.5,Abdullah Ibrahim (African Magic),for coltrane,trio,test
71,Ahmad Jamal,jtd/jamala-daahoud-heardjisraely-1992-0297e792,39.25,Ahmad Jamal (Chicago Revisited),daahoud,trio,test
72,Ahmad Jamal,jtd/jamala-tranquility-nasserjgantf-1967-4cc954d6,279.9895833333333,Ahmad Jamal (Tranquility),tranquility,trio,test
73,Kenny Drew,jtd/drewk-mybeautifullady-wrightespecsc-1953-45abb28f,199.609375,Kenny Drew (Kenny Drew and His Progressive Piano),my beautiful lady,trio,test
74,Thelonious Monk,jtd/monkt-justyoujustme-pettifordoblakeya-1958-12489ef3,177.0,Thelonious Monk (The Complete Riverside Recordings),just you just me,trio,test
75,Cedar Walton,jtd/waltonc-thisguysinlovewith-jonesshigginsb-1973-9c6de98c,179.98958333333331,Cedar Walton (Three Sundays in the Seventies Live at the Left Bank),this guys in love with you,trio,test
76,Ahmad Jamal,jtd/jamala-dancetothelady-heardjisraely-1992-a4cc1801,79.55989583333333,Ahmad Jamal (Chicago Revisited),dance to the lady,trio,test
77,Ahmad Jamal,jtd/jamala-springwillbealittle-crosbyiperkinsw-1955-828208f2,59.98958333333333,Ahmad Jamal (Complete Recordings),spring will be a little late this year,trio,test
78,Tommy Flanagan,jtd/flanagant-justfriends-tuckerbbaileyd-1961-0469f84b,147.0,Tommy Flanagan (Trio  Sextet),just friends,trio,test
79,Hank Jones,jtd/brownr-mightycoolpenthouse-joneshthigpene-1956-43d83766,67.76953125,Hank Jones (The Man Complete Recordings 19461959),mighty cool penthouse,trio,test
80,John Hicks,jtd/hicksj-serenata-dolphindbrooksc-2003-f0f06c00,259.9895833333333,John Hicks (Fathas Day An Earl Hines Songbook),serenata,trio,test
81,Bill Evans,jtd/evansb-whocares-israelscbunkerl-1961-7ffcaefd,79.98958333333333,Bill Evans (The Complete Riverside Recordings),who cares,trio,test
82,Cedar Walton,jtd/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,149.98958333333331,Cedar Walton (Walton Carter  DeJohnette),all the things you are,trio,test
83,Bill Evans,jtd/evansb-howaboutyou-israelscbunkerl-1961-33189f40,79.02994791666666,Bill Evans (The Complete Riverside Recordings),how about you,trio,test
84,Kenny Drew,jtd/drewk-manymilesaway-wrightespecsc-1953-e47247c4,87.07942708333333,Kenny Drew (Kenny Drew and His Progressive Piano),many miles away,trio,test
85,John Hicks,jtd/hicksj-rosetta-dolphindbrooksc-2003-10a63490,129.9296875,John Hicks (Fathas Day An Earl Hines Songbook),rosetta,trio,test
86,Kenny Drew,jtd/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,219.12890625,Kenny Drew (Kenny Drew and His Progressive Piano),ill remember april,trio,test
87,Cedar Walton,jtd/waltonc-therubberman-carterrdejohnettej-1983-9946d28e,129.98958333333331,Cedar Walton (Walton Carter  DeJohnette),the rubber man,trio,test
88,Teddy Wilson,jtd/wilsont-oneoclockjump-holleymdahlandern-1959-1631f89f,66.13932291666666,Teddy Wilson (And Then They Wrote),one oclock jump,trio,test
89,Chick Corea,jtd/coreac-sambayantra-vitoumhaynesr-1970-b6f28180,89.98958333333333,Chick Corea (Circling In),samba yantra,trio,test
90,Bill Evans,jtd/evansb-bluesinf-israelscbunkerl-1963-22dcfe38,49.98958333333333,Bill Evans (Bill Evans Trio at Shellys ManneHole Hollywood California),blues in f,trio,test
91,Thelonious Monk,jtd/monkt-nutty-heathpblakeya-1954-665a8e00,107.96223958333333,Thelonious Monk (Blue Monk Vol 2),nutty,trio,test
92,Abdullah Ibrahim,jtd/ibrahima-tintinyana-gertzejntshokom-1965-6febf37f,99.98958333333333,Abdullah Ibrahim (Anatomy of a South African Village),tintinyana,trio,test
93,Ahmad Jamal,jtd/jamala-thegirlnextdoor-nasserjgantf-1965-40ce9e9a,228.80989583333331,Ahmad Jamal (Heat Wave),the girl next door,trio,test
94,Kenny Drew,jtd/drewk-bluesville-wrightespecsc-1953-0e9a33ad,147.54947916666666,Kenny Drew (Kenny Drew and His Progressive Piano),bluesville,trio,test
95,John Hicks,jtd/hicksj-sweetandlovely-dolphindbrooksc-2003-e92e9bc2,129.43880208333331,John Hicks (Fathas Day An Earl Hines Songbook),sweet and lovely,trio,test
96,Ahmad Jamal,jtd/jamala-whispernot-nasserjfournierv-1965-dc92588c,78.99348958333333,Ahmad Jamal (Extensions),whisper not,trio,test
97,Thelonious Monk,jtd/monkt-aprilinparis-rameygblakeya-1949-c50b1c36,109.98958333333333,Thelonious Monk (The Complete Genius),april in paris,trio,test
98,Ahmad Jamal,jtd/jamala-thefantasticvehicle-nasserjgantf-1965-eec1da81,78.16927083333333,Ahmad Jamal (Heat Wave),the fantastic vehicle,trio,test
99,Bill Evans,jtd/evansb-perisscope-lafarosmotianp-1961-1d09ff52,129.98958333333331,Bill Evans (The Complete Riverside Recordings),peris scope,trio,test
100,Teddy Wilson,jtd/wilsont-honeysucklerose-holleymdahlandern-1959-dfee28a5,37.91927083333333,Teddy Wilson (And Then They Wrote),honeysuckle rose,trio,test
101,Cedar Walton,jtd/waltonc-shinystockings-lewishhigginsb-1973-1566af45,119.93880208333333,Cedar Walton (Three Sundays in the Seventies Live at the Left Bank),shiny stockings,trio,test
102,Bill Evans,jtd/evansb-makesomeonehappy-israelscwisea-1965-1863fd83,89.98958333333333,Bill Evans (Bill Evans at Town Hall Volume 1),make someone happy,trio,test
103,Bill Evans,jtd/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,47.82942708333333,Bill Evans (The Complete Riverside Recordings),what is this thing called love,trio,test
104,Gene Harris,jtd/brownr-thingsaintwhattheyused-harrisghamiltonj-1989-5e0e24a1,176.37890625,Gene Harris (Black Orpheus),things aint what they used to be,trio,test
105,Abdullah Ibrahim,jtd/ibrahima-duke88-mclaurinemag-1995-cd8a1390,48.96875,Abdullah Ibrahim (Yarona),duke,trio,test
106,Keith Jarrett,jtd/jarrettk-rainbow-hadencmotianp-1972-2c0f6494,179.98958333333331,Keith Jarrett (Hamburg 72),rainbow,trio,test
107,Ahmad Jamal,jtd/jamala-illtakeromancemy-crosbyifournierv-1960-017e3d56,259.8489583333333,Ahmad Jamal (The Complete Collection Part Two 1959  1962),my funny valentine,trio,test
108,Junior Mance,jtd/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,199.98958333333331,Junior Mance (Mance),what is this thing called love,trio,test
109,Tommy Flanagan,jtd/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,52.5,Tommy Flanagan (Trio  Sextet),like someone in love,trio,test
110,Oscar Peterson,jtd/petersono-igotplentyonuttin-brownrthigpene-1960-acc37438,79.98958333333333,Oscar Peterson (Oscar Peterson Plays Porgy  Bess),i got plenty o nuttin,trio,test
111,Stanley Cowell,jtd/cowells-brilliantcircles-thomascthomasw-1993-5f62849c,158.13932291666666,Stanley Cowell (Bright Passion),brilliant circles,trio,test
112,Junior Mance,jtd/mancej-moanin-bettskwilliamsj-1995-1500109e,199.98958333333331,Junior Mance (The Floating Jazz Festival Trio 1995),moanin,trio,test
113,Kenny Drew,jtd/drewk-kennysblues-wrightemarablel-1953-469d6943,169.98958333333331,Kenny Drew (Kenny Drew and His Progressive Piano),kennys blues,trio,test
114,Stanley Cowell,jtd/cowells-photoninapaperworld-novoselshoppsj-1969-2d30e91b,189.98958333333331,Stanley Cowell (Travellin Man),photon in a paper world,trio,test
115,Cedar Walton,jtd/waltonc-banda-carterrdejohnettej-1983-c91a7eaf,72.5,Cedar Walton (Walton Carter  DeJohnette),b and a,trio,test
116,Ahmad Jamal,jtd/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,99.23958333333333,Ahmad Jamal (Chicago Revisited),all the things you are,trio,test
117,Bill Evans,jtd/evansb-seesaw-gomezemorellm-1973-166c480f,99.98958333333333,Bill Evans (Since We Met),seesaw,trio,test
118,Abdullah Ibrahim,jtd/ibrahima-anatomyofasouthafrican-gertzejntshokom-1965-4947254c,99.70963541666666,Abdullah Ibrahim (Anatomy of a South African Village),anatomy of a south african village,trio,test
119,McCoy Tyner,jtd/tynerm-ikimasholetsgo-carterrwilliamst-1978-58959fe3,239.98958333333331,McCoy Tyner (Counterpoints Live in Tokyo),iki masho lets go,trio,test
120,Kenny Drew,jtd/drewk-fourandfive-wrightemarablel-1953-ac6f3c2b,79.98958333333333,Kenny Drew (Kenny Drew and His Progressive Piano),four and five,trio,test
121,Abdullah Ibrahim,jtd/ibrahima-honey-gertzejntshokom-1965-7318553e,79.51953125,Abdullah Ibrahim (Anatomy of a South African Village),honey,trio,test
122,Bill Evans,jtd/evansb-solar-lafarosmotianp-1961-631fedbe,179.98958333333331,Bill Evans (At the Village Vanguard),solar,trio,test
123,Oscar Peterson,jtd/petersono-kadotasblues-brownrthigpene-1961-b0841295,192.5,Oscar Peterson (The Sound of the Trio  The Trio  Night Train),kadotas blues,trio,test
124,John Hicks,jtd/hicksj-ideal-dolphindbrooksc-2001-c66ab8b5,177.90885416666666,John Hicks (Music in the Key of Clark),i deal,trio,test
125,Bill Evans,jtd/evansb-howamitoknow-chamberspjoep-1961-888431a7,187.93880208333331,Bill Evans (The Complete Riverside Recordings),how am i to know,trio,test
126,Thelonious Monk,jtd/monkt-offminor-rameygblakeya-1949-75d059f9,119.98958333333333,Thelonious Monk (The Complete Genius),off minor,trio,test
127,Thelonious Monk,jtd/monkt-niceworkifyoucan-rameygblakeya-1949-705f0b58,117.82942708333333,Thelonious Monk (Complete 1947  1952 Blue Note Recordings),nice work if you can get it,trio,test
128,Keith Jarrett,jtd/jarrettk-illclosemyeyes-peacockgdejohnettej-1994-c7066210,329.9895833333333,Keith Jarrett (At the Blue Note The Complete Recordings),ill close my eyes,trio,test
129,Kenny Drew,jtd/drewk-lullabyinragtime-rstednthigpene-1982-bb54f5b8,48.459635416666664,Kenny Drew (The Lullaby),lullaby in ragtime,trio,test
130,Ahmad Jamal,jtd/jamala-taterpie-heardjisraely-1992-3d395a12,33.588541666666664,Ahmad Jamal (Chicago Revisited),tater pie,trio,test
131,Keith Jarrett,jtd/jarrettk-byebyeblackbird-peacockgdejohnettej-1991-bd0b6c14,227.06901041666666,Keith Jarrett (Bye Bye Blackbird),bye bye blackbird,trio,test
132,Bill Evans,jtd/evansb-walkingup-israelscmotianp-1961-5e0a4b8d,72.5,Bill Evans (The Complete Riverside Recordings),walkin up,trio,test
133,Kenny Drew,jtd/drewk-hushabyejewishfolktune-rstednthigpene-1982-038b2bd4,118.81901041666666,Kenny Drew (The Lullaby),hushabye,trio,test
134,Thelonious Monk,jtd/monkt-wellyouneedntalternatetake-rameygblakeya-1949-dd53087d,119.98958333333333,Thelonious Monk (Complete 1947  1952 Blue Note Recordings),well you neednt,trio,test
135,Cedar Walton,jtd/waltonc-alonetogether-carterrdejohnettej-1983-f04ec272,98.98307291666666,Cedar Walton (Walton Carter  DeJohnette),alone together,trio,test
136,John Hicks,jtd/hicksj-softlyasinamorning-drummondrmuhammadi-1990-0b6ecfa4,167.109375,John Hicks (Softly as in a Morning Sunrise),softly as in a morning sunrise,trio,test
137,Junior Mance,jtd/mancej-iletasonggo-bettskwilliamsj-1995-d70c3a5e,208.80989583333331,Junior Mance (The Floating Jazz Festival Trio 1995),i let a song go out of my heart,trio,test
138,Kenny Drew,jtd/drewk-lullabyofbirdland-rstednthigpene-1982-701b46df,109.89973958333333,Kenny Drew (The Lullaby),love me or leave me,trio,test
139,Kenny Drew,jtd/drewk-russianlullaby-rstednthigpene-1982-98e1b8ec,62.5,Kenny Drew (The Lullaby),russian lullaby,trio,test
140,John Hicks,jtd/hicksj-mymondaydate-dolphindbrooksc-2003-a324ffcb,117.71875,John Hicks (Fathas Day An Earl Hines Songbook),a monday date,trio,test
141,Chick Corea,jtd/coreac-windows-vitoumhaynesr-1970-396023de,106.81901041666666,Chick Corea (Circling In),windows,trio,test
142,Bill Evans,jtd/evansb-nocovernominimum-koticktmotianp-1956-f675dc4a,179.98958333333331,Bill Evans (New Jazz Conceptions),no cover no minimum,trio,test
143,McCoy Tyner,jtd/tynerm-thenighthasathousand-clarkesfostera-1999-d4782113,62.5,McCoy Tyner (Afro Blue),the night has a thousand eyes,trio,test
144,Ahmad Jamal,jtd/jamala-allison-nasserjgantf-1966-9784ab38,109.68880208333333,Ahmad Jamal (Heat Wave),allison,trio,test
145,Junior Mance,jtd/mancej-thiscantbelove-bettskwilliamsj-1998-531c49f7,218.9296875,Junior Mance (Mance),this cant be love,trio,test
146,Tommy Flanagan,jtd/flanagant-theconman-mrazgnashl-1990-579feaf0,89.98958333333333,Tommy Flanagan (Beyond the Bluebird),the con man,trio,test
147,Abdullah Ibrahim,jtd/ibrahima-duke-bullockbkunenes-2001-0914cb19,108.79947916666666,Abdullah Ibrahim (African Magic),duke,trio,test
148,Ahmad Jamal,jtd/jamala-bellows-heardjisraely-1992-ce069d98,66.9296875,Ahmad Jamal (Chicago Revisited),bellows,trio,test
149,Abdullah Ibrahim,jtd/ibrahima-monkinharlem-mclaurinemgrayg-1996-acf05be8,139.98958333333331,Abdullah Ibrahim (Cape Town Flowers),monk in harlem,trio,test
150,John Hicks,jtd/hicksj-pocketfullofblues-dolphindbrooksc-2001-522e4eea,159.6796875,John Hicks (Music in the Key of Clark),pocket full of blues,trio,test
151,Ahmad Jamal,jtd/jamala-lullabyofbirdland-heardjisraely-1992-8a3fdd08,48.859375,Ahmad Jamal (Chicago Revisited),love me or leave me,trio,test
152,Thelonious Monk,jtd/monkt-aprilinparisalternatetake-rameygblakeya-1949-611e75bd,79.98958333333333,Thelonious Monk (Complete 1947  1952 Blue Note Recordings),april in paris,trio,test
153,Stanley Cowell,jtd/cowells-roundaboutmidnight-thomascthomasw-1993-66ae7207,109.39973958333333,Stanley Cowell (Bright Passion),round midnight,trio,test
154,John Hicks,jtd/hicksj-twelvebarsforlinton-dolphindbrooksc-2003-06ad6723,149.98958333333331,John Hicks (Fathas Day An Earl Hines Songbook),twelve bars for linton,trio,test
155,Junior Mance,jtd/mancej-jumpingtheblues-bettskwilliamsj-1995-f7727cf3,178.95963541666666,Junior Mance (The Floating Jazz Festival Trio 1995),jumping the blues,trio,test
156,John Hicks,jtd/hicksj-sonnyscrib-dolphindbrooksc-2001-11f31642,109.98958333333333,John Hicks (Music in the Key of Clark),sonnys crib,trio,test
157,Ahmad Jamal,jtd/jamala-bemylove-heardjisraely-1992-9b0cd1ef,79.68880208333333,Ahmad Jamal (Chicago Revisited),be my love,trio,test
158,Bill Evans,jtd/evansb-loveisheretostay-israelscbunkerl-1961-08fcb597,79.97916666666666,Bill Evans (The Complete Riverside Recordings),love is here to stay,trio,test
159,Keith Jarrett,jtd/jarrettk-timeaftertime-peacockgdejohnettej-1994-45b4ecf0,369.5598958333333,Keith Jarrett (At the Blue Note The Complete Recordings),time after time,trio,test
160,Stanley Cowell,jtd/cowells-pianoconcertono1tribute-thomascthomasw-1993-e7cdea67,68.45963541666666,Stanley Cowell (Bright Passion),piano concerto no tribute to tatum,trio,test
