,pianist,track,duration,album,composition,setting,split
88,McCoy Tyner,jtd/tynerm-crescent-sharpeascotta-1989-e0091f6e,239.98958333333331,McCoy Tyner (Live at Sweet Basil),crescent,trio,validation
89,Oscar Peterson,jtd/petersono-teachmetonight-mrazgpricer-1970-e6cb5958,166.91927083333331,Oscar Peterson (Two Originals Walking the Line  Another Day),teach me tonight,trio,validation
90,McCoy Tyner,jtd/tynerm-roundmidnight-sharpeascotta-1989-c2cc8b90,139.98958333333331,McCoy Tyner (Live at Sweet Basil),round midnight,trio,validation
91,Ahmad Jamal,jtd/jamala-raincheck-crosbyifournierv-1960-30cd5578,195.65885416666666,Ahmad Jamal (Ahmad Jamal Eight Classic Albums),raincheck,trio,validation
92,Thelonious Monk,jtd/monkt-work-heathpblakeya-1952-fde04dc5,89.98958333333333,Thelonious Monk (Four in One),work,trio,validation
93,Keith Jarrett,jtd/jarrettk-thewayyoulooktonight-peacockgdejohnettej-1985-ee763978,199.98958333333331,Keith Jarrett (Standards Live),the way you look tonight,trio,validation
94,Thelonious Monk,jtd/monkt-teafortwo-orejdunlopf-1966-d0c4f11c,119.81901041666666,Thelonious Monk (The Essential Thelonious Monk),tea for two,trio,validation
95,Kenny Drew,jtd/drewk-astrangerinparadise-rstedntootiea-1974-d131cfe3,129.98958333333331,Kenny Drew (If You Could See Me Now),a stranger in paradise,trio,validation
96,John Hicks,jtd/hicksj-timesslimes-mrazgmuhammadi-1997-4d31365f,179.72916666666666,John Hicks (Newklear Music),times slimes,trio,validation
97,McCoy Tyner,jtd/tynerm-bluesforball-gomezedejohnettej-1977-743a9669,139.98958333333331,McCoy Tyner (Supertrios),blues for ball,trio,validation
98,Tommy Flanagan,jtd/flanagant-cupbearers-mrazgjonese-1978-60337e53,108.09895833333333,Tommy Flanagan (Confirmation),cup bearers,trio,validation
99,Ahmad Jamal,jtd/jamala-youremyeverything-nasserjgantf-1970-617a2353,159.82942708333331,Ahmad Jamal (The Awakening),youre my everything,trio,validation
100,Stanley Cowell,jtd/cowells-celia-mcclurercopelandk-1989-e0a577f6,199.75911458333331,Stanley Cowell (Sienna),i got rhythm,trio,validation
101,Ahmad Jamal,jtd/jamala-poorbutterfly-crosbyifournierv-1958-94f90cba,52.5,Ahmad Jamal (Complete Live at the Pershing Lounge 1958),poor butterfly,trio,validation
102,Brad Mehldau,jtd/mehldaub-cta-grenadierlballardj-2006-9cdbc460,427.9296875,Brad Mehldau (Brad Mehldau Trio Live),i got rhythm,trio,validation
103,Ahmad Jamal,jtd/jamala-milan-cammackjmuhammadi-2004-16ff9b1f,122.5,Ahmad Jamal (After Fajr),milan,trio,validation
104,Gene Harris,jtd/brownr-jada-harrisghamiltonj-1991-715d67dd,66.7890625,Gene Harris (3 Dimensional),jada,trio,validation
105,Keith Jarrett,jtd/jarrettk-autumnleaves-peacockgdejohnettej-1996-b7c8a2ad,258.86979166666663,Keith Jarrett (Tokyo 96),autumn leaves,trio,validation
106,Kenny Drew,jtd/drewk-inyourownsweetway-rstedntootiea-1974-04183a60,139.98958333333331,Kenny Drew (If You Could See Me Now),in your own sweet way,trio,validation
107,Oscar Peterson,jtd/petersono-backhomeagaininindiana-kingawilkinsonm-1947-b0e03bf2,58.998697916666664,Oscar Peterson (The Best of Oscar Peterson Trio),back home again in indiana,trio,validation
108,Hank Jones,jtd/jonesh-opusdefunk-wongdpearsonl-2010-a8c956eb,69.00911458333333,Hank Jones (Last Recording),opus de funk,trio,validation
109,Thelonious Monk,jtd/monkt-iletasonggo-pettifordoclarkek-1956-832cdfb5,57.869791666666664,Thelonious Monk (The Art of the Ballad),i let a song go out of my heart,trio,validation
110,Keith Jarrett,jtd/jarrettk-udance-peacockgdejohnettej-1989-cba1f676,39.98958333333333,Keith Jarrett (Tribute),u dance,trio,validation
111,Ahmad Jamal,jtd/jamala-stolenmoments-nasserjgantf-1970-0cf85e9f,98.46875,Ahmad Jamal (The Awakening),stolen moments,trio,validation
112,Gene Harris,jtd/brownr-bluesology-harrisghamiltonj-1988-40232bd7,138.98177083333331,Gene Harris (Live at the Loa  Summer Wind),bluesology,trio,validation
113,Kenny Barron,jtd/barronk-timetogo-kitagawakbladeb-2003-b45e15af,129.98958333333331,Kenny Barron (Ancestry),time to go,trio,validation
114,Ahmad Jamal,jtd/jamala-yougotomyhead-crosbyifournierv-1960-5a0737d3,139.98958333333331,Ahmad Jamal (Ahmad Jamal Eight Classic Albums),you go to my head,trio,validation
115,Keith Jarrett,jtd/jarrettk-summernight-peacockgdejohnettej-1996-8e6eef5d,76.83984375,Keith Jarrett (Tokyo 96),summer night,trio,validation
116,McCoy Tyner,jtd/tynerm-yesterdays-sharpeascotta-1989-47615333,159.98958333333331,McCoy Tyner (Live at Sweet Basil),yesterdays,trio,validation
117,Hank Jones,jtd/jonesh-cleopatrasdream-wongdpearsonl-2010-8b30faab,67.69921875,Hank Jones (Last Recording),cleopatras dream,trio,validation
118,Oscar Peterson,jtd/petersono-niceworkifyoucan-brownrthigpene-1959-28f4dc97,62.5,Oscar Peterson (Oscar Peterson Plays the George Gershwin Songbook),nice work if you can get it,trio,validation
119,Keith Jarrett,jtd/jarrettk-billiesbounce-peacockgdejohnettej-1996-1218bb02,320.0247395833333,Keith Jarrett (Tokyo 96),billies bounce,trio,validation
120,Bill Evans,jtd/evansb-perisscope-lafarosmotianp-1958-7fb682d7,129.98958333333331,Bill Evans (Sharp Notes),peris scope,trio,validation
121,Ahmad Jamal,jtd/jamala-allofyou-crosbyifournierv-1960-6826bffc,78.86979166666666,Ahmad Jamal (Ahmad Jamal Eight Classic Albums),all of you,trio,validation
122,Oscar Peterson,jtd/petersono-iveneverbeeninlove-brownrthigpene-1961-7a922956,126.98958333333333,Oscar Peterson (The Trio Live From Chicago),ive never been in love before,trio,validation
123,Brad Mehldau,jtd/mehldaub-londonblues-mcbridecbladeb-1995-45e1c5be,127.93880208333333,Brad Mehldau (Introducing Brad Mehldau),london blues,trio,validation
124,Bill Evans,jtd/evansb-whocaniturnto-gomezemorellm-1972-a5ebb859,102.5,Bill Evans (Yesterday I Heard the Rain),who can i turn to,trio,validation
125,Ahmad Jamal,jtd/jamala-angeleyes-crosbyifournierv-1961-69a58683,79.98958333333333,Ahmad Jamal (All of You),angel eyes,trio,validation
126,McCoy Tyner,jtd/tynerm-monksdream-sharpeascotta-1989-d2a55a69,239.98958333333331,McCoy Tyner (Live at Sweet Basil),monks dream,trio,validation
127,McCoy Tyner,jtd/tynerm-bluesonthecorner-carterrwilliamst-1977-84888300,179.98958333333331,McCoy Tyner (Supertrios),blues on the corner,trio,validation
128,Keith Jarrett,jtd/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,179.98958333333331,Keith Jarrett (Tribute),all the things you are,trio,validation
129,John Hicks,jtd/hicksj-nottoostraight-dolphindbrooksc-1998-28891600,128.46875,John Hicks (Impressions of Mary Lou),not too straight,trio,validation
130,Ahmad Jamal,jtd/jamala-speaklow-crosbyifournierv-1960-566dfdda,168.91927083333331,Ahmad Jamal (Ahmad Jamal Eight Classic Albums),speak low,trio,validation
131,Junior Mance,jtd/mancej-sweetgeorgiabrown-cunninghambdawsona-1966-5e7f4aa7,159.98958333333331,Junior Mance (I Believe to My Soul),sweet georgia brown,trio,validation
132,Hank Jones,jtd/jonesh-flymetothemoon-wongdpearsonl-2010-ce7f21e1,47.55989583333333,Hank Jones (Last Recording),fly me to the moon,trio,validation
133,Gene Harris,jtd/brownr-buhainabuhaina-harrisghamiltonj-1988-e6473de6,107.39973958333333,Gene Harris (Live at the Loa  Summer Wind),buhaina buhaina,trio,validation
134,Stanley Cowell,jtd/cowells-calmassey-mcclurercopelandk-1989-b9a2577a,139.72916666666666,Stanley Cowell (Sienna),cal massey,trio,validation
135,Bill Evans,jtd/evansb-sowhat-gomezemorellm-1975-ed3a8a72,158.51432291666666,Bill Evans (Blue in Green The Concert in Canada),so what,trio,validation
136,Stanley Cowell,jtd/cowells-evidence-mcclurercopelandk-1989-2b14bd69,179.98958333333331,Stanley Cowell (Sienna),just you just me,trio,validation
137,McCoy Tyner,jtd/tynerm-momentsnotice-carterrwilliamst-1977-279743d1,79.98958333333333,McCoy Tyner (Supertrios),moments notice,trio,validation
138,Ahmad Jamal,jtd/jamala-stareyes-crosbyifournierv-1960-72ca799a,109.98958333333333,Ahmad Jamal (Ahmad Jamal Eight Classic Albums),star eyes,trio,validation
139,Gene Harris,jtd/brownr-myromance-harrisghamiltonj-1991-037d485a,149.98958333333331,Gene Harris (3 Dimensional),my romance,trio,validation
140,Oscar Peterson,jtd/petersono-iloveyou-mrazgpricer-1970-d6e695d7,69.98958333333333,Oscar Peterson (Two Originals Walking the Line  Another Day),i love you,trio,validation
141,Tommy Flanagan,jtd/flanagant-5021-mrazgjonese-1978-aa26e2b9,109.98958333333333,Tommy Flanagan (Confirmation),5021,trio,validation
142,Ahmad Jamal,jtd/jamala-timeonmyhands-cammackjmuhammadi-2004-5af058cd,77.50911458333333,Ahmad Jamal (After Fajr),time on my hands,trio,validation
143,Bill Evans,jtd/evansb-ourdelight-koticktmotianp-1958-fc79db91,109.98958333333333,Bill Evans (Sharp Notes),our delight,trio,validation
144,Gene Harris,jtd/brownr-timeaftertime-harrisghamiltonj-1991-b3e6c985,69.98958333333333,Gene Harris (3 Dimensional),time after time,trio,validation
145,Stanley Cowell,jtd/cowells-iconcentrateonyou-mcclurercopelandk-1989-0aeb45db,228.76953125,Stanley Cowell (Sienna),i concentrate on you,trio,validation
146,Bill Evans,jtd/evansb-34skidoo-gomezemorellm-1973-a47c25f3,109.98958333333333,Bill Evans (Re Person I Knew),34 skidoo,trio,validation
147,Kenny Drew,jtd/drewk-bluesology-rstednqueena-1990-62945f43,179.98958333333331,Kenny Drew (Piano Night),bluesology,trio,validation
148,Ahmad Jamal,jtd/jamala-stompinatthesavoy-crosbyifournierv-1958-dddc1bc7,98.93880208333333,Ahmad Jamal (Complete Live at the Spotlite Club 1958),stompin at the savoy,trio,validation
149,Bill Evans,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1972-5e6c0c55,62.5,Bill Evans (Yesterday I Heard the Rain),someday my prince will come,trio,validation
150,Teddy Wilson,jtd/wilsont-oneoclockjump-patrunolsolac-1976-ef5210a9,72.5,Teddy Wilson (Live at Santa Tecla),one oclock jump,trio,validation
151,Kenny Barron,jtd/barronk-equinox-kitagawakbladeb-2003-a16abfc3,89.98958333333333,Kenny Barron (Ancestry),equinox,trio,validation
152,Kenny Barron,jtd/barronk-takethecoltrane-hadenchaynesr-1994-d8efd19a,202.5,Kenny Barron (Wanton Spirit),take the coltrane,trio,validation
153,Ahmad Jamal,jtd/jamala-angeleyes-crosbyifournierv-1960-707e43ef,79.68880208333333,Ahmad Jamal (Ahmad Jamal Eight Classic Albums),angel eyes,trio,validation
154,Keith Jarrett,jtd/jarrettk-ifishouldloseyou-peacockgdejohnettej-1983-5a9ff1b2,239.15885416666666,Keith Jarrett (Setting Standards New York Sessions),if i should lose you,trio,validation
155,Gene Harris,jtd/brownr-summerwind-harrisghamiltonj-1988-795e7a73,58.00911458333333,Gene Harris (Live at the Loa  Summer Wind),summer wind,trio,validation
156,McCoy Tyner,jtd/tynerm-darnthatdream-sharpeascotta-1989-6cc187a8,119.98958333333333,McCoy Tyner (Live at Sweet Basil),darn that dream,trio,validation
157,Oscar Peterson,jtd/petersono-theyalllaughed-brownrthigpene-1959-1e34cf57,75.98958333333333,Oscar Peterson (Oscar Peterson Plays the George Gershwin Songbook),they all laughed,trio,validation
158,Abdullah Ibrahim,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,129.20963541666666,Abdullah Ibrahim (Dollar Brand Plays Sphere Jazz  Jazz Epistle  Verse 1),boulevard east,trio,validation
159,Gene Harris,jtd/brownr-youaremysunshine-harrisghamiltonj-1991-f620b891,139.50911458333331,Gene Harris (3 Dimensional),you are my sunshine,trio,validation
160,Kenny Drew,jtd/drewk-imoldfashioned-rstedntootiea-1974-2f7a9eda,129.98958333333331,Kenny Drew (If You Could See Me Now),im old fashioned,trio,validation
