,track,pianist,duration
114,jtd/jarrettk-tonight-peacockgdejohnettej-2009-d6d025cf,11,229.98958333333331
115,jtd/flanagant-threeinone-lundgaardjnashl-1993-a6b29914,19,133.109375
116,pijama/coreac-portrait1casablanca-unaccompanied-xxxx-9nlgnt1x,5,123.50911458333333
117,pijama/barronk-balladforbennycarter-unaccompanied-xxxx-cdqrbphs,12,532.5
118,pijama/coreac-howdeepistheocean-unaccompanied-xxxx-ykm77rge,5,487.9895833333333
119,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-25a4a296,2,119.98958333333333
120,pijama/harrisg-angeleyesliveatmaybeck-unaccompanied-xxxx-u77ogeao,6,387.5
121,pijama/mehldaub-onthestreetwhereyoulive-unaccompanied-xxxx-5aby8jzr,3,422.18359375
122,pijama/waltonc-lostapril-unaccompanied-xxxx-phuhc4so,4,402.5
123,jtd/coreac-nowhebeatsthedrums-vitoumhaynesr-1968-d5c76003,5,179.83984375
124,jtd/jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10,1,57.2265625
125,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-4d47b391,2,122.5
126,jtd/barronk-timetogo-kitagawakbladeb-2003-b45e15af,12,129.98958333333331
127,pijama/ibrahima-onceuponamidnight-unaccompanied-xxxx-qwglbzku,0,387.7734375
128,pijama/petersono-foryou-unaccompanied-xxxx-gcj8qkw7,15,124.34895833333333
129,jtd/petersono-honeydripper-brownrthigpene-1962-b498d90e,15,69.36979166666666
130,jtd/evansb-theopener-gomezezigmunde-1974-b7377fd1,2,39.98958333333333
131,jtd/jamala-imoldfashioned-crosbyifournierv-1960-9a887615,1,168.81901041666666
132,jtd/jonesh-confirmation-mcbrideccobbj-2006-54f05882,8,79.98958333333333
133,pijama/petersono-yesterdays-unaccompanied-xxxx-1pexm941,15,198.06770833333331
134,jtd/drewk-eveningatthepark-vindingmthigpene-1981-cb60e40d,13,79.98958333333333
135,jtd/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,1,249.09895833333331
136,pijama/cowells-lamentliveatmaybeckrecital-unaccompanied-xxxx-kuyghu20,16,272.46875
137,pijama/mehldaub-andiloveherlive-unaccompanied-xxxx-as1cgema,3,954.25
138,jtd/hicksj-timesslimes-mrazgmuhammadi-1997-4d31365f,9,179.72916666666666
139,pijama/hicksj-anightingalesanginberkeleysquare-unaccompanied-xxxx-5c6autdf,9,219.98958333333331
140,jtd/jarrettk-wrapyourtroublesindreams-peacockgdejohnettej-1999-fc4d6c7d,11,129.98958333333331
141,jtd/petersono-bagsgroove-brownrthigpene-1964-6c994182,15,152.5
142,jtd/evansb-repersoniknew-gomezejoep-1966-a911b4ff,2,88.00911458333333
143,jtd/drewk-weirdo-chamberspjoep-1956-b06c7715,13,79.98958333333333
144,pijama/mehldaub-godonlyknowslive-unaccompanied-xxxx-947h2grd,3,1003.62890625
145,jtd/jarrettk-bouncingwithbud-peacockgdejohnettej-1999-47cf6e4e,11,189.98958333333331
146,jtd/hicksj-upjumpedspring-drummondrsmittym-1993-f56fc8b6,9,188.6796875
147,jtd/evansb-beautifullovetake2-lafarosmotianp-1960-3ab52308,2,38.924479166666664
148,jtd/hicksj-pocketfullofblues-dolphindbrooksc-2001-522e4eea,9,159.6796875
149,pijama/mehldaub-v-unaccompanied-xxxx-kh2xk8pl,3,215.47916666666666
150,jtd/hicksj-kidsknow-mrazgmuhammadi-1997-19c79eea,9,118.46875
151,pijama/wilsont-teafortwo-unaccompanied-xxxx-ptbs1qzd,17,378.5390625
152,pijama/wilsont-summersend-unaccompanied-xxxx-m3oe27cm,17,98.2890625
153,jtd/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,12,199.98958333333331
154,jtd/evansb-beautifullove-gomezemorellm-1975-1e895ca0,2,79.75
155,pijama/petersono-autumnleaveslive-unaccompanied-xxxx-5npn891m,15,256.51953125
156,jtd/evansb-whatkindoffoolam-israelscbunkerl-1966-0ea92825,2,72.5
157,jtd/evansb-walkinup-gomezedejohnettej-1967-61e9fe5c,2,36.12890625
158,jtd/mancej-mainstem-tuckerbthomasb-1960-60e07797,10,137.0
159,jtd/petersono-softwinds-orstednhayesl-1971-2018b427,15,139.98958333333331
160,jtd/flanagant-woodynyou-bettskdurhamb-1978-238101b0,19,242.5
161,jtd/petersono-itsallrightwithme-brownrthigpene-1959-bb8fd89b,15,64.94921875
162,pijama/petersono-imforeverblowingbubbles-unaccompanied-xxxx-omlhxhye,15,138.01953125
