,track,pianist,duration
30,jtd/jamala-poorbutterfly-crosbyifournierv-1958-94f90cba,1,52.5
31,jtd/barronk-onefingersnap-hadenchaynesr-1994-7173a1c0,12,269.9895833333333
32,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-52eze45g,0,177.77994791666666
33,pijama/wilsont-itaintnecessarilysobess-unaccompanied-xxxx-zs0p5ct4,17,346.29947916666663
34,pijama/jonesh-ohlookatmenow-unaccompanied-xxxx-b9ofqy48,8,267.22916666666663
35,jtd/drewk-inyourownsweetway-rstedntootiea-1974-04183a60,13,139.98958333333331
36,jtd/flanagant-denzilsbest-mrazgjonese-1976-b4be29dc,19,102.5
37,jtd/evansb-waltzfordebby-gomezemorellm-1973-a0501c38,2,49.98958333333333
38,pijama/mehldaub-unrequitedlive-unaccompanied-xxxx-z93zvhdy,3,477.2734375
39,pijama/waltonc-ongreendolphinstreet-unaccompanied-xxxx-tbmtnafy,4,342.5
40,pijama/flanagant-isntitromantic-unaccompanied-xxxx-ni9y5wer,19,213.53645833333331
41,jtd/petersono-betterlucknexttime-brownrthigpene-1961-db8ec00c,15,249.98958333333331
42,pijama/coreac-childrenssongno-unaccompanied-xxxx-tlrbe3pa,5,452.9296875
43,pijama/ibrahima-odetoduke-unaccompanied-xxxx-pl87nmy8,0,315.8997395833333
44,jtd/coreac-hothouse-gomezemotianp-2010-f057e6f6,5,119.98958333333333
45,jtd/jamala-stompinatthesavoy-crosbyifournierv-1958-dddc1bc7,1,98.93880208333333
46,jtd/petersono-tricrotism-brownrthigpene-1964-e3a641bd,15,150.00911458333331
47,jtd/flanagant-scratch-lundgaardjnashl-1993-494254c5,19,49.39973958333333
48,pijama/mehldaub-datderelive-unaccompanied-xxxx-pjuozrlj,3,293.7395833333333
49,pijama/cowells-outofthisworldlive-unaccompanied-xxxx-442mw0vk,16,269.7591145833333
50,pijama/hicksj-uppermanhattanmedicalgrouprecorded-unaccompanied-xxxx-zqxlnsp0,9,249.98958333333331
51,jtd/jamala-easytoremember-crosbyiperkinsw-1959-b290d5c5,1,80.84635416666666
52,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-f631ae2a,2,59.82942708333333
53,pijama/ibrahima-forcoltrane-unaccompanied-xxxx-esbwjxxi,0,309.9895833333333
54,jtd/brownr-sistersadie-waltoncjonese-1977-f5293ebf,4,88.68880208333333
55,pijama/petersono-nightandday-unaccompanied-xxxx-8y7ji9w1,15,218.52473958333331
56,jtd/jonesh-yardbirdsuite-duviviergrileyb-1977-b81f4c93,8,135.75
57,pijama/tynerm-twilightmist-unaccompanied-xxxx-kz44ett4,14,313.33984375
58,pijama/jonesh-honeysuckleroseinstrumental-unaccompanied-xxxx-y69v6wk4,8,286.04947916666663
59,jtd/cowells-inwalkedbud-thomascthomasw-1993-bd72d7e1,16,159.89973958333331
60,jtd/brownr-captainbill-harrisgrokerm-1984-55344881,6,29.989583333333332
61,jtd/petersono-themanilove-orstedndrewm-1984-20c60566,15,76.32942708333333
62,jtd/flanagant-smoothasthewind-carterrhaynesr-1976-34aa9f94,19,169.98958333333331
63,jtd/tynerm-momentsnotice-carterrwilliamst-1978-5769e6a9,14,86.859375
64,pijama/coreac-oneforoscar-unaccompanied-xxxx-kipwjg2q,5,377.5
65,jtd/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,2,47.82942708333333
66,jtd/hollandd-traneconnections-joneshhigginsb-1989-a13fb393,8,89.98958333333333
67,pijama/coreac-bagatelle3-unaccompanied-xxxx-2l01ylcv,5,57.40234375
68,jtd/waltonc-shortcomings-williamsdhigginsb-1985-fe016ba6,4,99.54947916666666
69,jtd/petersono-sixandfour-brownrthigpene-1959-48fe2fc8,15,69.14973958333333
70,pijama/ibrahima-dust-unaccompanied-xxxx-jlqwqj07,0,69.98958333333333
71,jtd/evansb-gonewiththewind-gomezejoep-1966-a072b7f7,2,69.2890625
72,pijama/barronk-witchcraftliveatmaybeckrecital-unaccompanied-xxxx-zg1x24z0,12,531.7591145833333
73,pijama/petersono-achildisbornremastered-unaccompanied-xxxx-2cemetum,15,153.47005208333331
74,jtd/petersono-somethingscoming-brownrthigpene-1960-1506b02a,15,69.98958333333333
75,jtd/evansb-californiahereicome-gomezejoep-1966-03fcf9e5,2,59.9296875
76,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2002-d66d0b3f,11,357.29947916666663
77,pijama/hicksj-everytimewesaygoodbyerecorded-unaccompanied-xxxx-r9q1guek,9,407.83984375
78,jtd/petersono-youmakemefeelso-brownrthigpene-1959-6a87b26f,15,46.869791666666664
79,jtd/monkt-trinkletinkle-mappgroachm-1952-3a8fc6d4,18,57.0
80,jtd/jamala-springwillbealittle-crosbyiperkinsw-1960-4834c912,1,49.93880208333333
81,jtd/evansb-thedayofwineand-johnsonmlabarberaj-1980-2d2f7b0f,2,109.98958333333333
82,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-bl037963,0,89.98958333333333
83,jtd/ibrahima-forcoltrane-bullockbkunenes-2001-513932e6,0,72.5
84,pijama/mehldaub-blackbirdlive-unaccompanied-xxxx-wf4yk8ao,3,373.01953125
85,jtd/petersono-whispernot-brownrthigpene-1961-aa3ac076,15,113.52994791666666
86,jtd/jonesh-intimidation-hollanddcopelandk-1989-c8e7a552,8,79.98958333333333
87,jtd/jamala-likesomeoneinlove-nasserjfournierv-1966-c56d6b55,1,49.859375
88,jtd/drewk-bassment-friesendjarvisc-1977-ef70dba2,13,119.72916666666666
89,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-476e4749,2,48.9296875
90,jtd/drewk-stellabystarlight-russellcblakeya-1951-e9851153,13,59.98958333333333
91,pijama/coreac-roundmidnight-unaccompanied-xxxx-kmywk6th,5,479.86979166666663
92,jtd/drewk-itcouldhappentoyou-jonesscobbj-1981-af1aec37,13,129.98958333333331
93,pijama/waltonc-justintime-unaccompanied-xxxx-y1wpvlm4,4,307.65885416666663
94,pijama/jarrettk-pt-unaccompanied-xxxx-whfxi44r,11,355.87369791666663
95,pijama/hicksj-jestalittle-unaccompanied-xxxx-ir1viryc,9,323.07291666666663
96,jtd/flanagant-cousinmary-mrazgfostera-1982-3ab53d05,19,198.96875
97,pijama/coreac-scarlattisonataind-unaccompanied-xxxx-r1pm33by,5,127.7734375
98,jtd/drewk-rougeblues-rstednqueena-1988-1a5ea0d9,13,156.98958333333331
99,jtd/ibrahima-monkinharlem-mclaurinemgrayg-1996-acf05be8,0,139.98958333333331
100,pijama/wilsont-moonglow-unaccompanied-xxxx-qia4tsgg,17,189.70963541666666
101,jtd/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,17,159.37890625
102,pijama/petersono-givemethesimplelife-unaccompanied-xxxx-83wt6mxc,15,236.06901041666666
103,jtd/evansb-stellabystarlight-gomezejoep-1966-0af298a5,2,29.989583333333332
104,jtd/drewk-summertime-rstednthigpene-1982-acf3f942,13,82.5
105,pijama/coreac-askmenowlive-unaccompanied-xxxx-5fx01vp7,5,312.72916666666663
106,jtd/jarrettk-bopbe-hadencmotianp-1975-1591049e,11,237.86979166666666
107,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-c67ffd5a,2,119.98958333333333
108,jtd/evansb-sleepinbee-gomezemorellm-1969-5a2f7f8a,2,39.98958333333333
109,pijama/waltonc-imoldfashionedliveat-unaccompanied-xxxx-xbtnftnw,4,231.57942708333331
110,pijama/ibrahima-unfetteredmuken-unaccompanied-xxxx-wany2uqb,0,110.57942708333333
111,jtd/evansb-sowhat-gomezemorellm-1975-ed3a8a72,2,158.51432291666666
112,jtd/jamala-weliveintwodifferent-crosbyifournierv-1959-ca5d66a6,1,49.98958333333333
113,pijama/jonesh-ifihadyou-unaccompanied-xxxx-yy3a1po2,8,170.37890625
114,pijama/hicksj-twoheartbeats-unaccompanied-xxxx-logk50ji,9,323.3372395833333
115,jtd/evansb-billshittune-johnsonmlabarberaj-1980-8907b003,2,137.97916666666666
116,jtd/flanagant-lets-lundgaardjnashl-1993-8efcf3b9,19,119.81901041666666
117,jtd/jarrettk-momentsnotice-peacockgdejohnettej-1998-357ce0e7,11,109.98958333333333
118,pijama/wilsont-butnotforme-unaccompanied-xxxx-eyurem36,17,167.31901041666666
119,pijama/mehldaub-howlonghasthisbeengoing-unaccompanied-xxxx-1bqdef7m,3,512.2395833333333
120,pijama/ibrahima-preludeforcoltrane-unaccompanied-xxxx-ckhh394y,0,59.98958333333333
121,jtd/jonesh-dancingontheceiling-brownrsmithj-1989-0d0e956e,8,109.98958333333333
122,pijama/monkt-sweetandlovelytake2-unaccompanied-xxxx-66po2k5s,18,178.60546875
123,jtd/hicksj-twelvebarsforlinton-dolphindbrooksc-2003-06ad6723,9,149.98958333333331
124,pijama/barronk-budlikeliveatmaybeckrecital-unaccompanied-xxxx-mkhwqz3b,12,339.9895833333333
125,jtd/evansb-inasentimentalmood-gomezedejohnettej-1967-f0f5dfc0,2,59.98958333333333
126,jtd/tynerm-impressions-carterrjonese-1975-cbdd2d66,14,139.98958333333331
127,jtd/cowells-calmassey-mcclurercopelandk-1989-b9a2577a,16,139.72916666666666
128,pijama/petersono-lulusbackintownlive-unaccompanied-xxxx-e4h1zrcp,15,124.30598958333333
129,pijama/ibrahima-peace-unaccompanied-xxxx-7ezbqqn0,0,109.0
130,jtd/petersono-closeyoureyes-brownrthigpene-1961-eb7c3a79,15,167.37890625
131,jtd/tynerm-yesterdays-sharpeascotta-1989-47615333,14,159.98958333333331
132,jtd/petersono-bandcall-brownrthigpene-1962-01a2ab5d,15,99.98958333333333
133,pijama/waltonc-bookersbossa-unaccompanied-xxxx-ybwty3kl,4,329.109375
134,pijama/coreac-mozartpianosonatain-unaccompanied-xxxx-28xkew6f,5,259.9895833333333
135,jtd/evansb-nightandday-jonessjoep-1958-8d805cd6,2,117.5
136,pijama/harrisg-myfunnyvalentineliveat-unaccompanied-xxxx-cnkmu2xp,6,389.29947916666663
137,pijama/jarrettk-encorefromtokyo-unaccompanied-xxxx-1wyyh1wi,11,482.5
138,jtd/jamala-smokegetsinyoureyes-crosbyifournierv-1960-c72a41e8,1,57.25911458333333
139,jtd/jarrettk-rainbow-hadencmotianp-1976-bde530e1,11,217.20963541666666
140,jtd/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,14,192.5
141,jtd/coreac-windows-vitoumhaynesr-1970-396023de,5,106.81901041666666
142,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-964c123f,2,77.69921875
143,jtd/evansb-whocaniturnto-gomezemorellm-1973-99d33ea0,2,107.01953125
144,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-c9ebbb22,2,99.98958333333333
145,jtd/jarrettk-autumnleaves-peacockgdejohnettej-1996-b7c8a2ad,11,258.86979166666663
146,pijama/jarrettk-pt-unaccompanied-xxxx-e946sx1w,11,482.5
147,jtd/flanagant-thebalancedscalesthe-washingtonpnashl-1997-6eb3a13e,19,27.955729166666664
148,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-8246298a,2,69.98958333333333
149,jtd/waltonc-stthomas-williamsdhigginsb-1992-313a2f3a,4,159.66927083333331
150,pijama/jarrettk-answermelive-unaccompanied-xxxx-kodaodjh,11,268.21875
151,pijama/ibrahima-blueboleroblueboleroiii-unaccompanied-xxxx-wgkrk16e,0,79.79947916666666
152,jtd/waltonc-ghostofachance-williamsbjonesw-2010-5bbef424,4,118.05989583333333
153,pijama/jarrettk-osakanovember81976part1-unaccompanied-xxxx-pst1v2v5,11,2312.33984375
154,jtd/petersono-scrapplefromtheapple-brownrthigpene-1961-257068ec,15,168.90885416666666
155,pijama/barronk-budlike-unaccompanied-xxxx-smkfooir,12,360.8645833333333
156,jtd/tynerm-lazybird-davissjonese-1962-09dff582,14,94.0
157,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-a8708d3a,2,87.87890625
158,jtd/evansb-tttttwelvetonetunetwo-gomezemorellm-1975-616886f2,2,82.5
159,jtd/brownr-somethingincommon-waltoncjonese-1977-fa75db3b,4,79.98958333333333
160,jtd/waltonc-ebony-carterrdejohnettej-1983-c3b015a5,4,59.799479166666664
161,jtd/evansb-perisscope-lafarosmotianp-1961-1d09ff52,2,129.98958333333331
162,jtd/coreac-pucciniswalk-gomezemotianp-2010-f73a790c,5,115.65885416666666
