,pianist,track,duration,album,composition,setting,split
13,Teddy Wilson,pijama/wilsont-stompinatthesavoy-unaccompanied-xxxx-cgfwx295,128.29947916666666,Teddy Wilson (Marian McPartlands Piano Jazz Radio Broadcast),stompin at the savoy,solo,test
14,Geri Allen,pijama/alleng-dancingmysticpoetsatdawn-unaccompanied-xxxx-8jyumey5,336.6497395833333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at dawn,solo,test
15,Brad Mehldau,pijama/mehldaub-paranoidandroid-unaccompanied-xxxx-bcembqll,1152.5,Brad Mehldau (Live in Tokyo),paranoid android,solo,test
16,John Hicks,pijama/hicksj-speaklowliveatmaybeck-unaccompanied-xxxx-hk6qd5tm,298.0598958333333,John Hicks (The Maybeck Recital Series Vol 7),speak low,solo,test
17,John Hicks,pijama/hicksj-blueingreenliveat-unaccompanied-xxxx-8387ai0w,343.58984375,John Hicks (The Maybeck Recital Series Vol 7),blue in green,solo,test
18,Abdullah Ibrahim,pijama/ibrahima-whatreallyhappenedinthecornfields-unaccompanied-xxxx-x0bfdc8l,399.27994791666663,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),what really happened in the cornfields is that the birds made music all the day and so i let a song go out of my heart at dukes place,solo,test
19,John Hicks,pijama/hicksj-aprileyes-unaccompanied-xxxx-ds5qqdme,474.1770833333333,John Hicks (Hicks Time),april eyes,solo,test
20,Abdullah Ibrahim,pijama/ibrahima-impressionsonacaravan-unaccompanied-xxxx-grx9t17x,312.5,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),impressions on a caravan,solo,test
21,Kenny Barron,pijama/barronk-thestarcrossedlovers-unaccompanied-xxxx-crc0z8sh,519.4596354166666,Kenny Barron (At The Piano),the starcrossed lovers,solo,test
22,Abdullah Ibrahim,pijama/ibrahima-solitude-unaccompanied-xxxx-24kr62kh,262.43229166666663,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),solitude,solo,test
23,John Hicks,pijama/hicksj-jestalittle-unaccompanied-xxxx-ir1viryc,323.07291666666663,John Hicks (Hicks Time),jest a little,solo,test
24,John Hicks,pijama/hicksj-rhythmaningliveatmaybeckrecital-unaccompanied-xxxx-10j2irbu,217.23958333333331,John Hicks (The Maybeck Recital Series Vol 7),rhythmaning,solo,test
25,Keith Jarrett,pijama/jarrettk-osakanovember81976part1-unaccompanied-xxxx-pst1v2v5,2312.33984375,Keith Jarrett (Sun Bear Concerts),osaka november part,solo,test
26,John Hicks,pijama/hicksj-contemplationliveatmaybeckrecital-unaccompanied-xxxx-wlf9arwk,330.21875,John Hicks (The Maybeck Recital Series Vol 7),contemplation,solo,test
27,Teddy Wilson,pijama/wilsont-moonglow-unaccompanied-xxxx-qia4tsgg,189.70963541666666,Teddy Wilson (Marian McPartlands Piano Jazz Radio Broadcast),moonglow,solo,test
28,John Hicks,pijama/hicksj-heroesliveatmaybeckrecital-unaccompanied-xxxx-aoqid76s,327.5,John Hicks (The Maybeck Recital Series Vol 7),heroes,solo,test
29,John Hicks,pijama/hicksj-twoheartbeats-unaccompanied-xxxx-logk50ji,323.3372395833333,John Hicks (Hicks Time),two heart beats,solo,test
30,John Hicks,pijama/hicksj-hearttoheart-unaccompanied-xxxx-ekeypw0j,278.2734375,John Hicks (Hicks Time),heart to heart,solo,test
31,Stanley Cowell,pijama/cowells-youtookadvantageofme-unaccompanied-xxxx-4dqzqyux,289.92057291666663,Stanley Cowell (Travellin Man),you took advantage of me,solo,test
32,Brad Mehldau,pijama/mehldaub-someonetowatchoverme-unaccompanied-xxxx-kikphmjd,583.62890625,Brad Mehldau (Live in Tokyo),someone to watch over me,solo,test
33,Brad Mehldau,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-3toxyf4v,457.36979166666663,Brad Mehldau (Live in Tokyo),from this moment on,solo,test
34,John Hicks,pijama/hicksj-afterthemorning-unaccompanied-xxxx-2s9f6ixq,388.0755208333333,John Hicks (Hicks Time),after the morning,solo,test
35,John Hicks,pijama/hicksj-bluesformaybeckrecitalhall-unaccompanied-xxxx-fueyhph1,278.2890625,John Hicks (The Maybeck Recital Series Vol 7),blues for maybeck recital hall,solo,test
36,Geri Allen,pijama/alleng-yourpureselfmothertoson-unaccompanied-xxxx-s8vhuovi,302.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),your pure self mother to son,solo,test
37,John Hicks,pijama/hicksj-hickstime-unaccompanied-xxxx-3jm6925t,262.5,John Hicks (Hicks Time),hicks time,solo,test
38,Geri Allen,pijama/alleng-flyingtowardthesoundreprise-unaccompanied-xxxx-4k3pq28q,372.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),flying toward the sound,solo,test
39,Kenny Barron,pijama/barronk-enchantedflower-unaccompanied-xxxx-vqk388e4,374.515625,Kenny Barron (At The Piano),enchanted flower,solo,test
40,Kenny Barron,pijama/barronk-wazuriblues-unaccompanied-xxxx-n3j43i5h,276.76953125,Kenny Barron (At The Piano),wazuri blues,solo,test
41,Abdullah Ibrahim,pijama/ibrahima-odetoduke-unaccompanied-xxxx-pl87nmy8,315.8997395833333,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),ode to duke,solo,test
42,Geri Allen,pijama/alleng-dancingmysticpoetsattwilight-unaccompanied-xxxx-7tgbfufv,198.5390625,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at twilight,solo,test
43,Brad Mehldau,pijama/mehldaub-howlonghasthisbeengoing-unaccompanied-xxxx-1bqdef7m,512.2395833333333,Brad Mehldau (Live in Tokyo),how long has this been going on,solo,test
44,John Hicks,pijama/hicksj-dukeellingtonssoundoflove-unaccompanied-xxxx-t1mlzax5,478.9192708333333,John Hicks (The Maybeck Recital Series Vol 7),duke ellingtons sound of love,solo,test
45,Brad Mehldau,pijama/mehldaub-monksdream-unaccompanied-xxxx-vqpavh0z,459.0091145833333,Brad Mehldau (Live in Tokyo),monks dream,solo,test
46,Brad Mehldau,pijama/mehldaub-intro-unaccompanied-xxxx-h9fpvdpi,167.01953125,Brad Mehldau (Live in Tokyo),intro,solo,test
47,John Hicks,pijama/hicksj-oblivionliveatmaybeckrecital-unaccompanied-xxxx-cojma67r,212.90885416666666,John Hicks (The Maybeck Recital Series Vol 7),oblivion,solo,test
48,Brad Mehldau,pijama/mehldaub-thingsbehindthesun-unaccompanied-xxxx-jrrs1utn,262.4192708333333,Brad Mehldau (Live in Tokyo),things behind the sun,solo,test
49,Keith Jarrett,pijama/jarrettk-encorefromtokyo-unaccompanied-xxxx-1wyyh1wi,482.5,Keith Jarrett (Sun Bear Concerts),encore from tokyo,solo,test
50,Geri Allen,pijama/alleng-godsancientsky-unaccompanied-xxxx-224gmzlu,959.8098958333333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),gods ancient sky,solo,test
51,John Hicks,pijama/hicksj-straightenupandflyright-unaccompanied-xxxx-4lxer5ns,207.5,John Hicks (The Maybeck Recital Series Vol 7),i got rhythm,solo,test
52,Kenny Barron,pijama/barronk-thesmudge-unaccompanied-xxxx-3qrwffoj,298.95963541666663,Kenny Barron (Oscar With Love   The Songs of Oscar Peterson),the smudge,solo,test
53,John Hicks,pijama/hicksj-peanutbutter-unaccompanied-xxxx-m10mplhu,367.8294270833333,John Hicks (Hicks Time),peanut butter,solo,test
54,Abdullah Ibrahim,pijama/ibrahima-rosegotitbadinharlem-unaccompanied-xxxx-f3fk0v3s,347.453125,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),rose got it bad in harlem,solo,test
55,Abdullah Ibrahim,pijama/ibrahima-inasentimentalmood-unaccompanied-xxxx-arh2sls3,269.9895833333333,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),in a sentimental mood,solo,test
56,John Hicks,pijama/hicksj-naomislovesong-unaccompanied-xxxx-j4z5bhnr,178.0234375,John Hicks (Hicks Time),naomis love song,solo,test
57,Abdullah Ibrahim,pijama/ibrahima-twospirituals-unaccompanied-xxxx-nuzpd1eg,397.01953125,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),two spirituals,solo,test
58,John Hicks,pijama/hicksj-allofyouliveat-unaccompanied-xxxx-lw275dqy,297.20963541666663,John Hicks (The Maybeck Recital Series Vol 7),all of you,solo,test
59,Brad Mehldau,pijama/mehldaub-riverman-unaccompanied-xxxx-ci96loy4,503.0559895833333,Brad Mehldau (Live in Tokyo),river man,solo,test
60,Kenny Barron,pijama/barronk-calypso-unaccompanied-xxxx-7kiii8yr,241.15494791666666,Kenny Barron (At The Piano),calypso,solo,test
61,John Hicks,pijama/hicksj-remindsme-unaccompanied-xxxx-pdb6d43p,292.75,John Hicks (Hicks Time),reminds me,solo,test
62,John Hicks,pijama/hicksj-aftertherainliveat-unaccompanied-xxxx-ef5e7bc6,332.7890625,John Hicks (The Maybeck Recital Series Vol 7),after the rain,solo,test
63,Ahmad Jamal,jtd/jamala-oneformiles-nasserjlampkinc-1964-c68f6f7d,160.109375,Ahmad Jamal (Naked City Theme),one for miles,trio,test
64,Tommy Flanagan,jtd/flanagant-birdsong-bettsksmithj-1978-1b95a78c,139.98958333333331,Tommy Flanagan (Something Borrowed Something Blue),birdsong,trio,test
65,Bill Evans,jtd/evansb-emily-gomezemorellm-1969-baa330b7,39.98958333333333,Bill Evans (Autumn Leaves),emily,trio,test
66,Oscar Peterson,jtd/petersono-moanin-jonesshayesl-1966-0f5ae211,111.51953125,Oscar Peterson (Live The Champslyses 1965 Pleyel 1966),moanin,trio,test
67,Junior Mance,jtd/mancej-fallinginlovewithlove-bettskwilliamsj-1994-d6eca5e5,149.40885416666666,Junior Mance (Blue Mance),falling in love with love,trio,test
68,Oscar Peterson,jtd/petersono-stellabystarlight-jonesshayesl-1966-990184dc,129.98958333333331,Oscar Peterson (Live The Champslyses 1965 Pleyel 1966),stella by starlight,trio,test
69,Tommy Flanagan,jtd/flanagant-fridaythe13th-bettsksmithj-1977-691af139,129.98958333333331,Tommy Flanagan (Something Borrowed Something Blue),friday the 13th,trio,test
70,Bill Evans,jtd/evansb-beautifullove-johnsonmlabarberaj-1979-afd1a0de,86.80989583333333,Bill Evans (The Paris Concert Edition One),beautiful love,trio,test
71,Thelonious Monk,jtd/monkt-justyoujustme-pettifordoblakeya-1958-12489ef3,177.0,Thelonious Monk (The Complete Riverside Recordings),just you just me,trio,test
72,Ahmad Jamal,jtd/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,61.979166666666664,Ahmad Jamal (The Complete 1961 Alhambra Performances),what is this thing called love,trio,test
73,Brad Mehldau,jtd/mehldaub-cheryl-grenadierlballardj-2013-5b112407,198.83984375,Brad Mehldau (Blues and Ballads),cheryl,trio,test
74,John Hicks,jtd/hicksj-mediii-dolphindbrooksc-1998-b99dde06,182.5,John Hicks (Impressions of Mary Lou),medi ii,trio,test
75,Ahmad Jamal,jtd/jamala-stellabystarlight-crosbyifournierv-1961-6601943f,126.25911458333333,Ahmad Jamal (The Complete 1961 Alhambra Performances),stella by starlight,trio,test
76,Junior Mance,jtd/mancej-smokeyblues-cleyndertabrowns-2000-fb32713f,159.98958333333331,Junior Mance (Blues Ballads and a Train),smokey blues,trio,test
77,Oscar Peterson,jtd/petersono-itaintnecessarilyso-brownrthigpene-1959-f7c91834,49.0390625,Oscar Peterson (Oscar Peterson Plays the George Gershwin Songbook),it aint necessarily so,trio,test
78,Hank Jones,jtd/brownr-mightycoolpenthouse-joneshthigpene-1956-43d83766,67.76953125,Hank Jones (The Man Complete Recordings 19461959),mighty cool penthouse,trio,test
79,Tommy Flanagan,jtd/flanagant-westcoastblues-bettsksmithj-1977-2b722f6c,159.98958333333331,Tommy Flanagan (Something Borrowed Something Blue),west coast blues,trio,test
80,Ahmad Jamal,jtd/jamala-softwinds-crosbyifournierv-1961-21645f01,83.01953125,Ahmad Jamal (The Complete 1961 Alhambra Performances),soft winds,trio,test
81,Kenny Drew,jtd/drewk-hushabye-jonesscobbj-1981-cc402867,79.62890625,Kenny Drew (All the Things You Are),hushabye,trio,test
82,McCoy Tyner,jtd/tynerm-speaklow-davisajonese-1962-0d6615ac,138.08984375,McCoy Tyner (Inception),speak low,trio,test
83,Junior Mance,jtd/mancej-whispernot-cleyndertabrowns-2000-7234835b,198.0,Junior Mance (Blues Ballads and a Train),whisper not,trio,test
84,Bill Evans,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1965-05ec6a48,99.64973958333333,Bill Evans (Empathy  A Simple Matter of Conviction),im getting sentimental over you,trio,test
85,Oscar Peterson,jtd/petersono-summertime-orstednhannaj-1974-00fca871,38.6796875,Oscar Peterson (Oscar Peterson in Russia),summertime,trio,test
86,Cedar Walton,jtd/waltonc-myfunnyvalentine-carterrhigginsb-1991-127df93e,69.58984375,Cedar Walton (My Funny Valentine),my funny valentine,trio,test
87,Abdullah Ibrahim,jtd/ibrahima-tintinyana-gertzejntshokom-1965-6febf37f,99.98958333333333,Abdullah Ibrahim (Anatomy of a South African Village),tintinyana,trio,test
88,Cedar Walton,jtd/waltonc-strayhornmedleylushlife-williamsdfarnsworthj-2006-48f4b9e4,89.98958333333333,Cedar Walton (One Flight Down),lush life,trio,test
89,Cedar Walton,jtd/waltonc-hammerhead-williamsdfarnsworthj-2006-7a6e04e5,129.98958333333331,Cedar Walton (One Flight Down),hammer head,trio,test
90,Cedar Walton,jtd/waltonc-timeaftertime-williamsdfarnsworthj-2006-09464a3e,199.52994791666666,Cedar Walton (One Flight Down),time after time,trio,test
91,McCoy Tyner,jtd/tynerm-lildarlin-sharpeahayesl-1986-f892ef46,169.98958333333331,McCoy Tyner (Double Trios),lil darlin,trio,test
92,Thelonious Monk,jtd/monkt-work-heathpblakeya-1952-fde04dc5,89.98958333333333,Thelonious Monk (Four in One),work,trio,test
93,Keith Jarrett,jtd/jarrettk-byebyeblackbird-peacockgmotianp-1992-a2b64c05,257.0989583333333,Keith Jarrett (At the Deer Head Inn),bye bye blackbird,trio,test
94,McCoy Tyner,jtd/tynerm-olddevilmoon-grimeshhaynesr-1963-69b7b595,239.98958333333331,McCoy Tyner (Reaching Fourth),old devil moon,trio,test
95,Bill Evans,jtd/evansb-makesomeonehappy-israelscwisea-1965-1863fd83,89.98958333333333,Bill Evans (Bill Evans at Town Hall Volume 1),make someone happy,trio,test
96,Oscar Peterson,jtd/petersono-thesongisyou-brownrthigpene-1959-75dc6c68,99.98958333333333,Oscar Peterson (Oscar Peterson Plays the Jerome Kern Songbook),the song is you,trio,test
97,Bill Evans,jtd/evansb-beautifullove-gomezemorellm-1975-1e895ca0,79.75,Bill Evans (My Foolish Heart),beautiful love,trio,test
98,Bill Evans,jtd/evansb-allofyou-gomezezigmunde-1976-acbb08b7,126.41927083333333,Bill Evans (The Paris Concert),all of you,trio,test
99,Ahmad Jamal,jtd/jamala-youremyeverything-nasserjgantf-1970-617a2353,159.82942708333331,Ahmad Jamal (The Awakening),youre my everything,trio,test
100,Oscar Peterson,jtd/petersono-hallelujahtrail-orstednhannaj-1974-4c9b666d,39.98958333333333,Oscar Peterson (Oscar Peterson in Russia),hallelujah trail,trio,test
101,Bill Evans,jtd/evansb-milestones-lafarosmotianp-1961-a062c61a,149.98958333333331,Bill Evans (12 Classic Albums 1956  1962),milestones,trio,test
102,Chick Corea,jtd/coreac-bluesconnotation-hollanddaltschulb-1970-e47ebd35,229.41927083333331,Chick Corea (The Beginning),blues connotation,trio,test
103,Gene Harris,jtd/brownr-thingsaintwhattheyused-harrisghamiltonj-1989-5e0e24a1,176.37890625,Gene Harris (Black Orpheus),things aint what they used to be,trio,test
104,Oscar Peterson,jtd/petersono-backhomeagaininindiana-kingawilkinsonm-1947-b0e03bf2,58.998697916666664,Oscar Peterson (The Best of Oscar Peterson Trio),back home again in indiana,trio,test
105,Bill Evans,jtd/evansb-waltzfordebbie-gomezemorellm-1975-0a9ea382,49.98958333333333,Bill Evans (My Foolish Heart),waltz for debby,trio,test
106,Bill Evans,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1967-a007f3a3,68.90885416666666,Bill Evans (Bill Evanss Finest Hour),wrap your troubles in dreams,trio,test
107,Thelonious Monk,jtd/monkt-iletasonggo-pettifordoclarkek-1956-832cdfb5,57.869791666666664,Thelonious Monk (The Art of the Ballad),i let a song go out of my heart,trio,test
108,Oscar Peterson,jtd/petersono-igotplentyonuttin-brownrthigpene-1960-acc37438,79.98958333333333,Oscar Peterson (Oscar Peterson Plays Porgy  Bess),i got plenty o nuttin,trio,test
109,Ahmad Jamal,jtd/jamala-stolenmoments-nasserjgantf-1970-0cf85e9f,98.46875,Ahmad Jamal (The Awakening),stolen moments,trio,test
110,Bill Evans,jtd/evansb-conception-koticktmotianp-1960-be868faa,129.98958333333331,Bill Evans (12 Classic Albums 1956  1962),conception,trio,test
111,Stanley Cowell,jtd/cowells-photoninapaperworld-novoselshoppsj-1969-2d30e91b,189.98958333333331,Stanley Cowell (Travellin Man),photon in a paper world,trio,test
112,Junior Mance,jtd/mancej-whenlightsarelow-cleyndertabrowns-2000-359ed779,138.71875,Junior Mance (Blues Ballads and a Train),when lights are low,trio,test
113,Bill Evans,jtd/evansb-nardis-gomezemorellm-1975-d165e2e7,59.98958333333333,Bill Evans (Lund 1975 Helsinki 1970),nardis,trio,test
114,Bill Evans,jtd/evansb-ongreendolphinstreet-gomezemorellm-1972-72d00b1a,119.98958333333333,Bill Evans (Bill Evans Live In Tokyo),green dolphin street,trio,test
115,Oscar Peterson,jtd/petersono-thiscouldbethestart-brownrthigpene-1959-100456a9,78.0,Oscar Peterson (The Jazz Soul Of Oscar Peterson  Affinity),this could be the start of something,trio,test
116,Abdullah Ibrahim,jtd/ibrahima-anatomyofasouthafrican-gertzejntshokom-1965-4947254c,99.70963541666666,Abdullah Ibrahim (Anatomy of a South African Village),anatomy of a south african village,trio,test
117,Oscar Peterson,jtd/petersono-niceworkifyoucan-brownrthigpene-1959-28f4dc97,62.5,Oscar Peterson (Oscar Peterson Plays the George Gershwin Songbook),nice work if you can get it,trio,test
118,Thelonious Monk,jtd/monkt-thesefoolishthings-mappgroachm-1952-ad50001b,49.979166666666664,Thelonious Monk (Thelonious),these foolish things,trio,test
119,Abdullah Ibrahim,jtd/ibrahima-honey-gertzejntshokom-1965-7318553e,79.51953125,Abdullah Ibrahim (Anatomy of a South African Village),honey,trio,test
120,Bill Evans,jtd/evansb-perisscope-lafarosmotianp-1958-7fb682d7,129.98958333333331,Bill Evans (Sharp Notes),peris scope,trio,test
121,Bill Evans,jtd/evansb-solar-lafarosmotianp-1961-631fedbe,179.98958333333331,Bill Evans (At the Village Vanguard),solar,trio,test
122,Oscar Peterson,jtd/petersono-kadotasblues-brownrthigpene-1961-b0841295,192.5,Oscar Peterson (The Sound of the Trio  The Trio  Night Train),kadotas blues,trio,test
123,Bill Evans,jtd/evansb-whocaniturnto-gomezemorellm-1972-a5ebb859,102.5,Bill Evans (Yesterday I Heard the Rain),who can i turn to,trio,test
124,Hank Jones,jtd/jonesh-nowsthetime-eckingeribongk-1977-52c8d96b,129.98958333333331,Hank Jones (Have You Met This Jones),nows the time,trio,test
125,Keith Jarrett,jtd/jarrettk-illclosemyeyes-peacockgdejohnettej-1994-c7066210,329.9895833333333,Keith Jarrett (At the Blue Note The Complete Recordings),ill close my eyes,trio,test
126,John Hicks,jtd/hicksj-nottoostraight-dolphindbrooksc-1998-28891600,128.46875,John Hicks (Impressions of Mary Lou),not too straight,trio,test
127,Oscar Peterson,jtd/petersono-sixandfour-brownrthigpene-1959-48fe2fc8,69.14973958333333,Oscar Peterson (The Jazz Soul Of Oscar Peterson  Affinity),six four,trio,test
128,Keith Jarrett,jtd/jarrettk-byebyeblackbird-peacockgdejohnettej-1991-bd0b6c14,227.06901041666666,Keith Jarrett (Bye Bye Blackbird),bye bye blackbird,trio,test
129,Bill Evans,jtd/evansb-seesaw-gomezemorellm-1975-edd779ef,98.859375,Bill Evans (But Beautiful),seesaw,trio,test
130,Kenny Drew,jtd/drewk-itcouldhappentoyou-jonesscobbj-1981-af1aec37,129.98958333333331,Kenny Drew (All the Things You Are),it could happen to you,trio,test
131,Oscar Peterson,jtd/brownr-sttropez-petersononashl-1994-fe100202,127.61979166666666,Oscar Peterson (Some of My Best Friends Are the Piano Players),st tropez,trio,test
132,Ahmad Jamal,jtd/jamala-imoldfashioned-crosbyifournierv-1961-7a0348c6,177.90885416666666,Ahmad Jamal (The Complete 1961 Alhambra Performances),im old fashioned,trio,test
133,Keith Jarrett,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2002-d66d0b3f,357.29947916666663,Keith Jarrett (The OutofTowners),i got rhythm,trio,test
134,Junior Mance,jtd/mancej-taketheatrain-cleyndertabrowns-2000-faecc5f8,175.26953125,Junior Mance (Blues Ballads and a Train),take the a train,trio,test
135,Ahmad Jamal,jtd/jamala-waltzfordebbie-adeyolascrossleyp-1980-0c9b07cd,119.97786458333333,Ahmad Jamal (Live at Bubbas),waltz for debby,trio,test
136,Bill Evans,jtd/evansb-nocovernominimum-koticktmotianp-1956-f675dc4a,179.98958333333331,Bill Evans (New Jazz Conceptions),no cover no minimum,trio,test
137,Cedar Walton,jtd/waltonc-justintime-carterrhigginsb-1991-d2a2c6d4,149.98958333333331,Cedar Walton (My Funny Valentine),just in time,trio,test
138,Oscar Peterson,jtd/petersono-lildarlin-orstednhannaj-1974-3a4f90c3,69.86979166666666,Oscar Peterson (Oscar Peterson in Russia),lil darlin,trio,test
139,McCoy Tyner,jtd/tynerm-satindoll-sharpeahayesl-1986-e475823a,239.98958333333331,McCoy Tyner (Double Trios),satin doll,trio,test
140,Ahmad Jamal,jtd/jamala-broadway-crosbyifournierv-1961-9ae21a8d,106.54947916666666,Ahmad Jamal (The Complete 1961 Alhambra Performances),broadway,trio,test
141,Bill Evans,jtd/evansb-waltzfordebby-gomezezigmunde-1976-1bf4b94b,39.82942708333333,Bill Evans (The Paris Concert),waltz for debby,trio,test
142,Hank Jones,jtd/jonesh-theresasmallhotel-eckingeribongk-1977-4197b08b,119.98958333333333,Hank Jones (Have You Met This Jones),theres a small hotel,trio,test
143,Keith Jarrett,jtd/jarrettk-chandra-peacockgmotianp-1992-a0b90ef0,309.9895833333333,Keith Jarrett (At the Deer Head Inn),chandra,trio,test
144,Hank Jones,jtd/jonesh-thingsaintwhattheyused-drummondrhigginsb-1990-4a0846a7,89.22916666666666,Hank Jones (The Essence),things aint what they used to be,trio,test
145,Bill Evans,jtd/evansb-ourdelight-koticktmotianp-1958-fc79db91,109.98958333333333,Bill Evans (Sharp Notes),our delight,trio,test
146,McCoy Tyner,jtd/tynerm-bluesforgwen-davisajonese-1962-72d0306f,195.0,McCoy Tyner (Inception),blues for gwen,trio,test
147,Junior Mance,jtd/mancej-bluemance-bettskwilliamsj-1994-196327fc,219.66927083333331,Junior Mance (Blue Mance),blue mance,trio,test
148,McCoy Tyner,jtd/tynerm-mrgentleandmrcool-garrisonjjonese-1964-0ea667bc,189.98958333333331,McCoy Tyner (McCoy Tyner plays Ellington),mr gentle and mr cool,trio,test
149,Bill Evans,jtd/evansb-emily-gomezemorellm-1975-608bf73e,39.98958333333333,Bill Evans (Lund 1975 Helsinki 1970),emily,trio,test
150,Ahmad Jamal,jtd/jamala-stompinatthesavoy-crosbyifournierv-1958-dddc1bc7,98.93880208333333,Ahmad Jamal (Complete Live at the Spotlite Club 1958),stompin at the savoy,trio,test
151,Oscar Peterson,jtd/petersono-taketheatrain-orstednhannaj-1974-5ad1daf5,69.46875,Oscar Peterson (Oscar Peterson in Russia),take the a train,trio,test
152,Bill Evans,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1972-5e6c0c55,62.5,Bill Evans (Yesterday I Heard the Rain),someday my prince will come,trio,test
153,McCoy Tyner,jtd/tynerm-bluesback-grimeshhaynesr-1963-0c87c237,162.5,McCoy Tyner (Reaching Fourth),blues back,trio,test
154,Oscar Peterson,jtd/brownr-howcomeyoudome-petersononashl-1994-c7118c8a,61.37890625,Oscar Peterson (Some of My Best Friends Are the Piano Players),how come you do me,trio,test
155,Bill Evans,jtd/evansb-comerainorcomeshine-israelscbunkerl-1965-b59b9d18,29.989583333333332,Bill Evans (Trio 65),come rain or come shine,trio,test
156,Tommy Flanagan,jtd/flanagant-smoothasthewind-carterrhaynesr-1976-34aa9f94,169.98958333333331,Tommy Flanagan (Positive Intensity),smooth as the wind,trio,test
157,Tommy Flanagan,jtd/flanagant-groovinhigh-bettsksmithj-1977-fd6e8116,179.98958333333331,Tommy Flanagan (Something Borrowed Something Blue),whispering,trio,test
158,Oscar Peterson,jtd/petersono-theyalllaughed-brownrthigpene-1959-1e34cf57,75.98958333333333,Oscar Peterson (Oscar Peterson Plays the George Gershwin Songbook),they all laughed,trio,test
159,Keith Jarrett,jtd/jarrettk-timeaftertime-peacockgdejohnettej-1994-45b4ecf0,369.5598958333333,Keith Jarrett (At the Blue Note The Complete Recordings),time after time,trio,test
