,pianist,track,duration,album,composition,setting,split
11,Oscar Peterson,pijama/petersono-byebyeblackbirdlive-unaccompanied-xxxx-4srhkrg8,290.41666666666663,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),bye bye blackbird,solo,validation
12,Oscar Peterson,pijama/petersono-sweetgeorgiabrownlive-unaccompanied-xxxx-ka2uct36,271.20963541666663,Oscar Peterson (Solo),sweet georgia brown,solo,validation
13,Ahmad Jamal,pijama/jamala-marseille-unaccompanied-xxxx-x8heik4t,290.9231770833333,Ahmad Jamal (Ballades),marseille,solo,validation
14,Cedar Walton,pijama/waltonc-sophisticatedlady-unaccompanied-xxxx-0l2jozo8,343.26953125,Cedar Walton (Underground Memoirs),sophisticated lady,solo,validation
15,Cedar Walton,pijama/waltonc-somedaymyprincewillcome-unaccompanied-xxxx-tv5sspsa,276.8489583333333,Cedar Walton (Underground Memoirs),someday my prince will come,solo,validation
16,Oscar Peterson,pijama/petersono-perdidolive-unaccompanied-xxxx-8im5k4c3,370.61979166666663,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),perdido,solo,validation
17,Ahmad Jamal,pijama/jamala-landofdreams-unaccompanied-xxxx-wsetipx7,135.47916666666666,Ahmad Jamal (Ballades),land of dreams,solo,validation
18,Oscar Peterson,pijama/petersono-someonetowatchoverme-unaccompanied-xxxx-607wdrey,251.94921875,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),someone to watch over me,solo,validation
19,Stanley Cowell,pijama/cowells-morningstar-unaccompanied-xxxx-676wafzv,367.9388020833333,Stanley Cowell (Angel Eyes),morning star,solo,validation
20,Oscar Peterson,pijama/petersono-yesterdayslive-unaccompanied-xxxx-rsono31s,217.88671875,Oscar Peterson (Solo),yesterdays,solo,validation
21,Oscar Peterson,pijama/petersono-bluesoftheprairieslive-unaccompanied-xxxx-m7hcr51i,307.46875,Oscar Peterson (Solo),blues of the prairies,solo,validation
22,Stanley Cowell,pijama/cowells-sendaisendoff-unaccompanied-xxxx-76hpa5yu,314.45963541666663,Stanley Cowell (Angel Eyes),sendai sendoff,solo,validation
23,Cedar Walton,pijama/waltonc-ongreendolphinstreet-unaccompanied-xxxx-tbmtnafy,342.5,Cedar Walton (Underground Memoirs),green dolphin street,solo,validation
24,Brad Mehldau,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-beb5r5ix,284.4895833333333,Brad Mehldau (Marian McPartlands Piano Jazz with Brad Mehldau),from this moment on,solo,validation
25,Stanley Cowell,pijama/cowells-theladder-unaccompanied-xxxx-zls8p2lz,513.8997395833333,Stanley Cowell (Angel Eyes),the ladder,solo,validation
26,Brad Mehldau,pijama/mehldaub-whenifallinlove-unaccompanied-xxxx-u2x3mq76,273.7890625,Brad Mehldau (Marian McPartlands Piano Jazz with Brad Mehldau),when i fall in love,solo,validation
27,Oscar Peterson,pijama/petersono-heresthatrainydaylive-unaccompanied-xxxx-rvsbtjxg,358.7591145833333,Oscar Peterson (Solo),heres that rainy day,solo,validation
28,Cedar Walton,pijama/waltonc-iwanttotalkaboutyou-unaccompanied-xxxx-n2khm0bm,294.0794270833333,Cedar Walton (Underground Memoirs),i want to talk about you,solo,validation
29,Cedar Walton,pijama/waltonc-conalma-unaccompanied-xxxx-zr4hfxgp,245.80989583333331,Cedar Walton (Underground Memoirs),con alma,solo,validation
30,Oscar Peterson,pijama/petersono-autumnleaveslive-unaccompanied-xxxx-5npn891m,256.51953125,Oscar Peterson (Solo),autumn leaves,solo,validation
31,Stanley Cowell,pijama/cowells-eronel-unaccompanied-xxxx-snyc507p,388.4622395833333,Stanley Cowell (Angel Eyes),eronel,solo,validation
32,Oscar Peterson,pijama/petersono-whocaniturntowhen-unaccompanied-xxxx-e8142d3a,286.6796875,Oscar Peterson (Solo),who can i turn to,solo,validation
33,Ahmad Jamal,pijama/jamala-springishereyourstory-unaccompanied-xxxx-noxcnot0,299.58984375,Ahmad Jamal (Ballades),spring is here,solo,validation
34,Oscar Peterson,pijama/petersono-miragelive-unaccompanied-xxxx-qwb69d25,357.5,Oscar Peterson (Solo),mirage,solo,validation
35,Ahmad Jamal,pijama/jamala-poinciana-unaccompanied-xxxx-qtueqsi8,262.7434895833333,Ahmad Jamal (Ballades),poinciana,solo,validation
36,Ahmad Jamal,pijama/jamala-whatsnew-unaccompanied-xxxx-85rfsefo,292.52994791666663,Ahmad Jamal (Ballades),whats new,solo,validation
37,Kenny Barron,pijama/barronk-skylarkliveatmaybeckrecital-unaccompanied-xxxx-iwyp53es,508.5,Kenny Barron (Live At Maybeck Recital Hall Volume 10),skylark,solo,validation
38,Kenny Barron,pijama/barronk-springishereliveat-unaccompanied-xxxx-s4d5mt6i,648.4895833333333,Kenny Barron (Live At Maybeck Recital Hall Volume 10),spring is here,solo,validation
39,Oscar Peterson,pijama/petersono-hogtownblueslive-unaccompanied-xxxx-piez7842,320.8489583333333,Oscar Peterson (Solo),hogtown blues,solo,validation
40,Kenny Barron,pijama/barronk-sunshowerliveatmaybeckrecital-unaccompanied-xxxx-ippyw05j,580.1640625,Kenny Barron (Live At Maybeck Recital Hall Volume 10),sunshower,solo,validation
41,Stanley Cowell,pijama/cowells-angeleyes-unaccompanied-xxxx-f7s81qwl,479.1497395833333,Stanley Cowell (Angel Eyes),angel eyes,solo,validation
42,Brad Mehldau,pijama/mehldaub-ronsplace-unaccompanied-xxxx-ks82mrck,269.90885416666663,Brad Mehldau (Marian McPartlands Piano Jazz with Brad Mehldau),rons place,solo,validation
43,Cedar Walton,pijama/waltonc-milestones-unaccompanied-xxxx-ayylw3k1,257.5,Cedar Walton (Underground Memoirs),milestones,solo,validation
44,Cedar Walton,pijama/waltonc-skylark-unaccompanied-xxxx-67i5bra4,285.47916666666663,Cedar Walton (Underground Memoirs),skylark,solo,validation
45,Oscar Peterson,pijama/petersono-ishouldcarelive-unaccompanied-xxxx-nge09x9t,282.94921875,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),i should care,solo,validation
46,Ahmad Jamal,pijama/jamala-sorare-unaccompanied-xxxx-j92em74h,182.5,Ahmad Jamal (Ballades),so rare,solo,validation
47,Stanley Cowell,pijama/cowells-thenighthasathousandeyes-unaccompanied-xxxx-0hx7j9y9,451.3489583333333,Stanley Cowell (Angel Eyes),the night has a thousand eyes,solo,validation
48,Kenny Barron,pijama/barronk-wellyouneedntliveat-unaccompanied-xxxx-l8bo81nm,412.4296875,Kenny Barron (Live At Maybeck Recital Hall Volume 10),well you neednt,solo,validation
49,Oscar Peterson,pijama/petersono-makinwhoopeelive-unaccompanied-xxxx-i3xns7vr,238.58984375,Oscar Peterson (Solo),makin whoopee,solo,validation
50,Ahmad Jamal,pijama/jamala-whisperings-unaccompanied-xxxx-fpuah3vz,206.08984375,Ahmad Jamal (Ballades),whispering,solo,validation
51,Oscar Peterson,pijama/petersono-littlegirlbluelive-unaccompanied-xxxx-j1rrmwee,367.77994791666663,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),little girl blue,solo,validation
52,Oscar Peterson,pijama/petersono-bodyandsoullive-unaccompanied-xxxx-twzqxjsp,279.06119791666663,Oscar Peterson (Solo),body and soul,solo,validation
53,Stanley Cowell,pijama/cowells-abscretion-unaccompanied-xxxx-v7lsg9og,307.20963541666663,Stanley Cowell (Angel Eyes),abscretion,solo,validation
54,Oscar Peterson,pijama/petersono-bluesetudelive-unaccompanied-xxxx-ecwkfqtw,309.76953125,Oscar Peterson (Solo),blues etude,solo,validation
55,Ahmad Jamal,pijama/jamala-ishouldcare-unaccompanied-xxxx-3r250fn1,199.6171875,Ahmad Jamal (Ballades),i should care,solo,validation
56,Oscar Peterson,pijama/petersono-whocaniturnto-unaccompanied-xxxx-bezzp531,295.68359375,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),who can i turn to,solo,validation
57,Ahmad Jamal,pijama/jamala-becauseiloveyou-unaccompanied-xxxx-te5rksau,356.11588541666663,Ahmad Jamal (Ballades),because i love you,solo,validation
58,Oscar Peterson,pijama/petersono-corcovadolive-unaccompanied-xxxx-k6v92siq,267.02994791666663,Oscar Peterson (Solo),corcovado,solo,validation
59,Oscar Peterson,pijama/petersono-taketheatrainlive-unaccompanied-xxxx-96r2rhdh,192.5,Oscar Peterson (Solo),take the a train,solo,validation
60,Oscar Peterson,pijama/petersono-satindolllive-unaccompanied-xxxx-6doot4ax,341.72916666666663,Oscar Peterson (Solo),satin doll,solo,validation
61,Cedar Walton,pijama/waltonc-everytimewesaygoodbye-unaccompanied-xxxx-y7r0zknx,385.5,Cedar Walton (Underground Memoirs),everytime we say goodbye,solo,validation
62,Kenny Barron,pijama/barronk-witchcraftliveatmaybeckrecital-unaccompanied-xxxx-zg1x24z0,531.7591145833333,Kenny Barron (Live At Maybeck Recital Hall Volume 10),witchcraft,solo,validation
63,Thelonious Monk,jtd/monkt-lizaallthecloudsllroll-pettifordoblakeya-1956-97f12de7,58.959635416666664,Thelonious Monk (The Unique Thelonious Monk),liza,trio,validation
64,Stanley Cowell,jtd/cowells-brilliantcircles-thomascthomasw-1993-f91f632d,162.5,Stanley Cowell (Live at Copenhagen Jazz House),brilliant circles,trio,validation
65,Ahmad Jamal,jtd/jamala-dolphindance-nasserjgantf-1971-87cd9343,79.98958333333333,Ahmad Jamal (Freeflight),dolphin dance,trio,validation
66,Bill Evans,jtd/evansb-ttttwelvetonetune-gomezemorellm-1971-360d7a67,43.6796875,Bill Evans (The Bill Evans Album),twelve tone tune,trio,validation
67,Bill Evans,jtd/evansb-israel-lafarosmotianp-1960-96983faa,79.98958333333333,Bill Evans (Explorations),israel,trio,validation
68,Thelonious Monk,jtd/monkt-illfollowyou-boydnroachm-1950-80a798b9,129.07942708333331,Thelonious Monk (Modern Jazz Archive Thelonious Monk),ill follow you,trio,validation
69,Oscar Peterson,jtd/petersono-thesmudge-brownrthigpene-1965-400c3f7a,189.98958333333331,Oscar Peterson (Eloquence),the smudge,trio,validation
70,Bill Evans,jtd/evansb-allofyoutake1-lafarosmotianp-1961-d5c8548b,119.98958333333333,Bill Evans (The Village Vanguard Sessions),all of you,trio,validation
71,Bill Evans,jtd/evansb-californiahereicome-gomezejoep-1967-fc6dbef4,88.95963541666666,Bill Evans (California Here I Come),california here i come,trio,validation
72,Teddy Wilson,jtd/wilsont-theduke-holleymdahlandern-1959-c030ff4d,49.98958333333333,Teddy Wilson (And Then They Wrote),duke,trio,validation
73,Gene Harris,jtd/brownr-captainbill-harrisgrokerm-1984-55344881,29.989583333333332,Gene Harris (The Best of the Concord Years),captain bill,trio,validation
74,Bill Evans,jtd/evansb-sleepinbee-gomezemorellm-1969-5a2f7f8a,39.98958333333333,Bill Evans (Jazzhouse),sleepin bee,trio,validation
75,Hank Jones,jtd/jonesh-speaklow-hollanddcopelandk-1989-ff7fa594,59.98958333333333,Hank Jones (Lazy Afternoon),speak low,trio,validation
76,Junior Mance,jtd/mancej-intheevening-cranshawbrokerm-1963-fc18d5f4,132.5,Junior Mance (Juniors Blues),in the evening,trio,validation
77,Bill Evans,jtd/evansb-stellabystarlight-gomezemorellm-1969-2892c267,68.359375,Bill Evans (Jazzhouse),stella by starlight,trio,validation
78,Gene Harris,jtd/brownr-ohladybegood-harrisgrokerm-1984-356c21ac,118.82942708333333,Gene Harris (The Best of the Concord Years),oh lady be good,trio,validation
79,Bill Evans,jtd/evansb-illseeyouagain-peacockgmotianp-1963-d299fadd,69.66927083333333,Bill Evans (Trio 64),ill see you again,trio,validation
80,Keith Jarrett,jtd/jarrettk-fallinginlovewithlove-peacockgdejohnettej-1985-6bfadb79,228.359375,Keith Jarrett (Standards Live),falling in love with love,trio,validation
81,Bill Evans,jtd/evansb-allofyoutake3-lafarosmotianp-1961-e166b7f3,79.98958333333333,Bill Evans (The Village Vanguard Sessions),all of you,trio,validation
82,Kenny Barron,jtd/hollandd-andthenagain-barronkhumaird-1985-03b6fadc,159.75,Kenny Barron (Scratch),and then again,trio,validation
83,Keith Jarrett,jtd/jarrettk-riot-peacockgdejohnettej-2001-41cd26ac,186.22916666666666,Keith Jarrett (Inside Out),riot,trio,validation
84,Brad Mehldau,jtd/mehldaub-angst-grenadierlrossyj-1995-d5546dce,102.5,Brad Mehldau (Introducing Brad Mehldau),angst,trio,validation
85,Bill Evans,jtd/evansb-whocaniturnto-gomezemorellm-1974-5c2c078a,107.97916666666666,Bill Evans (Half Moon Bay),who can i turn to,trio,validation
86,Bill Evans,jtd/evansb-youregonnahearfromme-gomezejoep-1967-08aac7d2,66.59895833333333,Bill Evans (California Here I Come),youre gonna hear from me,trio,validation
87,Kenny Barron,jtd/barronk-catchandrelease-kitagawakbladeb-2005-432b4129,121.98567708333333,Kenny Barron (Prayer),catch and release,trio,validation
88,Teddy Wilson,jtd/wilsont-oneoclockjump-holleymdahlandern-1959-1631f89f,66.13932291666666,Teddy Wilson (And Then They Wrote),one oclock jump,trio,validation
89,Bill Evans,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1974-426cf53f,69.72916666666666,Bill Evans (Half Moon Bay),someday my prince will come,trio,validation
90,Chick Corea,jtd/coreac-sambayantra-vitoumhaynesr-1970-b6f28180,89.98958333333333,Chick Corea (Circling In),samba yantra,trio,validation
91,Thelonious Monk,jtd/monkt-honeysucklerose-pettifordoblakeya-1957-6f814215,79.27994791666666,Thelonious Monk (85th Birthday Celebration),honeysuckle rose,trio,validation
92,Bill Evans,jtd/evansb-bluesinf-israelscbunkerl-1963-22dcfe38,49.98958333333333,Bill Evans (Bill Evans Trio at Shellys ManneHole Hollywood California),blues in f,trio,validation
93,Thelonious Monk,jtd/monkt-nutty-heathpblakeya-1954-665a8e00,107.96223958333333,Thelonious Monk (Blue Monk Vol 2),nutty,trio,validation
94,Oscar Peterson,jtd/petersono-marchpast-brownrthigpene-1964-f5594c8c,99.18880208333333,Oscar Peterson (Canadiana Suite),march past,trio,validation
95,Oscar Peterson,jtd/petersono-placesthenri-brownrthigpene-1964-0436bd76,49.98958333333333,Oscar Peterson (Canadiana Suite),place st henri,trio,validation
96,Oscar Peterson,jtd/petersono-moanin-brownrthigpene-1965-314fe57f,109.98958333333333,Oscar Peterson (Eloquence),moanin,trio,validation
97,Gene Harris,jtd/brownr-exactlylikeyou-harrisgkingg-1984-d4a69949,99.98958333333333,Gene Harris (The Best of the Concord Years),exactly like you,trio,validation
98,Keith Jarrett,jtd/jarrettk-thewayyoulooktonight-peacockgdejohnettej-1985-ee763978,199.98958333333331,Keith Jarrett (Standards Live),the way you look tonight,trio,validation
99,Teddy Wilson,jtd/wilsont-honeysucklerose-holleymdahlandern-1959-dfee28a5,37.91927083333333,Teddy Wilson (And Then They Wrote),honeysuckle rose,trio,validation
100,Thelonious Monk,jtd/monkt-teafortwo-orejdunlopf-1966-d0c4f11c,119.81901041666666,Thelonious Monk (The Essential Thelonious Monk),tea for two,trio,validation
101,Keith Jarrett,jtd/jarrettk-thesongisyou-peacockgdejohnettej-1986-c7d5028b,69.98958333333333,Keith Jarrett (Still Live),the song is you,trio,validation
102,Cedar Walton,jtd/waltonc-modeforjoe-williamsdhigginsb-1986-a29122e5,89.98958333333333,Cedar Walton (Up Front),mode for joe,trio,validation
103,Keith Jarrett,jtd/jarrettk-woodynyou-peacockgdejohnettej-1990-9c985c92,197.89973958333331,Keith Jarrett (The Cure),woodyn you,trio,validation
104,Stanley Cowell,jtd/cowells-celia-mcclurercopelandk-1989-e0a577f6,199.75911458333331,Stanley Cowell (Sienna),i got rhythm,trio,validation
105,Ahmad Jamal,jtd/jamala-milan-cammackjmuhammadi-2004-16ff9b1f,122.5,Ahmad Jamal (After Fajr),milan,trio,validation
106,Cedar Walton,jtd/waltonc-offminor-williamsdhigginsb-1985-fc98bff7,329.9895833333333,Cedar Walton (The Trio Volume 2),off minor,trio,validation
107,Abdullah Ibrahim,jtd/ibrahima-duke88-mclaurinemag-1995-cd8a1390,48.96875,Abdullah Ibrahim (Yarona),duke,trio,validation
108,Keith Jarrett,jtd/jarrettk-sleepinbee-peacockgdejohnettej-2001-ec71e78f,239.98958333333331,Keith Jarrett (Yesterdays),sleepin bee,trio,validation
109,Junior Mance,jtd/mancej-moanin-bettskwilliamsj-1995-1500109e,199.98958333333331,Junior Mance (The Floating Jazz Festival Trio 1995),moanin,trio,validation
110,Keith Jarrett,jtd/jarrettk-rainbow-hadencmotianp-1976-bde530e1,217.20963541666666,Keith Jarrett (Byablue),rainbow,trio,validation
111,Keith Jarrett,jtd/jarrettk-udance-peacockgdejohnettej-1989-cba1f676,39.98958333333333,Keith Jarrett (Tribute),u dance,trio,validation
112,Thelonious Monk,jtd/monkt-raisefour-galeslrileyb-1968-95dcd94e,129.98958333333331,Thelonious Monk (Underground),raise four,trio,validation
113,Kenny Barron,jtd/hollandd-scratch-barronkhumaird-1985-556ad221,188.48958333333331,Kenny Barron (Scratch),scratch,trio,validation
114,Cedar Walton,jtd/waltonc-letscallthis-williamsdhigginsb-1986-a164ef08,78.04947916666666,Cedar Walton (Up Front),lets call this,trio,validation
115,Bill Evans,jtd/evansb-seesaw-gomezemorellm-1973-166c480f,99.98958333333333,Bill Evans (Since We Met),seesaw,trio,validation
116,Cedar Walton,jtd/waltonc-bluesville-williamsdhigginsb-1985-9a3c61ec,159.82942708333331,Cedar Walton (The Trio Volume 2),bluesville,trio,validation
117,Bill Evans,jtd/evansb-inasentimentalmood-gomezejoep-1967-ec166c8d,48.05989583333333,Bill Evans (California Here I Come),in a sentimental mood,trio,validation
118,Thelonious Monk,jtd/monkt-introspection-rameygblakeya-1948-9d56d41d,99.98958333333333,Thelonious Monk (19441948),introspection,trio,validation
119,Kenny Drew,jtd/drewk-sunspots-friesendjarvisc-1977-b0f96272,189.94921875,Kenny Drew (Ruby My Dear),sunspots,trio,validation
120,Bill Evans,jtd/evansb-thewashingtontwist-budwigmmannes-1961-fd72bdb9,69.50911458333333,Bill Evans (Bill Evans Vol 2),the washington twist,trio,validation
121,Bill Evans,jtd/evansb-asleepingbee-peacockgmotianp-1963-a5216b01,59.869791666666664,Bill Evans (Trio 64),sleepin bee,trio,validation
122,Kenny Barron,jtd/barronk-lunacy-kitagawakblakej-2015-89316088,89.56901041666666,Kenny Barron (Book of Intuition),lunacy,trio,validation
123,Brad Mehldau,jtd/mehldaub-londonblues-mcbridecbladeb-1995-45e1c5be,127.93880208333333,Brad Mehldau (Introducing Brad Mehldau),london blues,trio,validation
124,Kenny Barron,jtd/barronk-prayer-kitagawakblakej-2015-2e27b226,69.98958333333333,Kenny Barron (Book of Intuition),prayer,trio,validation
125,Keith Jarrett,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-472cf272,239.98958333333331,Keith Jarrett (Yesterdays),you took advantage of me,trio,validation
126,Keith Jarrett,jtd/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,179.98958333333331,Keith Jarrett (Tribute),all the things you are,trio,validation
127,Stanley Cowell,jtd/cowells-inwalkedbud-thomascthomasw-1993-bd72d7e1,159.89973958333331,Stanley Cowell (Live at Copenhagen Jazz House),blue skies,trio,validation
128,Junior Mance,jtd/mancej-sweetgeorgiabrown-cunninghambdawsona-1966-5e7f4aa7,159.98958333333331,Junior Mance (I Believe to My Soul),sweet georgia brown,trio,validation
129,Kenny Drew,jtd/drewk-bassment-friesendjarvisc-1977-ef70dba2,119.72916666666666,Kenny Drew (Ruby My Dear),bassment,trio,validation
130,Stanley Cowell,jtd/cowells-calmassey-mcclurercopelandk-1989-b9a2577a,139.72916666666666,Stanley Cowell (Sienna),cal massey,trio,validation
131,Thelonious Monk,jtd/monkt-wellyouneednt-rameygblakeya-1948-7ee289f0,112.43880208333333,Thelonious Monk (19441948),well you neednt,trio,validation
132,John Hicks,jtd/hicksj-softlyasinamorning-drummondrmuhammadi-1990-0b6ecfa4,167.109375,John Hicks (Softly as in a Morning Sunrise),softly as in a morning sunrise,trio,validation
133,Stanley Cowell,jtd/cowells-evidence-mcclurercopelandk-1989-2b14bd69,179.98958333333331,Stanley Cowell (Sienna),just you just me,trio,validation
134,Junior Mance,jtd/mancej-thejumpinblues-cranshawbrokerm-1963-12545e2f,267.9895833333333,Junior Mance (Juniors Blues),the jumpin blues,trio,validation
135,McCoy Tyner,jtd/tynerm-oneforhonor-fambroughcfostera-1978-a21e1ea4,98.99479166666666,McCoy Tyner (Horizon),one for honor,trio,validation
136,Junior Mance,jtd/mancej-iletasonggo-bettskwilliamsj-1995-d70c3a5e,208.80989583333331,Junior Mance (The Floating Jazz Festival Trio 1995),i let a song go out of my heart,trio,validation
137,Bill Evans,jtd/evansb-34skidoo-johnsonmlabarberaj-1979-cf4fe905,99.98958333333333,Bill Evans (The Paris Concert Edition Two),34 skidoo,trio,validation
138,Bill Evans,jtd/evansb-always-peacockgmotianp-1963-6ccff543,54.43880208333333,Bill Evans (Trio 64),always,trio,validation
139,Chick Corea,jtd/coreac-windows-vitoumhaynesr-1970-396023de,106.81901041666666,Chick Corea (Circling In),windows,trio,validation
140,Keith Jarrett,jtd/jarrettk-ifiwereabell-peacockgdejohnettej-2001-a567c076,399.9895833333333,Keith Jarrett (Up for It),if i were a bell,trio,validation
141,Junior Mance,jtd/mancej-rainymorninblues-cranshawbrokerm-1963-9c6dcae4,139.98958333333331,Junior Mance (Juniors Blues),rainy mornin blues,trio,validation
142,Bill Evans,jtd/evansb-howdeepistheocean-gomezemorellm-1969-29cee7e1,109.98958333333333,Bill Evans (Jazzhouse),how deep is the ocean,trio,validation
143,Tommy Flanagan,jtd/flanagant-theconman-mrazgnashl-1990-579feaf0,89.98958333333333,Tommy Flanagan (Beyond the Bluebird),the con man,trio,validation
144,Ahmad Jamal,jtd/jamala-timeonmyhands-cammackjmuhammadi-2004-5af058cd,77.50911458333333,Ahmad Jamal (After Fajr),time on my hands,trio,validation
145,Abdullah Ibrahim,jtd/ibrahima-monkinharlem-mclaurinemgrayg-1996-acf05be8,139.98958333333331,Abdullah Ibrahim (Cape Town Flowers),monk in harlem,trio,validation
146,Keith Jarrett,jtd/jarrettk-bopbe-hadencmotianp-1975-1591049e,237.86979166666666,Keith Jarrett (The Impulse Story),bopbe,trio,validation
147,Oscar Peterson,jtd/petersono-youngerthanspringtime-brownrthigpene-1965-b0baed54,118.79947916666666,Oscar Peterson (Eloquence),younger than springtime,trio,validation
148,Stanley Cowell,jtd/cowells-iconcentrateonyou-mcclurercopelandk-1989-0aeb45db,228.76953125,Stanley Cowell (Sienna),i concentrate on you,trio,validation
149,Bill Evans,jtd/evansb-dancinginthedark-peacockgmotianp-1963-49dc7466,99.98958333333333,Bill Evans (Trio 64),dancing in the dark,trio,validation
150,Junior Mance,jtd/mancej-jumpingtheblues-bettskwilliamsj-1995-f7727cf3,178.95963541666666,Junior Mance (The Floating Jazz Festival Trio 1995),jumping the blues,trio,validation
151,Keith Jarrett,jtd/jarrettk-goldenearrings-peacockgdejohnettej-1990-0fa86687,175.89973958333331,Keith Jarrett (The Cure),golden earrings,trio,validation
152,Stanley Cowell,jtd/cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,109.98958333333333,Stanley Cowell (Live at Copenhagen Jazz House),stella by starlight,trio,validation
153,Stanley Cowell,jtd/cowells-anthropology-thomascthomasw-1993-2d0fecd1,259.9895833333333,Stanley Cowell (Live at Copenhagen Jazz House),anthropology,trio,validation
154,Bill Evans,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1967-3b4016de,102.5,Bill Evans (California Here I Come),wrap your troubles in dreams,trio,validation
155,Bill Evans,jtd/evansb-californiahereicome-gomezemorellm-1969-a6876f57,39.98958333333333,Bill Evans (Jazzhouse),california here i come,trio,validation
156,Keith Jarrett,jtd/jarrettk-ifishouldloseyou-peacockgdejohnettej-1983-5a9ff1b2,239.15885416666666,Keith Jarrett (Setting Standards New York Sessions),if i should lose you,trio,validation
157,Kenny Barron,jtd/barronk-shuffleboil-kitagawakblakej-2015-3a37bdb6,79.98958333333333,Kenny Barron (Book of Intuition),shuffle boil,trio,validation
158,Geri Allen,jtd/hollandd-danceoftheinfidels-allengdejohnettej-2004-1b0eab4b,148.79947916666666,Geri Allen (The Life of a Song),dance of the infidels,trio,validation
159,Bill Evans,jtd/evansb-howmyheartsings-gomezemorellm-1969-4698ea14,36.87890625,Bill Evans (Jazzhouse),how my heart sings,trio,validation
160,Bill Evans,jtd/evansb-swedishpastry-israelscbunkerl-1963-36012ad1,82.5,Bill Evans (Bill Evans Trio at Shellys ManneHole Hollywood California),swedish pastry,trio,validation
161,Oscar Peterson,jtd/petersono-autumnleaves-brownrthigpene-1965-204c37f6,88.94921875,Oscar Peterson (Eloquence),autumn leaves,trio,validation
162,Keith Jarrett,jtd/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,327.5794270833333,Keith Jarrett (Up for It),someday my prince will come,trio,validation
