,track,pianist,duration
32,jtd/jamala-imoldfashioned-crosbyifournierv-1960-9a887615,1,168.81901041666666
33,pijama/ibrahima-bluebolero-unaccompanied-xxxx-wggvfc0t,0,369.9895833333333
34,pijama/mehldaub-thinkofonelive-unaccompanied-xxxx-ziv3wb8y,3,465.29947916666663
35,jtd/evansb-gloriassteptake1interrupted-lafarosmotianp-1961-af9c1ed7,2,32.5
36,jtd/jamala-medleyalonetogetherlove-crosbyifournierv-1960-4e21a89e,1,59.98958333333333
37,jtd/jarrettk-byebyeblackbird-peacockgdejohnettej-1991-bd0b6c14,11,227.06901041666666
38,pijama/mehldaub-iii-unaccompanied-xxxx-7bzohbul,3,167.5
39,jtd/flanagant-mainstem-bettskdurhamb-1975-f2b2beb4,19,189.109375
40,pijama/ibrahima-justarrived-unaccompanied-xxxx-j09g621y,0,205.38932291666666
41,jtd/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,9,158.96875
42,jtd/evansb-somedaymyprincewillcome-johnsonmlabarberaj-1980-d29ba92b,2,58.87890625
43,jtd/drewk-astrangerinparadise-rstedntootiea-1974-a219deb8,13,159.98958333333331
44,pijama/tynerm-espanola-unaccompanied-xxxx-wujtslcm,14,235.82942708333331
45,jtd/drewk-inyourownsweetway-rstedntootiea-1974-64abd69b,13,105.95963541666666
46,pijama/jonesh-ivegotafeelingimfalling-unaccompanied-xxxx-ybohbf22,8,202.38932291666666
47,jtd/tynerm-effendi-davisajonese-1962-c1428278,14,118.43880208333333
48,jtd/mancej-jumpingtheblues-bettskwilliamsj-1995-f7727cf3,10,178.95963541666666
49,pijama/jonesh-sixfourliveat-unaccompanied-xxxx-c3d522vj,8,223.64973958333331
50,jtd/evansb-baublesbanglesandbeads-gomezedejohnettej-1967-092c4620,2,79.98958333333333
51,pijama/ibrahima-jabulani-unaccompanied-xxxx-s2xgouk0,0,69.07942708333333
52,jtd/hicksj-ummg-dolphindbrooksc-1997-0704c6cd,9,137.32942708333331
53,pijama/jarrettk-partviiilive-unaccompanied-xxxx-kb5ggqre,11,316.6796875
54,jtd/cowells-anthropology-thomascthomasw-1993-2d0fecd1,16,259.9895833333333
55,pijama/cowells-eronel-unaccompanied-xxxx-snyc507p,16,388.4622395833333
56,pijama/petersono-makinwhoopeelive-unaccompanied-xxxx-i3xns7vr,15,238.58984375
57,jtd/evansb-nardis-gomezemorellm-1975-d165e2e7,2,59.98958333333333
58,jtd/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,14,192.5
59,jtd/hicksj-itgetsbettereverytime-dolphindbrooksc-1997-43d821cd,9,88.82942708333333
60,pijama/waltonc-bridgework-unaccompanied-xxxx-7gosr004,4,204.97916666666666
61,pijama/wilsont-thelittlethingsthatmeanso-unaccompanied-xxxx-uc6vekr7,17,146.98958333333331
62,jtd/tynerm-yousteppedoutofa-sharpeahayesl-1987-2b853f34,14,98.69921875
63,jtd/evansb-autumnleaves-johnsonmlabarberaj-1980-2955522b,2,97.86979166666666
64,pijama/jonesh-aintmisbehavininstrumental-unaccompanied-xxxx-fb4neemt,8,207.20833333333331
65,pijama/mehldaub-vii-unaccompanied-xxxx-080f3kwy,3,111.04036458333333
66,pijama/tynerm-songformyladylive-unaccompanied-xxxx-h3g6eqgm,14,387.11979166666663
67,jtd/mancej-lesterleapsin-thompsondalleynea-1997-bfbe7a50,10,219.11979166666666
68,pijama/waltonc-sweetlorraineliveatmaybeck-unaccompanied-xxxx-bry3cf0e,4,217.09244791666666
69,jtd/evansb-makesomeonehappy-israelscbunkerl-1966-68b2479f,2,86.0
70,pijama/jarrettk-pt-unaccompanied-xxxx-jbo8985j,11,387.5
71,jtd/jarrettk-tonight-peacockgdejohnettej-2009-d6d025cf,11,229.98958333333331
72,jtd/tynerm-sweetbasilswing-sharpeascotta-1989-b9a2a6f5,14,119.76953125
73,jtd/monkt-aprilinparis-rameygblakeya-1949-c50b1c36,18,109.98958333333333
74,jtd/jarrettk-lisbonstomp-hadencmotianp-1968-8994c848,11,169.09895833333331
75,jtd/jamala-isntitromantic-crosbyifournierv-1961-790ae8a6,1,59.98958333333333
76,jtd/jarrettk-thesongisyou-peacockgdejohnettej-1986-c7d5028b,11,69.98958333333333
77,jtd/barronk-toneforjoansbones-drummondrrileyb-1990-9fa204af,12,119.98958333333333
78,pijama/mehldaub-lilacwinelive-unaccompanied-xxxx-f4as3oyo,3,507.02994791666663
79,pijama/ibrahima-opendoorwithin-unaccompanied-xxxx-n188c8gt,0,221.12890625
80,jtd/evansb-gonewiththewind-gomezejoep-1966-20531312,2,76.77994791666666
81,jtd/jarrettk-illclosemyeyes-peacockgdejohnettej-1994-c7066210,11,329.9895833333333
82,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-184322b8,2,69.98958333333333
83,jtd/petersono-hallelujahtrail-orstednhannaj-1974-4c9b666d,15,39.98958333333333
84,jtd/petersono-unfair-brownrthigpene-1960-f6eeeddd,15,96.87890625
85,pijama/jonesh-believeitbelovedinstrumental-unaccompanied-xxxx-tqv48hoh,8,197.12890625
86,jtd/evansb-californiahereicome-gomezemorellm-1969-a6876f57,2,39.98958333333333
87,jtd/petersono-comedancewithme-brownrthigpene-1959-59a6e2f2,15,49.98958333333333
88,pijama/coreac-oblivion-unaccompanied-xxxx-ories4o4,5,212.5
89,jtd/petersono-onthetrail-orstednhayesl-1971-c7d26577,15,69.98958333333333
90,pijama/cowells-autumnleavesliveatmaybeck-unaccompanied-xxxx-1rlvqj90,16,265.2591145833333
91,pijama/jamala-whatsnew-unaccompanied-xxxx-85rfsefo,1,292.52994791666663
92,pijama/evansb-midnightmood-unaccompanied-xxxx-5tk0w9ks,2,317.0598958333333
93,jtd/evansb-emily-gomezemorellm-1968-f9fa0f9b,2,39.4296875
94,jtd/tynerm-inwalkedbud-sharpeascotta-1991-8fda0afb,14,178.0
95,jtd/jonesh-speaklow-hollanddcopelandk-1989-ff7fa594,8,59.98958333333333
96,jtd/brownr-captainbill-harrisgrokerm-1984-55344881,6,29.989583333333332
97,pijama/monkt-imconfessinthatiloveyou-unaccompanied-xxxx-co7ltkix,18,169.11979166666666
98,jtd/waltonc-thisguysinlovewith-jonesshigginsb-1973-9c6de98c,4,179.98958333333331
99,pijama/waltonc-justintime-unaccompanied-xxxx-y1wpvlm4,4,307.65885416666663
100,jtd/petersono-bandcall-brownrthigpene-1961-5e1b44be,15,335.97916666666663
101,pijama/ibrahima-bluebolerofirstreprise-unaccompanied-xxxx-jn62hyls,0,38.64973958333333
102,jtd/evansb-beautifullovetake2-lafarosmotianp-1960-3ab52308,2,38.924479166666664
103,jtd/petersono-birthoftheblues-brownrthigpene-1959-e5828fa7,15,49.98958333333333
104,pijama/wilsont-sophisticatedlady-unaccompanied-xxxx-s9y05zx3,17,116.59895833333333
105,pijama/jamala-marseille-unaccompanied-xxxx-x8heik4t,1,290.9231770833333
106,pijama/waltonc-ididntknowwhattimeit-unaccompanied-xxxx-kwpclday,4,307.12890625
107,jtd/tynerm-momentsnotice-carterrwilliamst-1978-5769e6a9,14,86.859375
108,pijama/waltonc-bremondsbluesliveatmaybeck-unaccompanied-xxxx-73x1vtck,4,261.4661458333333
109,jtd/waltonc-hammerhead-williamsdfarnsworthj-2006-7a6e04e5,4,129.98958333333331
110,jtd/jamala-likesomeoneinlove-nasserjfournierv-1966-c56d6b55,1,49.859375
111,jtd/jamala-stellabystarlight-crosbyifournierv-1961-6601943f,1,126.25911458333333
112,jtd/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,2,79.109375
113,pijama/wilsont-sunday-unaccompanied-xxxx-1gc4easf,17,141.57942708333331
114,jtd/jarrettk-groovinhigh-peacockgdejohnettej-1999-e1344570,11,239.98958333333331
115,jtd/evansb-perisscope-gomezemorellm-1973-0e6c1811,2,76.96875
116,pijama/coreac-childrenssongno-unaccompanied-xxxx-4f18eoq7,5,141.53776041666666
117,pijama/ibrahima-theballance-unaccompanied-xxxx-e4py4tph,0,186.81901041666666
118,jtd/evansb-myromance-johnsonmlabarberaj-1980-3148b6ff,2,39.01953125
119,jtd/evansb-dancinginthedark-peacockgmotianp-1963-49dc7466,2,99.98958333333333
120,jtd/evansb-myromance-johnsonmlabarberaj-1980-b98b5cbc,2,32.5
121,jtd/evansb-34skidoo-gomezemorellm-1973-2ff369e4,2,109.50911458333333
122,jtd/jamala-allofyou-crosbyifournierv-1960-6826bffc,1,78.86979166666666
123,pijama/waltonc-bluesformyself-unaccompanied-xxxx-xksybfl6,4,230.62760416666666
124,jtd/evansb-whocaniturnto-gomezemorellm-1969-59fa2d47,2,36.889322916666664
125,pijama/coreac-portrait2krakow-unaccompanied-xxxx-gkzblaks,5,97.0390625
126,jtd/wilsont-oneoclockjump-patrunolsolac-1976-ef5210a9,17,72.5
127,jtd/barronk-equinox-kitagawakbladeb-2003-a16abfc3,12,89.98958333333333
128,jtd/drewk-alonetogether-vindingmthigpene-1981-54d718b9,13,166.66927083333331
129,jtd/drewk-impressions-rstednqueena-1988-d3d62740,13,189.98958333333331
130,pijama/jonesh-theverythoughtofyou-unaccompanied-xxxx-se7iztbu,8,282.13932291666663
131,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,0,129.20963541666666
132,jtd/mancej-outsouth-carterrrokerm-1962-cc6a503c,10,49.98958333333333
133,jtd/drewk-fourandfive-wrightemarablel-1953-ac6f3c2b,13,79.98958333333333
134,jtd/petersono-ivegotyouundermy-brownrthigpene-1959-4fa252b6,15,36.89973958333333
135,jtd/waltonc-roundmidnight-jonesshigginsb-1974-b78beac8,4,119.98958333333333
136,pijama/coreac-butbeautifullive-unaccompanied-xxxx-usqktf6w,5,376.77994791666663
137,jtd/barronk-iveneverbeeninlove-mrazgrileyb-2009-3949b9be,12,122.5
138,pijama/ibrahima-thewedding-unaccompanied-xxxx-2ybfj3hv,0,296.15885416666663
139,pijama/jonesh-satindoll-unaccompanied-xxxx-pjyqb29l,8,216.13932291666666
140,jtd/barronk-shuffleboil-kitagawakblakej-2015-3a37bdb6,12,79.98958333333333
141,pijama/hicksj-remindsme-unaccompanied-xxxx-pdb6d43p,9,292.75
142,pijama/ibrahima-impressionsonacaravan-unaccompanied-xxxx-grx9t17x,0,312.5
143,jtd/flanagant-beatsup-washingtonpnashl-1996-9433aca7,19,129.98958333333331
144,jtd/tynerm-mrday-mrazgfostera-1997-49c7dac1,14,177.80989583333331
145,pijama/tynerm-lonnieslament-unaccompanied-xxxx-7fjmat38,14,358.38932291666663
146,pijama/barronk-budlikeliveatmaybeckrecital-unaccompanied-xxxx-mkhwqz3b,12,339.9895833333333
147,jtd/jonesh-moosethemooche-mrazgwashingtonk-1991-59ebe1f1,8,68.109375
148,pijama/mehldaub-lostchordslive-unaccompanied-xxxx-iao64lmi,3,563.2903645833333
149,jtd/evansb-whocaniturnto-gomezemorellm-1972-a5ebb859,2,102.5
150,jtd/tynerm-neverletmego-clarkesfostera-1999-37c19581,14,66.609375
151,jtd/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,13,159.98958333333331
152,pijama/hicksj-iwanttotalkaboutyou-unaccompanied-xxxx-yvgxhx0v,9,209.98958333333331
153,pijama/monkt-askmenowtake1-unaccompanied-xxxx-8rimdq68,18,220.51822916666666
154,jtd/hollandd-danceoftheinfidels-allengdejohnettej-2004-1b0eab4b,7,148.79947916666666
155,jtd/coreac-hothouse-gomezemotianp-2010-f057e6f6,5,119.98958333333333
156,jtd/monkt-illfollowyou-boydnroachm-1950-80a798b9,18,129.07942708333331
157,jtd/petersono-sometimesimhappy-brownrthigpene-1961-04c9cedf,15,169.98958333333331
158,jtd/hicksj-sonnyscrib-dolphindbrooksc-2001-11f31642,9,109.98958333333333
159,pijama/cowells-morningstar-unaccompanied-xxxx-676wafzv,16,367.9388020833333
160,jtd/evansb-woodynyoutake1-chamberspjoep-1958-bb20f7bb,2,132.5
161,jtd/hollandd-jacobsladder-joneshhigginsb-1989-38026d54,8,129.98958333333331
162,pijama/waltonc-skylark-unaccompanied-xxxx-67i5bra4,4,285.47916666666663
