,track,pianist,duration
52,jtd/flanagant-thingsaintwhattheyused-mitchellrjonese-1980-43759bc4,19,139.98958333333331
53,jtd/petersono-iloveyou-mrazgpricer-1970-d6e695d7,15,69.98958333333333
54,jtd/jamala-broadway-crosbyifournierv-1961-3adb2125,1,221.32942708333331
55,jtd/evansb-solar-lafarosmotianp-1961-631fedbe,2,179.98958333333331
56,pijama/coreac-pastimeparadiseliveinclearwater-unaccompanied-xxxx-in1te2j7,5,355.88932291666663
57,jtd/mancej-whenlightsarelow-cleyndertabrowns-2000-359ed779,10,138.71875
58,pijama/coreac-scriabinpreludeop-unaccompanied-xxxx-dw69oa5m,5,299.90885416666663
59,jtd/mancej-wee-woodejdurhamb-1994-3e3dc566,10,169.98958333333331
60,jtd/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,11,269.9895833333333
61,jtd/petersono-yoursismyheartalone-brownrthigpene-1964-ec29e4ea,15,79.98958333333333
62,pijama/wilsont-atsundown-unaccompanied-xxxx-znl1k7uv,17,151.51953125
63,jtd/jarrettk-bouncinwithbud-peacockgdejohnettej-1998-5ee5c7f3,11,339.9895833333333
64,jtd/petersono-teachmetonight-mrazgpricer-1970-e6cb5958,15,166.91927083333331
65,jtd/mancej-thesimplewaltz-carterrrokerm-1962-5ec77275,10,109.98958333333333
66,jtd/petersono-iveneverbeeninlove-brownrthigpene-1961-7a922956,15,126.98958333333333
67,jtd/petersono-motenswing-brownrthigpene-1962-4b417e2e,15,89.98958333333333
68,jtd/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,2,86.91927083333333
69,pijama/waltonc-justoneofthosethings-unaccompanied-xxxx-qm6bqkt9,4,337.2395833333333
70,jtd/evansb-allofyoutake1-lafarosmotianp-1961-d5c8548b,2,119.98958333333333
71,jtd/barronk-lunacy-kitagawakblakej-2015-89316088,12,89.56901041666666
72,jtd/evansb-34skidoo-gomezezigmunde-1975-286dc358,2,169.98958333333331
73,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-c2ab551d,2,109.95963541666666
74,jtd/hicksj-parislover-dolphindbrooksc-1997-d20fa534,9,144.15885416666666
75,jtd/mancej-moanin-bettskwilliamsj-1995-1500109e,10,199.98958333333331
76,jtd/petersono-bluesforbigscotia-brownrthigpene-1961-4d63158e,15,238.86979166666666
77,pijama/cowells-littlesunnyliveatmaybeck-unaccompanied-xxxx-9a6mjzcm,16,249.98958333333331
78,pijama/coreac-theyellownimbuslivein-unaccompanied-xxxx-jr3298hu,5,550.4309895833333
79,pijama/wilsont-lildarling-unaccompanied-xxxx-2dluyccz,17,202.18880208333331
80,jtd/hicksj-minormishap-williamsbhayesl-2006-993c7814,9,89.98958333333333
81,pijama/tynerm-twilightmist-unaccompanied-xxxx-kz44ett4,14,313.33984375
82,pijama/jonesh-roundmidnightliveatmaybeck-unaccompanied-xxxx-l051a2wq,8,306.40885416666663
83,jtd/jarrettk-sleepinbee-peacockgdejohnettej-2001-ec71e78f,11,239.98958333333331
84,pijama/jarrettk-pt-unaccompanied-xxxx-0eh3quq3,11,287.5
85,pijama/ibrahima-forcoltrane-unaccompanied-xxxx-e0s6790u,0,253.28385416666666
86,jtd/evansb-repersoniknew-gomezejoep-1966-a911b4ff,2,88.00911458333333
87,pijama/jarrettk-pt-unaccompanied-xxxx-zeyo5k6v,11,520.76953125
88,jtd/evansb-emily-gomezemorellm-1969-ea48b0a5,2,38.6796875
89,jtd/mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c,10,129.98958333333331
90,pijama/petersono-roseroom-unaccompanied-xxxx-dus9xe0v,15,129.08984375
91,pijama/jarrettk-pt-unaccompanied-xxxx-e946sx1w,11,482.5
92,jtd/petersono-summertime-brownrthigpene-1960-1ef3a1ba,15,106.76953125
93,jtd/evansb-five-johnsonmlabarberaj-1980-12482cc1,2,38.109375
94,jtd/drewk-doitthehardway-warewjoep-1957-57d5f9d9,13,149.82942708333331
95,jtd/jarrettk-byebyeblackbird-peacockgmotianp-1992-a2b64c05,11,257.0989583333333
96,jtd/evansb-woodynyoutake2-chamberspjoep-1958-333e0b36,2,109.94921875
97,jtd/jamala-littleoldlady-crosbyifournierv-1959-602da9e5,1,239.98958333333331
98,pijama/ibrahima-songforlawrencebrown-unaccompanied-xxxx-cl5xv0jg,0,129.98958333333331
99,jtd/evansb-youregonnahearfromme-gomezejoep-1966-f476cd37,2,99.98958333333333
100,pijama/ibrahima-district6-unaccompanied-xxxx-d1xqqkf1,0,62.5
101,pijama/jonesh-whatamiherefor-unaccompanied-xxxx-8a5bkfyn,8,217.27994791666666
102,jtd/wilsont-honeysucklerose-holleymdahlandern-1959-dfee28a5,17,37.91927083333333
103,jtd/jarrettk-illseeyouagain-peacockgdejohnettej-1998-3446ad84,11,149.98958333333331
104,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-d786dfbb,2,169.98958333333331
105,jtd/mehldaub-nobodyelsebutme-grenadierlrossyj-1996-5f100320,3,127.00911458333333
106,jtd/wilsont-oneoclockjump-holleymdahlandern-1959-1631f89f,17,66.13932291666666
107,pijama/mehldaub-itsallrightwithme-unaccompanied-xxxx-bphn3zwu,3,289.9895833333333
108,jtd/ibrahima-forcoltrane-bullockbkunenes-2001-513932e6,0,72.5
109,jtd/flanagant-relaxinatcaramillo-washingtonpnashl-1996-137f7b22,19,129.98958333333331
110,jtd/jamala-raincheck-crosbyifournierv-1959-7aad195e,1,139.98958333333331
111,jtd/evansb-orbitunlessitsyou-gomezemannes-1965-c007f872,2,78.88932291666666
112,jtd/ibrahima-tintinyana-gertzejntshokom-1965-6febf37f,0,99.98958333333333
113,jtd/jamala-stompinatthesavoy-crosbyifournierv-1958-dddc1bc7,1,98.93880208333333
114,jtd/jarrettk-conception-peacockgdejohnettej-1999-73141b61,11,309.9895833333333
115,jtd/petersono-allofme-brownrthigpene-1959-a5c47a7e,15,116.76953125
116,jtd/jonesh-hanksblues-duviviergdawsona-1978-47611deb,8,119.98958333333333
117,pijama/mehldaub-ix-unaccompanied-xxxx-id6ylbmq,3,185.61979166666666
118,jtd/coreac-nowhebeatsthedrums-vitoumhaynesr-1968-d5c76003,5,179.83984375
119,jtd/petersono-tricotism-brownrthigpene-1961-20dd5fe5,15,197.06901041666666
120,jtd/brownr-bluesology-harrisghamiltonj-1988-40232bd7,6,138.98177083333331
121,pijama/wilsont-twilightblue-unaccompanied-xxxx-lrzjrz2i,17,173.05338541666666
122,jtd/jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7,8,39.98958333333333
123,jtd/jarrettk-timeaftertime-peacockgdejohnettej-1994-45b4ecf0,11,369.5598958333333
124,pijama/hicksj-reflectionsrecordedliveinconcert-unaccompanied-xxxx-5m2a83x0,9,437.1888020833333
125,jtd/evansb-makesomeonehappy-israelscwisea-1966-1f814ca8,2,89.98958333333333
126,pijama/tynerm-sweetandlovelyliveat-unaccompanied-xxxx-pgm3wukp,14,235.26953125
127,pijama/petersono-imforeverblowingbubbles-unaccompanied-xxxx-omlhxhye,15,138.01953125
128,pijama/coreac-portraitchrislive-unaccompanied-xxxx-9zydn4da,5,127.15104166666666
129,jtd/flanagant-westcoastblues-bettsksmithj-1977-2b722f6c,19,159.98958333333331
130,jtd/mancej-thiscantbelove-mayewilliamsj-1998-4b96584d,10,92.5
131,pijama/alleng-homegrown-unaccompanied-xxxx-t7qxoq9n,7,327.0794270833333
132,jtd/evansb-nardis-gomezemorellm-1969-d96b0901,2,59.98958333333333
133,pijama/coreac-improv1howdeepis-unaccompanied-xxxx-1fpopnlq,5,508.9388020833333
134,jtd/hicksj-ideal-dolphindbrooksc-2001-c66ab8b5,9,177.90885416666666
135,pijama/waltonc-sophisticatedlady-unaccompanied-xxxx-0l2jozo8,4,343.26953125
136,jtd/petersono-soon-brownrthigpene-1961-84237ead,15,166.56901041666666
137,jtd/wilsont-ivegottheworldon-hintonmjacksono-1976-4ec63fd3,17,48.799479166666664
138,pijama/monkt-sweetandlovelytake1-unaccompanied-xxxx-gsz3i0ac,18,194.55729166666666
139,pijama/petersono-hogtownblueslive-unaccompanied-xxxx-piez7842,15,320.8489583333333
140,jtd/petersono-theresaboatdatsleavin-brownrthigpene-1960-edc6c772,15,98.76953125
141,pijama/mehldaub-thisherelive-unaccompanied-xxxx-gwfdsmwi,3,477.63932291666663
142,pijama/tynerm-effendi-unaccompanied-xxxx-86dpp9of,14,240.0
143,jtd/evansb-minority-jonessjoep-1958-687403fa,2,118.97916666666666
144,jtd/barronk-rhythmaning-williamsbrileyb-1982-d3ac958f,12,349.9895833333333
145,jtd/jarrettk-bopbe-hadencmotianp-1975-1591049e,11,237.86979166666666
146,jtd/tynerm-roundmidnight-sharpeascotta-1989-c2cc8b90,14,139.98958333333331
147,jtd/mancej-thiscantbelove-bettskwilliamsj-1998-531c49f7,10,218.9296875
148,jtd/barronk-catchandrelease-kitagawakbladeb-2005-432b4129,12,121.98567708333333
149,jtd/barronk-timetogo-kitagawakbladeb-2003-b45e15af,12,129.98958333333331
150,jtd/jamala-frankstune-nasserjgantf-1967-7eb113ca,1,79.98958333333333
151,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-5bb4qeq6,0,367.79947916666663
152,pijama/hicksj-everytimewesaygoodbyerecorded-unaccompanied-xxxx-r9q1guek,9,407.83984375
153,pijama/mehldaub-exitmusicforafilm-unaccompanied-xxxx-rimz3iid,3,455.4192708333333
154,pijama/waltonc-milestones-unaccompanied-xxxx-ayylw3k1,4,257.5
155,pijama/tynerm-ishouldcare-unaccompanied-xxxx-8zh4qxoa,14,238.51953125
156,jtd/monkt-crisscross-mckibbonablakeya-1971-a6e77c4c,18,59.98958333333333
157,jtd/barronk-minorblues-mrazgrileyb-2009-3fb01967,12,119.98958333333333
158,jtd/mancej-worksong-thompsondalleynea-1997-0e328835,10,269.8098958333333
159,pijama/flanagant-stompinatthesavoy-unaccompanied-xxxx-tla8h92u,19,277.75
160,pijama/barronk-springishereliveat-unaccompanied-xxxx-s4d5mt6i,12,648.4895833333333
161,jtd/hicksj-timesslimes-mrazgmuhammadi-1997-4d31365f,9,179.72916666666666
162,jtd/petersono-itaintnecessarilyso-brownrthigpene-1960-aadc1e26,15,119.1796875
