,pianist,track,duration,album,composition,setting,split
39,Brad Mehldau,pijama/mehldaub-ronsplace-unaccompanied-xxxx-ks82mrck,269.90885416666663,Brad Mehldau (Marian McPartlands Piano Jazz with Brad Mehldau),rons place,solo,test
40,Chick Corea,pijama/coreac-portrait4eastonmaryland-unaccompanied-xxxx-dyjufdh2,205.359375,Chick Corea (Solo Piano   Portraits),portrait easton maryland,solo,test
41,Bill Evans,pijama/evansb-atimeforlove-unaccompanied-xxxx-5mh2rams,302.2591145833333,Bill Evans (Alone),time for love,solo,test
42,Brad Mehldau,pijama/mehldaub-howlonghasthisbeengoing-unaccompanied-xxxx-1bqdef7m,512.2395833333333,Brad Mehldau (Live in Tokyo),how long has this been going on,solo,test
43,Bill Evans,pijama/evansb-neverletmego-unaccompanied-xxxx-hdvc6a5k,873.33984375,Bill Evans (Alone),never let me go,solo,test
44,Brad Mehldau,pijama/mehldaub-monksdream-unaccompanied-xxxx-vqpavh0z,459.0091145833333,Brad Mehldau (Live in Tokyo),monks dream,solo,test
45,Brad Mehldau,pijama/mehldaub-intro-unaccompanied-xxxx-h9fpvdpi,167.01953125,Brad Mehldau (Live in Tokyo),intro,solo,test
46,Gene Harris,pijama/harrisg-oldfolksliveatmaybeck-unaccompanied-xxxx-ye7y9atl,486.7591145833333,Gene Harris (The Maybeck Recital Series Vol 23),old folks,solo,test
47,Brad Mehldau,pijama/mehldaub-thingsbehindthesun-unaccompanied-xxxx-jrrs1utn,262.4192708333333,Brad Mehldau (Live in Tokyo),things behind the sun,solo,test
48,Kenny Barron,pijama/barronk-thesmudge-unaccompanied-xxxx-3qrwffoj,298.95963541666663,Kenny Barron (Oscar With Love   The Songs of Oscar Peterson),the smudge,solo,test
49,Gene Harris,pijama/harrisg-theycanttakethatawayfrom-unaccompanied-xxxx-r7ikzql7,387.63932291666663,Gene Harris (The Maybeck Recital Series Vol 23),they cant take that away from me,solo,test
50,Chick Corea,pijama/coreac-childrenssong4-unaccompanied-xxxx-cb3zhars,133.90885416666666,Chick Corea (Solo Piano   Portraits),childrens song,solo,test
51,Bill Evans,pijama/evansb-midnightmood-unaccompanied-xxxx-5tk0w9ks,317.0598958333333,Bill Evans (Alone),midnight mood,solo,test
52,Chick Corea,pijama/coreac-theyellownimbus-unaccompanied-xxxx-4ng22l5q,542.4088541666666,Chick Corea (Solo Piano   Portraits),the yellow nimbus,solo,test
53,Chick Corea,pijama/coreac-prelude4op-unaccompanied-xxxx-vzlexgh9,284.35026041666663,Chick Corea (Solo Piano   Portraits),prelude op,solo,test
54,Gene Harris,pijama/harrisg-elephantblossombluesliveat-unaccompanied-xxxx-lxc1v8py,288.19921875,Gene Harris (The Maybeck Recital Series Vol 23),elephant blossom blues,solo,test
55,Chick Corea,pijama/coreac-bagatelle4-unaccompanied-xxxx-9tm4ucsl,306.7421875,Chick Corea (Solo Piano   Portraits),bagatelle,solo,test
56,Chick Corea,pijama/coreac-portrait2krakow-unaccompanied-xxxx-gkzblaks,97.0390625,Chick Corea (Solo Piano   Portraits),portrait krakow,solo,test
57,Gene Harris,pijama/harrisg-lusbluesliveatmaybeck-unaccompanied-xxxx-9ceecrzu,367.0390625,Gene Harris (The Maybeck Recital Series Vol 23),lus blues,solo,test
58,Chick Corea,pijama/coreac-pastimeparadise-unaccompanied-xxxx-b1r7ncjl,276.25,Chick Corea (Solo Piano   Portraits),pastime paradise,solo,test
59,Gene Harris,pijama/harrisg-angeleyesliveatmaybeck-unaccompanied-xxxx-u77ogeao,387.5,Gene Harris (The Maybeck Recital Series Vol 23),angel eyes,solo,test
60,Brad Mehldau,pijama/mehldaub-riverman-unaccompanied-xxxx-ci96loy4,503.0559895833333,Brad Mehldau (Live in Tokyo),river man,solo,test
61,Chick Corea,pijama/coreac-childrenssong10-unaccompanied-xxxx-aa9tp8hq,256.02994791666663,Chick Corea (Solo Piano   Portraits),childrens song,solo,test
62,Chick Corea,pijama/coreac-childrenssong9-unaccompanied-xxxx-kxrc49sp,70.64713541666666,Chick Corea (Solo Piano   Portraits),childrens song,solo,test
63,Ahmad Jamal,jtd/jamala-oneformiles-nasserjlampkinc-1964-c68f6f7d,160.109375,Ahmad Jamal (Naked City Theme),one for miles,trio,test
64,McCoy Tyner,jtd/tynerm-naima-mrazgfostera-1997-5439f74b,148.86979166666666,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),naima,trio,test
65,Bill Evans,jtd/evansb-israel-lafarosmotianp-1960-96983faa,79.98958333333333,Bill Evans (Explorations),israel,trio,test
66,Thelonious Monk,jtd/monkt-illfollowyou-boydnroachm-1950-80a798b9,129.07942708333331,Thelonious Monk (Modern Jazz Archive Thelonious Monk),ill follow you,trio,test
67,McCoy Tyner,jtd/tynerm-momentsnotice-mrazgfostera-1997-79d34747,139.98958333333331,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),moments notice,trio,test
68,Ahmad Jamal,jtd/jamala-stompinatthesavoy-crosbyifournierv-1958-d39b91f2,99.98958333333333,Ahmad Jamal (Ahmads Blues),stompin at the savoy,trio,test
69,McCoy Tyner,jtd/tynerm-hiptoe-sharpeahayesl-1987-d6465c77,139.98958333333331,McCoy Tyner (Live at the Musicans Exchange Cafe),hip toe,trio,test
70,Bill Evans,jtd/evansb-allofyoutake1-lafarosmotianp-1961-d5c8548b,119.98958333333333,Bill Evans (The Village Vanguard Sessions),all of you,trio,test
71,Teddy Wilson,jtd/wilsont-theduke-holleymdahlandern-1959-c030ff4d,49.98958333333333,Teddy Wilson (And Then They Wrote),duke,trio,test
72,Ahmad Jamal,jtd/jamala-itcouldhappentoyou-crosbyifournierv-1958-428c7e1e,89.98958333333333,Ahmad Jamal (Ahmads Blues),it could happen to you,trio,test
73,Bill Evans,jtd/evansb-beautifullove-johnsonmlabarberaj-1979-afd1a0de,86.80989583333333,Bill Evans (The Paris Concert Edition One),beautiful love,trio,test
74,Hank Jones,jtd/jonesh-speaklow-hollanddcopelandk-1989-ff7fa594,59.98958333333333,Hank Jones (Lazy Afternoon),speak low,trio,test
75,Hank Jones,jtd/jonesh-worksong-hollanddcopelandk-1989-e3786b39,97.52994791666666,Hank Jones (The Touch),work song,trio,test
76,Keith Jarrett,jtd/jarrettk-allthethingsyouare-peacockgdejohnettej-1983-540b9c38,129.43880208333331,Keith Jarrett (Standards Volume 1),all the things you are,trio,test
77,John Hicks,jtd/hicksj-mediii-dolphindbrooksc-1998-b99dde06,182.5,John Hicks (Impressions of Mary Lou),medi ii,trio,test
78,Bill Evans,jtd/evansb-allofyoutake3-lafarosmotianp-1961-e166b7f3,79.98958333333333,Bill Evans (The Village Vanguard Sessions),all of you,trio,test
79,Bill Evans,jtd/evansb-nardis-gomezedejohnettej-1967-4085d1b1,99.98958333333333,Bill Evans (At the Montreux Jazz Festival),nardis,trio,test
80,Ahmad Jamal,jtd/jamala-thepartysover-crosbyifournierv-1961-a20c66f3,47.16927083333333,Ahmad Jamal (Ahmad Jamals Alhambra),the partys over,trio,test
81,Kenny Barron,jtd/hollandd-andthenagain-barronkhumaird-1985-03b6fadc,159.75,Kenny Barron (Scratch),and then again,trio,test
82,Keith Jarrett,jtd/jarrettk-riot-peacockgdejohnettej-2001-41cd26ac,186.22916666666666,Keith Jarrett (Inside Out),riot,trio,test
83,Brad Mehldau,jtd/mehldaub-angst-grenadierlrossyj-1995-d5546dce,102.5,Brad Mehldau (Introducing Brad Mehldau),angst,trio,test
84,Bill Evans,jtd/evansb-whocaniturnto-gomezemorellm-1974-5c2c078a,107.97916666666666,Bill Evans (Half Moon Bay),who can i turn to,trio,test
85,Bill Evans,jtd/evansb-youmustbelieveinspring-gomezezigmunde-1977-38bff03e,126.83984375,Bill Evans (You Must Believe in Spring),you must believe in spring,trio,test
86,McCoy Tyner,jtd/tynerm-speaklow-davisajonese-1962-0d6615ac,138.08984375,McCoy Tyner (Inception),speak low,trio,test
87,Teddy Wilson,jtd/wilsont-oneoclockjump-holleymdahlandern-1959-1631f89f,66.13932291666666,Teddy Wilson (And Then They Wrote),one oclock jump,trio,test
88,McCoy Tyner,jtd/tynerm-afroblue-mrazgfostera-1997-86159faa,189.98958333333331,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),afro blue,trio,test
89,Bill Evans,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1974-426cf53f,69.72916666666666,Bill Evans (Half Moon Bay),someday my prince will come,trio,test
90,Chick Corea,jtd/coreac-sambayantra-vitoumhaynesr-1970-b6f28180,89.98958333333333,Chick Corea (Circling In),samba yantra,trio,test
91,Hank Jones,jtd/jonesh-arrival-hollanddcopelandk-1989-e6947cf9,119.98958333333333,Hank Jones (The Touch),arrival,trio,test
92,Bill Evans,jtd/evansb-oneforhelen-gomezedejohnettej-1967-94d467a6,69.98958333333333,Bill Evans (At the Montreux Jazz Festival),one for helen,trio,test
93,Keith Jarrett,jtd/jarrettk-greendolphinstreet-peacockgdejohnettej-2001-85ffc93e,246.9296875,Keith Jarrett (My Foolish Heart Live at Montreux),green dolphin street,trio,test
94,Keith Jarrett,jtd/jarrettk-tonight-peacockgdejohnettej-2009-d6d025cf,229.98958333333331,Keith Jarrett (Somewhere),tonight,trio,test
95,McCoy Tyner,jtd/tynerm-iwanttotalkabout-mrazgfostera-1997-aecc95af,49.58984375,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),i want to talk about you,trio,test
96,Teddy Wilson,jtd/wilsont-honeysucklerose-holleymdahlandern-1959-dfee28a5,37.91927083333333,Teddy Wilson (And Then They Wrote),honeysuckle rose,trio,test
97,Keith Jarrett,jtd/jarrettk-thesongisyou-peacockgdejohnettej-1986-c7d5028b,69.98958333333333,Keith Jarrett (Still Live),the song is you,trio,test
98,Hank Jones,jtd/jonesh-rockininrhythm-brownrsmithj-1989-6f5e62d3,109.98958333333333,Hank Jones (The Touch),rockin in rhythm,trio,test
99,Bill Evans,jtd/evansb-beautifullove-gomezemorellm-1975-1e895ca0,79.75,Bill Evans (My Foolish Heart),beautiful love,trio,test
100,Kenny Drew,jtd/drewk-happyhuntinghorn-warewjoep-1957-f1b5a168,139.11979166666666,Kenny Drew (Pal Joey),happy hunting horn,trio,test
101,Cedar Walton,jtd/waltonc-modeforjoe-williamsdhigginsb-1986-a29122e5,89.98958333333333,Cedar Walton (Up Front),mode for joe,trio,test
102,McCoy Tyner,jtd/tynerm-vibrationblues-lewishwaitsf-1969-90bbb979,199.71875,McCoy Tyner (Cosmos),vibration blues,trio,test
103,Bill Evans,jtd/evansb-billshittune-johnsonmlabarberaj-1980-0f9d3126,79.51953125,Bill Evans (His Last Concert in Germany),bills hit tune,trio,test
104,Gene Harris,jtd/brownr-thingsaintwhattheyused-harrisghamiltonj-1989-5e0e24a1,176.37890625,Gene Harris (Black Orpheus),things aint what they used to be,trio,test
105,Hank Jones,jtd/jonesh-alansallies-duviviergdawsona-1978-5bcff2d1,66.95182291666666,Hank Jones (Compassion),alans allies,trio,test
106,McCoy Tyner,jtd/tynerm-thesurreywiththefringe-lewishwaitsf-1968-98842237,209.98958333333331,McCoy Tyner (Time for Tyner),surrey with the fringe on top,trio,test
107,Junior Mance,jtd/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,199.98958333333331,Junior Mance (Mance),what is this thing called love,trio,test
108,Bill Evans,jtd/evansb-waltzfordebbie-gomezemorellm-1975-0a9ea382,49.98958333333333,Bill Evans (My Foolish Heart),waltz for debby,trio,test
109,Oscar Peterson,jtd/petersono-igotplentyonuttin-brownrthigpene-1960-acc37438,79.98958333333333,Oscar Peterson (Oscar Peterson Plays Porgy  Bess),i got plenty o nuttin,trio,test
110,Stanley Cowell,jtd/cowells-brilliantcircles-thomascthomasw-1993-5f62849c,158.13932291666666,Stanley Cowell (Bright Passion),brilliant circles,trio,test
111,Thelonious Monk,jtd/monkt-raisefour-galeslrileyb-1968-95dcd94e,129.98958333333331,Thelonious Monk (Underground),raise four,trio,test
112,Kenny Barron,jtd/hollandd-scratch-barronkhumaird-1985-556ad221,188.48958333333331,Kenny Barron (Scratch),scratch,trio,test
113,Hank Jones,jtd/jonesh-dancingontheceiling-brownrsmithj-1989-0d0e956e,109.98958333333333,Hank Jones (The Touch),dancing on the ceiling,trio,test
114,Cedar Walton,jtd/waltonc-letscallthis-williamsdhigginsb-1986-a164ef08,78.04947916666666,Cedar Walton (Up Front),lets call this,trio,test
115,Keith Jarrett,jtd/jarrettk-myfoolishheart-peacockgdejohnettej-2001-c32e867c,129.98958333333331,Keith Jarrett (My Foolish Heart Live at Montreux),my foolish heart,trio,test
116,Thelonious Monk,jtd/monkt-introspection-rameygblakeya-1948-9d56d41d,99.98958333333333,Thelonious Monk (19441948),introspection,trio,test
117,Kenny Drew,jtd/drewk-sunspots-friesendjarvisc-1977-b0f96272,189.94921875,Kenny Drew (Ruby My Dear),sunspots,trio,test
118,Keith Jarrett,jtd/jarrettk-oleo-peacockgdejohnettej-2001-76c37d00,227.75911458333331,Keith Jarrett (My Foolish Heart Live at Montreux),i got rhythm,trio,test
119,McCoy Tyner,jtd/tynerm-mrday-mrazgfostera-1997-49c7dac1,177.80989583333331,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),mr day,trio,test
120,Bill Evans,jtd/evansb-thewashingtontwist-budwigmmannes-1961-fd72bdb9,69.50911458333333,Bill Evans (Bill Evans Vol 2),the washington twist,trio,test
121,Bill Evans,jtd/evansb-perisscope-lafarosmotianp-1958-7fb682d7,129.98958333333331,Bill Evans (Sharp Notes),peris scope,trio,test
122,Bill Evans,jtd/evansb-solar-lafarosmotianp-1961-631fedbe,179.98958333333331,Bill Evans (At the Village Vanguard),solar,trio,test
123,McCoy Tyner,jtd/tynerm-crescent-mrazgfostera-1997-ab9da94a,269.9895833333333,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),crescent,trio,test
124,Brad Mehldau,jtd/mehldaub-londonblues-mcbridecbladeb-1995-45e1c5be,127.93880208333333,Brad Mehldau (Introducing Brad Mehldau),london blues,trio,test
125,Ahmad Jamal,jtd/jamala-angeleyes-crosbyifournierv-1961-69a58683,79.98958333333333,Ahmad Jamal (All of You),angel eyes,trio,test
126,Kenny Drew,jtd/drewk-doitthehardway-warewjoep-1957-57d5f9d9,149.82942708333331,Kenny Drew (Pal Joey),do it the hard way,trio,test
127,Bill Evans,jtd/evansb-asleepinbee-gomezedejohnettej-1967-b3e732de,109.59895833333333,Bill Evans (At the Montreux Jazz Festival),sleepin bee,trio,test
128,Keith Jarrett,jtd/jarrettk-illclosemyeyes-peacockgdejohnettej-1994-c7066210,329.9895833333333,Keith Jarrett (At the Blue Note The Complete Recordings),ill close my eyes,trio,test
129,John Hicks,jtd/hicksj-nottoostraight-dolphindbrooksc-1998-28891600,128.46875,John Hicks (Impressions of Mary Lou),not too straight,trio,test
130,Keith Jarrett,jtd/jarrettk-honeysucklerose-peacockgdejohnettej-2001-85766730,159.2890625,Keith Jarrett (My Foolish Heart Live at Montreux),honeysuckle rose,trio,test
131,Bill Evans,jtd/evansb-thedayofwineand-johnsonmlabarberaj-1980-2d2f7b0f,109.98958333333333,Bill Evans (His Last Concert in Germany),days of wine roses,trio,test
132,Bill Evans,jtd/evansb-seesaw-gomezemorellm-1975-edd779ef,98.859375,Bill Evans (But Beautiful),seesaw,trio,test
133,Kenny Drew,jtd/drewk-bassment-friesendjarvisc-1977-ef70dba2,119.72916666666666,Kenny Drew (Ruby My Dear),bassment,trio,test
134,Thelonious Monk,jtd/monkt-wellyouneednt-rameygblakeya-1948-7ee289f0,112.43880208333333,Thelonious Monk (19441948),well you neednt,trio,test
135,Keith Jarrett,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-05f97c66,269.9895833333333,Keith Jarrett (My Foolish Heart Live at Montreux),you took advantage of me,trio,test
136,McCoy Tyner,jtd/tynerm-impressions-carterrjonese-1975-cbdd2d66,139.98958333333331,McCoy Tyner (Trident),so what,trio,test
137,Hank Jones,jtd/jonesh-hanksblues-duviviergdawsona-1978-47611deb,119.98958333333333,Hank Jones (Compassion),hanks blues,trio,test
138,Chick Corea,jtd/coreac-windows-vitoumhaynesr-1970-396023de,106.81901041666666,Chick Corea (Circling In),windows,trio,test
139,Keith Jarrett,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2001-aee0fe74,239.64973958333331,Keith Jarrett (My Foolish Heart Live at Montreux),i got rhythm,trio,test
140,Bill Evans,jtd/evansb-nocovernominimum-koticktmotianp-1956-f675dc4a,179.98958333333331,Bill Evans (New Jazz Conceptions),no cover no minimum,trio,test
141,Junior Mance,jtd/mancej-thiscantbelove-bettskwilliamsj-1998-531c49f7,218.9296875,Junior Mance (Mance),this cant be love,trio,test
142,Tommy Flanagan,jtd/flanagant-theconman-mrazgnashl-1990-579feaf0,89.98958333333333,Tommy Flanagan (Beyond the Bluebird),the con man,trio,test
143,Bill Evans,jtd/evansb-ourdelight-koticktmotianp-1958-fc79db91,109.98958333333333,Bill Evans (Sharp Notes),our delight,trio,test
144,McCoy Tyner,jtd/tynerm-bluesforgwen-davisajonese-1962-72d0306f,195.0,McCoy Tyner (Inception),blues for gwen,trio,test
145,Hank Jones,jtd/jonesh-cominhomebaby-hollanddcopelandk-1989-44c9d853,119.98958333333333,Hank Jones (The Touch),comin home baby,trio,test
146,Hank Jones,jtd/jonesh-intimidation-hollanddcopelandk-1989-c8e7a552,79.98958333333333,Hank Jones (The Touch),intimidation,trio,test
147,Bill Evans,jtd/evansb-34skidoo-gomezemorellm-1973-a47c25f3,109.98958333333333,Bill Evans (Re Person I Knew),34 skidoo,trio,test
148,Stanley Cowell,jtd/cowells-roundaboutmidnight-thomascthomasw-1993-66ae7207,109.39973958333333,Stanley Cowell (Bright Passion),round midnight,trio,test
149,Keith Jarrett,jtd/jarrettk-thesongisyou-peacockgdejohnettej-2001-7fe4a778,189.98958333333331,Keith Jarrett (My Foolish Heart Live at Montreux),the song is you,trio,test
150,Bill Evans,jtd/evansb-comerainorcomeshine-israelscbunkerl-1965-b59b9d18,29.989583333333332,Bill Evans (Trio 65),come rain or come shine,trio,test
151,McCoy Tyner,jtd/tynerm-portaublues-sharpeahayesl-1987-5897f6b5,132.5,McCoy Tyner (Live at the Musicans Exchange Cafe),port au blues,trio,test
152,McCoy Tyner,jtd/tynerm-elvinsirjones-carterrjonese-1975-3b3e9fe5,128.80989583333331,McCoy Tyner (Trident),elvin sir jones,trio,test
153,Ahmad Jamal,jtd/jamala-broadway-crosbyifournierv-1961-3adb2125,221.32942708333331,Ahmad Jamal (Ahmad Jamals Alhambra),broadway,trio,test
154,Bill Evans,jtd/evansb-walkinup-gomezedejohnettej-1967-61e9fe5c,36.12890625,Bill Evans (At the Montreux Jazz Festival),walkin up,trio,test
155,Geri Allen,jtd/hollandd-danceoftheinfidels-allengdejohnettej-2004-1b0eab4b,148.79947916666666,Geri Allen (The Life of a Song),dance of the infidels,trio,test
156,Keith Jarrett,jtd/jarrettk-betweenthedevilandthe-peacockgdejohnettej-2009-7e485343,237.77994791666666,Keith Jarrett (Somewhere),between the devil and the deep blue sea,trio,test
157,Bill Evans,jtd/evansb-yetneverbroken-johnsonmlabarberaj-1980-b66ce6de,80.75911458333333,Bill Evans (His Last Concert in Germany),yet neer broken,trio,test
158,Abdullah Ibrahim,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,129.20963541666666,Abdullah Ibrahim (Dollar Brand Plays Sphere Jazz  Jazz Epistle  Verse 1),boulevard east,trio,test
159,Keith Jarrett,jtd/jarrettk-timeaftertime-peacockgdejohnettej-1994-45b4ecf0,369.5598958333333,Keith Jarrett (At the Blue Note The Complete Recordings),time after time,trio,test
160,Oscar Peterson,jtd/petersono-themanilove-orstedndrewm-1984-20c60566,76.32942708333333,Oscar Peterson (Live At The Barbican London 1984),the man i love,trio,test
161,Stanley Cowell,jtd/cowells-pianoconcertono1tribute-thomascthomasw-1993-e7cdea67,68.45963541666666,Stanley Cowell (Bright Passion),piano concerto no tribute to tatum,trio,test
162,Keith Jarrett,jtd/jarrettk-four-peacockgdejohnettej-2002-98340dc4,299.9895833333333,Keith Jarrett (My Foolish Heart Live at Montreux),four,trio,test
