,pianist,track,duration,album,composition,setting,split
57,Abdullah Ibrahim,pijama/ibrahima-inasentimentalmood-unaccompanied-xxxx-arh2sls3,269.9895833333333,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),in a sentimental mood,solo,validation
58,Oscar Peterson,pijama/petersono-flyinghome-unaccompanied-xxxx-zy5ctxbn,110.06901041666666,Oscar Peterson (1951),flying home,solo,validation
59,Oscar Peterson,pijama/petersono-yesterdays-unaccompanied-xxxx-1pexm941,198.06770833333331,Oscar Peterson (1951),yesterdays,solo,validation
60,Abdullah Ibrahim,pijama/ibrahima-twospirituals-unaccompanied-xxxx-nuzpd1eg,397.01953125,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),two spirituals,solo,validation
61,Keith Jarrett,pijama/jarrettk-ritooria-unaccompanied-xxxx-z63haqac,348.8450520833333,Keith Jarrett (Facing You),ritooria,solo,validation
62,Oscar Peterson,pijama/petersono-ivegotrhythm-unaccompanied-xxxx-bvp9i4cd,169.57942708333331,Oscar Peterson (1951),i got rhythm,solo,validation
63,Thelonious Monk,jtd/monkt-lizaallthecloudsllroll-pettifordoblakeya-1956-97f12de7,58.959635416666664,Thelonious Monk (The Unique Thelonious Monk),liza,trio,validation
64,Bill Evans,jtd/evansb-oneforhelen-gomezemorellm-1975-a8cedfa9,109.98958333333333,Bill Evans (Blue in Green The Concert in Canada),one for helen,trio,validation
65,Oscar Peterson,jtd/petersono-yousteppedoutofa-jonessdurhamb-1970-43e2fd27,89.98958333333333,Oscar Peterson (Tristeza on Piano),you stepped out of a dream,trio,validation
66,Ahmad Jamal,jtd/jamala-dolphindance-nasserjgantf-1971-87cd9343,79.98958333333333,Ahmad Jamal (Freeflight),dolphin dance,trio,validation
67,Bill Evans,jtd/evansb-oleo-jonessjoep-1958-0da512cf,48.955729166666664,Bill Evans (Everybody Digs Bill Evans),i got rhythm,trio,validation
68,Tommy Flanagan,jtd/flanagant-birdsong-bettsksmithj-1978-1b95a78c,139.98958333333331,Tommy Flanagan (Something Borrowed Something Blue),birdsong,trio,validation
69,Gene Harris,jtd/brownr-putyourlittlefootright-harrisghamiltonj-1988-36cbdcdb,37.819010416666664,Gene Harris (Live From New York to Tokyo),put your little foot right out,trio,validation
70,Bill Evans,jtd/evansb-emily-gomezemorellm-1969-baa330b7,39.98958333333333,Bill Evans (Autumn Leaves),emily,trio,validation
71,Tommy Flanagan,jtd/flanagant-fridaythe13th-bettsksmithj-1977-691af139,129.98958333333331,Tommy Flanagan (Something Borrowed Something Blue),friday the 13th,trio,validation
72,Kenny Drew,jtd/drewk-mybeautifullady-wrightespecsc-1953-45abb28f,199.609375,Kenny Drew (Kenny Drew and His Progressive Piano),my beautiful lady,trio,validation
73,Cedar Walton,jtd/waltonc-thisguysinlovewith-jonesshigginsb-1973-9c6de98c,179.98958333333331,Cedar Walton (Three Sundays in the Seventies Live at the Left Bank),this guys in love with you,trio,validation
74,Junior Mance,jtd/mancej-intheevening-cranshawbrokerm-1963-fc18d5f4,132.5,Junior Mance (Juniors Blues),in the evening,trio,validation
75,Bill Evans,jtd/evansb-allofyou-gomezezigmunde-1974-1324a29e,119.98958333333333,Bill Evans (Complete Fantasy Recordings),all of you,trio,validation
76,Brad Mehldau,jtd/mehldaub-nobodyelsebutme-grenadierlrossyj-1996-5f100320,127.00911458333333,Brad Mehldau (The Art of the Trio Volume 1),nobody else but me,trio,validation
77,Oscar Peterson,jtd/petersono-itaintnecessarilyso-brownrthigpene-1959-f7c91834,49.0390625,Oscar Peterson (Oscar Peterson Plays the George Gershwin Songbook),it aint necessarily so,trio,validation
78,Ahmad Jamal,jtd/jamala-springwillbealittle-crosbyiperkinsw-1955-828208f2,59.98958333333333,Ahmad Jamal (Complete Recordings),spring will be a little late this year,trio,validation
79,Bill Evans,jtd/evansb-34skidoo-gomezemorellm-1975-8828ee88,157.43880208333331,Bill Evans (Blue in Green The Concert in Canada),34 skidoo,trio,validation
80,Bill Evans,jtd/evansb-34skidoo-gomezezigmunde-1975-286dc358,169.98958333333331,Bill Evans (Complete Fantasy Recordings),34 skidoo,trio,validation
81,John Hicks,jtd/hicksj-serenata-dolphindbrooksc-2003-f0f06c00,259.9895833333333,John Hicks (Fathas Day An Earl Hines Songbook),serenata,trio,validation
82,Keith Jarrett,jtd/jarrettk-longtimegonebutnot-hadencmotianp-1967-988152fb,82.5,Keith Jarrett (Life Between the Exit Signs),long time gone but not withdrawn,trio,validation
83,Tommy Flanagan,jtd/flanagant-westcoastblues-bettsksmithj-1977-2b722f6c,159.98958333333331,Tommy Flanagan (Something Borrowed Something Blue),west coast blues,trio,validation
84,Kenny Drew,jtd/drewk-manymilesaway-wrightespecsc-1953-e47247c4,87.07942708333333,Kenny Drew (Kenny Drew and His Progressive Piano),many miles away,trio,validation
85,John Hicks,jtd/hicksj-rosetta-dolphindbrooksc-2003-10a63490,129.9296875,John Hicks (Fathas Day An Earl Hines Songbook),rosetta,trio,validation
86,Thelonious Monk,jtd/monkt-caravan-pettifordoclarkek-1958-de606651,79.98958333333333,Thelonious Monk (The Best of Thelonious Monk),caravan,trio,validation
87,Kenny Barron,jtd/barronk-catchandrelease-kitagawakbladeb-2005-432b4129,121.98567708333333,Kenny Barron (Prayer),catch and release,trio,validation
88,Kenny Drew,jtd/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,219.12890625,Kenny Drew (Kenny Drew and His Progressive Piano),ill remember april,trio,validation
89,Keith Jarrett,jtd/jarrettk-churchdreams-hadencmotianp-1967-f2d04238,109.98958333333333,Keith Jarrett (Life Between the Exit Signs),church dreams,trio,validation
90,Thelonious Monk,jtd/monkt-honeysucklerose-pettifordoblakeya-1957-6f814215,79.27994791666666,Thelonious Monk (85th Birthday Celebration),honeysuckle rose,trio,validation
91,Bill Evans,jtd/evansb-bluesinf-israelscbunkerl-1963-22dcfe38,49.98958333333333,Bill Evans (Bill Evans Trio at Shellys ManneHole Hollywood California),blues in f,trio,validation
92,Thelonious Monk,jtd/monkt-nutty-heathpblakeya-1954-665a8e00,107.96223958333333,Thelonious Monk (Blue Monk Vol 2),nutty,trio,validation
93,Kenny Drew,jtd/drewk-bluesville-wrightespecsc-1953-0e9a33ad,147.54947916666666,Kenny Drew (Kenny Drew and His Progressive Piano),bluesville,trio,validation
94,John Hicks,jtd/hicksj-sweetandlovely-dolphindbrooksc-2003-e92e9bc2,129.43880208333331,John Hicks (Fathas Day An Earl Hines Songbook),sweet and lovely,trio,validation
95,Bill Evans,jtd/evansb-theopener-gomezezigmunde-1974-b7377fd1,39.98958333333333,Bill Evans (Complete Fantasy Recordings),the opener,trio,validation
96,Ahmad Jamal,jtd/jamala-whispernot-nasserjfournierv-1965-dc92588c,78.99348958333333,Ahmad Jamal (Extensions),whisper not,trio,validation
97,McCoy Tyner,jtd/tynerm-olddevilmoon-grimeshhaynesr-1963-69b7b595,239.98958333333331,McCoy Tyner (Reaching Fourth),old devil moon,trio,validation
98,Cedar Walton,jtd/waltonc-shinystockings-lewishhigginsb-1973-1566af45,119.93880208333333,Cedar Walton (Three Sundays in the Seventies Live at the Left Bank),shiny stockings,trio,validation
99,Oscar Peterson,jtd/petersono-thesongisyou-brownrthigpene-1959-75dc6c68,99.98958333333333,Oscar Peterson (Oscar Peterson Plays the Jerome Kern Songbook),the song is you,trio,validation
100,Bill Evans,jtd/evansb-dolphindance-gomezezigmunde-1975-88b120ad,89.98958333333333,Bill Evans (Complete Fantasy Recordings),dolphin dance,trio,validation
101,Bill Evans,jtd/evansb-gloriasstep-gomezemorellm-1974-b0963cd3,109.98958333333333,Bill Evans (Complete Fantasy Recordings),glorias step,trio,validation
102,Bill Evans,jtd/evansb-milestones-lafarosmotianp-1961-a062c61a,149.98958333333331,Bill Evans (12 Classic Albums 1956  1962),milestones,trio,validation
103,Chick Corea,jtd/coreac-bluesconnotation-hollanddaltschulb-1970-e47ebd35,229.41927083333331,Chick Corea (The Beginning),blues connotation,trio,validation
104,Ahmad Jamal,jtd/jamala-milan-cammackjmuhammadi-2004-16ff9b1f,122.5,Ahmad Jamal (After Fajr),milan,trio,validation
105,Bill Evans,jtd/evansb-peaudouce-gomezezigmunde-1974-6faeba3c,59.98958333333333,Bill Evans (Complete Fantasy Recordings),peau douce,trio,validation
106,Junior Mance,jtd/mancej-holymama-riveramlaroccas-1977-9983c9b5,152.5,Junior Mance (Holy Mama),holy mama,trio,validation
107,Keith Jarrett,jtd/jarrettk-rainbow-hadencmotianp-1972-2c0f6494,179.98958333333331,Keith Jarrett (Hamburg 72),rainbow,trio,validation
108,Bill Evans,jtd/evansb-areyouallthethings-gomezemorellm-1974-b6e70afa,119.98958333333333,Bill Evans (Complete Fantasy Recordings),all the things you are,trio,validation
109,Bill Evans,jtd/evansb-somedaymyprincewillcome-gomezezigmunde-1975-056f18dc,49.98958333333333,Bill Evans (Complete Fantasy Recordings),someday my prince will come,trio,validation
110,Bill Evans,jtd/evansb-tttttwelvetonetunetwo-gomezemorellm-1975-616886f2,82.5,Bill Evans (Complete Fantasy Recordings),twelve tone tune two,trio,validation
111,Kenny Drew,jtd/drewk-kennysblues-wrightemarablel-1953-469d6943,169.98958333333331,Kenny Drew (Kenny Drew and His Progressive Piano),kennys blues,trio,validation
112,Bill Evans,jtd/evansb-conception-koticktmotianp-1960-be868faa,129.98958333333331,Bill Evans (12 Classic Albums 1956  1962),conception,trio,validation
113,Stanley Cowell,jtd/cowells-photoninapaperworld-novoselshoppsj-1969-2d30e91b,189.98958333333331,Stanley Cowell (Travellin Man),photon in a paper world,trio,validation
114,Gene Harris,jtd/brownr-bluesology-harrisghamiltonj-1988-40232bd7,138.98177083333331,Gene Harris (Live at the Loa  Summer Wind),bluesology,trio,validation
115,Bill Evans,jtd/evansb-seesaw-gomezemorellm-1973-166c480f,99.98958333333333,Bill Evans (Since We Met),seesaw,trio,validation
116,Oscar Peterson,jtd/petersono-niceworkifyoucan-brownrthigpene-1959-28f4dc97,62.5,Oscar Peterson (Oscar Peterson Plays the George Gershwin Songbook),nice work if you can get it,trio,validation
117,McCoy Tyner,jtd/tynerm-ikimasholetsgo-carterrwilliamst-1978-58959fe3,239.98958333333331,McCoy Tyner (Counterpoints Live in Tokyo),iki masho lets go,trio,validation
118,Thelonious Monk,jtd/monkt-thesefoolishthings-mappgroachm-1952-ad50001b,49.979166666666664,Thelonious Monk (Thelonious),these foolish things,trio,validation
119,Oscar Peterson,jtd/petersono-flymetothemoon-jonessdurhamb-1970-53a13b46,129.98958333333331,Oscar Peterson (Tristeza on Piano),fly me to the moon,trio,validation
120,Kenny Drew,jtd/drewk-fourandfive-wrightemarablel-1953-ac6f3c2b,79.98958333333333,Kenny Drew (Kenny Drew and His Progressive Piano),four and five,trio,validation
121,Tommy Flanagan,jtd/flanagant-barbados-bettskdurhamb-1978-55f53728,322.5,Tommy Flanagan (Montreux 77),barbados,trio,validation
122,Thelonious Monk,jtd/monkt-niceworkifyoucan-rameygblakeya-1949-705f0b58,117.82942708333333,Thelonious Monk (Complete 1947  1952 Blue Note Recordings),nice work if you can get it,trio,validation
123,Hank Jones,jtd/jonesh-nowsthetime-eckingeribongk-1977-52c8d96b,129.98958333333331,Hank Jones (Have You Met This Jones),nows the time,trio,validation
124,Oscar Peterson,jtd/brownr-sttropez-petersononashl-1994-fe100202,127.61979166666666,Oscar Peterson (Some of My Best Friends Are the Piano Players),st tropez,trio,validation
125,Gene Harris,jtd/brownr-buhainabuhaina-harrisghamiltonj-1988-e6473de6,107.39973958333333,Gene Harris (Live at the Loa  Summer Wind),buhaina buhaina,trio,validation
126,Bill Evans,jtd/evansb-sowhat-gomezemorellm-1975-ed3a8a72,158.51432291666666,Bill Evans (Blue in Green The Concert in Canada),so what,trio,validation
127,Thelonious Monk,jtd/monkt-wellyouneedntalternatetake-rameygblakeya-1949-dd53087d,119.98958333333333,Thelonious Monk (Complete 1947  1952 Blue Note Recordings),well you neednt,trio,validation
128,Bill Evans,jtd/evansb-turnoutthestars-gomezemorellm-1974-c60c9a34,66.90885416666666,Bill Evans (Complete Fantasy Recordings),turn out the stars,trio,validation
129,Junior Mance,jtd/mancej-thejumpinblues-cranshawbrokerm-1963-12545e2f,267.9895833333333,Junior Mance (Juniors Blues),the jumpin blues,trio,validation
130,Tommy Flanagan,jtd/flanagant-allgodschildren-mrazgfostera-1986-3f6be687,159.98958333333331,Tommy Flanagan (Nights at the Vanguard),all gods children,trio,validation
131,McCoy Tyner,jtd/tynerm-oneforhonor-fambroughcfostera-1978-a21e1ea4,98.99479166666666,McCoy Tyner (Horizon),one for honor,trio,validation
132,Keith Jarrett,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2002-d66d0b3f,357.29947916666663,Keith Jarrett (The OutofTowners),i got rhythm,trio,validation
133,John Hicks,jtd/hicksj-mymondaydate-dolphindbrooksc-2003-a324ffcb,117.71875,John Hicks (Fathas Day An Earl Hines Songbook),a monday date,trio,validation
134,Keith Jarrett,jtd/jarrettk-ifiwereabell-peacockgdejohnettej-2001-a567c076,399.9895833333333,Keith Jarrett (Up for It),if i were a bell,trio,validation
135,Junior Mance,jtd/mancej-rainymorninblues-cranshawbrokerm-1963-9c6dcae4,139.98958333333331,Junior Mance (Juniors Blues),rainy mornin blues,trio,validation
136,Bill Evans,jtd/evansb-nightandday-jonessjoep-1958-8d805cd6,117.5,Bill Evans (Everybody Digs Bill Evans),night and day,trio,validation
137,Ahmad Jamal,jtd/jamala-timeonmyhands-cammackjmuhammadi-2004-5af058cd,77.50911458333333,Ahmad Jamal (After Fajr),time on my hands,trio,validation
138,Abdullah Ibrahim,jtd/ibrahima-monkinharlem-mclaurinemgrayg-1996-acf05be8,139.98958333333331,Abdullah Ibrahim (Cape Town Flowers),monk in harlem,trio,validation
139,Hank Jones,jtd/jonesh-theresasmallhotel-eckingeribongk-1977-4197b08b,119.98958333333333,Hank Jones (Have You Met This Jones),theres a small hotel,trio,validation
140,Keith Jarrett,jtd/jarrettk-bopbe-hadencmotianp-1975-1591049e,237.86979166666666,Keith Jarrett (The Impulse Story),bopbe,trio,validation
141,Hank Jones,jtd/jonesh-thingsaintwhattheyused-drummondrhigginsb-1990-4a0846a7,89.22916666666666,Hank Jones (The Essence),things aint what they used to be,trio,validation
142,Keith Jarrett,jtd/jarrettk-everythingilove-hadencmotianp-1970-480dc582,112.5,Keith Jarrett (Foundations The Keith Jarrett Anthology),everything i love,trio,validation
143,Thelonious Monk,jtd/monkt-aprilinparisalternatetake-rameygblakeya-1949-611e75bd,79.98958333333333,Thelonious Monk (Complete 1947  1952 Blue Note Recordings),april in paris,trio,validation
144,Tommy Flanagan,jtd/flanagant-woodynyou-bettskdurhamb-1978-238101b0,242.5,Tommy Flanagan (Montreux 77),woodyn you,trio,validation
145,Bill Evans,jtd/evansb-minority-jonessjoep-1958-687403fa,118.97916666666666,Bill Evans (Everybody Digs Bill Evans),minority,trio,validation
146,Bill Evans,jtd/evansb-tttt-gomezezigmunde-1975-d607c5e4,96.71875,Bill Evans (Complete Fantasy Recordings),twelve tone tune two,trio,validation
147,Teddy Wilson,jtd/wilsont-oneoclockjump-patrunolsolac-1976-ef5210a9,72.5,Teddy Wilson (Live at Santa Tecla),one oclock jump,trio,validation
148,McCoy Tyner,jtd/tynerm-bluesback-grimeshhaynesr-1963-0c87c237,162.5,McCoy Tyner (Reaching Fourth),blues back,trio,validation
149,Oscar Peterson,jtd/brownr-howcomeyoudome-petersononashl-1994-c7118c8a,61.37890625,Oscar Peterson (Some of My Best Friends Are the Piano Players),how come you do me,trio,validation
150,John Hicks,jtd/hicksj-twelvebarsforlinton-dolphindbrooksc-2003-06ad6723,149.98958333333331,John Hicks (Fathas Day An Earl Hines Songbook),twelve bars for linton,trio,validation
151,Ahmad Jamal,jtd/jamala-butnotforme-crosbyifournierv-1957-9d444787,79.76953125,Ahmad Jamal (But Not For Me),but not for me,trio,validation
152,Keith Jarrett,jtd/jarrettk-ifishouldloseyou-peacockgdejohnettej-1983-5a9ff1b2,239.15885416666666,Keith Jarrett (Setting Standards New York Sessions),if i should lose you,trio,validation
153,Tommy Flanagan,jtd/flanagant-smoothasthewind-carterrhaynesr-1976-34aa9f94,169.98958333333331,Tommy Flanagan (Positive Intensity),smooth as the wind,trio,validation
154,Gene Harris,jtd/brownr-summerwind-harrisghamiltonj-1988-795e7a73,58.00911458333333,Gene Harris (Live at the Loa  Summer Wind),summer wind,trio,validation
155,Tommy Flanagan,jtd/flanagant-groovinhigh-bettsksmithj-1977-fd6e8116,179.98958333333331,Tommy Flanagan (Something Borrowed Something Blue),whispering,trio,validation
156,Oscar Peterson,jtd/petersono-theyalllaughed-brownrthigpene-1959-1e34cf57,75.98958333333333,Oscar Peterson (Oscar Peterson Plays the George Gershwin Songbook),they all laughed,trio,validation
157,Tommy Flanagan,jtd/flanagant-outofthepast-mrazgfostera-1986-db84afdc,134.98958333333331,Tommy Flanagan (Nights at the Vanguard),out of the past,trio,validation
158,Tommy Flanagan,jtd/flanagant-medleystarcrossedlovers-bettskdurhamb-1978-31c782e0,159.98958333333331,Tommy Flanagan (Montreux 77),star crossed lovers,trio,validation
