,track,pianist,duration
44,pijama/hicksj-nuttyrecordedliveinconcert-unaccompanied-xxxx-4kw29xti,9,518.58984375
45,pijama/tynerm-espanola-unaccompanied-xxxx-wujtslcm,14,235.82942708333331
46,jtd/mancej-milestones-thompsondalleynea-1997-a35d3e19,10,148.70963541666666
47,jtd/jonesh-flymetothemoon-wongdpearsonl-2010-ce7f21e1,8,47.55989583333333
48,pijama/evansb-heresthatrainyday-unaccompanied-xxxx-veghiz0w,2,317.84375
49,pijama/barronk-springishereliveat-unaccompanied-xxxx-s4d5mt6i,12,648.4895833333333
50,jtd/barronk-surreywiththefringeon-drummondrrileyb-1990-e6533db7,12,129.98958333333331
51,jtd/jamala-bemylove-heardjisraely-1992-9b0cd1ef,1,79.68880208333333
52,pijama/wilsont-youremyfavoritememory-unaccompanied-xxxx-2pjucqcz,17,157.88932291666666
53,jtd/jamala-chitownakagem-crosbyifournierv-1960-ff4c545f,1,56.1796875
54,pijama/tynerm-naimaliveatmerkinhall-unaccompanied-xxxx-o3nkqvkg,14,221.73958333333331
55,jtd/barronk-tourdeforce-carterrcobhamb-2003-9d613861,12,226.47916666666666
56,pijama/coreac-chopinpreludeop-unaccompanied-xxxx-dfz69wrj,5,254.60286458333331
57,jtd/evansb-makesomeonehappy-israelscbunkerl-1966-68b2479f,2,86.0
58,jtd/tynerm-willyoustillbemine-clarkesfostera-1999-874ae1c0,14,159.76953125
59,jtd/evansb-34skidoo-gomezemorellm-1974-18569365,2,158.6796875
60,pijama/hicksj-aftertherainliveat-unaccompanied-xxxx-ef5e7bc6,9,332.7890625
61,jtd/flanagant-betweenthedevilandthe-washingtonpnashl-1996-fec7786e,19,92.5
62,jtd/jonesh-confirmation-duviviergrileyb-1977-68b64fa3,8,169.54947916666666
63,jtd/ibrahima-anatomyofasouthafrican-gertzejntshokom-1965-4947254c,0,99.70963541666666
64,jtd/evansb-asleepinbee-johnsonmlabarberaj-1980-5017b6c7,2,39.98958333333333
65,jtd/jonesh-cominhomebaby-hollanddcopelandk-1989-44c9d853,8,119.98958333333333
66,jtd/jamala-poorbutterfly-crosbyifournierv-1958-94f90cba,1,52.5
67,jtd/flanagant-roughridin-washingtonpnashl-1993-6bd95797,19,99.98958333333333
68,jtd/evansb-nightandday-jonessjoep-1958-8d805cd6,2,117.5
69,jtd/coreac-pucciniswalk-gomezemotianp-2010-f73a790c,5,115.65885416666666
70,jtd/wilsont-oneoclockjump-patrunolsolac-1976-ef5210a9,17,72.5
71,jtd/tynerm-pursuance-sharpeascotta-1991-5f10df92,14,99.98958333333333
72,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-476e4749,2,48.9296875
73,jtd/jarrettk-thewayyoulooktonight-peacockgdejohnettej-1985-ee763978,11,199.98958333333331
74,pijama/petersono-ivegotrhythm-unaccompanied-xxxx-bvp9i4cd,15,169.57942708333331
75,pijama/coreac-waltzfordebbylivein-unaccompanied-xxxx-f8hosun0,5,446.3489583333333
76,pijama/barronk-skylarkliveatmaybeckrecital-unaccompanied-xxxx-iwyp53es,12,508.5
77,jtd/petersono-ongreendolphinstreet-brownrthigpene-1961-a574389f,15,159.98958333333331
78,jtd/petersono-billyboyalternatetake-brownrthigpene-1961-56c1a562,15,46.23958333333333
79,jtd/drewk-itcouldhappentoyou-jonesscobbj-1981-af1aec37,13,129.98958333333331
80,pijama/mehldaub-stormlive-unaccompanied-xxxx-yzoveus7,3,269.6796875
81,pijama/petersono-hogtownblueslive-unaccompanied-xxxx-piez7842,15,320.8489583333333
82,jtd/petersono-bandcall-brownrthigpene-1962-01a2ab5d,15,99.98958333333333
83,jtd/evansb-nardis-gomezemorellm-1975-d165e2e7,2,59.98958333333333
84,jtd/mancej-ladybird-woodejdurhamb-1994-d111c9ec,10,109.98958333333333
85,pijama/mehldaub-iv-unaccompanied-xxxx-f6yf2w25,3,112.5
86,pijama/wilsont-afternoonblues-unaccompanied-xxxx-q7ucr9rw,17,154.76953125
87,jtd/jarrettk-woodynyou-peacockgdejohnettej-1990-9c985c92,11,197.89973958333331
88,jtd/evansb-34skidoo-gomezemorellm-1973-a47c25f3,2,109.98958333333333
89,jtd/petersono-cubanochant-brownrthigpene-1961-f1b77f19,15,120.71875
90,jtd/tynerm-tranelike-clarkesfostera-1998-f61d311f,14,139.95963541666666
91,jtd/drewk-hushabye-jonesscobbj-1981-cc402867,13,79.62890625
92,jtd/brownr-putyourlittlefootright-harrisghamiltonj-1988-36cbdcdb,6,37.819010416666664
93,pijama/jonesh-sundayinstrumental-unaccompanied-xxxx-0zvucvuf,8,172.5
94,pijama/hicksj-reflectionsrecordedliveinconcert-unaccompanied-xxxx-5m2a83x0,9,437.1888020833333
95,jtd/waltonc-ebony-carterrdejohnettej-1983-c3b015a5,4,59.799479166666664
96,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-82382d9c,2,47.93880208333333
97,jtd/flanagant-minorperhaps-mitchellrjonese-1980-596c142e,19,119.98958333333333
98,pijama/mehldaub-johnboylive-unaccompanied-xxxx-swwxkp4b,3,212.04947916666666
99,pijama/wilsont-tempopositioned-unaccompanied-xxxx-9oy9qg0y,17,135.13932291666666
100,pijama/mehldaub-bittersweetsymphonywaterloosunset-unaccompanied-xxxx-htu1wae1,3,950.1953125
101,pijama/coreac-askmenowlive-unaccompanied-xxxx-5fx01vp7,5,312.72916666666663
102,pijama/ibrahima-blueboleroblueboleroiii-unaccompanied-xxxx-wgkrk16e,0,79.79947916666666
103,jtd/jonesh-hankyouthank-hintonmrosengardenb-1977-5e637f3b,8,92.5
104,jtd/drewk-forgottenbutnotgone-vindingmthigpene-1981-cdad7419,13,79.34895833333333
105,pijama/hicksj-allofyouliveat-unaccompanied-xxxx-lw275dqy,9,297.20963541666663
106,jtd/jamala-imoldfashioned-crosbyifournierv-1961-7a0348c6,1,177.90885416666666
107,pijama/monkt-everythinghappenstomeretake1-unaccompanied-xxxx-zmp9tiig,18,316.37369791666663
108,jtd/tynerm-neverletmego-clarkesfostera-1999-37c19581,14,66.609375
109,jtd/jamala-thefantasticvehicle-nasserjgantf-1965-eec1da81,1,78.16927083333333
110,pijama/evansb-neverletmego-unaccompanied-xxxx-hdvc6a5k,2,873.33984375
111,pijama/wilsont-aghostofachance-unaccompanied-xxxx-mljus2a7,17,176.41796875
112,jtd/petersono-bluesetude-jonesshayesl-1966-d6296682,15,109.98958333333333
113,jtd/jamala-littleoldlady-crosbyifournierv-1959-602da9e5,1,239.98958333333331
114,jtd/tynerm-lazybird-davissjonese-1962-09dff582,14,94.0
115,jtd/jamala-stolenmoments-nasserjgantf-1970-0cf85e9f,1,98.46875
116,pijama/tynerm-twilightmist-unaccompanied-xxxx-kz44ett4,14,313.33984375
117,pijama/petersono-imforeverblowingbubbles-unaccompanied-xxxx-omlhxhye,15,138.01953125
118,pijama/coreac-childrenssong1-unaccompanied-xxxx-3g91g5qr,5,102.88932291666666
119,pijama/ibrahima-machopi-unaccompanied-xxxx-5k6f4ehv,0,8.786458333333332
120,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-beb5r5ix,3,284.4895833333333
121,jtd/evansb-areyouallthethings-gomezemorellm-1974-b6e70afa,2,119.98958333333333
122,jtd/evansb-billshittune-johnsonmlabarberaj-1980-0fc0ae4f,2,129.39973958333331
123,jtd/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,14,192.5
124,jtd/petersono-soon-brownrthigpene-1961-011c34fb,15,129.98958333333331
125,jtd/evansb-themefrommash-johnsonmlabarberaj-1980-5e4db7eb,2,69.57942708333333
126,pijama/mehldaub-whenifallinlove-unaccompanied-xxxx-u2x3mq76,3,273.7890625
127,pijama/jonesh-itsthetalkofthetown-unaccompanied-xxxx-mzg8plos,8,227.0
128,jtd/coreac-diane-gomezemotianp-2010-cac6581e,5,92.4296875
129,pijama/coreac-portrait2vilnius-unaccompanied-xxxx-fdj016s3,5,82.5
130,pijama/waltonc-sixthavenue-unaccompanied-xxxx-6c6slzt0,4,228.43229166666666
131,jtd/evansb-californiahereicome-gomezejoep-1966-0a6c5b01,2,49.98958333333333
132,jtd/barronk-greenchimneys-williamsbrileyb-1984-079c686e,12,159.98958333333331
133,pijama/ibrahima-inasentimentalmood-unaccompanied-xxxx-arh2sls3,0,269.9895833333333
134,jtd/petersono-hymntofreedom-brownrthigpene-1962-c83d841f,15,69.98958333333333
135,jtd/drewk-fourandfive-wrightemarablel-1953-ac6f3c2b,13,79.98958333333333
136,jtd/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,4,189.98958333333331
137,pijama/hicksj-speaklowliveatmaybeck-unaccompanied-xxxx-hk6qd5tm,9,298.0598958333333
138,jtd/petersono-liza-brownrthigpene-1959-fd4117b5,15,86.39973958333333
139,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2002-d66d0b3f,11,357.29947916666663
140,jtd/evansb-emily-gomezemorellm-1969-baa330b7,2,39.98958333333333
141,pijama/barronk-calypso-unaccompanied-xxxx-7kiii8yr,12,241.15494791666666
142,jtd/monkt-nutty-heathpblakeya-1954-665a8e00,18,107.96223958333333
143,pijama/alleng-nomoremr-unaccompanied-xxxx-ysf0flzi,7,512.5
144,jtd/mancej-fallinginlovewithlove-bettskwilliamsj-1997-a56cfee6,10,139.08984375
145,jtd/evansb-gloriasstep-gomezemorellm-1972-b519428f,2,128.80989583333331
146,pijama/coreac-portrait1casablanca-unaccompanied-xxxx-9nlgnt1x,5,123.50911458333333
147,pijama/alleng-roundmidnight-unaccompanied-xxxx-x8i9dmlu,7,367.6458333333333
148,pijama/barronk-rhythmaning-unaccompanied-xxxx-gonnosvb,12,342.8359375
149,jtd/evansb-tttttwelvetonetunetwo-gomezemorellm-1975-616886f2,2,82.5
150,jtd/evansb-gloriasstep-gomezemorellm-1972-5ba04874,2,108.09895833333333
151,jtd/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,9,139.86979166666666
152,pijama/ibrahima-thesongismystory-unaccompanied-xxxx-8jfjv6z9,0,89.39713541666666
153,pijama/ibrahima-theballance-unaccompanied-xxxx-e4py4tph,0,186.81901041666666
154,jtd/jamala-concern-nasserjfournierv-1966-af638c49,1,149.9296875
155,jtd/evansb-gloriassteptake3-lafarosmotianp-1961-f72a8e95,2,33.87890625
156,jtd/evansb-five-johnsonmlabarberaj-1980-33e402fe,2,38.908854166666664
157,pijama/mehldaub-vi-unaccompanied-xxxx-wmay0seb,3,105.86848958333333
158,jtd/cowells-iconcentrateonyou-mcclurercopelandk-1989-0aeb45db,16,228.76953125
159,pijama/mehldaub-vii-unaccompanied-xxxx-080f3kwy,3,111.04036458333333
160,pijama/ibrahima-oceantheriver-unaccompanied-xxxx-rw7kc1or,0,83.25
161,pijama/wilsont-summersend-unaccompanied-xxxx-m3oe27cm,17,98.2890625
162,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,2,58.87890625
