,track,pianist,duration
129,pijama/ibrahima-onceuponamidnight-unaccompanied-xxxx-qwglbzku,0,387.7734375
130,jtd/jamala-thebestthingforyou-crosbyifournierv-1960-028a8bd8,1,77.82942708333333
131,jtd/petersono-tricotism-brownrthigpene-1961-20dd5fe5,15,197.06901041666666
132,jtd/tynerm-mrgentleandmrcool-garrisonjjonese-1964-0ea667bc,14,189.98958333333331
133,jtd/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,2,47.82942708333333
134,jtd/hicksj-withmalicetowardsnone-bookerwmuhammadi-1981-d5c51907,9,179.51953125
135,pijama/wilsont-itaintnecessarilysobess-unaccompanied-xxxx-zs0p5ct4,17,346.29947916666663
136,pijama/mehldaub-secretlovelive-unaccompanied-xxxx-r2it9fug,3,432.54947916666663
137,jtd/petersono-sixandfour-brownrthigpene-1959-48fe2fc8,15,69.14973958333333
138,jtd/jarrettk-conception-peacockgdejohnettej-1999-73141b61,11,309.9895833333333
139,pijama/ibrahima-twelvebytwelve-unaccompanied-xxxx-8ctt462t,0,98.42578125
140,jtd/flanagant-threeinone-lundgaardjnashl-1993-a6b29914,19,133.109375
141,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-32729f8c,2,59.98958333333333
142,pijama/petersono-littlegirlbluelive-unaccompanied-xxxx-j1rrmwee,15,367.77994791666663
143,pijama/coreac-brazillive-unaccompanied-xxxx-qutasxb2,5,172.5
144,pijama/ibrahima-intheevening-unaccompanied-xxxx-gddwkqw8,0,188.5
145,pijama/petersono-bodyandsoul-unaccompanied-xxxx-3rn59z45,15,201.16927083333331
146,pijama/coreac-portrait1vilnius-unaccompanied-xxxx-5jkj57e0,5,158.359375
147,pijama/ibrahima-bluebolero-unaccompanied-xxxx-wggvfc0t,0,369.9895833333333
148,pijama/petersono-ishouldcarelive-unaccompanied-xxxx-nge09x9t,15,282.94921875
149,pijama/ibrahima-threshold-unaccompanied-xxxx-h51vu9rw,0,187.5
150,pijama/jonesh-ohlookatmenow-unaccompanied-xxxx-o19ldfme,8,192.26953125
151,jtd/ibrahima-monkinharlem-mclaurinemgrayg-1996-acf05be8,0,139.98958333333331
152,jtd/evansb-turnoutthestars-gomezedejohnettej-1967-d9368088,2,69.98958333333333
153,jtd/jonesh-swonderful-hintonmrosengardenb-1977-d3373c2a,8,118.75911458333333
154,jtd/flanagant-stlouisblues-mrazgwashingtonk-1989-b8ad6c4c,19,102.5
155,jtd/hicksj-emily-drummondrmuhammadi-1990-4bae4e77,9,159.98958333333331
156,jtd/barronk-rhythmaning-williamsbrileyb-1982-d3ac958f,12,349.9895833333333
157,pijama/petersono-djangoremastered-unaccompanied-xxxx-ds74jokd,15,312.6809895833333
158,pijama/petersono-themanilove-unaccompanied-xxxx-ici83edm,15,159.4296875
159,jtd/evansb-asleepinbee-gomezedejohnettej-1967-b3e732de,2,109.59895833333333
160,pijama/alleng-homegrown-unaccompanied-xxxx-t7qxoq9n,7,327.0794270833333
161,pijama/coreac-mozartpianosonatain-unaccompanied-xxxx-28xkew6f,5,259.9895833333333
162,jtd/flanagant-cupbearers-mrazgjonese-1976-9f95221a,19,107.86979166666666
