,track,pianist,duration
36,jtd/jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7,8,39.98958333333333
37,pijama/jamala-landofdreams-unaccompanied-xxxx-wsetipx7,1,135.47916666666666
38,jtd/tynerm-crescent-mrazgfostera-1997-ab9da94a,14,269.9895833333333
39,jtd/evansb-solar-lafarosmotianp-1961-631fedbe,2,179.98958333333331
40,pijama/barronk-wazuriblues-unaccompanied-xxxx-n3j43i5h,12,276.76953125
41,jtd/petersono-tonight-brownrthigpene-1964-8f6ee111,15,99.98958333333333
42,pijama/ibrahima-mamma-unaccompanied-xxxx-ly9e05ak,0,68.1796875
43,jtd/hicksj-expectations-drummondrsmittym-1993-78892a40,9,226.89973958333331
44,jtd/petersono-thedaysofwineand-brownrthigpene-1964-1df3250e,15,79.98958333333333
45,jtd/drewk-eveninginthepark-rstednqueena-1988-11ad5806,13,107.59895833333333
46,pijama/waltonc-littledarlin-unaccompanied-xxxx-a0c98c6x,4,322.0546875
47,jtd/mancej-thiscantbelove-bettskwilliamsj-1998-531c49f7,10,218.9296875
48,pijama/jonesh-sophisticatedlady-unaccompanied-xxxx-uyqszqs3,8,154.31380208333331
49,jtd/evansb-howaboutyou-israelscbunkerl-1961-33189f40,2,79.02994791666666
50,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1966-03f514ac,2,99.98958333333333
51,jtd/evansb-nocovernominimum-koticktmotianp-1956-f675dc4a,2,179.98958333333331
52,jtd/evansb-turnoutthestars-gomezemorellm-1974-c60c9a34,2,66.90885416666666
53,jtd/monkt-aprilinparisalternatetake-rameygblakeya-1949-611e75bd,18,79.98958333333333
54,jtd/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,4,189.79947916666666
55,jtd/evansb-sowhat-gomezemorellm-1975-ed3a8a72,2,158.51432291666666
56,jtd/coreac-sambayantra-vitoumhaynesr-1970-b6f28180,5,89.98958333333333
57,pijama/mehldaub-intro-unaccompanied-xxxx-h9fpvdpi,3,167.01953125
58,pijama/mehldaub-meditationiilovemeditation-unaccompanied-xxxx-ouru001s,3,350.96875
59,jtd/evansb-sugarplum-gomezemorellm-1972-2232ff2c,2,39.98958333333333
60,jtd/coreac-bessiesblues-patituccijweckld-1989-a90b01bb,5,76.51953125
61,jtd/petersono-youmakemefeelso-brownrthigpene-1959-6a87b26f,15,46.869791666666664
62,jtd/barronk-bebop-hadenchaynesr-1994-cd0e18ee,12,239.76953125
63,pijama/ibrahima-inasentimentalmood-unaccompanied-xxxx-arh2sls3,0,269.9895833333333
64,pijama/petersono-makinwhoopeelive-unaccompanied-xxxx-i3xns7vr,15,238.58984375
65,jtd/jarrettk-thesongisyou-peacockgdejohnettej-1986-c7d5028b,11,69.98958333333333
66,pijama/alleng-dancingmysticpoetsattwilight-unaccompanied-xxxx-7tgbfufv,7,198.5390625
67,jtd/jarrettk-butchbutch-peacockgdejohnettej-1993-f7a18180,11,298.0989583333333
68,pijama/jonesh-dontblameme-unaccompanied-xxxx-o2sdrcm5,8,173.00390625
69,jtd/petersono-woodynyou-brownrthigpene-1961-5c12a401,15,99.23958333333333
70,jtd/drewk-allblues-rstedntootiea-1974-2754da55,13,202.5
71,jtd/waltonc-aroundtheworld-williamsbjonesw-2010-51691254,4,49.33984375
72,jtd/tynerm-justintime-sharpeascotta-1989-76744f45,14,239.98958333333331
73,jtd/jarrettk-themasqueradeisover-peacockgdejohnettej-1998-779fa06c,11,218.89973958333331
74,jtd/drewk-rougeblues-rstednqueena-1988-1a5ea0d9,13,156.98958333333331
75,jtd/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,11,289.9895833333333
76,jtd/brownr-sttropez-petersononashl-1994-fe100202,15,127.61979166666666
77,jtd/barronk-minority-reidrlewisv-1991-a24db33e,12,227.45963541666666
78,jtd/jarrettk-bouncinwithbud-peacockgdejohnettej-1998-5ee5c7f3,11,339.9895833333333
79,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-7fa47407,2,39.869791666666664
80,jtd/petersono-gentlemanjimmy-brownrthigpene-1960-16e378b3,15,119.98958333333333
81,pijama/coreac-childrenssong3-unaccompanied-xxxx-be1knaf7,5,70.91927083333333
82,jtd/flanagant-myshininghour-mrazgkayc-1977-8ae917cc,19,112.5
83,pijama/cowells-djangoliveatmaybeckrecital-unaccompanied-xxxx-wpmudba3,16,372.69010416666663
84,pijama/flanagant-conalma-unaccompanied-xxxx-2ci9xar3,19,183.56640625
85,pijama/cowells-calmasseyliveatmaybeck-unaccompanied-xxxx-o4fuy04f,16,243.72916666666666
86,jtd/coreac-nowhebeatsthedrums-vitoumhaynesr-1968-d5c76003,5,179.83984375
87,jtd/coreac-windows-vitoumhaynesr-1970-396023de,5,106.81901041666666
88,jtd/evansb-ifyoucouldseeme-gomezemorellm-1974-923f6173,2,97.75911458333333
89,jtd/petersono-rockofages-mrazgpricer-1970-16d02636,15,117.84895833333333
90,jtd/coreac-bluesconnotation-hollanddaltschulb-1970-e47ebd35,5,229.41927083333331
91,pijama/alleng-godsancientsky-unaccompanied-xxxx-224gmzlu,7,959.8098958333333
92,jtd/jarrettk-itcouldhappentoyou-peacockgdejohnettej-1996-058a967c,11,239.55989583333331
93,pijama/jonesh-satindoll-unaccompanied-xxxx-pjyqb29l,8,216.13932291666666
94,pijama/petersono-ishouldcarelive-unaccompanied-xxxx-nge09x9t,15,282.94921875
95,jtd/mancej-ohladybegood-bettskwilliamsj-1997-7a9122df,10,198.97135416666666
96,jtd/jamala-dancetothelady-heardjisraely-1992-a4cc1801,1,79.55989583333333
97,pijama/tynerm-thingsaintwhattheyusedto-unaccompanied-xxxx-ifpioy0p,14,230.39973958333331
98,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-476e4749,2,48.9296875
99,jtd/jonesh-confirmation-duviviergrileyb-1977-68b64fa3,8,169.54947916666666
100,pijama/coreac-portrait1eastonmaryland-unaccompanied-xxxx-o1fi4nic,5,121.01953125
101,jtd/petersono-woodynyou-brownrthigpene-1961-f34313d2,15,99.59895833333333
102,jtd/petersono-moanin-brownrthigpene-1965-314fe57f,15,109.98958333333333
103,jtd/brownr-jada-harrisghamiltonj-1991-715d67dd,6,66.7890625
104,jtd/drewk-takingachanceonlove-chamberspjoep-1956-e56b56fa,13,109.98958333333333
105,pijama/cowells-autumnleavesliveatmaybeck-unaccompanied-xxxx-1rlvqj90,16,265.2591145833333
106,jtd/petersono-onthetrail-orstednhayesl-1971-c7d26577,15,69.98958333333333
107,jtd/evansb-emily-gomezemorellm-1969-ea48b0a5,2,38.6796875
108,jtd/jarrettk-betweenthedevilandthe-peacockgdejohnettej-2009-7e485343,11,237.77994791666666
109,jtd/petersono-honeydripper-brownrthigpene-1962-b498d90e,15,69.36979166666666
110,pijama/wilsont-tuesdayjump-unaccompanied-xxxx-v62griki,17,144.21875
111,jtd/tynerm-bluesback-grimeshhaynesr-1963-0c87c237,14,162.5
112,jtd/evansb-repersoniknew-gomezejoep-1966-a911b4ff,2,88.00911458333333
113,jtd/hicksj-kidsknow-mrazgmuhammadi-1997-19c79eea,9,118.46875
114,pijama/petersono-alittlejazzexerciseremastered-unaccompanied-xxxx-t36o3xhq,15,161.0
115,pijama/ibrahima-threshold-unaccompanied-xxxx-h51vu9rw,0,187.5
116,pijama/mehldaub-dreambrotherlive-unaccompanied-xxxx-l4lueca2,3,811.6497395833333
117,jtd/petersono-hallelujahtrail-orstednhannaj-1974-4c9b666d,15,39.98958333333333
118,pijama/hicksj-remindsme-unaccompanied-xxxx-pdb6d43p,9,292.75
119,jtd/ibrahima-anatomyofasouthafrican-gertzejntshokom-1965-4947254c,0,99.70963541666666
120,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2001-aee0fe74,11,239.64973958333331
121,jtd/brownr-howcomeyoudome-petersononashl-1994-c7118c8a,15,61.37890625
122,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-f631ae2a,2,59.82942708333333
123,jtd/jamala-stareyes-crosbyifournierv-1960-72ca799a,1,109.98958333333333
124,pijama/petersono-heresthatrainydaylive-unaccompanied-xxxx-rvsbtjxg,15,358.7591145833333
125,pijama/coreac-brazillive-unaccompanied-xxxx-qutasxb2,5,172.5
126,pijama/jarrettk-pt-unaccompanied-xxxx-187f2exh,11,509.9895833333333
127,jtd/jarrettk-sandu-peacockgdejohnettej-1999-f83262a5,11,277.93229166666663
128,jtd/brownr-classicaling-harrisghamiltonj-1991-338b2609,6,59.80989583333333
129,jtd/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,12,257.9192708333333
130,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-1dbb441c,2,112.5
131,jtd/drewk-astrangerinparadise-rstedntootiea-1974-a219deb8,13,159.98958333333331
132,jtd/flanagant-allgodschildren-mrazgfostera-1986-3f6be687,19,159.98958333333331
133,jtd/petersono-loveforsale-brownrthigpene-1959-df0db78a,15,36.799479166666664
134,jtd/jarrettk-summernight-peacockgdejohnettej-1996-8e6eef5d,11,76.83984375
135,jtd/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,1,249.09895833333331
136,jtd/tynerm-willyoustillbemine-clarkesfostera-1999-874ae1c0,14,159.76953125
137,pijama/mancej-ifyoucouldseemenow-unaccompanied-xxxx-352ea11y,10,228.35546875
138,jtd/evansb-turnoutthestars-gomezejoep-1966-e703b35a,2,199.98958333333331
139,pijama/mehldaub-i-unaccompanied-xxxx-cvvasakx,3,70.95963541666666
140,jtd/tynerm-roundmidnight-sharpeascotta-1989-c2cc8b90,14,139.98958333333331
141,pijama/ibrahima-intheevening-unaccompanied-xxxx-fwlbqu32,0,92.37890625
142,pijama/mehldaub-losangelesiilive-unaccompanied-xxxx-c2ep9lxo,3,316.7395833333333
143,pijama/jamala-ishouldcare-unaccompanied-xxxx-3r250fn1,1,199.6171875
144,jtd/brownr-bluesology-harrisghamiltonj-1988-40232bd7,6,138.98177083333331
145,jtd/flanagant-birdsong-bettsksmithj-1978-1b95a78c,19,139.98958333333331
146,pijama/jonesh-icoverthewaterfrontlive-unaccompanied-xxxx-dh7e6eid,8,245.96875
147,pijama/coreac-waltzfordebbylivein-unaccompanied-xxxx-f8hosun0,5,446.3489583333333
148,jtd/petersono-people-brownrthigpene-1964-7bf701f2,15,69.98958333333333
149,jtd/jarrettk-bouncingwithbud-peacockgdejohnettej-1999-47cf6e4e,11,189.98958333333331
150,jtd/jarrettk-four-peacockgdejohnettej-2002-98340dc4,11,299.9895833333333
151,pijama/ibrahima-forcoltranept-unaccompanied-xxxx-f8gv7ypn,0,57.30989583333333
152,jtd/evansb-asleepinbee-gomezedejohnettej-1967-b3e732de,2,109.59895833333333
153,pijama/coreac-mozartpianosonatain-unaccompanied-xxxx-28xkew6f,5,259.9895833333333
154,jtd/brownr-buhainabuhaina-harrisghamiltonj-1988-e6473de6,6,107.39973958333333
155,pijama/tynerm-tributetoladyday-unaccompanied-xxxx-v42ux0ub,14,282.6796875
156,jtd/evansb-nightandday-jonessjoep-1958-8d805cd6,2,117.5
157,jtd/jamala-weliveintwodiffirent-crosbyifournierv-1961-d2b55232,1,45.82942708333333
158,jtd/petersono-ivegotyouundermy-brownrthigpene-1959-4fa252b6,15,36.89973958333333
159,pijama/jonesh-donothintillyouhearfrom-unaccompanied-xxxx-zsai7dcl,8,217.8828125
160,pijama/coreac-portraithenriettalive-unaccompanied-xxxx-cr0xsciy,5,142.14713541666666
161,jtd/jonesh-youngnomore-duviviergjacksono-1977-f7d683f6,8,132.5
162,jtd/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,11,176.63932291666666
