,track,pianist,duration
22,jtd/evansb-allofyoutake1-lafarosmotianp-1961-d5c8548b,2,119.98958333333333
23,jtd/drewk-nogreaterlove-rstednqueena-1988-321d8806,13,156.01953125
24,jtd/jamala-aprilinparis-crosbyifournierv-1960-b5159e62,1,108.52994791666666
25,jtd/evansb-walkinup-gomezedejohnettej-1967-cddc4839,2,31.21875
26,jtd/petersono-whispernot-brownrthigpene-1961-aa3ac076,15,113.52994791666666
27,jtd/evansb-loveisheretostay-israelscbunkerl-1966-a67e8975,2,46.859375
28,pijama/petersono-airmailspecial-unaccompanied-xxxx-xtaip7mq,15,109.15885416666666
29,jtd/flanagant-5021-mrazgjonese-1978-aa26e2b9,19,109.98958333333333
30,jtd/jamala-myfirstlovesong-nasserjlampkinc-1966-7e4a5118,1,116.87890625
31,pijama/petersono-djangoremastered-unaccompanied-xxxx-ds74jokd,15,312.6809895833333
32,pijama/barronk-darnthatdream-unaccompanied-xxxx-0r0k2n95,12,554.2591145833333
33,jtd/jamala-tranquility-nasserjgantf-1967-4cc954d6,1,279.9895833333333
34,jtd/evansb-myromance-johnsonmlabarberaj-1980-3caed02f,2,38.87890625
35,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-49c79c0a,2,42.5
36,jtd/petersono-aslongastheresmusic-brownrthigpene-1961-cd88604b,15,129.98958333333331
37,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-964c123f,2,77.69921875
38,pijama/petersono-jadaremastered-unaccompanied-xxxx-u5t3bld1,15,252.859375
39,pijama/alleng-flyingtowardthesound-unaccompanied-xxxx-vtcchokf,7,359.21875
40,jtd/ibrahima-duke88-mclaurinemag-1995-cd8a1390,0,48.96875
41,pijama/ibrahima-blueboleroblueboleroiii-unaccompanied-xxxx-wgkrk16e,0,79.79947916666666
42,jtd/petersono-thesmudge-brownrthigpene-1965-400c3f7a,15,189.98958333333331
43,jtd/tynerm-upgainstthewall-sharpeascotta-1991-ad91193c,14,159.98958333333331
44,jtd/evansb-sareenjurer-gomezezigmunde-1977-bf2602b1,2,99.98958333333333
45,jtd/jarrettk-lisbonstomp-hadencmotianp-1968-8994c848,11,169.09895833333331
46,jtd/brownr-myromance-harrisghamiltonj-1991-037d485a,6,149.98958333333331
47,pijama/jamala-springishereyourstory-unaccompanied-xxxx-noxcnot0,1,299.58984375
48,jtd/flanagant-scratch-lundgaardjnashl-1993-494254c5,19,49.39973958333333
49,jtd/jamala-chitownakagem-crosbyifournierv-1960-ff4c545f,1,56.1796875
50,jtd/tynerm-satindoll-sharpeahayesl-1986-e475823a,14,239.98958333333331
51,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-a7f750ab,2,79.98958333333333
52,jtd/jamala-stompinatthesavoy-crosbyifournierv-1958-dddc1bc7,1,98.93880208333333
53,jtd/waltonc-bremondsblues-williamsdcobbj-2005-6e75f0ec,4,179.43880208333331
54,jtd/jamala-aprilinparis-crosbyifournierv-1961-35b9237b,1,106.83984375
55,pijama/jonesh-justsqueezeme-unaccompanied-xxxx-uxj8v93w,8,212.5
56,jtd/monkt-monksdream-mappgblakeya-1952-0526e904,18,89.98958333333333
57,jtd/petersono-ifeelpretty-brownrthigpene-1960-e20375cd,15,129.98958333333331
58,jtd/mancej-swingmatism-tuckerbthomasb-1960-4f04dd7a,10,119.98958333333333
59,jtd/jarrettk-autumnleaves-peacockgdejohnettej-1996-b7c8a2ad,11,258.86979166666663
60,pijama/mehldaub-lostchordslive-unaccompanied-xxxx-iao64lmi,3,563.2903645833333
61,pijama/coreac-childrenssongno-unaccompanied-xxxx-tlrbe3pa,5,452.9296875
62,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,0,129.20963541666666
63,jtd/monkt-aprilinparis-rameygblakeya-1949-c50b1c36,18,109.98958333333333
64,jtd/petersono-closeyoureyes-brownrthigpene-1961-eb7c3a79,15,167.37890625
65,jtd/jarrettk-greendolphinstreet-peacockgdejohnettej-2001-85ffc93e,11,246.9296875
66,jtd/drewk-hushabye-jonesscobbj-1981-cc402867,13,79.62890625
67,pijama/flanagant-stompinatthesavoy-unaccompanied-xxxx-tla8h92u,19,277.75
68,jtd/jamala-thebestthingforyou-crosbyifournierv-1960-028a8bd8,1,77.82942708333333
69,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-c9ebbb22,2,99.98958333333333
70,pijama/mancej-flatonyourback-unaccompanied-xxxx-1x9i1tfu,10,309.9895833333333
71,pijama/petersono-ifishouldloseyou-unaccompanied-xxxx-0zsyyw9t,15,316.5130208333333
72,pijama/coreac-childrenssongno-unaccompanied-xxxx-u85w3xs1,5,94.45963541666666
73,pijama/coreac-childrenssongno-unaccompanied-xxxx-hjtx4fi8,5,222.51953125
74,pijama/coreac-oneforoscar-unaccompanied-xxxx-kipwjg2q,5,377.5
75,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,2,79.98958333333333
76,jtd/jamala-likesomeoneinlovealternative-crosbyifournierv-1960-70b3bb7d,1,38.889322916666664
77,jtd/mancej-thejumpinblues-cranshawbrokerm-1963-12545e2f,10,267.9895833333333
78,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-45b5ef54,2,89.98958333333333
79,pijama/petersono-whispering-unaccompanied-xxxx-4atrlyuw,15,107.87890625
80,pijama/coreac-portrait3eastonmaryland-unaccompanied-xxxx-gblqq2yw,5,142.08984375
81,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1965-05ec6a48,2,99.64973958333333
82,pijama/drewk-yesterdays-unaccompanied-xxxx-b6mlhk1w,13,332.5
83,jtd/waltonc-shortcomings-williamsdhigginsb-1985-fe016ba6,4,99.54947916666666
84,jtd/ibrahima-airoloblue-gertzejntshokom-1965-a1db4e2c,0,69.98958333333333
85,jtd/evansb-ongreendolphinstreet-gomezejoep-1966-bd6b7954,2,29.989583333333332
86,pijama/drewk-bluesfornils-unaccompanied-xxxx-xtqd50ha,13,257.72916666666663
87,jtd/petersono-learnintheblues-brownrthigpene-1959-87a53fd5,15,68.97916666666666
88,jtd/flanagant-loveyoumadly-washingtonpnashl-1993-eb062e35,19,99.98958333333333
89,jtd/cowells-celia-mcclurercopelandk-1989-e0a577f6,16,199.75911458333331
90,pijama/hicksj-naomislovesong-unaccompanied-xxxx-j4z5bhnr,9,178.0234375
91,pijama/ibrahima-unfetteredmuken-unaccompanied-xxxx-wany2uqb,0,110.57942708333333
92,jtd/waltonc-thetheme-williamsdhigginsb-1992-7b76b048,4,128.64973958333331
93,jtd/mancej-ladybird-woodejdurhamb-1994-d111c9ec,10,109.98958333333333
94,jtd/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,8,69.44921875
95,jtd/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,11,319.9895833333333
96,pijama/alleng-nomoremr-unaccompanied-xxxx-ysf0flzi,7,512.5
97,jtd/jamala-bellows-heardjisraely-1992-ce069d98,1,66.9296875
98,jtd/evansb-34skidoo-gomezemorellm-1973-2ff369e4,2,109.50911458333333
99,pijama/ibrahima-bluesforbea-unaccompanied-xxxx-zu9853h0,0,58.75911458333333
100,pijama/ibrahima-tookah-unaccompanied-xxxx-18mcef8h,0,89.98958333333333
101,pijama/mehldaub-newyorkstateofmind-unaccompanied-xxxx-yali5f0z,3,182.953125
102,jtd/evansb-veryearly-gomezemorellm-1972-ba030db7,2,49.98958333333333
103,pijama/ibrahima-district6reprise-unaccompanied-xxxx-08p1ryzy,0,19.5
104,pijama/hicksj-afterthemorning-unaccompanied-xxxx-2s9f6ixq,9,388.0755208333333
105,pijama/coreac-childrenssong10-unaccompanied-xxxx-aa9tp8hq,5,256.02994791666663
106,pijama/mehldaub-knivesout2live-unaccompanied-xxxx-i8aei0wi,3,438.40494791666663
107,pijama/hicksj-hickstime-unaccompanied-xxxx-3jm6925t,9,262.5
108,jtd/petersono-confirmation-brownrthigpene-1961-88c73248,15,149.98958333333331
109,pijama/barronk-imgettingsentimentaloveryou-unaccompanied-xxxx-gnhpp6nj,12,424.609375
110,jtd/petersono-theyalllaughed-brownrthigpene-1959-1e34cf57,15,75.98958333333333
111,jtd/jarrettk-chandra-peacockgmotianp-1992-a0b90ef0,11,309.9895833333333
112,pijama/ibrahima-intempo-unaccompanied-xxxx-4wqqwtha,0,307.51953125
113,pijama/jonesh-theverythoughtofyou-unaccompanied-xxxx-se7iztbu,8,282.13932291666663
114,pijama/wilsont-lushlifetakethea-unaccompanied-xxxx-arbjjpir,17,327.609375
115,jtd/flanagant-birdsong-lundgaardjnashl-1993-a40a9735,19,149.98958333333331
116,pijama/petersono-byebyeblackbirdlive-unaccompanied-xxxx-4srhkrg8,15,290.41666666666663
117,jtd/flanagant-smoothsailing-washingtonpnashl-1993-0a1cbcba,19,89.98958333333333
118,jtd/barronk-allgodschildren-drummondrrileyb-1990-8b77c067,12,159.81901041666666
119,jtd/barronk-bouncinwithbud-carterrcobhamb-2003-543d8217,12,209.09895833333331
120,pijama/mehldaub-gethappylive-unaccompanied-xxxx-5ymiirrg,3,750.3893229166666
121,jtd/jamala-thegirlnextdoor-nasserjgantf-1965-40ce9e9a,1,228.80989583333331
122,pijama/petersono-sweetgeorgiabrownlive-unaccompanied-xxxx-ka2uct36,15,271.20963541666663
123,jtd/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,9,218.0
124,jtd/petersono-billyboyalternatetake-brownrthigpene-1961-56c1a562,15,46.23958333333333
125,jtd/evansb-comerainorcomeshine-israelscbunkerl-1965-b59b9d18,2,29.989583333333332
126,pijama/wilsont-shinystockings-unaccompanied-xxxx-swlsd0wg,17,259.58984375
127,jtd/waltonc-modeforjoe-williamsdhigginsb-1986-a29122e5,4,89.98958333333333
128,pijama/petersono-placest-unaccompanied-xxxx-881lbe9v,15,111.609375
129,jtd/jamala-concern-nasserjfournierv-1966-af638c49,1,149.9296875
130,pijama/monkt-roundlights-unaccompanied-xxxx-2f5s5cqq,18,214.21875
131,jtd/tynerm-thesurreywiththefringe-lewishwaitsf-1968-98842237,14,209.98958333333331
132,jtd/waltonc-cedarsblues-williamsdcobbj-2005-bf738f09,4,96.97916666666666
133,jtd/jonesh-moosethemooche-duviviergrileyb-1977-7e5dce4e,8,169.98958333333331
134,jtd/barronk-equinox-kitagawakbladeb-2003-a16abfc3,12,89.98958333333333
135,pijama/monkt-sweetandlovelytake2-unaccompanied-xxxx-66po2k5s,18,178.60546875
136,pijama/barronk-thestarcrossedlovers-unaccompanied-xxxx-crc0z8sh,12,519.4596354166666
137,pijama/wilsont-whyshouldnt-unaccompanied-xxxx-7l569jo9,17,141.66927083333331
138,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-2f3f1a5e,2,78.00911458333333
139,jtd/barronk-shuffleboil-kitagawakblakej-2015-3a37bdb6,12,79.98958333333333
140,pijama/ibrahima-impressionsonacaravan-unaccompanied-xxxx-grx9t17x,0,312.5
141,pijama/ibrahima-phambililookingahead-unaccompanied-xxxx-fhgeaazf,0,96.5546875
142,jtd/evansb-oneforhelen-gomezemorellm-1975-a8cedfa9,2,109.98958333333333
143,jtd/petersono-summertime-brownrthigpene-1960-1ef3a1ba,15,106.76953125
144,pijama/coreac-childrenssong11-unaccompanied-xxxx-2poeq4tf,5,146.4296875
145,pijama/ibrahima-sothoblue-unaccompanied-xxxx-ccvw5b07,0,219.98958333333331
146,jtd/mancej-thesimplewaltz-carterrrokerm-1962-5ec77275,10,109.98958333333333
147,pijama/ibrahima-twelvebytwelve-unaccompanied-xxxx-8ctt462t,0,98.42578125
148,pijama/barronk-skylarkliveatmaybeckrecital-unaccompanied-xxxx-iwyp53es,12,508.5
149,pijama/wilsont-inasentimentalmooddont-unaccompanied-xxxx-sniugozg,17,238.93880208333331
150,pijama/wilsont-moonglow-unaccompanied-xxxx-qia4tsgg,17,189.70963541666666
151,jtd/flanagant-illwind-mrazgkayc-1977-70762f79,19,172.5
152,jtd/barronk-outofnowhere-carterrcobhamb-2003-5ef86b93,12,119.98958333333333
153,pijama/coreac-pastimeparadiseliveinclearwater-unaccompanied-xxxx-in1te2j7,5,355.88932291666663
154,jtd/hicksj-minorblues-dolphindbrooksc-1997-1fdd8048,9,109.98958333333333
155,jtd/coreac-pucciniswalk-gomezemotianp-2010-f73a790c,5,115.65885416666666
156,pijama/ibrahima-thirdlinesamba-unaccompanied-xxxx-29d839q2,0,133.45963541666666
157,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1972-5e6c0c55,2,62.5
158,jtd/mancej-broadway-tanakahwilliamsj-2007-97763166,10,172.5
159,pijama/petersono-lulusbackintownlive-unaccompanied-xxxx-e4h1zrcp,15,124.30598958333333
160,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-ed653c5d,2,109.98958333333333
161,pijama/jonesh-immorethansatisfiedinstrumental-unaccompanied-xxxx-s4ddyqwp,8,201.4296875
162,pijama/jarrettk-pt-unaccompanied-xxxx-iwox874v,11,425.11979166666663
