,pianist,track,duration,album,composition,setting,split
28,Cedar Walton,pijama/waltonc-iwanttotalkaboutyou-unaccompanied-xxxx-n2khm0bm,294.0794270833333,Cedar Walton (Underground Memoirs),i want to talk about you,solo,test
29,Brad Mehldau,pijama/mehldaub-trailerparkghostlive-unaccompanied-xxxx-snfoc0rs,587.4791666666666,Brad Mehldau (Live in Marciac),trailer park ghost,solo,test
30,Abdullah Ibrahim,pijama/ibrahima-inasentimentalmood-unaccompanied-xxxx-zdbrf5jj,186.89973958333331,Abdullah Ibrahim (Senzo),in a sentimental mood,solo,test
31,Gene Harris,pijama/harrisg-errollsthemeliveatmaybeck-unaccompanied-xxxx-n45fx58k,372.91276041666663,Gene Harris (The Maybeck Recital Series Vol 23),errolls theme,solo,test
32,Brad Mehldau,pijama/mehldaub-dreambrotherlive-unaccompanied-xxxx-l4lueca2,811.6497395833333,Brad Mehldau (10 Years Solo Live),dream brother,solo,test
33,Brad Mehldau,pijama/mehldaub-ix-unaccompanied-xxxx-id6ylbmq,185.61979166666666,Brad Mehldau (Suite   April 2020),ix,solo,test
34,Gene Harris,pijama/harrisg-penthouseserenadeliveatmaybeck-unaccompanied-xxxx-r09u1sqj,442.12890625,Gene Harris (The Maybeck Recital Series Vol 23),penthouse serenade,solo,test
35,Teddy Wilson,pijama/wilsont-inasentimentalmooddont-unaccompanied-xxxx-sniugozg,238.93880208333331,Teddy Wilson (Alone),in a sentimental mood,solo,test
36,Tommy Flanagan,pijama/flanagant-strayhornmedley-unaccompanied-xxxx-0c4zwm9q,707.3828125,Tommy Flanagan (Solo Piano),strayhorn,solo,test
37,Oscar Peterson,pijama/petersono-idontstandaghostof-unaccompanied-xxxx-m7bjtexl,152.5,Oscar Peterson (1951),ghost of a chance,solo,test
38,Abdullah Ibrahim,pijama/ibrahima-dedicationtodukeellington-unaccompanied-xxxx-n8jlevsb,469.9895833333333,Abdullah Ibrahim (Dream Time),dedication to duke ellington,solo,test
39,Junior Mance,pijama/mancej-inasentimentalmood-unaccompanied-xxxx-fe8pcgz3,372.5,Junior Mance (Junior Mance Special),in a sentimental mood,solo,test
40,Thelonious Monk,pijama/monkt-northofthesunset-unaccompanied-xxxx-nk04fb5u,110.38932291666666,Thelonious Monk (Solo Monk),north of the sunset,solo,test
41,Abdullah Ibrahim,pijama/ibrahima-songforlawrencebrown-unaccompanied-xxxx-cl5xv0jg,129.98958333333331,Abdullah Ibrahim (Dream Time),song for lawrence brown,solo,test
42,Junior Mance,pijama/mancej-iwishiknewhowit-unaccompanied-xxxx-u4dcro8x,364.0598958333333,Junior Mance (Junior Mance Special),i wish i knew how it would feel to be free,solo,test
43,Thelonious Monk,pijama/monkt-roundlights-unaccompanied-xxxx-2f5s5cqq,214.21875,Thelonious Monk (Thelonious Alone In San Francisco),round lights,solo,test
44,Hank Jones,pijama/jonesh-whatdididotobe-unaccompanied-xxxx-kt6fbqmy,308.9700520833333,Hank Jones (Handful Of Keys),what did i do to be so black and blue,solo,test
45,Keith Jarrett,pijama/jarrettk-encorefromtokyo-unaccompanied-xxxx-1wyyh1wi,482.5,Keith Jarrett (Sun Bear Concerts),encore from tokyo,solo,test
46,Teddy Wilson,pijama/wilsont-aghostofachance-unaccompanied-xxxx-mljus2a7,176.41796875,Teddy Wilson (Solo Piano  The Keystone Transriptions),ghost of a chance,solo,test
47,Brad Mehldau,pijama/mehldaub-brahmsintermezzoinbflat-unaccompanied-xxxx-5hzcvlh7,153.29296875,Brad Mehldau (10 Years Solo Live),brahms intermezzo in bflat major op,solo,test
48,Teddy Wilson,pijama/wilsont-shinystockings-unaccompanied-xxxx-swlsd0wg,259.58984375,Teddy Wilson (Alone),shiny stockings,solo,test
49,Teddy Wilson,pijama/wilsont-morethanyouknow-unaccompanied-xxxx-o8b27o6z,165.83984375,Teddy Wilson (Solo Piano  The Keystone Transriptions),more than you know,solo,test
50,John Hicks,pijama/hicksj-iwanttotalkaboutyou-unaccompanied-xxxx-yvgxhx0v,209.98958333333331,John Hicks (I Remember You Recorded Live in Concert 2006),i want to talk about you,solo,test
51,Kenny Barron,pijama/barronk-thesmudge-unaccompanied-xxxx-3qrwffoj,298.95963541666663,Kenny Barron (Oscar With Love   The Songs of Oscar Peterson),the smudge,solo,test
52,Chick Corea,pijama/coreac-portraithenriettalive-unaccompanied-xxxx-cr0xsciy,142.14713541666666,Chick Corea (Plays),portrait henrietta,solo,test
53,Brad Mehldau,pijama/mehldaub-datderelive-unaccompanied-xxxx-pjuozrlj,293.7395833333333,Brad Mehldau (Live in Marciac),dat dere,solo,test
54,Brad Mehldau,pijama/mehldaub-jigsawfallingintoplacelive-unaccompanied-xxxx-d7l39zn8,705.5390625,Brad Mehldau (10 Years Solo Live),jigsaw falling into place,solo,test
55,Teddy Wilson,pijama/wilsont-goinhomeblues-unaccompanied-xxxx-49cj37te,128.44921875,Teddy Wilson (Solo Piano  The Keystone Transriptions),goin home blues,solo,test
56,Abdullah Ibrahim,pijama/ibrahima-inasentimentalmood-unaccompanied-xxxx-arh2sls3,269.9895833333333,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),in a sentimental mood,solo,test
57,Tommy Flanagan,pijama/flanagant-parisianthoroughfare-unaccompanied-xxxx-t191u481,212.95052083333331,Tommy Flanagan (Solo Piano),between the devil and the deep blue sea,solo,test
58,Cedar Walton,pijama/waltonc-bremondsbluesliveatmaybeck-unaccompanied-xxxx-73x1vtck,261.4661458333333,Cedar Walton (The Maybeck Recital Series Vol 25),bremonds blues,solo,test
59,Kenny Barron,pijama/barronk-witchcraftliveatmaybeckrecital-unaccompanied-xxxx-zg1x24z0,531.7591145833333,Kenny Barron (Live At Maybeck Recital Hall Volume 10),witchcraft,solo,test
60,Gene Harris,pijama/harrisg-lusbluesliveatmaybeck-unaccompanied-xxxx-9ceecrzu,367.0390625,Gene Harris (The Maybeck Recital Series Vol 23),lus blues,solo,test
61,Stanley Cowell,pijama/cowells-nefertitiliveatmaybeckrecital-unaccompanied-xxxx-p4n3c2lo,289.109375,Stanley Cowell (The Maybeck Recital Series Vol 5),nefertiti,solo,test
62,Hank Jones,pijama/jonesh-howcomeyoudomelike-unaccompanied-xxxx-hdizkukm,305.5755208333333,Hank Jones (Handful Of Keys),how come you do me,solo,test
63,Kenny Barron,jtd/barronk-onefingersnap-hadenchaynesr-1994-7173a1c0,269.9895833333333,Kenny Barron (Wanton Spirit),one finger snap,trio,test
64,Ahmad Jamal,jtd/jamala-dolphindance-nasserjgantf-1971-87cd9343,79.98958333333333,Ahmad Jamal (Freeflight),dolphin dance,trio,test
65,McCoy Tyner,jtd/tynerm-naima-mrazgfostera-1997-5439f74b,148.86979166666666,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),naima,trio,test
66,Gene Harris,jtd/brownr-putyourlittlefootright-harrisghamiltonj-1988-36cbdcdb,37.819010416666664,Gene Harris (Live From New York to Tokyo),put your little foot right out,trio,test
67,McCoy Tyner,jtd/tynerm-justintime-sharpeascotta-1989-76744f45,239.98958333333331,McCoy Tyner (Live at Sweet Basil),just in time,trio,test
68,Chick Corea,jtd/coreac-stepswhatwas-vitoumhaynesr-1968-d5abc135,209.98958333333331,Chick Corea (Now He Sings Now He Sobs),steps what was,trio,test
69,Oscar Peterson,jtd/petersono-thesmudge-brownrthigpene-1965-400c3f7a,189.98958333333331,Oscar Peterson (Eloquence),the smudge,trio,test
70,Cedar Walton,jtd/waltonc-bremondsblues-williamsdcobbj-2005-6e75f0ec,179.43880208333331,Cedar Walton (Midnight Waltz),bremonds blues,trio,test
71,McCoy Tyner,jtd/tynerm-sweetbasilswing-sharpeascotta-1989-b9a2a6f5,119.76953125,McCoy Tyner (Live at Sweet Basil),sweet basil swing,trio,test
72,Tommy Flanagan,jtd/flanagant-roughridin-washingtonpnashl-1993-6bd95797,99.98958333333333,Tommy Flanagan (Lady Be Good  for Ella),rough ridin,trio,test
73,Thelonious Monk,jtd/monkt-justyoujustme-pettifordoblakeya-1958-12489ef3,177.0,Thelonious Monk (The Complete Riverside Recordings),just you just me,trio,test
74,Cedar Walton,jtd/waltonc-thisguysinlovewith-jonesshigginsb-1973-9c6de98c,179.98958333333331,Cedar Walton (Three Sundays in the Seventies Live at the Left Bank),this guys in love with you,trio,test
75,Oscar Peterson,jtd/petersono-bluesforbigscotia-brownrthigpene-1961-4d63158e,238.86979166666666,Oscar Peterson (The London House Sessions),blues for big scotia,trio,test
76,Hank Jones,jtd/jonesh-worksong-hollanddcopelandk-1989-e3786b39,97.52994791666666,Hank Jones (The Touch),work song,trio,test
77,Ahmad Jamal,jtd/jamala-dancetothelady-heardjisraely-1992-a4cc1801,79.55989583333333,Ahmad Jamal (Chicago Revisited),dance to the lady,trio,test
78,John Hicks,jtd/hicksj-serenata-dolphindbrooksc-2003-f0f06c00,259.9895833333333,John Hicks (Fathas Day An Earl Hines Songbook),serenata,trio,test
79,Bill Evans,jtd/evansb-youregonnahearfromme-gomezejoep-1967-08aac7d2,66.59895833333333,Bill Evans (California Here I Come),youre gonna hear from me,trio,test
80,Tommy Flanagan,jtd/flanagant-westcoastblues-bettsksmithj-1977-2b722f6c,159.98958333333331,Tommy Flanagan (Something Borrowed Something Blue),west coast blues,trio,test
81,Oscar Peterson,jtd/petersono-betweenthedevilandthe-brownrthigpene-1959-52c3fed8,49.98958333333333,Oscar Peterson (Oscar Peterson Plays the Harold Arlen Song Book),between the devil and the deep blue sea,trio,test
82,Kenny Barron,jtd/barronk-catchandrelease-kitagawakbladeb-2005-432b4129,121.98567708333333,Kenny Barron (Prayer),catch and release,trio,test
83,Cedar Walton,jtd/waltonc-therubberman-carterrdejohnettej-1983-9946d28e,129.98958333333331,Cedar Walton (Walton Carter  DeJohnette),the rubber man,trio,test
84,Kenny Barron,jtd/barronk-greenchimneys-williamsbrileyb-1984-079c686e,159.98958333333331,Kenny Barron (Green Chimneys),green chimneys,trio,test
85,Chick Corea,jtd/coreac-sambayantra-vitoumhaynesr-1970-b6f28180,89.98958333333333,Chick Corea (Circling In),samba yantra,trio,test
86,Bill Evans,jtd/evansb-inasentimentalmood-gomezedejohnettej-1967-f0f5dfc0,59.98958333333333,Bill Evans (Some Other Time The Lost Session From the Black Forest),in a sentimental mood,trio,test
87,Ahmad Jamal,jtd/jamala-thegirlnextdoor-nasserjgantf-1965-40ce9e9a,228.80989583333331,Ahmad Jamal (Heat Wave),the girl next door,trio,test
88,Oscar Peterson,jtd/petersono-unfair-brownrthigpene-1960-f6eeeddd,96.87890625,Oscar Peterson (Oscar Peterson plays My Fair Lady and the Music from Fiorello),unfair,trio,test
89,Bill Evans,jtd/evansb-theopener-gomezezigmunde-1974-b7377fd1,39.98958333333333,Bill Evans (Complete Fantasy Recordings),the opener,trio,test
90,Thelonious Monk,jtd/monkt-work-heathpblakeya-1952-fde04dc5,89.98958333333333,Thelonious Monk (Four in One),work,trio,test
91,Gene Harris,jtd/brownr-exactlylikeyou-harrisgkingg-1984-d4a69949,99.98958333333333,Gene Harris (The Best of the Concord Years),exactly like you,trio,test
92,Tommy Flanagan,jtd/flanagant-denzilsbest-mrazgjonese-1976-b4be29dc,102.5,Tommy Flanagan (Eclypso),denzils best,trio,test
93,McCoy Tyner,jtd/tynerm-iwanttotalkabout-mrazgfostera-1997-aecc95af,49.58984375,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),i want to talk about you,trio,test
94,Cedar Walton,jtd/waltonc-shinystockings-lewishhigginsb-1973-1566af45,119.93880208333333,Cedar Walton (Three Sundays in the Seventies Live at the Left Bank),shiny stockings,trio,test
95,Hank Jones,jtd/hollandd-jacobsladder-joneshhigginsb-1989-38026d54,129.98958333333331,Hank Jones (The Oracle),jacobs ladder,trio,test
96,Bill Evans,jtd/evansb-thetouchofyourlips-israelscbunkerl-1966-8e554b8a,47.55989583333333,Bill Evans (The Complete Bill Evans on Verve),the touch of your lips,trio,test
97,Bill Evans,jtd/evansb-dolphindance-gomezezigmunde-1975-88b120ad,89.98958333333333,Bill Evans (Complete Fantasy Recordings),dolphin dance,trio,test
98,Bill Evans,jtd/evansb-thetouchofyourlips-johnsonmlabarberaj-1980-86381970,149.98958333333331,Bill Evans (The Last Waltz),the touch of your lips,trio,test
99,Oscar Peterson,jtd/petersono-diablo-brownrthigpene-1961-8366cd75,98.05989583333333,Oscar Peterson (The London House Sessions),diablo,trio,test
100,Keith Jarrett,jtd/jarrettk-solar-peacockgdejohnettej-1993-eb096c1a,366.87890625,Keith Jarrett (Live at Open Theater East),solar,trio,test
101,Junior Mance,jtd/mancej-worksong-thompsondalleynea-1997-0e328835,269.8098958333333,Junior Mance (Milestones),work song,trio,test
102,Tommy Flanagan,jtd/flanagant-scratch-lundgaardjnashl-1993-494254c5,49.39973958333333,Tommy Flanagan (Lets Play the Music of Thad Jones),scratch,trio,test
103,Keith Jarrett,jtd/jarrettk-basinstreetblues-peacockgdejohnettej-1993-486d09c2,49.819010416666664,Keith Jarrett (Live at Open Theater East),basin street blues,trio,test
104,Bill Evans,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-b8288e9d,67.91927083333333,Bill Evans (Some Other Time The Lost Session From the Black Forest),youre gonna hear from me,trio,test
105,Ahmad Jamal,jtd/jamala-smokegetsinyoureyes-crosbyifournierv-1960-c72a41e8,57.25911458333333,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),smoke gets in your eyes,trio,test
106,Thelonious Monk,jtd/monkt-evidence-mckibbonablakeya-1971-3d0e983e,242.72916666666666,Thelonious Monk (The Complete Black Lion and Vogue Recordings of Thelonious Monk),just you just me,trio,test
107,Keith Jarrett,jtd/jarrettk-sandu-peacockgdejohnettej-1999-f83262a5,277.93229166666663,Keith Jarrett (Whisper Not),sandu,trio,test
108,Keith Jarrett,jtd/jarrettk-udance-peacockgdejohnettej-1989-cba1f676,39.98958333333333,Keith Jarrett (Tribute),u dance,trio,test
109,Kenny Barron,jtd/hollandd-scratch-barronkhumaird-1985-556ad221,188.48958333333331,Kenny Barron (Scratch),scratch,trio,test
110,Oscar Peterson,jtd/petersono-cubanochant-brownrthigpene-1961-f1b77f19,120.71875,Oscar Peterson (The London House Sessions),cubano chant,trio,test
111,Ahmad Jamal,jtd/jamala-invitation-nasserjgantf-1966-faed8682,227.09895833333331,Ahmad Jamal (Emerald City Nights Live At The Penthouse 19651966),invitation,trio,test
112,Tommy Flanagan,jtd/flanagant-betweenthedevilandthe-mrazgkayc-1978-5a08555f,97.00911458333333,Tommy Flanagan (Plays the Music of Harold Arlen),between the devil and the deep blue sea,trio,test
113,Hank Jones,jtd/jonesh-cleopatrasdream-wongdpearsonl-2010-8b30faab,67.69921875,Hank Jones (Last Recording),cleopatras dream,trio,test
114,Kenny Drew,jtd/drewk-impressions-rstednqueena-1988-d3d62740,189.98958333333331,Kenny Drew (Impressions),so what,trio,test
115,Bill Evans,jtd/evansb-inasentimentalmood-gomezejoep-1967-ec166c8d,48.05989583333333,Bill Evans (California Here I Come),in a sentimental mood,trio,test
116,Kenny Drew,jtd/drewk-sunspots-friesendjarvisc-1977-b0f96272,189.94921875,Kenny Drew (Ruby My Dear),sunspots,trio,test
117,Kenny Drew,jtd/drewk-fourandfive-wrightemarablel-1953-ac6f3c2b,79.98958333333333,Kenny Drew (Kenny Drew and His Progressive Piano),four and five,trio,test
118,Bill Evans,jtd/evansb-solar-lafarosmotianp-1961-631fedbe,179.98958333333331,Bill Evans (At the Village Vanguard),solar,trio,test
119,Cedar Walton,jtd/waltonc-ghostofachance-williamsbjonesw-2010-5bbef424,118.05989583333333,Cedar Walton (Song of Delilah  The Music of Victor Young),ghost of a chance,trio,test
120,Kenny Drew,jtd/drewk-rougeblues-rstednqueena-1988-1a5ea0d9,156.98958333333331,Kenny Drew (Impressions),rouge blues,trio,test
121,Kenny Barron,jtd/barronk-prayer-kitagawakblakej-2015-2e27b226,69.98958333333333,Kenny Barron (Book of Intuition),prayer,trio,test
122,Oscar Peterson,jtd/petersono-honeydripper-brownrthigpene-1962-b498d90e,69.36979166666666,Oscar Peterson (Night Train),honey dripper,trio,test
123,Keith Jarrett,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-472cf272,239.98958333333331,Keith Jarrett (Yesterdays),you took advantage of me,trio,test
124,Tommy Flanagan,jtd/flanagant-barbados-bettskdurhamb-1978-55f53728,322.5,Tommy Flanagan (Montreux 77),barbados,trio,test
125,Hank Jones,jtd/jonesh-datdere-duviviergjacksono-1977-54901a6d,139.98958333333331,Hank Jones (I Remember You),dat dere,trio,test
126,Cedar Walton,jtd/waltonc-thenewestblues-williamsdhigginsb-1992-e10c3edf,159.15885416666666,Cedar Walton (Manhattan Afternoon),the newest blues,trio,test
127,Kenny Barron,jtd/barronk-tourdeforce-carterrcobhamb-2003-9d613861,226.47916666666666,Kenny Barron (Live in Japan 2003),jeepers creepers,trio,test
128,Bill Evans,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-32729f8c,59.98958333333333,Bill Evans (Some Other Time The Lost Session From the Black Forest),youre gonna hear from me,trio,test
129,Ahmad Jamal,jtd/jamala-frankstune-nasserjgantf-1967-7eb113ca,79.98958333333333,Ahmad Jamal (At the Top Poinciana Revisited),franks tune,trio,test
130,Bill Evans,jtd/evansb-sowhat-gomezemorellm-1975-ed3a8a72,158.51432291666666,Bill Evans (Blue in Green The Concert in Canada),so what,trio,test
131,Keith Jarrett,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-05f97c66,269.9895833333333,Keith Jarrett (My Foolish Heart Live at Montreux),you took advantage of me,trio,test
132,McCoy Tyner,jtd/tynerm-impressions-carterrjonese-1975-cbdd2d66,139.98958333333331,McCoy Tyner (Trident),so what,trio,test
133,Stanley Cowell,jtd/cowells-evidence-mcclurercopelandk-1989-2b14bd69,179.98958333333331,Stanley Cowell (Sienna),just you just me,trio,test
134,McCoy Tyner,jtd/tynerm-oneforhonor-fambroughcfostera-1978-a21e1ea4,98.99479166666666,McCoy Tyner (Horizon),one for honor,trio,test
135,Bill Evans,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-ed653c5d,109.98958333333333,Bill Evans (Another Time  The Hilversum Concert),youre gonna hear from me,trio,test
136,Tommy Flanagan,jtd/flanagant-betweenthedevilandthe-washingtonpnashl-1996-fec7786e,92.5,Tommy Flanagan (Sea Changes),between the devil and the deep blue sea,trio,test
137,Kenny Drew,jtd/drewk-lullabyofbirdland-rstednthigpene-1982-701b46df,109.89973958333333,Kenny Drew (The Lullaby),love me or leave me,trio,test
138,Tommy Flanagan,jtd/flanagant-seachanges-washingtonpnashl-1996-3dfc9604,109.98958333333333,Tommy Flanagan (Sea Changes),sea changes,trio,test
139,Bill Evans,jtd/evansb-always-peacockgmotianp-1963-6ccff543,54.43880208333333,Bill Evans (Trio 64),always,trio,test
140,Junior Mance,jtd/mancej-rainymorninblues-cranshawbrokerm-1963-9c6dcae4,139.98958333333331,Junior Mance (Juniors Blues),rainy mornin blues,trio,test
141,Cedar Walton,jtd/waltonc-justintime-carterrhigginsb-1991-d2a2c6d4,149.98958333333331,Cedar Walton (My Funny Valentine),just in time,trio,test
142,Ahmad Jamal,jtd/jamala-allison-nasserjgantf-1966-9784ab38,109.68880208333333,Ahmad Jamal (Heat Wave),allison,trio,test
143,Oscar Peterson,jtd/petersono-bossabeguine-brownrhayesl-1965-caf29551,36.93880208333333,Oscar Peterson (Blues Etude),bossa beguine,trio,test
144,Kenny Drew,jtd/drewk-eveningatthepark-vindingmthigpene-1981-cb60e40d,79.98958333333333,Kenny Drew (Your Soft Eyes),evening at the park,trio,test
145,Abdullah Ibrahim,jtd/ibrahima-monkinharlem-mclaurinemgrayg-1996-acf05be8,139.98958333333331,Abdullah Ibrahim (Cape Town Flowers),monk in harlem,trio,test
146,Bill Evans,jtd/evansb-repersoniknew-gomezejoep-1966-a911b4ff,88.00911458333333,Bill Evans (The Complete Bill Evans on Verve),re person i knew,trio,test
147,Cedar Walton,jtd/brownr-sistersadie-waltoncjonese-1977-f5293ebf,88.68880208333333,Cedar Walton (Something for Lester),sister sadie,trio,test
148,John Hicks,jtd/hicksj-pocketfullofblues-dolphindbrooksc-2001-522e4eea,159.6796875,John Hicks (Music in the Key of Clark),pocket full of blues,trio,test
149,Bill Evans,jtd/evansb-ourdelight-koticktmotianp-1958-fc79db91,109.98958333333333,Bill Evans (Sharp Notes),our delight,trio,test
150,Ahmad Jamal,jtd/jamala-lullabyofbirdland-heardjisraely-1992-8a3fdd08,48.859375,Ahmad Jamal (Chicago Revisited),love me or leave me,trio,test
151,McCoy Tyner,jtd/tynerm-bluesforgwen-davisajonese-1962-72d0306f,195.0,McCoy Tyner (Inception),blues for gwen,trio,test
152,Keith Jarrett,jtd/jarrettk-everythingilove-hadencmotianp-1970-480dc582,112.5,Keith Jarrett (Foundations The Keith Jarrett Anthology),everything i love,trio,test
153,Kenny Drew,jtd/drewk-eveninginthepark-rstednqueena-1988-11ad5806,107.59895833333333,Kenny Drew (Impressions),evening at the park,trio,test
154,Ahmad Jamal,jtd/jamala-concern-nasserjfournierv-1966-af638c49,149.9296875,Ahmad Jamal (Emerald City Nights Live At The Penthouse 19651966),concern,trio,test
155,John Hicks,jtd/hicksj-auprivave-drummondrsmittym-1993-c74fad19,198.84895833333331,John Hicks (Beyond Expectations),au privave,trio,test
156,Oscar Peterson,jtd/brownr-howcomeyoudome-petersononashl-1994-c7118c8a,61.37890625,Oscar Peterson (Some of My Best Friends Are the Piano Players),how come you do me,trio,test
157,Kenny Barron,jtd/barronk-takethecoltrane-hadenchaynesr-1994-d8efd19a,202.5,Kenny Barron (Wanton Spirit),take the coltrane,trio,test
158,Kenny Barron,jtd/barronk-shuffleboil-kitagawakblakej-2015-3a37bdb6,79.98958333333333,Kenny Barron (Book of Intuition),shuffle boil,trio,test
159,Keith Jarrett,jtd/jarrettk-betweenthedevilandthe-peacockgdejohnettej-2009-7e485343,237.77994791666666,Keith Jarrett (Somewhere),between the devil and the deep blue sea,trio,test
160,John Hicks,jtd/hicksj-bookieplease-bookerwmuhammadi-1985-27c27238,229.98958333333331,John Hicks (Inc 1),bookie please,trio,test
161,Bill Evans,jtd/evansb-youregonnahearfromme-gomezejoep-1966-f476cd37,99.98958333333333,Bill Evans (The Complete Bill Evans on Verve),youre gonna hear from me,trio,test
162,Oscar Peterson,jtd/petersono-themanilove-orstedndrewm-1984-20c60566,76.32942708333333,Oscar Peterson (Live At The Barbican London 1984),the man i love,trio,test
