,pianist,track,duration,album,composition,setting,split
15,McCoy Tyner,pijama/tynerm-aftertherain-unaccompanied-xxxx-fucl2j5l,226.38932291666666,McCoy Tyner (Soliloquy),after the rain,solo,validation
16,Oscar Peterson,pijama/petersono-lulusbackintownlive-unaccompanied-xxxx-e4h1zrcp,124.30598958333333,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),lulus back in town,solo,validation
17,Abdullah Ibrahim,pijama/ibrahima-unfetteredmuken-unaccompanied-xxxx-wany2uqb,110.57942708333333,Abdullah Ibrahim (The Song Is My Story),unfettered muken,solo,validation
18,Tommy Flanagan,pijama/flanagant-isntitromantic-unaccompanied-xxxx-ni9y5wer,213.53645833333331,Tommy Flanagan (Solo Piano),isnt it romantic,solo,validation
19,Stanley Cowell,pijama/cowells-lamentliveatmaybeckrecital-unaccompanied-xxxx-kuyghu20,272.46875,Stanley Cowell (The Maybeck Recital Series Vol 5),lament,solo,validation
20,Hank Jones,pijama/jonesh-whatamiherefor-unaccompanied-xxxx-8a5bkfyn,217.27994791666666,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),what am i here for,solo,validation
21,Chick Corea,pijama/coreac-trinkletinkleliveinberlin-unaccompanied-xxxx-5e9bjndz,145.96875,Chick Corea (Plays),trinkle tinkle,solo,validation
22,Brad Mehldau,pijama/mehldaub-secretlovelive-unaccompanied-xxxx-r2it9fug,432.54947916666663,Brad Mehldau (Live in Marciac),secret love,solo,validation
23,Stanley Cowell,pijama/cowells-softlyasinamorningsunrise-unaccompanied-xxxx-pj48uv6h,162.5,Stanley Cowell (The Maybeck Recital Series Vol 5),softly as in a morning sunrise,solo,validation
24,Junior Mance,pijama/mancej-yanceyspecial-unaccompanied-xxxx-5zf7rp7t,312.4296875,Junior Mance (Junior Mance Special),yancey special,solo,validation
25,Chick Corea,pijama/coreac-mozartpianosonatain-unaccompanied-xxxx-28xkew6f,259.9895833333333,Chick Corea (Plays),mozart piano sonata in f kv332 2nd part adagio,solo,validation
26,John Hicks,pijama/hicksj-speaklowliveatmaybeck-unaccompanied-xxxx-hk6qd5tm,298.0598958333333,John Hicks (The Maybeck Recital Series Vol 7),speak low,solo,validation
27,Stanley Cowell,pijama/cowells-bigfoota-unaccompanied-xxxx-3z07zevj,208.64973958333331,Stanley Cowell (The Maybeck Recital Series Vol 5),big foot,solo,validation
28,John Hicks,pijama/hicksj-rhythmaningliveatmaybeckrecital-unaccompanied-xxxx-10j2irbu,217.23958333333331,John Hicks (The Maybeck Recital Series Vol 7),rhythmaning,solo,validation
29,Keith Jarrett,pijama/jarrettk-osakanovember81976part1-unaccompanied-xxxx-pst1v2v5,2312.33984375,Keith Jarrett (Sun Bear Concerts),osaka november part,solo,validation
30,Teddy Wilson,pijama/wilsont-teafortwo-unaccompanied-xxxx-ptbs1qzd,378.5390625,Teddy Wilson (Alone),tea for two,solo,validation
31,Thelonious Monk,pijama/monkt-introspection-unaccompanied-xxxx-pyrd7nl6,130.68359375,Thelonious Monk (Solo Monk),introspection,solo,validation
32,Oscar Peterson,pijama/petersono-heresthatrainydaylive-unaccompanied-xxxx-rvsbtjxg,358.7591145833333,Oscar Peterson (Solo),heres that rainy day,solo,validation
33,John Hicks,pijama/hicksj-afterthemorning-unaccompanied-xxxx-2s9f6ixq,388.0755208333333,John Hicks (Hicks Time),after the morning,solo,validation
34,Oscar Peterson,pijama/petersono-miragelive-unaccompanied-xxxx-qwb69d25,357.5,Oscar Peterson (Solo),mirage,solo,validation
35,Ahmad Jamal,pijama/jamala-poinciana-unaccompanied-xxxx-qtueqsi8,262.7434895833333,Ahmad Jamal (Ballades),poinciana,solo,validation
36,Brad Mehldau,pijama/mehldaub-lemmoireetlamer-unaccompanied-xxxx-vk0vd3i9,629.8541666666666,Brad Mehldau (10 Years Solo Live),le mmoire et la mer,solo,validation
37,Brad Mehldau,pijama/mehldaub-interstatelovesonglive-unaccompanied-xxxx-m7mw3g4h,1071.87890625,Brad Mehldau (10 Years Solo Live),interstate love song,solo,validation
38,Teddy Wilson,pijama/wilsont-summersend-unaccompanied-xxxx-m3oe27cm,98.2890625,Teddy Wilson (Solo Piano  The Keystone Transriptions),summers end,solo,validation
39,John Hicks,pijama/hicksj-hickstime-unaccompanied-xxxx-3jm6925t,262.5,John Hicks (Hicks Time),hicks time,solo,validation
40,Brad Mehldau,pijama/mehldaub-lilacwinelive-unaccompanied-xxxx-f4as3oyo,507.02994791666663,Brad Mehldau (Live in Marciac),lilac wine,solo,validation
41,Teddy Wilson,pijama/wilsont-jumpinoff-unaccompanied-xxxx-97e804q8,168.1796875,Teddy Wilson (Solo Piano  The Keystone Transriptions),jumpin off,solo,validation
42,McCoy Tyner,pijama/tynerm-willowweepforme-unaccompanied-xxxx-d4lr3mqz,332.5091145833333,McCoy Tyner (Soliloquy),willow weep for me,solo,validation
43,Abdullah Ibrahim,pijama/ibrahima-odetoduke-unaccompanied-xxxx-pl87nmy8,315.8997395833333,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),ode to duke,solo,validation
44,Abdullah Ibrahim,pijama/ibrahima-meditationmummy-unaccompanied-xxxx-e3bfxb1x,139.98958333333331,Abdullah Ibrahim (Senzo),meditation mummy,solo,validation
45,Oscar Peterson,pijama/petersono-teafortwo-unaccompanied-xxxx-pu57u3x6,175.75911458333331,Oscar Peterson (1951),tea for two,solo,validation
46,Kenny Barron,pijama/barronk-wellyouneedntliveat-unaccompanied-xxxx-l8bo81nm,412.4296875,Kenny Barron (Live At Maybeck Recital Hall Volume 10),well you neednt,solo,validation
47,John Hicks,pijama/hicksj-anightingalesanginberkeleysquare-unaccompanied-xxxx-5c6autdf,219.98958333333331,John Hicks (I Remember You Recorded Live in Concert 2006),a nightingale sang in berkeley square,solo,validation
48,Brad Mehldau,pijama/mehldaub-iv-unaccompanied-xxxx-f6yf2w25,112.5,Brad Mehldau (Suite   April 2020),iv,solo,validation
49,Brad Mehldau,pijama/mehldaub-iii-unaccompanied-xxxx-7bzohbul,167.5,Brad Mehldau (Suite   April 2020),iii,solo,validation
50,Geri Allen,pijama/alleng-homegrown-unaccompanied-xxxx-t7qxoq9n,327.0794270833333,Geri Allen (Home Grown),home grown,solo,validation
51,Brad Mehldau,pijama/mehldaub-thinkofonelive-unaccompanied-xxxx-ziv3wb8y,465.29947916666663,Brad Mehldau (10 Years Solo Live),think of one,solo,validation
52,Brad Mehldau,pijama/mehldaub-itsallrightwithme-unaccompanied-xxxx-bphn3zwu,289.9895833333333,Brad Mehldau (Live in Marciac),its all right with me,solo,validation
53,Hank Jones,pijama/jonesh-satindoll-unaccompanied-xxxx-pjyqb29l,216.13932291666666,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),satin doll,solo,validation
54,Bill Evans,pijama/evansb-midnightmood-unaccompanied-xxxx-5tk0w9ks,317.0598958333333,Bill Evans (Alone),midnight mood,solo,validation
55,Oscar Peterson,pijama/petersono-foryou-unaccompanied-xxxx-gcj8qkw7,124.34895833333333,Oscar Peterson (1951),for you,solo,validation
56,Oscar Peterson,pijama/petersono-satindolllive-unaccompanied-xxxx-6doot4ax,341.72916666666663,Oscar Peterson (Solo),satin doll,solo,validation
57,Brad Mehldau,pijama/mehldaub-junklive-unaccompanied-xxxx-sjtxzmup,302.9192708333333,Brad Mehldau (10 Years Solo Live),junk,solo,validation
58,Abdullah Ibrahim,pijama/ibrahima-corridorsradiant-unaccompanied-xxxx-b0d5czls,77.76953125,Abdullah Ibrahim (Senzo),corridors radiant,solo,validation
59,Chick Corea,pijama/coreac-pastimeparadise-unaccompanied-xxxx-b1r7ncjl,276.25,Chick Corea (Solo Piano   Portraits),pastime paradise,solo,validation
60,John Hicks,pijama/hicksj-aftertherainliveat-unaccompanied-xxxx-ef5e7bc6,332.7890625,John Hicks (The Maybeck Recital Series Vol 7),after the rain,solo,validation
61,Hank Jones,pijama/jonesh-dontblameme-unaccompanied-xxxx-o2sdrcm5,173.00390625,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),dont blame me,solo,validation
62,Hank Jones,pijama/jonesh-ifihadyou-unaccompanied-xxxx-yy3a1po2,170.37890625,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),if i had you,solo,validation
63,Kenny Barron,jtd/barronk-bebop-hadenchaynesr-1994-cd0e18ee,239.76953125,Kenny Barron (Wanton Spirit),bebop,trio,validation
64,Thelonious Monk,jtd/monkt-illfollowyou-boydnroachm-1950-80a798b9,129.07942708333331,Thelonious Monk (Modern Jazz Archive Thelonious Monk),ill follow you,trio,validation
65,Cedar Walton,jtd/brownr-georgiaonmymind-waltoncjonese-1977-d01386fe,79.98958333333333,Cedar Walton (Something for Lester),georgia on my mind,trio,validation
66,McCoy Tyner,jtd/tynerm-hiptoe-sharpeahayesl-1987-d6465c77,139.98958333333331,McCoy Tyner (Live at the Musicans Exchange Cafe),hip toe,trio,validation
67,Oscar Peterson,jtd/petersono-ivegotyouundermy-brownrthigpene-1959-4fa252b6,36.89973958333333,Oscar Peterson (Oscar Peterson Plays the Cole Porter Songbook),ive got you under my skin,trio,validation
68,Kenny Drew,jtd/drewk-mybeautifullady-wrightespecsc-1953-45abb28f,199.609375,Kenny Drew (Kenny Drew and His Progressive Piano),my beautiful lady,trio,validation
69,Keith Jarrett,jtd/jarrettk-ithoughtaboutyou-peacockgdejohnettej-1993-340a16bd,39.98958333333333,Keith Jarrett (Live at Open Theater East),i thought about you,trio,validation
70,Hank Jones,jtd/jonesh-speaklow-hollanddcopelandk-1989-ff7fa594,59.98958333333333,Hank Jones (Lazy Afternoon),speak low,trio,validation
71,Bill Evans,jtd/evansb-midnightmood-johnsonmlabarberaj-1980-00581d7e,57.959635416666664,Bill Evans (Turn Out the Stars The Final Village Vanguard Sessions),midnight mood,trio,validation
72,John Hicks,jtd/hicksj-mediii-dolphindbrooksc-1998-b99dde06,182.5,John Hicks (Impressions of Mary Lou),medi ii,trio,validation
73,Oscar Peterson,jtd/petersono-rockofages-mrazgpricer-1970-16d02636,117.84895833333333,Oscar Peterson (Two Originals Walking the Line  Another Day),rock of ages,trio,validation
74,Tommy Flanagan,jtd/flanagant-justfriends-tuckerbbaileyd-1961-0469f84b,147.0,Tommy Flanagan (Trio  Sextet),just friends,trio,validation
75,Hank Jones,jtd/brownr-mightycoolpenthouse-joneshthigpene-1956-43d83766,67.76953125,Hank Jones (The Man Complete Recordings 19461959),mighty cool penthouse,trio,validation
76,Junior Mance,jtd/mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c,129.98958333333331,Junior Mance (Softly as in a Morning Sunrise),softly as in a morning sunrise,trio,validation
77,Cedar Walton,jtd/waltonc-cedarsblues-williamsdcobbj-2005-bf738f09,96.97916666666666,Cedar Walton (Midnight Waltz),cedars blues,trio,validation
78,Brad Mehldau,jtd/mehldaub-angst-grenadierlrossyj-1995-d5546dce,102.5,Brad Mehldau (Introducing Brad Mehldau),angst,trio,validation
79,Teddy Wilson,jtd/wilsont-ivegottheworldon-hintonmjacksono-1976-4ec63fd3,48.799479166666664,Teddy Wilson (Three Little Words),ive got the world on a string,trio,validation
80,McCoy Tyner,jtd/tynerm-speaklow-davisajonese-1962-0d6615ac,138.08984375,McCoy Tyner (Inception),speak low,trio,validation
81,Bill Evans,jtd/evansb-wakingup-israelscmotianp-1962-fd5c2d2d,69.98958333333333,Bill Evans (The Second Trio),waking up,trio,validation
82,McCoy Tyner,jtd/tynerm-afroblue-mrazgfostera-1997-86159faa,189.98958333333331,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),afro blue,trio,validation
83,Keith Jarrett,jtd/jarrettk-churchdreams-hadencmotianp-1967-f2d04238,109.98958333333333,Keith Jarrett (Life Between the Exit Signs),church dreams,trio,validation
84,Oscar Peterson,jtd/petersono-marchpast-brownrthigpene-1964-f5594c8c,99.18880208333333,Oscar Peterson (Canadiana Suite),march past,trio,validation
85,Kenny Drew,jtd/drewk-takingachanceonlove-chamberspjoep-1956-e56b56fa,109.98958333333333,Kenny Drew (Kenny Drew Trio),taking a chance on love,trio,validation
86,Hank Jones,jtd/jonesh-arrival-hollanddcopelandk-1989-e6947cf9,119.98958333333333,Hank Jones (The Touch),arrival,trio,validation
87,Cedar Walton,jtd/waltonc-hammerhead-williamsdfarnsworthj-2006-7a6e04e5,129.98958333333331,Cedar Walton (One Flight Down),hammer head,trio,validation
88,Cedar Walton,jtd/waltonc-forallweknow-dumastpenlandr-1979-86d264bb,62.5,Cedar Walton (Charmed Circle Live at the Keystone Korner),for all we know,trio,validation
89,Kenny Barron,jtd/barronk-straightnochaser-williamsbrileyb-1984-e67d83d7,177.01953125,Kenny Barron (Green Chimneys),straight no chaser,trio,validation
90,Oscar Peterson,jtd/petersono-justfriends-mrazgpricer-1970-93a978bb,59.93880208333333,Oscar Peterson (Walking The Line),just friends,trio,validation
91,Bill Evans,jtd/evansb-heresthatrainyday-gomezemorellm-1968-c71d8bc5,49.98958333333333,Bill Evans (Live at Art DLugoffs Top of the Gate),heres that rainy day,trio,validation
92,McCoy Tyner,jtd/tynerm-olddevilmoon-grimeshhaynesr-1963-69b7b595,239.98958333333331,McCoy Tyner (Reaching Fourth),old devil moon,trio,validation
93,John Hicks,jtd/hicksj-flylittlebirdfly-williamsbhayesl-2006-e3e5bd4a,149.59895833333331,John Hicks (On the Wings of an Eagle),fly little bird fly,trio,validation
94,Thelonious Monk,jtd/monkt-teafortwo-orejdunlopf-1966-d0c4f11c,119.81901041666666,Thelonious Monk (The Essential Thelonious Monk),tea for two,trio,validation
95,McCoy Tyner,jtd/tynerm-bluesforball-gomezedejohnettej-1977-743a9669,139.98958333333331,McCoy Tyner (Supertrios),blues for ball,trio,validation
96,Cedar Walton,jtd/brownr-somethingincommon-waltoncjonese-1977-fa75db3b,79.98958333333333,Cedar Walton (Something for Lester),something in common,trio,validation
97,Chick Corea,jtd/coreac-offthecuff-gomezemotianp-2010-92201520,129.98958333333331,Chick Corea (Further Explorations),its you or no one,trio,validation
98,Oscar Peterson,jtd/petersono-satindoll-brownrthigpene-1964-f07c7707,29.989583333333332,Oscar Peterson (In Tokyo 1964),satin doll,trio,validation
99,McCoy Tyner,jtd/tynerm-thesurreywiththefringe-lewishwaitsf-1968-98842237,209.98958333333331,McCoy Tyner (Time for Tyner),surrey with the fringe on top,trio,validation
100,Kenny Barron,jtd/barronk-rhythmaning-williamsbrileyb-1982-d3ac958f,349.9895833333333,Kenny Barron (Live),rhythmaning,trio,validation
101,Kenny Barron,jtd/barronk-toneforjoansbones-drummondrrileyb-1990-9fa204af,119.98958333333333,Kenny Barron (The Only One),tone for joans bones,trio,validation
102,John Hicks,jtd/hicksj-airegin-lundycmuhammadi-1987-5fc996e8,206.95963541666666,John Hicks (Ill Give You Something to Remember Me By),airegin,trio,validation
103,Kenny Barron,jtd/barronk-wellyouneednt-drummondrrileyb-1996-fbe7467b,416.77994791666663,Kenny Barron (The Perfect Set),well you neednt,trio,validation
104,Thelonious Monk,jtd/monkt-iletasonggo-pettifordoclarkek-1956-832cdfb5,57.869791666666664,Thelonious Monk (The Art of the Ballad),i let a song go out of my heart,trio,validation
105,Keith Jarrett,jtd/jarrettk-summernight-peacockgdejohnettej-1996-8e6eef5d,76.83984375,Keith Jarrett (Tokyo 96),summer night,trio,validation
106,Ahmad Jamal,jtd/jamala-chitownakagem-crosbyifournierv-1960-ff4c545f,56.1796875,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),chitown aka gem,trio,validation
107,John Hicks,jtd/hicksj-upjumpedspring-drummondrsmittym-1993-f56fc8b6,188.6796875,John Hicks (Beyond Expectations),up jumped spring,trio,validation
108,Thelonious Monk,jtd/monkt-introspection-rameygblakeya-1948-9d56d41d,99.98958333333333,Thelonious Monk (19441948),introspection,trio,validation
109,Keith Jarrett,jtd/jarrettk-billiesbounce-peacockgdejohnettej-1996-1218bb02,320.0247395833333,Keith Jarrett (Tokyo 96),billies bounce,trio,validation
110,Abdullah Ibrahim,jtd/ibrahima-honey-gertzejntshokom-1965-7318553e,79.51953125,Abdullah Ibrahim (Anatomy of a South African Village),honey,trio,validation
111,Tommy Flanagan,jtd/flanagant-alldaylong-bettskdurhamb-1975-5414fde2,217.96875,Tommy Flanagan (The Tommy Flanagan Tokyo Recital),all day long,trio,validation
112,Brad Mehldau,jtd/mehldaub-londonblues-mcbridecbladeb-1995-45e1c5be,127.93880208333333,Brad Mehldau (Introducing Brad Mehldau),london blues,trio,validation
113,Oscar Peterson,jtd/petersono-yoursismyheartalone-brownrthigpene-1964-ec29e4ea,79.98958333333333,Oscar Peterson (Affinity),yours is my heart alone,trio,validation
114,Kenny Drew,jtd/drewk-doitthehardway-warewjoep-1957-57d5f9d9,149.82942708333331,Kenny Drew (Pal Joey),do it the hard way,trio,validation
115,Tommy Flanagan,jtd/flanagant-stlouisblues-mrazgwashingtonk-1989-b8ad6c4c,102.5,Tommy Flanagan (Jazz Poet),st louis blues,trio,validation
116,Kenny Barron,jtd/barronk-jackieing-reidrlewisv-1991-6e5f5469,248.31901041666666,Kenny Barron (The Moment),jackieing,trio,validation
117,Tommy Flanagan,jtd/flanagant-withmalicetowardnone-washingtonpnashl-1997-cf99c3f0,119.98958333333333,Tommy Flanagan (Sunset and the Mockingbird),with malice toward none,trio,validation
118,McCoy Tyner,jtd/tynerm-bluesonthecorner-carterrwilliamst-1977-84888300,179.98958333333331,McCoy Tyner (Supertrios),blues on the corner,trio,validation
119,Teddy Wilson,jtd/wilsont-saintlouisblues-hintonmjacksono-1976-0fbaab13,129.98958333333331,Teddy Wilson (Three Little Words),st louis blues,trio,validation
120,Oscar Peterson,jtd/petersono-loveforsale-brownrthigpene-1959-df0db78a,36.799479166666664,Oscar Peterson (Oscar Peterson Plays the Cole Porter Songbook),love for sale,trio,validation
121,John Hicks,jtd/hicksj-nottoostraight-dolphindbrooksc-1998-28891600,128.46875,John Hicks (Impressions of Mary Lou),not too straight,trio,validation
122,Ahmad Jamal,jtd/jamala-speaklow-crosbyifournierv-1960-566dfdda,168.91927083333331,Ahmad Jamal (Ahmad Jamal Eight Classic Albums),speak low,trio,validation
123,Oscar Peterson,jtd/petersono-comedancewithme-brownrthigpene-1959-59a6e2f2,49.98958333333333,Oscar Peterson (A Jazz Portrait of Frank Sinatra),come dance with me,trio,validation
124,Thelonious Monk,jtd/monkt-wellyouneedntalternatetake-rameygblakeya-1949-dd53087d,119.98958333333333,Thelonious Monk (Complete 1947  1952 Blue Note Recordings),well you neednt,trio,validation
125,Thelonious Monk,jtd/monkt-wellyouneednt-rameygblakeya-1948-7ee289f0,112.43880208333333,Thelonious Monk (19441948),well you neednt,trio,validation
126,John Hicks,jtd/hicksj-softlyasinamorning-drummondrmuhammadi-1990-0b6ecfa4,167.109375,John Hicks (Softly as in a Morning Sunrise),softly as in a morning sunrise,trio,validation
127,John Hicks,jtd/hicksj-minormishap-williamsbhayesl-2006-993c7814,89.98958333333333,John Hicks (On the Wings of an Eagle),minor mishap,trio,validation
128,Junior Mance,jtd/mancej-iletasonggo-bettskwilliamsj-1995-d70c3a5e,208.80989583333331,Junior Mance (The Floating Jazz Festival Trio 1995),i let a song go out of my heart,trio,validation
129,John Hicks,jtd/hicksj-mymondaydate-dolphindbrooksc-2003-a324ffcb,117.71875,John Hicks (Fathas Day An Earl Hines Songbook),a monday date,trio,validation
130,Kenny Barron,jtd/barronk-surreywiththefringeon-drummondrrileyb-1990-e6533db7,129.98958333333331,Kenny Barron (The Only One),surrey with the fringe on top,trio,validation
131,Oscar Peterson,jtd/petersono-itsallrightwithme-brownrthigpene-1959-bb8fd89b,64.94921875,Oscar Peterson (Oscar Peterson Plays the Cole Porter Songbook),its all right with me,trio,validation
132,Bill Evans,jtd/evansb-midnightmood-gomezemorellm-1974-eeb2b914,52.5,Bill Evans (Live in Europe II),midnight mood,trio,validation
133,Tommy Flanagan,jtd/flanagant-5021-mrazgjonese-1978-aa26e2b9,109.98958333333333,Tommy Flanagan (Confirmation),5021,trio,validation
134,Hank Jones,jtd/jonesh-speaklow-mcbrideccobbj-2006-53d6b837,129.98958333333331,Hank Jones (West of 5th),speak low,trio,validation
135,McCoy Tyner,jtd/tynerm-satindoll-sharpeahayesl-1986-e475823a,239.98958333333331,McCoy Tyner (Double Trios),satin doll,trio,validation
136,Ahmad Jamal,jtd/jamala-timeonmyhands-cammackjmuhammadi-2004-5af058cd,77.50911458333333,Ahmad Jamal (After Fajr),time on my hands,trio,validation
137,Bill Evans,jtd/evansb-baublesbanglesandbeads-gomezedejohnettej-1967-092c4620,79.98958333333333,Bill Evans (Some Other Time The Lost Session From the Black Forest),baubles bangles and beads,trio,validation
138,Junior Mance,jtd/mancej-loveforsale-thompsondalleynea-1997-191b3064,189.98958333333331,Junior Mance (Milestones),love for sale,trio,validation
139,Bill Evans,jtd/evansb-dancinginthedark-peacockgmotianp-1963-49dc7466,99.98958333333333,Bill Evans (Trio 64),dancing in the dark,trio,validation
140,Hank Jones,jtd/jonesh-intimidation-hollanddcopelandk-1989-c8e7a552,79.98958333333333,Hank Jones (The Touch),intimidation,trio,validation
141,Cedar Walton,jtd/waltonc-stthomas-williamsdhigginsb-1992-313a2f3a,159.66927083333331,Cedar Walton (Manhattan Afternoon),st thomas,trio,validation
142,Tommy Flanagan,jtd/flanagant-howhighthemoon-washingtonpnashl-1993-d82aef06,139.09895833333331,Tommy Flanagan (Lady Be Good  for Ella),how high the moon,trio,validation
143,John Hicks,jtd/hicksj-withmalicetowardsnone-bookerwmuhammadi-1981-d5c51907,179.51953125,John Hicks (Some Other Time),with malice toward none,trio,validation
144,McCoy Tyner,jtd/tynerm-onceuponatime-clarkesfostera-1998-5489e3ed,89.98958333333333,McCoy Tyner (McCoy Tyner with Stanley Clarke and Al Foster),once upon a time,trio,validation
145,Thelonious Monk,jtd/monkt-introspectiontake3-mckibbonablakeya-1971-f600e250,59.98958333333333,Thelonious Monk (The Complete Black Lion and Vogue Recordings of Thelonious Monk),introspection,trio,validation
146,Oscar Peterson,jtd/petersono-letsfallinlove-jonesshayesl-1966-9f1d71fa,69.56901041666666,Oscar Peterson (Blues Etude),lets fall in love,trio,validation
147,McCoy Tyner,jtd/tynerm-portaublues-sharpeahayesl-1987-5897f6b5,132.5,McCoy Tyner (Live at the Musicans Exchange Cafe),port au blues,trio,validation
148,Tommy Flanagan,jtd/flanagant-cherokee-washingtonpnashl-1993-c4e45590,162.5,Tommy Flanagan (Lady Be Good  for Ella),cherokee,trio,validation
149,Oscar Peterson,jtd/petersono-themaidensofcadiz-brownrthigpene-1959-6715b171,149.98958333333331,Oscar Peterson (The Jazz Soul of Oscar Peterson),the maidens of cadiz,trio,validation
150,Gene Harris,jtd/brownr-summerwind-harrisghamiltonj-1988-795e7a73,58.00911458333333,Gene Harris (Live at the Loa  Summer Wind),summer wind,trio,validation
151,Thelonious Monk,jtd/monkt-trinkletinkle-mappgroachm-1952-3a8fc6d4,57.0,Thelonious Monk (The High Priest),trinkle tinkle,trio,validation
152,Oscar Peterson,jtd/petersono-billyboy-brownrthigpene-1961-8654ea29,29.989583333333332,Oscar Peterson (The London House Sessions),billy boy,trio,validation
153,Oscar Peterson,jtd/petersono-billyboyalternatetake-brownrthigpene-1961-56c1a562,46.23958333333333,Oscar Peterson (The London House Sessions),billy boy,trio,validation
154,Abdullah Ibrahim,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,129.20963541666666,Abdullah Ibrahim (Dollar Brand Plays Sphere Jazz  Jazz Epistle  Verse 1),boulevard east,trio,validation
155,Bill Evans,jtd/evansb-midnightmood-gomezemorellm-1974-4088a0a7,59.75911458333333,Bill Evans (Complete Fantasy Recordings),midnight mood,trio,validation
156,Oscar Peterson,jtd/petersono-birthoftheblues-brownrthigpene-1959-e5828fa7,49.98958333333333,Oscar Peterson (A Jazz Portrait of Frank Sinatra),birth of the blues,trio,validation
157,Ahmad Jamal,jtd/jamala-isntitromantic-crosbyifournierv-1961-790ae8a6,59.98958333333333,Ahmad Jamal (The Complete 1961 Alhambra Performances),isnt it romantic,trio,validation
158,Ahmad Jamal,jtd/jamala-easytoremember-crosbyiperkinsw-1959-b290d5c5,80.84635416666666,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),easy to remember,trio,validation
159,Cedar Walton,jtd/waltonc-thirdstreetblues-williamsdhigginsb-1985-b9d80ec6,79.98958333333333,Cedar Walton (Cedar),third street blues,trio,validation
160,Bill Evans,jtd/evansb-swedishpastry-israelscbunkerl-1963-36012ad1,82.5,Bill Evans (Bill Evans Trio at Shellys ManneHole Hollywood California),swedish pastry,trio,validation
161,Junior Mance,jtd/mancej-sundaygotomeetin-woodejdurhamb-1994-c63e0ef2,179.68880208333331,Junior Mance (Softly as in a Morning Sunrise),sunday go to meetin,trio,validation
162,Cedar Walton,jtd/waltonc-weaverofdreams-williamsbjonesw-2010-4f4a8732,132.5,Cedar Walton (Song of Delilah  The Music of Victor Young),weaver of dreams,trio,validation
