,track,pianist,duration
42,jtd/jarrettk-byebyeblackbird-peacockgmotianp-1992-a2b64c05,11,257.0989583333333
43,pijama/hicksj-remindsme-unaccompanied-xxxx-pdb6d43p,9,292.75
44,jtd/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,2,47.82942708333333
45,pijama/hicksj-heroesliveatmaybeckrecital-unaccompanied-xxxx-aoqid76s,9,327.5
46,jtd/evansb-tttt-gomezezigmunde-1975-d607c5e4,2,96.71875
47,pijama/coreac-butbeautifullive-unaccompanied-xxxx-usqktf6w,5,376.77994791666663
48,jtd/coreac-myoneandonlylove-patituccijweckld-1989-3bb85aae,5,89.61979166666666
49,pijama/wilsont-lushlifetakethea-unaccompanied-xxxx-arbjjpir,17,327.609375
50,jtd/jarrettk-basinstreetblues-peacockgdejohnettej-1993-486d09c2,11,49.819010416666664
51,jtd/tynerm-sweetbasilswing-sharpeascotta-1989-b9a2a6f5,14,119.76953125
52,pijama/wilsont-morethanyouknow-unaccompanied-xxxx-o8b27o6z,17,165.83984375
53,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-5bb4qeq6,0,367.79947916666663
54,jtd/petersono-satindoll-brownrthigpene-1964-f07c7707,15,29.989583333333332
55,jtd/petersono-itaintnecessarilyso-brownrthigpene-1964-4f77ab69,15,109.98958333333333
56,jtd/coreac-diane-gomezemotianp-2010-cac6581e,5,92.4296875
57,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-45b5ef54,2,89.98958333333333
58,jtd/evansb-perisscope-lafarosmotianp-1958-7fb682d7,2,129.98958333333331
59,pijama/mehldaub-vii-unaccompanied-xxxx-080f3kwy,3,111.04036458333333
60,jtd/drewk-bemylove-russellcblakeya-1951-15d2c22f,13,89.9296875
61,jtd/petersono-itaintnecessarilyso-brownrthigpene-1960-aadc1e26,15,119.1796875
62,pijama/mehldaub-ii-unaccompanied-xxxx-2kpra4dz,3,134.70963541666666
63,pijama/wilsont-inasentimentalmooddont-unaccompanied-xxxx-sniugozg,17,238.93880208333331
64,jtd/coreac-offthecuff-gomezemotianp-2010-92201520,5,129.98958333333331
65,jtd/coreac-autumnleaves-patituccijweckld-1989-9f758273,5,122.5
66,pijama/ibrahima-theballance-unaccompanied-xxxx-e4py4tph,0,186.81901041666666
67,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-184322b8,2,69.98958333333333
68,jtd/coreac-perisscope-gomezemotianp-2010-f8c0d376,5,109.98958333333333
69,jtd/coreac-sophisticatedlady-patituccijweckld-1989-85cb4d64,5,99.98958333333333
70,jtd/jarrettk-summernight-peacockgdejohnettej-1996-8e6eef5d,11,76.83984375
71,jtd/evansb-woodynyoutake2-chamberspjoep-1958-333e0b36,2,109.94921875
72,pijama/barronk-misterioso-unaccompanied-xxxx-jfynjlxf,12,464.8359375
73,jtd/ibrahima-thedream-gertzejntshokom-1965-a7dbcfb9,0,39.18880208333333
74,jtd/jarrettk-bopbe-hadencmotianp-1975-1591049e,11,237.86979166666666
75,jtd/petersono-youngerthanspringtime-brownrthigpene-1965-b0baed54,15,118.79947916666666
76,pijama/cowells-akua-unaccompanied-xxxx-hjb4poiv,16,405.71875
77,jtd/jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7,8,39.98958333333333
78,pijama/mancej-ifyoucouldseemenow-unaccompanied-xxxx-352ea11y,10,228.35546875
79,pijama/petersono-littlegirlbluelive-unaccompanied-xxxx-j1rrmwee,15,367.77994791666663
80,jtd/evansb-myromance-johnsonmlabarberaj-1980-59af3186,2,39.01953125
81,jtd/petersono-yoursismyheartalone-brownrthigpene-1964-ec29e4ea,15,79.98958333333333
82,jtd/petersono-sometimesimhappy-brownrthigpene-1961-04c9cedf,15,169.98958333333331
83,pijama/waltonc-darnthatdreamliveat-unaccompanied-xxxx-9azkmzje,4,309.9895833333333
84,jtd/jonesh-moosethemooche-duviviergrileyb-1977-7e5dce4e,8,169.98958333333331
85,jtd/evansb-seesaw-gomezemorellm-1973-166c480f,2,99.98958333333333
86,jtd/barronk-imeanyou-carterrcobhamb-2003-689d29d1,12,189.359375
87,pijama/coreac-childrenssong10-unaccompanied-xxxx-aa9tp8hq,5,256.02994791666663
88,jtd/flanagant-tintindeo-washingtonpnashl-1997-2177a449,19,166.97916666666666
89,jtd/brownr-captainbill-harrisgrokerm-1984-55344881,6,29.989583333333332
90,jtd/evansb-autumnleavestake2-lafarosmotianp-1960-5b35a288,2,116.00911458333333
91,jtd/brownr-youaremysunshine-harrisghamiltonj-1991-f620b891,6,139.50911458333331
92,jtd/evansb-turnoutthestars-gomezedejohnettej-1967-d9368088,2,69.98958333333333
93,jtd/petersono-bagsgroove-brownrthigpene-1964-6c994182,15,152.5
94,jtd/evansb-five-koticktmotianp-1958-0edf0a58,2,105.97916666666666
95,pijama/flanagant-sleepinbee-unaccompanied-xxxx-65kq24ri,19,283.08463541666663
96,jtd/jamala-oneformiles-nasserjlampkinc-1964-c68f6f7d,1,160.109375
97,pijama/alleng-bemshaswing-unaccompanied-xxxx-d7c8bpdm,7,167.5625
98,pijama/wilsont-themoonislow-unaccompanied-xxxx-efkelfe7,17,144.46875
99,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-c2ab551d,2,109.95963541666666
100,jtd/evansb-myromance-johnsonmlabarberaj-1980-3caed02f,2,38.87890625
101,jtd/evansb-whocaniturnto-johnsonmlabarberaj-1980-47bfd9aa,2,69.43880208333333
102,pijama/ibrahima-blueboleroblueboleroiv-unaccompanied-xxxx-wb3qp65u,0,373.95963541666663
103,jtd/flanagant-seachanges-washingtonpnashl-1996-3dfc9604,19,109.98958333333333
104,jtd/flanagant-flanagansshenanigans-lundgaardjnashl-1993-a58fe294,19,99.00911458333333
105,jtd/flanagant-tintindeo-lundgaardjnashl-1993-7c3b16c7,19,69.98958333333333
106,pijama/monkt-remember-unaccompanied-xxxx-a8efyzy2,18,161.51953125
107,jtd/brownr-summerwind-harrisghamiltonj-1988-795e7a73,6,58.00911458333333
108,jtd/waltonc-shortcomings-williamsdhigginsb-1985-fe016ba6,4,99.54947916666666
109,jtd/evansb-myromancefive-johnsonmlabarberaj-1980-660626b4,2,38.09895833333333
110,jtd/evansb-iloveyou-koticktmotianp-1958-607fa31f,2,99.359375
111,jtd/evansb-veryearly-gomezemorellm-1969-e8bb252c,2,45.819010416666664
112,jtd/tynerm-hiptoe-sharpeahayesl-1987-d6465c77,14,139.98958333333331
113,jtd/tynerm-effendi-davisajonese-1962-c1428278,14,118.43880208333333
114,pijama/monkt-bluehawk-unaccompanied-xxxx-l3oixry2,18,216.60286458333331
115,jtd/barronk-forheavenssake-mrazgrileyb-2009-78c604cf,12,129.98958333333331
116,jtd/evansb-gloriassteptake3-lafarosmotianp-1961-f72a8e95,2,33.87890625
117,pijama/petersono-bodyandsoullive-unaccompanied-xxxx-5pvwhswc,15,271.1692708333333
118,pijama/cowells-lamentliveatmaybeckrecital-unaccompanied-xxxx-kuyghu20,16,272.46875
119,jtd/evansb-thetouchofyourlips-johnsonmlabarberaj-1980-86381970,2,149.98958333333331
120,pijama/ibrahima-oceantheriver-unaccompanied-xxxx-rw7kc1or,0,83.25
121,jtd/monkt-littlerootietootie-mappgblakeya-1952-f5491fc9,18,81.0
122,jtd/barronk-embraceableyoutake2-reidrwaitsf-1984-cf648aa2,12,178.88932291666666
123,jtd/evansb-makesomeonehappy-israelscbunkerl-1966-68b2479f,2,86.0
124,pijama/ibrahima-thirdlinesamba-unaccompanied-xxxx-29d839q2,0,133.45963541666666
125,pijama/petersono-sevencomeeleven-unaccompanied-xxxx-f8l3rmxf,15,107.81901041666666
126,pijama/waltonc-withoutasong-unaccompanied-xxxx-tg2eyywc,4,237.06119791666666
127,pijama/jonesh-alonetogether-unaccompanied-xxxx-kq9fuk56,8,208.13151041666666
128,jtd/evansb-thetwolonelypeople-johnsonmlabarberaj-1980-e5016fe2,2,69.0
129,pijama/ibrahima-signalonthehill-unaccompanied-xxxx-smds3t1a,0,63.264322916666664
130,pijama/alleng-flyingtowardthesound-unaccompanied-xxxx-vtcchokf,7,359.21875
131,pijama/barronk-enchantedflower-unaccompanied-xxxx-vqk388e4,12,374.515625
132,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-20bf2e0f,2,79.98958333333333
133,pijama/hicksj-straightenupandflyright-unaccompanied-xxxx-4lxer5ns,9,207.5
134,pijama/coreac-scarlattisonataind-unaccompanied-xxxx-r1pm33by,5,127.7734375
135,jtd/flanagant-birdsong-washingtonpnashl-1997-1538c8eb,19,206.54947916666666
136,jtd/petersono-betterlucknexttime-brownrthigpene-1961-db8ec00c,15,249.98958333333331
137,jtd/flanagant-scratch-lundgaardjnashl-1993-494254c5,19,49.39973958333333
138,jtd/mancej-taketheatrain-cleyndertabrowns-2000-faecc5f8,10,175.26953125
139,pijama/jarrettk-answermelive-unaccompanied-xxxx-kodaodjh,11,268.21875
140,pijama/petersono-yesterdays-unaccompanied-xxxx-1pexm941,15,198.06770833333331
141,jtd/evansb-loveisheretostay-israelscbunkerl-1966-a67e8975,2,46.859375
142,pijama/jamala-landofdreams-unaccompanied-xxxx-wsetipx7,1,135.47916666666666
143,jtd/evansb-yesterdays-gomezemorellm-1968-43d1c693,2,52.5
144,pijama/jonesh-gonewiththewind-unaccompanied-xxxx-d46a3srd,8,148.27473958333331
145,jtd/mancej-lesterleapsin-thompsondalleynea-1997-bfbe7a50,10,219.11979166666666
146,jtd/evansb-somedaymyprincewillcome-gomezedejohnettej-1966-3e032117,2,99.98958333333333
147,pijama/coreac-waltzfordebby-unaccompanied-xxxx-fqjhpecd,5,499.10416666666663
148,jtd/wilsont-honeysucklerose-holleymdahlandern-1959-dfee28a5,17,37.91927083333333
149,jtd/cowells-iconcentrateonyou-mcclurercopelandk-1989-0aeb45db,16,228.76953125
150,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-5ec201fe,2,97.01953125
151,jtd/barronk-timewastake2-williamsbrileyb-1984-9754814e,12,119.98958333333333
152,jtd/jamala-raincheck-crosbyifournierv-1960-30cd5578,1,195.65885416666666
153,pijama/petersono-justagigoloremastered-unaccompanied-xxxx-qxy8nz0c,15,324.3098958333333
154,pijama/mehldaub-myfavoritethingslive-unaccompanied-xxxx-e7jt4ocx,3,733.3697916666666
155,pijama/waltonc-youremyeverythingliveat-unaccompanied-xxxx-jmrkcfpg,4,236.84895833333331
156,jtd/evansb-comerainorcomeshine-israelscbunkerl-1965-b59b9d18,2,29.989583333333332
157,jtd/petersono-gentlemanjimmy-brownrthigpene-1960-16e378b3,15,119.98958333333333
158,jtd/evansb-thetouchofyourlips-israelscbunkerl-1966-8e554b8a,2,47.55989583333333
159,jtd/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,12,189.62890625
160,pijama/jarrettk-partviiilive-unaccompanied-xxxx-kb5ggqre,11,316.6796875
161,pijama/petersono-ishouldcarelive-unaccompanied-xxxx-nge09x9t,15,282.94921875
162,jtd/jamala-medleyalonetogetherlove-crosbyifournierv-1960-4e21a89e,1,59.98958333333333
