,track,pianist,duration
67,jtd/mancej-bluemance-bettskwilliamsj-1994-196327fc,10,219.66927083333331
68,jtd/evansb-stellabystarlight-gomezemorellm-1969-2892c267,2,68.359375
69,jtd/petersono-onthetrail-orstednhayesl-1971-c7d26577,15,69.98958333333333
70,pijama/wilsont-jumpinoff-unaccompanied-xxxx-97e804q8,17,168.1796875
71,pijama/flanagant-isntitromantic-unaccompanied-xxxx-ni9y5wer,19,213.53645833333331
72,jtd/evansb-heresthatrainyday-gomezemorellm-1968-c71d8bc5,2,49.98958333333333
73,jtd/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,4,189.98958333333331
74,jtd/petersono-niceworkifyoucan-brownrthigpene-1959-28f4dc97,15,62.5
75,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-a2bb66b1,2,87.62890625
76,pijama/ibrahima-marinska-unaccompanied-xxxx-iwcmzdqn,0,133.30338541666666
77,pijama/mancej-igotitbadandthat-unaccompanied-xxxx-l2pl81m8,10,352.5
78,pijama/wilsont-sweetgeorgiabrown-unaccompanied-xxxx-yylqrky2,17,177.72916666666666
79,jtd/evansb-gonewiththewind-gomezejoep-1966-20531312,2,76.77994791666666
80,jtd/evansb-34skidoo-gomezemorellm-1973-2ff369e4,2,109.50911458333333
81,jtd/barronk-allgodschildren-drummondrrileyb-1990-8b77c067,12,159.81901041666666
82,pijama/coreac-scriabinpreludeop-unaccompanied-xxxx-dw69oa5m,5,299.90885416666663
83,jtd/jarrettk-illseeyouagain-peacockgdejohnettej-1998-3446ad84,11,149.98958333333331
84,jtd/coreac-veryearly-gomezemotianp-2010-8435d193,5,109.98958333333333
85,pijama/monkt-northofthesunset-unaccompanied-xxxx-nk04fb5u,18,110.38932291666666
86,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1967-a007f3a3,2,68.90885416666666
87,jtd/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,4,189.79947916666666
88,jtd/jamala-easytoremember-crosbyiperkinsw-1959-b290d5c5,1,80.84635416666666
89,pijama/alleng-dancingmysticpoetsatdawn-unaccompanied-xxxx-8jyumey5,7,336.6497395833333
90,pijama/jonesh-inasentimentalmood-unaccompanied-xxxx-bbld813p,8,151.05208333333331
91,jtd/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,9,79.19921875
92,jtd/petersono-tilltomororow-brownrthigpene-1960-cd0b9f12,15,75.94921875
93,pijama/petersono-hogtownblueslive-unaccompanied-xxxx-piez7842,15,320.8489583333333
94,jtd/monkt-niceworkifyoucan-rameygblakeya-1949-705f0b58,18,117.82942708333333
95,jtd/barronk-bemshaswing-reidrwaitsf-1984-05bc9ae9,12,199.34895833333331
96,jtd/jonesh-thingsaintwhattheyused-drummondrhigginsb-1990-4a0846a7,8,89.22916666666666
97,jtd/mancej-whenlightsarelow-cleyndertabrowns-2000-359ed779,10,138.71875
98,pijama/barronk-balladforbennycarter-unaccompanied-xxxx-cdqrbphs,12,532.5
99,pijama/coreac-pannonicaliveinberlin-unaccompanied-xxxx-au9vrwnq,5,253.59895833333331
100,jtd/petersono-moanin-brownrthigpene-1965-314fe57f,15,109.98958333333333
101,jtd/cowells-brilliantcircles-thomascthomasw-1993-f91f632d,16,162.5
102,pijama/ibrahima-justarrived-unaccompanied-xxxx-j09g621y,0,205.38932291666666
103,pijama/mehldaub-onthestreetwhereyoulive-unaccompanied-xxxx-5aby8jzr,3,422.18359375
104,jtd/evansb-howaboutyou-israelscbunkerl-1961-33189f40,2,79.02994791666666
105,pijama/evansb-midnightmood-unaccompanied-xxxx-5tk0w9ks,2,317.0598958333333
106,jtd/flanagant-fridaythe13th-bettsksmithj-1977-691af139,19,129.98958333333331
107,pijama/mehldaub-myfavoritethingslive-unaccompanied-xxxx-shb08hyd,3,356.859375
108,jtd/jarrettk-riot-peacockgdejohnettej-2001-41cd26ac,11,186.22916666666666
109,jtd/coreac-nowhebeatsthedrums-vitoumhaynesr-1968-d5c76003,5,179.83984375
110,pijama/jarrettk-pt-unaccompanied-xxxx-4l2fgn36,11,597.96875
111,jtd/mancej-jumpingtheblues-bettskwilliamsj-1995-f7727cf3,10,178.95963541666666
112,pijama/ibrahima-corridorsradiant-unaccompanied-xxxx-b0d5czls,0,77.76953125
113,pijama/ibrahima-forcoltrane-unaccompanied-xxxx-esbwjxxi,0,309.9895833333333
114,pijama/jonesh-bluemonkliveatmaybeck-unaccompanied-xxxx-f2ike104,8,283.8098958333333
115,jtd/evansb-peaudouce-gomezezigmunde-1974-6faeba3c,2,59.98958333333333
116,pijama/jonesh-sophisticatedlady-unaccompanied-xxxx-uyqszqs3,8,154.31380208333331
117,pijama/monkt-bluemonk-unaccompanied-xxxx-5mrezprw,18,224.11458333333331
118,pijama/barronk-springishereliveat-unaccompanied-xxxx-s4d5mt6i,12,648.4895833333333
119,pijama/ibrahima-dreamtime-unaccompanied-xxxx-mf6wnan0,0,178.20572916666666
120,pijama/coreac-childrenssong9-unaccompanied-xxxx-kxrc49sp,5,70.64713541666666
121,jtd/ibrahima-tintinyana-gertzejntshokom-1965-6febf37f,0,99.98958333333333
122,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-a7f750ab,2,79.98958333333333
123,jtd/waltonc-bluesville-williamsdhigginsb-1985-9a3c61ec,4,159.82942708333331
124,pijama/wilsont-roseroom-unaccompanied-xxxx-chyx5lwq,17,154.43880208333331
125,pijama/waltonc-iwanttotalkaboutyou-unaccompanied-xxxx-n2khm0bm,4,294.0794270833333
126,pijama/jarrettk-partviilive-unaccompanied-xxxx-m00d79iy,11,322.0390625
127,pijama/jamala-springishereyourstory-unaccompanied-xxxx-noxcnot0,1,299.58984375
128,jtd/evansb-billshittune-johnsonmlabarberaj-1980-0fc0ae4f,2,129.39973958333331
129,pijama/tynerm-ishouldcare-unaccompanied-xxxx-8zh4qxoa,14,238.51953125
130,pijama/jonesh-satindoll-unaccompanied-xxxx-pjyqb29l,8,216.13932291666666
131,jtd/drewk-bluesology-rstednqueena-1990-62945f43,13,179.98958333333331
132,pijama/wilsont-summersend-unaccompanied-xxxx-m3oe27cm,17,98.2890625
133,jtd/jonesh-hanksblues-duviviergdawsona-1978-47611deb,8,119.98958333333333
134,jtd/drewk-doitthehardway-warewjoep-1957-57d5f9d9,13,149.82942708333331
135,jtd/evansb-bluesinf-israelscbunkerl-1963-22dcfe38,2,49.98958333333333
136,jtd/hollandd-jacobsladder-joneshhigginsb-1989-38026d54,8,129.98958333333331
137,jtd/evansb-myheartstoodstill-israelscbunkerl-1962-e66cad51,2,65.02994791666666
138,pijama/alleng-blue-unaccompanied-xxxx-lvfagkhg,7,195.47395833333331
139,jtd/petersono-allofyou-mrazgpricer-1970-7ebdc5e1,15,139.98958333333331
140,pijama/coreac-portrait2krakow-unaccompanied-xxxx-gkzblaks,5,97.0390625
141,jtd/evansb-always-peacockgmotianp-1963-6ccff543,2,54.43880208333333
142,pijama/jamala-sorare-unaccompanied-xxxx-j92em74h,1,182.5
143,jtd/jamala-broadway-crosbyifournierv-1961-3adb2125,1,221.32942708333331
144,jtd/evansb-whatkindoffoolam-israelscbunkerl-1966-bc0a1edc,2,152.5
145,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-bl037963,0,89.98958333333333
146,jtd/ibrahima-airoloblue-gertzejntshokom-1965-a1db4e2c,0,69.98958333333333
147,pijama/mehldaub-thingsbehindthesunlive-unaccompanied-xxxx-seykah5j,3,469.9895833333333
148,pijama/mehldaub-exitmusicforafilm-unaccompanied-xxxx-rimz3iid,3,455.4192708333333
149,jtd/evansb-whocaniturnto-gomezemorellm-1972-936dc783,2,99.98958333333333
150,jtd/jamala-likesomeoneinlove-nasserjfournierv-1966-c56d6b55,1,49.859375
151,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,0,129.20963541666666
152,jtd/evansb-tttttwelvetonetunetwo-gomezemorellm-1975-616886f2,2,82.5
153,jtd/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,13,159.98958333333331
154,jtd/evansb-asleepinbee-johnsonmlabarberaj-1980-5017b6c7,2,39.98958333333333
155,jtd/drewk-bluesinn-rstedntootiea-1974-30dbeb9e,13,139.11979166666666
156,jtd/jonesh-confirmation-mcbrideccobbj-2006-54f05882,8,79.98958333333333
157,pijama/ibrahima-nisa-unaccompanied-xxxx-edrre4aa,0,579.5
158,jtd/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,1,249.09895833333331
159,jtd/jamala-butnotforme-crosbyifournierv-1957-9d444787,1,79.76953125
160,jtd/petersono-ivegotyouundermy-brownrthigpene-1959-4fa252b6,15,36.89973958333333
161,pijama/jarrettk-pt-unaccompanied-xxxx-n0tidv4j,11,632.5
162,pijama/coreac-oblivion-unaccompanied-xxxx-ories4o4,5,212.5
