,track,pianist,duration
61,jtd/monkt-trinkletinkle-mappgroachm-1952-3a8fc6d4,18,57.0
62,pijama/cowells-youtookadvantageofme-unaccompanied-xxxx-4dqzqyux,16,289.92057291666663
63,pijama/monkt-reflections-unaccompanied-xxxx-rhdxlltf,18,306.2591145833333
64,jtd/jamala-weliveintwodifferent-crosbyifournierv-1959-ca5d66a6,1,49.98958333333333
65,jtd/evansb-minority-jonessjoep-1958-687403fa,2,118.97916666666666
66,jtd/flanagant-thingsaintwhattheyused-mitchellrjonese-1980-43759bc4,19,139.98958333333331
67,pijama/coreac-bagatelle4-unaccompanied-xxxx-9tm4ucsl,5,306.7421875
68,jtd/evansb-turnoutthestars-gomezedejohnettej-1967-d9368088,2,69.98958333333333
69,jtd/petersono-ithappenedinmonterey-brownrthigpene-1959-53040c03,15,87.77994791666666
70,jtd/evansb-orbitunlessitsyou-gomezemannes-1965-c007f872,2,78.88932291666666
71,pijama/coreac-scriabinpreludeop-unaccompanied-xxxx-dw69oa5m,5,299.90885416666663
72,pijama/hicksj-reflectionsrecordedliveinconcert-unaccompanied-xxxx-5m2a83x0,9,437.1888020833333
73,jtd/jamala-angeleyes-crosbyifournierv-1961-69a58683,1,79.98958333333333
74,jtd/flanagant-stlouisblues-mrazgwashingtonk-1989-b8ad6c4c,19,102.5
75,jtd/evansb-sugarplum-gomezemorellm-1969-1788ff32,2,42.5
76,jtd/flanagant-westcoastblues-bettsksmithj-1977-2b722f6c,19,159.98958333333331
77,jtd/evansb-nardis-gomezemorellm-1969-f47d7f6a,2,66.859375
78,pijama/mehldaub-thingsbehindthesun-unaccompanied-xxxx-jrrs1utn,3,262.4192708333333
79,jtd/evansb-nocovernominimum-koticktmotianp-1956-f675dc4a,2,179.98958333333331
80,pijama/mehldaub-smellsliketeenspiritlive-unaccompanied-xxxx-n83mzqpg,3,571.51953125
81,jtd/waltonc-thirdstreetblues-williamsdhigginsb-1985-b9d80ec6,4,79.98958333333333
82,jtd/barronk-howdeepistheocean-reidrlewisv-1991-7865efb5,12,107.29947916666666
83,jtd/evansb-iloveyou-koticktmotianp-1958-607fa31f,2,99.359375
84,jtd/evansb-sugarplum-gomezemorellm-1972-2232ff2c,2,39.98958333333333
85,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-d9ac22be,2,49.98958333333333
86,jtd/jonesh-cleopatrasdream-wongdpearsonl-2010-8b30faab,8,67.69921875
87,jtd/evansb-stellabystarlight-israelscbunkerl-1964-97b68a98,2,69.98958333333333
88,jtd/evansb-californiahereicome-gomezemorellm-1969-a6876f57,2,39.98958333333333
89,jtd/jarrettk-sandu-peacockgdejohnettej-1999-f83262a5,11,277.93229166666663
90,jtd/hicksj-flylittlebirdfly-williamsbhayesl-2006-e3e5bd4a,9,149.59895833333331
91,pijama/petersono-justyou-unaccompanied-xxxx-zbcnh2jc,15,117.55729166666666
92,jtd/waltonc-ebony-carterrdejohnettej-1983-c3b015a5,4,59.799479166666664
93,pijama/mehldaub-andiloveherlive-unaccompanied-xxxx-as1cgema,3,954.25
94,pijama/barronk-rhythmaning-unaccompanied-xxxx-gonnosvb,12,342.8359375
95,jtd/drewk-itcouldhappentoyou-rstedntootiea-1974-d1070a8a,13,186.02994791666666
96,jtd/evansb-elsa-gomezemorellm-1972-81478259,2,59.98958333333333
97,pijama/ibrahima-nisa-unaccompanied-xxxx-iis1xwxa,0,147.08984375
98,jtd/waltonc-withoutasong-jonesshigginsb-1974-290ad307,4,138.109375
99,jtd/evansb-waltzfordebbie-gomezemorellm-1975-0a9ea382,2,49.98958333333333
100,jtd/evansb-allofyou-gomezezigmunde-1976-acbb08b7,2,126.41927083333333
101,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-f99669a6,2,99.98958333333333
102,jtd/petersono-lildarlin-orstednhannaj-1974-3a4f90c3,15,69.86979166666666
103,pijama/monkt-pannonica-unaccompanied-xxxx-4y1ud8i5,18,230.61979166666666
104,pijama/hicksj-contemplationliveatmaybeckrecital-unaccompanied-xxxx-wlf9arwk,9,330.21875
105,pijama/ibrahima-mindiff-unaccompanied-xxxx-vz8amydg,0,189.5
106,pijama/cowells-illrememberaprilliveat-unaccompanied-xxxx-scr8cssn,16,298.4192708333333
107,pijama/monkt-sweetandlovelytake1-unaccompanied-xxxx-gsz3i0ac,18,194.55729166666666
108,pijama/cowells-imagine-unaccompanied-xxxx-bg7kdmra,16,367.1796875
109,pijama/mehldaub-myfavoritethingslive-unaccompanied-xxxx-shb08hyd,3,356.859375
110,pijama/jarrettk-pt-unaccompanied-xxxx-zeyo5k6v,11,520.76953125
111,pijama/monkt-sweetandlovelytake2-unaccompanied-xxxx-66po2k5s,18,178.60546875
112,pijama/coreac-childrenssongno-unaccompanied-xxxx-520nruha,5,103.22916666666666
113,jtd/drewk-forgottenbutnotgone-vindingmthigpene-1981-cdad7419,13,79.34895833333333
114,jtd/mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c,10,129.98958333333331
115,pijama/mehldaub-johnboylive-unaccompanied-xxxx-swwxkp4b,3,212.04947916666666
116,jtd/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,13,159.98958333333331
117,pijama/mehldaub-ronsplace-unaccompanied-xxxx-ks82mrck,3,269.90885416666663
118,pijama/mancej-bluemonk-unaccompanied-xxxx-oyyh2vqv,10,409.77994791666663
119,jtd/tynerm-willyoustillbemine-sharpeascotta-1989-f77d8793,14,209.0
120,pijama/alleng-bemshaswing-unaccompanied-xxxx-d7c8bpdm,7,167.5625
121,pijama/tynerm-allthethingsyouare-unaccompanied-xxxx-4wa69rln,14,251.70963541666666
122,jtd/barronk-straightnochaser-williamsbrileyb-1984-e67d83d7,12,177.01953125
123,jtd/petersono-backhomeagaininindiana-kingawilkinsonm-1947-b0e03bf2,15,58.998697916666664
124,jtd/drewk-bluesinn-rstedntootiea-1974-30dbeb9e,13,139.11979166666666
125,jtd/barronk-hushabye-mrazgrileyb-2009-c8b0af9e,12,142.5
126,pijama/jarrettk-pt-unaccompanied-xxxx-0eh3quq3,11,287.5
127,jtd/evansb-dolphindance-gomezezigmunde-1975-88b120ad,2,89.98958333333333
128,pijama/jarrettk-pt-unaccompanied-xxxx-4l2fgn36,11,597.96875
129,jtd/flanagant-meanwhatyousay-lundgaardjnashl-1993-94306a51,19,39.43880208333333
130,jtd/drewk-bluesfornica-chamberspjoep-1956-651310bb,13,139.12890625
131,jtd/petersono-myheartstoodstill-brownrthigpene-1959-da047a33,15,79.98958333333333
132,jtd/jonesh-confirmation-duviviergrileyb-1977-68b64fa3,8,169.54947916666666
133,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-05f97c66,11,269.9895833333333
134,pijama/jonesh-howcomeyoudomelike-unaccompanied-xxxx-hdizkukm,8,305.5755208333333
135,jtd/flanagant-woodynyou-bettskdurhamb-1978-238101b0,19,242.5
136,jtd/jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7,8,39.98958333333333
137,jtd/drewk-hushabyejewishfolktune-rstednthigpene-1982-038b2bd4,13,118.81901041666666
138,jtd/mancej-loveforsale-thompsondalleynea-1997-191b3064,10,189.98958333333331
139,pijama/jarrettk-ritooria-unaccompanied-xxxx-z63haqac,11,348.8450520833333
140,jtd/monkt-misterioso-mckibbonablakeya-1971-e64ad948,18,269.7890625
141,jtd/petersono-yoursismyheartalone-brownrthigpene-1964-ec29e4ea,15,79.98958333333333
142,pijama/ibrahima-intempo-unaccompanied-xxxx-4wqqwtha,0,307.51953125
143,pijama/mehldaub-lithiumlive-unaccompanied-xxxx-z0gbl95p,3,238.55729166666666
144,jtd/evansb-billshittune-johnsonmlabarberaj-1980-0fc0ae4f,2,129.39973958333331
145,pijama/petersono-ivegotrhythm-unaccompanied-xxxx-bvp9i4cd,15,169.57942708333331
146,jtd/jarrettk-byebyeblackbird-peacockgdejohnettej-1991-bd0b6c14,11,227.06901041666666
147,jtd/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,2,142.5
148,pijama/ibrahima-sothoblue-unaccompanied-xxxx-ccvw5b07,0,219.98958333333331
149,pijama/ibrahima-corridorsradiant-unaccompanied-xxxx-b0d5czls,0,77.76953125
150,pijama/mehldaub-knivesoutlive-unaccompanied-xxxx-kwpzz1ym,3,660.1588541666666
151,jtd/evansb-gonewiththewind-gomezejoep-1966-eb135dab,2,69.98958333333333
152,jtd/evansb-somedaymyprincewillcome-gomezezigmunde-1975-056f18dc,2,49.98958333333333
153,pijama/barronk-enchantedflower-unaccompanied-xxxx-vqk388e4,12,374.515625
154,pijama/mehldaub-imoldfashionedlive-unaccompanied-xxxx-029qs3vt,3,322.5
155,jtd/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,2,79.109375
156,pijama/coreac-someonetowatchoverme-unaccompanied-xxxx-i61luj9d,5,452.609375
157,pijama/petersono-idontstandaghostof-unaccompanied-xxxx-m7bjtexl,15,152.5
158,pijama/waltonc-youremyeverythingliveat-unaccompanied-xxxx-jmrkcfpg,4,236.84895833333331
159,jtd/barronk-forheavenssake-mrazgrileyb-2009-78c604cf,12,129.98958333333331
160,jtd/barronk-catchandrelease-kitagawakbladeb-2005-432b4129,12,121.98567708333333
161,jtd/petersono-learnintheblues-brownrthigpene-1959-87a53fd5,15,68.97916666666666
162,pijama/ibrahima-dustreprise-unaccompanied-xxxx-ytt4ml29,0,319.06901041666663
