,track,pianist,duration
50,jtd/mancej-ohladybegood-bettskwilliamsj-1997-7a9122df,10,198.97135416666666
51,jtd/ibrahima-anatomyofasouthafrican-gertzejntshokom-1965-4947254c,0,99.70963541666666
52,pijama/wilsont-afternoonblues-unaccompanied-xxxx-q7ucr9rw,17,154.76953125
53,jtd/evansb-myromancetake1-lafarosmotianp-1961-7ed07e0f,2,49.98958333333333
54,jtd/ibrahima-forcoltrane-bullockbkunenes-2001-513932e6,0,72.5
55,jtd/waltonc-cedarsblues-williamsdcobbj-2005-bf738f09,4,96.97916666666666
56,jtd/drewk-autumnleaves-rstednqueena-1988-23c5fddd,13,129.98958333333331
57,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-45b5ef54,2,89.98958333333333
58,jtd/mancej-iletasonggo-bettskwilliamsj-1995-d70c3a5e,10,208.80989583333331
59,jtd/drewk-loveletters-rstedntootiea-1974-a4d524ba,13,129.96875
60,pijama/jonesh-spreadinrhythmaroundinstrumental-unaccompanied-xxxx-kq2w7i0s,8,156.97916666666666
61,jtd/waltonc-suntoryblues-jonesshigginsb-1974-c4b26116,4,169.98958333333331
62,pijama/mehldaub-goodbyestorytellerforfredmyrow-unaccompanied-xxxx-939jcz08,3,456.2591145833333
63,pijama/waltonc-wonderwhy-unaccompanied-xxxx-s6iil556,4,232.83984375
64,jtd/tynerm-thenighthasathousand-clarkesfostera-1999-d4782113,14,62.5
65,jtd/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,5,63.359375
66,jtd/evansb-waltzfordebby-gomezemorellm-1974-9b89daf6,2,79.98958333333333
67,pijama/jarrettk-bemylove-unaccompanied-xxxx-momx9xt2,11,333.83984375
68,jtd/evansb-myromance-johnsonmlabarberaj-1980-0ac208d7,2,37.4296875
69,jtd/evansb-autumnleavestake1-lafarosmotianp-1960-5b72f569,2,149.00911458333331
70,jtd/waltonc-bremondsblues-williamsdcobbj-2005-6e75f0ec,4,179.43880208333331
71,jtd/evansb-israel-lafarosmotianp-1960-96983faa,2,79.98958333333333
72,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-184322b8,2,69.98958333333333
73,jtd/mancej-ccrider-woodejdurhamb-1994-0053e25d,10,309.9895833333333
74,jtd/barronk-theonlyone-drummondrrileyb-1996-2d0f261a,12,309.6497395833333
75,jtd/hicksj-ideal-dolphindbrooksc-2001-c66ab8b5,9,177.90885416666666
76,pijama/cowells-nefertitiliveatmaybeckrecital-unaccompanied-xxxx-p4n3c2lo,16,289.109375
77,jtd/mancej-fordancersonly-tanakahwilliamsj-2007-930aa8d9,10,268.79947916666663
78,pijama/coreac-monksdreamlive-unaccompanied-xxxx-qy22htnj,5,241.29947916666666
79,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-fd9bb790,2,49.98958333333333
80,jtd/flanagant-birdsong-bettsksmithj-1978-1b95a78c,19,139.98958333333331
81,jtd/jamala-itcouldhappentoyou-crosbyifournierv-1958-428c7e1e,1,89.98958333333333
82,jtd/jarrettk-goldenearrings-peacockgdejohnettej-1990-0fa86687,11,175.89973958333331
83,pijama/tynerm-lushlifeliveatmerkin-unaccompanied-xxxx-rmwi6xk9,14,333.6796875
84,pijama/alleng-dancingmysticpoetsattwilight-unaccompanied-xxxx-7tgbfufv,7,198.5390625
85,jtd/evansb-repersoniknew-gomezejoep-1966-a911b4ff,2,88.00911458333333
86,pijama/jonesh-preludetoakiss-unaccompanied-xxxx-si8mokv4,8,236.97916666666666
87,jtd/monkt-introspection-rameygblakeya-1948-9d56d41d,18,99.98958333333333
88,pijama/waltonc-skylark-unaccompanied-xxxx-67i5bra4,4,285.47916666666663
89,jtd/evansb-butnotforme-johnsonmlabarberaj-1980-72a459bc,2,104.82942708333333
90,jtd/waltonc-justintime-carterrhigginsb-1991-d2a2c6d4,4,149.98958333333331
91,jtd/flanagant-lets-washingtonpnashl-1997-03bbc9f5,19,149.98958333333331
92,pijama/petersono-whocaniturntowhen-unaccompanied-xxxx-e8142d3a,15,286.6796875
93,pijama/wilsont-ladybegood-unaccompanied-xxxx-6tlpw9bq,17,153.40885416666666
94,jtd/evansb-myromance-johnsonmlabarberaj-1980-9737dead,2,29.408854166666664
95,jtd/waltonc-thisguysinlovewith-jonesshigginsb-1973-9c6de98c,4,179.98958333333331
96,pijama/coreac-childrenssongno-unaccompanied-xxxx-65w88uez,5,71.9765625
97,jtd/tynerm-hiptoe-sharpeahayesl-1987-d6465c77,14,139.98958333333331
98,jtd/jarrettk-themasqueradeisover-peacockgdejohnettej-1998-779fa06c,11,218.89973958333331
99,pijama/jonesh-justsqueezeme-unaccompanied-xxxx-uxj8v93w,8,212.5
100,pijama/coreac-pannonica-unaccompanied-xxxx-2gs3u7dy,5,236.17057291666666
101,pijama/coreac-pastimeparadise-unaccompanied-xxxx-b1r7ncjl,5,276.25
102,jtd/waltonc-offminor-williamsdhigginsb-1985-fc98bff7,4,329.9895833333333
103,pijama/hicksj-dukeellingtonssoundoflove-unaccompanied-xxxx-t1mlzax5,9,478.9192708333333
104,pijama/wilsont-tempopositioned-unaccompanied-xxxx-9oy9qg0y,17,135.13932291666666
105,jtd/jamala-stompinatthesavoy-crosbyifournierv-1958-dddc1bc7,1,98.93880208333333
106,pijama/jonesh-pleasedonttalkaboutmewhen-unaccompanied-xxxx-5wmnpx1x,8,168.51953125
107,pijama/mehldaub-thingsbehindthesunlive-unaccompanied-xxxx-seykah5j,3,469.9895833333333
108,pijama/ibrahima-inasentimentalmood-unaccompanied-xxxx-arh2sls3,0,269.9895833333333
109,jtd/barronk-imeanyou-carterrcobhamb-2003-689d29d1,12,189.359375
110,pijama/mehldaub-howlonghasthisbeengoing-unaccompanied-xxxx-1bqdef7m,3,512.2395833333333
111,jtd/flanagant-smoothasthewind-carterrhaynesr-1976-34aa9f94,19,169.98958333333331
112,jtd/drewk-fourandfive-wrightemarablel-1953-ac6f3c2b,13,79.98958333333333
113,pijama/ibrahima-machopi-unaccompanied-xxxx-5k6f4ehv,0,8.786458333333332
114,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-819219e7,2,102.5
115,jtd/drewk-lullabyofbirdland-rstednthigpene-1982-701b46df,13,109.89973958333333
116,pijama/mehldaub-blackbirdlive-unaccompanied-xxxx-wf4yk8ao,3,373.01953125
117,pijama/flanagant-parisianthoroughfare-unaccompanied-xxxx-t191u481,19,212.95052083333331
118,jtd/petersono-justoneofthosethings-brownrthigpene-1959-4e478496,15,47.9296875
119,pijama/petersono-ifishouldloseyou-unaccompanied-xxxx-0zsyyw9t,15,316.5130208333333
120,jtd/flanagant-relaxinatcaramillo-washingtonpnashl-1996-137f7b22,19,129.98958333333331
121,jtd/evansb-yesterdays-gomezemorellm-1968-43d1c693,2,52.5
122,pijama/mehldaub-unrequitedlive-unaccompanied-xxxx-z93zvhdy,3,477.2734375
123,jtd/jarrettk-lifebetweentheexitsigns-hadencmotianp-1968-cfe7ec36,11,149.19921875
124,jtd/tynerm-portaublues-sharpeahayesl-1987-5897f6b5,14,132.5
125,jtd/cowells-brilliantcircles-thomascthomasw-1993-5f62849c,16,158.13932291666666
126,jtd/hicksj-airegin-lundycmuhammadi-1987-5fc996e8,9,206.95963541666666
127,pijama/coreac-oneforoscar-unaccompanied-xxxx-kipwjg2q,5,377.5
128,jtd/flanagant-quietude-lundgaardjnashl-1993-09b83102,19,128.96875
129,pijama/coreac-yesterdaysliveinparis-unaccompanied-xxxx-i5qbl3s8,5,326.97916666666663
130,pijama/petersono-bluesetudelive-unaccompanied-xxxx-ecwkfqtw,15,309.76953125
131,jtd/jamala-tranquility-nasserjgantf-1967-4cc954d6,1,279.9895833333333
132,jtd/brownr-howcomeyoudome-petersononashl-1994-c7118c8a,15,61.37890625
133,jtd/evansb-34skidoo-johnsonmlabarberaj-1979-cf4fe905,2,99.98958333333333
134,jtd/evansb-sareenjurer-gomezezigmunde-1977-bf2602b1,2,99.98958333333333
135,jtd/jamala-darnthatdream-crosbyifournierv-1959-0abd7fe6,1,89.98958333333333
136,jtd/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,9,158.96875
137,pijama/petersono-corcovadolive-unaccompanied-xxxx-k6v92siq,15,267.02994791666663
138,jtd/tynerm-thewiseone-sharpeascotta-1991-a8ff2e12,14,179.98958333333331
139,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-49c79c0a,2,42.5
140,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-5ec201fe,2,97.01953125
141,pijama/jonesh-whatamiherefor-unaccompanied-xxxx-8a5bkfyn,8,217.27994791666666
142,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,0,129.20963541666666
143,jtd/evansb-walkingup-israelscmotianp-1961-5e0a4b8d,2,72.5
144,jtd/waltonc-letscallthis-williamsdhigginsb-1986-a164ef08,4,78.04947916666666
145,jtd/flanagant-withmalicetowardnone-washingtonpnashl-1997-cf99c3f0,19,119.98958333333333
146,jtd/hollandd-interface-joneshhigginsb-1989-56f4aaf0,8,92.5
147,jtd/flanagant-ohladybegood-washingtonpnashl-1993-225bd06b,19,159.98958333333331
148,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1968-b823bfb9,2,59.98958333333333
149,jtd/evansb-myromance-gomezemorellm-1972-bbecc473,2,32.5
150,jtd/flanagant-medleystarcrossedlovers-bettskdurhamb-1978-31c782e0,19,159.98958333333331
151,jtd/flanagant-zec-lundgaardjnashl-1993-201e6e60,19,59.98958333333333
152,jtd/hicksj-nottoostraight-dolphindbrooksc-1998-28891600,9,128.46875
153,pijama/ibrahima-impressionsonacaravan-unaccompanied-xxxx-grx9t17x,0,312.5
154,jtd/evansb-emily-gomezemorellm-1969-ea48b0a5,2,38.6796875
155,pijama/mehldaub-lilacwinelive-unaccompanied-xxxx-f4as3oyo,3,507.02994791666663
156,pijama/harrisg-intheweesmallhoursof-unaccompanied-xxxx-e73aal2u,6,299.37890625
157,pijama/cowells-bigfoota-unaccompanied-xxxx-3z07zevj,16,208.64973958333331
158,pijama/petersono-hungariandance-unaccompanied-xxxx-qfz8jllz,15,180.02994791666666
159,jtd/petersono-itaintnecessarilyso-brownrthigpene-1964-4f77ab69,15,109.98958333333333
160,pijama/ibrahima-triestemylove-unaccompanied-xxxx-zi3taigr,0,115.86979166666666
161,pijama/ibrahima-spiralmist-unaccompanied-xxxx-h8v9c3uz,0,139.64973958333331
162,jtd/jamala-speaklow-crosbyifournierv-1960-566dfdda,1,168.91927083333331
