,track,pianist,duration
87,jtd/petersono-theyalllaughed-brownrthigpene-1959-1e34cf57,15,75.98958333333333
88,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-beb5r5ix,3,284.4895833333333
89,jtd/flanagant-allgodschildren-mrazgfostera-1986-3f6be687,19,159.98958333333331
90,jtd/petersono-learnintheblues-brownrthigpene-1959-87a53fd5,15,68.97916666666666
91,pijama/jarrettk-answermelive-unaccompanied-xxxx-kodaodjh,11,268.21875
92,jtd/drewk-rougeblues-rstednqueena-1988-1a5ea0d9,13,156.98958333333331
93,jtd/evansb-gonewiththewind-gomezejoep-1966-eb135dab,2,69.98958333333333
94,jtd/monkt-illfollowyou-boydnroachm-1950-80a798b9,18,129.07942708333331
95,jtd/petersono-cubanochant-brownrthigpene-1961-f1b77f19,15,120.71875
96,jtd/petersono-chicago-brownrthigpene-1961-408c6864,15,109.98958333333333
97,jtd/jonesh-hanksblues-duviviergdawsona-1978-47611deb,8,119.98958333333333
98,jtd/brownr-georgiaonmymind-waltoncjonese-1977-d01386fe,4,79.98958333333333
99,jtd/jamala-taterpie-heardjisraely-1992-3d395a12,1,33.588541666666664
100,jtd/evansb-baublesbanglesandbeads-gomezedejohnettej-1967-092c4620,2,79.98958333333333
101,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-f99669a6,2,99.98958333333333
102,pijama/cowells-iamwaitingliveat-unaccompanied-xxxx-udngiup7,16,354.7161458333333
103,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-472cf272,11,239.98958333333331
104,jtd/evansb-whocaniturnto-gomezemorellm-1972-4e94efd3,2,38.729166666666664
105,jtd/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,9,139.86979166666666
106,pijama/alleng-dancingmysticpoetsatmidnight-unaccompanied-xxxx-3h5svr7o,7,259.0989583333333
107,pijama/hicksj-contemplationliveatmaybeckrecital-unaccompanied-xxxx-wlf9arwk,9,330.21875
108,pijama/barronk-imgettingsentimentaloveryou-unaccompanied-xxxx-gnhpp6nj,12,424.609375
109,jtd/evansb-autumnleaves-gomezemorellm-1968-5fee1702,2,59.98958333333333
110,pijama/waltonc-justoneofthosethings-unaccompanied-xxxx-qm6bqkt9,4,337.2395833333333
111,pijama/ibrahima-senzocontoursandtime-unaccompanied-xxxx-q9v1a1y4,0,149.98958333333331
112,jtd/drewk-kennysblues-wrightemarablel-1953-469d6943,13,169.98958333333331
113,pijama/coreac-desafinadoliveinberlin-unaccompanied-xxxx-2h0p2v1x,5,279.4296875
114,pijama/waltonc-bremondsbluesliveatmaybeck-unaccompanied-xxxx-73x1vtck,4,261.4661458333333
115,jtd/evansb-gloriasstep-gomezemorellm-1972-5ba04874,2,108.09895833333333
116,jtd/petersono-theresaboatdatsleavin-brownrthigpene-1960-edc6c772,15,98.76953125
117,pijama/ibrahima-meditationmummy-unaccompanied-xxxx-e3bfxb1x,0,139.98958333333331
118,jtd/coreac-hothouse-gomezemotianp-2010-f057e6f6,5,119.98958333333333
119,jtd/jarrettk-oleo-peacockgdejohnettej-2001-76c37d00,11,227.75911458333331
120,jtd/waltonc-fantasyind-jonesshigginsb-1974-c215a217,4,199.98958333333331
121,jtd/petersono-kadotasblues-brownrthigpene-1961-b0841295,15,192.5
122,jtd/petersono-billyboy-brownrthigpene-1961-8654ea29,15,29.989583333333332
123,pijama/mehldaub-lostchordslive-unaccompanied-xxxx-iao64lmi,3,563.2903645833333
124,pijama/waltonc-littledarlin-unaccompanied-xxxx-a0c98c6x,4,322.0546875
125,pijama/waltonc-stellabystarlightliveat-unaccompanied-xxxx-f6keh2s7,4,351.4296875
126,pijama/ibrahima-inasentimentalmood-unaccompanied-xxxx-zdbrf5jj,0,186.89973958333331
127,jtd/petersono-taketheatrain-orstednhannaj-1974-5ad1daf5,15,69.46875
128,pijama/petersono-justyou-unaccompanied-xxxx-zbcnh2jc,15,117.55729166666666
129,jtd/tynerm-summertime-sharpeahayesl-1987-a6045451,14,109.61979166666666
130,jtd/barronk-rhythmaning-williamsbrileyb-1982-d3ac958f,12,349.9895833333333
131,jtd/jonesh-worksong-hollanddcopelandk-1989-e3786b39,8,97.52994791666666
132,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-c67ffd5a,2,119.98958333333333
133,jtd/flanagant-caravan-bettskdurhamb-1975-98522a11,19,269.5598958333333
134,pijama/tynerm-allthethingsyouare-unaccompanied-xxxx-4wa69rln,14,251.70963541666666
135,jtd/evansb-tttttwelvetonetunetwo-gomezezigmunde-1977-d1b60961,2,79.98958333333333
136,jtd/flanagant-seachanges-washingtonpnashl-1996-3dfc9604,19,109.98958333333333
137,jtd/tynerm-pursuance-sharpeascotta-1991-5f10df92,14,99.98958333333333
138,jtd/evansb-californiahereicome-gomezejoep-1967-fc6dbef4,2,88.95963541666666
139,jtd/evansb-stellabystarlight-israelscbunkerl-1964-97b68a98,2,69.98958333333333
140,jtd/petersono-autumnleaves-brownrthigpene-1961-6f9187d0,15,106.81901041666666
141,pijama/coreac-pastimeparadiseliveinclearwater-unaccompanied-xxxx-in1te2j7,5,355.88932291666663
142,pijama/mehldaub-jigsawfallingintoplacelive-unaccompanied-xxxx-d7l39zn8,3,705.5390625
143,jtd/evansb-californiahereicome-gomezejoep-1966-03fcf9e5,2,59.9296875
144,jtd/petersono-ivegotyouundermy-brownrthigpene-1959-4fa252b6,15,36.89973958333333
145,jtd/jonesh-opusdefunk-wongdpearsonl-2010-a8c956eb,8,69.00911458333333
146,jtd/coreac-offthecuff-gomezemotianp-2010-92201520,5,129.98958333333331
147,jtd/jamala-thegirlnextdoor-nasserjgantf-1965-40ce9e9a,1,228.80989583333331
148,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-f631ae2a,2,59.82942708333333
149,jtd/hicksj-sweetandlovely-dolphindbrooksc-2003-e92e9bc2,9,129.43880208333331
150,pijama/wilsont-youremyfavoritememory-unaccompanied-xxxx-2pjucqcz,17,157.88932291666666
151,jtd/mancej-sweetgeorgiabrown-cunninghambdawsona-1966-5e7f4aa7,10,159.98958333333331
152,jtd/cowells-roundaboutmidnight-thomascthomasw-1993-66ae7207,16,109.39973958333333
153,jtd/ibrahima-honey-gertzejntshokom-1965-7318553e,0,79.51953125
154,pijama/petersono-satindolllive-unaccompanied-xxxx-6doot4ax,15,341.72916666666663
155,jtd/jamala-speaklow-crosbyifournierv-1960-566dfdda,1,168.91927083333331
156,pijama/petersono-sweetgeorgiabrownlive-unaccompanied-xxxx-ka2uct36,15,271.20963541666663
157,pijama/jonesh-believeitbelovedinstrumental-unaccompanied-xxxx-tqv48hoh,8,197.12890625
158,jtd/jamala-dancetothelady-heardjisraely-1992-a4cc1801,1,79.55989583333333
159,pijama/monkt-dinahtake2-unaccompanied-xxxx-vlltdigq,18,145.67317708333331
160,jtd/waltonc-cedarsblues-williamsdcobbj-2005-bf738f09,4,96.97916666666666
161,pijama/barronk-andthenagainliveat-unaccompanied-xxxx-6hvv89zw,12,328.61979166666663
162,pijama/mancej-inasentimentalmood-unaccompanied-xxxx-fe8pcgz3,10,372.5
