,track,pianist,duration
23,jtd/barronk-takethecoltrane-hadenchaynesr-1994-d8efd19a,12,202.5
24,pijama/hicksj-jestalittle-unaccompanied-xxxx-ir1viryc,9,323.07291666666663
25,pijama/cowells-abscretion-unaccompanied-xxxx-v7lsg9og,16,307.20963541666663
26,jtd/flanagant-cupbearers-mrazgjonese-1976-9f95221a,19,107.86979166666666
27,jtd/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,11,327.5794270833333
28,pijama/coreac-childrenssong3-unaccompanied-xxxx-be1knaf7,5,70.91927083333333
29,pijama/cowells-imagine-unaccompanied-xxxx-bg7kdmra,16,367.1796875
30,jtd/evansb-turnoutthestars-gomezemorellm-1972-043616fc,2,59.98958333333333
31,jtd/drewk-manymilesaway-wrightespecsc-1953-e47247c4,13,87.07942708333333
32,pijama/cowells-youtookadvantageofme-unaccompanied-xxxx-4dqzqyux,16,289.92057291666663
33,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-184322b8,2,69.98958333333333
34,jtd/drewk-bluesfornica-chamberspjoep-1956-651310bb,13,139.12890625
35,jtd/petersono-closeyoureyes-brownrthigpene-1961-eb7c3a79,15,167.37890625
36,jtd/evansb-timeremembered-gomezemorellm-1972-a4651094,2,39.34895833333333
37,jtd/drewk-mybeautifullady-wrightespecsc-1953-45abb28f,13,199.609375
38,jtd/evansb-makesomeonehappy-israelscwisea-1966-1f814ca8,2,89.98958333333333
39,pijama/wilsont-roseroom-unaccompanied-xxxx-chyx5lwq,17,154.43880208333331
40,jtd/drewk-takingachanceonlove-chamberspjoep-1956-e56b56fa,13,109.98958333333333
41,pijama/jonesh-whatdididotobe-unaccompanied-xxxx-kt6fbqmy,8,308.9700520833333
42,jtd/evansb-dancinginthedark-peacockgmotianp-1963-49dc7466,2,99.98958333333333
43,pijama/jarrettk-pt-unaccompanied-xxxx-unn3xjbb,11,442.24479166666663
44,jtd/drewk-lullabyofbirdland-rstednthigpene-1982-701b46df,13,109.89973958333333
45,pijama/ibrahima-blueboleroblueboleroi-unaccompanied-xxxx-4aigo4z0,0,162.5
46,jtd/mancej-moanin-bettskwilliamsj-1995-1500109e,10,199.98958333333331
47,pijama/hicksj-twoheartbeats-unaccompanied-xxxx-logk50ji,9,323.3372395833333
48,jtd/petersono-hymntofreedom-brownrthigpene-1962-c83d841f,15,69.98958333333333
49,jtd/evansb-thetouchofyourlips-johnsonmlabarberaj-1980-86381970,2,149.98958333333331
50,jtd/tynerm-portaublues-sharpeahayesl-1987-5897f6b5,14,132.5
51,pijama/jarrettk-pt-unaccompanied-xxxx-0eh3quq3,11,287.5
52,jtd/cowells-brilliantcircles-thomascthomasw-1993-f91f632d,16,162.5
53,jtd/tynerm-goinwayblues-clarkesfostera-1999-a21f744b,14,169.98958333333331
54,pijama/monkt-roundlights-unaccompanied-xxxx-2f5s5cqq,18,214.21875
55,jtd/jamala-jimlovessue-crosbyiperkinsw-1959-70df27c6,1,99.98958333333333
56,pijama/petersono-ivegotrhythm-unaccompanied-xxxx-bvp9i4cd,15,169.57942708333331
57,jtd/hollandd-yesterdays-joneshhigginsb-1989-126bab92,8,109.98958333333333
58,pijama/mehldaub-lithiumlive-unaccompanied-xxxx-z0gbl95p,3,238.55729166666666
59,pijama/ibrahima-bluebolero-unaccompanied-xxxx-vetuolw3,0,129.98958333333331
60,pijama/monkt-bluehawk-unaccompanied-xxxx-l3oixry2,18,216.60286458333331
61,jtd/barronk-bemshaswing-reidrwaitsf-1984-51c9b63f,12,198.0
62,pijama/tynerm-willowweepforme-unaccompanied-xxxx-d4lr3mqz,14,332.5091145833333
63,pijama/monkt-imconfessinthatiloveyou-unaccompanied-xxxx-co7ltkix,18,169.11979166666666
64,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-45a56209,2,122.5
65,jtd/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,11,216.95963541666666
66,pijama/barronk-bodyandsoul-unaccompanied-xxxx-p5g8xdd1,12,417.51171875
67,jtd/evansb-billshittune-johnsonmlabarberaj-1980-0fc0ae4f,2,129.39973958333331
68,jtd/petersono-soon-brownrthigpene-1961-84237ead,15,166.56901041666666
69,pijama/tynerm-tivoli-unaccompanied-xxxx-zzs1xka8,14,275.359375
70,pijama/petersono-djangoremastered-unaccompanied-xxxx-ds74jokd,15,312.6809895833333
71,jtd/petersono-iloveyou-brownrthigpene-1961-5c99390e,15,112.5
72,jtd/cowells-brilliantcircles-thomascthomasw-1993-5f62849c,16,158.13932291666666
73,pijama/tynerm-espanola-unaccompanied-xxxx-wujtslcm,14,235.82942708333331
74,jtd/waltonc-goldenearrings-williamsbjonesw-2010-ec16ac3d,4,129.98958333333331
75,pijama/jonesh-theverythoughtofyou-unaccompanied-xxxx-rw2ze0re,8,216.18489583333331
76,jtd/coreac-spain-patituccijweckld-1989-5c5694dd,5,52.5
77,pijama/petersono-bodyandsoul-unaccompanied-xxxx-3rn59z45,15,201.16927083333331
78,pijama/ibrahima-jabulani-unaccompanied-xxxx-s2xgouk0,0,69.07942708333333
79,pijama/jonesh-keepingoutofmischiefnow-unaccompanied-xxxx-nj85rrj6,8,202.4296875
80,pijama/petersono-littlegirlbluelive-unaccompanied-xxxx-j1rrmwee,15,367.77994791666663
81,jtd/evansb-californiahereicome-israelscbunkerl-1966-5f34d7a9,2,69.1796875
82,pijama/monkt-darnthatdream-unaccompanied-xxxx-2tqb55cb,18,217.71354166666666
83,jtd/flanagant-withmalicetowardnone-washingtonpnashl-1997-cf99c3f0,19,119.98958333333333
84,pijama/coreac-bagatelle3-unaccompanied-xxxx-2l01ylcv,5,57.40234375
85,jtd/mancej-mainstem-tuckerbthomasb-1960-60e07797,10,137.0
86,jtd/evansb-stellabystarlight-gomezemorellm-1969-2892c267,2,68.359375
87,jtd/evansb-stellabystarlight-gomezejoep-1966-0af298a5,2,29.989583333333332
88,jtd/evansb-peaudouce-gomezezigmunde-1974-6faeba3c,2,59.98958333333333
89,jtd/cowells-photoninapaperworld-novoselshoppsj-1969-2d30e91b,16,189.98958333333331
90,pijama/cowells-djangoliveatmaybeckrecital-unaccompanied-xxxx-wpmudba3,16,372.69010416666663
91,jtd/evansb-nardis-gomezemorellm-1969-f47d7f6a,2,66.859375
92,jtd/petersono-tonight-brownrthigpene-1960-74a9e6ce,15,162.5
93,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-32729f8c,2,59.98958333333333
94,jtd/evansb-thewashingtontwist-budwigmmannes-1961-fd72bdb9,2,69.50911458333333
95,jtd/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,12,189.62890625
96,pijama/alleng-redvelvetinwinter-unaccompanied-xxxx-lwgiwjp3,7,351.1731770833333
97,jtd/monkt-aprilinparis-rameygblakeya-1949-c50b1c36,18,109.98958333333333
98,jtd/flanagant-asleepinbee-mrazgkayc-1977-4f87e31b,19,159.98958333333331
99,pijama/jonesh-donothintillyouhearfrom-unaccompanied-xxxx-zsai7dcl,8,217.8828125
100,jtd/petersono-bandcall-brownrthigpene-1961-5e1b44be,15,335.97916666666663
101,jtd/monkt-offminor-rameygblakeya-1949-75d059f9,18,119.98958333333333
102,pijama/wilsont-loveisthesweetestthing-unaccompanied-xxxx-4dzbq63w,17,148.59895833333331
103,jtd/waltonc-weaverofdreams-williamsbjonesw-2010-4f4a8732,4,132.5
104,jtd/evansb-makesomeonehappy-israelscbunkerl-1966-7f04a724,2,98.96875
105,pijama/ibrahima-sothoblue-unaccompanied-xxxx-x7081844,0,202.5
106,jtd/ibrahima-duke-bullockbkunenes-2001-0914cb19,0,108.79947916666666
107,jtd/evansb-billshittune-johnsonmlabarberaj-1980-8907b003,2,137.97916666666666
108,pijama/wilsont-rhythmatics-unaccompanied-xxxx-qlj1dv52,17,136.26953125
109,jtd/jonesh-speaklow-mcbrideccobbj-2006-53d6b837,8,129.98958333333331
110,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1974-426cf53f,2,69.72916666666666
111,jtd/petersono-themanilove-orstedndrewm-1984-20c60566,15,76.32942708333333
112,jtd/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,2,47.82942708333333
113,pijama/mehldaub-goodbyestorytellerforfredmyrow-unaccompanied-xxxx-939jcz08,3,456.2591145833333
114,jtd/jamala-angeleyes-crosbyifournierv-1960-4d881dbd,1,142.11979166666666
115,jtd/hicksj-dukesplace-mcbeecjonese-1990-a9d320e9,9,306.4895833333333
116,jtd/tynerm-inyourownsweetway-davissjonese-1962-81aa6670,14,109.98958333333333
117,jtd/monkt-imeanyou-mckibbonablakeya-1971-537d3c05,18,225.97265625
118,jtd/drewk-itcouldhappentoyou-jonesscobbj-1981-af1aec37,13,129.98958333333331
119,jtd/jonesh-alansallies-duviviergdawsona-1978-5bcff2d1,8,66.95182291666666
120,jtd/drewk-itcouldhappentoyou-rstedntootiea-1974-d1070a8a,13,186.02994791666666
121,pijama/coreac-brazillive-unaccompanied-xxxx-qutasxb2,5,172.5
122,pijama/alleng-bemshaswing-unaccompanied-xxxx-d7c8bpdm,7,167.5625
123,jtd/jarrettk-ithoughtaboutyou-peacockgdejohnettej-1993-340a16bd,11,39.98958333333333
124,jtd/brownr-equinox-harrisghamiltonj-1991-7e20d7f7,6,59.98958333333333
125,jtd/jamala-broadway-crosbyifournierv-1961-3adb2125,1,221.32942708333331
126,jtd/barronk-bemshaswing-reidrwaitsf-1984-05bc9ae9,12,199.34895833333331
127,pijama/hicksj-afterthemorning-unaccompanied-xxxx-2s9f6ixq,9,388.0755208333333
128,jtd/cowells-iconcentrateonyou-mcclurercopelandk-1989-0aeb45db,16,228.76953125
129,jtd/barronk-minorblues-mrazgrileyb-2009-3fb01967,12,119.98958333333333
130,pijama/jonesh-theverythoughtofyou-unaccompanied-xxxx-se7iztbu,8,282.13932291666663
131,jtd/jonesh-arrival-hollanddcopelandk-1989-e6947cf9,8,119.98958333333333
132,pijama/petersono-nightandday-unaccompanied-xxxx-8y7ji9w1,15,218.52473958333331
133,jtd/evansb-beautifullove-johnsonmlabarberaj-1979-afd1a0de,2,86.80989583333333
134,pijama/mehldaub-andiloveherlive-unaccompanied-xxxx-as1cgema,3,954.25
135,jtd/mancej-fallinginlovewithlove-bettskwilliamsj-1994-d6eca5e5,10,149.40885416666666
136,pijama/jamala-whisperings-unaccompanied-xxxx-fpuah3vz,1,206.08984375
137,pijama/ibrahima-dreamtime-unaccompanied-xxxx-0zlu58u9,0,152.5
138,jtd/evansb-myromance-johnsonmlabarberaj-1980-3148b6ff,2,39.01953125
139,pijama/ibrahima-forcoltranept-unaccompanied-xxxx-pdygnkxw,0,265.70963541666663
140,pijama/wilsont-oneoclockjump-unaccompanied-xxxx-z988sjf6,17,232.5
141,jtd/hicksj-daydream-dolphindbrooksc-1997-a1b552e8,9,149.98958333333331
142,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-a8708d3a,2,87.87890625
143,pijama/petersono-dancingontheceilingremastered-unaccompanied-xxxx-j7e03i9j,15,304.74609375
144,jtd/waltonc-thetheme-williamsdhigginsb-1992-7b76b048,4,128.64973958333331
145,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-bl037963,0,89.98958333333333
146,jtd/coreac-bessiesblues-patituccijweckld-1989-a90b01bb,5,76.51953125
147,jtd/jonesh-datdere-duviviergjacksono-1977-54901a6d,8,139.98958333333331
148,pijama/tynerm-aftertherain-unaccompanied-xxxx-fucl2j5l,14,226.38932291666666
149,pijama/hicksj-dukeellingtonssoundoflove-unaccompanied-xxxx-t1mlzax5,9,478.9192708333333
150,pijama/coreac-soinlovelive-unaccompanied-xxxx-2fudtuvh,5,494.19921875
151,jtd/jonesh-relaxinwithlee-duviviergrileyb-1977-33043105,8,129.91927083333331
152,jtd/coreac-windows-vitoumhaynesr-1970-396023de,5,106.81901041666666
153,pijama/tynerm-songformyladylive-unaccompanied-xxxx-h3g6eqgm,14,387.11979166666663
154,pijama/mehldaub-v-unaccompanied-xxxx-kh2xk8pl,3,215.47916666666666
155,jtd/jamala-thefantasticvehicle-nasserjgantf-1965-eec1da81,1,78.16927083333333
156,pijama/waltonc-imoldfashionedliveat-unaccompanied-xxxx-xbtnftnw,4,231.57942708333331
157,jtd/flanagant-fridaythe13th-bettsksmithj-1977-691af139,19,129.98958333333331
158,jtd/hicksj-sonnymoonfortwo-drummondrmuhammadi-1990-f9e230ce,9,165.97916666666666
159,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-ed6edc64,2,109.25
160,pijama/jarrettk-pt-unaccompanied-xxxx-20vb4sbz,11,307.5
161,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-476e4749,2,48.9296875
162,jtd/evansb-billshittune-johnsonmlabarberaj-1980-aadbd377,2,99.98958333333333
