,track,pianist,duration
83,pijama/petersono-alittlejazzexerciseremastered-unaccompanied-xxxx-t36o3xhq,15,161.0
84,jtd/jamala-springwillbealittle-crosbyiperkinsw-1955-828208f2,1,59.98958333333333
85,jtd/evansb-somedaymyprincewillcome-gomezedejohnettej-1966-3e032117,2,99.98958333333333
86,pijama/drewk-bluesfornils-unaccompanied-xxxx-xtqd50ha,13,257.72916666666663
87,pijama/mehldaub-stormlive-unaccompanied-xxxx-yzoveus7,3,269.6796875
88,jtd/jamala-thefantasticvehicle-nasserjgantf-1965-eec1da81,1,78.16927083333333
89,jtd/petersono-itsallrightwithme-brownrthigpene-1959-bb8fd89b,15,64.94921875
90,pijama/wilsont-lushlifetakethea-unaccompanied-xxxx-arbjjpir,17,327.609375
91,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-a8708d3a,2,87.87890625
92,jtd/jarrettk-ithoughtaboutyou-peacockgdejohnettej-1993-340a16bd,11,39.98958333333333
93,pijama/coreac-portrait1krakow-unaccompanied-xxxx-smkbo86z,5,140.33984375
94,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-476e4749,2,48.9296875
95,jtd/evansb-youmustbelieveinspring-gomezezigmunde-1977-38bff03e,2,126.83984375
96,jtd/hicksj-expectations-drummondrsmittym-1993-78892a40,9,226.89973958333331
97,jtd/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,11,289.9895833333333
98,pijama/monkt-theresdangerinyoureyescherie-unaccompanied-xxxx-ozuu13ii,18,258.94921875
99,jtd/flanagant-medleystarcrossedlovers-bettskdurhamb-1978-31c782e0,19,159.98958333333331
100,jtd/tynerm-naima-mrazgfostera-1997-5439f74b,14,148.86979166666666
101,pijama/coreac-portraithenriettalive-unaccompanied-xxxx-cr0xsciy,5,142.14713541666666
102,jtd/flanagant-smoothsailing-washingtonpnashl-1993-0a1cbcba,19,89.98958333333333
103,pijama/harrisg-bluesforrhondaliveat-unaccompanied-xxxx-imvllmaq,6,352.5
104,jtd/evansb-whocaniturnto-gomezedejohnettej-1967-d0344842,2,69.98958333333333
105,jtd/petersono-tricrotism-brownrthigpene-1964-e3a641bd,15,150.00911458333331
106,jtd/hicksj-minormishap-williamsbhayesl-2006-993c7814,9,89.98958333333333
107,pijama/jonesh-bluemonkliveatmaybeck-unaccompanied-xxxx-f2ike104,8,283.8098958333333
108,jtd/petersono-summertime-brownrthigpene-1960-1ef3a1ba,15,106.76953125
109,pijama/coreac-bagatelle1-unaccompanied-xxxx-a4byikwr,5,45.875
110,jtd/jarrettk-scrapplefromtheapple-peacockgdejohnettej-1998-258353ef,11,279.40885416666663
111,pijama/jarrettk-pt-unaccompanied-xxxx-whfxi44r,11,355.87369791666663
112,jtd/petersono-hallelujahtrail-orstednhannaj-1974-4c9b666d,15,39.98958333333333
113,pijama/hicksj-allofyourecordedlive-unaccompanied-xxxx-plrlx40u,9,117.5
114,jtd/drewk-hushabye-jonesscobbj-1981-cc402867,13,79.62890625
115,pijama/petersono-jadaremastered-unaccompanied-xxxx-u5t3bld1,15,252.859375
116,pijama/monkt-everythinghappenstometake3-unaccompanied-xxxx-zz7huq41,18,207.07942708333331
117,jtd/barronk-theonlyone-drummondrrileyb-1990-724c953d,12,158.79947916666666
118,pijama/cowells-thenighthasathousandeyes-unaccompanied-xxxx-0hx7j9y9,16,451.3489583333333
119,jtd/tynerm-bluesformax-sharpeahayesl-1987-f3781383,14,149.98958333333331
120,pijama/monkt-bluemonk-unaccompanied-xxxx-5mrezprw,18,224.11458333333331
121,jtd/drewk-yesterdaysalternatetake-russellcblakeya-1951-722999c7,13,109.89973958333333
122,pijama/jonesh-believeitbelovedinstrumental-unaccompanied-xxxx-tqv48hoh,8,197.12890625
123,pijama/coreac-childrenssong5-unaccompanied-xxxx-ecvpalwo,5,68.37630208333333
124,pijama/hicksj-iwanttotalkaboutyou-unaccompanied-xxxx-yvgxhx0v,9,209.98958333333331
125,jtd/jamala-daahoud-heardjisraely-1992-0297e792,1,39.25
126,pijama/jonesh-memoriesofyouliveat-unaccompanied-xxxx-fvr90li2,8,248.43880208333331
127,jtd/petersono-unfair-brownrthigpene-1960-f6eeeddd,15,96.87890625
128,pijama/petersono-corcovadolive-unaccompanied-xxxx-k6v92siq,15,267.02994791666663
129,pijama/harrisg-lusbluesliveatmaybeck-unaccompanied-xxxx-9ceecrzu,6,367.0390625
130,pijama/jarrettk-someonetowatchoverme-unaccompanied-xxxx-nzlxyomy,11,299.1328125
131,jtd/jamala-angeleyes-crosbyifournierv-1961-69a58683,1,79.98958333333333
132,jtd/evansb-dancinginthedark-peacockgmotianp-1963-49dc7466,2,99.98958333333333
133,jtd/jonesh-speaklow-hollanddcopelandk-1989-ff7fa594,8,59.98958333333333
134,jtd/tynerm-thesurreywiththefringe-lewishwaitsf-1968-98842237,14,209.98958333333331
135,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-8246298a,2,69.98958333333333
136,jtd/evansb-whocaniturnto-gomezemorellm-1972-4e94efd3,2,38.729166666666664
137,pijama/tynerm-lonnieslament-unaccompanied-xxxx-7fjmat38,14,358.38932291666663
138,pijama/barronk-thestarcrossedlovers-unaccompanied-xxxx-crc0z8sh,12,519.4596354166666
139,jtd/barronk-shuffleboil-kitagawakblakej-2015-3a37bdb6,12,79.98958333333333
140,jtd/jamala-littleoldlady-crosbyifournierv-1959-602da9e5,1,239.98958333333331
141,pijama/coreac-chopinpreludeop-unaccompanied-xxxx-dfz69wrj,5,254.60286458333331
142,pijama/alleng-flyingtowardthesoundreprise-unaccompanied-xxxx-4k3pq28q,7,372.5
143,jtd/evansb-perisscope-lafarosmotianp-1961-1d09ff52,2,129.98958333333331
144,jtd/jarrettk-groovinhigh-peacockgdejohnettej-1999-e1344570,11,239.98958333333331
145,pijama/petersono-achildisbornremastered-unaccompanied-xxxx-2cemetum,15,153.47005208333331
146,jtd/coreac-veryearly-gomezemotianp-2010-8435d193,5,109.98958333333333
147,pijama/coreac-childrenssongno-unaccompanied-xxxx-tlrbe3pa,5,452.9296875
148,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-a2bb66b1,2,87.62890625
149,jtd/evansb-veryearly-gomezemorellm-1969-e8bb252c,2,45.819010416666664
150,pijama/coreac-itcouldhappentoyou-unaccompanied-xxxx-fu456e11,5,266.9309895833333
151,pijama/waltonc-bluesformyself-unaccompanied-xxxx-xksybfl6,4,230.62760416666666
152,jtd/mancej-taketheatrain-bettskwilliamsj-1997-6913794c,10,249.98958333333331
153,jtd/drewk-stellabystarlight-russellcblakeya-1951-e9851153,13,59.98958333333333
154,jtd/jonesh-moosethemooche-mrazgwashingtonk-1991-59ebe1f1,8,68.109375
155,jtd/hicksj-emily-drummondrmuhammadi-1990-4bae4e77,9,159.98958333333331
156,pijama/ibrahima-sothoblue-unaccompanied-xxxx-x7081844,0,202.5
157,pijama/mehldaub-thisherelive-unaccompanied-xxxx-gwfdsmwi,3,477.63932291666663
158,jtd/evansb-wakingup-israelscmotianp-1962-fd5c2d2d,2,69.98958333333333
159,jtd/petersono-placesthenri-brownrthigpene-1964-0436bd76,15,49.98958333333333
160,jtd/jamala-thebestthingforyou-crosbyifournierv-1960-028a8bd8,1,77.82942708333333
161,jtd/mancej-outsouth-carterrrokerm-1962-cc6a503c,10,49.98958333333333
162,jtd/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,13,159.98958333333331
