,track,pianist,duration
93,pijama/tynerm-naimaliveatmerkinhall-unaccompanied-xxxx-o3nkqvkg,14,221.73958333333331
94,pijama/wilsont-morethanyouknow-unaccompanied-xxxx-o8b27o6z,17,165.83984375
95,pijama/jonesh-inasentimentalmood-unaccompanied-xxxx-bbld813p,8,151.05208333333331
96,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-964c123f,2,77.69921875
97,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-819219e7,2,102.5
98,jtd/tynerm-lazybird-davissjonese-1962-09dff582,14,94.0
99,pijama/jamala-emily-unaccompanied-xxxx-dqvycycm,1,257.4661458333333
100,jtd/drewk-takingachanceonlove-chamberspjoep-1956-e56b56fa,13,109.98958333333333
101,jtd/drewk-inyourownsweetway-rstedntootiea-1974-04183a60,13,139.98958333333331
102,jtd/flanagant-taketheatrain-bettskdurhamb-1975-739531cd,19,99.98958333333333
103,pijama/mehldaub-howlonghasthisbeengoing-unaccompanied-xxxx-1bqdef7m,3,512.2395833333333
104,jtd/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,10,199.98958333333331
105,jtd/drewk-loveletters-rstedntootiea-1974-a4d524ba,13,129.96875
106,pijama/alleng-redvelvetinwinter-unaccompanied-xxxx-lwgiwjp3,7,351.1731770833333
107,pijama/jonesh-gonewiththewind-unaccompanied-xxxx-d46a3srd,8,148.27473958333331
108,jtd/jamala-poorbutterfly-crosbyifournierv-1958-94f90cba,1,52.5
109,jtd/waltonc-ugetsu-williamsdcobbj-2005-5872ae60,4,209.79947916666666
110,pijama/ibrahima-machopi-unaccompanied-xxxx-5k6f4ehv,0,8.786458333333332
111,jtd/evansb-makesomeonehappy-israelscbunkerl-1966-68b2479f,2,86.0
112,pijama/barronk-bodyandsoul-unaccompanied-xxxx-p5g8xdd1,12,417.51171875
113,pijama/harrisg-oldfolksliveatmaybeck-unaccompanied-xxxx-ye7y9atl,6,486.7591145833333
114,pijama/jarrettk-pt-unaccompanied-xxxx-e0phax3x,11,552.5
115,jtd/evansb-beautifullove-johnsonmlabarberaj-1979-afd1a0de,2,86.80989583333333
116,jtd/mancej-intheevening-cranshawbrokerm-1963-fc18d5f4,10,132.5
117,jtd/drewk-alonetogether-vindingmthigpene-1981-54d718b9,13,166.66927083333331
118,pijama/coreac-improvisationonscarlattilivein-unaccompanied-xxxx-g6dqiw3y,5,137.92317708333331
119,jtd/evansb-waltzfordebby-gomezemorellm-1969-94e978bc,2,39.98958333333333
120,jtd/evansb-nardis-gomezedejohnettej-1967-8fce94b9,2,67.09895833333333
121,jtd/jarrettk-goldenearrings-peacockgdejohnettej-1990-0fa86687,11,175.89973958333331
122,jtd/hicksj-withmalicetowardsnone-bookerwmuhammadi-1981-d5c51907,9,179.51953125
123,pijama/hicksj-reddsblues-unaccompanied-xxxx-b7buhfhv,9,249.47005208333331
124,jtd/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,5,63.359375
125,pijama/mehldaub-v-unaccompanied-xxxx-kh2xk8pl,3,215.47916666666666
126,jtd/evansb-yesterdays-gomezemorellm-1968-43d1c693,2,52.5
127,jtd/flanagant-theconman-mrazgnashl-1990-579feaf0,19,89.98958333333333
128,jtd/drewk-allblues-rstedntootiea-1974-2754da55,13,202.5
129,pijama/waltonc-littledarlin-unaccompanied-xxxx-a0c98c6x,4,322.0546875
130,jtd/evansb-thewashingtontwist-budwigmmannes-1961-fd72bdb9,2,69.50911458333333
131,jtd/brownr-equinox-harrisghamiltonj-1991-7e20d7f7,6,59.98958333333333
132,jtd/coreac-sophisticatedlady-patituccijweckld-1989-85cb4d64,5,99.98958333333333
133,jtd/evansb-californiahereicome-gomezejoep-1966-03fcf9e5,2,59.9296875
134,pijama/jonesh-bluesetteliveatmaybeckrecital-unaccompanied-xxxx-ske6c0fu,8,187.91927083333331
135,pijama/ibrahima-capetowndistrictsix-unaccompanied-xxxx-cqyuv0ay,0,219.6640625
136,jtd/petersono-sometimesimhappy-brownrthigpene-1961-4e1d3c4f,15,267.6497395833333
137,jtd/jamala-stompinatthesavoy-crosbyifournierv-1958-d39b91f2,1,99.98958333333333
138,pijama/barronk-budlikeliveatmaybeckrecital-unaccompanied-xxxx-mkhwqz3b,12,339.9895833333333
139,pijama/jonesh-ifihadyou-unaccompanied-xxxx-yy3a1po2,8,170.37890625
140,jtd/barronk-iveneverbeeninlove-mrazgrileyb-2009-3949b9be,12,122.5
141,jtd/evansb-whatkindoffoolam-israelscbunkerl-1966-0ea92825,2,72.5
142,jtd/brownr-sttropez-petersononashl-1994-fe100202,15,127.61979166666666
143,pijama/cowells-sendaisendoff-unaccompanied-xxxx-76hpa5yu,16,314.45963541666663
144,jtd/evansb-gloriasstep-gomezemorellm-1974-b0963cd3,2,109.98958333333333
145,jtd/waltonc-fantasyind-jonesshigginsb-1974-c215a217,4,199.98958333333331
146,jtd/flanagant-giantsteps-mrazgfostera-1982-792f8e7a,19,139.98958333333331
147,pijama/alleng-dancingmysticpoetsatdawn-unaccompanied-xxxx-8jyumey5,7,336.6497395833333
148,jtd/hicksj-kidsknow-mrazgmuhammadi-1997-19c79eea,9,118.46875
149,pijama/ibrahima-bluebolerosecondreprise-unaccompanied-xxxx-wp02vsqx,0,26.58984375
150,pijama/wilsont-afternoonblues-unaccompanied-xxxx-q7ucr9rw,17,154.76953125
151,jtd/brownr-myromance-harrisghamiltonj-1991-037d485a,6,149.98958333333331
152,jtd/tynerm-portaublues-sharpeahayesl-1987-5897f6b5,14,132.5
153,jtd/drewk-weirdo-chamberspjoep-1956-b06c7715,13,79.98958333333333
154,pijama/ibrahima-dreamtime-unaccompanied-xxxx-0zlu58u9,0,152.5
155,jtd/jarrettk-solar-peacockgdejohnettej-1993-eb096c1a,11,366.87890625
156,jtd/brownr-mightycoolpenthouse-joneshthigpene-1956-43d83766,8,67.76953125
157,jtd/ibrahima-duke-bullockbkunenes-2001-0914cb19,0,108.79947916666666
158,jtd/petersono-themaidensofcadiz-brownrthigpene-1959-6715b171,15,149.98958333333331
159,pijama/hicksj-dukeellingtonssoundoflove-unaccompanied-xxxx-t1mlzax5,9,478.9192708333333
160,jtd/flanagant-myshininghour-mrazgkayc-1977-8ae917cc,19,112.5
161,jtd/ibrahima-forcoltrane-bullockbkunenes-2001-513932e6,0,72.5
162,pijama/coreac-childrenssong10-unaccompanied-xxxx-aa9tp8hq,5,256.02994791666663
