,pianist,track,duration,album,composition,setting,split
28,Abdullah Ibrahim,pijama/ibrahima-spiralmist-unaccompanied-xxxx-h8v9c3uz,139.64973958333331,Abdullah Ibrahim (The Song Is My Story),spiral mist,solo,test
29,Cedar Walton,pijama/waltonc-iwanttotalkaboutyou-unaccompanied-xxxx-n2khm0bm,294.0794270833333,Cedar Walton (Underground Memoirs),i want to talk about you,solo,test
30,Brad Mehldau,pijama/mehldaub-dreambrotherlive-unaccompanied-xxxx-l4lueca2,811.6497395833333,Brad Mehldau (10 Years Solo Live),dream brother,solo,test
31,John Hicks,pijama/hicksj-irememberyourecordedlive-unaccompanied-xxxx-axvzxl5c,659.83984375,John Hicks (I Remember You Recorded Live in Concert 2006),i remember you,solo,test
32,Geri Allen,pijama/alleng-yourpureselfmothertoson-unaccompanied-xxxx-s8vhuovi,302.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),your pure self mother to son,solo,test
33,Brad Mehldau,pijama/mehldaub-xi-unaccompanied-xxxx-jwbqwwhs,167.47916666666666,Brad Mehldau (Suite   April 2020),xi,solo,test
34,Hank Jones,pijama/jonesh-believeitbelovedinstrumental-unaccompanied-xxxx-tqv48hoh,197.12890625,Hank Jones (Handful Of Keys),believe it beloved,solo,test
35,Kenny Barron,pijama/barronk-sunshowerliveatmaybeckrecital-unaccompanied-xxxx-ippyw05j,580.1640625,Kenny Barron (Live At Maybeck Recital Hall Volume 10),sunshower,solo,test
36,Abdullah Ibrahim,pijama/ibrahima-dedicationtodukeellington-unaccompanied-xxxx-n8jlevsb,469.9895833333333,Abdullah Ibrahim (Dream Time),dedication to duke ellington,solo,test
37,Keith Jarrett,pijama/jarrettk-mywildirishrose-unaccompanied-xxxx-uzg8686j,313.77604166666663,Keith Jarrett (The Melody At Night With You),my wild irish rose,solo,test
38,McCoy Tyner,pijama/tynerm-willowweepforme-unaccompanied-xxxx-d4lr3mqz,332.5091145833333,McCoy Tyner (Soliloquy),willow weep for me,solo,test
39,Hank Jones,pijama/jonesh-iguessillhavetochange-unaccompanied-xxxx-ogcrhqd8,183.97916666666666,Hank Jones (Live At Maybeck Recital Hall Vol 16),i guess ill have to change my plan,solo,test
40,Kenny Barron,pijama/barronk-wazuriblues-unaccompanied-xxxx-n3j43i5h,276.76953125,Kenny Barron (At The Piano),wazuri blues,solo,test
41,Hank Jones,pijama/jonesh-ohlookatmenow-unaccompanied-xxxx-b9ofqy48,267.22916666666663,Hank Jones (Live At Maybeck Recital Hall Vol 16),oh look at me now,solo,test
42,Bill Evans,pijama/evansb-atimeforlove-unaccompanied-xxxx-5mh2rams,302.2591145833333,Bill Evans (Alone),time for love,solo,test
43,Junior Mance,pijama/mancej-iwishiknewhowit-unaccompanied-xxxx-u4dcro8x,364.0598958333333,Junior Mance (Junior Mance Special),i wish i knew how it would feel to be free,solo,test
44,Abdullah Ibrahim,pijama/ibrahima-meditationmummy-unaccompanied-xxxx-e3bfxb1x,139.98958333333331,Abdullah Ibrahim (Senzo),meditation mummy,solo,test
45,Abdullah Ibrahim,pijama/ibrahima-opendoorwithin-unaccompanied-xxxx-n188c8gt,221.12890625,Abdullah Ibrahim (The Song Is My Story),open door within,solo,test
46,Abdullah Ibrahim,pijama/ibrahima-forcoltranept-unaccompanied-xxxx-pdygnkxw,265.70963541666663,Abdullah Ibrahim (The Song Is My Story),for coltrane,solo,test
47,John Hicks,pijama/hicksj-anightingalesanginberkeleysquare-unaccompanied-xxxx-5c6autdf,219.98958333333331,John Hicks (I Remember You Recorded Live in Concert 2006),a nightingale sang in berkeley square,solo,test
48,Brad Mehldau,pijama/mehldaub-meditationilordwatchover-unaccompanied-xxxx-lognqhxa,520.0598958333333,Brad Mehldau (10 Years Solo Live),meditation i lord watch over me,solo,test
49,Abdullah Ibrahim,pijama/ibrahima-forcoltrane-unaccompanied-xxxx-e0s6790u,253.28385416666666,Abdullah Ibrahim (Dream Time),for coltrane,solo,test
50,John Hicks,pijama/hicksj-iwanttotalkaboutyou-unaccompanied-xxxx-yvgxhx0v,209.98958333333331,John Hicks (I Remember You Recorded Live in Concert 2006),i want to talk about you,solo,test
51,Brad Mehldau,pijama/mehldaub-i-unaccompanied-xxxx-cvvasakx,70.95963541666666,Brad Mehldau (Suite   April 2020),i,solo,test
52,Cedar Walton,pijama/waltonc-justoneofthosethings-unaccompanied-xxxx-qm6bqkt9,337.2395833333333,Cedar Walton (The Maybeck Recital Series Vol 25),just one of those things,solo,test
53,Hank Jones,pijama/jonesh-satindoll-unaccompanied-xxxx-pjyqb29l,216.13932291666666,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),satin doll,solo,test
54,Brad Mehldau,pijama/mehldaub-marthamydearlive-unaccompanied-xxxx-io785fia,361.72916666666663,Brad Mehldau (Live in Marciac),martha my dear,solo,test
55,Thelonious Monk,pijama/monkt-monkspoint-unaccompanied-xxxx-l9tyejuf,134.625,Thelonious Monk (Solo Monk),monks point,solo,test
56,Oscar Peterson,pijama/petersono-satindolllive-unaccompanied-xxxx-6doot4ax,341.72916666666663,Oscar Peterson (Solo),satin doll,solo,test
57,Brad Mehldau,pijama/mehldaub-junklive-unaccompanied-xxxx-sjtxzmup,302.9192708333333,Brad Mehldau (10 Years Solo Live),junk,solo,test
58,Oscar Peterson,pijama/petersono-flyinghome-unaccompanied-xxxx-zy5ctxbn,110.06901041666666,Oscar Peterson (1951),flying home,solo,test
59,Abdullah Ibrahim,pijama/ibrahima-forcoltranept-unaccompanied-xxxx-f8gv7ypn,57.30989583333333,Abdullah Ibrahim (The Song Is My Story),for coltrane,solo,test
60,Stanley Cowell,pijama/cowells-nefertitiliveatmaybeckrecital-unaccompanied-xxxx-p4n3c2lo,289.109375,Stanley Cowell (The Maybeck Recital Series Vol 5),nefertiti,solo,test
61,Hank Jones,pijama/jonesh-howcomeyoudomelike-unaccompanied-xxxx-hdizkukm,305.5755208333333,Hank Jones (Handful Of Keys),how come you do me,solo,test
62,Hank Jones,pijama/jonesh-dontblameme-unaccompanied-xxxx-o2sdrcm5,173.00390625,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),dont blame me,solo,test
63,McCoy Tyner,jtd/tynerm-naima-mrazgfostera-1997-5439f74b,148.86979166666666,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),naima,trio,test
64,Gene Harris,jtd/brownr-putyourlittlefootright-harrisghamiltonj-1988-36cbdcdb,37.819010416666664,Gene Harris (Live From New York to Tokyo),put your little foot right out,trio,test
65,Chick Corea,jtd/coreac-stepswhatwas-vitoumhaynesr-1968-d5abc135,209.98958333333331,Chick Corea (Now He Sings Now He Sobs),steps what was,trio,test
66,Thelonious Monk,jtd/monkt-illfollowyou-boydnroachm-1950-80a798b9,129.07942708333331,Thelonious Monk (Modern Jazz Archive Thelonious Monk),ill follow you,trio,test
67,Hank Jones,jtd/jonesh-youngnomore-duviviergjacksono-1977-f7d683f6,132.5,Hank Jones (I Remember You),young no more,trio,test
68,Kenny Barron,jtd/barronk-forheavenssake-mrazgrileyb-2009-78c604cf,129.98958333333331,Kenny Barron (Minor Blues),for heavens sake,trio,test
69,John Hicks,jtd/hicksj-itgetsbettereverytime-dolphindbrooksc-1997-43d821cd,88.82942708333333,John Hicks (Nightwind An Erroll Garner Songbook),it gets better everytime,trio,test
70,Abdullah Ibrahim,jtd/ibrahima-forcoltrane-bullockbkunenes-2001-513932e6,72.5,Abdullah Ibrahim (African Magic),for coltrane,trio,test
71,Oscar Peterson,jtd/petersono-ivegotyouundermy-brownrthigpene-1959-4fa252b6,36.89973958333333,Oscar Peterson (Oscar Peterson Plays the Cole Porter Songbook),ive got you under my skin,trio,test
72,Tommy Flanagan,jtd/flanagant-myshininghour-mrazgkayc-1977-8ae917cc,112.5,Tommy Flanagan (Plays the Music of Harold Arlen),my shining hour,trio,test
73,Keith Jarrett,jtd/jarrettk-ithoughtaboutyou-peacockgdejohnettej-1993-340a16bd,39.98958333333333,Keith Jarrett (Live at Open Theater East),i thought about you,trio,test
74,Bill Evans,jtd/evansb-illseeyouagain-peacockgmotianp-1963-d299fadd,69.66927083333333,Bill Evans (Trio 64),ill see you again,trio,test
75,Junior Mance,jtd/mancej-smokeyblues-cleyndertabrowns-2000-fb32713f,159.98958333333331,Junior Mance (Blues Ballads and a Train),smokey blues,trio,test
76,Ahmad Jamal,jtd/jamala-springwillbealittle-crosbyiperkinsw-1955-828208f2,59.98958333333333,Ahmad Jamal (Complete Recordings),spring will be a little late this year,trio,test
77,Kenny Barron,jtd/hollandd-andthenagain-barronkhumaird-1985-03b6fadc,159.75,Kenny Barron (Scratch),and then again,trio,test
78,Tommy Flanagan,jtd/flanagant-thadrack-lundgaardjnashl-1993-4ba8f2d2,99.98958333333333,Tommy Flanagan (Lets Play the Music of Thad Jones),thadrack,trio,test
79,Bill Evans,jtd/evansb-ifyoucouldseeme-gomezemorellm-1974-923f6173,97.75911458333333,Bill Evans (Live in Europe II),if you could see me now,trio,test
80,Cedar Walton,jtd/waltonc-therubberman-carterrdejohnettej-1983-9946d28e,129.98958333333331,Cedar Walton (Walton Carter  DeJohnette),the rubber man,trio,test
81,Kenny Barron,jtd/barronk-greenchimneys-williamsbrileyb-1984-079c686e,159.98958333333331,Kenny Barron (Green Chimneys),green chimneys,trio,test
82,McCoy Tyner,jtd/tynerm-afroblue-mrazgfostera-1997-86159faa,189.98958333333331,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),afro blue,trio,test
83,Bill Evans,jtd/evansb-bluesinf-israelscbunkerl-1963-22dcfe38,49.98958333333333,Bill Evans (Bill Evans Trio at Shellys ManneHole Hollywood California),blues in f,trio,test
84,Ahmad Jamal,jtd/jamala-thebestthingforyou-crosbyifournierv-1960-028a8bd8,77.82942708333333,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),the best thing for you,trio,test
85,Oscar Peterson,jtd/petersono-placesthenri-brownrthigpene-1964-0436bd76,49.98958333333333,Oscar Peterson (Canadiana Suite),place st henri,trio,test
86,Oscar Peterson,jtd/petersono-allofme-brownrthigpene-1959-a5c47a7e,116.76953125,Oscar Peterson (A Jazz Portrait of Frank Sinatra),all of me,trio,test
87,Cedar Walton,jtd/waltonc-hammerhead-williamsdfarnsworthj-2006-7a6e04e5,129.98958333333331,Cedar Walton (One Flight Down),hammer head,trio,test
88,Chick Corea,jtd/coreac-bessiesblues-patituccijweckld-1989-a90b01bb,76.51953125,Chick Corea (Chick Corea Akoustic Band),bessies blues,trio,test
89,Ahmad Jamal,jtd/jamala-raincheck-crosbyifournierv-1960-30cd5578,195.65885416666666,Ahmad Jamal (Ahmad Jamal Eight Classic Albums),raincheck,trio,test
90,Oscar Peterson,jtd/petersono-motenswing-brownrthigpene-1962-4b417e2e,89.98958333333333,Oscar Peterson (Night Train),youre driving me crazy,trio,test
91,McCoy Tyner,jtd/tynerm-iwanttotalkabout-mrazgfostera-1997-aecc95af,49.58984375,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),i want to talk about you,trio,test
92,Hank Jones,jtd/jonesh-rockininrhythm-brownrsmithj-1989-6f5e62d3,109.98958333333333,Hank Jones (The Touch),rockin in rhythm,trio,test
93,John Hicks,jtd/hicksj-tedsdelight-lundycmuhammadi-1987-b6c8d3b2,168.86979166666666,John Hicks (Ill Give You Something to Remember Me By),teds delight,trio,test
94,John Hicks,jtd/hicksj-timesslimes-mrazgmuhammadi-1997-4d31365f,179.72916666666666,John Hicks (Newklear Music),times slimes,trio,test
95,McCoy Tyner,jtd/tynerm-lazybird-davissjonese-1962-09dff582,94.0,McCoy Tyner (Inception  Reaching Fourth),lazy bird,trio,test
96,Kenny Drew,jtd/drewk-howarethingsinglocca-vindingmthigpene-1981-d4bf5d01,129.98958333333331,Kenny Drew (Your Soft Eyes),how are things in glocca morra,trio,test
97,Kenny Drew,jtd/drewk-allblues-rstedntootiea-1974-2754da55,202.5,Kenny Drew (Dark Beauty),all blues,trio,test
98,Chick Corea,jtd/coreac-bluesconnotation-hollanddaltschulb-1970-e47ebd35,229.41927083333331,Chick Corea (The Beginning),blues connotation,trio,test
99,Junior Mance,jtd/mancej-thiscantbelove-mayewilliamsj-1998-4b96584d,92.5,Junior Mance (Nadja),this cant be love,trio,test
100,Ahmad Jamal,jtd/jamala-milan-cammackjmuhammadi-2004-16ff9b1f,122.5,Ahmad Jamal (After Fajr),milan,trio,test
101,Oscar Peterson,jtd/petersono-thatoldblackmagic-brownrthigpene-1959-31e63b51,59.59895833333333,Oscar Peterson (Oscar Peterson Plays the Harold Arlen Song Book),that old black magic,trio,test
102,Oscar Peterson,jtd/petersono-satindoll-brownrthigpene-1964-f07c7707,29.989583333333332,Oscar Peterson (In Tokyo 1964),satin doll,trio,test
103,Junior Mance,jtd/mancej-ccrider-mayewilliamsj-1998-4c808e05,217.52994791666666,Junior Mance (Nadja),cc rider,trio,test
104,Oscar Peterson,jtd/petersono-igotplentyonuttin-brownrthigpene-1960-acc37438,79.98958333333333,Oscar Peterson (Oscar Peterson Plays Porgy  Bess),i got plenty o nuttin,trio,test
105,Ahmad Jamal,jtd/jamala-springwillbealittle-crosbyiperkinsw-1960-4834c912,49.93880208333333,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),spring will be a little late this year,trio,test
106,John Hicks,jtd/hicksj-misty-dolphindbrooksc-1997-41d1a26b,172.5,John Hicks (Nightwind An Erroll Garner Songbook),misty,trio,test
107,Thelonious Monk,jtd/monkt-raisefour-galeslrileyb-1968-95dcd94e,129.98958333333331,Thelonious Monk (Underground),raise four,trio,test
108,Kenny Drew,jtd/drewk-bluesinn-rstedntootiea-1974-30dbeb9e,139.11979166666666,Kenny Drew (Dark Beauty),blues inn,trio,test
109,Tommy Flanagan,jtd/flanagant-mainstem-bettskdurhamb-1975-f2b2beb4,189.109375,Tommy Flanagan (The Tommy Flanagan Tokyo Recital),main stem,trio,test
110,Tommy Flanagan,jtd/flanagant-lets-lundgaardjnashl-1993-8efcf3b9,119.81901041666666,Tommy Flanagan (Flanagans Shenanigans),lets,trio,test
111,Keith Jarrett,jtd/jarrettk-summernight-peacockgdejohnettej-1996-8e6eef5d,76.83984375,Keith Jarrett (Tokyo 96),summer night,trio,test
112,Chick Corea,jtd/coreac-matrix-vitoumhaynesr-1968-c2f9300b,166.01953125,Chick Corea (Now He Sings Now He Sobs),matrix,trio,test
113,Junior Mance,jtd/mancej-ccrider-woodejdurhamb-1994-0053e25d,309.9895833333333,Junior Mance (Softly as in a Morning Sunrise),cc rider,trio,test
114,Bill Evans,jtd/evansb-thewashingtontwist-budwigmmannes-1961-fd72bdb9,69.50911458333333,Bill Evans (Bill Evans Vol 2),the washington twist,trio,test
115,Kenny Drew,jtd/drewk-fourandfive-wrightemarablel-1953-ac6f3c2b,79.98958333333333,Kenny Drew (Kenny Drew and His Progressive Piano),four and five,trio,test
116,Kenny Barron,jtd/barronk-lunacy-kitagawakblakej-2015-89316088,89.56901041666666,Kenny Barron (Book of Intuition),lunacy,trio,test
117,John Hicks,jtd/hicksj-ideal-dolphindbrooksc-2001-c66ab8b5,177.90885416666666,John Hicks (Music in the Key of Clark),i deal,trio,test
118,McCoy Tyner,jtd/tynerm-goinwayblues-clarkesfostera-1999-a21f744b,169.98958333333331,McCoy Tyner (McCoy Tyner with Stanley Clarke and Al Foster),goin way blues,trio,test
119,Ahmad Jamal,jtd/brownr-rayoflight-jamalanashl-1994-6624a2f4,86.96875,Ahmad Jamal (Some of My Best Friends Are the Piano Players),ray of light,trio,test
120,Oscar Peterson,jtd/petersono-theresaboatdatsleavin-brownrthigpene-1960-edc6c772,98.76953125,Oscar Peterson (West Side Story  Oscar Peterson Plays Porgy  Bess),theres a boat dats leavin soon for new york,trio,test
121,Oscar Peterson,jtd/petersono-yoursismyheartalone-brownrthigpene-1964-ec29e4ea,79.98958333333333,Oscar Peterson (Affinity),yours is my heart alone,trio,test
122,Tommy Flanagan,jtd/flanagant-lets-lundgaardjnashl-1993-e953293b,149.15885416666666,Tommy Flanagan (Lets Play the Music of Thad Jones),lets,trio,test
123,Bill Evans,jtd/evansb-walkinup-gomezedejohnettej-1967-cddc4839,31.21875,Bill Evans (Some Other Time The Lost Session From the Black Forest),walkin up,trio,test
124,Oscar Peterson,jtd/petersono-hymntofreedom-brownrthigpene-1962-c83d841f,69.98958333333333,Oscar Peterson (Night Train),hymn to freedom,trio,test
125,Hank Jones,jtd/jonesh-nowsthetime-eckingeribongk-1977-52c8d96b,129.98958333333331,Hank Jones (Have You Met This Jones),nows the time,trio,test
126,Keith Jarrett,jtd/jarrettk-illclosemyeyes-peacockgdejohnettej-1994-c7066210,329.9895833333333,Keith Jarrett (At the Blue Note The Complete Recordings),ill close my eyes,trio,test
127,John Hicks,jtd/hicksj-nottoostraight-dolphindbrooksc-1998-28891600,128.46875,John Hicks (Impressions of Mary Lou),not too straight,trio,test
128,Bill Evans,jtd/evansb-walkingup-israelscmotianp-1961-5e0a4b8d,72.5,Bill Evans (The Complete Riverside Recordings),walkin up,trio,test
129,Oscar Peterson,jtd/petersono-justoneofthosethings-brownrthigpene-1959-4e478496,47.9296875,Oscar Peterson (Oscar Peterson Plays the Cole Porter Songbook),just one of those things,trio,test
130,Junior Mance,jtd/mancej-insideout-woodejdurhamb-1994-fc13c01a,169.98958333333331,Junior Mance (Softly as in a Morning Sunrise),inside out,trio,test
131,John Hicks,jtd/hicksj-pasdetrois-lundycmuhammadi-1987-119bd5d3,182.5,John Hicks (Ill Give You Something to Remember Me By),pas de trois,trio,test
132,Oscar Peterson,jtd/petersono-de-brownrthigpene-1964-58663e57,117.5,Oscar Peterson (We Get Requests),d e,trio,test
133,Junior Mance,jtd/mancej-rainymorninblues-cranshawbrokerm-1963-9c6dcae4,139.98958333333331,Junior Mance (Juniors Blues),rainy mornin blues,trio,test
134,Oscar Peterson,jtd/petersono-bossabeguine-brownrhayesl-1965-caf29551,36.93880208333333,Oscar Peterson (Blues Etude),bossa beguine,trio,test
135,Tommy Flanagan,jtd/flanagant-lets-washingtonpnashl-1997-03bbc9f5,149.98958333333331,Tommy Flanagan (Sunset and the Mockingbird),lets,trio,test
136,McCoy Tyner,jtd/tynerm-satindoll-sharpeahayesl-1986-e475823a,239.98958333333331,McCoy Tyner (Double Trios),satin doll,trio,test
137,Junior Mance,jtd/mancej-thiscantbelove-bettskwilliamsj-1998-531c49f7,218.9296875,Junior Mance (Mance),this cant be love,trio,test
138,Cedar Walton,jtd/waltonc-turquoise-williamsdcobbj-2005-78ec10ad,117.91927083333333,Cedar Walton (Midnight Waltz),turquoise,trio,test
139,Junior Mance,jtd/mancej-swingmatism-tuckerbthomasb-1960-4f04dd7a,119.98958333333333,Junior Mance (The Soulful Piano of Junior Mance),swingmatism,trio,test
140,Oscar Peterson,jtd/petersono-people-brownrthigpene-1964-7bf701f2,69.98958333333333,Oscar Peterson (We Get Requests),people,trio,test
141,Tommy Flanagan,jtd/flanagant-rachelsrondo-mitchellrjonese-1980-9adbfa60,139.02994791666666,Tommy Flanagan (Super Session),rachels rondo,trio,test
142,Keith Jarrett,jtd/jarrettk-everythingilove-hadencmotianp-1970-480dc582,112.5,Keith Jarrett (Foundations The Keith Jarrett Anthology),everything i love,trio,test
143,Kenny Drew,jtd/drewk-forgottenbutnotgone-vindingmthigpene-1981-cdad7419,79.34895833333333,Kenny Drew (Your Soft Eyes),forgotten but not gone,trio,test
144,McCoy Tyner,jtd/tynerm-mrgentleandmrcool-garrisonjjonese-1964-0ea667bc,189.98958333333331,McCoy Tyner (McCoy Tyner plays Ellington),mr gentle and mr cool,trio,test
145,Keith Jarrett,jtd/jarrettk-illseeyouagain-peacockgdejohnettej-1998-3446ad84,149.98958333333331,Keith Jarrett (After the Fall),ill see you again,trio,test
146,Cedar Walton,jtd/waltonc-stthomas-williamsdhigginsb-1992-313a2f3a,159.66927083333331,Cedar Walton (Manhattan Afternoon),st thomas,trio,test
147,Bill Evans,jtd/evansb-sareenjurer-gomezezigmunde-1977-bf2602b1,99.98958333333333,Bill Evans (The Sesjun Radio Shows),sareen jurer,trio,test
148,Oscar Peterson,jtd/brownr-howcomeyoudome-petersononashl-1994-c7118c8a,61.37890625,Oscar Peterson (Some of My Best Friends Are the Piano Players),how come you do me,trio,test
149,Bill Evans,jtd/evansb-comerainorcomeshine-israelscbunkerl-1965-b59b9d18,29.989583333333332,Bill Evans (Trio 65),come rain or come shine,trio,test
150,Tommy Flanagan,jtd/flanagant-eclypso-mrazgjonese-1976-3fdae2b4,199.98958333333331,Tommy Flanagan (Eclypso),eclypso,trio,test
151,Kenny Barron,jtd/barronk-takethecoltrane-hadenchaynesr-1994-d8efd19a,202.5,Kenny Barron (Wanton Spirit),take the coltrane,trio,test
152,McCoy Tyner,jtd/tynerm-portaublues-sharpeahayesl-1987-5897f6b5,132.5,McCoy Tyner (Live at the Musicans Exchange Cafe),port au blues,trio,test
153,Junior Mance,jtd/mancej-mainstem-tuckerbthomasb-1960-60e07797,137.0,Junior Mance (The Soulful Piano of Junior Mance),main stem,trio,test
154,Bill Evans,jtd/evansb-walkinup-gomezedejohnettej-1967-61e9fe5c,36.12890625,Bill Evans (At the Montreux Jazz Festival),walkin up,trio,test
155,Tommy Flanagan,jtd/flanagant-eclypso-washingtonpnashl-1996-0ccde519,109.98958333333333,Tommy Flanagan (Sea Changes),eclypso,trio,test
156,Ahmad Jamal,jtd/jamala-raincheck-crosbyifournierv-1959-7aad195e,139.98958333333331,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),raincheck,trio,test
157,Abdullah Ibrahim,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,129.20963541666666,Abdullah Ibrahim (Dollar Brand Plays Sphere Jazz  Jazz Epistle  Verse 1),boulevard east,trio,test
158,Gene Harris,jtd/brownr-youaremysunshine-harrisghamiltonj-1991-f620b891,139.50911458333331,Gene Harris (3 Dimensional),you are my sunshine,trio,test
159,Kenny Barron,jtd/barronk-lemuria-reidrwaitsf-1984-cc871405,179.98958333333331,Kenny Barron (Autumn in New York),le muria,trio,test
160,Bill Evans,jtd/evansb-swedishpastry-israelscbunkerl-1963-36012ad1,82.5,Bill Evans (Bill Evans Trio at Shellys ManneHole Hollywood California),swedish pastry,trio,test
161,Bill Evans,jtd/evansb-orbitunlessitsyou-gomezemannes-1965-c007f872,78.88932291666666,Bill Evans (Empathy  A Simple Matter of Conviction),orbit unless its you,trio,test
162,Kenny Drew,jtd/drewk-itsonlyapapermoon-chamberspjoep-1956-46cf8a8e,149.94921875,Kenny Drew (Kenny Drew Trio),its only a paper moon,trio,test
