,pianist,track,duration,album,composition,setting,split
48,Brad Mehldau,pijama/mehldaub-resignationlive-unaccompanied-xxxx-2wxzozqc,598.4296875,Brad Mehldau (Live in Marciac),resignation,solo,validation
49,Oscar Peterson,pijama/petersono-foryou-unaccompanied-xxxx-gcj8qkw7,124.34895833333333,Oscar Peterson (1951),for you,solo,validation
50,Cedar Walton,pijama/waltonc-bridgework-unaccompanied-xxxx-7gosr004,204.97916666666666,Cedar Walton (Blues For Myself Piano Solo),bridge work,solo,validation
51,Abdullah Ibrahim,pijama/ibrahima-justarrived-unaccompanied-xxxx-j09g621y,205.38932291666666,Abdullah Ibrahim (The Song Is My Story),just arrived,solo,validation
52,Abdullah Ibrahim,pijama/ibrahima-peace-unaccompanied-xxxx-7ezbqqn0,109.0,Abdullah Ibrahim (Solotude),peace,solo,validation
53,John Hicks,pijama/hicksj-naomislovesong-unaccompanied-xxxx-j4z5bhnr,178.0234375,John Hicks (Hicks Time),naomis love song,solo,validation
54,Kenny Barron,pijama/barronk-witchcraftliveatmaybeckrecital-unaccompanied-xxxx-zg1x24z0,531.7591145833333,Kenny Barron (Live At Maybeck Recital Hall Volume 10),witchcraft,solo,validation
55,Gene Harris,pijama/harrisg-lusbluesliveatmaybeck-unaccompanied-xxxx-9ceecrzu,367.0390625,Gene Harris (The Maybeck Recital Series Vol 23),lus blues,solo,validation
56,Geri Allen,pijama/alleng-mammasbabies-unaccompanied-xxxx-oulhvv86,332.6497395833333,Geri Allen (Home Grown),mammas babies,solo,validation
57,Thelonious Monk,pijama/monkt-theresdangerinyoureyescherie-unaccompanied-xxxx-ez306w7c,244.25,Thelonious Monk (Thelonious Alone In San Francisco),theres danger in your eyes cherie,solo,validation
58,Chick Corea,pijama/coreac-waltzfordebbylivein-unaccompanied-xxxx-f8hosun0,446.3489583333333,Chick Corea (Plays),waltz for debby,solo,validation
59,Abdullah Ibrahim,pijama/ibrahima-district6-unaccompanied-xxxx-d1xqqkf1,62.5,Abdullah Ibrahim (Solotude),district,solo,validation
60,Hank Jones,pijama/jonesh-ifihadyou-unaccompanied-xxxx-yy3a1po2,170.37890625,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),if i had you,solo,validation
61,Hank Jones,pijama/jonesh-myheartstoodstill-unaccompanied-xxxx-90ink3it,154.03385416666666,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),my heart stood still,solo,validation
62,McCoy Tyner,pijama/tynerm-effendi-unaccompanied-xxxx-86dpp9of,240.0,McCoy Tyner (Soliloquy),effendi,solo,validation
63,McCoy Tyner,jtd/tynerm-justintime-sharpeascotta-1989-76744f45,239.98958333333331,McCoy Tyner (Live at Sweet Basil),just in time,trio,validation
64,John Hicks,jtd/hicksj-expectations-drummondrsmittym-1993-78892a40,226.89973958333331,John Hicks (Beyond Expectations),expectations,trio,validation
65,John Hicks,jtd/hicksj-daydream-dolphindbrooksc-1997-a1b552e8,149.98958333333331,John Hicks (A Billy Strayhorn Songbook Something to Live For),daydream,trio,validation
66,Keith Jarrett,jtd/jarrettk-butchbutch-peacockgdejohnettej-1993-f7a18180,298.0989583333333,Keith Jarrett (Live at Open Theater East),butch butch,trio,validation
67,Tommy Flanagan,jtd/flanagant-caravan-bettskdurhamb-1975-98522a11,269.5598958333333,Tommy Flanagan (The Tommy Flanagan Tokyo Recital),caravan,trio,validation
68,Ahmad Jamal,jtd/jamala-daahoud-heardjisraely-1992-0297e792,39.25,Ahmad Jamal (Chicago Revisited),daahoud,trio,validation
69,McCoy Tyner,jtd/tynerm-sweetbasilswing-sharpeascotta-1989-b9a2a6f5,119.76953125,McCoy Tyner (Live at Sweet Basil),sweet basil swing,trio,validation
70,Abdullah Ibrahim,jtd/ibrahima-airoloblue-gertzejntshokom-1965-a1db4e2c,69.98958333333333,Abdullah Ibrahim (Round Midnight at the Montmartre),airolo blue,trio,validation
71,McCoy Tyner,jtd/tynerm-willyoustillbemine-sharpeascotta-1989-f77d8793,209.0,McCoy Tyner (Live at Sweet Basil),will you still be mine,trio,validation
72,Bill Evans,jtd/evansb-whocares-israelscbunkerl-1961-7ffcaefd,79.98958333333333,Bill Evans (The Complete Riverside Recordings),who cares,trio,validation
73,Thelonious Monk,jtd/monkt-caravan-pettifordoclarkek-1958-de606651,79.98958333333333,Thelonious Monk (The Best of Thelonious Monk),caravan,trio,validation
74,Chick Corea,jtd/coreac-sambayantra-vitoumhaynesr-1970-b6f28180,89.98958333333333,Chick Corea (Circling In),samba yantra,trio,validation
75,John Hicks,jtd/hicksj-darksidelightside-bookerwmuhammadi-1981-42071967,225.21875,John Hicks (Some Other Time),darkside lightside,trio,validation
76,Bill Evans,jtd/evansb-waltzfordebby-gomezemorellm-1974-9b89daf6,79.98958333333333,Bill Evans (Live in Europe II),waltz for debby,trio,validation
77,Hank Jones,jtd/jonesh-arrival-hollanddcopelandk-1989-e6947cf9,119.98958333333333,Hank Jones (The Touch),arrival,trio,validation
78,John Hicks,jtd/hicksj-minorblues-dolphindbrooksc-1997-1fdd8048,109.98958333333333,John Hicks (A Billy Strayhorn Songbook Something to Live For),minor blues,trio,validation
79,McCoy Tyner,jtd/tynerm-willyoustillbemine-clarkesfostera-1999-874ae1c0,159.76953125,McCoy Tyner (McCoy Tyner with Stanley Clarke and Al Foster),will you still be mine,trio,validation
80,John Hicks,jtd/hicksj-flylittlebirdfly-williamsbhayesl-2006-e3e5bd4a,149.59895833333331,John Hicks (On the Wings of an Eagle),fly little bird fly,trio,validation
81,Tommy Flanagan,jtd/flanagant-cupbearers-mrazgjonese-1978-60337e53,108.09895833333333,Tommy Flanagan (Confirmation),cup bearers,trio,validation
82,John Hicks,jtd/hicksj-somethinghappens-dolphindbrooksc-1997-882f3c88,155.88932291666666,John Hicks (Nightwind An Erroll Garner Songbook),something happens,trio,validation
83,Bill Evans,jtd/evansb-peaudouce-gomezezigmunde-1974-6faeba3c,59.98958333333333,Bill Evans (Complete Fantasy Recordings),peau douce,trio,validation
84,Junior Mance,jtd/mancej-holymama-riveramlaroccas-1977-9983c9b5,152.5,Junior Mance (Holy Mama),holy mama,trio,validation
85,Bill Evans,jtd/evansb-myheartstoodstill-chamberspjoep-1958-ad0a04fb,169.27994791666666,Bill Evans (Peace Piece and Other Pieces),my heart stood still,trio,validation
86,Ahmad Jamal,jtd/jamala-smokegetsinyoureyes-crosbyifournierv-1960-c72a41e8,57.25911458333333,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),smoke gets in your eyes,trio,validation
87,Bill Evans,jtd/evansb-waltzfordebbie-gomezemorellm-1975-0a9ea382,49.98958333333333,Bill Evans (My Foolish Heart),waltz for debby,trio,validation
88,Ahmad Jamal,jtd/jamala-stolenmoments-nasserjgantf-1970-0cf85e9f,98.46875,Ahmad Jamal (The Awakening),stolen moments,trio,validation
89,Hank Jones,jtd/jonesh-dancingontheceiling-brownrsmithj-1989-0d0e956e,109.98958333333333,Hank Jones (The Touch),dancing on the ceiling,trio,validation
90,Stanley Cowell,jtd/cowells-photoninapaperworld-novoselshoppsj-1969-2d30e91b,189.98958333333331,Stanley Cowell (Travellin Man),photon in a paper world,trio,validation
91,Junior Mance,jtd/mancej-whenlightsarelow-cleyndertabrowns-2000-359ed779,138.71875,Junior Mance (Blues Ballads and a Train),when lights are low,trio,validation
92,Cedar Walton,jtd/waltonc-banda-carterrdejohnettej-1983-c91a7eaf,72.5,Cedar Walton (Walton Carter  DeJohnette),b and a,trio,validation
93,Teddy Wilson,jtd/wilsont-moonglow-lundgaardjthigpene-1980-e7b049eb,79.0,Teddy Wilson (Revisits the Goodman Years),moonglow,trio,validation
94,Ahmad Jamal,jtd/jamala-invitation-nasserjgantf-1966-faed8682,227.09895833333331,Ahmad Jamal (Emerald City Nights Live At The Penthouse 19651966),invitation,trio,validation
95,Thelonious Monk,jtd/monkt-crisscross-mckibbonablakeya-1971-a6e77c4c,59.98958333333333,Thelonious Monk (The Complete Black Lion and Vogue Recordings of Thelonious Monk),criss cross,trio,validation
96,Kenny Barron,jtd/barronk-minorblues-mrazgrileyb-2009-3fb01967,119.98958333333333,Kenny Barron (Minor Blues),minor blues,trio,validation
97,Oscar Peterson,jtd/petersono-thiscouldbethestart-brownrthigpene-1959-100456a9,78.0,Oscar Peterson (The Jazz Soul Of Oscar Peterson  Affinity),this could be the start of something,trio,validation
98,Ahmad Jamal,jtd/jamala-chitownakagem-crosbyifournierv-1960-ff4c545f,56.1796875,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),chitown aka gem,trio,validation
99,Abdullah Ibrahim,jtd/ibrahima-anatomyofasouthafrican-gertzejntshokom-1965-4947254c,99.70963541666666,Abdullah Ibrahim (Anatomy of a South African Village),anatomy of a south african village,trio,validation
100,Bill Evans,jtd/evansb-myheartstoodstillcomplete-peacockgmotianp-1966-f4e4b057,69.98958333333333,Bill Evans (The Complete Bill Evans on Verve),my heart stood still,trio,validation
101,Cedar Walton,jtd/waltonc-withoutasong-jonesshigginsb-1974-290ad307,138.109375,Cedar Walton (Pit Inn),without a song,trio,validation
102,Brad Mehldau,jtd/mehldaub-londonblues-mcbridecbladeb-1995-45e1c5be,127.93880208333333,Brad Mehldau (Introducing Brad Mehldau),london blues,trio,validation
103,Oscar Peterson,jtd/petersono-myheartstoodstill-brownrthigpene-1959-da047a33,79.98958333333333,Oscar Peterson (The Jazz Soul of Oscar Peterson),my heart stood still,trio,validation
104,Kenny Drew,jtd/drewk-rougeblues-rstednqueena-1988-1a5ea0d9,156.98958333333331,Kenny Drew (Impressions),rouge blues,trio,validation
105,Abdullah Ibrahim,jtd/ibrahima-thedream-gertzejntshokom-1965-a7dbcfb9,39.18880208333333,Abdullah Ibrahim (Round Midnight at the Montmartre),the dream,trio,validation
106,Keith Jarrett,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-472cf272,239.98958333333331,Keith Jarrett (Yesterdays),you took advantage of me,trio,validation
107,Junior Mance,jtd/mancej-nadja-mayewilliamsj-1998-8ec1160d,162.5,Junior Mance (Nadja),nadja,trio,validation
108,Cedar Walton,jtd/waltonc-thenewestblues-williamsdhigginsb-1992-e10c3edf,159.15885416666666,Cedar Walton (Manhattan Afternoon),the newest blues,trio,validation
109,Oscar Peterson,jtd/petersono-ohlawdimonmy-brownrthigpene-1960-21b23016,79.61979166666666,Oscar Peterson (West Side Story  Oscar Peterson Plays Porgy  Bess),oh lawd im on my way,trio,validation
110,Keith Jarrett,jtd/jarrettk-oneformajid-peacockgdejohnettej-1998-c6319a09,207.70442708333331,Keith Jarrett (After the Fall),one for majid,trio,validation
111,Stanley Cowell,jtd/cowells-inwalkedbud-thomascthomasw-1993-bd72d7e1,159.89973958333331,Stanley Cowell (Live at Copenhagen Jazz House),blue skies,trio,validation
112,Keith Jarrett,jtd/jarrettk-doxy-peacockgdejohnettej-1998-2aedbbc9,298.08984375,Keith Jarrett (After the Fall),ja da,trio,validation
113,Oscar Peterson,jtd/petersono-sixandfour-brownrthigpene-1959-48fe2fc8,69.14973958333333,Oscar Peterson (The Jazz Soul Of Oscar Peterson  Affinity),six four,trio,validation
114,Bill Evans,jtd/evansb-waltzfordebby-gomezemorellm-1972-3cb853ec,49.98958333333333,Bill Evans (Live In Paris 1972 Vol 1),waltz for debby,trio,validation
115,Gene Harris,jtd/brownr-buhainabuhaina-harrisghamiltonj-1988-e6473de6,107.39973958333333,Gene Harris (Live at the Loa  Summer Wind),buhaina buhaina,trio,validation
116,Oscar Peterson,jtd/petersono-politicsandpoker-brownrthigpene-1960-fa0e06ca,29.989583333333332,Oscar Peterson (Oscar Peterson plays My Fair Lady and the Music from Fiorello),politics and poker,trio,validation
117,Hank Jones,jtd/jonesh-bloomdido-duviviergrileyb-1977-bc27c25e,100.82942708333333,Hank Jones (Bop Redux  Groovin High),bloomdido,trio,validation
118,Keith Jarrett,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-05f97c66,269.9895833333333,Keith Jarrett (My Foolish Heart Live at Montreux),you took advantage of me,trio,validation
119,Chick Corea,jtd/coreac-pucciniswalk-gomezemotianp-2010-f73a790c,115.65885416666666,Chick Corea (Further Explorations),puccinis walk,trio,validation
120,Tommy Flanagan,jtd/flanagant-cupbearers-mrazgjonese-1976-9f95221a,107.86979166666666,Tommy Flanagan (Eclypso),cup bearers,trio,validation
121,Oscar Peterson,jtd/petersono-itsallrightwithme-brownrthigpene-1959-bb8fd89b,64.94921875,Oscar Peterson (Oscar Peterson Plays the Cole Porter Songbook),its all right with me,trio,validation
122,Ahmad Jamal,jtd/jamala-waltzfordebbie-adeyolascrossleyp-1980-0c9b07cd,119.97786458333333,Ahmad Jamal (Live at Bubbas),waltz for debby,trio,validation
123,Cedar Walton,jtd/waltonc-justintime-carterrhigginsb-1991-d2a2c6d4,149.98958333333331,Cedar Walton (My Funny Valentine),just in time,trio,validation
124,Chick Corea,jtd/coreac-diane-gomezemotianp-2010-cac6581e,92.4296875,Chick Corea (Further Explorations),diane,trio,validation
125,Tommy Flanagan,jtd/flanagant-meanwhatyousay-lundgaardjnashl-1993-94306a51,39.43880208333333,Tommy Flanagan (Lets Play the Music of Thad Jones),mean what you say,trio,validation
126,Ahmad Jamal,jtd/jamala-timeonmyhands-cammackjmuhammadi-2004-5af058cd,77.50911458333333,Ahmad Jamal (After Fajr),time on my hands,trio,validation
127,Bill Evans,jtd/evansb-waltzfordebby-gomezemorellm-1969-94e978bc,39.98958333333333,Bill Evans (Youre Gonna Hear From Me),waltz for debby,trio,validation
128,Ahmad Jamal,jtd/jamala-bellows-heardjisraely-1992-ce069d98,66.9296875,Ahmad Jamal (Chicago Revisited),bellows,trio,validation
129,McCoy Tyner,jtd/tynerm-effendi-davisajonese-1962-c1428278,118.43880208333333,McCoy Tyner (Inception  Reaching Fourth),effendi,trio,validation
130,Bill Evans,jtd/evansb-waltzfordebby-gomezezigmunde-1976-1bf4b94b,39.82942708333333,Bill Evans (The Paris Concert),waltz for debby,trio,validation
131,Bill Evans,jtd/evansb-repersoniknew-gomezejoep-1966-a911b4ff,88.00911458333333,Bill Evans (The Complete Bill Evans on Verve),re person i knew,trio,validation
132,Ahmad Jamal,jtd/jamala-weliveintwodifferent-crosbyifournierv-1959-ca5d66a6,49.98958333333333,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),we,trio,validation
133,Oscar Peterson,jtd/petersono-learnintheblues-brownrthigpene-1959-87a53fd5,68.97916666666666,Oscar Peterson (A Jazz Portrait of Frank Sinatra),learnin the blues,trio,validation
134,John Hicks,jtd/hicksj-pocketfullofblues-dolphindbrooksc-2001-522e4eea,159.6796875,John Hicks (Music in the Key of Clark),pocket full of blues,trio,validation
135,McCoy Tyner,jtd/tynerm-bluesforgwen-davisajonese-1962-72d0306f,195.0,McCoy Tyner (Inception),blues for gwen,trio,validation
136,Bill Evans,jtd/evansb-dancinginthedark-peacockgmotianp-1963-49dc7466,99.98958333333333,Bill Evans (Trio 64),dancing in the dark,trio,validation
137,Bill Evans,jtd/evansb-butnotforme-johnsonmlabarberaj-1980-72a459bc,104.82942708333333,Bill Evans (Turn Out the Stars The Final Village Vanguard Sessions),but not for me,trio,validation
138,Teddy Wilson,jtd/wilsont-sweetlorraine-hintonmjacksono-1976-26d94d9f,38.109375,Teddy Wilson (Three Little Words),sweet lorraine,trio,validation
139,Tommy Flanagan,jtd/flanagant-howhighthemoon-washingtonpnashl-1993-d82aef06,139.09895833333331,Tommy Flanagan (Lady Be Good  for Ella),how high the moon,trio,validation
140,Oscar Peterson,jtd/petersono-gentlemanjimmy-brownrthigpene-1960-16e378b3,119.98958333333333,Oscar Peterson (Oscar Peterson plays My Fair Lady and the Music from Fiorello),gentleman jimmy,trio,validation
141,McCoy Tyner,jtd/tynerm-onceuponatime-clarkesfostera-1998-5489e3ed,89.98958333333333,McCoy Tyner (McCoy Tyner with Stanley Clarke and Al Foster),once upon a time,trio,validation
142,Chick Corea,jtd/coreac-nowhebeatsthedrums-vitoumhaynesr-1968-d5c76003,179.83984375,Chick Corea (Now He Sings Now He Sobs),now he beats the drums now he stops,trio,validation
143,Junior Mance,jtd/mancej-jumpingtheblues-bettskwilliamsj-1995-f7727cf3,178.95963541666666,Junior Mance (The Floating Jazz Festival Trio 1995),jumping the blues,trio,validation
144,Ahmad Jamal,jtd/jamala-butnotforme-crosbyifournierv-1957-9d444787,79.76953125,Ahmad Jamal (But Not For Me),but not for me,trio,validation
145,Tommy Flanagan,jtd/flanagant-cherokee-washingtonpnashl-1993-c4e45590,162.5,Tommy Flanagan (Lady Be Good  for Ella),cherokee,trio,validation
146,Bill Evans,jtd/evansb-waltzfordebby-gomezemorellm-1973-a0501c38,49.98958333333333,Bill Evans (Live In Paris 1972 Vol 3),waltz for debby,trio,validation
147,McCoy Tyner,jtd/tynerm-inwalkedbud-sharpeascotta-1991-8fda0afb,178.0,McCoy Tyner (Remembering John),blue skies,trio,validation
148,John Hicks,jtd/hicksj-sonnymoonfortwo-drummondrmuhammadi-1990-f9e230ce,165.97916666666666,John Hicks (Is That So),sonnymoon for two,trio,validation
149,Tommy Flanagan,jtd/flanagant-smoothasthewind-carterrhaynesr-1976-34aa9f94,169.98958333333331,Tommy Flanagan (Positive Intensity),smooth as the wind,trio,validation
150,Junior Mance,jtd/mancej-ralphsnewblues-tuckerbthomasb-1960-7dfd6f62,68.21875,Junior Mance (The Soulful Piano of Junior Mance),ralphs new blues,trio,validation
151,Thelonious Monk,jtd/monkt-trinkletinkle-mappgroachm-1952-3a8fc6d4,57.0,Thelonious Monk (The High Priest),trinkle tinkle,trio,validation
152,Oscar Peterson,jtd/petersono-youmakemefeelso-brownrthigpene-1959-6a87b26f,46.869791666666664,Oscar Peterson (A Jazz Portrait of Frank Sinatra),you make me feel so young,trio,validation
153,Oscar Peterson,jtd/petersono-theyalllaughed-brownrthigpene-1959-1e34cf57,75.98958333333333,Oscar Peterson (Oscar Peterson Plays the George Gershwin Songbook),they all laughed,trio,validation
154,Tommy Flanagan,jtd/flanagant-outofthepast-mrazgfostera-1986-db84afdc,134.98958333333331,Tommy Flanagan (Nights at the Vanguard),out of the past,trio,validation
155,Ahmad Jamal,jtd/jamala-weliveintwodiffirent-crosbyifournierv-1961-d2b55232,45.82942708333333,Ahmad Jamal (Ahmad Jamal at the Blackhawk),we,trio,validation
156,Ahmad Jamal,jtd/jamala-easytoremember-crosbyiperkinsw-1959-b290d5c5,80.84635416666666,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),easy to remember,trio,validation
157,Cedar Walton,jtd/waltonc-thirdstreetblues-williamsdhigginsb-1985-b9d80ec6,79.98958333333333,Cedar Walton (Cedar),third street blues,trio,validation
158,Bill Evans,jtd/evansb-myheartstoodstill-israelscbunkerl-1962-e66cad51,65.02994791666666,Bill Evans (Time Remembered),my heart stood still,trio,validation
159,Gene Harris,jtd/brownr-classicaling-harrisghamiltonj-1991-338b2609,59.80989583333333,Gene Harris (3 Dimensional),classical in g,trio,validation
160,Tommy Flanagan,jtd/flanagant-thattiredroutinecalledlove-mrazgwashingtonk-1989-fa9f80b6,79.98958333333333,Tommy Flanagan (Jazz Poet),that tired routine called love,trio,validation
161,Kenny Drew,jtd/drewk-itmightaswellbe-russellcblakeya-1951-67b94a50,88.0,Kenny Drew (Howard McGhee  Introducing The Kenny Drew Trio),it might as well be spring,trio,validation
