,track,pianist,duration
25,jtd/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,2,142.5
26,pijama/waltonc-undergroundmemoirs-unaccompanied-xxxx-jx9vgebx,4,346.4296875
27,jtd/tynerm-olddevilmoon-grimeshhaynesr-1963-69b7b595,14,239.98958333333331
28,jtd/evansb-nardis-gomezemorellm-1975-d165e2e7,2,59.98958333333333
29,pijama/jamala-becauseiloveyou-unaccompanied-xxxx-te5rksau,1,356.11588541666663
30,pijama/coreac-howdeepistheocean-unaccompanied-xxxx-ykm77rge,5,487.9895833333333
31,jtd/ibrahima-duke88-mclaurinemag-1995-cd8a1390,0,48.96875
32,pijama/mehldaub-goodbyestorytellerforfredmyrow-unaccompanied-xxxx-939jcz08,3,456.2591145833333
33,jtd/drewk-summertime-rstednthigpene-1982-acf3f942,13,82.5
34,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-49c79c0a,2,42.5
35,jtd/evansb-oneforhelen-israelscwisea-1966-0e18f7fd,2,36.9296875
36,jtd/jarrettk-four-peacockgdejohnettej-2002-98340dc4,11,299.9895833333333
37,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-2f3f1a5e,2,78.00911458333333
38,jtd/drewk-itmightaswellbe-russellcblakeya-1951-67b94a50,13,88.0
39,pijama/ibrahima-opendoorwithin-unaccompanied-xxxx-n188c8gt,0,221.12890625
40,jtd/hicksj-darksidelightside-bookerwmuhammadi-1981-42071967,9,225.21875
41,jtd/tynerm-afroblue-mrazgfostera-1997-86159faa,14,189.98958333333331
42,pijama/barronk-thestarcrossedlovers-unaccompanied-xxxx-crc0z8sh,12,519.4596354166666
43,pijama/coreac-bluemonk-unaccompanied-xxxx-yqe31j0e,5,182.56901041666666
44,pijama/coreac-childrenssong1-unaccompanied-xxxx-3g91g5qr,5,102.88932291666666
45,pijama/jonesh-honeysuckleroseinstrumental-unaccompanied-xxxx-y69v6wk4,8,286.04947916666663
46,pijama/petersono-bluesetudelive-unaccompanied-xxxx-ecwkfqtw,15,309.76953125
47,pijama/mancej-whispernot-unaccompanied-xxxx-zo5lusln,10,430.1796875
48,jtd/monkt-illfollowyou-boydnroachm-1950-80a798b9,18,129.07942708333331
49,jtd/waltonc-thirdstreetblues-williamsdhigginsb-1985-b9d80ec6,4,79.98958333333333
50,pijama/ibrahima-pula-unaccompanied-xxxx-lrjaa8jo,0,92.86979166666666
51,jtd/flanagant-denzilsbest-mrazgjonese-1976-b4be29dc,19,102.5
52,pijama/monkt-bluehawk-unaccompanied-xxxx-l3oixry2,18,216.60286458333331
53,pijama/harrisg-intheweesmallhoursof-unaccompanied-xxxx-e73aal2u,6,299.37890625
54,jtd/flanagant-flanagansshenanigans-lundgaardjnashl-1993-a58fe294,19,99.00911458333333
55,pijama/jonesh-thenightwecalledita-unaccompanied-xxxx-nufi9ixw,8,192.5
56,jtd/coreac-bluesconnotation-hollanddaltschulb-1970-e47ebd35,5,229.41927083333331
57,jtd/evansb-gonewiththewind-gomezejoep-1966-3093bf39,2,97.79947916666666
58,pijama/wilsont-shinystockings-unaccompanied-xxxx-swlsd0wg,17,259.58984375
59,jtd/petersono-justoneofthosethings-brownrthigpene-1959-4e478496,15,47.9296875
60,pijama/ibrahima-blueboleroblueboleroiii-unaccompanied-xxxx-wgkrk16e,0,79.79947916666666
61,jtd/flanagant-tintindeo-lundgaardjnashl-1993-7c3b16c7,19,69.98958333333333
62,jtd/hicksj-somethinghappens-dolphindbrooksc-1997-882f3c88,9,155.88932291666666
63,pijama/jonesh-preludetoakiss-unaccompanied-xxxx-si8mokv4,8,236.97916666666666
64,jtd/evansb-34skidoo-gomezemorellm-1974-18569365,2,158.6796875
65,pijama/waltonc-wonderwhy-unaccompanied-xxxx-s6iil556,4,232.83984375
66,pijama/wilsont-lildarling-unaccompanied-xxxx-2dluyccz,17,202.18880208333331
67,pijama/jarrettk-pt-unaccompanied-xxxx-4l2fgn36,11,597.96875
68,jtd/tynerm-mrgentleandmrcool-garrisonjjonese-1964-0ea667bc,14,189.98958333333331
69,pijama/coreac-yesterdayslive-unaccompanied-xxxx-618bmc1d,5,469.2591145833333
70,jtd/coreac-howhesingsnowhe-vitoumhaynesr-1968-b4972ab0,5,189.39973958333331
71,jtd/flanagant-thadrack-lundgaardjnashl-1993-4ba8f2d2,19,99.98958333333333
72,jtd/petersono-iloveyou-mrazgpricer-1970-d6e695d7,15,69.98958333333333
73,jtd/evansb-beautifullovetake1-lafarosmotianp-1961-fab8e8ee,2,89.98958333333333
74,pijama/mehldaub-andiloveherlive-unaccompanied-xxxx-as1cgema,3,954.25
75,jtd/jarrettk-riot-peacockgdejohnettej-2001-41cd26ac,11,186.22916666666666
76,pijama/alleng-flyingtowardthesoundreprise-unaccompanied-xxxx-4k3pq28q,7,372.5
77,jtd/tynerm-tranelike-clarkesfostera-1998-f61d311f,14,139.95963541666666
78,jtd/flanagant-cherokee-washingtonpnashl-1993-c4e45590,19,162.5
79,jtd/hicksj-itgetsbettereverytime-dolphindbrooksc-1997-43d821cd,9,88.82942708333333
80,pijama/petersono-ishouldcarelive-unaccompanied-xxxx-nge09x9t,15,282.94921875
81,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-av2ul4bo,0,321.67447916666663
82,pijama/mehldaub-godonlyknowslive-unaccompanied-xxxx-947h2grd,3,1003.62890625
83,jtd/petersono-putonahappyface-brownrthigpene-1961-fde602cb,15,290.0
84,pijama/barronk-wazuriblues-unaccompanied-xxxx-n3j43i5h,12,276.76953125
85,jtd/hicksj-pocketfullofblues-dolphindbrooksc-2001-522e4eea,9,159.6796875
86,jtd/barronk-outofnowhere-carterrcobhamb-2003-5ef86b93,12,119.98958333333333
87,jtd/jarrettk-byebyeblackbird-peacockgmotianp-1992-a2b64c05,11,257.0989583333333
88,jtd/petersono-tricrotism-brownrthigpene-1964-e3a641bd,15,150.00911458333331
89,jtd/barronk-prayer-kitagawakblakej-2015-2e27b226,12,69.98958333333333
90,pijama/jarrettk-pt-unaccompanied-xxxx-0eh3quq3,11,287.5
91,jtd/jamala-daahoud-heardjisraely-1992-0297e792,1,39.25
92,jtd/petersono-youmakemefeelso-brownrthigpene-1959-6a87b26f,15,46.869791666666664
93,pijama/tynerm-effendi-unaccompanied-xxxx-86dpp9of,14,240.0
94,jtd/jamala-imoldfashioned-crosbyifournierv-1960-9a887615,1,168.81901041666666
95,jtd/evansb-timeremembered-gomezemorellm-1972-a4651094,2,39.34895833333333
96,jtd/evansb-myromance-johnsonmlabarberaj-1980-9737dead,2,29.408854166666664
97,jtd/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,9,79.19921875
98,pijama/ibrahima-songforlawrencebrown-unaccompanied-xxxx-cl5xv0jg,0,129.98958333333331
99,pijama/petersono-hogtownblueslive-unaccompanied-xxxx-piez7842,15,320.8489583333333
100,pijama/hicksj-dukeellingtonssoundoflove-unaccompanied-xxxx-t1mlzax5,9,478.9192708333333
101,jtd/tynerm-lushlife-gomezedejohnettej-1977-f77a8934,14,149.98958333333331
102,jtd/jamala-myfirstlovesong-nasserjlampkinc-1966-7e4a5118,1,116.87890625
103,pijama/wilsont-aghostofachance-unaccompanied-xxxx-mljus2a7,17,176.41796875
104,jtd/mancej-milestones-thompsondalleynea-1997-a35d3e19,10,148.70963541666666
105,jtd/evansb-sweetlovely-lafarosmotianp-1960-95ba28a5,2,59.98958333333333
106,pijama/jarrettk-pt-unaccompanied-xxxx-cqm5v550,11,325.97916666666663
107,jtd/evansb-solar-lafarosmotianp-1961-631fedbe,2,179.98958333333331
108,pijama/ibrahima-intheevening-unaccompanied-xxxx-7w4m4p9k,0,187.69921875
109,jtd/petersono-igotplentyonuttin-brownrthigpene-1960-acc37438,15,79.98958333333333
110,jtd/jarrettk-themasqueradeisover-peacockgdejohnettej-1998-779fa06c,11,218.89973958333331
111,pijama/wilsont-afteryouvegone-unaccompanied-xxxx-69wwv497,17,204.96875
112,jtd/flanagant-outofthepast-mrazgfostera-1986-db84afdc,19,134.98958333333331
113,jtd/barronk-myonesininlife-reidrwaitsf-1984-30895614,12,119.98958333333333
114,jtd/coreac-offthecuff-gomezemotianp-2010-92201520,5,129.98958333333331
115,jtd/evansb-butnotforme-johnsonmlabarberaj-1980-72a459bc,2,104.82942708333333
116,jtd/flanagant-seachanges-washingtonpnashl-1996-3dfc9604,19,109.98958333333333
117,jtd/cowells-brilliantcircles-thomascthomasw-1993-f91f632d,16,162.5
118,pijama/petersono-djangoremastered-unaccompanied-xxxx-ds74jokd,15,312.6809895833333
119,pijama/ibrahima-triestemylove-unaccompanied-xxxx-zi3taigr,0,115.86979166666666
120,pijama/jonesh-dontblameme-unaccompanied-xxxx-o2sdrcm5,8,173.00390625
121,pijama/coreac-improvisationonscarlattilivein-unaccompanied-xxxx-g6dqiw3y,5,137.92317708333331
122,pijama/monkt-rubymydear-unaccompanied-xxxx-2p3lo619,18,337.72135416666663
123,jtd/tynerm-summertime-sharpeahayesl-1987-a6045451,14,109.61979166666666
124,jtd/drewk-forgottenbutnotgone-vindingmthigpene-1981-cdad7419,13,79.34895833333333
125,jtd/evansb-themefrommash-johnsonmlabarberaj-1980-5e4db7eb,2,69.57942708333333
126,pijama/jonesh-memoriesofyouliveat-unaccompanied-xxxx-fvr90li2,8,248.43880208333331
127,pijama/harrisg-myfunnyvalentineliveat-unaccompanied-xxxx-cnkmu2xp,6,389.29947916666663
128,pijama/wilsont-itaintnecessarilysobess-unaccompanied-xxxx-zs0p5ct4,17,346.29947916666663
129,jtd/tynerm-ikimasholetsgo-carterrwilliamst-1978-58959fe3,14,239.98958333333331
130,pijama/tynerm-willowweepforme-unaccompanied-xxxx-d4lr3mqz,14,332.5091145833333
131,jtd/petersono-iloveyou-brownrthigpene-1961-5c99390e,15,112.5
132,pijama/ibrahima-sothoblue-unaccompanied-xxxx-ccvw5b07,0,219.98958333333331
133,pijama/jarrettk-pt-unaccompanied-xxxx-jbo8985j,11,387.5
134,jtd/waltonc-therubberman-carterrdejohnettej-1983-9946d28e,4,129.98958333333331
135,jtd/monkt-imeanyou-mckibbonablakeya-1971-537d3c05,18,225.97265625
136,pijama/barronk-balladforbennycarter-unaccompanied-xxxx-cdqrbphs,12,532.5
137,pijama/barronk-misterioso-unaccompanied-xxxx-jfynjlxf,12,464.8359375
138,jtd/flanagant-iloveyou-mitchellrjonese-1980-c63e549c,19,108.96875
139,jtd/mancej-outsouth-carterrrokerm-1962-cc6a503c,10,49.98958333333333
140,jtd/drewk-itsonlyapapermoon-chamberspjoep-1956-46cf8a8e,13,149.94921875
141,jtd/jamala-whereareyou-cammackjmuhammadi-2002-a1295aa8,1,189.98958333333331
142,pijama/mehldaub-v-unaccompanied-xxxx-kh2xk8pl,3,215.47916666666666
143,jtd/evansb-autumnleavestake2-lafarosmotianp-1960-5b35a288,2,116.00911458333333
144,pijama/flanagant-conalma-unaccompanied-xxxx-2ci9xar3,19,183.56640625
145,pijama/monkt-askmenow-unaccompanied-xxxx-7mh1wybr,18,276.87890625
146,jtd/evansb-somedaymyprincewillcome-johnsonmlabarberaj-1980-d29ba92b,2,58.87890625
147,jtd/barronk-allgodschildren-drummondrrileyb-1990-8b77c067,12,159.81901041666666
148,jtd/evansb-34skidoo-gomezemorellm-1973-2ff369e4,2,109.50911458333333
149,jtd/monkt-bluemonk-heathpblakeya-1952-84e19346,18,289.3098958333333
150,jtd/mancej-walkin-thompsondalleynea-1997-1a163c68,10,222.5
151,jtd/brownr-sttropez-petersononashl-1994-fe100202,15,127.61979166666666
152,pijama/jonesh-gonewiththewind-unaccompanied-xxxx-d46a3srd,8,148.27473958333331
153,jtd/evansb-five-johnsonmlabarberaj-1980-12482cc1,2,38.109375
154,jtd/jonesh-moosethemooche-duviviergrileyb-1977-7e5dce4e,8,169.98958333333331
155,jtd/evansb-comerainorcomeshine-israelscbunkerl-1965-b59b9d18,2,29.989583333333332
156,pijama/monkt-isurrenderdear-unaccompanied-xxxx-0qq6eeqg,18,221.4921875
157,jtd/petersono-letsfallinlove-jonesshayesl-1966-9f1d71fa,15,69.56901041666666
158,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-4d47b391,2,122.5
159,jtd/jamala-allofyou-crosbyifournierv-1960-6826bffc,1,78.86979166666666
160,pijama/jonesh-ohlookatmenow-unaccompanied-xxxx-o19ldfme,8,192.26953125
161,jtd/petersono-betweenthedevilandthe-brownrthigpene-1959-52c3fed8,15,49.98958333333333
162,jtd/petersono-yousteppedoutofa-jonessdurhamb-1970-43e2fd27,15,89.98958333333333
