,track,pianist,duration
75,jtd/jarrettk-thewayyoulooktonight-peacockgdejohnettej-1985-ee763978,14,199.98958333333331
76,jtd/petersono-moanin-brownrthigpene-1961-b9abb4e9,19,217.46875
77,jtd/barronk-toneforjoansbones-drummondrrileyb-1990-9fa204af,15,119.98958333333333
78,jtd/hicksj-pocketfullofblues-dolphindbrooksc-2001-522e4eea,12,159.6796875
79,pijama/ibrahima-dustreprise-unaccompanied-xxxx-ytt4ml29,0,319.06901041666663
80,jtd/tynerm-satindoll-sharpeahayesl-1986-e475823a,18,239.98958333333331
81,jtd/monkt-wellyouneednt-rameygblakeya-1948-7ee289f0,23,112.43880208333333
82,pijama/mehldaub-losangelesiilive-unaccompanied-xxxx-c2ep9lxo,5,311.46875
83,jtd/cowells-anthropology-thomascthomasw-1993-2d0fecd1,21,259.9895833333333
84,pijama/ibrahima-tookah-unaccompanied-xxxx-18mcef8h,0,89.98958333333333
85,jtd/barronk-lunacy-kitagawakblakej-2015-89316088,15,89.56901041666666
86,jtd/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,17,192.5
87,jtd/evansb-myromance-johnsonmlabarberaj-1980-3caed02f,3,38.87890625
88,jtd/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,13,199.98958333333331
89,jtd/evansb-34skidoo-gomezemorellm-1973-2ff369e4,3,109.50911458333333
90,jtd/jonesh-dancingontheceiling-brownrsmithj-1989-0d0e956e,11,109.98958333333333
91,jtd/jamala-thefantasticvehicle-nasserjgantf-1965-eec1da81,1,78.16927083333333
92,pijama/ibrahima-justarrived-unaccompanied-xxxx-j09g621y,0,202.44921875
93,jtd/hicksj-daydream-dolphindbrooksc-1997-a1b552e8,12,149.98958333333331
94,jtd/jarrettk-byebyeblackbird-peacockgmotianp-1992-a2b64c05,14,257.0989583333333
95,jtd/petersono-kadotasblues-brownrthigpene-1961-b0841295,19,192.5
96,jtd/evansb-howamitoknow-chamberspjoep-1958-60ac90c0,3,187.89973958333331
97,pijama/hicksj-reddsblues-unaccompanied-xxxx-b7buhfhv,12,244.63932291666666
98,pijama/mehldaub-lostchordslive-unaccompanied-xxxx-iao64lmi,5,562.5
99,jtd/petersono-homeagain-brownrthigpene-1960-daeab74d,19,28.959635416666664
100,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-2f3f1a5e,3,78.00911458333333
101,pijama/coreac-pastimeparadiseliveinclearwater-unaccompanied-xxxx-in1te2j7,7,337.5
102,jtd/petersono-hymntofreedom-brownrthigpene-1962-c83d841f,19,69.98958333333333
103,jtd/evansb-billshittune-johnsonmlabarberaj-1980-8907b003,3,137.97916666666666
104,pijama/petersono-toawildrose-unaccompanied-xxxx-83fquvps,19,156.36979166666666
105,pijama/monkt-darnthatdream-unaccompanied-xxxx-2tqb55cb,23,217.26953125
106,pijama/waltonc-skylark-unaccompanied-xxxx-67i5bra4,6,282.5
107,pijama/jonesh-keepingoutofmischiefnow-unaccompanied-xxxx-nj85rrj6,11,202.4296875
108,jtd/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,6,189.98958333333331
109,pijama/cowells-eronel-unaccompanied-xxxx-snyc507p,21,388.4622395833333
110,jtd/mancej-loveforsale-thompsondalleynea-1997-191b3064,13,189.98958333333331
111,pijama/jonesh-thejitterbugwaltzinstrumental-unaccompanied-xxxx-q8wrraio,11,216.859375
112,jtd/tynerm-thenighthasathousand-clarkesfostera-1999-d4782113,18,62.5
113,jtd/evansb-howamitoknow-chamberspjoep-1961-888431a7,3,186.7890625
114,pijama/ibrahima-bluebolerofirstreprise-unaccompanied-xxxx-jn62hyls,0,38.64973958333333
115,jtd/mancej-jumpingtheblues-bettskwilliamsj-1995-f7727cf3,13,178.95963541666666
116,pijama/ibrahima-corridorsradiant-unaccompanied-xxxx-b0d5czls,0,77.76953125
117,jtd/mancej-goodbait-thompsondalleynea-1997-d4b26a19,13,187.0
118,pijama/waltonc-youremyeverythingliveat-unaccompanied-xxxx-jmrkcfpg,6,236.84895833333331
119,jtd/evansb-waltzfordebby-gomezezigmunde-1976-1bf4b94b,3,39.82942708333333
120,jtd/monkt-justyoujustme-pettifordoblakeya-1958-12489ef3,23,177.0
121,pijama/mehldaub-lemmoireetlamer-unaccompanied-xxxx-vk0vd3i9,5,622.71875
122,jtd/jarrettk-lisbonstomp-hadencmotianp-1968-8994c848,14,169.09895833333331
123,jtd/jarrettk-fallinginlovewithlove-peacockgdejohnettej-1985-6bfadb79,14,228.359375
124,pijama/barronk-andthenagainliveat-unaccompanied-xxxx-6hvv89zw,15,328.61979166666663
125,pijama/jarrettk-pt-unaccompanied-xxxx-4l2fgn36,14,597.5
126,pijama/mehldaub-knivesout2live-unaccompanied-xxxx-i8aei0wi,5,437.5
127,pijama/jamala-emily-unaccompanied-xxxx-dqvycycm,1,257.3984375
128,jtd/evansb-five-johnsonmlabarberaj-1980-12482cc1,3,38.109375
129,pijama/wilsont-rhythmatics-unaccompanied-xxxx-qlj1dv52,22,136.26953125
130,jtd/tynerm-bluesback-grimeshhaynesr-1963-0c87c237,18,162.5
131,pijama/mancej-flatonyourback-unaccompanied-xxxx-1x9i1tfu,13,309.9895833333333
132,jtd/tristanol-thattradingfeeling-indpweyburnt-1956-ff5a22d4,17,109.98958333333333
133,jtd/brownr-raybrownsuitemvtii-keezergrigginsk-2000-aa21fba1,9,79.98958333333333
134,pijama/ibrahima-threshold-unaccompanied-xxxx-h51vu9rw,0,187.5
135,jtd/brownr-ohladybegood-harrisgrokerm-1984-356c21ac,8,110.63932291666666
136,jtd/tynerm-ikimasholetsgo-carterrwilliamst-1978-58959fe3,18,239.98958333333331
137,jtd/barronk-bemshaswing-reidrwaitsf-1984-51c9b63f,15,198.0
138,jtd/petersono-rockofages-mrazgpricer-1970-16d02636,19,117.84895833333333
139,jtd/timmonsb-winterwonderland-warrenbperkinsw-1964-e81c6321,4,187.32942708333331
140,pijama/petersono-miragelive-unaccompanied-xxxx-qwb69d25,19,357.5
141,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1965-05ec6a48,3,99.64973958333333
142,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-d786dfbb,3,169.98958333333331
143,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1966-03f514ac,3,99.98958333333333
144,jtd/evansb-themefrommash-johnsonmlabarberaj-1980-5e4db7eb,3,68.08984375
145,pijama/waltonc-sweetlorraineliveatmaybeck-unaccompanied-xxxx-bry3cf0e,6,217.07942708333331
146,jtd/flanagant-westcoastblues-bettsksmithj-1977-2b722f6c,24,159.98958333333331
147,jtd/tynerm-inyourownsweetway-davissjonese-1962-81aa6670,18,109.98958333333333
148,jtd/evansb-whocaniturnto-gomezemorellm-1969-59fa2d47,3,36.889322916666664
149,jtd/barronk-howdeepistheocean-reidrlewisv-1991-7865efb5,15,107.29947916666666
150,jtd/jarrettk-four-peacockgdejohnettej-2002-98340dc4,14,299.9895833333333
151,jtd/drewk-weirdo-chamberspjoep-1956-b06c7715,16,79.98958333333333
152,jtd/mancej-wee-woodejdurhamb-1994-3e3dc566,13,169.98958333333331
153,jtd/hicksj-expectations-drummondrsmittym-1993-78892a40,12,226.89973958333331
154,jtd/evansb-youandthenightand-johnsonmlabarberaj-1980-3ae60add,3,138.69921875
155,pijama/monkt-reflections-unaccompanied-xxxx-rhdxlltf,23,302.21875
156,pijama/wilsont-goinhomeblues-unaccompanied-xxxx-49cj37te,22,128.44921875
157,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2001-aee0fe74,14,239.64973958333331
158,pijama/coreac-portrait1krakow-unaccompanied-xxxx-smkbo86z,7,140.33984375
159,pijama/cowells-sendaisendoff-unaccompanied-xxxx-76hpa5yu,21,314.45963541666663
160,pijama/harrisg-theycanttakethatawayfrom-unaccompanied-xxxx-r7ikzql7,8,373.5
161,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2002-d66d0b3f,14,357.29947916666663
162,pijama/cowells-morningstar-unaccompanied-xxxx-676wafzv,21,367.9388020833333
163,jtd/tynerm-elvinsirjones-carterrjonese-1975-3b3e9fe5,18,128.80989583333331
164,jtd/coreac-myoneandonlylove-patituccijweckld-1989-3bb85aae,7,89.61979166666666
165,pijama/mehldaub-xi-unaccompanied-xxxx-jwbqwwhs,5,167.47916666666666
166,pijama/petersono-achildisbornremastered-unaccompanied-xxxx-2cemetum,19,152.5
167,pijama/wilsont-outofnowhere-unaccompanied-xxxx-wkkagxts,22,148.72916666666666
168,jtd/flanagant-quietude-lundgaardjnashl-1993-09b83102,24,128.96875
169,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-05f97c66,14,269.9895833333333
170,pijama/coreac-portraitchrislive-unaccompanied-xxxx-9zydn4da,7,115.31770833333333
171,pijama/monkt-dinahtake2-unaccompanied-xxxx-vlltdigq,23,142.5
172,jtd/jamala-bellows-heardjisraely-1992-ce069d98,1,66.9296875
173,jtd/jarrettk-conception-peacockgdejohnettej-1999-73141b61,14,309.9895833333333
174,jtd/jamala-milan-cammackjmuhammadi-2004-16ff9b1f,1,122.5
175,pijama/tynerm-songformyladylive-unaccompanied-xxxx-h3g6eqgm,18,387.11979166666663
176,pijama/ibrahima-thesongismystory-unaccompanied-xxxx-8jfjv6z9,0,86.0390625
177,jtd/mehldaub-londonblues-mcbridecbladeb-1995-45e1c5be,5,127.93880208333333
178,pijama/alleng-alonetogether-unaccompanied-xxxx-fbbw4vkv,10,437.5
179,pijama/coreac-childrenssong10-unaccompanied-xxxx-aa9tp8hq,7,245.49088541666666
180,jtd/petersono-autumnleaves-brownrthigpene-1961-6f9187d0,19,106.81901041666666
181,jtd/waltonc-shortcomings-williamsdhigginsb-1985-fe016ba6,6,99.54947916666666
182,jtd/evansb-whocaniturnto-gomezemorellm-1972-4e94efd3,3,38.729166666666664
183,jtd/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,3,109.98958333333333
184,jtd/evansb-nardis-gomezemorellm-1969-d96b0901,3,59.98958333333333
185,jtd/petersono-thedaysofwineand-brownrthigpene-1964-1df3250e,19,79.98958333333333
186,jtd/evansb-34skidoo-gomezemorellm-1974-18569365,3,158.6796875
187,pijama/petersono-teafortwo-unaccompanied-xxxx-pu57u3x6,19,175.69921875
188,jtd/mancej-insideout-woodejdurhamb-1994-fc13c01a,13,169.98958333333331
189,jtd/mancej-ccrider-woodejdurhamb-1994-0053e25d,13,308.3138020833333
190,pijama/barronk-aflower-unaccompanied-xxxx-30iyr8pg,15,407.5
191,pijama/harrisg-penthouseserenadeliveatmaybeck-unaccompanied-xxxx-r09u1sqj,8,429.6888020833333
192,pijama/ibrahima-banyanachildrenofafrica-unaccompanied-xxxx-4jvdr974,0,56.479166666666664
193,jtd/mancej-thejumpinblues-cranshawbrokerm-1963-12545e2f,13,267.9895833333333
194,jtd/drewk-howarethingsinglocca-vindingmthigpene-1981-d4bf5d01,16,129.98958333333331
195,jtd/barronk-theonlyone-drummondrrileyb-1990-724c953d,15,158.79947916666666
196,jtd/jamala-allofyou-crosbyifournierv-1960-6826bffc,1,78.71875
197,pijama/cowells-abscretion-unaccompanied-xxxx-v7lsg9og,21,307.20963541666663
198,pijama/tynerm-threeflowers-unaccompanied-xxxx-cr1n7eos,18,287.45963541666663
199,jtd/petersono-marchpast-brownrthigpene-1964-f5594c8c,19,99.18880208333333
200,pijama/mehldaub-imoldfashionedlive-unaccompanied-xxxx-029qs3vt,5,312.5
201,jtd/jonesh-swonderful-hintonmrosengardenb-1977-d3373c2a,11,118.75911458333333
202,jtd/jarrettk-thesongisyou-peacockgdejohnettej-1986-c7d5028b,14,69.98958333333333
203,jtd/evansb-bluesinf-israelscbunkerl-1963-22dcfe38,3,49.98958333333333
204,jtd/petersono-thegravywaltz-brownrthigpene-1964-5603a4da,19,119.98958333333333
205,jtd/barronk-theonlyone-drummondrrileyb-1996-2d0f261a,15,308.11979166666663
206,pijama/flanagant-wail-unaccompanied-xxxx-40ur8u04,24,155.02994791666666
207,jtd/hicksj-itgetsbettereverytime-dolphindbrooksc-1997-43d821cd,12,88.82942708333333
208,jtd/jamala-stolenmoments-nasserjgantf-1970-0cf85e9f,1,98.46875
209,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-49c79c0a,3,42.5
210,pijama/jonesh-howyababyinstrumental-unaccompanied-xxxx-cy8l0pr2,11,184.89973958333331
211,jtd/evansb-allofyou-gomezezigmunde-1974-1324a29e,3,119.98958333333333
212,jtd/evansb-tttttwelvetonetunetwo-gomezezigmunde-1977-d1b60961,3,79.98958333333333
213,jtd/jamala-broadway-crosbyifournierv-1961-3adb2125,1,221.32942708333331
214,pijama/mehldaub-iv-unaccompanied-xxxx-f6yf2w25,5,112.5
215,pijama/keezerg-still-unaccompanied-xxxx-d3gvwbbh,9,361.46875
216,jtd/flanagant-threeinone-lundgaardjnashl-1993-a6b29914,24,133.109375
217,jtd/jamala-dolphindance-nasserjgantf-1971-87cd9343,1,79.98958333333333
218,pijama/coreac-butbeautifullive-unaccompanied-xxxx-usqktf6w,7,367.5
219,jtd/hollandd-jacobsladder-joneshhigginsb-1989-38026d54,11,129.98958333333331
220,jtd/waltonc-offminor-williamsdhigginsb-1985-fc98bff7,6,329.9895833333333
221,jtd/jamala-illtakeromancemy-crosbyifournierv-1960-017e3d56,1,259.8489583333333
222,jtd/ibrahima-tintinyana-gertzejntshokom-1965-6febf37f,0,99.98958333333333
223,jtd/barronk-surreywiththefringeon-drummondrrileyb-1990-e6533db7,15,129.98958333333331
224,pijama/evansb-midnightmood-unaccompanied-xxxx-5tk0w9ks,3,317.0598958333333
225,jtd/garlandr-iaintgotnobody-marshallwpersipc-1962-50410294,20,99.0
226,pijama/monkt-youtookthewordsrightout-unaccompanied-xxxx-4asdyadt,23,240.39973958333331
227,jtd/evansb-woodynyoutake1-chamberspjoep-1958-bb20f7bb,3,132.5
228,jtd/mehldaub-cta-grenadierlballardj-2006-9cdbc460,5,427.9296875
229,jtd/petersono-bagsgroove-brownrthigpene-1964-6c994182,19,152.5
230,pijama/alleng-faithfulcarriersoflife-unaccompanied-xxxx-kr10j9ov,10,417.5
231,jtd/jonesh-confirmation-duviviergrileyb-1977-68b64fa3,11,169.54947916666666
232,jtd/tynerm-momentsnotice-carterrwilliamst-1978-5769e6a9,18,86.859375
233,jtd/monkt-trinkletinkle-mappgroachm-1952-3a8fc6d4,23,57.0
234,pijama/wilsont-sugar-unaccompanied-xxxx-6ito7etr,22,172.5
235,jtd/petersono-cubanochant-brownrthigpene-1961-f1b77f19,19,120.71875
236,jtd/evansb-gloriassteptake3-lafarosmotianp-1961-f72a8e95,3,33.87890625
237,jtd/drewk-itcouldhappentoyou-rstedntootiea-1974-d1070a8a,16,186.02994791666666
238,pijama/mehldaub-myfavoritethingslive-unaccompanied-xxxx-e7jt4ocx,5,712.5
239,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1968-b823bfb9,3,59.98958333333333
240,jtd/flanagant-seachanges-washingtonpnashl-1996-3dfc9604,24,109.98958333333333
241,jtd/evansb-whocares-israelscbunkerl-1961-7ffcaefd,3,79.98958333333333
242,jtd/hicksj-ideal-dolphindbrooksc-2001-c66ab8b5,12,177.90885416666666
243,jtd/jonesh-worksong-hollanddcopelandk-1989-e3786b39,11,97.52994791666666
244,jtd/jonesh-youngnomore-duviviergjacksono-1977-f7d683f6,11,132.5
245,pijama/coreac-itcouldhappentoyou-unaccompanied-xxxx-fu456e11,7,266.9153645833333
246,jtd/petersono-honeydripper-brownrthigpene-1962-b498d90e,19,65.72916666666666
247,jtd/jamala-smokegetsinyoureyes-crosbyifournierv-1960-c72a41e8,1,57.25911458333333
248,jtd/jonesh-intimidation-hollanddcopelandk-1989-c8e7a552,11,79.98958333333333
249,pijama/flanagant-ifyoucouldseemenow-unaccompanied-xxxx-g9wqdvhs,24,202.5
250,jtd/monkt-nutty-heathpblakeya-1954-665a8e00,23,107.96223958333333
251,pijama/harrisg-intheweesmallhoursof-unaccompanied-xxxx-e73aal2u,8,299.37890625
252,jtd/jonesh-thingsaintwhattheyused-drummondrhigginsb-1990-4a0846a7,11,87.04947916666666
253,jtd/evansb-loveisheretostay-israelscbunkerl-1961-08fcb597,3,79.97916666666666
254,pijama/jarrettk-pt-unaccompanied-xxxx-0eh3quq3,14,287.5
255,pijama/waltonc-littledarlin-unaccompanied-xxxx-a0c98c6x,6,317.5
256,pijama/wilsont-oneoclockjump-unaccompanied-xxxx-z988sjf6,22,232.5
257,pijama/coreac-duetcharleslive-unaccompanied-xxxx-gh58cbwe,7,184.68880208333331
258,jtd/tristanol-londonblues-indpweyburnt-1956-34bb752a,17,257.01953125
259,jtd/flanagant-thattiredroutinecalledlove-mrazgwashingtonk-1989-fa9f80b6,24,79.98958333333333
260,pijama/harrisg-oldfolksliveatmaybeck-unaccompanied-xxxx-ye7y9atl,8,469.11979166666663
261,jtd/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,19,199.97916666666666
262,pijama/garlandr-thenearnessofyou-unaccompanied-xxxx-muivvs9b,20,301.20963541666663
263,jtd/jonesh-datdere-duviviergjacksono-1977-54901a6d,11,139.98958333333331
264,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,0,129.20963541666666
265,jtd/petersono-comedancewithme-brownrthigpene-1959-59a6e2f2,19,49.98958333333333
266,jtd/flanagant-beatsup-washingtonpnashl-1996-9433aca7,24,129.98958333333331
267,jtd/evansb-myheartstoodstill-israelscbunkerl-1962-e66cad51,3,65.02994791666666
268,pijama/petersono-ishouldcarelive-unaccompanied-xxxx-nge09x9t,19,282.5
269,pijama/waltonc-bridgework-unaccompanied-xxxx-7gosr004,6,201.26953125
270,jtd/evansb-waltzfordebby-gomezemorellm-1973-a0501c38,3,49.98958333333333
271,pijama/mancej-sinceilostmybabyi-unaccompanied-xxxx-bkjuo8i5,13,379.08984375
272,jtd/barronk-minorblues-mrazgrileyb-2009-3fb01967,15,119.98958333333333
273,jtd/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,14,216.95963541666666
274,jtd/evansb-inasentimentalmood-gomezedejohnettej-1967-f0f5dfc0,3,59.98958333333333
275,jtd/petersono-ongreendolphinstreet-brownrthigpene-1961-a574389f,19,159.98958333333331
276,pijama/tristanol-requiem-unaccompanied-xxxx-xfawl53b,17,296.7395833333333
277,jtd/flanagant-scratch-lundgaardjnashl-1993-494254c5,24,49.39973958333333
278,jtd/timmonsb-auldlangsyne-warrenbperkinsw-1964-df5a2093,4,189.98958333333331
279,pijama/jamala-whisperings-unaccompanied-xxxx-fpuah3vz,1,206.08984375
280,pijama/waltonc-sophisticatedlady-unaccompanied-xxxx-0l2jozo8,6,337.5
281,jtd/brownr-exactlylikeyou-harrisgkingg-1984-d4a69949,8,99.98958333333333
282,pijama/ibrahima-oceantheriver-unaccompanied-xxxx-rw7kc1or,0,71.1796875
283,pijama/wilsont-itaintnecessarilysobess-unaccompanied-xxxx-zs0p5ct4,22,346.29947916666663
284,jtd/garlandr-oneoclockjumpalternatetake-rowserjspecsc-1959-96c85826,20,89.98958333333333
285,jtd/tristanol-manhattanstudio-indpweyburnt-1955-da3a3de4,17,209.98958333333331
286,pijama/keezerg-cometalktome-unaccompanied-xxxx-d7z6t7dg,9,337.5
287,pijama/mehldaub-v-unaccompanied-xxxx-kh2xk8pl,5,212.5
288,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1967-3b4016de,3,102.5
289,pijama/jamala-becauseiloveyou-unaccompanied-xxxx-te5rksau,1,352.5
290,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-964c123f,3,77.69921875
291,jtd/mancej-mainstem-tuckerbthomasb-1960-60e07797,13,137.0
292,jtd/coreac-soinlove-patituccijweckld-1989-1c171b01,7,99.86979166666666
293,pijama/wilsont-jumpinoff-unaccompanied-xxxx-97e804q8,22,168.1796875
294,jtd/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,6,189.79947916666666
295,jtd/evansb-myheartstoodstill-chamberspjoep-1958-ad0a04fb,3,169.27994791666666
296,jtd/waltonc-turquoise-williamsdcobbj-2005-78ec10ad,6,117.91927083333333
297,jtd/flanagant-smoothasthewind-carterrhaynesr-1976-34aa9f94,24,169.98958333333331
298,jtd/jarrettk-rainbow-hadencmotianp-1976-bde530e1,14,217.20963541666666
299,pijama/wilsont-bodyandsoul-unaccompanied-xxxx-g4mg4vj5,22,279.9895833333333
300,jtd/brownr-byebyeblackbird-greenbhutchinsong-1996-5e8169c5,2,159.98958333333331
301,pijama/barronk-budlikeliveatmaybeckrecital-unaccompanied-xxxx-mkhwqz3b,15,339.9895833333333
302,pijama/drewk-asimpleneed-unaccompanied-xxxx-krntn236,16,177.5
303,pijama/garlandr-thesefoolishthings-unaccompanied-xxxx-7etyanrt,20,304.3919270833333
304,pijama/waltonc-bremondsbluesliveatmaybeck-unaccompanied-xxxx-73x1vtck,6,245.70963541666666
