,track,pianist,duration
24,pijama/greenb-coolwalk-unaccompanied-xxxx-8pa0vjx5,2,212.5
25,jtd/drewk-inyourownsweetway-rstedntootiea-1974-64abd69b,16,105.95963541666666
26,jtd/hollandd-scratch-barronkhumaird-1985-556ad221,15,188.48958333333331
27,jtd/waltonc-ugetsu-williamsdcobbj-2005-5872ae60,6,209.79947916666666
28,jtd/brownr-freddiefreeloader-greenbhutchinsong-1996-b164df38,2,159.98958333333331
29,pijama/ibrahima-blueboleroblueboleroiii-unaccompanied-xxxx-wgkrk16e,0,79.79947916666666
30,jtd/petersono-justsqueezeme-orstednhayesl-1971-c4507866,19,152.5
31,pijama/petersono-hogtownblueslive-unaccompanied-xxxx-piez7842,19,320.8489583333333
32,pijama/mehldaub-newyorkstateofmind-unaccompanied-xxxx-yali5f0z,5,182.953125
33,jtd/jonesh-lullabyoftheleaves-hintonmrosengardenb-1977-5b51d182,11,69.98958333333333
34,pijama/monkt-monkspoint-unaccompanied-xxxx-l9tyejuf,23,134.625
35,jtd/jarrettk-illseeyouagain-peacockgdejohnettej-1998-3446ad84,14,149.98958333333331
36,pijama/wilsont-morethanyouknow-unaccompanied-xxxx-o8b27o6z,22,165.83984375
37,jtd/jarrettk-ifiwereabell-peacockgdejohnettej-1993-4a223fa3,14,268.8294270833333
38,pijama/jarrettk-someonetowatchoverme-unaccompanied-xxxx-nzlxyomy,14,299.1328125
39,jtd/flanagant-alldaylong-bettskdurhamb-1975-5414fde2,24,217.96875
40,pijama/jarrettk-pt-unaccompanied-xxxx-sfu9smyf,14,433.76953125
41,jtd/petersono-diablo-brownrthigpene-1961-8366cd75,19,98.05989583333333
42,jtd/cowells-roundaboutmidnight-thomascthomasw-1993-66ae7207,21,109.39973958333333
43,pijama/cowells-youtookadvantageofme-unaccompanied-xxxx-4dqzqyux,21,289.92057291666663
44,pijama/ibrahima-forcoltranept-unaccompanied-xxxx-f8gv7ypn,0,57.30989583333333
45,jtd/barronk-howdeepistheocean-reidrlewisv-1991-7865efb5,15,107.29947916666666
46,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1968-b823bfb9,3,59.98958333333333
47,jtd/evansb-whocaniturnto-gomezedejohnettej-1967-d0344842,3,69.98958333333333
48,jtd/barronk-rhythmaning-williamsbrileyb-1982-d3ac958f,15,349.9895833333333
49,jtd/brownr-youaremysunshine-harrisghamiltonj-1991-f620b891,8,139.50911458333331
50,pijama/alleng-flyingtowardthesoundreprise-unaccompanied-xxxx-4k3pq28q,10,372.5
51,pijama/keezerg-taketimeforlove-unaccompanied-xxxx-o4b2xt4d,9,380.1028645833333
52,jtd/mancej-thesimplewaltz-carterrrokerm-1962-5ec77275,13,109.98958333333333
53,pijama/barronk-witchcraftliveatmaybeckrecital-unaccompanied-xxxx-zg1x24z0,15,531.7591145833333
54,jtd/tristanol-londonblues-indpweyburnt-1956-34bb752a,17,257.01953125
55,jtd/petersono-flymetothemoon-jonessdurhamb-1970-53a13b46,19,129.98958333333331
56,jtd/evansb-youandthenightand-chamberspjoep-1958-f085d363,3,134.98307291666666
57,jtd/brownr-lovewalkedin-waltoncjonese-1977-c01b4664,6,99.98958333333333
58,pijama/mehldaub-godonlyknowslive-unaccompanied-xxxx-947h2grd,5,1003.62890625
59,jtd/barronk-surreywiththefringeon-drummondrrileyb-1990-e6533db7,15,129.98958333333331
60,pijama/jonesh-sixfourliveat-unaccompanied-xxxx-c3d522vj,11,223.64973958333331
61,jtd/evansb-howaboutyou-israelscbunkerl-1961-33189f40,3,79.02994791666666
62,jtd/coreac-pucciniswalk-gomezemotianp-2010-f73a790c,7,115.65885416666666
63,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-184322b8,3,69.98958333333333
64,jtd/jamala-littleoldlady-crosbyifournierv-1959-602da9e5,1,239.98958333333331
65,pijama/jarrettk-osakanovember81976part1-unaccompanied-xxxx-pst1v2v5,14,2312.33984375
66,jtd/hollandd-jacobsladder-joneshhigginsb-1989-38026d54,11,129.98958333333331
67,pijama/waltonc-ididntknowwhattimeit-unaccompanied-xxxx-kwpclday,6,307.12890625
68,jtd/evansb-34skidoo-gomezezigmunde-1975-286dc358,3,169.98958333333331
69,pijama/jonesh-aintmisbehavininstrumental-unaccompanied-xxxx-fb4neemt,11,207.20833333333331
70,pijama/coreac-portrait2vilnius-unaccompanied-xxxx-fdj016s3,7,82.5
71,pijama/waltonc-stellabystarlightliveat-unaccompanied-xxxx-f6keh2s7,6,351.4296875
72,jtd/evansb-inasentimentalmood-gomezedejohnettej-1967-f0f5dfc0,3,59.98958333333333
73,jtd/tynerm-crescent-sharpeascotta-1989-e0091f6e,18,239.98958333333331
74,jtd/tynerm-bluesforgwen-davisajonese-1962-72d0306f,18,195.0
75,jtd/evansb-nocovernominimum-koticktmotianp-1956-f675dc4a,3,179.98958333333331
76,jtd/evansb-34skidoo-gomezemorellm-1975-8828ee88,3,157.43880208333331
77,pijama/coreac-oneforoscar-unaccompanied-xxxx-kipwjg2q,7,377.5
78,jtd/jarrettk-illclosemyeyes-peacockgdejohnettej-1994-c7066210,14,329.9895833333333
79,pijama/coreac-childrenssong11-unaccompanied-xxxx-2poeq4tf,7,146.4296875
80,pijama/alleng-godsancientsky-unaccompanied-xxxx-224gmzlu,10,959.8098958333333
81,jtd/evansb-loveisheretostay-israelscbunkerl-1961-08fcb597,3,79.97916666666666
82,jtd/hicksj-misty-dolphindbrooksc-1997-41d1a26b,12,172.5
83,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1969-f48fa3a7,3,57.75911458333333
84,pijama/wilsont-shinystockings-unaccompanied-xxxx-swlsd0wg,22,259.58984375
85,pijama/petersono-byebyeblackbirdlive-unaccompanied-xxxx-4srhkrg8,19,290.41666666666663
86,jtd/barronk-lunacy-kitagawakblakej-2015-89316088,15,89.56901041666666
87,jtd/waltonc-shortcomings-williamsdhigginsb-1985-fe016ba6,6,99.54947916666666
88,pijama/alleng-redvelvetinwinter-unaccompanied-xxxx-lwgiwjp3,10,351.1731770833333
89,pijama/alleng-alonetogether-unaccompanied-xxxx-fbbw4vkv,10,454.3098958333333
90,jtd/monkt-teafortwo-orejdunlopf-1966-d0c4f11c,23,119.81901041666666
91,jtd/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,1,99.23958333333333
92,pijama/ibrahima-aspen-unaccompanied-xxxx-c2gsu38o,0,77.7890625
93,jtd/waltonc-justintime-carterrhigginsb-1991-d2a2c6d4,6,149.98958333333331
94,jtd/jarrettk-oleo-peacockgdejohnettej-2001-76c37d00,14,227.75911458333331
95,jtd/petersono-tonight-brownrthigpene-1960-74a9e6ce,19,162.5
96,pijama/waltonc-bookersbossa-unaccompanied-xxxx-ybwty3kl,6,329.109375
97,pijama/tynerm-allthethingsyouare-unaccompanied-xxxx-4wa69rln,18,251.70963541666666
98,jtd/petersono-honeydripper-brownrthigpene-1962-b498d90e,19,69.36979166666666
99,pijama/hicksj-naomislovesong-unaccompanied-xxxx-j4z5bhnr,12,178.0234375
100,pijama/evansb-heresthatrainyday-unaccompanied-xxxx-veghiz0w,3,317.84375
101,jtd/timmonsb-comerainorcomeshine-jonesscobbj-1959-4b81ca7b,4,118.62890625
102,pijama/mehldaub-knivesoutlive-unaccompanied-xxxx-kwpzz1ym,5,660.1588541666666
103,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2002-d66d0b3f,14,357.29947916666663
104,pijama/mehldaub-xii-unaccompanied-xxxx-1bpr6pwr,5,186.25
105,jtd/petersono-soon-brownrthigpene-1961-011c34fb,19,129.98958333333331
106,pijama/jonesh-handfulofkeysinstrumental-unaccompanied-xxxx-0bjb6dzz,11,145.609375
107,jtd/monkt-justyoujustme-pettifordoblakeya-1958-12489ef3,23,177.0
108,pijama/mehldaub-blackbirdlive-unaccompanied-xxxx-wf4yk8ao,5,373.01953125
109,jtd/monkt-reflections-mappgroachm-1952-7c6c218f,23,59.98958333333333
110,jtd/monkt-illfollowyou-boydnroachm-1950-80a798b9,23,129.07942708333331
111,jtd/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,17,192.5
112,pijama/coreac-roundmidnight-unaccompanied-xxxx-kmywk6th,7,479.86979166666663
113,jtd/mancej-lesterleapsin-thompsondalleynea-1997-bfbe7a50,13,219.11979166666666
114,pijama/coreac-theyellownimbuslivein-unaccompanied-xxxx-jr3298hu,7,550.4309895833333
115,pijama/cowells-theladder-unaccompanied-xxxx-zls8p2lz,21,513.8997395833333
116,jtd/timmonsb-datdere-jonesscobbj-1959-a2fc3aa1,4,113.52994791666666
117,jtd/flanagant-lets-lundgaardjnashl-1993-8efcf3b9,24,119.81901041666666
118,jtd/flanagant-medleystarcrossedlovers-bettskdurhamb-1978-31c782e0,24,159.98958333333331
119,pijama/alleng-dancingmysticpoetsatdawn-unaccompanied-xxxx-8jyumey5,10,336.6497395833333
120,pijama/jonesh-keepingoutofmischiefnow-unaccompanied-xxxx-nj85rrj6,11,202.4296875
121,pijama/mehldaub-brahmsintermezzoinbflat-unaccompanied-xxxx-5hzcvlh7,5,153.29296875
122,pijama/jamala-poinciana-unaccompanied-xxxx-qtueqsi8,1,262.7434895833333
123,pijama/cowells-eronel-unaccompanied-xxxx-snyc507p,21,388.4622395833333
124,jtd/petersono-stellabystarlight-brownrhayesl-1965-971e1f22,19,139.609375
125,jtd/coreac-windows-vitoumhaynesr-1970-396023de,7,106.81901041666666
126,jtd/evansb-gloriasstep-gomezemorellm-1974-b0963cd3,3,109.98958333333333
127,jtd/petersono-chicago-brownrthigpene-1961-408c6864,19,109.98958333333333
128,jtd/flanagant-smoothsailing-washingtonpnashl-1993-0a1cbcba,24,89.98958333333333
129,jtd/evansb-34skidoo-johnsonmlabarberaj-1979-cf4fe905,3,99.98958333333333
130,pijama/tynerm-crescent-unaccompanied-xxxx-fch082t4,18,299.8294270833333
131,jtd/jamala-timeonmyhands-cammackjmuhammadi-2004-5af058cd,1,77.50911458333333
132,jtd/petersono-sometimesimhappy-brownrthigpene-1961-4e1d3c4f,19,267.6497395833333
133,pijama/wilsont-afteryouvegone-unaccompanied-xxxx-69wwv497,22,204.96875
134,jtd/evansb-34skidoo-gomezemorellm-1973-2ff369e4,3,109.50911458333333
135,jtd/jarrettk-goldenearrings-peacockgdejohnettej-1990-0fa86687,14,175.89973958333331
136,jtd/petersono-somethingscoming-brownrthigpene-1960-1506b02a,19,69.98958333333333
137,jtd/hicksj-withmalicetowardsnone-bookerwmuhammadi-1981-d5c51907,12,179.51953125
138,jtd/petersono-marchpast-brownrthigpene-1964-f5594c8c,19,99.18880208333333
139,jtd/flanagant-betweenthedevilandthe-washingtonpnashl-1996-fec7786e,24,92.5
140,jtd/mancej-taketheatrain-cleyndertabrowns-2000-faecc5f8,13,175.26953125
141,pijama/wilsont-thelittlethingsthatmeanso-unaccompanied-xxxx-uc6vekr7,22,146.98958333333331
142,jtd/evansb-oneforhelen-gomezedejohnettej-1967-94d467a6,3,69.98958333333333
143,pijama/waltonc-bluesformyself-unaccompanied-xxxx-xksybfl6,6,230.62760416666666
144,pijama/ibrahima-unfetteredmuken-unaccompanied-xxxx-wany2uqb,0,110.57942708333333
145,jtd/hicksj-holditdown-lundycmuhammadi-1987-fbd5eafb,12,139.95963541666666
146,pijama/ibrahima-sothoblue-unaccompanied-xxxx-ccvw5b07,0,219.98958333333331
147,jtd/brownr-byebyeblackbird-greenbhutchinsong-1996-5e8169c5,2,159.98958333333331
148,jtd/brownr-raybrownsuitemvtii-keezergrigginsk-2000-aa21fba1,9,79.98958333333333
149,jtd/garlandr-bluesinthenight-jonesstaylora-1960-330c4cff,20,99.72916666666666
150,jtd/jonesh-intimidation-hollanddcopelandk-1989-c8e7a552,11,79.98958333333333
151,jtd/garlandr-iaintgotnobody-marshallwpersipc-1962-50410294,20,99.0
152,pijama/barronk-budlikeliveatmaybeckrecital-unaccompanied-xxxx-mkhwqz3b,15,339.9895833333333
153,jtd/timmonsb-moanin-jonesscobbj-1959-e9218583,4,168.93880208333331
154,pijama/tynerm-lushlifeliveatmerkin-unaccompanied-xxxx-rmwi6xk9,18,333.6796875
155,pijama/ibrahima-dust-unaccompanied-xxxx-jlqwqj07,0,69.98958333333333
156,pijama/tristanol-deliberation-unaccompanied-xxxx-uzvsd4gn,17,299.3098958333333
157,jtd/barronk-theonlyone-drummondrrileyb-1996-2d0f261a,15,309.6497395833333
158,pijama/jonesh-ohlookatmenow-unaccompanied-xxxx-b9ofqy48,11,267.22916666666663
159,jtd/mancej-insideout-woodejdurhamb-1994-fc13c01a,13,169.98958333333331
