,track,pianist,duration
46,jtd/flanagant-cupbearers-mrazgjonese-1978-60337e53,19,108.09895833333333
47,pijama/jonesh-whatamiherefor-unaccompanied-xxxx-8a5bkfyn,8,217.27994791666666
48,jtd/petersono-marchpast-brownrthigpene-1964-f5594c8c,15,99.18880208333333
49,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-beb5r5ix,3,284.4895833333333
50,jtd/evansb-sugarplum-gomezemorellm-1972-0cfa2d37,2,102.5
51,jtd/coreac-windows-vitoumhaynesr-1970-396023de,5,106.81901041666666
52,jtd/ibrahima-monkinharlem-mclaurinemgrayg-1996-acf05be8,0,139.98958333333331
53,pijama/petersono-sweetgeorgiabrownlive-unaccompanied-xxxx-ka2uct36,15,271.20963541666663
54,jtd/petersono-ithappenedinmonterey-brownrthigpene-1961-ae932c54,15,226.2890625
55,jtd/flanagant-birdsong-lundgaardjnashl-1993-a40a9735,19,149.98958333333331
56,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-cedca1e5,2,69.98958333333333
57,jtd/flanagant-cousinmary-mrazgfostera-1982-3ab53d05,19,198.96875
58,pijama/monkt-theresdangerinyoureyescherie-unaccompanied-xxxx-ez306w7c,18,244.25
59,jtd/monkt-caravan-pettifordoclarkek-1958-de606651,18,79.98958333333333
60,jtd/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,11,216.95963541666666
61,jtd/evansb-perisscope-gomezemorellm-1973-0e6c1811,2,76.96875
62,pijama/monkt-rubymydear-unaccompanied-xxxx-2p3lo619,18,337.72135416666663
63,jtd/waltonc-turquoise-williamsdcobbj-2005-78ec10ad,4,117.91927083333333
64,pijama/monkt-pannonica-unaccompanied-xxxx-4y1ud8i5,18,230.61979166666666
65,pijama/cowells-sendaisendoff-unaccompanied-xxxx-76hpa5yu,16,314.45963541666663
66,jtd/flanagant-westcoastblues-bettsksmithj-1977-2b722f6c,19,159.98958333333331
67,pijama/monkt-sweetandlovelytake1-unaccompanied-xxxx-gsz3i0ac,18,194.55729166666666
68,pijama/cowells-nefertitiliveatmaybeckrecital-unaccompanied-xxxx-p4n3c2lo,16,289.109375
69,pijama/jonesh-spreadinrhythmaroundinstrumental-unaccompanied-xxxx-kq2w7i0s,8,156.97916666666666
70,pijama/wilsont-thelittlethingsthatmeanso-unaccompanied-xxxx-uc6vekr7,17,146.98958333333331
71,jtd/evansb-midnightmood-gomezemorellm-1974-eeb2b914,2,52.5
72,jtd/jarrettk-betweenthedevilandthe-peacockgdejohnettej-2009-7e485343,11,237.77994791666666
73,jtd/drewk-mybeautifullady-wrightespecsc-1953-45abb28f,13,199.609375
74,jtd/evansb-turnoutthestars-gomezedejohnettej-1967-d9368088,2,69.98958333333333
75,pijama/coreac-childrenssongno-unaccompanied-xxxx-nhh934eo,5,208.55989583333331
76,jtd/hollandd-interface-joneshhigginsb-1989-56f4aaf0,8,92.5
77,jtd/flanagant-lets-lundgaardjnashl-1993-8efcf3b9,19,119.81901041666666
78,jtd/barronk-howdeepistheocean-reidrlewisv-1991-7865efb5,12,107.29947916666666
79,pijama/jonesh-ohwhatabeautifulmornin-unaccompanied-xxxx-r1cuv5hw,8,304.20963541666663
80,jtd/petersono-youngerthanspringtime-orstednhayesl-1971-ae214428,15,77.91927083333333
81,jtd/jonesh-speaklow-mcbrideccobbj-2006-53d6b837,8,129.98958333333331
82,jtd/petersono-moanin-brownrthigpene-1965-314fe57f,15,109.98958333333333
83,pijama/coreac-duskinsandi-unaccompanied-xxxx-fo473vkh,5,248.9296875
84,pijama/mehldaub-thinkofonelive-unaccompanied-xxxx-ziv3wb8y,3,465.29947916666663
85,pijama/waltonc-stellabystarlightliveat-unaccompanied-xxxx-f6keh2s7,4,351.4296875
86,jtd/tynerm-goinwayblues-clarkesfostera-1999-a21f744b,14,169.98958333333331
87,jtd/evansb-howaboutyou-israelscbunkerl-1961-33189f40,2,79.02994791666666
88,jtd/evansb-waltzfordebbie-gomezemorellm-1975-0a9ea382,2,49.98958333333333
89,jtd/flanagant-smoothasthewind-carterrhaynesr-1976-34aa9f94,19,169.98958333333331
90,jtd/petersono-tangerine-brownrthigpene-1962-be6b0367,15,95.00911458333333
91,jtd/hicksj-emily-drummondrmuhammadi-1990-4bae4e77,9,159.98958333333331
92,pijama/coreac-bluemonklive-unaccompanied-xxxx-mly4zd7n,5,268.69921875
93,jtd/jonesh-cleopatrasdream-wongdpearsonl-2010-8b30faab,8,67.69921875
94,pijama/waltonc-undergroundmemoirs-unaccompanied-xxxx-jx9vgebx,4,346.4296875
95,pijama/evansb-atimeforlove-unaccompanied-xxxx-5mh2rams,2,302.2591145833333
96,jtd/evansb-whocaniturnto-johnsonmlabarberaj-1980-47bfd9aa,2,69.43880208333333
97,jtd/hicksj-tedsdelight-lundycmuhammadi-1987-b6c8d3b2,9,168.86979166666666
98,pijama/mehldaub-whenifallinlove-unaccompanied-xxxx-u2x3mq76,3,273.7890625
99,pijama/wilsont-sunday-unaccompanied-xxxx-1gc4easf,17,141.57942708333331
100,pijama/jonesh-itsthetalkofthetown-unaccompanied-xxxx-mzg8plos,8,227.0
101,pijama/barronk-andthenagainliveat-unaccompanied-xxxx-6hvv89zw,12,328.61979166666663
102,jtd/evansb-howaboutyou-gomezedejohnettej-1967-597be228,2,69.98958333333333
103,jtd/drewk-impressions-rstednqueena-1988-d3d62740,13,189.98958333333331
104,jtd/petersono-atlonglastlove-brownrthigpene-1964-770fac8b,15,188.04947916666666
105,pijama/ibrahima-aspen-unaccompanied-xxxx-c2gsu38o,0,77.7890625
106,pijama/cowells-autumnleavesliveatmaybeck-unaccompanied-xxxx-1rlvqj90,16,265.2591145833333
107,jtd/barronk-timetogo-kitagawakbladeb-2003-b45e15af,12,129.98958333333331
108,pijama/ibrahima-thirdlinesamba-unaccompanied-xxxx-29d839q2,0,133.45963541666666
109,pijama/mehldaub-ix-unaccompanied-xxxx-id6ylbmq,3,185.61979166666666
110,pijama/petersono-basinstreetbluesremastered-unaccompanied-xxxx-uhpsq9ad,15,252.40885416666666
111,jtd/evansb-whocaniturnto-gomezemorellm-1969-59fa2d47,2,36.889322916666664
112,jtd/evansb-allofyou-gomezezigmunde-1974-1324a29e,2,119.98958333333333
113,jtd/jarrettk-bouncingwithbud-peacockgdejohnettej-1999-47cf6e4e,11,189.98958333333331
114,jtd/evansb-howmyheartsings-gomezemorellm-1969-4698ea14,2,36.87890625
115,jtd/evansb-34skidoo-gomezemorellm-1973-2ff369e4,2,109.50911458333333
116,jtd/jonesh-opusdefunk-wongdpearsonl-2010-a8c956eb,8,69.00911458333333
117,jtd/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,17,159.37890625
118,jtd/hicksj-dukesplace-mcbeecjonese-1990-a9d320e9,9,306.4895833333333
119,jtd/flanagant-groovinhigh-bettsksmithj-1977-fd6e8116,19,179.98958333333331
120,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2001-aee0fe74,11,239.64973958333331
121,pijama/ibrahima-preludeforcoltrane-unaccompanied-xxxx-ckhh394y,0,59.98958333333333
122,jtd/flanagant-tintindeo-lundgaardjnashl-1993-7c3b16c7,19,69.98958333333333
123,jtd/flanagant-cherokee-washingtonpnashl-1993-c4e45590,19,162.5
124,jtd/evansb-yetneverbroken-johnsonmlabarberaj-1980-b66ce6de,2,80.75911458333333
125,pijama/coreac-portrait4eastonmaryland-unaccompanied-xxxx-dyjufdh2,5,205.359375
126,jtd/evansb-emily-gomezemorellm-1973-bff2fd47,2,49.89973958333333
127,jtd/barronk-minority-reidrlewisv-1991-a24db33e,12,227.45963541666666
128,jtd/jarrettk-rainbow-hadencmotianp-1972-2c0f6494,11,179.98958333333331
129,pijama/mehldaub-dreambrotherlive-unaccompanied-xxxx-l4lueca2,3,811.6497395833333
130,jtd/coreac-autumnleaves-patituccijweckld-1989-9f758273,5,122.5
131,pijama/jamala-marseille-unaccompanied-xxxx-x8heik4t,1,290.9231770833333
132,pijama/flanagant-lover-unaccompanied-xxxx-5j1b7kgc,19,161.7890625
133,jtd/petersono-ifeelpretty-brownrthigpene-1960-e20375cd,15,129.98958333333331
134,jtd/petersono-cubanochant-brownrthigpene-1961-f1b77f19,15,120.71875
135,pijama/harrisg-elephantblossombluesliveat-unaccompanied-xxxx-lxc1v8py,6,288.19921875
136,jtd/jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10,1,57.2265625
137,jtd/petersono-learnintheblues-brownrthigpene-1959-87a53fd5,15,68.97916666666666
138,pijama/ibrahima-songforlawrencebrown-unaccompanied-xxxx-cl5xv0jg,0,129.98958333333331
139,jtd/jarrettk-riot-peacockgdejohnettej-2001-41cd26ac,11,186.22916666666666
140,pijama/mehldaub-waltzforj-unaccompanied-xxxx-dvecu0nj,3,363.58984375
141,jtd/petersono-closeyoureyes-brownrthigpene-1961-eb7c3a79,15,167.37890625
142,pijama/jamala-emily-unaccompanied-xxxx-dqvycycm,1,257.4661458333333
143,jtd/brownr-ohladybegood-harrisgrokerm-1984-356c21ac,6,118.82942708333333
144,jtd/jarrettk-ifishouldloseyou-peacockgdejohnettej-1983-5a9ff1b2,11,239.15885416666666
145,jtd/tynerm-summertime-sharpeahayesl-1987-a6045451,14,109.61979166666666
146,jtd/waltonc-imeanyou-williamsdhigginsb-1992-eaae5d79,4,159.98958333333331
147,jtd/monkt-niceworkifyoucan-rameygblakeya-1949-705f0b58,18,117.82942708333333
148,jtd/flanagant-woodynyou-bettskdurhamb-1978-238101b0,19,242.5
149,pijama/tynerm-tivoli-unaccompanied-xxxx-zzs1xka8,14,275.359375
150,jtd/tynerm-tranelike-clarkesfostera-1998-f61d311f,14,139.95963541666666
151,pijama/hicksj-iwanttotalkaboutyou-unaccompanied-xxxx-yvgxhx0v,9,209.98958333333331
152,pijama/jarrettk-pt-unaccompanied-xxxx-28ioyw2c,11,392.5
153,pijama/jonesh-satindoll-unaccompanied-xxxx-pjyqb29l,8,216.13932291666666
154,jtd/brownr-captainbill-harrisgrokerm-1984-55344881,6,29.989583333333332
155,pijama/jonesh-inasentimentalmood-unaccompanied-xxxx-bbld813p,8,151.05208333333331
156,pijama/petersono-honeysuckleroseremastered-unaccompanied-xxxx-m87ah182,15,187.73958333333331
157,pijama/coreac-oneforoscar-unaccompanied-xxxx-kipwjg2q,5,377.5
158,jtd/monkt-justyoujustme-pettifordoblakeya-1958-12489ef3,18,177.0
159,jtd/jarrettk-ithoughtaboutyou-peacockgdejohnettej-1993-340a16bd,11,39.98958333333333
160,pijama/monkt-everythinghappenstomeretake1-unaccompanied-xxxx-zmp9tiig,18,316.37369791666663
161,jtd/barronk-straightnochaser-williamsbrileyb-1984-e67d83d7,12,177.01953125
162,jtd/waltonc-stthomas-williamsdhigginsb-1992-313a2f3a,4,159.66927083333331
