,track,pianist,duration
31,pijama/ibrahima-blueboleroblueboleroi-unaccompanied-xxxx-4aigo4z0,0,162.5
32,jtd/petersono-kadotasblues-brownrthigpene-1961-b0841295,15,192.5
33,jtd/barronk-bemshaswing-reidrwaitsf-1984-05bc9ae9,12,199.34895833333331
34,pijama/jonesh-believeitbelovedinstrumental-unaccompanied-xxxx-tqv48hoh,8,197.12890625
35,jtd/tynerm-effendi-davisajonese-1962-c1428278,14,118.43880208333333
36,jtd/mancej-ralphsnewblues-tuckerbthomasb-1960-7dfd6f62,10,68.21875
37,jtd/monkt-hackensack-mckibbonablakeya-1971-6cdce48c,18,219.84895833333331
38,jtd/ibrahima-thedream-gertzejntshokom-1965-a7dbcfb9,0,39.18880208333333
39,jtd/evansb-billshittune-johnsonmlabarberaj-1980-8907b003,2,137.97916666666666
40,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-b8288e9d,2,67.91927083333333
41,jtd/evansb-makesomeonehappy-israelscwisea-1965-1863fd83,2,89.98958333333333
42,pijama/petersono-whocaniturntowhen-unaccompanied-xxxx-e8142d3a,15,286.6796875
43,pijama/coreac-pastimeparadiseliveinclearwater-unaccompanied-xxxx-in1te2j7,5,355.88932291666663
44,pijama/waltonc-sophisticatedlady-unaccompanied-xxxx-2nav0nyp,4,218.97916666666666
45,jtd/jarrettk-byebyeblackbird-peacockgmotianp-1992-a2b64c05,11,257.0989583333333
46,jtd/evansb-turnoutthestars-gomezemorellm-1972-e755b790,2,58.96875
47,pijama/ibrahima-nisa-unaccompanied-xxxx-edrre4aa,0,579.5
48,jtd/waltonc-roundmidnight-jonesshigginsb-1974-b78beac8,4,119.98958333333333
49,pijama/wilsont-ladybegood-unaccompanied-xxxx-6tlpw9bq,17,153.40885416666666
50,jtd/petersono-yoursismyheartalone-brownrthigpene-1964-ec29e4ea,15,79.98958333333333
51,jtd/evansb-beautifullovetake1-lafarosmotianp-1961-fab8e8ee,2,89.98958333333333
52,jtd/evansb-myheartstoodstill-israelscbunkerl-1962-e66cad51,2,65.02994791666666
53,pijama/mehldaub-imoldfashionedlive-unaccompanied-xxxx-029qs3vt,3,322.5
54,pijama/petersono-ishouldcarelive-unaccompanied-xxxx-nge09x9t,15,282.94921875
55,pijama/waltonc-lostapril-unaccompanied-xxxx-phuhc4so,4,402.5
56,jtd/petersono-iloveyou-mrazgpricer-1970-d6e695d7,15,69.98958333333333
57,pijama/ibrahima-forcoltranept-unaccompanied-xxxx-f8gv7ypn,0,57.30989583333333
58,pijama/monkt-thesefoolishthingsremindmeof-unaccompanied-xxxx-liz4gx8x,18,210.49609375
59,jtd/jonesh-bloomdido-duviviergrileyb-1977-bc27c25e,8,100.82942708333333
60,jtd/flanagant-thebalancedscales-lundgaardjnashl-1993-c5831559,19,122.5
61,jtd/brownr-youaremysunshine-harrisghamiltonj-1991-f620b891,6,139.50911458333331
62,jtd/mehldaub-londonblues-mcbridecbladeb-1995-45e1c5be,3,127.93880208333333
63,jtd/tynerm-thesurreywiththefringe-lewishwaitsf-1968-98842237,14,209.98958333333331
64,jtd/flanagant-ohladybegood-washingtonpnashl-1993-225bd06b,19,159.98958333333331
65,jtd/evansb-loveisheretostay-israelscbunkerl-1966-a67e8975,2,46.859375
66,jtd/flanagant-meanwhatyousay-lundgaardjnashl-1993-94306a51,19,39.43880208333333
67,jtd/evansb-youregonnahearfromme-gomezejoep-1967-08aac7d2,2,66.59895833333333
68,jtd/hicksj-misty-dolphindbrooksc-1997-41d1a26b,9,172.5
69,jtd/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,9,79.19921875
70,jtd/petersono-summertime-brownrthigpene-1960-1ef3a1ba,15,106.76953125
71,jtd/evansb-dolphindance-gomezezigmunde-1975-88b120ad,2,89.98958333333333
72,jtd/brownr-myromance-harrisghamiltonj-1991-037d485a,6,149.98958333333331
73,jtd/hicksj-minorblues-dolphindbrooksc-1997-1fdd8048,9,109.98958333333333
74,jtd/tynerm-willyoustillbemine-clarkesfostera-1999-874ae1c0,14,159.76953125
75,jtd/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,1,249.09895833333331
76,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1967-3b4016de,2,102.5
77,pijama/tynerm-lushlifeliveatmerkin-unaccompanied-xxxx-rmwi6xk9,14,333.6796875
78,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-rql0kv7k,0,68.61979166666666
79,jtd/evansb-allofyoutake1-lafarosmotianp-1961-d5c8548b,2,119.98958333333333
80,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-184322b8,2,69.98958333333333
81,jtd/flanagant-zec-lundgaardjnashl-1993-201e6e60,19,59.98958333333333
82,jtd/drewk-bluesinn-rstedntootiea-1974-30dbeb9e,13,139.11979166666666
83,jtd/evansb-elsa-gomezemorellm-1972-81478259,2,59.98958333333333
84,jtd/jarrettk-greendolphinstreet-peacockgdejohnettej-2001-85ffc93e,11,246.9296875
85,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-5ec201fe,2,97.01953125
86,pijama/coreac-butbeautifullive-unaccompanied-xxxx-usqktf6w,5,376.77994791666663
87,pijama/jarrettk-pt-unaccompanied-xxxx-20vb4sbz,11,307.5
88,jtd/jamala-angeleyes-crosbyifournierv-1960-707e43ef,1,79.68880208333333
89,pijama/petersono-oldfolks-unaccompanied-xxxx-a85xxvpg,15,210.46223958333331
90,pijama/ibrahima-triestemylove-unaccompanied-xxxx-zi3taigr,0,115.86979166666666
91,pijama/ibrahima-intheevening-unaccompanied-xxxx-gddwkqw8,0,188.5
92,jtd/mancej-intheevening-cranshawbrokerm-1963-fc18d5f4,10,132.5
93,jtd/evansb-whatkindoffoolam-israelscbunkerl-1966-0ea92825,2,72.5
94,jtd/cowells-roundaboutmidnight-thomascthomasw-1993-66ae7207,16,109.39973958333333
95,jtd/jamala-poorbutterfly-crosbyifournierv-1958-94f90cba,1,52.5
96,pijama/cowells-theladder-unaccompanied-xxxx-zls8p2lz,16,513.8997395833333
97,pijama/hicksj-everytimewesaygoodbyerecorded-unaccompanied-xxxx-r9q1guek,9,407.83984375
98,jtd/evansb-five-johnsonmlabarberaj-1980-12482cc1,2,38.109375
99,jtd/barronk-youdontknowwhatlove-drummondrrileyb-1996-15956096,12,379.9895833333333
100,jtd/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,14,192.5
101,jtd/petersono-whispernot-brownrthigpene-1961-aa3ac076,15,113.52994791666666
102,pijama/jonesh-achildisbornlive-unaccompanied-xxxx-qjv6k184,8,277.51953125
103,jtd/brownr-buhainabuhaina-harrisghamiltonj-1988-e6473de6,6,107.39973958333333
104,jtd/drewk-bluesology-rstednqueena-1990-62945f43,13,179.98958333333331
105,jtd/jarrettk-scrapplefromtheapple-peacockgdejohnettej-1998-258353ef,11,279.40885416666663
106,jtd/jonesh-dancingontheceiling-brownrsmithj-1989-0d0e956e,8,109.98958333333333
107,pijama/waltonc-imoldfashionedliveat-unaccompanied-xxxx-xbtnftnw,4,231.57942708333331
108,pijama/mehldaub-newyorkstateofmind-unaccompanied-xxxx-yali5f0z,3,182.953125
109,pijama/coreac-oblivion-unaccompanied-xxxx-ories4o4,5,212.5
110,jtd/petersono-homeagain-brownrthigpene-1960-daeab74d,15,28.959635416666664
111,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-52eze45g,0,177.77994791666666
112,jtd/jamala-thebestthingforyou-crosbyifournierv-1960-028a8bd8,1,77.82942708333333
113,jtd/jamala-allison-nasserjgantf-1966-9784ab38,1,109.68880208333333
114,jtd/flanagant-withmalicetowardnone-washingtonpnashl-1997-cf99c3f0,19,119.98958333333333
115,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-32729f8c,2,59.98958333333333
116,jtd/petersono-ohlawdimonmy-brownrthigpene-1960-21b23016,15,79.61979166666666
117,jtd/hicksj-auprivave-drummondrsmittym-1993-c74fad19,9,198.84895833333331
118,jtd/coreac-sambayantra-vitoumhaynesr-1970-b6f28180,5,89.98958333333333
119,jtd/evansb-nightandday-jonessjoep-1958-8d805cd6,2,117.5
120,pijama/mehldaub-lilacwinelive-unaccompanied-xxxx-f4as3oyo,3,507.02994791666663
121,jtd/evansb-emily-gomezemorellm-1969-baa330b7,2,39.98958333333333
122,pijama/wilsont-nightandday-unaccompanied-xxxx-z9ximvet,17,143.64973958333331
123,jtd/jonesh-worksong-hollanddcopelandk-1989-e3786b39,8,97.52994791666666
124,pijama/tynerm-whatsnewliveatmerkin-unaccompanied-xxxx-uvvg6cbt,14,232.82942708333331
125,pijama/hicksj-hearttoheart-unaccompanied-xxxx-ekeypw0j,9,278.2734375
126,jtd/barronk-lemuria-reidrwaitsf-1984-cc871405,12,179.98958333333331
127,pijama/mehldaub-lostchordslive-unaccompanied-xxxx-iao64lmi,3,563.2903645833333
128,jtd/jonesh-youngnomore-duviviergjacksono-1977-f7d683f6,8,132.5
129,pijama/coreac-trinkletinkleliveinberlin-unaccompanied-xxxx-5e9bjndz,5,145.96875
130,pijama/harrisg-lusbluesliveatmaybeck-unaccompanied-xxxx-9ceecrzu,6,367.0390625
131,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-3toxyf4v,3,457.36979166666663
132,pijama/mehldaub-marthamydearlive-unaccompanied-xxxx-io785fia,3,361.72916666666663
133,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-5bb4qeq6,0,367.79947916666663
134,jtd/brownr-howcomeyoudome-petersononashl-1994-c7118c8a,15,61.37890625
135,jtd/petersono-satindoll-brownrthigpene-1964-f07c7707,15,29.989583333333332
136,jtd/jamala-imoldfashioned-crosbyifournierv-1960-3a0b86d3,1,39.98958333333333
137,pijama/mehldaub-x-unaccompanied-xxxx-bpnhdowm,3,174.43880208333331
138,jtd/brownr-sistersadie-waltoncjonese-1977-f5293ebf,4,88.68880208333333
139,pijama/coreac-portrait2vilnius-unaccompanied-xxxx-fdj016s3,5,82.5
140,pijama/mehldaub-lithiumlive-unaccompanied-xxxx-z0gbl95p,3,238.55729166666666
141,pijama/ibrahima-dreamtime-unaccompanied-xxxx-0zlu58u9,0,152.5
142,pijama/jarrettk-pt-unaccompanied-xxxx-4l2fgn36,11,597.96875
143,pijama/tynerm-tributetoladyday-unaccompanied-xxxx-v42ux0ub,14,282.6796875
144,jtd/barronk-bemshaswing-reidrwaitsf-1984-51c9b63f,12,198.0
145,pijama/petersono-dancingontheceilingremastered-unaccompanied-xxxx-j7e03i9j,15,304.74609375
146,jtd/hicksj-serenata-dolphindbrooksc-2003-f0f06c00,9,259.9895833333333
147,jtd/flanagant-loveyoumadly-washingtonpnashl-1993-eb062e35,19,99.98958333333333
148,jtd/jamala-oneformiles-nasserjlampkinc-1964-c68f6f7d,1,160.109375
149,pijama/ibrahima-oceantheriver-unaccompanied-xxxx-rw7kc1or,0,83.25
150,jtd/jarrettk-udance-peacockgdejohnettej-1989-cba1f676,11,39.98958333333333
151,pijama/tynerm-sweetandlovelyliveat-unaccompanied-xxxx-pgm3wukp,14,235.26953125
152,jtd/jonesh-alansallies-duviviergdawsona-1978-5bcff2d1,8,66.95182291666666
153,jtd/evansb-repersoniknew-gomezejoep-1966-a911b4ff,2,88.00911458333333
154,jtd/drewk-yesterdaysalternatetake-russellcblakeya-1951-722999c7,13,109.89973958333333
155,pijama/jonesh-handfulofkeysinstrumental-unaccompanied-xxxx-0bjb6dzz,8,145.609375
156,pijama/petersono-alittlejazzexerciseremastered-unaccompanied-xxxx-t36o3xhq,15,161.0
157,jtd/flanagant-tintindeo-washingtonpnashl-1997-2177a449,19,166.97916666666666
158,jtd/petersono-yousteppedoutofa-jonessdurhamb-1970-43e2fd27,15,89.98958333333333
159,pijama/hicksj-heroesliveatmaybeckrecital-unaccompanied-xxxx-aoqid76s,9,327.5
160,pijama/wilsont-twilightblue-unaccompanied-xxxx-lrzjrz2i,17,173.05338541666666
161,pijama/coreac-childrenssongno-unaccompanied-xxxx-u85w3xs1,5,94.45963541666666
162,pijama/waltonc-justintime-unaccompanied-xxxx-y1wpvlm4,4,307.65885416666663
