,track,pianist,duration
84,jtd/evansb-veryearly-gomezemorellm-1972-ba030db7,2,49.98958333333333
85,pijama/monkt-askmenow-unaccompanied-xxxx-7mh1wybr,18,276.87890625
86,pijama/cowells-nefertitiliveatmaybeckrecital-unaccompanied-xxxx-p4n3c2lo,16,289.109375
87,pijama/mehldaub-godonlyknowslive-unaccompanied-xxxx-947h2grd,3,1003.62890625
88,pijama/jonesh-whatisthisthingcalledlove-unaccompanied-xxxx-orjufhu8,8,214.21875
89,pijama/jonesh-thejitterbugwaltzinstrumental-unaccompanied-xxxx-q8wrraio,8,216.859375
90,jtd/waltonc-alonetogether-carterrdejohnettej-1983-f04ec272,4,98.98307291666666
91,pijama/hicksj-naomislovesong-unaccompanied-xxxx-j4z5bhnr,9,178.0234375
92,jtd/drewk-fourandfive-wrightemarablel-1953-ac6f3c2b,13,79.98958333333333
93,jtd/barronk-wellyouneednt-drummondrrileyb-1996-fbe7467b,12,416.77994791666663
94,jtd/monkt-introspection-rameygblakeya-1948-9d56d41d,18,99.98958333333333
95,jtd/tynerm-mrgentleandmrcool-garrisonjjonese-1964-0ea667bc,14,189.98958333333331
96,pijama/ibrahima-bluebolero-unaccompanied-xxxx-vetuolw3,0,129.98958333333331
97,jtd/barronk-bouncinwithbud-carterrcobhamb-2003-543d8217,12,209.09895833333331
98,jtd/waltonc-withoutasong-jonesshigginsb-1974-290ad307,4,138.109375
99,jtd/monkt-thesefoolishthings-mappgroachm-1952-ad50001b,18,49.979166666666664
100,jtd/barronk-imconfessin-reidrlewisv-1991-ac107146,12,118.54947916666666
101,pijama/evansb-onacleardayyoucan-unaccompanied-xxxx-aqgg32qc,2,285.45963541666663
102,jtd/evansb-gloriasstep-gomezemorellm-1972-b519428f,2,128.80989583333331
103,jtd/jonesh-relaxinwithlee-duviviergrileyb-1977-33043105,8,129.91927083333331
104,jtd/drewk-inyourownsweetway-rstedntootiea-1974-04183a60,13,139.98958333333331
105,jtd/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,9,158.96875
106,pijama/mehldaub-whenifallinlove-unaccompanied-xxxx-u2x3mq76,3,273.7890625
107,jtd/monkt-caravan-pettifordoclarkek-1958-de606651,18,79.98958333333333
108,jtd/mancej-insideout-woodejdurhamb-1994-fc13c01a,10,169.98958333333331
109,pijama/mehldaub-knivesout2live-unaccompanied-xxxx-i8aei0wi,3,438.40494791666663
110,jtd/barronk-youdontknowwhatlove-drummondrrileyb-1996-15956096,12,379.9895833333333
111,pijama/flanagant-yesterdays-unaccompanied-xxxx-4hhed1km,19,206.58984375
112,jtd/evansb-israel-lafarosmotianp-1960-96983faa,2,79.98958333333333
113,jtd/drewk-lullabyinragtime-rstednthigpene-1982-bb54f5b8,13,48.459635416666664
114,pijama/hicksj-blueingreenliveat-unaccompanied-xxxx-8387ai0w,9,343.58984375
115,jtd/petersono-satindoll-brownrthigpene-1964-f07c7707,15,29.989583333333332
116,pijama/ibrahima-theballance-unaccompanied-xxxx-e4py4tph,0,186.81901041666666
117,jtd/evansb-thedayofwineand-johnsonmlabarberaj-1980-2d2f7b0f,2,109.98958333333333
118,jtd/jamala-jimlovessue-crosbyiperkinsw-1959-70df27c6,1,99.98958333333333
119,jtd/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,14,192.5
120,jtd/flanagant-smoothasthewind-carterrhaynesr-1976-34aa9f94,19,169.98958333333331
121,jtd/monkt-work-heathpblakeya-1952-fde04dc5,18,89.98958333333333
122,jtd/evansb-myromance-johnsonmlabarberaj-1980-b98b5cbc,2,32.5
123,jtd/flanagant-caravan-bettskdurhamb-1975-98522a11,19,269.5598958333333
124,pijama/coreac-yesterdaysliveinparis-unaccompanied-xxxx-i5qbl3s8,5,326.97916666666663
125,pijama/jonesh-spreadinrhythmaroundinstrumental-unaccompanied-xxxx-kq2w7i0s,8,156.97916666666666
126,pijama/wilsont-itaintnecessarilysobess-unaccompanied-xxxx-zs0p5ct4,17,346.29947916666663
127,jtd/petersono-iloveyou-brownrthigpene-1961-5c99390e,15,112.5
128,jtd/jamala-springwillbealittle-crosbyiperkinsw-1955-828208f2,1,59.98958333333333
129,jtd/barronk-tourdeforce-carterrcobhamb-2003-9d613861,12,226.47916666666666
130,jtd/flanagant-betweenthedevilandthe-washingtonpnashl-1996-fec7786e,19,92.5
131,pijama/flanagant-ifyoucouldseemenow-unaccompanied-xxxx-g9wqdvhs,19,202.86067708333331
132,jtd/evansb-nardis-gomezemorellm-1973-1a057fb9,2,109.02994791666666
133,pijama/petersono-bodyandsoullive-unaccompanied-xxxx-5pvwhswc,15,271.1692708333333
134,jtd/hicksj-ummg-dolphindbrooksc-1997-0704c6cd,9,137.32942708333331
135,pijama/wilsont-tuesdayjump-unaccompanied-xxxx-v62griki,17,144.21875
136,pijama/jarrettk-pt-unaccompanied-xxxx-cqm5v550,11,325.97916666666663
137,jtd/tynerm-inwalkedbud-sharpeascotta-1991-8fda0afb,14,178.0
138,pijama/wilsont-tempopositioned-unaccompanied-xxxx-9oy9qg0y,17,135.13932291666666
139,jtd/jarrettk-woodynyou-peacockgdejohnettej-1990-9c985c92,11,197.89973958333331
140,jtd/evansb-autumnleaves-johnsonmlabarberaj-1980-2955522b,2,97.86979166666666
141,jtd/tynerm-bluesforball-gomezedejohnettej-1977-743a9669,14,139.98958333333331
142,jtd/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,12,257.9192708333333
143,pijama/waltonc-youremyeverythingliveat-unaccompanied-xxxx-jmrkcfpg,4,236.84895833333331
144,jtd/evansb-myromance-johnsonmlabarberaj-1980-9737dead,2,29.408854166666664
145,jtd/evansb-wakingup-israelscmotianp-1962-fd5c2d2d,2,69.98958333333333
146,pijama/coreac-bagatelle2-unaccompanied-xxxx-rv9ktp1k,5,207.5
147,pijama/ibrahima-songforlawrencebrown-unaccompanied-xxxx-cl5xv0jg,0,129.98958333333331
148,pijama/coreac-improvisationonscarlattilivein-unaccompanied-xxxx-g6dqiw3y,5,137.92317708333331
149,pijama/alleng-nomoremr-unaccompanied-xxxx-ysf0flzi,7,512.5
150,pijama/wilsont-rhythmatics-unaccompanied-xxxx-qlj1dv52,17,136.26953125
151,jtd/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,9,199.61979166666666
152,jtd/jarrettk-basinstreetblues-peacockgdejohnettej-1993-486d09c2,11,49.819010416666664
153,pijama/alleng-homegrown-unaccompanied-xxxx-t7qxoq9n,7,327.0794270833333
154,pijama/monkt-ishouldcare-unaccompanied-xxxx-7n3eg53t,18,115.52994791666666
155,jtd/evansb-turnoutthestars-gomezemorellm-1974-c60c9a34,2,66.90885416666666
156,pijama/jamala-emily-unaccompanied-xxxx-dqvycycm,1,257.4661458333333
157,jtd/drewk-inyourownsweetway-rstedntootiea-1974-64abd69b,13,105.95963541666666
158,jtd/tynerm-olddevilmoon-grimeshhaynesr-1963-69b7b595,14,239.98958333333331
159,pijama/tynerm-tributetoladyday-unaccompanied-xxxx-v42ux0ub,14,282.6796875
160,jtd/flanagant-betweenthedevilandthe-mrazgkayc-1978-5a08555f,19,97.00911458333333
161,jtd/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,11,179.98958333333331
162,pijama/mancej-bluemonk-unaccompanied-xxxx-oyyh2vqv,10,409.77994791666663
