,track,pianist,duration
51,pijama/petersono-ivegotrhythm-unaccompanied-xxxx-bvp9i4cd,15,169.57942708333331
52,jtd/petersono-yousteppedoutofa-jonessdurhamb-1970-43e2fd27,15,89.98958333333333
53,jtd/flanagant-cousinmary-mrazgfostera-1982-3ab53d05,19,198.96875
54,pijama/barronk-wellyouneedntliveat-unaccompanied-xxxx-l8bo81nm,12,412.4296875
55,pijama/jarrettk-pt-unaccompanied-xxxx-578hnmz8,11,406.69921875
56,jtd/petersono-soon-brownrthigpene-1961-011c34fb,15,129.98958333333331
57,pijama/jarrettk-pt-unaccompanied-xxxx-e946sx1w,11,482.5
58,pijama/jarrettk-pt-unaccompanied-xxxx-m6it6rfv,11,797.5
59,pijama/waltonc-themeaningoftheblues-unaccompanied-xxxx-00k5jek5,4,245.08984375
60,jtd/petersono-moanin-brownrthigpene-1965-314fe57f,15,109.98958333333333
61,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1972-5e6c0c55,2,62.5
62,pijama/hicksj-everytimewesaygoodbyerecorded-unaccompanied-xxxx-r9q1guek,9,407.83984375
63,pijama/coreac-brazillive-unaccompanied-xxxx-qutasxb2,5,172.5
64,jtd/monkt-offminor-rameygblakeya-1949-75d059f9,18,119.98958333333333
65,pijama/monkt-everythinghappenstomeretake1-unaccompanied-xxxx-zmp9tiig,18,316.37369791666663
66,jtd/evansb-milestones-lafarosmotianp-1961-a062c61a,2,149.98958333333331
67,jtd/tynerm-roundmidnight-sharpeascotta-1989-c2cc8b90,14,139.98958333333331
68,jtd/jamala-angeleyes-crosbyifournierv-1960-4d881dbd,1,142.11979166666666
69,jtd/evansb-whatisthisthingcalled-israelscbunkerl-1966-dd280ffb,2,59.98958333333333
70,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,2,58.87890625
71,jtd/waltonc-banda-carterrdejohnettej-1983-c91a7eaf,4,72.5
72,pijama/coreac-childrenssongno-unaccompanied-xxxx-4f18eoq7,5,141.53776041666666
73,jtd/drewk-rougeblues-rstednqueena-1988-1a5ea0d9,13,156.98958333333331
74,pijama/tynerm-aftertherain-unaccompanied-xxxx-fucl2j5l,14,226.38932291666666
75,jtd/jarrettk-byebyeblackbird-peacockgmotianp-1992-a2b64c05,11,257.0989583333333
76,jtd/jamala-aprilinparis-crosbyifournierv-1960-b5159e62,1,108.52994791666666
77,pijama/jarrettk-encorefromtokyo-unaccompanied-xxxx-1wyyh1wi,11,482.5
78,jtd/waltonc-modeforjoe-williamsdhigginsb-1986-a29122e5,4,89.98958333333333
79,pijama/petersono-ifishouldloseyou-unaccompanied-xxxx-0zsyyw9t,15,316.5130208333333
80,jtd/hicksj-flylittlebirdfly-williamsbhayesl-2006-e3e5bd4a,9,149.59895833333331
81,jtd/drewk-runaway-rstedntootiea-1974-f1f89768,13,159.87890625
82,pijama/alleng-flyingtowardthesound-unaccompanied-xxxx-vtcchokf,7,359.21875
83,pijama/ibrahima-solitude-unaccompanied-xxxx-24kr62kh,0,262.43229166666663
84,pijama/jarrettk-pt-unaccompanied-xxxx-8hee4q93,11,668.5559895833333
85,pijama/waltonc-iwanttotalkaboutyou-unaccompanied-xxxx-n2khm0bm,4,294.0794270833333
86,jtd/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,9,139.86979166666666
87,jtd/jonesh-youngnomore-duviviergjacksono-1977-f7d683f6,8,132.5
88,jtd/tynerm-hiptoe-sharpeahayesl-1987-d6465c77,14,139.98958333333331
89,jtd/mancej-ccrider-mayewilliamsj-1998-4c808e05,10,217.52994791666666
90,jtd/mancej-thiscantbelove-mayewilliamsj-1998-4b96584d,10,92.5
91,jtd/petersono-youngerthanspringtime-brownrthigpene-1965-b0baed54,15,118.79947916666666
92,jtd/jarrettk-themasqueradeisover-peacockgdejohnettej-1998-779fa06c,11,218.89973958333331
93,pijama/mehldaub-lilacwinelive-unaccompanied-xxxx-f4as3oyo,3,507.02994791666663
94,jtd/barronk-rhythmaning-williamsbrileyb-1982-d3ac958f,12,349.9895833333333
95,pijama/coreac-scarlattisonataind-unaccompanied-xxxx-r1pm33by,5,127.7734375
96,pijama/ibrahima-whatreallyhappenedinthecornfields-unaccompanied-xxxx-x0bfdc8l,0,399.27994791666663
97,jtd/tynerm-goinwayblues-clarkesfostera-1999-a21f744b,14,169.98958333333331
98,pijama/wilsont-nightandday-unaccompanied-xxxx-z9ximvet,17,143.64973958333331
99,jtd/flanagant-cupbearers-mrazgjonese-1976-9f95221a,19,107.86979166666666
100,pijama/waltonc-sophisticatedlady-unaccompanied-xxxx-2nav0nyp,4,218.97916666666666
101,pijama/monkt-dinahtake1-unaccompanied-xxxx-h4h77mbr,18,139.5859375
102,jtd/evansb-elsa-gomezemorellm-1972-81478259,2,59.98958333333333
103,pijama/wilsont-afternoonblues-unaccompanied-xxxx-q7ucr9rw,17,154.76953125
104,pijama/alleng-alonetogether-unaccompanied-xxxx-fbbw4vkv,7,454.3098958333333
105,jtd/brownr-summerwind-harrisghamiltonj-1988-795e7a73,6,58.00911458333333
106,pijama/waltonc-bridgework-unaccompanied-xxxx-7gosr004,4,204.97916666666666
107,pijama/hicksj-heroesliveatmaybeckrecital-unaccompanied-xxxx-aoqid76s,9,327.5
108,jtd/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,4,189.79947916666666
109,pijama/wilsont-aghostofachance-unaccompanied-xxxx-mljus2a7,17,176.41796875
110,jtd/tynerm-inyourownsweetway-davissjonese-1962-81aa6670,14,109.98958333333333
111,jtd/evansb-myheartstoodstillcomplete-peacockgmotianp-1966-f4e4b057,2,69.98958333333333
112,jtd/evansb-areyouallthethings-gomezemorellm-1974-b6e70afa,2,119.98958333333333
113,jtd/flanagant-meanwhatyousay-lundgaardjnashl-1993-94306a51,19,39.43880208333333
114,jtd/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,2,86.91927083333333
115,pijama/petersono-makinwhoopeelive-unaccompanied-xxxx-i3xns7vr,15,238.58984375
116,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-64b904d5,2,106.86979166666666
117,pijama/flanagant-parisianthoroughfare-unaccompanied-xxxx-t191u481,19,212.95052083333331
118,jtd/coreac-butbeautifulpart2-gomezemotianp-2010-e2bf15c3,5,119.98958333333333
119,jtd/jonesh-hankyouthank-hintonmrosengardenb-1977-5e637f3b,8,92.5
120,pijama/mehldaub-exitmusicforafilm-unaccompanied-xxxx-rimz3iid,3,455.4192708333333
121,pijama/ibrahima-pula-unaccompanied-xxxx-1vg3h1de,0,46.119791666666664
122,jtd/jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7,8,39.98958333333333
123,jtd/drewk-bemylove-russellcblakeya-1951-15d2c22f,13,89.9296875
124,jtd/petersono-allofme-brownrthigpene-1959-a5c47a7e,15,116.76953125
125,jtd/hicksj-holditdown-lundycmuhammadi-1987-fbd5eafb,9,139.95963541666666
126,pijama/jonesh-ohwhatabeautifulmornin-unaccompanied-xxxx-r1cuv5hw,8,304.20963541666663
127,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-c9ebbb22,2,99.98958333333333
128,pijama/mehldaub-brahmsintermezzoinbflat-unaccompanied-xxxx-5hzcvlh7,3,153.29296875
129,pijama/coreac-howdeepistheocean-unaccompanied-xxxx-ykm77rge,5,487.9895833333333
130,jtd/evansb-walkinup-gomezedejohnettej-1967-cddc4839,2,31.21875
131,jtd/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,1,96.88932291666666
132,pijama/wilsont-minutesteak-unaccompanied-xxxx-xcvt4htq,17,60.71875
133,jtd/mancej-mainstem-tuckerbthomasb-1960-60e07797,10,137.0
134,jtd/petersono-tricotism-brownrthigpene-1961-20dd5fe5,15,197.06901041666666
135,jtd/mehldaub-cta-grenadierlballardj-2006-9cdbc460,3,427.9296875
136,jtd/coreac-bessiesblues-patituccijweckld-1989-a90b01bb,5,76.51953125
137,jtd/petersono-homeagain-brownrthigpene-1960-daeab74d,15,28.959635416666664
138,jtd/petersono-chicago-brownrthigpene-1961-408c6864,15,109.98958333333333
139,jtd/evansb-midnightmood-gomezemorellm-1974-eeb2b914,2,52.5
140,pijama/mehldaub-hollandlive-unaccompanied-xxxx-bmxdtzz5,3,666.0
141,pijama/mehldaub-gethappylive-unaccompanied-xxxx-5ymiirrg,3,750.3893229166666
142,pijama/alleng-blue-unaccompanied-xxxx-lvfagkhg,7,195.47395833333331
143,jtd/jonesh-intimidation-hollanddcopelandk-1989-c8e7a552,8,79.98958333333333
144,pijama/mehldaub-heyyoulive-unaccompanied-xxxx-levtfkvk,3,660.94921875
145,pijama/ibrahima-bluebolerosecondreprise-unaccompanied-xxxx-wp02vsqx,0,26.58984375
146,pijama/waltonc-undergroundmemoirs-unaccompanied-xxxx-jx9vgebx,4,346.4296875
147,jtd/evansb-beautifullovetake1-lafarosmotianp-1961-fab8e8ee,2,89.98958333333333
148,pijama/mancej-iwishiknewhowit-unaccompanied-xxxx-u4dcro8x,10,364.0598958333333
149,jtd/petersono-bagsgroove-brownrthigpene-1964-6c994182,15,152.5
150,jtd/flanagant-tintindeo-washingtonpnashl-1997-2177a449,19,166.97916666666666
151,jtd/jamala-raincheck-crosbyifournierv-1959-7aad195e,1,139.98958333333331
152,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-bl037963,0,89.98958333333333
153,jtd/evansb-five-johnsonmlabarberaj-1980-33e402fe,2,38.908854166666664
154,pijama/mehldaub-dreambrotherlive-unaccompanied-xxxx-l4lueca2,3,811.6497395833333
155,jtd/waltonc-aroundtheworld-williamsbjonesw-2010-51691254,4,49.33984375
156,jtd/barronk-toneforjoansbones-drummondrrileyb-1990-9fa204af,12,119.98958333333333
157,pijama/ibrahima-shadowsleanagainstmysong-unaccompanied-xxxx-eq5blljb,0,109.38151041666666
158,jtd/tynerm-thewiseone-sharpeascotta-1991-a8ff2e12,14,179.98958333333331
159,jtd/mancej-holymama-riveramlaroccas-1977-9983c9b5,10,152.5
160,jtd/petersono-hallelujahtrail-orstednhannaj-1974-4c9b666d,15,39.98958333333333
161,jtd/jamala-springwillbealittle-crosbyiperkinsw-1960-4834c912,1,49.93880208333333
162,jtd/drewk-hushabye-jonesscobbj-1981-cc402867,13,79.62890625
