,track,pianist,duration
103,pijama/ibrahima-oceantheriver-unaccompanied-xxxx-rw7kc1or,0,83.25
104,pijama/mehldaub-teardroplive-unaccompanied-xxxx-4st4myro,3,853.4791666666666
105,jtd/evansb-myromance-johnsonmlabarberaj-1980-9737dead,2,29.408854166666664
106,jtd/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,9,139.86979166666666
107,jtd/evansb-whatisthisthingcalled-israelscbunkerl-1966-dd280ffb,2,59.98958333333333
108,jtd/barronk-minority-reidrlewisv-1991-a24db33e,12,227.45963541666666
109,jtd/brownr-lovewalkedin-waltoncjonese-1977-c01b4664,4,99.98958333333333
110,pijama/coreac-pastimeparadise-unaccompanied-xxxx-b1r7ncjl,5,276.25
111,jtd/waltonc-withoutasong-jonesshigginsb-1974-290ad307,4,138.109375
112,jtd/tynerm-elvinsirjones-carterrjonese-1975-3b3e9fe5,14,128.80989583333331
113,jtd/jonesh-interface-mrazgwashingtonk-1991-5076deb8,8,109.98958333333333
114,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-rql0kv7k,0,68.61979166666666
115,pijama/jonesh-ivegotafeelingimfalling-unaccompanied-xxxx-ybohbf22,8,202.38932291666666
116,jtd/flanagant-zec-lundgaardjnashl-1993-201e6e60,19,59.98958333333333
117,pijama/coreac-bagatelle2-unaccompanied-xxxx-rv9ktp1k,5,207.5
118,jtd/drewk-happyhuntinghorn-warewjoep-1957-f1b5a168,13,139.11979166666666
119,pijama/wilsont-thelittlethingsthatmeanso-unaccompanied-xxxx-uc6vekr7,17,146.98958333333331
120,jtd/petersono-ivegotyouundermy-brownrthigpene-1959-4fa252b6,15,36.89973958333333
121,jtd/cowells-celia-mcclurercopelandk-1989-e0a577f6,16,199.75911458333331
122,pijama/cowells-nefertitiliveatmaybeckrecital-unaccompanied-xxxx-p4n3c2lo,16,289.109375
123,pijama/wilsont-morethanyouknow-unaccompanied-xxxx-o8b27o6z,17,165.83984375
124,jtd/mehldaub-nobodyelsebutme-grenadierlrossyj-1996-5f100320,3,127.00911458333333
125,jtd/jamala-taterpie-heardjisraely-1992-3d395a12,1,33.588541666666664
126,jtd/petersono-tonight-brownrthigpene-1964-8f6ee111,15,99.98958333333333
127,pijama/wilsont-chinatownmychinatown-unaccompanied-xxxx-s8zj0e0i,17,159.58984375
128,jtd/waltonc-ebony-carterrdejohnettej-1983-c3b015a5,4,59.799479166666664
129,jtd/tynerm-satindoll-sharpeahayesl-1986-e475823a,14,239.98958333333331
130,pijama/petersono-toawildrose-unaccompanied-xxxx-83fquvps,15,156.36979166666666
131,jtd/petersono-comedancewithme-brownrthigpene-1959-59a6e2f2,15,49.98958333333333
132,jtd/jonesh-bluemonk-mrazgwashingtonk-1991-c20e31ce,8,88.00911458333333
133,pijama/ibrahima-unfetteredmuken-unaccompanied-xxxx-wany2uqb,0,110.57942708333333
134,pijama/jarrettk-answermelive-unaccompanied-xxxx-kodaodjh,11,268.21875
135,pijama/mancej-whispernot-unaccompanied-xxxx-zo5lusln,10,430.1796875
136,jtd/flanagant-gethappy-mrazgkayc-1977-815dfa1a,19,69.69921875
137,jtd/coreac-aliceinwonderland-gomezemotianp-2010-0439297c,5,169.06901041666666
138,jtd/mancej-worksong-thompsondalleynea-1997-0e328835,10,269.8098958333333
139,jtd/hicksj-pasdetrois-lundycmuhammadi-1987-119bd5d3,9,182.5
140,pijama/petersono-bodyandsoullive-unaccompanied-xxxx-5pvwhswc,15,271.1692708333333
141,jtd/evansb-bluesinf-israelscbunkerl-1963-22dcfe38,2,49.98958333333333
142,jtd/brownr-myromance-harrisghamiltonj-1991-037d485a,6,149.98958333333331
143,pijama/wilsont-youllbesorry-unaccompanied-xxxx-21gcwn16,17,169.25
144,jtd/brownr-summerwind-harrisghamiltonj-1988-795e7a73,6,58.00911458333333
145,jtd/jamala-dolphindance-nasserjgantf-1971-87cd9343,1,79.98958333333333
146,pijama/coreac-portrait1eastonmaryland-unaccompanied-xxxx-o1fi4nic,5,121.01953125
147,jtd/petersono-bluesetude-jonesshayesl-1966-d6296682,15,109.98958333333333
148,pijama/petersono-bodyandsoul-unaccompanied-xxxx-3rn59z45,15,201.16927083333331
149,pijama/coreac-pastimeparadiseliveinclearwater-unaccompanied-xxxx-in1te2j7,5,355.88932291666663
150,pijama/ibrahima-blueboleroblueboleroiv-unaccompanied-xxxx-wb3qp65u,0,373.95963541666663
151,jtd/evansb-walkingup-israelscmotianp-1961-5e0a4b8d,2,72.5
152,pijama/jarrettk-pt-unaccompanied-xxxx-8hee4q93,11,668.5559895833333
153,jtd/waltonc-offminor-williamsdhigginsb-1985-fc98bff7,4,329.9895833333333
154,pijama/mehldaub-someonetowatchoverme-unaccompanied-xxxx-kikphmjd,3,583.62890625
155,jtd/petersono-liza-brownrthigpene-1959-fd4117b5,15,86.39973958333333
156,jtd/jamala-stareyes-crosbyifournierv-1960-72ca799a,1,109.98958333333333
157,jtd/evansb-butnotforme-johnsonmlabarberaj-1980-72a459bc,2,104.82942708333333
158,jtd/jarrettk-illclosemyeyes-peacockgdejohnettej-1994-c7066210,11,329.9895833333333
159,jtd/hicksj-emily-drummondrmuhammadi-1990-4bae4e77,9,159.98958333333331
160,pijama/tynerm-aftertherain-unaccompanied-xxxx-fucl2j5l,14,226.38932291666666
161,jtd/evansb-seesaw-gomezemorellm-1975-edd779ef,2,98.859375
162,pijama/mancej-yanceyspecial-unaccompanied-xxxx-5zf7rp7t,10,312.4296875
