,track,pianist,duration
46,jtd/jarrettk-thesongisyou-peacockgdejohnettej-1986-c7d5028b,11,69.98958333333333
47,jtd/evansb-sugarplum-gomezemorellm-1969-1788ff32,2,42.5
48,pijama/coreac-butbeautifullive-unaccompanied-xxxx-usqktf6w,5,376.77994791666663
49,jtd/evansb-beautifullove-gomezemorellm-1975-1e895ca0,2,79.75
50,jtd/monkt-trinkletinkle-mappgroachm-1952-3a8fc6d4,18,57.0
51,jtd/hicksj-parislover-dolphindbrooksc-1997-d20fa534,9,144.15885416666666
52,jtd/ibrahima-thedream-gertzejntshokom-1965-a7dbcfb9,0,39.18880208333333
53,pijama/cowells-iamwaitingliveat-unaccompanied-xxxx-udngiup7,16,354.7161458333333
54,jtd/waltonc-thetheme-williamsdhigginsb-1992-7b76b048,4,128.64973958333331
55,jtd/evansb-solar-lafarosmotianp-1961-631fedbe,2,179.98958333333331
56,pijama/evansb-neverletmego-unaccompanied-xxxx-hdvc6a5k,2,873.33984375
57,pijama/flanagant-wail-unaccompanied-xxxx-40ur8u04,19,155.02994791666666
58,jtd/wilsont-saintlouisblues-hintonmjacksono-1976-0fbaab13,17,129.98958333333331
59,pijama/hicksj-allofyouliveat-unaccompanied-xxxx-lw275dqy,9,297.20963541666663
60,jtd/wilsont-ivegottheworldon-hintonmjacksono-1976-4ec63fd3,17,48.799479166666664
61,jtd/petersono-youngerthanspringtime-orstednhayesl-1971-ae214428,15,77.91927083333333
62,jtd/waltonc-roundmidnight-jonesshigginsb-1974-b78beac8,4,119.98958333333333
63,pijama/waltonc-justoneofthosethings-unaccompanied-xxxx-qm6bqkt9,4,337.2395833333333
64,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,2,79.98958333333333
65,pijama/monkt-everythinghappenstometake3-unaccompanied-xxxx-zz7huq41,18,207.07942708333331
66,jtd/mancej-taketheatrain-bettskwilliamsj-1997-6913794c,10,249.98958333333331
67,pijama/jarrettk-pt-unaccompanied-xxxx-n0tidv4j,11,632.5
68,jtd/drewk-loveletters-rstedntootiea-1974-a4d524ba,13,129.96875
69,jtd/evansb-whocaniturnto-gomezemorellm-1974-5c2c078a,2,107.97916666666666
70,jtd/jarrettk-wrapyourtroublesindreams-peacockgdejohnettej-1999-fc4d6c7d,11,129.98958333333331
71,jtd/petersono-theyalllaughed-brownrthigpene-1959-1e34cf57,15,75.98958333333333
72,pijama/hicksj-uppermanhattanmedicalgrouprecorded-unaccompanied-xxxx-zqxlnsp0,9,249.98958333333331
73,jtd/petersono-niceworkifyoucan-brownrthigpene-1959-28f4dc97,15,62.5
74,pijama/wilsont-rhythmatics-unaccompanied-xxxx-qlj1dv52,17,136.26953125
75,pijama/jarrettk-pt-unaccompanied-xxxx-e0phax3x,11,552.5
76,jtd/petersono-thesongisyou-brownrthigpene-1959-75dc6c68,15,99.98958333333333
77,jtd/tynerm-mrday-mrazgfostera-1997-49c7dac1,14,177.80989583333331
78,pijama/mehldaub-howlonghasthisbeengoing-unaccompanied-xxxx-1bqdef7m,3,512.2395833333333
79,pijama/mehldaub-intro-unaccompanied-xxxx-h9fpvdpi,3,167.01953125
80,pijama/coreac-scarlattisonataind-unaccompanied-xxxx-r1pm33by,5,127.7734375
81,jtd/jamala-stolenmoments-nasserjgantf-1970-0cf85e9f,1,98.46875
82,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-bfd54fcf,2,86.46875
83,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-a7f750ab,2,79.98958333333333
84,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-05f97c66,11,269.9895833333333
85,pijama/coreac-oblivion-unaccompanied-xxxx-ories4o4,5,212.5
86,jtd/flanagant-threeinone-lundgaardjnashl-1993-a6b29914,19,133.109375
87,pijama/ibrahima-justarrived-unaccompanied-xxxx-j09g621y,0,205.38932291666666
88,jtd/tynerm-inyourownsweetway-davissjonese-1962-81aa6670,14,109.98958333333333
89,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-c67ffd5a,2,119.98958333333333
90,jtd/evansb-myheartstoodstill-israelscbunkerl-1962-e66cad51,2,65.02994791666666
91,pijama/jonesh-ohlookatmenow-unaccompanied-xxxx-o19ldfme,8,192.26953125
92,pijama/petersono-lulusbackintownlive-unaccompanied-xxxx-e4h1zrcp,15,124.30598958333333
93,pijama/coreac-portrait4eastonmaryland-unaccompanied-xxxx-dyjufdh2,5,205.359375
94,pijama/mehldaub-datderelive-unaccompanied-xxxx-pjuozrlj,3,293.7395833333333
95,pijama/coreac-childrenssongno-unaccompanied-xxxx-65w88uez,5,71.9765625
96,jtd/evansb-turnoutthestars-gomezemorellm-1974-c60c9a34,2,66.90885416666666
97,pijama/wilsont-sunday-unaccompanied-xxxx-1gc4easf,17,141.57942708333331
98,pijama/petersono-oldfolks-unaccompanied-xxxx-a85xxvpg,15,210.46223958333331
99,pijama/coreac-childrenssongno-unaccompanied-xxxx-nhh934eo,5,208.55989583333331
100,jtd/wilsont-oneoclockjump-patrunolsolac-1976-ef5210a9,17,72.5
101,jtd/petersono-stellabystarlight-brownrhayesl-1965-971e1f22,15,139.609375
102,jtd/jamala-thegirlnextdoor-nasserjgantf-1965-40ce9e9a,1,228.80989583333331
103,jtd/drewk-forgottenbutnotgone-vindingmthigpene-1981-cdad7419,13,79.34895833333333
104,jtd/hicksj-ummg-dolphindbrooksc-1997-0704c6cd,9,137.32942708333331
105,jtd/petersono-ithappenedinmonterey-brownrthigpene-1959-53040c03,15,87.77994791666666
106,jtd/waltonc-imeanyou-williamsdhigginsb-1992-eaae5d79,4,159.98958333333331
107,jtd/petersono-yoursismyheartalone-brownrthigpene-1964-ec29e4ea,15,79.98958333333333
108,jtd/jamala-chitownakagem-crosbyifournierv-1960-ff4c545f,1,56.1796875
109,jtd/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,1,249.09895833333331
110,jtd/ibrahima-airoloblue-gertzejntshokom-1965-a1db4e2c,0,69.98958333333333
111,jtd/evansb-thesethingscalledchanges-gomezemannes-1966-a08b2f09,2,39.98958333333333
112,jtd/flanagant-groovinhigh-bettsksmithj-1977-fd6e8116,19,179.98958333333331
113,pijama/ibrahima-forcoltranept-unaccompanied-xxxx-f8gv7ypn,0,57.30989583333333
114,pijama/jamala-emily-unaccompanied-xxxx-dqvycycm,1,257.4661458333333
115,jtd/flanagant-smoothsailing-washingtonpnashl-1993-0a1cbcba,19,89.98958333333333
116,jtd/mancej-idontcare-bettskwilliamsj-1997-9b8e7b01,10,189.98958333333331
117,jtd/evansb-myromance-johnsonmlabarberaj-1980-607b3caf,2,38.01953125
118,jtd/tynerm-lildarlin-sharpeahayesl-1986-f892ef46,14,169.98958333333331
119,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-82382d9c,2,47.93880208333333
120,jtd/coreac-myoneandonlylove-patituccijweckld-1989-3bb85aae,5,89.61979166666666
121,jtd/petersono-themaidensofcadiz-brownrthigpene-1959-6715b171,15,149.98958333333331
122,jtd/mancej-iletasonggo-bettskwilliamsj-1995-d70c3a5e,10,208.80989583333331
123,jtd/brownr-captainbill-harrisgrokerm-1984-55344881,6,29.989583333333332
124,jtd/evansb-five-johnsonmlabarberaj-1980-12482cc1,2,38.109375
125,jtd/tynerm-upgainstthewall-sharpeascotta-1991-ad91193c,14,159.98958333333331
126,jtd/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,13,219.12890625
127,jtd/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,5,63.359375
128,pijama/jonesh-dontblameme-unaccompanied-xxxx-o2sdrcm5,8,173.00390625
129,jtd/flanagant-alldaylong-bettskdurhamb-1975-5414fde2,19,217.96875
130,pijama/ibrahima-shadowsleanagainstmysong-unaccompanied-xxxx-eq5blljb,0,109.38151041666666
131,jtd/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,19,52.5
132,jtd/petersono-whendidifallin-brownrthigpene-1960-d27d7e03,15,117.96744791666666
133,jtd/mancej-goodbait-thompsondalleynea-1997-d4b26a19,10,187.0
134,jtd/coreac-stepswhatwas-vitoumhaynesr-1968-d5abc135,5,209.98958333333331
135,jtd/evansb-timeremembered-gomezemorellm-1972-a4651094,2,39.34895833333333
136,pijama/ibrahima-whatreallyhappenedinthecornfields-unaccompanied-xxxx-x0bfdc8l,0,399.27994791666663
137,jtd/jarrettk-byebyeblackbird-peacockgdejohnettej-1991-bd0b6c14,11,227.06901041666666
138,pijama/petersono-gethappy-unaccompanied-xxxx-k37f75po,15,97.07942708333333
139,jtd/mancej-fordancersonly-carterrrokerm-1962-7662be56,10,36.98958333333333
140,jtd/evansb-seesaw-gomezemorellm-1973-166c480f,2,99.98958333333333
141,pijama/coreac-childrenssongno-unaccompanied-xxxx-u85w3xs1,5,94.45963541666666
142,jtd/flanagant-westcoastblues-bettsksmithj-1977-2b722f6c,19,159.98958333333331
143,pijama/jarrettk-pt-unaccompanied-xxxx-m6it6rfv,11,797.5
144,jtd/drewk-allblues-rstedntootiea-1974-2754da55,13,202.5
145,pijama/coreac-itcouldhappentoyou-unaccompanied-xxxx-fu456e11,5,266.9309895833333
146,pijama/waltonc-milestones-unaccompanied-xxxx-ayylw3k1,4,257.5
147,pijama/monkt-ihadntanyonetillyou-unaccompanied-xxxx-6usz7zik,18,199.98958333333331
148,pijama/tynerm-ishouldcare-unaccompanied-xxxx-8zh4qxoa,14,238.51953125
149,jtd/evansb-sugarplum-gomezemorellm-1972-2232ff2c,2,39.98958333333333
150,pijama/cowells-morningstar-unaccompanied-xxxx-676wafzv,16,367.9388020833333
151,pijama/cowells-jitterbugwaltzlive-unaccompanied-xxxx-r4pwb811,16,319.9895833333333
152,pijama/petersono-whocaniturnto-unaccompanied-xxxx-bezzp531,15,295.68359375
153,pijama/wilsont-tempopositioned-unaccompanied-xxxx-9oy9qg0y,17,135.13932291666666
154,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-beb5r5ix,3,284.4895833333333
155,pijama/alleng-bemshaswing-unaccompanied-xxxx-d7c8bpdm,7,167.5625
156,jtd/drewk-autumnleaves-rstednqueena-1988-23c5fddd,13,129.98958333333331
157,pijama/ibrahima-dreamtime-unaccompanied-xxxx-0zlu58u9,0,152.5
158,pijama/jarrettk-encorefromtokyo-unaccompanied-xxxx-1wyyh1wi,11,482.5
159,pijama/mehldaub-smellsliketeenspiritlive-unaccompanied-xxxx-n83mzqpg,3,571.51953125
160,jtd/mancej-ralphsnewblues-tuckerbthomasb-1960-7dfd6f62,10,68.21875
161,jtd/petersono-bossabeguine-brownrhayesl-1965-caf29551,15,36.93880208333333
162,pijama/coreac-theyellownimbus-unaccompanied-xxxx-4ng22l5q,5,542.4088541666666
