,track,pianist,duration
56,jtd/cowells-photoninapaperworld-novoselshoppsj-1969-2d30e91b,16,189.98958333333331
57,jtd/mancej-jumpingtheblues-bettskwilliamsj-1995-f7727cf3,10,178.95963541666666
58,jtd/waltonc-shortcomings-williamsdhigginsb-1985-fe016ba6,4,99.54947916666666
59,jtd/evansb-emily-gomezemorellm-1969-baa330b7,2,39.98958333333333
60,jtd/evansb-gloriassteptake3-lafarosmotianp-1961-f72a8e95,2,33.87890625
61,jtd/jamala-raincheck-crosbyifournierv-1959-7aad195e,1,139.98958333333331
62,pijama/ibrahima-inasentimentalmood-unaccompanied-xxxx-arh2sls3,0,269.9895833333333
63,jtd/jarrettk-themasqueradeisover-peacockgdejohnettej-1998-779fa06c,11,218.89973958333331
64,jtd/monkt-bluemonk-heathpblakeya-1952-84e19346,18,289.3098958333333
65,jtd/tynerm-neverletmego-clarkesfostera-1999-37c19581,14,66.609375
66,jtd/jonesh-nowsthetime-eckingeribongk-1977-52c8d96b,8,129.98958333333331
67,pijama/evansb-onacleardayyoucan-unaccompanied-xxxx-aqgg32qc,2,285.45963541666663
68,jtd/flanagant-tintindeo-lundgaardjnashl-1993-7c3b16c7,19,69.98958333333333
69,jtd/jamala-whispernot-nasserjgantf-1966-b994fb0a,1,82.5
70,jtd/jarrettk-sleepinbee-peacockgdejohnettej-2001-ec71e78f,11,239.98958333333331
71,jtd/jonesh-arrival-hollanddcopelandk-1989-e6947cf9,8,119.98958333333333
72,jtd/evansb-inasentimentalmood-gomezedejohnettej-1967-f0f5dfc0,2,59.98958333333333
73,pijama/cowells-sendaisendoff-unaccompanied-xxxx-76hpa5yu,16,314.45963541666663
74,jtd/wilsont-saintlouisblues-hintonmjacksono-1976-0fbaab13,17,129.98958333333331
75,pijama/jonesh-honeysuckleroseinstrumental-unaccompanied-xxxx-y69v6wk4,8,286.04947916666663
76,pijama/mehldaub-godonlyknowslive-unaccompanied-xxxx-947h2grd,3,1003.62890625
77,jtd/waltonc-imeanyou-williamsdhigginsb-1992-eaae5d79,4,159.98958333333331
78,jtd/jamala-lullabyofbirdland-heardjisraely-1992-8a3fdd08,1,48.859375
79,pijama/waltonc-somedaymyprincewillcome-unaccompanied-xxxx-tv5sspsa,4,276.8489583333333
80,pijama/petersono-imforeverblowingbubbles-unaccompanied-xxxx-omlhxhye,15,138.01953125
81,pijama/coreac-portrait2vilnius-unaccompanied-xxxx-fdj016s3,5,82.5
82,pijama/petersono-perdidolive-unaccompanied-xxxx-8im5k4c3,15,370.61979166666663
83,jtd/mancej-mainstem-tuckerbthomasb-1960-60e07797,10,137.0
84,pijama/wilsont-tuesdayjump-unaccompanied-xxxx-v62griki,17,144.21875
85,pijama/jonesh-ohwhatabeautifulmornin-unaccompanied-xxxx-r1cuv5hw,8,304.20963541666663
86,jtd/evansb-allofyoutake1-lafarosmotianp-1961-d5c8548b,2,119.98958333333333
87,pijama/jonesh-myheartstoodstill-unaccompanied-xxxx-90ink3it,8,154.03385416666666
88,pijama/cowells-jitterbugwaltzlive-unaccompanied-xxxx-r4pwb811,16,319.9895833333333
89,pijama/hicksj-heroesliveatmaybeckrecital-unaccompanied-xxxx-aoqid76s,9,327.5
90,pijama/petersono-bodyandsoullive-unaccompanied-xxxx-5pvwhswc,15,271.1692708333333
91,pijama/mehldaub-thingsbehindthesunlive-unaccompanied-xxxx-seykah5j,3,469.9895833333333
92,jtd/evansb-sareenjurer-gomezezigmunde-1977-bf2602b1,2,99.98958333333333
93,pijama/ibrahima-nisa-unaccompanied-xxxx-edrre4aa,0,579.5
94,jtd/drewk-yesterdays-russellcblakeya-1951-3dc431b2,13,167.76953125
95,jtd/waltonc-letscallthis-williamsdhigginsb-1986-a164ef08,4,78.04947916666666
96,pijama/mehldaub-vi-unaccompanied-xxxx-wmay0seb,3,105.86848958333333
97,jtd/petersono-satindoll-brownrthigpene-1964-f07c7707,15,29.989583333333332
98,jtd/jonesh-interface-mrazgwashingtonk-1991-5076deb8,8,109.98958333333333
99,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-5ec201fe,2,97.01953125
100,jtd/evansb-myromancetake2-lafarosmotianp-1961-6f77858d,2,106.75
101,pijama/wilsont-icantgetstartedmoonglow-unaccompanied-xxxx-n7602dri,17,247.0
102,jtd/cowells-iconcentrateonyou-mcclurercopelandk-1989-0aeb45db,16,228.76953125
103,jtd/flanagant-quietude-lundgaardjnashl-1993-09b83102,19,128.96875
104,pijama/mehldaub-bittersweetsymphonywaterloosunset-unaccompanied-xxxx-htu1wae1,3,950.1953125
105,pijama/ibrahima-intheevening-unaccompanied-xxxx-7w4m4p9k,0,187.69921875
106,jtd/flanagant-howhighthemoon-washingtonpnashl-1993-d82aef06,19,139.09895833333331
107,jtd/evansb-myromance-johnsonmlabarberaj-1980-b98b5cbc,2,32.5
108,jtd/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,11,327.5794270833333
109,pijama/ibrahima-sothoblue-unaccompanied-xxxx-ccvw5b07,0,219.98958333333331
110,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-b8288e9d,2,67.91927083333333
111,jtd/jarrettk-ifishouldloseyou-peacockgdejohnettej-1983-5a9ff1b2,11,239.15885416666666
112,pijama/mehldaub-lostchordslive-unaccompanied-xxxx-iao64lmi,3,563.2903645833333
113,jtd/tynerm-crescent-mrazgfostera-1997-ab9da94a,14,269.9895833333333
114,jtd/jarrettk-sandu-peacockgdejohnettej-1999-f83262a5,11,277.93229166666663
115,jtd/flanagant-flanagansshenanigans-lundgaardjnashl-1993-a58fe294,19,99.00911458333333
116,pijama/mehldaub-datderelive-unaccompanied-xxxx-pjuozrlj,3,293.7395833333333
117,jtd/coreac-hothouse-gomezemotianp-2010-f057e6f6,5,119.98958333333333
118,jtd/drewk-autumnleaves-rstednqueena-1988-23c5fddd,13,129.98958333333331
119,pijama/jamala-emily-unaccompanied-xxxx-dqvycycm,1,257.4661458333333
120,jtd/hicksj-sweetandlovely-dolphindbrooksc-2003-e92e9bc2,9,129.43880208333331
121,pijama/ibrahima-bluebolero-unaccompanied-xxxx-vetuolw3,0,129.98958333333331
122,jtd/flanagant-iloveyou-mitchellrjonese-1980-c63e549c,19,108.96875
123,pijama/barronk-thestarcrossedlovers-unaccompanied-xxxx-crc0z8sh,12,519.4596354166666
124,pijama/mehldaub-monksdream-unaccompanied-xxxx-vqpavh0z,3,459.0091145833333
125,pijama/jarrettk-pt-unaccompanied-xxxx-d91gqizj,11,539.4557291666666
126,jtd/monkt-niceworkifyoucan-rameygblakeya-1949-705f0b58,18,117.82942708333333
127,pijama/tynerm-ishouldcare-unaccompanied-xxxx-8zh4qxoa,14,238.51953125
128,pijama/petersono-taketheatrainlive-unaccompanied-xxxx-wsnu3na0,15,156.515625
129,jtd/brownr-sistersadie-waltoncjonese-1977-f5293ebf,4,88.68880208333333
130,pijama/barronk-springishereliveat-unaccompanied-xxxx-s4d5mt6i,12,648.4895833333333
131,pijama/barronk-rhythmaning-unaccompanied-xxxx-gonnosvb,12,342.8359375
132,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,0,129.20963541666666
133,pijama/jonesh-roundmidnightliveatmaybeck-unaccompanied-xxxx-l051a2wq,8,306.40885416666663
134,pijama/monkt-bluemonk-unaccompanied-xxxx-5mrezprw,18,224.11458333333331
135,jtd/jonesh-bloomdido-duviviergrileyb-1977-bc27c25e,8,100.82942708333333
136,pijama/monkt-dinahtake2-unaccompanied-xxxx-vlltdigq,18,145.67317708333331
137,jtd/evansb-wakingup-israelscmotianp-1962-fd5c2d2d,2,69.98958333333333
138,jtd/evansb-nardis-gomezemorellm-1973-1a057fb9,2,109.02994791666666
139,pijama/monkt-northofthesunset-unaccompanied-xxxx-nk04fb5u,18,110.38932291666666
140,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-33282cd0,2,42.5
141,pijama/waltonc-skylark-unaccompanied-xxxx-67i5bra4,4,285.47916666666663
142,jtd/evansb-34skidoo-gomezezigmunde-1975-286dc358,2,169.98958333333331
143,jtd/tynerm-summertime-sharpeahayesl-1987-a6045451,14,109.61979166666666
144,pijama/jonesh-ohlookatmenow-unaccompanied-xxxx-b9ofqy48,8,267.22916666666663
145,pijama/ibrahima-eclipseatdawn-unaccompanied-xxxx-cal9yv7p,0,118.93619791666666
146,jtd/evansb-myromance-johnsonmlabarberaj-1977-6fe9d497,2,29.989583333333332
147,pijama/petersono-achildisbornremastered-unaccompanied-xxxx-2cemetum,15,153.47005208333331
148,jtd/jonesh-speaklow-hollanddcopelandk-1989-ff7fa594,8,59.98958333333333
149,jtd/waltonc-thenewestblues-williamsdhigginsb-1992-e10c3edf,4,159.15885416666666
150,pijama/mehldaub-iv-unaccompanied-xxxx-f6yf2w25,3,112.5
151,jtd/hicksj-ummg-dolphindbrooksc-1997-0704c6cd,9,137.32942708333331
152,pijama/ibrahima-odetoduke-unaccompanied-xxxx-pl87nmy8,0,315.8997395833333
153,jtd/evansb-sweetlovely-lafarosmotianp-1960-95ba28a5,2,59.98958333333333
154,jtd/jamala-likesomeoneinlovealternative-crosbyifournierv-1959-f4a5da5b,1,48.0
155,pijama/ibrahima-threshold-unaccompanied-xxxx-h51vu9rw,0,187.5
156,jtd/petersono-stellabystarlight-jonesshayesl-1966-990184dc,15,129.98958333333331
157,pijama/waltonc-conalma-unaccompanied-xxxx-zr4hfxgp,4,245.80989583333331
158,jtd/evansb-walkinup-gomezedejohnettej-1967-cddc4839,2,31.21875
159,jtd/evansb-turnoutthestars-gomezemorellm-1972-e755b790,2,58.96875
160,jtd/hicksj-misty-dolphindbrooksc-1997-41d1a26b,9,172.5
161,jtd/evansb-myromancefive-johnsonmlabarberaj-1980-660626b4,2,38.09895833333333
162,pijama/coreac-trinkletinkleliveinberlin-unaccompanied-xxxx-5e9bjndz,5,145.96875
