,track,pianist,duration
25,pijama/wilsont-sugar-unaccompanied-xxxx-6ito7etr,17,172.5
26,jtd/jarrettk-butchbutch-peacockgdejohnettej-1993-f7a18180,11,298.0989583333333
27,pijama/coreac-childrenssongno-unaccompanied-xxxx-520nruha,5,103.22916666666666
28,pijama/cowells-illrememberaprilliveat-unaccompanied-xxxx-scr8cssn,16,298.4192708333333
29,pijama/monkt-rubymydear-unaccompanied-xxxx-2p3lo619,18,337.72135416666663
30,jtd/hicksj-ideal-dolphindbrooksc-2001-c66ab8b5,9,177.90885416666666
31,pijama/hicksj-remindsme-unaccompanied-xxxx-pdb6d43p,9,292.75
32,jtd/petersono-politicsandpoker-brownrthigpene-1960-fa0e06ca,15,29.989583333333332
33,jtd/petersono-lildarlin-orstednhannaj-1974-3a4f90c3,15,69.86979166666666
34,jtd/jamala-chitownakagem-crosbyifournierv-1960-ff4c545f,1,56.1796875
35,jtd/petersono-bandcall-brownrthigpene-1961-5e1b44be,15,335.97916666666663
36,pijama/mehldaub-lilacwinelive-unaccompanied-xxxx-f4as3oyo,3,507.02994791666663
37,jtd/petersono-thegravywaltz-brownrthigpene-1964-5603a4da,15,119.98958333333333
38,pijama/mehldaub-andiloveherlive-unaccompanied-xxxx-as1cgema,3,954.25
39,pijama/wilsont-youllbesorry-unaccompanied-xxxx-21gcwn16,17,169.25
40,jtd/petersono-justfriends-mrazgpricer-1970-93a978bb,15,59.93880208333333
41,pijama/wilsont-afteryouvegone-unaccompanied-xxxx-69wwv497,17,204.96875
42,jtd/jonesh-cleopatrasdream-wongdpearsonl-2010-8b30faab,8,67.69921875
43,jtd/jamala-angeleyes-crosbyifournierv-1960-4d881dbd,1,142.11979166666666
44,pijama/monkt-imconfessinthatiloveyou-unaccompanied-xxxx-esq0wm4q,18,155.1015625
45,pijama/petersono-roseroom-unaccompanied-xxxx-dus9xe0v,15,129.08984375
46,pijama/hicksj-hickstime-unaccompanied-xxxx-3jm6925t,9,262.5
47,jtd/evansb-midnightmood-gomezemorellm-1974-4088a0a7,2,59.75911458333333
48,jtd/jonesh-hanksblues-duviviergdawsona-1978-47611deb,8,119.98958333333333
49,pijama/barronk-budlike-unaccompanied-xxxx-smkfooir,12,360.8645833333333
50,pijama/coreac-childrenssong5-unaccompanied-xxxx-ecvpalwo,5,68.37630208333333
51,jtd/flanagant-myshininghour-mrazgkayc-1977-8ae917cc,19,112.5
52,pijama/coreac-portraithenriettalive-unaccompanied-xxxx-cr0xsciy,5,142.14713541666666
53,pijama/mehldaub-xii-unaccompanied-xxxx-1bpr6pwr,3,186.25
54,pijama/waltonc-letscallthis-unaccompanied-xxxx-f8szjzuz,4,198.5390625
55,jtd/waltonc-bleekerstreetteam-williamsdhigginsb-1985-9b45fd33,4,119.98958333333333
56,jtd/evansb-deedido-israelscbunkerl-1966-08462a7b,2,39.98958333333333
57,jtd/barronk-bouncinwithbud-carterrcobhamb-2003-543d8217,12,209.09895833333331
58,pijama/petersono-whocaniturnto-unaccompanied-xxxx-bezzp531,15,295.68359375
59,jtd/evansb-veryearly-gomezemorellm-1972-ba030db7,2,49.98958333333333
60,pijama/jarrettk-pt-unaccompanied-xxxx-578hnmz8,11,406.69921875
61,jtd/waltonc-justintime-carterrhigginsb-1991-d2a2c6d4,4,149.98958333333331
62,jtd/flanagant-roughridin-washingtonpnashl-1993-6bd95797,19,99.98958333333333
63,pijama/hicksj-hearttoheart-unaccompanied-xxxx-ekeypw0j,9,278.2734375
64,jtd/jamala-isntitromantic-crosbyifournierv-1961-790ae8a6,1,59.98958333333333
65,jtd/barronk-toneforjoansbones-drummondrrileyb-1990-9fa204af,12,119.98958333333333
66,jtd/drewk-bluesology-rstednqueena-1990-62945f43,13,179.98958333333331
67,pijama/jarrettk-encorefromtokyo-unaccompanied-xxxx-1wyyh1wi,11,482.5
68,jtd/evansb-myromancetake1-lafarosmotianp-1961-7ed07e0f,2,49.98958333333333
69,pijama/waltonc-themaybeckbluesliveat-unaccompanied-xxxx-h324vz7q,4,233.79947916666666
70,pijama/flanagant-lover-unaccompanied-xxxx-5j1b7kgc,19,161.7890625
71,pijama/mehldaub-onthestreetwhereyoulive-unaccompanied-xxxx-5aby8jzr,3,422.18359375
72,pijama/ibrahima-opendoorwithin-unaccompanied-xxxx-n188c8gt,0,221.12890625
73,pijama/evansb-midnightmood-unaccompanied-xxxx-5tk0w9ks,2,317.0598958333333
74,jtd/flanagant-birdsong-lundgaardjnashl-1993-a40a9735,19,149.98958333333331
75,pijama/hicksj-naomislovesong-unaccompanied-xxxx-j4z5bhnr,9,178.0234375
76,jtd/petersono-confirmation-brownrthigpene-1961-88c73248,15,149.98958333333331
77,pijama/monkt-reflections-unaccompanied-xxxx-rhdxlltf,18,306.2591145833333
78,jtd/drewk-astrangerinparadise-rstedntootiea-1974-a219deb8,13,159.98958333333331
79,jtd/flanagant-relaxinatcaramillo-washingtonpnashl-1996-137f7b22,19,129.98958333333331
80,jtd/jamala-bemylove-heardjisraely-1992-9b0cd1ef,1,79.68880208333333
81,pijama/jarrettk-pt-unaccompanied-xxxx-zeyo5k6v,11,520.76953125
82,jtd/jarrettk-timeaftertime-peacockgdejohnettej-1994-45b4ecf0,11,369.5598958333333
83,pijama/tynerm-crescent-unaccompanied-xxxx-fch082t4,14,299.8294270833333
84,jtd/petersono-autumnleaves-brownrthigpene-1961-6f9187d0,15,106.81901041666666
85,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2002-d66d0b3f,11,357.29947916666663
86,jtd/jonesh-thingsaintwhattheyused-drummondrhigginsb-1990-4a0846a7,8,89.22916666666666
87,jtd/coreac-myoneandonlylove-patituccijweckld-1989-3bb85aae,5,89.61979166666666
88,pijama/petersono-whispering-unaccompanied-xxxx-4atrlyuw,15,107.87890625
89,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-2f3f1a5e,2,78.00911458333333
90,jtd/mancej-fordancersonly-carterrrokerm-1962-7662be56,10,36.98958333333333
91,pijama/barronk-calypso-unaccompanied-xxxx-7kiii8yr,12,241.15494791666666
92,jtd/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,2,142.5
93,jtd/waltonc-weaverofdreams-williamsbjonesw-2010-4f4a8732,4,132.5
94,jtd/barronk-straightnochaser-williamsbrileyb-1984-e67d83d7,12,177.01953125
95,jtd/mancej-insideout-woodejdurhamb-1994-fc13c01a,10,169.98958333333331
96,pijama/petersono-airmailspecial-unaccompanied-xxxx-xtaip7mq,15,109.15885416666666
97,pijama/coreac-childrenssong1-unaccompanied-xxxx-3g91g5qr,5,102.88932291666666
98,jtd/drewk-runaway-rstedntootiea-1974-f1f89768,13,159.87890625
99,pijama/jonesh-alonetogether-unaccompanied-xxxx-kq9fuk56,8,208.13151041666666
100,jtd/evansb-whocaniturnto-gomezemorellm-1972-4e94efd3,2,38.729166666666664
101,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-45a56209,2,122.5
102,jtd/brownr-thingsaintwhattheyused-harrisghamiltonj-1989-5e0e24a1,6,176.37890625
103,jtd/drewk-inyourownsweetway-rstedntootiea-1974-04183a60,13,139.98958333333331
104,jtd/evansb-allofyoutake3-lafarosmotianp-1961-e166b7f3,2,79.98958333333333
105,jtd/jarrettk-greendolphinstreet-peacockgdejohnettej-2001-85ffc93e,11,246.9296875
106,jtd/mancej-whispernot-cleyndertabrowns-2000-7234835b,10,198.0
107,pijama/ibrahima-forcoltrane-unaccompanied-xxxx-e0s6790u,0,253.28385416666666
108,jtd/evansb-whocaniturnto-gomezemorellm-1972-936dc783,2,99.98958333333333
109,jtd/hicksj-nottoostraight-dolphindbrooksc-1998-28891600,9,128.46875
110,jtd/petersono-itsallrightwithme-brownrthigpene-1959-bb8fd89b,15,64.94921875
111,pijama/coreac-portrait1vilnius-unaccompanied-xxxx-5jkj57e0,5,158.359375
112,jtd/ibrahima-anatomyofasouthafrican-gertzejntshokom-1965-4947254c,0,99.70963541666666
113,jtd/flanagant-withmalicetowardnone-washingtonpnashl-1997-cf99c3f0,19,119.98958333333333
114,pijama/coreac-askmenowlive-unaccompanied-xxxx-5fx01vp7,5,312.72916666666663
115,pijama/cowells-abscretion-unaccompanied-xxxx-v7lsg9og,16,307.20963541666663
116,jtd/coreac-aliceinwonderland-gomezemotianp-2010-0439297c,5,169.06901041666666
117,pijama/monkt-monkspoint-unaccompanied-xxxx-l9tyejuf,18,134.625
118,jtd/cowells-pianoconcertono1tribute-thomascthomasw-1993-e7cdea67,16,68.45963541666666
119,jtd/flanagant-westcoastblues-bettsksmithj-1977-2b722f6c,19,159.98958333333331
120,jtd/petersono-summertime-brownrthigpene-1960-1ef3a1ba,15,106.76953125
121,jtd/tynerm-mrgentleandmrcool-garrisonjjonese-1964-0ea667bc,14,189.98958333333331
122,jtd/evansb-oneforhelen-israelscwisea-1966-0e18f7fd,2,36.9296875
123,jtd/cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,16,109.98958333333333
124,pijama/ibrahima-genesis-unaccompanied-xxxx-9p276kjh,0,60.635416666666664
125,pijama/hicksj-aprileyes-unaccompanied-xxxx-ds5qqdme,9,474.1770833333333
126,pijama/mancej-whispernot-unaccompanied-xxxx-zo5lusln,10,430.1796875
127,jtd/drewk-imoldfashioned-rstedntootiea-1974-2f7a9eda,13,129.98958333333331
128,jtd/drewk-manymilesaway-wrightespecsc-1953-e47247c4,13,87.07942708333333
129,jtd/brownr-classicaling-harrisghamiltonj-1991-338b2609,6,59.80989583333333
130,jtd/waltonc-beautifullove-williamsbjonesw-2010-1c47cab9,4,136.68880208333331
131,pijama/ibrahima-intheevening-unaccompanied-xxxx-gddwkqw8,0,188.5
132,jtd/tynerm-thenighthasathousand-clarkesfostera-1999-d4782113,14,62.5
133,jtd/evansb-loveisheretostay-israelscbunkerl-1966-a67e8975,2,46.859375
134,jtd/monkt-wellyouneednt-rameygblakeya-1948-7ee289f0,18,112.43880208333333
135,jtd/petersono-sometimesimhappy-brownrthigpene-1961-04c9cedf,15,169.98958333333331
136,pijama/mancej-carelesslove-unaccompanied-xxxx-6escwcsr,10,416.8098958333333
137,jtd/evansb-beautifullovetake2-lafarosmotianp-1960-3ab52308,2,38.924479166666664
138,jtd/petersono-ithappenedinmonterey-brownrthigpene-1961-ae932c54,15,226.2890625
139,jtd/evansb-woodynyoutake1-chamberspjoep-1958-bb20f7bb,2,132.5
140,jtd/petersono-teachmetonight-mrazgpricer-1970-e6cb5958,15,166.91927083333331
141,jtd/evansb-israel-lafarosmotianp-1960-96983faa,2,79.98958333333333
142,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-ot00k5a7,0,484.95963541666663
143,jtd/petersono-closeyoureyes-brownrthigpene-1959-0adbd78a,15,156.98958333333331
144,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-7fa47407,2,39.869791666666664
145,jtd/evansb-seesaw-gomezemorellm-1973-166c480f,2,99.98958333333333
146,jtd/evansb-areyouallthethings-gomezemorellm-1974-b6e70afa,2,119.98958333333333
147,jtd/jarrettk-oleo-peacockgdejohnettej-1993-ae79f9ec,11,287.76953125
148,jtd/tynerm-onceuponatime-clarkesfostera-1998-5489e3ed,14,89.98958333333333
149,jtd/jamala-raincheck-crosbyifournierv-1960-30cd5578,1,195.65885416666666
150,jtd/wilsont-oneoclockjump-holleymdahlandern-1959-1631f89f,17,66.13932291666666
151,pijama/cowells-littlesunnyliveatmaybeck-unaccompanied-xxxx-9a6mjzcm,16,249.98958333333331
152,jtd/jamala-thebestthingforyou-crosbyifournierv-1960-028a8bd8,1,77.82942708333333
153,pijama/harrisg-theycanttakethatawayfrom-unaccompanied-xxxx-r7ikzql7,6,387.63932291666663
154,pijama/mancej-ifyoucouldseemenow-unaccompanied-xxxx-352ea11y,10,228.35546875
155,jtd/flanagant-illwind-mrazgkayc-1977-70762f79,19,172.5
156,jtd/jarrettk-ifiwereabell-peacockgdejohnettej-2001-a567c076,11,399.9895833333333
157,jtd/flanagant-lets-lundgaardjnashl-1993-e953293b,19,149.15885416666666
158,pijama/wilsont-stompinatthesavoy-unaccompanied-xxxx-cgfwx295,17,128.29947916666666
159,jtd/hicksj-mymondaydate-dolphindbrooksc-2003-a324ffcb,9,117.71875
160,pijama/hicksj-rhythmaningliveatmaybeckrecital-unaccompanied-xxxx-10j2irbu,9,217.23958333333331
161,jtd/coreac-butbeautifulpart2-gomezemotianp-2010-e2bf15c3,5,119.98958333333333
162,pijama/wilsont-loveisthesweetestthing-unaccompanied-xxxx-4dzbq63w,17,148.59895833333331
