,pianist,track,duration,album,composition,setting,split
48,Stanley Cowell,pijama/cowells-abscretion-unaccompanied-xxxx-v7lsg9og,307.20963541666663,Stanley Cowell (Angel Eyes),abscretion,solo,validation
49,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-4l2fgn36,597.96875,Keith Jarrett (Paris  London Testament),pt,solo,validation
50,Oscar Peterson,pijama/petersono-alittlejazzexerciseremastered-unaccompanied-xxxx-t36o3xhq,161.0,Oscar Peterson (Tracks Remastered),a little jazz exercise,solo,validation
51,Teddy Wilson,pijama/wilsont-themoonislow-unaccompanied-xxxx-efkelfe7,144.46875,Teddy Wilson (Solo Piano  The Keystone Transriptions),the moon is low,solo,validation
52,Kenny Barron,pijama/barronk-thesmudge-unaccompanied-xxxx-3qrwffoj,298.95963541666663,Kenny Barron (Oscar With Love   The Songs of Oscar Peterson),the smudge,solo,validation
53,Brad Mehldau,pijama/mehldaub-i-unaccompanied-xxxx-cvvasakx,70.95963541666666,Brad Mehldau (Suite   April 2020),i,solo,validation
54,Chick Corea,pijama/coreac-portraithenriettalive-unaccompanied-xxxx-cr0xsciy,142.14713541666666,Chick Corea (Plays),portrait henrietta,solo,validation
55,Brad Mehldau,pijama/mehldaub-thinkofonelive-unaccompanied-xxxx-ziv3wb8y,465.29947916666663,Brad Mehldau (10 Years Solo Live),think of one,solo,validation
56,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-cqm5v550,325.97916666666663,Keith Jarrett (Paris  London Testament),pt,solo,validation
57,Teddy Wilson,pijama/wilsont-goinhomeblues-unaccompanied-xxxx-49cj37te,128.44921875,Teddy Wilson (Solo Piano  The Keystone Transriptions),goin home blues,solo,validation
58,Abdullah Ibrahim,pijama/ibrahima-justarrived-unaccompanied-xxxx-j09g621y,205.38932291666666,Abdullah Ibrahim (The Song Is My Story),just arrived,solo,validation
59,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-44nddfph,232.5,Keith Jarrett (Paris  London Testament),pt,solo,validation
60,Cedar Walton,pijama/waltonc-youremyeverythingliveat-unaccompanied-xxxx-jmrkcfpg,236.84895833333331,Cedar Walton (The Maybeck Recital Series Vol 25),youre my everything,solo,validation
61,Kenny Barron,pijama/barronk-calypso-unaccompanied-xxxx-7kiii8yr,241.15494791666666,Kenny Barron (At The Piano),calypso,solo,validation
62,Chick Corea,pijama/coreac-waltzfordebbylivein-unaccompanied-xxxx-f8hosun0,446.3489583333333,Chick Corea (Plays),waltz for debby,solo,validation
63,Kenny Barron,jtd/barronk-onefingersnap-hadenchaynesr-1994-7173a1c0,269.9895833333333,Kenny Barron (Wanton Spirit),one finger snap,trio,validation
64,McCoy Tyner,jtd/tynerm-naima-mrazgfostera-1997-5439f74b,148.86979166666666,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),naima,trio,validation
65,John Hicks,jtd/hicksj-expectations-drummondrsmittym-1993-78892a40,226.89973958333331,John Hicks (Beyond Expectations),expectations,trio,validation
66,John Hicks,jtd/hicksj-daydream-dolphindbrooksc-1997-a1b552e8,149.98958333333331,John Hicks (A Billy Strayhorn Songbook Something to Live For),daydream,trio,validation
67,Oscar Peterson,jtd/petersono-thesmudge-brownrthigpene-1965-400c3f7a,189.98958333333331,Oscar Peterson (Eloquence),the smudge,trio,validation
68,Cedar Walton,jtd/waltonc-shortcomings-williamsdhigginsb-1985-fe016ba6,99.54947916666666,Cedar Walton (Cedar),short comings,trio,validation
69,Junior Mance,jtd/mancej-ladybird-woodejdurhamb-1994-d111c9ec,109.98958333333333,Junior Mance (Softly as in a Morning Sunrise),ladybird,trio,validation
70,John Hicks,jtd/hicksj-kidsknow-mrazgmuhammadi-1997-19c79eea,118.46875,John Hicks (Newklear Music),kids know,trio,validation
71,Tommy Flanagan,jtd/flanagant-giantsteps-mrazgfostera-1982-792f8e7a,139.98958333333331,Tommy Flanagan (Giant Steps In Memory of John Coltrane),giant steps,trio,validation
72,Keith Jarrett,jtd/jarrettk-ithoughtaboutyou-peacockgdejohnettej-1993-340a16bd,39.98958333333333,Keith Jarrett (Live at Open Theater East),i thought about you,trio,validation
73,Oscar Peterson,jtd/petersono-bluesforbigscotia-brownrthigpene-1961-4d63158e,238.86979166666666,Oscar Peterson (The London House Sessions),blues for big scotia,trio,validation
74,Hank Jones,jtd/jonesh-worksong-hollanddcopelandk-1989-e3786b39,97.52994791666666,Hank Jones (The Touch),work song,trio,validation
75,Bill Evans,jtd/evansb-illseeyouagain-peacockgmotianp-1963-d299fadd,69.66927083333333,Bill Evans (Trio 64),ill see you again,trio,validation
76,Brad Mehldau,jtd/mehldaub-nobodyelsebutme-grenadierlrossyj-1996-5f100320,127.00911458333333,Brad Mehldau (The Art of the Trio Volume 1),nobody else but me,trio,validation
77,Hank Jones,jtd/brownr-mightycoolpenthouse-joneshthigpene-1956-43d83766,67.76953125,Hank Jones (The Man Complete Recordings 19461959),mighty cool penthouse,trio,validation
78,Keith Jarrett,jtd/jarrettk-riot-peacockgdejohnettej-2001-41cd26ac,186.22916666666666,Keith Jarrett (Inside Out),riot,trio,validation
79,Junior Mance,jtd/mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c,129.98958333333331,Junior Mance (Softly as in a Morning Sunrise),softly as in a morning sunrise,trio,validation
80,Kenny Drew,jtd/drewk-hushabye-jonesscobbj-1981-cc402867,79.62890625,Kenny Drew (All the Things You Are),hushabye,trio,validation
81,Kenny Drew,jtd/drewk-manymilesaway-wrightespecsc-1953-e47247c4,87.07942708333333,Kenny Drew (Kenny Drew and His Progressive Piano),many miles away,trio,validation
82,Junior Mance,jtd/mancej-wee-woodejdurhamb-1994-3e3dc566,169.98958333333331,Junior Mance (Softly as in a Morning Sunrise),wee,trio,validation
83,Kenny Drew,jtd/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,159.98958333333331,Kenny Drew (Piano Night),in your own sweet way,trio,validation
84,Keith Jarrett,jtd/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,269.9895833333333,Keith Jarrett (Live at Open Theater East),in your own sweet way,trio,validation
85,Ahmad Jamal,jtd/jamala-thebestthingforyou-crosbyifournierv-1960-028a8bd8,77.82942708333333,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),the best thing for you,trio,validation
86,John Hicks,jtd/hicksj-ummg-dolphindbrooksc-1997-0704c6cd,137.32942708333331,John Hicks (A Billy Strayhorn Songbook Something to Live For),upper manhattan medical group,trio,validation
87,Oscar Peterson,jtd/petersono-marchpast-brownrthigpene-1964-f5594c8c,99.18880208333333,Oscar Peterson (Canadiana Suite),march past,trio,validation
88,Oscar Peterson,jtd/petersono-placesthenri-brownrthigpene-1964-0436bd76,49.98958333333333,Oscar Peterson (Canadiana Suite),place st henri,trio,validation
89,Bill Evans,jtd/evansb-waltzfordebby-gomezemorellm-1974-9b89daf6,79.98958333333333,Bill Evans (Live in Europe II),waltz for debby,trio,validation
90,Oscar Peterson,jtd/petersono-allofme-brownrthigpene-1959-a5c47a7e,116.76953125,Oscar Peterson (A Jazz Portrait of Frank Sinatra),all of me,trio,validation
91,Cedar Walton,jtd/waltonc-hammerhead-williamsdfarnsworthj-2006-7a6e04e5,129.98958333333331,Cedar Walton (One Flight Down),hammer head,trio,validation
92,Oscar Peterson,jtd/petersono-unfair-brownrthigpene-1960-f6eeeddd,96.87890625,Oscar Peterson (Oscar Peterson plays My Fair Lady and the Music from Fiorello),unfair,trio,validation
93,Thelonious Monk,jtd/monkt-teafortwo-orejdunlopf-1966-d0c4f11c,119.81901041666666,Thelonious Monk (The Essential Thelonious Monk),tea for two,trio,validation
94,Bill Evans,jtd/evansb-thetouchofyourlips-israelscbunkerl-1966-8e554b8a,47.55989583333333,Bill Evans (The Complete Bill Evans on Verve),the touch of your lips,trio,validation
95,Bill Evans,jtd/evansb-thetouchofyourlips-johnsonmlabarberaj-1980-86381970,149.98958333333331,Bill Evans (The Last Waltz),the touch of your lips,trio,validation
96,Junior Mance,jtd/mancej-worksong-thompsondalleynea-1997-0e328835,269.8098958333333,Junior Mance (Milestones),work song,trio,validation
97,Ahmad Jamal,jtd/jamala-youremyeverything-nasserjgantf-1970-617a2353,159.82942708333331,Ahmad Jamal (The Awakening),youre my everything,trio,validation
98,Chick Corea,jtd/coreac-bluesconnotation-hollanddaltschulb-1970-e47ebd35,229.41927083333331,Chick Corea (The Beginning),blues connotation,trio,validation
99,Junior Mance,jtd/mancej-thiscantbelove-mayewilliamsj-1998-4b96584d,92.5,Junior Mance (Nadja),this cant be love,trio,validation
100,Gene Harris,jtd/brownr-jada-harrisghamiltonj-1991-715d67dd,66.7890625,Gene Harris (3 Dimensional),jada,trio,validation
101,Bill Evans,jtd/evansb-peaudouce-gomezezigmunde-1974-6faeba3c,59.98958333333333,Bill Evans (Complete Fantasy Recordings),peau douce,trio,validation
102,Bill Evans,jtd/evansb-deedido-israelscbunkerl-1966-08462a7b,39.98958333333333,Bill Evans (The Complete Bill Evans on Verve),deed i do,trio,validation
103,Kenny Drew,jtd/drewk-inyourownsweetway-rstedntootiea-1974-04183a60,139.98958333333331,Kenny Drew (If You Could See Me Now),in your own sweet way,trio,validation
104,McCoy Tyner,jtd/tynerm-thewiseone-sharpeascotta-1991-a8ff2e12,179.98958333333331,McCoy Tyner (Remembering John),the wise one,trio,validation
105,Hank Jones,jtd/jonesh-opusdefunk-wongdpearsonl-2010-a8c956eb,69.00911458333333,Hank Jones (Last Recording),opus de funk,trio,validation
106,Bill Evans,jtd/evansb-waltzfordebbie-gomezemorellm-1975-0a9ea382,49.98958333333333,Bill Evans (My Foolish Heart),waltz for debby,trio,validation
107,Bill Evans,jtd/evansb-tttttwelvetonetunetwo-gomezemorellm-1975-616886f2,82.5,Bill Evans (Complete Fantasy Recordings),twelve tone tune two,trio,validation
108,Keith Jarrett,jtd/jarrettk-udance-peacockgdejohnettej-1989-cba1f676,39.98958333333333,Keith Jarrett (Tribute),u dance,trio,validation
109,Oscar Peterson,jtd/petersono-cubanochant-brownrthigpene-1961-f1b77f19,120.71875,Oscar Peterson (The London House Sessions),cubano chant,trio,validation
110,Cedar Walton,jtd/waltonc-banda-carterrdejohnettej-1983-c91a7eaf,72.5,Cedar Walton (Walton Carter  DeJohnette),b and a,trio,validation
111,John Hicks,jtd/hicksj-dukesplace-mcbeecjonese-1990-a9d320e9,306.4895833333333,John Hicks (Power Trio),dukes place,trio,validation
112,Bill Evans,jtd/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,142.5,Bill Evans (Turn Out the Stars The Final Village Vanguard Sessions),in your own sweet way,trio,validation
113,Cedar Walton,jtd/brownr-lovewalkedin-waltoncjonese-1977-c01b4664,99.98958333333333,Cedar Walton (Something for Lester),love walked in,trio,validation
114,McCoy Tyner,jtd/tynerm-mrday-mrazgfostera-1997-49c7dac1,177.80989583333331,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),mr day,trio,validation
115,McCoy Tyner,jtd/tynerm-themeforernie-grimeshhaynesr-1962-60aa6aca,162.06510416666666,McCoy Tyner (Inception  Reaching Fourth),theme for ernie,trio,validation
116,Oscar Peterson,jtd/petersono-kadotasblues-brownrthigpene-1961-b0841295,192.5,Oscar Peterson (The Sound of the Trio  The Trio  Night Train),kadotas blues,trio,validation
117,Kenny Drew,jtd/drewk-drewsblues-russellcblakeya-1951-4720f118,79.98958333333333,Kenny Drew (Howard McGhee  Introducing The Kenny Drew Trio),drews blues,trio,validation
118,McCoy Tyner,jtd/tynerm-goinwayblues-clarkesfostera-1999-a21f744b,169.98958333333331,McCoy Tyner (McCoy Tyner with Stanley Clarke and Al Foster),goin way blues,trio,validation
119,Ahmad Jamal,jtd/brownr-rayoflight-jamalanashl-1994-6624a2f4,86.96875,Ahmad Jamal (Some of My Best Friends Are the Piano Players),ray of light,trio,validation
120,Bill Evans,jtd/evansb-deedido-israelscbunkerl-1966-57707551,76.87890625,Bill Evans (The Complete Bill Evans on Verve),deed i do,trio,validation
121,McCoy Tyner,jtd/tynerm-inyourownsweetway-davissjonese-1962-81aa6670,109.98958333333333,McCoy Tyner (Inception  Reaching Fourth),in your own sweet way,trio,validation
122,Bill Evans,jtd/evansb-waltzfordebby-gomezemorellm-1972-3cb853ec,49.98958333333333,Bill Evans (Live In Paris 1972 Vol 1),waltz for debby,trio,validation
123,Kenny Drew,jtd/drewk-hushabyejewishfolktune-rstednthigpene-1982-038b2bd4,118.81901041666666,Kenny Drew (The Lullaby),hushabye,trio,validation
124,Kenny Drew,jtd/drewk-bassment-friesendjarvisc-1977-ef70dba2,119.72916666666666,Kenny Drew (Ruby My Dear),bassment,trio,validation
125,Ahmad Jamal,jtd/jamala-frankstune-nasserjgantf-1967-7eb113ca,79.98958333333333,Ahmad Jamal (At the Top Poinciana Revisited),franks tune,trio,validation
126,Keith Jarrett,jtd/jarrettk-lisbonstomp-hadencmotianp-1968-8994c848,169.09895833333331,Keith Jarrett (Somewhere Before The Atlantic Years 19681975),lisbon stomp,trio,validation
127,McCoy Tyner,jtd/tynerm-giantsteps-sharpeascotta-1991-e37a49fc,79.98958333333333,McCoy Tyner (Remembering John),giant steps,trio,validation
128,John Hicks,jtd/hicksj-softlyasinamorning-drummondrmuhammadi-1990-0b6ecfa4,167.109375,John Hicks (Softly as in a Morning Sunrise),softly as in a morning sunrise,trio,validation
129,Chick Corea,jtd/coreac-howhesingsnowhe-vitoumhaynesr-1968-b4972ab0,189.39973958333331,Chick Corea (Now He Sings Now He Sobs),how he sings now he sobs,trio,validation
130,Chick Corea,jtd/coreac-pucciniswalk-gomezemotianp-2010-f73a790c,115.65885416666666,Chick Corea (Further Explorations),puccinis walk,trio,validation
131,Hank Jones,jtd/jonesh-hanksblues-duviviergdawsona-1978-47611deb,119.98958333333333,Hank Jones (Compassion),hanks blues,trio,validation
132,Ahmad Jamal,jtd/jamala-waltzfordebbie-adeyolascrossleyp-1980-0c9b07cd,119.97786458333333,Ahmad Jamal (Live at Bubbas),waltz for debby,trio,validation
133,Junior Mance,jtd/mancej-thiscantbelove-bettskwilliamsj-1998-531c49f7,218.9296875,Junior Mance (Mance),this cant be love,trio,validation
134,Bill Evans,jtd/evansb-waltzfordebby-gomezemorellm-1969-94e978bc,39.98958333333333,Bill Evans (Youre Gonna Hear From Me),waltz for debby,trio,validation
135,Ahmad Jamal,jtd/jamala-littleoldlady-crosbyifournierv-1959-602da9e5,239.98958333333331,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),little old lady,trio,validation
136,Bill Evans,jtd/evansb-baublesbanglesandbeads-gomezedejohnettej-1967-092c4620,79.98958333333333,Bill Evans (Some Other Time The Lost Session From the Black Forest),baubles bangles and beads,trio,validation
137,Bill Evans,jtd/evansb-waltzfordebby-gomezezigmunde-1976-1bf4b94b,39.82942708333333,Bill Evans (The Paris Concert),waltz for debby,trio,validation
138,Oscar Peterson,jtd/petersono-bagsgroove-brownrthigpene-1964-6c994182,152.5,Oscar Peterson (In Tokyo 1964),bags groove,trio,validation
139,Oscar Peterson,jtd/petersono-people-brownrthigpene-1964-7bf701f2,69.98958333333333,Oscar Peterson (We Get Requests),people,trio,validation
140,Keith Jarrett,jtd/jarrettk-everythingilove-hadencmotianp-1970-480dc582,112.5,Keith Jarrett (Foundations The Keith Jarrett Anthology),everything i love,trio,validation
141,Hank Jones,jtd/jonesh-intimidation-hollanddcopelandk-1989-c8e7a552,79.98958333333333,Hank Jones (The Touch),intimidation,trio,validation
142,Keith Jarrett,jtd/jarrettk-illseeyouagain-peacockgdejohnettej-1998-3446ad84,149.98958333333331,Keith Jarrett (After the Fall),ill see you again,trio,validation
143,Ahmad Jamal,jtd/jamala-concern-nasserjfournierv-1966-af638c49,149.9296875,Ahmad Jamal (Emerald City Nights Live At The Penthouse 19651966),concern,trio,validation
144,Bill Evans,jtd/evansb-tttt-gomezezigmunde-1975-d607c5e4,96.71875,Bill Evans (Complete Fantasy Recordings),twelve tone tune two,trio,validation
145,Hank Jones,jtd/jonesh-lovewalkedin-duviviergjacksono-1977-e8cf141c,39.32942708333333,Hank Jones (I Remember You),love walked in,trio,validation
146,Oscar Peterson,jtd/petersono-gentlemanjimmy-brownrthigpene-1960-16e378b3,119.98958333333333,Oscar Peterson (Oscar Peterson plays My Fair Lady and the Music from Fiorello),gentleman jimmy,trio,validation
147,Kenny Drew,jtd/drewk-inyourownsweetway-rstedntootiea-1974-64abd69b,105.95963541666666,Kenny Drew (Dark Beauty),in your own sweet way,trio,validation
148,McCoy Tyner,jtd/tynerm-bluesback-grimeshhaynesr-1963-0c87c237,162.5,McCoy Tyner (Reaching Fourth),blues back,trio,validation
149,Chick Corea,jtd/coreac-nowhebeatsthedrums-vitoumhaynesr-1968-d5c76003,179.83984375,Chick Corea (Now He Sings Now He Sobs),now he beats the drums now he stops,trio,validation
150,Cedar Walton,jtd/waltonc-aroundtheworld-williamsbjonesw-2010-51691254,49.33984375,Cedar Walton (Song of Delilah  The Music of Victor Young),around the world,trio,validation
151,John Hicks,jtd/hicksj-twelvebarsforlinton-dolphindbrooksc-2003-06ad6723,149.98958333333331,John Hicks (Fathas Day An Earl Hines Songbook),twelve bars for linton,trio,validation
152,McCoy Tyner,jtd/tynerm-elvinsirjones-carterrjonese-1975-3b3e9fe5,128.80989583333331,McCoy Tyner (Trident),elvin sir jones,trio,validation
153,Kenny Barron,jtd/barronk-hushabye-mrazgrileyb-2009-c8b0af9e,142.5,Kenny Barron (Minor Blues),hushabye,trio,validation
154,Bill Evans,jtd/evansb-waltzfordebby-gomezemorellm-1973-a0501c38,49.98958333333333,Bill Evans (Live In Paris 1972 Vol 3),waltz for debby,trio,validation
155,Stanley Cowell,jtd/cowells-anthropology-thomascthomasw-1993-2d0fecd1,259.9895833333333,Stanley Cowell (Live at Copenhagen Jazz House),anthropology,trio,validation
156,Oscar Peterson,jtd/petersono-whendidifallin-brownrthigpene-1960-d27d7e03,117.96744791666666,Oscar Peterson (Oscar Peterson plays My Fair Lady and the Music from Fiorello),when did i fall in love,trio,validation
157,Gene Harris,jtd/brownr-summerwind-harrisghamiltonj-1988-795e7a73,58.00911458333333,Gene Harris (Live at the Loa  Summer Wind),summer wind,trio,validation
158,Thelonious Monk,jtd/monkt-trinkletinkle-mappgroachm-1952-3a8fc6d4,57.0,Thelonious Monk (The High Priest),trinkle tinkle,trio,validation
159,Abdullah Ibrahim,jtd/ibrahima-boulevardeast-gertzejntshokom-1960-3159b2b5,129.20963541666666,Abdullah Ibrahim (Dollar Brand Plays Sphere Jazz  Jazz Epistle  Verse 1),boulevard east,trio,validation
160,Ahmad Jamal,jtd/jamala-isntitromantic-crosbyifournierv-1961-790ae8a6,59.98958333333333,Ahmad Jamal (The Complete 1961 Alhambra Performances),isnt it romantic,trio,validation
161,Stanley Cowell,jtd/cowells-pianoconcertono1tribute-thomascthomasw-1993-e7cdea67,68.45963541666666,Stanley Cowell (Bright Passion),piano concerto no tribute to tatum,trio,validation
162,Hank Jones,jtd/jonesh-lullabyoftheleaves-hintonmrosengardenb-1977-5b51d182,69.98958333333333,Hank Jones (The Trio),lullaby of the leaves,trio,validation
