,pianist,track,duration,album,composition,setting,split
84,Cedar Walton,jtd/waltonc-forallweknow-dumastpenlandr-1979-86d264bb,62.5,Cedar Walton (Charmed Circle Live at the Keystone Korner),for all we know,trio,test
85,Bill Evans,jtd/evansb-theopener-gomezezigmunde-1974-b7377fd1,39.98958333333333,Bill Evans (Complete Fantasy Recordings),the opener,trio,test
86,Keith Jarrett,jtd/jarrettk-tonight-peacockgdejohnettej-2009-d6d025cf,229.98958333333331,Keith Jarrett (Somewhere),tonight,trio,test
87,Tommy Flanagan,jtd/flanagant-denzilsbest-mrazgjonese-1976-b4be29dc,102.5,Tommy Flanagan (Eclypso),denzils best,trio,test
88,McCoy Tyner,jtd/tynerm-iwanttotalkabout-mrazgfostera-1997-aecc95af,49.58984375,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),i want to talk about you,trio,test
89,Hank Jones,jtd/jonesh-rockininrhythm-brownrsmithj-1989-6f5e62d3,109.98958333333333,Hank Jones (The Touch),rockin in rhythm,trio,test
90,Oscar Peterson,jtd/petersono-diablo-brownrthigpene-1961-8366cd75,98.05989583333333,Oscar Peterson (The London House Sessions),diablo,trio,test
91,Oscar Peterson,jtd/petersono-bluesetude-jonesshayesl-1966-d6296682,109.98958333333333,Oscar Peterson (Blues Etude),blues etude,trio,test
92,McCoy Tyner,jtd/tynerm-lazybird-davissjonese-1962-09dff582,94.0,McCoy Tyner (Inception  Reaching Fourth),lazy bird,trio,test
93,Ahmad Jamal,jtd/jamala-poorbutterfly-crosbyifournierv-1958-94f90cba,52.5,Ahmad Jamal (Complete Live at the Pershing Lounge 1958),poor butterfly,trio,test
94,Junior Mance,jtd/mancej-holymama-riveramlaroccas-1977-9983c9b5,152.5,Junior Mance (Holy Mama),holy mama,trio,test
95,Oscar Peterson,jtd/petersono-backhomeagaininindiana-kingawilkinsonm-1947-b0e03bf2,58.998697916666664,Oscar Peterson (The Best of Oscar Peterson Trio),back home again in indiana,trio,test
96,Kenny Drew,jtd/drewk-weirdo-chamberspjoep-1956-b06c7715,79.98958333333333,Kenny Drew (Kenny Drew Trio),weirdo,trio,test
97,Thelonious Monk,jtd/monkt-iletasonggo-pettifordoclarkek-1956-832cdfb5,57.869791666666664,Thelonious Monk (The Art of the Ballad),i let a song go out of my heart,trio,test
98,Stanley Cowell,jtd/cowells-brilliantcircles-thomascthomasw-1993-5f62849c,158.13932291666666,Stanley Cowell (Bright Passion),brilliant circles,trio,test
99,Kenny Drew,jtd/drewk-kennysblues-wrightemarablel-1953-469d6943,169.98958333333331,Kenny Drew (Kenny Drew and His Progressive Piano),kennys blues,trio,test
100,Ahmad Jamal,jtd/jamala-stolenmoments-nasserjgantf-1970-0cf85e9f,98.46875,Ahmad Jamal (The Awakening),stolen moments,trio,test
101,Kenny Drew,jtd/drewk-runaway-rstedntootiea-1974-f1f89768,159.87890625,Kenny Drew (Dark Beauty),run away,trio,test
102,Stanley Cowell,jtd/cowells-photoninapaperworld-novoselshoppsj-1969-2d30e91b,189.98958333333331,Stanley Cowell (Travellin Man),photon in a paper world,trio,test
103,Junior Mance,jtd/mancej-whenlightsarelow-cleyndertabrowns-2000-359ed779,138.71875,Junior Mance (Blues Ballads and a Train),when lights are low,trio,test
104,Tommy Flanagan,jtd/flanagant-mainstem-bettskdurhamb-1975-f2b2beb4,189.109375,Tommy Flanagan (The Tommy Flanagan Tokyo Recital),main stem,trio,test
105,Ahmad Jamal,jtd/jamala-yougotomyhead-crosbyifournierv-1960-5a0737d3,139.98958333333331,Ahmad Jamal (Ahmad Jamal Eight Classic Albums),you go to my head,trio,test
106,Oscar Peterson,jtd/petersono-tonight-brownrthigpene-1964-8f6ee111,99.98958333333333,Oscar Peterson (In Tokyo 1964),tonight,trio,test
107,Cedar Walton,jtd/waltonc-letscallthis-williamsdhigginsb-1986-a164ef08,78.04947916666666,Cedar Walton (Up Front),lets call this,trio,test
108,Ahmad Jamal,jtd/jamala-jimlovessue-crosbyiperkinsw-1959-70df27c6,99.98958333333333,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),jim loves sue,trio,test
109,Oscar Peterson,jtd/petersono-thiscouldbethestart-brownrthigpene-1959-100456a9,78.0,Oscar Peterson (The Jazz Soul Of Oscar Peterson  Affinity),this could be the start of something,trio,test
110,Ahmad Jamal,jtd/jamala-chitownakagem-crosbyifournierv-1960-ff4c545f,56.1796875,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),chitown aka gem,trio,test
111,Junior Mance,jtd/mancej-idontcare-bettskwilliamsj-1997-9b8e7b01,189.98958333333331,Junior Mance (The Floating Jazz Festival Trio 1997),i dont care,trio,test
112,Bill Evans,jtd/evansb-thewashingtontwist-budwigmmannes-1961-fd72bdb9,69.50911458333333,Bill Evans (Bill Evans Vol 2),the washington twist,trio,test
113,Keith Jarrett,jtd/jarrettk-billiesbounce-peacockgdejohnettej-1996-1218bb02,320.0247395833333,Keith Jarrett (Tokyo 96),billies bounce,trio,test
114,Kenny Drew,jtd/drewk-fourandfive-wrightemarablel-1953-ac6f3c2b,79.98958333333333,Kenny Drew (Kenny Drew and His Progressive Piano),four and five,trio,test
115,Tommy Flanagan,jtd/flanagant-alldaylong-bettskdurhamb-1975-5414fde2,217.96875,Tommy Flanagan (The Tommy Flanagan Tokyo Recital),all day long,trio,test
116,John Hicks,jtd/hicksj-ideal-dolphindbrooksc-2001-c66ab8b5,177.90885416666666,John Hicks (Music in the Key of Clark),i deal,trio,test
117,Oscar Peterson,jtd/petersono-theresaboatdatsleavin-brownrthigpene-1960-edc6c772,98.76953125,Oscar Peterson (West Side Story  Oscar Peterson Plays Porgy  Bess),theres a boat dats leavin soon for new york,trio,test
118,John Hicks,jtd/hicksj-parislover-dolphindbrooksc-1997-d20fa534,144.15885416666666,John Hicks (Nightwind An Erroll Garner Songbook),paris lover,trio,test
119,Oscar Peterson,jtd/petersono-yoursismyheartalone-brownrthigpene-1964-ec29e4ea,79.98958333333333,Oscar Peterson (Affinity),yours is my heart alone,trio,test
120,Bill Evans,jtd/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,86.91927083333333,Bill Evans (The Complete Bill Evans on Verve),santa claus is coming to town,trio,test
121,McCoy Tyner,jtd/tynerm-bluesonthecorner-carterrwilliamst-1977-84888300,179.98958333333331,McCoy Tyner (Supertrios),blues on the corner,trio,test
122,Keith Jarrett,jtd/jarrettk-oneformajid-peacockgdejohnettej-1998-c6319a09,207.70442708333331,Keith Jarrett (After the Fall),one for majid,trio,test
123,Kenny Drew,jtd/drewk-lullabyinragtime-rstednthigpene-1982-bb54f5b8,48.459635416666664,Kenny Drew (The Lullaby),lullaby in ragtime,trio,test
124,Oscar Peterson,jtd/petersono-comedancewithme-brownrthigpene-1959-59a6e2f2,49.98958333333333,Oscar Peterson (A Jazz Portrait of Frank Sinatra),come dance with me,trio,test
125,Oscar Peterson,jtd/petersono-sixandfour-brownrthigpene-1959-48fe2fc8,69.14973958333333,Oscar Peterson (The Jazz Soul Of Oscar Peterson  Affinity),six four,trio,test
126,Keith Jarrett,jtd/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,216.95963541666666,Keith Jarrett (After the Fall),santa claus is coming to town,trio,test
127,Stanley Cowell,jtd/cowells-calmassey-mcclurercopelandk-1989-b9a2577a,139.72916666666666,Stanley Cowell (Sienna),cal massey,trio,test
128,Junior Mance,jtd/mancej-iletasonggo-bettskwilliamsj-1995-d70c3a5e,208.80989583333331,Junior Mance (The Floating Jazz Festival Trio 1995),i let a song go out of my heart,trio,test
129,Oscar Peterson,jtd/petersono-aslongastheresmusic-brownrthigpene-1961-cd88604b,129.98958333333331,Oscar Peterson (The London House Sessions),as long as theres music,trio,test
130,Tommy Flanagan,jtd/flanagant-seachanges-washingtonpnashl-1996-3dfc9604,109.98958333333333,Tommy Flanagan (Sea Changes),sea changes,trio,test
131,Bill Evans,jtd/evansb-always-peacockgmotianp-1963-6ccff543,54.43880208333333,Bill Evans (Trio 64),always,trio,test
132,Chick Corea,jtd/coreac-windows-vitoumhaynesr-1970-396023de,106.81901041666666,Chick Corea (Circling In),windows,trio,test
133,Bill Evans,jtd/evansb-midnightmood-gomezemorellm-1974-eeb2b914,52.5,Bill Evans (Live in Europe II),midnight mood,trio,test
134,Cedar Walton,jtd/waltonc-justintime-carterrhigginsb-1991-d2a2c6d4,149.98958333333331,Cedar Walton (My Funny Valentine),just in time,trio,test
135,Thelonious Monk,jtd/monkt-misterioso-mckibbonablakeya-1971-e64ad948,269.7890625,Thelonious Monk (The Complete Black Lion and Vogue Recordings of Thelonious Monk),misterioso,trio,test
136,Ahmad Jamal,jtd/jamala-timeonmyhands-cammackjmuhammadi-2004-5af058cd,77.50911458333333,Ahmad Jamal (After Fajr),time on my hands,trio,test
137,Cedar Walton,jtd/waltonc-turquoise-williamsdcobbj-2005-78ec10ad,117.91927083333333,Cedar Walton (Midnight Waltz),turquoise,trio,test
138,Keith Jarrett,jtd/jarrettk-chandra-peacockgmotianp-1992-a0b90ef0,309.9895833333333,Keith Jarrett (At the Deer Head Inn),chandra,trio,test
139,Oscar Peterson,jtd/petersono-betterlucknexttime-brownrthigpene-1961-db8ec00c,249.98958333333331,Oscar Peterson (The London House Sessions),better luck next time,trio,test
140,Bill Evans,jtd/evansb-ourdelight-koticktmotianp-1958-fc79db91,109.98958333333333,Bill Evans (Sharp Notes),our delight,trio,test
141,Bill Evans,jtd/evansb-thesethingscalledchanges-gomezemannes-1966-a08b2f09,39.98958333333333,Bill Evans (The Complete Bill Evans on Verve),these things called changes,trio,test
142,Bill Evans,jtd/evansb-butnotforme-johnsonmlabarberaj-1980-72a459bc,104.82942708333333,Bill Evans (Turn Out the Stars The Final Village Vanguard Sessions),but not for me,trio,test
143,Bill Evans,jtd/evansb-sareenjurer-gomezezigmunde-1977-bf2602b1,99.98958333333333,Bill Evans (The Sesjun Radio Shows),sareen jurer,trio,test
144,Ahmad Jamal,jtd/jamala-volgaboatman-crosbyiperkinsw-1960-9e695715,129.64973958333331,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),volga boatman,trio,test
145,Oscar Peterson,jtd/petersono-letsfallinlove-jonesshayesl-1966-9f1d71fa,69.56901041666666,Oscar Peterson (Blues Etude),lets fall in love,trio,test
146,Kenny Drew,jtd/drewk-bluesfornica-chamberspjoep-1956-651310bb,139.12890625,Kenny Drew (Kenny Drew Trio),blues for nica,trio,test
147,Junior Mance,jtd/mancej-jumpingtheblues-bettskwilliamsj-1995-f7727cf3,178.95963541666666,Junior Mance (The Floating Jazz Festival Trio 1995),jumping the blues,trio,test
148,Ahmad Jamal,jtd/jamala-butnotforme-crosbyifournierv-1957-9d444787,79.76953125,Ahmad Jamal (But Not For Me),but not for me,trio,test
149,Junior Mance,jtd/mancej-mainstem-tuckerbthomasb-1960-60e07797,137.0,Junior Mance (The Soulful Piano of Junior Mance),main stem,trio,test
150,Oscar Peterson,jtd/petersono-tilltomororow-brownrthigpene-1960-cd0b9f12,75.94921875,Oscar Peterson (Oscar Peterson plays My Fair Lady and the Music from Fiorello),till tomororow,trio,test
151,Keith Jarrett,jtd/jarrettk-ifishouldloseyou-peacockgdejohnettej-1983-5a9ff1b2,239.15885416666666,Keith Jarrett (Setting Standards New York Sessions),if i should lose you,trio,test
152,Oscar Peterson,jtd/petersono-themaidensofcadiz-brownrthigpene-1959-6715b171,149.98958333333331,Oscar Peterson (The Jazz Soul of Oscar Peterson),the maidens of cadiz,trio,test
153,Kenny Barron,jtd/barronk-youdontknowwhatlove-drummondrrileyb-1996-15956096,379.9895833333333,Kenny Barron (The Perfect Set),you dont know what love is,trio,test
154,Hank Jones,jtd/hollandd-traneconnections-joneshhigginsb-1989-a13fb393,89.98958333333333,Hank Jones (The Oracle),trane connections,trio,test
155,Tommy Flanagan,jtd/flanagant-outofthepast-mrazgfostera-1986-db84afdc,134.98958333333331,Tommy Flanagan (Nights at the Vanguard),out of the past,trio,test
156,Tommy Flanagan,jtd/flanagant-medleystarcrossedlovers-bettskdurhamb-1978-31c782e0,159.98958333333331,Tommy Flanagan (Montreux 77),star crossed lovers,trio,test
157,Bill Evans,jtd/evansb-midnightmood-gomezemorellm-1974-4088a0a7,59.75911458333333,Bill Evans (Complete Fantasy Recordings),midnight mood,trio,test
158,Bill Evans,jtd/evansb-themefrommash-johnsonmlabarberaj-1980-5e4db7eb,69.57942708333333,Bill Evans (Turn Out the Stars The Final Village Vanguard Sessions),theme from mash,trio,test
159,Cedar Walton,jtd/waltonc-thirdstreetblues-williamsdhigginsb-1985-b9d80ec6,79.98958333333333,Cedar Walton (Cedar),third street blues,trio,test
160,Junior Mance,jtd/mancej-sundaygotomeetin-woodejdurhamb-1994-c63e0ef2,179.68880208333331,Junior Mance (Softly as in a Morning Sunrise),sunday go to meetin,trio,test
161,Cedar Walton,jtd/waltonc-weaverofdreams-williamsbjonesw-2010-4f4a8732,132.5,Cedar Walton (Song of Delilah  The Music of Victor Young),weaver of dreams,trio,test
162,McCoy Tyner,jtd/tynerm-pursuance-sharpeascotta-1991-5f10df92,99.98958333333333,McCoy Tyner (Remembering John),pursuance,trio,test
