,pianist,track,duration,album,composition,setting,split
13,Hank Jones,pijama/jonesh-thejitterbugwaltzinstrumental-unaccompanied-xxxx-q8wrraio,216.859375,Hank Jones (Handful Of Keys),jitterbug waltz,solo,test
14,John Hicks,pijama/hicksj-speaklowliveatmaybeck-unaccompanied-xxxx-hk6qd5tm,298.0598958333333,John Hicks (The Maybeck Recital Series Vol 7),speak low,solo,test
15,Hank Jones,pijama/jonesh-keepingoutofmischiefnow-unaccompanied-xxxx-nj85rrj6,202.4296875,Hank Jones (Handful Of Keys),keepin out of mischief now,solo,test
16,Hank Jones,pijama/jonesh-pleasedonttalkaboutmewhen-unaccompanied-xxxx-5wmnpx1x,168.51953125,Hank Jones (Handful Of Keys),please dont talk about me when im gone,solo,test
17,John Hicks,pijama/hicksj-blueingreenliveat-unaccompanied-xxxx-8387ai0w,343.58984375,John Hicks (The Maybeck Recital Series Vol 7),blue in green,solo,test
18,Hank Jones,pijama/jonesh-youfeetstoobiginstrumental-unaccompanied-xxxx-pf54rqiz,135.50390625,Hank Jones (Handful Of Keys),you feets too big,solo,test
19,Cedar Walton,pijama/waltonc-imoldfashionedliveat-unaccompanied-xxxx-xbtnftnw,231.57942708333331,Cedar Walton (The Maybeck Recital Series Vol 25),im old fashioned,solo,test
20,Chick Corea,pijama/coreac-oneforoscar-unaccompanied-xxxx-kipwjg2q,377.5,Chick Corea (Oscar With Love   The Songs of Oscar Peterson),one for oscar,solo,test
21,Oscar Peterson,pijama/petersono-basinstreetbluesremastered-unaccompanied-xxxx-uhpsq9ad,252.40885416666666,Oscar Peterson (Tracks Remastered),basin street blues,solo,test
22,Hank Jones,pijama/jonesh-spreadinrhythmaroundinstrumental-unaccompanied-xxxx-kq2w7i0s,156.97916666666666,Hank Jones (Handful Of Keys),spreadin rhythm around,solo,test
23,Hank Jones,pijama/jonesh-handfulofkeysinstrumental-unaccompanied-xxxx-0bjb6dzz,145.609375,Hank Jones (Handful Of Keys),handful of keys,solo,test
24,John Hicks,pijama/hicksj-rhythmaningliveatmaybeckrecital-unaccompanied-xxxx-10j2irbu,217.23958333333331,John Hicks (The Maybeck Recital Series Vol 7),rhythmaning,solo,test
25,John Hicks,pijama/hicksj-contemplationliveatmaybeckrecital-unaccompanied-xxxx-wlf9arwk,330.21875,John Hicks (The Maybeck Recital Series Vol 7),contemplation,solo,test
26,Geri Allen,pijama/alleng-nomoremr-unaccompanied-xxxx-ysf0flzi,512.5,Geri Allen (Home Grown),no more mr,solo,test
27,Oscar Peterson,pijama/petersono-jadaremastered-unaccompanied-xxxx-u5t3bld1,252.859375,Oscar Peterson (Tracks Remastered),jada,solo,test
28,John Hicks,pijama/hicksj-heroesliveatmaybeckrecital-unaccompanied-xxxx-aoqid76s,327.5,John Hicks (The Maybeck Recital Series Vol 7),heroes,solo,test
29,Hank Jones,pijama/jonesh-honeysuckleroseinstrumental-unaccompanied-xxxx-y69v6wk4,286.04947916666663,Hank Jones (Handful Of Keys),honeysuckle rose,solo,test
30,Hank Jones,pijama/jonesh-aintmisbehavininstrumental-unaccompanied-xxxx-fb4neemt,207.20833333333331,Hank Jones (Handful Of Keys),aint misbehavin,solo,test
31,Oscar Peterson,pijama/petersono-honeysuckleroseremastered-unaccompanied-xxxx-m87ah182,187.73958333333331,Oscar Peterson (Tracks Remastered),honeysuckle rose,solo,test
32,John Hicks,pijama/hicksj-bluesformaybeckrecitalhall-unaccompanied-xxxx-fueyhph1,278.2890625,John Hicks (The Maybeck Recital Series Vol 7),blues for maybeck recital hall,solo,test
33,Hank Jones,pijama/jonesh-howyababyinstrumental-unaccompanied-xxxx-cy8l0pr2,184.89973958333331,Hank Jones (Handful Of Keys),how ya baby,solo,test
34,Geri Allen,pijama/alleng-blue-unaccompanied-xxxx-lvfagkhg,195.47395833333331,Geri Allen (Home Grown),blue,solo,test
35,Oscar Peterson,pijama/petersono-justagigoloremastered-unaccompanied-xxxx-qxy8nz0c,324.3098958333333,Oscar Peterson (Tracks Remastered),just a gigolo,solo,test
36,Hank Jones,pijama/jonesh-believeitbelovedinstrumental-unaccompanied-xxxx-tqv48hoh,197.12890625,Hank Jones (Handful Of Keys),believe it beloved,solo,test
37,Oscar Peterson,pijama/petersono-dancingontheceilingremastered-unaccompanied-xxxx-j7e03i9j,304.74609375,Oscar Peterson (Tracks Remastered),dancing on the ceiling,solo,test
38,Cedar Walton,pijama/waltonc-themeaningoftheblues-unaccompanied-xxxx-00k5jek5,245.08984375,Cedar Walton (The Maybeck Recital Series Vol 25),the meaning of the blues,solo,test
39,Geri Allen,pijama/alleng-alonetogether-unaccompanied-xxxx-fbbw4vkv,454.3098958333333,Geri Allen (Home Grown),alone together,solo,test
40,Geri Allen,pijama/alleng-blackman-unaccompanied-xxxx-0myn69sn,242.5,Geri Allen (Home Grown),black man,solo,test
41,Bill Evans,pijama/evansb-atimeforlove-unaccompanied-xxxx-5mh2rams,302.2591145833333,Bill Evans (Alone),time for love,solo,test
42,Bill Evans,pijama/evansb-neverletmego-unaccompanied-xxxx-hdvc6a5k,873.33984375,Bill Evans (Alone),never let me go,solo,test
43,John Hicks,pijama/hicksj-dukeellingtonssoundoflove-unaccompanied-xxxx-t1mlzax5,478.9192708333333,John Hicks (The Maybeck Recital Series Vol 7),duke ellingtons sound of love,solo,test
44,Hank Jones,pijama/jonesh-ivegotafeelingimfalling-unaccompanied-xxxx-ybohbf22,202.38932291666666,Hank Jones (Handful Of Keys),ive got a feeling im falling,solo,test
45,John Hicks,pijama/hicksj-oblivionliveatmaybeckrecital-unaccompanied-xxxx-cojma67r,212.90885416666666,John Hicks (The Maybeck Recital Series Vol 7),oblivion,solo,test
46,Hank Jones,pijama/jonesh-whatdididotobe-unaccompanied-xxxx-kt6fbqmy,308.9700520833333,Hank Jones (Handful Of Keys),what did i do to be so black and blue,solo,test
47,John Hicks,pijama/hicksj-straightenupandflyright-unaccompanied-xxxx-4lxer5ns,207.5,John Hicks (The Maybeck Recital Series Vol 7),i got rhythm,solo,test
48,Oscar Peterson,pijama/petersono-alittlejazzexerciseremastered-unaccompanied-xxxx-t36o3xhq,161.0,Oscar Peterson (Tracks Remastered),a little jazz exercise,solo,test
49,Geri Allen,pijama/alleng-homegrown-unaccompanied-xxxx-t7qxoq9n,327.0794270833333,Geri Allen (Home Grown),home grown,solo,test
50,Cedar Walton,pijama/waltonc-justoneofthosethings-unaccompanied-xxxx-qm6bqkt9,337.2395833333333,Cedar Walton (The Maybeck Recital Series Vol 25),just one of those things,solo,test
51,Bill Evans,pijama/evansb-likesomeoneinlove-unaccompanied-xxxx-awtxq598,387.984375,Bill Evans (The Complete Riverside Recordings),like someone in love,solo,test
52,Bill Evans,pijama/evansb-midnightmood-unaccompanied-xxxx-5tk0w9ks,317.0598958333333,Bill Evans (Alone),midnight mood,solo,test
53,Hank Jones,pijama/jonesh-sundayinstrumental-unaccompanied-xxxx-0zvucvuf,172.5,Hank Jones (Handful Of Keys),sunday,solo,test
54,Hank Jones,pijama/jonesh-squeezemeinstrumental-unaccompanied-xxxx-lcyyturr,208.90625,Hank Jones (Handful Of Keys),squeeze me,solo,test
55,Cedar Walton,pijama/waltonc-zingarocaminhoscruzadoslive-unaccompanied-xxxx-u34ivpjx,439.38932291666663,Cedar Walton (The Maybeck Recital Series Vol 25),zingaro,solo,test
56,Cedar Walton,pijama/waltonc-bremondsbluesliveatmaybeck-unaccompanied-xxxx-73x1vtck,261.4661458333333,Cedar Walton (The Maybeck Recital Series Vol 25),bremonds blues,solo,test
57,Cedar Walton,pijama/waltonc-youremyeverythingliveat-unaccompanied-xxxx-jmrkcfpg,236.84895833333331,Cedar Walton (The Maybeck Recital Series Vol 25),youre my everything,solo,test
58,Geri Allen,pijama/alleng-mammasbabies-unaccompanied-xxxx-oulhvv86,332.6497395833333,Geri Allen (Home Grown),mammas babies,solo,test
59,Hank Jones,pijama/jonesh-howcomeyoudomelike-unaccompanied-xxxx-hdizkukm,305.5755208333333,Hank Jones (Handful Of Keys),how come you do me,solo,test
60,Cedar Walton,pijama/waltonc-darnthatdreamliveat-unaccompanied-xxxx-9azkmzje,309.9895833333333,Cedar Walton (The Maybeck Recital Series Vol 25),darn that dream,solo,test
61,John Hicks,pijama/hicksj-allofyouliveat-unaccompanied-xxxx-lw275dqy,297.20963541666663,John Hicks (The Maybeck Recital Series Vol 7),all of you,solo,test
62,John Hicks,pijama/hicksj-aftertherainliveat-unaccompanied-xxxx-ef5e7bc6,332.7890625,John Hicks (The Maybeck Recital Series Vol 7),after the rain,solo,test
63,Kenny Barron,jtd/barronk-onefingersnap-hadenchaynesr-1994-7173a1c0,269.9895833333333,Kenny Barron (Wanton Spirit),one finger snap,trio,test
64,Stanley Cowell,jtd/cowells-brilliantcircles-thomascthomasw-1993-f91f632d,162.5,Stanley Cowell (Live at Copenhagen Jazz House),brilliant circles,trio,test
65,John Hicks,jtd/hicksj-bouncingwithbud-drummondrsmittym-1993-c1fb6eb7,156.70963541666666,John Hicks (Beyond Expectations),bouncin with bud,trio,test
66,Kenny Barron,jtd/barronk-bebop-hadenchaynesr-1994-cd0e18ee,239.76953125,Kenny Barron (Wanton Spirit),bebop,trio,test
67,Oscar Peterson,jtd/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,172.5,Oscar Peterson (The London House Sessions),no greater love,trio,test
68,Bill Evans,jtd/evansb-beautifullovetake2-lafarosmotianp-1960-3ab52308,38.924479166666664,Bill Evans (The Complete Riverside Recordings),beautiful love,trio,test
69,Oscar Peterson,jtd/petersono-woodynyou-brownrthigpene-1961-5c12a401,99.23958333333333,Oscar Peterson (The London House Sessions),woodyn you,trio,test
70,John Hicks,jtd/hicksj-expectations-drummondrsmittym-1993-78892a40,226.89973958333331,John Hicks (Beyond Expectations),expectations,trio,test
71,Bill Evans,jtd/evansb-beautifullovetake1-lafarosmotianp-1961-fab8e8ee,89.98958333333333,Bill Evans (The Complete Riverside Recordings),beautiful love,trio,test
72,Abdullah Ibrahim,jtd/ibrahima-airoloblue-gertzejntshokom-1965-a1db4e2c,69.98958333333333,Abdullah Ibrahim (Round Midnight at the Montmartre),airolo blue,trio,test
73,Brad Mehldau,jtd/mehldaub-cheryl-grenadierlballardj-2013-5b112407,198.83984375,Brad Mehldau (Blues and Ballads),cheryl,trio,test
74,Oscar Peterson,jtd/petersono-bluesforbigscotia-brownrthigpene-1961-4d63158e,238.86979166666666,Oscar Peterson (The London House Sessions),blues for big scotia,trio,test
75,Oscar Peterson,jtd/petersono-ithappenedinmonterey-brownrthigpene-1961-ae932c54,226.2890625,Oscar Peterson (The London House Sessions),it happened in monterey,trio,test
76,McCoy Tyner,jtd/tynerm-momentsnotice-carterrwilliamst-1978-5769e6a9,86.859375,McCoy Tyner (Passion Dance),moments notice,trio,test
77,John Hicks,jtd/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,139.86979166666666,John Hicks (Beyond Expectations),stella by starlight,trio,test
78,Bill Evans,jtd/evansb-whocares-israelscbunkerl-1961-7ffcaefd,79.98958333333333,Bill Evans (The Complete Riverside Recordings),who cares,trio,test
79,Bill Evans,jtd/evansb-howaboutyou-israelscbunkerl-1961-33189f40,79.02994791666666,Bill Evans (The Complete Riverside Recordings),how about you,trio,test
80,Oscar Peterson,jtd/petersono-wheatland-orstednhayesl-1971-94f2480f,162.5,Oscar Peterson (Great Connection),wheatland,trio,test
81,Oscar Peterson,jtd/petersono-autumnleaves-brownrthigpene-1961-6f9187d0,106.81901041666666,Oscar Peterson (The London House Sessions),autumn leaves,trio,test
82,Chick Corea,jtd/coreac-sambayantra-vitoumhaynesr-1970-b6f28180,89.98958333333333,Chick Corea (Circling In),samba yantra,trio,test
83,Oscar Peterson,jtd/petersono-moanin-brownrthigpene-1961-b9abb4e9,217.46875,Oscar Peterson (The London House Sessions),moanin,trio,test
84,Thelonious Monk,jtd/monkt-honeysucklerose-pettifordoblakeya-1957-6f814215,79.27994791666666,Thelonious Monk (85th Birthday Celebration),honeysuckle rose,trio,test
85,Oscar Peterson,jtd/petersono-onthetrail-orstednhayesl-1971-c7d26577,69.98958333333333,Oscar Peterson (Great Connection),on the trail,trio,test
86,Oscar Peterson,jtd/petersono-summertime-orstednhannaj-1974-00fca871,38.6796875,Oscar Peterson (Oscar Peterson in Russia),summertime,trio,test
87,Cedar Walton,jtd/waltonc-myfunnyvalentine-carterrhigginsb-1991-127df93e,69.58984375,Cedar Walton (My Funny Valentine),my funny valentine,trio,test
88,Oscar Peterson,jtd/petersono-justsqueezeme-orstednhayesl-1971-c4507866,152.5,Oscar Peterson (Great Connection),squeeze me,trio,test
89,Oscar Peterson,jtd/petersono-chicago-brownrthigpene-1961-408c6864,109.98958333333333,Oscar Peterson (The London House Sessions),chicago,trio,test
90,Thelonious Monk,jtd/monkt-work-heathpblakeya-1952-fde04dc5,89.98958333333333,Thelonious Monk (Four in One),work,trio,test
91,Bill Evans,jtd/evansb-perisscope-lafarosmotianp-1961-1d09ff52,129.98958333333331,Bill Evans (The Complete Riverside Recordings),peris scope,trio,test
92,John Hicks,jtd/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,218.0,John Hicks (Beyond Expectations),no greater love,trio,test
93,Bill Evans,jtd/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,47.82942708333333,Bill Evans (The Complete Riverside Recordings),what is this thing called love,trio,test
94,Kenny Drew,jtd/drewk-stellabystarlight-russellcblakeya-1951-e9851153,59.98958333333333,Kenny Drew (Howard McGhee  Introducing The Kenny Drew Trio),stella by starlight,trio,test
95,Oscar Peterson,jtd/petersono-diablo-brownrthigpene-1961-8366cd75,98.05989583333333,Oscar Peterson (The London House Sessions),diablo,trio,test
96,Kenny Drew,jtd/drewk-happyhuntinghorn-warewjoep-1957-f1b5a168,139.11979166666666,Kenny Drew (Pal Joey),happy hunting horn,trio,test
97,Oscar Peterson,jtd/petersono-hallelujahtrail-orstednhannaj-1974-4c9b666d,39.98958333333333,Oscar Peterson (Oscar Peterson in Russia),hallelujah trail,trio,test
98,Ahmad Jamal,jtd/jamala-poorbutterfly-crosbyifournierv-1958-94f90cba,52.5,Ahmad Jamal (Complete Live at the Pershing Lounge 1958),poor butterfly,trio,test
99,Brad Mehldau,jtd/mehldaub-cta-grenadierlballardj-2006-9cdbc460,427.9296875,Brad Mehldau (Brad Mehldau Trio Live),i got rhythm,trio,test
100,Ahmad Jamal,jtd/jamala-milan-cammackjmuhammadi-2004-16ff9b1f,122.5,Ahmad Jamal (After Fajr),milan,trio,test
101,Junior Mance,jtd/mancej-holymama-riveramlaroccas-1977-9983c9b5,152.5,Junior Mance (Holy Mama),holy mama,trio,test
102,Oscar Peterson,jtd/petersono-tangerine-brownrthigpene-1964-73f267b6,118.90885416666666,Oscar Peterson (Affinity),tangerine,trio,test
103,Ahmad Jamal,jtd/jamala-illtakeromancemy-crosbyifournierv-1960-017e3d56,259.8489583333333,Ahmad Jamal (The Complete Collection Part Two 1959  1962),my funny valentine,trio,test
104,Oscar Peterson,jtd/petersono-youngerthanspringtime-orstednhayesl-1971-ae214428,77.91927083333333,Oscar Peterson (Great Connection),younger than springtime,trio,test
105,Oscar Peterson,jtd/petersono-tricotism-brownrthigpene-1961-20dd5fe5,197.06901041666666,Oscar Peterson (The London House Sessions),tricotism,trio,test
106,Kenny Drew,jtd/drewk-yesterdaysalternatetake-russellcblakeya-1951-722999c7,109.89973958333333,Kenny Drew (Howard McGhee  Introducing The Kenny Drew Trio),yesterdays,trio,test
107,Oscar Peterson,jtd/petersono-sometimesimhappy-brownrthigpene-1961-04c9cedf,169.98958333333331,Oscar Peterson (The London House Sessions),sometimes im happy,trio,test
108,Keith Jarrett,jtd/jarrettk-rainbow-hadencmotianp-1976-bde530e1,217.20963541666666,Keith Jarrett (Byablue),rainbow,trio,test
109,Oscar Peterson,jtd/petersono-confirmation-brownrthigpene-1961-88c73248,149.98958333333331,Oscar Peterson (The London House Sessions),twilight time,trio,test
110,Oscar Peterson,jtd/petersono-cubanochant-brownrthigpene-1961-f1b77f19,120.71875,Oscar Peterson (The London House Sessions),cubano chant,trio,test
111,Oscar Peterson,jtd/petersono-iloveyou-brownrthigpene-1961-5c99390e,112.5,Oscar Peterson (The London House Sessions),i love you,trio,test
112,Gene Harris,jtd/brownr-bluesology-harrisghamiltonj-1988-40232bd7,138.98177083333331,Gene Harris (Live at the Loa  Summer Wind),bluesology,trio,test
113,Teddy Wilson,jtd/wilsont-moonglow-lundgaardjthigpene-1980-e7b049eb,79.0,Teddy Wilson (Revisits the Goodman Years),moonglow,trio,test
114,Oscar Peterson,jtd/petersono-whispernot-brownrthigpene-1961-aa3ac076,113.52994791666666,Oscar Peterson (The London House Sessions),whisper not,trio,test
115,Oscar Peterson,jtd/petersono-thiscouldbethestart-brownrthigpene-1959-100456a9,78.0,Oscar Peterson (The Jazz Soul Of Oscar Peterson  Affinity),this could be the start of something,trio,test
116,Oscar Peterson,jtd/petersono-thegravywaltz-brownrthigpene-1961-64869063,122.5,Oscar Peterson (The London House Sessions),the gravy waltz,trio,test
117,John Hicks,jtd/hicksj-upjumpedspring-drummondrsmittym-1993-f56fc8b6,188.6796875,John Hicks (Beyond Expectations),up jumped spring,trio,test
118,Oscar Peterson,jtd/petersono-closeyoureyes-brownrthigpene-1961-eb7c3a79,167.37890625,Oscar Peterson (The London House Sessions),close your eyes,trio,test
119,Kenny Drew,jtd/drewk-drewsblues-russellcblakeya-1951-4720f118,79.98958333333333,Kenny Drew (Howard McGhee  Introducing The Kenny Drew Trio),drews blues,trio,test
120,Bill Evans,jtd/evansb-howamitoknow-chamberspjoep-1961-888431a7,187.93880208333331,Bill Evans (The Complete Riverside Recordings),how am i to know,trio,test
121,Oscar Peterson,jtd/petersono-yoursismyheartalone-brownrthigpene-1964-ec29e4ea,79.98958333333333,Oscar Peterson (Affinity),yours is my heart alone,trio,test
122,Abdullah Ibrahim,jtd/ibrahima-thedream-gertzejntshokom-1965-a7dbcfb9,39.18880208333333,Abdullah Ibrahim (Round Midnight at the Montmartre),the dream,trio,test
123,Kenny Drew,jtd/drewk-doitthehardway-warewjoep-1957-57d5f9d9,149.82942708333331,Kenny Drew (Pal Joey),do it the hard way,trio,test
124,Kenny Drew,jtd/drewk-bemylove-russellcblakeya-1951-15d2c22f,89.9296875,Kenny Drew (Howard McGhee  Introducing The Kenny Drew Trio),be my love,trio,test
125,Stanley Cowell,jtd/cowells-inwalkedbud-thomascthomasw-1993-bd72d7e1,159.89973958333331,Stanley Cowell (Live at Copenhagen Jazz House),blue skies,trio,test
126,Keith Jarrett,jtd/jarrettk-illclosemyeyes-peacockgdejohnettej-1994-c7066210,329.9895833333333,Keith Jarrett (At the Blue Note The Complete Recordings),ill close my eyes,trio,test
127,Oscar Peterson,jtd/petersono-sixandfour-brownrthigpene-1959-48fe2fc8,69.14973958333333,Oscar Peterson (The Jazz Soul Of Oscar Peterson  Affinity),six four,trio,test
128,Oscar Peterson,jtd/petersono-softwinds-orstednhayesl-1971-2018b427,139.98958333333331,Oscar Peterson (Great Connection),soft winds,trio,test
129,Bill Evans,jtd/evansb-walkingup-israelscmotianp-1961-5e0a4b8d,72.5,Bill Evans (The Complete Riverside Recordings),walkin up,trio,test
130,Gene Harris,jtd/brownr-buhainabuhaina-harrisghamiltonj-1988-e6473de6,107.39973958333333,Gene Harris (Live at the Loa  Summer Wind),buhaina buhaina,trio,test
131,Oscar Peterson,jtd/petersono-soon-brownrthigpene-1961-011c34fb,129.98958333333331,Oscar Peterson (The London House Sessions),soon,trio,test
132,Kenny Drew,jtd/drewk-yesterdays-russellcblakeya-1951-3dc431b2,167.76953125,Kenny Drew (Howard McGhee  Introducing The Kenny Drew Trio),yesterdays,trio,test
133,Oscar Peterson,jtd/petersono-thegravywaltz-brownrthigpene-1964-5603a4da,119.98958333333333,Oscar Peterson (Affinity),the gravy waltz,trio,test
134,Tommy Flanagan,jtd/flanagant-allgodschildren-mrazgfostera-1986-3f6be687,159.98958333333331,Tommy Flanagan (Nights at the Vanguard),all gods children,trio,test
135,Oscar Peterson,jtd/petersono-aslongastheresmusic-brownrthigpene-1961-cd88604b,129.98958333333331,Oscar Peterson (The London House Sessions),as long as theres music,trio,test
136,Bill Evans,jtd/evansb-34skidoo-johnsonmlabarberaj-1979-cf4fe905,99.98958333333333,Bill Evans (The Paris Concert Edition Two),34 skidoo,trio,test
137,Chick Corea,jtd/coreac-windows-vitoumhaynesr-1970-396023de,106.81901041666666,Chick Corea (Circling In),windows,trio,test
138,Cedar Walton,jtd/waltonc-justintime-carterrhigginsb-1991-d2a2c6d4,149.98958333333331,Cedar Walton (My Funny Valentine),just in time,trio,test
139,Oscar Peterson,jtd/petersono-lildarlin-orstednhannaj-1974-3a4f90c3,69.86979166666666,Oscar Peterson (Oscar Peterson in Russia),lil darlin,trio,test
140,Oscar Peterson,jtd/petersono-putonahappyface-brownrthigpene-1961-fde602cb,290.0,Oscar Peterson (The London House Sessions),put on a happy face,trio,test
141,Ahmad Jamal,jtd/jamala-timeonmyhands-cammackjmuhammadi-2004-5af058cd,77.50911458333333,Ahmad Jamal (After Fajr),time on my hands,trio,test
142,Oscar Peterson,jtd/petersono-sometimesimhappy-brownrthigpene-1961-4e1d3c4f,267.6497395833333,Oscar Peterson (The London House Sessions),sometimes im happy,trio,test
143,Oscar Peterson,jtd/petersono-betterlucknexttime-brownrthigpene-1961-db8ec00c,249.98958333333331,Oscar Peterson (The London House Sessions),better luck next time,trio,test
144,Oscar Peterson,jtd/petersono-soon-brownrthigpene-1961-84237ead,166.56901041666666,Oscar Peterson (The London House Sessions),soon,trio,test
145,Oscar Peterson,jtd/petersono-ongreendolphinstreet-brownrthigpene-1961-a574389f,159.98958333333331,Oscar Peterson (The London House Sessions),green dolphin street,trio,test
146,Oscar Peterson,jtd/petersono-taketheatrain-orstednhannaj-1974-5ad1daf5,69.46875,Oscar Peterson (Oscar Peterson in Russia),take the a train,trio,test
147,Oscar Peterson,jtd/petersono-scrapplefromtheapple-brownrthigpene-1961-257068ec,168.90885416666666,Oscar Peterson (The London House Sessions),i got rhythm,trio,test
148,John Hicks,jtd/hicksj-auprivave-drummondrsmittym-1993-c74fad19,198.84895833333331,John Hicks (Beyond Expectations),au privave,trio,test
149,Kenny Barron,jtd/barronk-takethecoltrane-hadenchaynesr-1994-d8efd19a,202.5,Kenny Barron (Wanton Spirit),take the coltrane,trio,test
150,Oscar Peterson,jtd/petersono-bandcall-brownrthigpene-1961-5e1b44be,335.97916666666663,Oscar Peterson (The London House Sessions),band call,trio,test
151,Ahmad Jamal,jtd/jamala-butnotforme-crosbyifournierv-1957-9d444787,79.76953125,Ahmad Jamal (But Not For Me),but not for me,trio,test
152,Stanley Cowell,jtd/cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,109.98958333333333,Stanley Cowell (Live at Copenhagen Jazz House),stella by starlight,trio,test
153,Stanley Cowell,jtd/cowells-anthropology-thomascthomasw-1993-2d0fecd1,259.9895833333333,Stanley Cowell (Live at Copenhagen Jazz House),anthropology,trio,test
154,Gene Harris,jtd/brownr-summerwind-harrisghamiltonj-1988-795e7a73,58.00911458333333,Gene Harris (Live at the Loa  Summer Wind),summer wind,trio,test
155,Oscar Peterson,jtd/petersono-billyboy-brownrthigpene-1961-8654ea29,29.989583333333332,Oscar Peterson (The London House Sessions),billy boy,trio,test
156,Oscar Peterson,jtd/petersono-billyboyalternatetake-brownrthigpene-1961-56c1a562,46.23958333333333,Oscar Peterson (The London House Sessions),billy boy,trio,test
157,Bill Evans,jtd/evansb-loveisheretostay-israelscbunkerl-1961-08fcb597,79.97916666666666,Bill Evans (The Complete Riverside Recordings),love is here to stay,trio,test
158,Tommy Flanagan,jtd/flanagant-outofthepast-mrazgfostera-1986-db84afdc,134.98958333333331,Tommy Flanagan (Nights at the Vanguard),out of the past,trio,test
159,Keith Jarrett,jtd/jarrettk-timeaftertime-peacockgdejohnettej-1994-45b4ecf0,369.5598958333333,Keith Jarrett (At the Blue Note The Complete Recordings),time after time,trio,test
160,Oscar Peterson,jtd/petersono-woodynyou-brownrthigpene-1961-f34313d2,99.59895833333333,Oscar Peterson (The London House Sessions),woodyn you,trio,test
161,Oscar Peterson,jtd/petersono-themanilove-orstedndrewm-1984-20c60566,76.32942708333333,Oscar Peterson (Live At The Barbican London 1984),the man i love,trio,test
162,Kenny Drew,jtd/drewk-itmightaswellbe-russellcblakeya-1951-67b94a50,88.0,Kenny Drew (Howard McGhee  Introducing The Kenny Drew Trio),it might as well be spring,trio,test
