,pianist,track,duration,album,composition,setting,split
15,McCoy Tyner,pijama/tynerm-songformyladylive-unaccompanied-xxxx-h3g6eqgm,387.11979166666663,McCoy Tyner (Things Aint What They Used To Be Live),song for my lady,solo,validation
16,Abdullah Ibrahim,pijama/ibrahima-onceuponamidnight-unaccompanied-xxxx-qwglbzku,387.7734375,Abdullah Ibrahim (Solotude),once upon a midnight,solo,validation
17,Brad Mehldau,pijama/mehldaub-v-unaccompanied-xxxx-kh2xk8pl,215.47916666666666,Brad Mehldau (Suite   April 2020),v,solo,validation
18,Abdullah Ibrahim,pijama/ibrahima-aspen-unaccompanied-xxxx-uj2618bu,93.51953125,Abdullah Ibrahim (Dream Time),aspen,solo,validation
19,Brad Mehldau,pijama/mehldaub-lookforthesilverlining-unaccompanied-xxxx-jr3tnirt,210.88932291666666,Brad Mehldau (Suite   April 2020),look for the silver lining,solo,validation
20,Brad Mehldau,pijama/mehldaub-xii-unaccompanied-xxxx-1bpr6pwr,186.25,Brad Mehldau (Suite   April 2020),xii,solo,validation
21,Abdullah Ibrahim,pijama/ibrahima-tokai-unaccompanied-xxxx-wga7p380,39.859375,Abdullah Ibrahim (Solotude),tokai,solo,validation
22,Abdullah Ibrahim,pijama/ibrahima-triestemylove-unaccompanied-xxxx-hr0fn11z,76.02994791666666,Abdullah Ibrahim (Dream Time),trieste my love,solo,validation
23,Abdullah Ibrahim,pijama/ibrahima-mindiff-unaccompanied-xxxx-vz8amydg,189.5,Abdullah Ibrahim (Solotude),mindiff,solo,validation
24,Abdullah Ibrahim,pijama/ibrahima-sothoblue-unaccompanied-xxxx-x7081844,202.5,Abdullah Ibrahim (Solotude),sotho blue,solo,validation
25,Abdullah Ibrahim,pijama/ibrahima-theballance-unaccompanied-xxxx-e4py4tph,186.81901041666666,Abdullah Ibrahim (Dream Time),the ballance,solo,validation
26,Stanley Cowell,pijama/cowells-youtookadvantageofme-unaccompanied-xxxx-4dqzqyux,289.92057291666663,Stanley Cowell (Travellin Man),you took advantage of me,solo,validation
27,Abdullah Ibrahim,pijama/ibrahima-intempo-unaccompanied-xxxx-4wqqwtha,307.51953125,Abdullah Ibrahim (Solotude),intempo,solo,validation
28,Abdullah Ibrahim,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-52eze45g,177.77994791666666,Abdullah Ibrahim (Dream Time),did you hear that sound,solo,validation
29,Abdullah Ibrahim,pijama/ibrahima-district6reprise-unaccompanied-xxxx-08p1ryzy,19.5,Abdullah Ibrahim (Solotude),district,solo,validation
30,Abdullah Ibrahim,pijama/ibrahima-nisa-unaccompanied-xxxx-edrre4aa,579.5,Abdullah Ibrahim (Dream Time),nisa,solo,validation
31,Abdullah Ibrahim,pijama/ibrahima-bluebolerosecondreprise-unaccompanied-xxxx-wp02vsqx,26.58984375,Abdullah Ibrahim (Solotude),blue bolero,solo,validation
32,Abdullah Ibrahim,pijama/ibrahima-capetowndistrictsix-unaccompanied-xxxx-cqyuv0ay,219.6640625,Abdullah Ibrahim (Dream Time),capetown district six,solo,validation
33,Brad Mehldau,pijama/mehldaub-ix-unaccompanied-xxxx-id6ylbmq,185.61979166666666,Brad Mehldau (Suite   April 2020),ix,solo,validation
34,Abdullah Ibrahim,pijama/ibrahima-bluebolero-unaccompanied-xxxx-vetuolw3,129.98958333333331,Abdullah Ibrahim (Solotude),blue bolero,solo,validation
35,Abdullah Ibrahim,pijama/ibrahima-blueboleroblueboleroiii-unaccompanied-xxxx-wgkrk16e,79.79947916666666,Abdullah Ibrahim (Dream Time),blue bolero,solo,validation
36,Brad Mehldau,pijama/mehldaub-xi-unaccompanied-xxxx-jwbqwwhs,167.47916666666666,Brad Mehldau (Suite   April 2020),xi,solo,validation
37,Abdullah Ibrahim,pijama/ibrahima-dedicationtodukeellington-unaccompanied-xxxx-n8jlevsb,469.9895833333333,Abdullah Ibrahim (Dream Time),dedication to duke ellington,solo,validation
38,Abdullah Ibrahim,pijama/ibrahima-triestemylove-unaccompanied-xxxx-zi3taigr,115.86979166666666,Abdullah Ibrahim (Solotude),trieste my love,solo,validation
39,Abdullah Ibrahim,pijama/ibrahima-signalonthehill-unaccompanied-xxxx-smds3t1a,63.264322916666664,Abdullah Ibrahim (Solotude),signal on the hill,solo,validation
40,Abdullah Ibrahim,pijama/ibrahima-intheevening-unaccompanied-xxxx-fwlbqu32,92.37890625,Abdullah Ibrahim (Solotude),in the evening,solo,validation
41,Abdullah Ibrahim,pijama/ibrahima-songforlawrencebrown-unaccompanied-xxxx-cl5xv0jg,129.98958333333331,Abdullah Ibrahim (Dream Time),song for lawrence brown,solo,validation
42,Abdullah Ibrahim,pijama/ibrahima-blueboleroblueboleroii-unaccompanied-xxxx-v9aajra2,38.12890625,Abdullah Ibrahim (Dream Time),blue bolero,solo,validation
43,Abdullah Ibrahim,pijama/ibrahima-nisa-unaccompanied-xxxx-iis1xwxa,147.08984375,Abdullah Ibrahim (Solotude),nisa,solo,validation
44,McCoy Tyner,pijama/tynerm-searchforpeaceliveat-unaccompanied-xxxx-iz0q79hu,372.5,McCoy Tyner (Things Aint What They Used To Be Live),search for peace,solo,validation
45,Abdullah Ibrahim,pijama/ibrahima-blueboleroblueboleroiv-unaccompanied-xxxx-wb3qp65u,373.95963541666663,Abdullah Ibrahim (Dream Time),blue bolero,solo,validation
46,Abdullah Ibrahim,pijama/ibrahima-forcoltrane-unaccompanied-xxxx-e0s6790u,253.28385416666666,Abdullah Ibrahim (Dream Time),for coltrane,solo,validation
47,Brad Mehldau,pijama/mehldaub-dontletitbringyoudown-unaccompanied-xxxx-b2q0ivus,120.859375,Brad Mehldau (Suite   April 2020),dont let it bring you down,solo,validation
48,McCoy Tyner,pijama/tynerm-lushlifeliveatmerkin-unaccompanied-xxxx-rmwi6xk9,333.6796875,McCoy Tyner (Things Aint What They Used To Be Live),lush life,solo,validation
49,Abdullah Ibrahim,pijama/ibrahima-genesis-unaccompanied-xxxx-9p276kjh,60.635416666666664,Abdullah Ibrahim (Dream Time),genesis,solo,validation
50,Brad Mehldau,pijama/mehldaub-iv-unaccompanied-xxxx-f6yf2w25,112.5,Brad Mehldau (Suite   April 2020),iv,solo,validation
51,Abdullah Ibrahim,pijama/ibrahima-whozamtwana-unaccompanied-xxxx-liy0mjqg,149.4296875,Abdullah Ibrahim (Dream Time),whoza mtwana,solo,validation
52,Abdullah Ibrahim,pijama/ibrahima-intheevening-unaccompanied-xxxx-7w4m4p9k,187.69921875,Abdullah Ibrahim (Dream Time),in the evening,solo,validation
53,Brad Mehldau,pijama/mehldaub-iii-unaccompanied-xxxx-7bzohbul,167.5,Brad Mehldau (Suite   April 2020),iii,solo,validation
54,Brad Mehldau,pijama/mehldaub-viii-unaccompanied-xxxx-t4pmkvnu,204.98958333333331,Brad Mehldau (Suite   April 2020),viii,solo,validation
55,Brad Mehldau,pijama/mehldaub-i-unaccompanied-xxxx-cvvasakx,70.95963541666666,Brad Mehldau (Suite   April 2020),i,solo,validation
56,Abdullah Ibrahim,pijama/ibrahima-dreamtime-unaccompanied-xxxx-mf6wnan0,178.20572916666666,Abdullah Ibrahim (Dream Time),dreamtime,solo,validation
57,McCoy Tyner,pijama/tynerm-whatsnewliveatmerkin-unaccompanied-xxxx-uvvg6cbt,232.82942708333331,McCoy Tyner (Things Aint What They Used To Be Live),whats new,solo,validation
58,Abdullah Ibrahim,pijama/ibrahima-peace-unaccompanied-xxxx-7ezbqqn0,109.0,Abdullah Ibrahim (Solotude),peace,solo,validation
59,Brad Mehldau,pijama/mehldaub-vii-unaccompanied-xxxx-080f3kwy,111.04036458333333,Brad Mehldau (Suite   April 2020),vii,solo,validation
60,Brad Mehldau,pijama/mehldaub-ii-unaccompanied-xxxx-2kpra4dz,134.70963541666666,Brad Mehldau (Suite   April 2020),ii,solo,validation
61,Abdullah Ibrahim,pijama/ibrahima-district6-unaccompanied-xxxx-d1xqqkf1,62.5,Abdullah Ibrahim (Solotude),district,solo,validation
62,Abdullah Ibrahim,pijama/ibrahima-bluebolerofirstreprise-unaccompanied-xxxx-jn62hyls,38.64973958333333,Abdullah Ibrahim (Solotude),blue bolero,solo,validation
63,Bill Evans,jtd/evansb-stellabystarlight-gomezejoep-1966-0af298a5,29.989583333333332,Bill Evans (The Complete Bill Evans on Verve),stella by starlight,trio,validation
64,Oscar Peterson,jtd/petersono-yousteppedoutofa-jonessdurhamb-1970-43e2fd27,89.98958333333333,Oscar Peterson (Tristeza on Piano),you stepped out of a dream,trio,validation
65,Gene Harris,jtd/brownr-putyourlittlefootright-harrisghamiltonj-1988-36cbdcdb,37.819010416666664,Gene Harris (Live From New York to Tokyo),put your little foot right out,trio,validation
66,Bill Evans,jtd/evansb-iloveyou-furtadoebeldinia-1966-1784be16,92.5,Bill Evans (The Complete Bill Evans on Verve),i love you,trio,validation
67,Junior Mance,jtd/mancej-ladybird-woodejdurhamb-1994-d111c9ec,109.98958333333333,Junior Mance (Softly as in a Morning Sunrise),ladybird,trio,validation
68,Oscar Peterson,jtd/petersono-moanin-jonesshayesl-1966-0f5ae211,111.51953125,Oscar Peterson (Live The Champslyses 1965 Pleyel 1966),moanin,trio,validation
69,Bill Evans,jtd/evansb-allofyoutake1-lafarosmotianp-1961-d5c8548b,119.98958333333333,Bill Evans (The Village Vanguard Sessions),all of you,trio,validation
70,Oscar Peterson,jtd/petersono-stellabystarlight-jonesshayesl-1966-990184dc,129.98958333333331,Oscar Peterson (Live The Champslyses 1965 Pleyel 1966),stella by starlight,trio,validation
71,Thelonious Monk,jtd/monkt-justyoujustme-pettifordoblakeya-1958-12489ef3,177.0,Thelonious Monk (The Complete Riverside Recordings),just you just me,trio,validation
72,Bill Evans,jtd/evansb-stareyes-gomezemannes-1966-6efdf545,49.908854166666664,Bill Evans (The Complete Bill Evans on Verve),star eyes,trio,validation
73,Cedar Walton,jtd/waltonc-thisguysinlovewith-jonesshigginsb-1973-9c6de98c,179.98958333333331,Cedar Walton (Three Sundays in the Seventies Live at the Left Bank),this guys in love with you,trio,validation
74,John Hicks,jtd/hicksj-mediii-dolphindbrooksc-1998-b99dde06,182.5,John Hicks (Impressions of Mary Lou),medi ii,trio,validation
75,Bill Evans,jtd/evansb-allofyoutake3-lafarosmotianp-1961-e166b7f3,79.98958333333333,Bill Evans (The Village Vanguard Sessions),all of you,trio,validation
76,Kenny Barron,jtd/barronk-embraceableyou-reidrwaitsf-1984-8db9cd16,119.98958333333333,Kenny Barron (Autumn in New York),embraceable you,trio,validation
77,Brad Mehldau,jtd/mehldaub-nobodyelsebutme-grenadierlrossyj-1996-5f100320,127.00911458333333,Brad Mehldau (The Art of the Trio Volume 1),nobody else but me,trio,validation
78,Hank Jones,jtd/brownr-mightycoolpenthouse-joneshthigpene-1956-43d83766,67.76953125,Hank Jones (The Man Complete Recordings 19461959),mighty cool penthouse,trio,validation
79,Keith Jarrett,jtd/jarrettk-riot-peacockgdejohnettej-2001-41cd26ac,186.22916666666666,Keith Jarrett (Inside Out),riot,trio,validation
80,Junior Mance,jtd/mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c,129.98958333333331,Junior Mance (Softly as in a Morning Sunrise),softly as in a morning sunrise,trio,validation
81,Bill Evans,jtd/evansb-loveisheretostay-israelscbunkerl-1966-a67e8975,46.859375,Bill Evans (The Complete Bill Evans on Verve),love is here to stay,trio,validation
82,Bill Evans,jtd/evansb-youmustbelieveinspring-gomezezigmunde-1977-38bff03e,126.83984375,Bill Evans (You Must Believe in Spring),you must believe in spring,trio,validation
83,Oscar Peterson,jtd/petersono-betweenthedevilandthe-brownrthigpene-1959-52c3fed8,49.98958333333333,Oscar Peterson (Oscar Peterson Plays the Harold Arlen Song Book),between the devil and the deep blue sea,trio,validation
84,McCoy Tyner,jtd/tynerm-speaklow-davisajonese-1962-0d6615ac,138.08984375,McCoy Tyner (Inception),speak low,trio,validation
85,Junior Mance,jtd/mancej-wee-woodejdurhamb-1994-3e3dc566,169.98958333333331,Junior Mance (Softly as in a Morning Sunrise),wee,trio,validation
86,Thelonious Monk,jtd/monkt-caravan-pettifordoclarkek-1958-de606651,79.98958333333333,Thelonious Monk (The Best of Thelonious Monk),caravan,trio,validation
87,Kenny Barron,jtd/barronk-catchandrelease-kitagawakbladeb-2005-432b4129,121.98567708333333,Kenny Barron (Prayer),catch and release,trio,validation
88,Bill Evans,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-8246298a,69.98958333333333,Bill Evans (The Complete Bill Evans on Verve),wrap your troubles in dreams,trio,validation
89,Thelonious Monk,jtd/monkt-nutty-heathpblakeya-1954-665a8e00,107.96223958333333,Thelonious Monk (Blue Monk Vol 2),nutty,trio,validation
90,Bill Evans,jtd/evansb-californiahereicome-gomezejoep-1966-03fcf9e5,59.9296875,Bill Evans (The Complete Bill Evans on Verve),california here i come,trio,validation
91,Oscar Peterson,jtd/petersono-marchpast-brownrthigpene-1964-f5594c8c,99.18880208333333,Oscar Peterson (Canadiana Suite),march past,trio,validation
92,Oscar Peterson,jtd/petersono-placesthenri-brownrthigpene-1964-0436bd76,49.98958333333333,Oscar Peterson (Canadiana Suite),place st henri,trio,validation
93,Bill Evans,jtd/evansb-whatkindoffoolam-israelscbunkerl-1966-bc0a1edc,152.5,Bill Evans (The Complete Bill Evans on Verve),what kind of fool am i,trio,validation
94,Bill Evans,jtd/evansb-makesomeonehappy-israelscbunkerl-1966-7f04a724,98.96875,Bill Evans (The Complete Bill Evans on Verve),make someone happy,trio,validation
95,Cedar Walton,jtd/waltonc-shinystockings-lewishhigginsb-1973-1566af45,119.93880208333333,Cedar Walton (Three Sundays in the Seventies Live at the Left Bank),shiny stockings,trio,validation
96,Keith Jarrett,jtd/jarrettk-thesongisyou-peacockgdejohnettej-1986-c7d5028b,69.98958333333333,Keith Jarrett (Still Live),the song is you,trio,validation
97,Bill Evans,jtd/evansb-thetouchofyourlips-israelscbunkerl-1966-8e554b8a,47.55989583333333,Bill Evans (The Complete Bill Evans on Verve),the touch of your lips,trio,validation
98,Bill Evans,jtd/evansb-oneforhelen-israelscwisea-1966-0e18f7fd,36.9296875,Bill Evans (The Complete Bill Evans on Verve),one for helen,trio,validation
99,Bill Evans,jtd/evansb-sugarplum-gomezemorellm-1969-1788ff32,42.5,Bill Evans (A Jazz Hour With Bill Evans Autumn Leaves),sugarplum,trio,validation
100,Kenny Drew,jtd/drewk-howarethingsinglocca-vindingmthigpene-1981-d4bf5d01,129.98958333333331,Kenny Drew (Your Soft Eyes),how are things in glocca morra,trio,validation
101,Chick Corea,jtd/coreac-bluesconnotation-hollanddaltschulb-1970-e47ebd35,229.41927083333331,Chick Corea (The Beginning),blues connotation,trio,validation
102,Bill Evans,jtd/evansb-deedido-israelscbunkerl-1966-08462a7b,39.98958333333333,Bill Evans (The Complete Bill Evans on Verve),deed i do,trio,validation
103,Oscar Peterson,jtd/petersono-thatoldblackmagic-brownrthigpene-1959-31e63b51,59.59895833333333,Oscar Peterson (Oscar Peterson Plays the Harold Arlen Song Book),that old black magic,trio,validation
104,Oscar Peterson,jtd/petersono-backhomeagaininindiana-kingawilkinsonm-1947-b0e03bf2,58.998697916666664,Oscar Peterson (The Best of Oscar Peterson Trio),back home again in indiana,trio,validation
105,Bill Evans,jtd/evansb-californiahereicome-gomezejoep-1966-0a6c5b01,49.98958333333333,Bill Evans (The Complete Bill Evans on Verve),california here i come,trio,validation
106,Kenny Barron,jtd/barronk-rhythmaning-williamsbrileyb-1982-d3ac958f,349.9895833333333,Kenny Barron (Live),rhythmaning,trio,validation
107,Bill Evans,jtd/evansb-iloveyou-koticktmotianp-1958-607fa31f,99.359375,Bill Evans (Kind of Evans),i love you,trio,validation
108,Bill Evans,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1967-a007f3a3,68.90885416666666,Bill Evans (Bill Evanss Finest Hour),wrap your troubles in dreams,trio,validation
109,Bill Evans,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1966-03f514ac,99.98958333333333,Bill Evans (The Complete Bill Evans on Verve),im getting sentimental over you,trio,validation
110,Stanley Cowell,jtd/cowells-photoninapaperworld-novoselshoppsj-1969-2d30e91b,189.98958333333331,Stanley Cowell (Travellin Man),photon in a paper world,trio,validation
111,Bill Evans,jtd/evansb-nardis-gomezemorellm-1975-d165e2e7,59.98958333333333,Bill Evans (Lund 1975 Helsinki 1970),nardis,trio,validation
112,Kenny Barron,jtd/barronk-timetogo-kitagawakbladeb-2003-b45e15af,129.98958333333331,Kenny Barron (Ancestry),time to go,trio,validation
113,Junior Mance,jtd/mancej-ccrider-woodejdurhamb-1994-0053e25d,309.9895833333333,Junior Mance (Softly as in a Morning Sunrise),cc rider,trio,validation
114,Bill Evans,jtd/evansb-ongreendolphinstreet-gomezemorellm-1972-72d00b1a,119.98958333333333,Bill Evans (Bill Evans Live In Tokyo),green dolphin street,trio,validation
115,Bill Evans,jtd/evansb-gonewiththewind-gomezejoep-1966-a072b7f7,69.2890625,Bill Evans (The Complete Bill Evans on Verve),gone with the wind,trio,validation
116,Bill Evans,jtd/evansb-myheartstoodstillcomplete-peacockgmotianp-1966-f4e4b057,69.98958333333333,Bill Evans (The Complete Bill Evans on Verve),my heart stood still,trio,validation
117,Thelonious Monk,jtd/monkt-thesefoolishthings-mappgroachm-1952-ad50001b,49.979166666666664,Thelonious Monk (Thelonious),these foolish things,trio,validation
118,Kenny Drew,jtd/drewk-alonetogether-vindingmthigpene-1981-54d718b9,166.66927083333331,Kenny Drew (Your Soft Eyes),alone together,trio,validation
119,Bill Evans,jtd/evansb-somedaymyprincewillcome-gomezedejohnettej-1966-3e032117,99.98958333333333,Bill Evans (The Complete Bill Evans on Verve),someday my prince will come,trio,validation
120,Oscar Peterson,jtd/petersono-flymetothemoon-jonessdurhamb-1970-53a13b46,129.98958333333331,Oscar Peterson (Tristeza on Piano),fly me to the moon,trio,validation
121,Bill Evans,jtd/evansb-turnoutthestars-gomezejoep-1966-e703b35a,199.98958333333331,Bill Evans (The Complete Bill Evans on Verve),turn out the stars,trio,validation
122,Bill Evans,jtd/evansb-solar-lafarosmotianp-1961-631fedbe,179.98958333333331,Bill Evans (At the Village Vanguard),solar,trio,validation
123,Bill Evans,jtd/evansb-veryearly-gomezejoep-1966-1938f689,89.98958333333333,Bill Evans (The Complete Bill Evans on Verve),very early,trio,validation
124,Bill Evans,jtd/evansb-californiahereicome-israelscbunkerl-1966-5f34d7a9,69.1796875,Bill Evans (The Complete Bill Evans on Verve),california here i come,trio,validation
125,Bill Evans,jtd/evansb-deedido-israelscbunkerl-1966-57707551,76.87890625,Bill Evans (The Complete Bill Evans on Verve),deed i do,trio,validation
126,Bill Evans,jtd/evansb-whatisthisthingcalled-israelscbunkerl-1966-dd280ffb,59.98958333333333,Bill Evans (The Complete Bill Evans on Verve),what is this thing called love,trio,validation
127,Tommy Flanagan,jtd/flanagant-stlouisblues-mrazgwashingtonk-1989-b8ad6c4c,102.5,Tommy Flanagan (Jazz Poet),st louis blues,trio,validation
128,Bill Evans,jtd/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,86.91927083333333,Bill Evans (The Complete Bill Evans on Verve),santa claus is coming to town,trio,validation
129,Bill Evans,jtd/evansb-makesomeonehappy-israelscwisea-1966-1f814ca8,89.98958333333333,Bill Evans (The Best of Bill Evans Live),make someone happy,trio,validation
130,Bill Evans,jtd/evansb-whatkindoffoolam-israelscbunkerl-1966-0ea92825,72.5,Bill Evans (The Complete Bill Evans on Verve),what kind of fool am i,trio,validation
131,John Hicks,jtd/hicksj-nottoostraight-dolphindbrooksc-1998-28891600,128.46875,John Hicks (Impressions of Mary Lou),not too straight,trio,validation
132,Bill Evans,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-a7f750ab,79.98958333333333,Bill Evans (The Complete Bill Evans on Verve),wrap your troubles in dreams,trio,validation
133,Junior Mance,jtd/mancej-sweetgeorgiabrown-cunninghambdawsona-1966-5e7f4aa7,159.98958333333331,Junior Mance (I Believe to My Soul),sweet georgia brown,trio,validation
134,Junior Mance,jtd/mancej-insideout-woodejdurhamb-1994-fc13c01a,169.98958333333331,Junior Mance (Softly as in a Morning Sunrise),inside out,trio,validation
135,McCoy Tyner,jtd/tynerm-impressions-carterrjonese-1975-cbdd2d66,139.98958333333331,McCoy Tyner (Trident),so what,trio,validation
136,Bill Evans,jtd/evansb-gonewiththewind-gomezejoep-1966-20531312,76.77994791666666,Bill Evans (The Complete Bill Evans on Verve),gone with the wind,trio,validation
137,Kenny Barron,jtd/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,189.62890625,Kenny Barron (Live),someday my prince will come,trio,validation
138,Bill Evans,jtd/evansb-ongreendolphinstreet-gomezejoep-1966-bd6b7954,29.989583333333332,Bill Evans (The Complete Bill Evans on Verve),green dolphin street,trio,validation
139,Bill Evans,jtd/evansb-gonewiththewind-gomezejoep-1966-eb135dab,69.98958333333333,Bill Evans (The Complete Bill Evans on Verve),gone with the wind,trio,validation
140,Bill Evans,jtd/evansb-five-koticktmotianp-1958-0edf0a58,105.97916666666666,Bill Evans (Kind of Evans),five,trio,validation
141,Ahmad Jamal,jtd/jamala-waltzfordebbie-adeyolascrossleyp-1980-0c9b07cd,119.97786458333333,Ahmad Jamal (Live at Bubbas),waltz for debby,trio,validation
142,Bill Evans,jtd/evansb-nardis-gomezemorellm-1969-f47d7f6a,66.859375,Bill Evans (A Jazz Hour With Bill Evans Autumn Leaves),nardis,trio,validation
143,Bill Evans,jtd/evansb-stellabystarlight-israelscbunkerl-1964-97b68a98,69.98958333333333,Bill Evans (The Complete Bill Evans on Verve),stella by starlight,trio,validation
144,Kenny Drew,jtd/drewk-eveningatthepark-vindingmthigpene-1981-cb60e40d,79.98958333333333,Kenny Drew (Your Soft Eyes),evening at the park,trio,validation
145,Bill Evans,jtd/evansb-repersoniknew-gomezejoep-1966-a911b4ff,88.00911458333333,Bill Evans (The Complete Bill Evans on Verve),re person i knew,trio,validation
146,Bill Evans,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-488da3ef,69.75,Bill Evans (The Complete Bill Evans on Verve),wrap your troubles in dreams,trio,validation
147,Bill Evans,jtd/evansb-gonewiththewind-gomezejoep-1966-3093bf39,97.79947916666666,Bill Evans (The Complete Bill Evans on Verve),gone with the wind,trio,validation
148,McCoy Tyner,jtd/tynerm-bluesforgwen-davisajonese-1962-72d0306f,195.0,McCoy Tyner (Inception),blues for gwen,trio,validation
149,Bill Evans,jtd/evansb-thesethingscalledchanges-gomezemannes-1966-a08b2f09,39.98958333333333,Bill Evans (The Complete Bill Evans on Verve),these things called changes,trio,validation
150,Kenny Drew,jtd/drewk-forgottenbutnotgone-vindingmthigpene-1981-cdad7419,79.34895833333333,Kenny Drew (Your Soft Eyes),forgotten but not gone,trio,validation
151,Bill Evans,jtd/evansb-emily-gomezemorellm-1975-608bf73e,39.98958333333333,Bill Evans (Lund 1975 Helsinki 1970),emily,trio,validation
152,Bill Evans,jtd/evansb-veryearly-gomezemorellm-1969-e8bb252c,45.819010416666664,Bill Evans (A Jazz Hour With Bill Evans Autumn Leaves),very early,trio,validation
153,Teddy Wilson,jtd/wilsont-oneoclockjump-patrunolsolac-1976-ef5210a9,72.5,Teddy Wilson (Live at Santa Tecla),one oclock jump,trio,validation
154,Kenny Barron,jtd/barronk-equinox-kitagawakbladeb-2003-a16abfc3,89.98958333333333,Kenny Barron (Ancestry),equinox,trio,validation
155,Bill Evans,jtd/evansb-makesomeonehappy-israelscbunkerl-1966-68b2479f,86.0,Bill Evans (The Complete Bill Evans on Verve),make someone happy,trio,validation
156,Kenny Barron,jtd/barronk-bemshaswing-reidrwaitsf-1984-05bc9ae9,199.34895833333331,Kenny Barron (Autumn in New York),bemsha swing,trio,validation
157,McCoy Tyner,jtd/tynerm-elvinsirjones-carterrjonese-1975-3b3e9fe5,128.80989583333331,McCoy Tyner (Trident),elvin sir jones,trio,validation
158,Geri Allen,jtd/hollandd-danceoftheinfidels-allengdejohnettej-2004-1b0eab4b,148.79947916666666,Geri Allen (The Life of a Song),dance of the infidels,trio,validation
159,Bill Evans,jtd/evansb-youregonnahearfromme-gomezejoep-1966-f476cd37,99.98958333333333,Bill Evans (The Complete Bill Evans on Verve),youre gonna hear from me,trio,validation
160,Kenny Barron,jtd/barronk-lemuria-reidrwaitsf-1984-cc871405,179.98958333333331,Kenny Barron (Autumn in New York),le muria,trio,validation
161,Junior Mance,jtd/mancej-sundaygotomeetin-woodejdurhamb-1994-c63e0ef2,179.68880208333331,Junior Mance (Softly as in a Morning Sunrise),sunday go to meetin,trio,validation
162,Tommy Flanagan,jtd/flanagant-thattiredroutinecalledlove-mrazgwashingtonk-1989-fa9f80b6,79.98958333333333,Tommy Flanagan (Jazz Poet),that tired routine called love,trio,validation
