,pianist,track,duration,album,composition,setting,split
77,Oscar Peterson,jtd/petersono-itaintnecessarilyso-brownrthigpene-1960-aadc1e26,119.1796875,Oscar Peterson (West Side Story  Oscar Peterson Plays Porgy  Bess),it aint necessarily so,trio,test
78,Teddy Wilson,jtd/wilsont-ivegottheworldon-hintonmjacksono-1976-4ec63fd3,48.799479166666664,Teddy Wilson (Three Little Words),ive got the world on a string,trio,test
79,Bill Evans,jtd/evansb-ifyoucouldseeme-gomezemorellm-1974-923f6173,97.75911458333333,Bill Evans (Live in Europe II),if you could see me now,trio,test
80,Cedar Walton,jtd/waltonc-therubberman-carterrdejohnettej-1983-9946d28e,129.98958333333331,Cedar Walton (Walton Carter  DeJohnette),the rubber man,trio,test
81,Keith Jarrett,jtd/jarrettk-churchdreams-hadencmotianp-1967-f2d04238,109.98958333333333,Keith Jarrett (Life Between the Exit Signs),church dreams,trio,test
82,Oscar Peterson,jtd/petersono-chicago-brownrthigpene-1961-408c6864,109.98958333333333,Oscar Peterson (The London House Sessions),chicago,trio,test
83,Chick Corea,jtd/coreac-spain-patituccijweckld-1989-5c5694dd,52.5,Chick Corea (Chick Corea Akoustic Band),spain,trio,test
84,Hank Jones,jtd/jonesh-arrival-hollanddcopelandk-1989-e6947cf9,119.98958333333333,Hank Jones (The Touch),arrival,trio,test
85,Bill Evans,jtd/evansb-theopener-gomezezigmunde-1974-b7377fd1,39.98958333333333,Bill Evans (Complete Fantasy Recordings),the opener,trio,test
86,Keith Jarrett,jtd/jarrettk-byebyeblackbird-peacockgmotianp-1992-a2b64c05,257.0989583333333,Keith Jarrett (At the Deer Head Inn),bye bye blackbird,trio,test
87,Tommy Flanagan,jtd/flanagant-denzilsbest-mrazgjonese-1976-b4be29dc,102.5,Tommy Flanagan (Eclypso),denzils best,trio,test
88,McCoy Tyner,jtd/tynerm-olddevilmoon-grimeshhaynesr-1963-69b7b595,239.98958333333331,McCoy Tyner (Reaching Fourth),old devil moon,trio,test
89,John Hicks,jtd/hicksj-flylittlebirdfly-williamsbhayesl-2006-e3e5bd4a,149.59895833333331,John Hicks (On the Wings of an Eagle),fly little bird fly,trio,test
90,Hank Jones,jtd/hollandd-jacobsladder-joneshhigginsb-1989-38026d54,129.98958333333331,Hank Jones (The Oracle),jacobs ladder,trio,test
91,Keith Jarrett,jtd/jarrettk-solar-peacockgdejohnettej-1993-eb096c1a,366.87890625,Keith Jarrett (Live at Open Theater East),solar,trio,test
92,McCoy Tyner,jtd/tynerm-bluesforball-gomezedejohnettej-1977-743a9669,139.98958333333331,McCoy Tyner (Supertrios),blues for ball,trio,test
93,Kenny Drew,jtd/drewk-howarethingsinglocca-vindingmthigpene-1981-d4bf5d01,129.98958333333331,Kenny Drew (Your Soft Eyes),how are things in glocca morra,trio,test
94,Bill Evans,jtd/evansb-milestones-lafarosmotianp-1961-a062c61a,149.98958333333331,Bill Evans (12 Classic Albums 1956  1962),milestones,trio,test
95,Ahmad Jamal,jtd/jamala-milan-cammackjmuhammadi-2004-16ff9b1f,122.5,Ahmad Jamal (After Fajr),milan,trio,test
96,John Hicks,jtd/hicksj-somethinghappens-dolphindbrooksc-1997-882f3c88,155.88932291666666,John Hicks (Nightwind An Erroll Garner Songbook),something happens,trio,test
97,Bill Evans,jtd/evansb-peaudouce-gomezezigmunde-1974-6faeba3c,59.98958333333333,Bill Evans (Complete Fantasy Recordings),peau douce,trio,test
98,Chick Corea,jtd/coreac-offthecuff-gomezemotianp-2010-92201520,129.98958333333331,Chick Corea (Further Explorations),its you or no one,trio,test
99,Oscar Peterson,jtd/petersono-backhomeagaininindiana-kingawilkinsonm-1947-b0e03bf2,58.998697916666664,Oscar Peterson (The Best of Oscar Peterson Trio),back home again in indiana,trio,test
100,McCoy Tyner,jtd/tynerm-thewiseone-sharpeascotta-1991-a8ff2e12,179.98958333333331,McCoy Tyner (Remembering John),the wise one,trio,test
101,Oscar Peterson,jtd/petersono-atlonglastlove-brownrthigpene-1964-770fac8b,188.04947916666666,Oscar Peterson (In Tokyo 1964),at long last love,trio,test
102,Keith Jarrett,jtd/jarrettk-udance-peacockgdejohnettej-1989-cba1f676,39.98958333333333,Keith Jarrett (Tribute),u dance,trio,test
103,Kenny Drew,jtd/drewk-runaway-rstedntootiea-1974-f1f89768,159.87890625,Kenny Drew (Dark Beauty),run away,trio,test
104,Kenny Drew,jtd/drewk-bluesinn-rstedntootiea-1974-30dbeb9e,139.11979166666666,Kenny Drew (Dark Beauty),blues inn,trio,test
105,Junior Mance,jtd/mancej-whenlightsarelow-cleyndertabrowns-2000-359ed779,138.71875,Junior Mance (Blues Ballads and a Train),when lights are low,trio,test
106,John Hicks,jtd/hicksj-dukesplace-mcbeecjonese-1990-a9d320e9,306.4895833333333,John Hicks (Power Trio),dukes place,trio,test
107,Hank Jones,jtd/jonesh-cleopatrasdream-wongdpearsonl-2010-8b30faab,67.69921875,Hank Jones (Last Recording),cleopatras dream,trio,test
108,Ahmad Jamal,jtd/jamala-chitownakagem-crosbyifournierv-1960-ff4c545f,56.1796875,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),chitown aka gem,trio,test
109,Keith Jarrett,jtd/jarrettk-myfoolishheart-peacockgdejohnettej-2001-c32e867c,129.98958333333331,Keith Jarrett (My Foolish Heart Live at Montreux),my foolish heart,trio,test
110,Abdullah Ibrahim,jtd/ibrahima-honey-gertzejntshokom-1965-7318553e,79.51953125,Abdullah Ibrahim (Anatomy of a South African Village),honey,trio,test
111,Tommy Flanagan,jtd/flanagant-alldaylong-bettskdurhamb-1975-5414fde2,217.96875,Tommy Flanagan (The Tommy Flanagan Tokyo Recital),all day long,trio,test
112,Bill Evans,jtd/evansb-solar-lafarosmotianp-1961-631fedbe,179.98958333333331,Bill Evans (At the Village Vanguard),solar,trio,test
113,Junior Mance,jtd/mancej-outsouth-carterrrokerm-1962-cc6a503c,49.98958333333333,Junior Mance (Happy Time),out south,trio,test
114,Cedar Walton,jtd/waltonc-ghostofachance-williamsbjonesw-2010-5bbef424,118.05989583333333,Cedar Walton (Song of Delilah  The Music of Victor Young),ghost of a chance,trio,test
115,Kenny Barron,jtd/barronk-prayer-kitagawakblakej-2015-2e27b226,69.98958333333333,Kenny Barron (Book of Intuition),prayer,trio,test
116,Keith Jarrett,jtd/jarrettk-illclosemyeyes-peacockgdejohnettej-1994-c7066210,329.9895833333333,Keith Jarrett (At the Blue Note The Complete Recordings),ill close my eyes,trio,test
117,John Hicks,jtd/hicksj-nottoostraight-dolphindbrooksc-1998-28891600,128.46875,John Hicks (Impressions of Mary Lou),not too straight,trio,test
118,Ahmad Jamal,jtd/jamala-taterpie-heardjisraely-1992-3d395a12,33.588541666666664,Ahmad Jamal (Chicago Revisited),tater pie,trio,test
119,Oscar Peterson,jtd/petersono-comedancewithme-brownrthigpene-1959-59a6e2f2,49.98958333333333,Oscar Peterson (A Jazz Portrait of Frank Sinatra),come dance with me,trio,test
120,Tommy Flanagan,jtd/flanagant-cousinmary-mrazgfostera-1982-3ab53d05,198.96875,Tommy Flanagan (Giant Steps In Memory of John Coltrane),cousin mary,trio,test
121,Keith Jarrett,jtd/jarrettk-byebyeblackbird-peacockgdejohnettej-1991-bd0b6c14,227.06901041666666,Keith Jarrett (Bye Bye Blackbird),bye bye blackbird,trio,test
122,Cedar Walton,jtd/waltonc-fantasyind-jonesshigginsb-1974-c215a217,199.98958333333331,Cedar Walton (Pit Inn),fantasy in d,trio,test
123,Junior Mance,jtd/mancej-insideout-woodejdurhamb-1994-fc13c01a,169.98958333333331,Junior Mance (Softly as in a Morning Sunrise),inside out,trio,test
124,McCoy Tyner,jtd/tynerm-neverletmego-clarkesfostera-1999-37c19581,66.609375,McCoy Tyner (McCoy Tyner with Stanley Clarke and Al Foster),never let me go,trio,test
125,John Hicks,jtd/hicksj-pasdetrois-lundycmuhammadi-1987-119bd5d3,182.5,John Hicks (Ill Give You Something to Remember Me By),pas de trois,trio,test
126,McCoy Tyner,jtd/tynerm-oneforhonor-fambroughcfostera-1978-a21e1ea4,98.99479166666666,McCoy Tyner (Horizon),one for honor,trio,test
127,Hank Jones,jtd/jonesh-hanksblues-duviviergdawsona-1978-47611deb,119.98958333333333,Hank Jones (Compassion),hanks blues,trio,test
128,McCoy Tyner,jtd/tynerm-thenighthasathousand-clarkesfostera-1999-d4782113,62.5,McCoy Tyner (Afro Blue),the night has a thousand eyes,trio,test
129,Junior Mance,jtd/mancej-milestones-thompsondalleynea-1997-a35d3e19,148.70963541666666,Junior Mance (Milestones),milestones,trio,test
130,Chick Corea,jtd/coreac-diane-gomezemotianp-2010-cac6581e,92.4296875,Chick Corea (Further Explorations),diane,trio,test
131,Tommy Flanagan,jtd/flanagant-meanwhatyousay-lundgaardjnashl-1993-94306a51,39.43880208333333,Tommy Flanagan (Lets Play the Music of Thad Jones),mean what you say,trio,test
132,Junior Mance,jtd/mancej-swingmatism-tuckerbthomasb-1960-4f04dd7a,119.98958333333333,Junior Mance (The Soulful Piano of Junior Mance),swingmatism,trio,test
133,Cedar Walton,jtd/brownr-sistersadie-waltoncjonese-1977-f5293ebf,88.68880208333333,Cedar Walton (Something for Lester),sister sadie,trio,test
134,Oscar Peterson,jtd/petersono-learnintheblues-brownrthigpene-1959-87a53fd5,68.97916666666666,Oscar Peterson (A Jazz Portrait of Frank Sinatra),learnin the blues,trio,test
135,Oscar Peterson,jtd/petersono-people-brownrthigpene-1964-7bf701f2,69.98958333333333,Oscar Peterson (We Get Requests),people,trio,test
136,Oscar Peterson,jtd/petersono-betterlucknexttime-brownrthigpene-1961-db8ec00c,249.98958333333331,Oscar Peterson (The London House Sessions),better luck next time,trio,test
137,Kenny Drew,jtd/drewk-forgottenbutnotgone-vindingmthigpene-1981-cdad7419,79.34895833333333,Kenny Drew (Your Soft Eyes),forgotten but not gone,trio,test
138,Hank Jones,jtd/jonesh-intimidation-hollanddcopelandk-1989-c8e7a552,79.98958333333333,Hank Jones (The Touch),intimidation,trio,test
139,Bill Evans,jtd/evansb-butnotforme-johnsonmlabarberaj-1980-72a459bc,104.82942708333333,Bill Evans (Turn Out the Stars The Final Village Vanguard Sessions),but not for me,trio,test
140,Ahmad Jamal,jtd/jamala-concern-nasserjfournierv-1966-af638c49,149.9296875,Ahmad Jamal (Emerald City Nights Live At The Penthouse 19651966),concern,trio,test
141,Tommy Flanagan,jtd/flanagant-howhighthemoon-washingtonpnashl-1993-d82aef06,139.09895833333331,Tommy Flanagan (Lady Be Good  for Ella),how high the moon,trio,test
142,Bill Evans,jtd/evansb-sareenjurer-gomezezigmunde-1977-bf2602b1,99.98958333333333,Bill Evans (The Sesjun Radio Shows),sareen jurer,trio,test
143,McCoy Tyner,jtd/tynerm-onceuponatime-clarkesfostera-1998-5489e3ed,89.98958333333333,McCoy Tyner (McCoy Tyner with Stanley Clarke and Al Foster),once upon a time,trio,test
144,McCoy Tyner,jtd/tynerm-bluesback-grimeshhaynesr-1963-0c87c237,162.5,McCoy Tyner (Reaching Fourth),blues back,trio,test
145,Kenny Barron,jtd/barronk-takethecoltrane-hadenchaynesr-1994-d8efd19a,202.5,Kenny Barron (Wanton Spirit),take the coltrane,trio,test
146,Ahmad Jamal,jtd/jamala-butnotforme-crosbyifournierv-1957-9d444787,79.76953125,Ahmad Jamal (But Not For Me),but not for me,trio,test
147,Tommy Flanagan,jtd/flanagant-cherokee-washingtonpnashl-1993-c4e45590,162.5,Tommy Flanagan (Lady Be Good  for Ella),cherokee,trio,test
148,McCoy Tyner,jtd/tynerm-elvinsirjones-carterrjonese-1975-3b3e9fe5,128.80989583333331,McCoy Tyner (Trident),elvin sir jones,trio,test
149,Stanley Cowell,jtd/cowells-anthropology-thomascthomasw-1993-2d0fecd1,259.9895833333333,Stanley Cowell (Live at Copenhagen Jazz House),anthropology,trio,test
150,Oscar Peterson,jtd/petersono-themaidensofcadiz-brownrthigpene-1959-6715b171,149.98958333333331,Oscar Peterson (The Jazz Soul of Oscar Peterson),the maidens of cadiz,trio,test
151,Junior Mance,jtd/mancej-ralphsnewblues-tuckerbthomasb-1960-7dfd6f62,68.21875,Junior Mance (The Soulful Piano of Junior Mance),ralphs new blues,trio,test
152,Thelonious Monk,jtd/monkt-trinkletinkle-mappgroachm-1952-3a8fc6d4,57.0,Thelonious Monk (The High Priest),trinkle tinkle,trio,test
153,Oscar Peterson,jtd/petersono-somethingscoming-brownrthigpene-1960-1506b02a,69.98958333333333,Oscar Peterson (West Side Story  Oscar Peterson Plays Porgy  Bess),somethings coming,trio,test
154,Tommy Flanagan,jtd/flanagant-outofthepast-mrazgfostera-1986-db84afdc,134.98958333333331,Tommy Flanagan (Nights at the Vanguard),out of the past,trio,test
155,Tommy Flanagan,jtd/flanagant-relaxinatcaramillo-washingtonpnashl-1996-137f7b22,129.98958333333331,Tommy Flanagan (Sea Changes),relaxin at caramillo,trio,test
156,Bill Evans,jtd/evansb-howmyheartsings-gomezemorellm-1969-4698ea14,36.87890625,Bill Evans (Jazzhouse),how my heart sings,trio,test
157,Cedar Walton,jtd/waltonc-thirdstreetblues-williamsdhigginsb-1985-b9d80ec6,79.98958333333333,Cedar Walton (Cedar),third street blues,trio,test
158,Oscar Peterson,jtd/petersono-themanilove-orstedndrewm-1984-20c60566,76.32942708333333,Oscar Peterson (Live At The Barbican London 1984),the man i love,trio,test
159,Bill Evans,jtd/evansb-swedishpastry-israelscbunkerl-1963-36012ad1,82.5,Bill Evans (Bill Evans Trio at Shellys ManneHole Hollywood California),swedish pastry,trio,test
160,Hank Jones,jtd/jonesh-lullabyoftheleaves-hintonmrosengardenb-1977-5b51d182,69.98958333333333,Hank Jones (The Trio),lullaby of the leaves,trio,test
161,Gene Harris,jtd/brownr-classicaling-harrisghamiltonj-1991-338b2609,59.80989583333333,Gene Harris (3 Dimensional),classical in g,trio,test
162,McCoy Tyner,jtd/tynerm-pursuance-sharpeascotta-1991-5f10df92,99.98958333333333,McCoy Tyner (Remembering John),pursuance,trio,test
