,pianist,track,duration,album,composition,setting,split
17,Geri Allen,pijama/alleng-faithfulcarriersoflife-unaccompanied-xxxx-kr10j9ov,417.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),faithful carriers of life,solo,validation
18,Teddy Wilson,pijama/wilsont-sugar-unaccompanied-xxxx-6ito7etr,172.5,Teddy Wilson (Solo Piano  The Keystone Transriptions),sugar,solo,validation
19,Brad Mehldau,pijama/mehldaub-imoldfashionedlive-unaccompanied-xxxx-029qs3vt,322.5,Brad Mehldau (10 Years Solo Live),im old fashioned,solo,validation
20,Abdullah Ibrahim,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-av2ul4bo,321.67447916666663,Abdullah Ibrahim (Did You Hear That Sound),did you hear that sound,solo,validation
21,Oscar Peterson,pijama/petersono-someonetowatchoverme-unaccompanied-xxxx-607wdrey,251.94921875,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),someone to watch over me,solo,validation
22,Chick Corea,pijama/coreac-mozartpianosonatain-unaccompanied-xxxx-28xkew6f,259.9895833333333,Chick Corea (Plays),mozart piano sonata in f kv332 2nd part adagio,solo,validation
23,Hank Jones,pijama/jonesh-keepingoutofmischiefnow-unaccompanied-xxxx-nj85rrj6,202.4296875,Hank Jones (Handful Of Keys),keepin out of mischief now,solo,validation
24,Brad Mehldau,pijama/mehldaub-thingsbehindthesunlive-unaccompanied-xxxx-seykah5j,469.9895833333333,Brad Mehldau (Live in Marciac),things behind the sun,solo,validation
25,Cedar Walton,pijama/waltonc-sixthavenue-unaccompanied-xxxx-6c6slzt0,228.43229166666666,Cedar Walton (Blues For Myself Piano Solo),sixth avenue,solo,validation
26,Stanley Cowell,pijama/cowells-morningstar-unaccompanied-xxxx-676wafzv,367.9388020833333,Stanley Cowell (Angel Eyes),morning star,solo,validation
27,Hank Jones,pijama/jonesh-youfeetstoobiginstrumental-unaccompanied-xxxx-pf54rqiz,135.50390625,Hank Jones (Handful Of Keys),you feets too big,solo,validation
28,Oscar Peterson,pijama/petersono-imforeverblowingbubbles-unaccompanied-xxxx-omlhxhye,138.01953125,Oscar Peterson (1951),im forever blowing bubbles,solo,validation
29,Cedar Walton,pijama/waltonc-imoldfashionedliveat-unaccompanied-xxxx-xbtnftnw,231.57942708333331,Cedar Walton (The Maybeck Recital Series Vol 25),im old fashioned,solo,validation
30,Stanley Cowell,pijama/cowells-sendaisendoff-unaccompanied-xxxx-76hpa5yu,314.45963541666663,Stanley Cowell (Angel Eyes),sendai sendoff,solo,validation
31,Oscar Peterson,pijama/petersono-basinstreetbluesremastered-unaccompanied-xxxx-uhpsq9ad,252.40885416666666,Oscar Peterson (Tracks Remastered),basin street blues,solo,validation
32,Chick Corea,pijama/coreac-brazillive-unaccompanied-xxxx-qutasxb2,172.5,Chick Corea (Solo Piano   Standards),brazil,solo,validation
33,Oscar Peterson,pijama/petersono-jadaremastered-unaccompanied-xxxx-u5t3bld1,252.859375,Oscar Peterson (Tracks Remastered),jada,solo,validation
34,Teddy Wilson,pijama/wilsont-teafortwo-unaccompanied-xxxx-ptbs1qzd,378.5390625,Teddy Wilson (Alone),tea for two,solo,validation
35,Brad Mehldau,pijama/mehldaub-someonetowatchoverme-unaccompanied-xxxx-kikphmjd,583.62890625,Brad Mehldau (Live in Tokyo),someone to watch over me,solo,validation
36,Abdullah Ibrahim,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-52eze45g,177.77994791666666,Abdullah Ibrahim (Dream Time),did you hear that sound,solo,validation
37,Brad Mehldau,pijama/mehldaub-unrequitedlive-unaccompanied-xxxx-z93zvhdy,477.2734375,Brad Mehldau (Live in Marciac),unrequited,solo,validation
38,Teddy Wilson,pijama/wilsont-nightandday-unaccompanied-xxxx-z9ximvet,143.64973958333331,Teddy Wilson (Solo Piano  The Keystone Transriptions),night and day,solo,validation
39,Chick Corea,pijama/coreac-portrait2vilnius-unaccompanied-xxxx-fdj016s3,82.5,Chick Corea (Solo Piano   Portraits),portrait vilnius,solo,validation
40,Chick Corea,pijama/coreac-someonetowatchoverme-unaccompanied-xxxx-i61luj9d,452.609375,Chick Corea (Plays),someone to watch over me,solo,validation
41,Oscar Peterson,pijama/petersono-justagigoloremastered-unaccompanied-xxxx-qxy8nz0c,324.3098958333333,Oscar Peterson (Tracks Remastered),just a gigolo,solo,validation
42,Teddy Wilson,pijama/wilsont-almostblues-unaccompanied-xxxx-x1l22siv,149.09895833333331,Teddy Wilson (Solo Piano  The Keystone Transriptions),almost blues,solo,validation
43,Hank Jones,pijama/jonesh-believeitbelovedinstrumental-unaccompanied-xxxx-tqv48hoh,197.12890625,Hank Jones (Handful Of Keys),believe it beloved,solo,validation
44,Brad Mehldau,pijama/mehldaub-heyyoulive-unaccompanied-xxxx-levtfkvk,660.94921875,Brad Mehldau (10 Years Solo Live),hey you,solo,validation
45,Chick Corea,pijama/coreac-butbeautifullive-unaccompanied-xxxx-usqktf6w,376.77994791666663,Chick Corea (Solo Piano   Standards),but beautiful,solo,validation
46,Tommy Flanagan,pijama/flanagant-lover-unaccompanied-xxxx-5j1b7kgc,161.7890625,Tommy Flanagan (Solo Piano),lover,solo,validation
47,Abdullah Ibrahim,pijama/ibrahima-meditationmummy-unaccompanied-xxxx-e3bfxb1x,139.98958333333331,Abdullah Ibrahim (Senzo),meditation mummy,solo,validation
48,Oscar Peterson,pijama/petersono-teafortwo-unaccompanied-xxxx-pu57u3x6,175.75911458333331,Oscar Peterson (1951),tea for two,solo,validation
49,Cedar Walton,pijama/waltonc-withoutasong-unaccompanied-xxxx-tg2eyywc,237.06119791666666,Cedar Walton (Blues For Myself Piano Solo),without a song,solo,validation
50,Oscar Peterson,pijama/petersono-littlegirlbluelive-unaccompanied-xxxx-j1rrmwee,367.77994791666663,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),little girl blue,solo,validation
51,Brad Mehldau,pijama/mehldaub-thingsbehindthesun-unaccompanied-xxxx-jrrs1utn,262.4192708333333,Brad Mehldau (Live in Tokyo),things behind the sun,solo,validation
52,Teddy Wilson,pijama/wilsont-shinystockings-unaccompanied-xxxx-swlsd0wg,259.58984375,Teddy Wilson (Alone),shiny stockings,solo,validation
53,Abdullah Ibrahim,pijama/ibrahima-whozamtwana-unaccompanied-xxxx-liy0mjqg,149.4296875,Abdullah Ibrahim (Dream Time),whoza mtwana,solo,validation
54,Geri Allen,pijama/alleng-homegrown-unaccompanied-xxxx-t7qxoq9n,327.0794270833333,Geri Allen (Home Grown),home grown,solo,validation
55,Abdullah Ibrahim,pijama/ibrahima-tookah-unaccompanied-xxxx-18mcef8h,89.98958333333333,Abdullah Ibrahim (Senzo),tookah,solo,validation
56,Hank Jones,pijama/jonesh-justsqueezeme-unaccompanied-xxxx-uxj8v93w,212.5,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),squeeze me,solo,validation
57,Keith Jarrett,pijama/jarrettk-someonetowatchoverme-unaccompanied-xxxx-nzlxyomy,299.1328125,Keith Jarrett (The Melody At Night With You),someone to watch over me,solo,validation
58,Hank Jones,pijama/jonesh-squeezemeinstrumental-unaccompanied-xxxx-lcyyturr,208.90625,Hank Jones (Handful Of Keys),squeeze me,solo,validation
59,Tommy Flanagan,pijama/flanagant-parisianthoroughfare-unaccompanied-xxxx-t191u481,212.95052083333331,Tommy Flanagan (Solo Piano),between the devil and the deep blue sea,solo,validation
60,Geri Allen,pijama/alleng-mammasbabies-unaccompanied-xxxx-oulhvv86,332.6497395833333,Geri Allen (Home Grown),mammas babies,solo,validation
61,Hank Jones,pijama/jonesh-dontblameme-unaccompanied-xxxx-o2sdrcm5,173.00390625,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),dont blame me,solo,validation
62,McCoy Tyner,pijama/tynerm-effendi-unaccompanied-xxxx-86dpp9of,240.0,McCoy Tyner (Soliloquy),effendi,solo,validation
63,Kenny Barron,jtd/barronk-onefingersnap-hadenchaynesr-1994-7173a1c0,269.9895833333333,Kenny Barron (Wanton Spirit),one finger snap,trio,validation
64,Oscar Peterson,jtd/petersono-yousteppedoutofa-jonessdurhamb-1970-43e2fd27,89.98958333333333,Oscar Peterson (Tristeza on Piano),you stepped out of a dream,trio,validation
65,Ahmad Jamal,jtd/jamala-dolphindance-nasserjgantf-1971-87cd9343,79.98958333333333,Ahmad Jamal (Freeflight),dolphin dance,trio,validation
66,Bill Evans,jtd/evansb-myromance-johnsonmlabarberaj-1980-3148b6ff,39.01953125,Bill Evans (Consecration),my romance,trio,validation
67,Tommy Flanagan,jtd/flanagant-quietude-lundgaardjnashl-1993-09b83102,128.96875,Tommy Flanagan (Lets Play the Music of Thad Jones),quietude,trio,validation
68,Oscar Peterson,jtd/petersono-woodynyou-brownrthigpene-1961-5c12a401,99.23958333333333,Oscar Peterson (The London House Sessions),woodyn you,trio,validation
69,Thelonious Monk,jtd/monkt-illfollowyou-boydnroachm-1950-80a798b9,129.07942708333331,Thelonious Monk (Modern Jazz Archive Thelonious Monk),ill follow you,trio,validation
70,McCoy Tyner,jtd/tynerm-hiptoe-sharpeahayesl-1987-d6465c77,139.98958333333331,McCoy Tyner (Live at the Musicans Exchange Cafe),hip toe,trio,validation
71,Bill Evans,jtd/evansb-myromance-johnsonmlabarberaj-1980-0ac208d7,37.4296875,Bill Evans (Consecration),my romance,trio,validation
72,Tommy Flanagan,jtd/flanagant-thebalancedscalesthe-washingtonpnashl-1997-6eb3a13e,27.955729166666664,Tommy Flanagan (Sunset and the Mockingbird),the balanced scales,trio,validation
73,Thelonious Monk,jtd/monkt-imeanyou-mckibbonablakeya-1971-537d3c05,225.97265625,Thelonious Monk (The Complete Black Lion and Vogue Recordings of Thelonious Monk),i mean you,trio,validation
74,Ahmad Jamal,jtd/jamala-daahoud-heardjisraely-1992-0297e792,39.25,Ahmad Jamal (Chicago Revisited),daahoud,trio,validation
75,McCoy Tyner,jtd/tynerm-sweetbasilswing-sharpeascotta-1989-b9a2a6f5,119.76953125,McCoy Tyner (Live at Sweet Basil),sweet basil swing,trio,validation
76,Gene Harris,jtd/brownr-captainbill-harrisgrokerm-1984-55344881,29.989583333333332,Gene Harris (The Best of the Concord Years),captain bill,trio,validation
77,Keith Jarrett,jtd/jarrettk-ithoughtaboutyou-peacockgdejohnettej-1993-340a16bd,39.98958333333333,Keith Jarrett (Live at Open Theater East),i thought about you,trio,validation
78,Oscar Peterson,jtd/petersono-ithappenedinmonterey-brownrthigpene-1961-ae932c54,226.2890625,Oscar Peterson (The London House Sessions),it happened in monterey,trio,validation
79,Bill Evans,jtd/evansb-illseeyouagain-peacockgmotianp-1963-d299fadd,69.66927083333333,Bill Evans (Trio 64),ill see you again,trio,validation
80,Hank Jones,jtd/jonesh-swonderful-hintonmrosengardenb-1977-d3373c2a,118.75911458333333,Hank Jones (The Trio),s wonderful,trio,validation
81,Bill Evans,jtd/evansb-woodynyoutake2-chamberspjoep-1958-333e0b36,109.94921875,Bill Evans (Peace Piece and Other Pieces),woodyn you,trio,validation
82,Ahmad Jamal,jtd/jamala-imoldfashioned-crosbyifournierv-1960-9a887615,168.81901041666666,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),im old fashioned,trio,validation
83,Bill Evans,jtd/evansb-myromance-johnsonmlabarberaj-1980-3caed02f,38.87890625,Bill Evans (Consecration),my romance,trio,validation
84,Bill Evans,jtd/evansb-howaboutyou-israelscbunkerl-1961-33189f40,79.02994791666666,Bill Evans (The Complete Riverside Recordings),how about you,trio,validation
85,Brad Mehldau,jtd/mehldaub-angst-grenadierlrossyj-1995-d5546dce,102.5,Brad Mehldau (Introducing Brad Mehldau),angst,trio,validation
86,Bill Evans,jtd/evansb-myromance-johnsonmlabarberaj-1980-e2bcf98d,39.98958333333333,Bill Evans (Complete Live at Ronnie Scotts 1980),my romance,trio,validation
87,Kenny Drew,jtd/drewk-manymilesaway-wrightespecsc-1953-e47247c4,87.07942708333333,Kenny Drew (Kenny Drew and His Progressive Piano),many miles away,trio,validation
88,Oscar Peterson,jtd/petersono-betweenthedevilandthe-brownrthigpene-1959-52c3fed8,49.98958333333333,Oscar Peterson (Oscar Peterson Plays the Harold Arlen Song Book),between the devil and the deep blue sea,trio,validation
89,Junior Mance,jtd/mancej-wee-woodejdurhamb-1994-3e3dc566,169.98958333333331,Junior Mance (Softly as in a Morning Sunrise),wee,trio,validation
90,Bill Evans,jtd/evansb-elsa-gomezemorellm-1972-81478259,59.98958333333333,Bill Evans (Momentum),elsa,trio,validation
91,McCoy Tyner,jtd/tynerm-afroblue-mrazgfostera-1997-86159faa,189.98958333333331,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),afro blue,trio,validation
92,Bill Evans,jtd/evansb-myromance-johnsonmlabarberaj-1980-9737dead,29.408854166666664,Bill Evans (Turn Out the Stars The Final Village Vanguard Sessions),my romance,trio,validation
93,Bill Evans,jtd/evansb-bluesinf-israelscbunkerl-1963-22dcfe38,49.98958333333333,Bill Evans (Bill Evans Trio at Shellys ManneHole Hollywood California),blues in f,trio,validation
94,John Hicks,jtd/hicksj-ummg-dolphindbrooksc-1997-0704c6cd,137.32942708333331,John Hicks (A Billy Strayhorn Songbook Something to Live For),upper manhattan medical group,trio,validation
95,Oscar Peterson,jtd/petersono-justsqueezeme-orstednhayesl-1971-c4507866,152.5,Oscar Peterson (Great Connection),squeeze me,trio,validation
96,Gene Harris,jtd/brownr-exactlylikeyou-harrisgkingg-1984-d4a69949,99.98958333333333,Gene Harris (The Best of the Concord Years),exactly like you,trio,validation
97,Bill Evans,jtd/evansb-myromance-johnsonmlabarberaj-1980-51f7bff7,36.459635416666664,Bill Evans (Consecration),my romance,trio,validation
98,Cedar Walton,jtd/waltonc-shinystockings-lewishhigginsb-1973-1566af45,119.93880208333333,Cedar Walton (Three Sundays in the Seventies Live at the Left Bank),shiny stockings,trio,validation
99,Bill Evans,jtd/evansb-howaboutyou-gomezedejohnettej-1967-597be228,69.98958333333333,Bill Evans (Some Other Time The Lost Session From the Black Forest),how about you,trio,validation
100,Thelonious Monk,jtd/monkt-teafortwo-orejdunlopf-1966-d0c4f11c,119.81901041666666,Thelonious Monk (The Essential Thelonious Monk),tea for two,trio,validation
101,Bill Evans,jtd/evansb-dolphindance-gomezezigmunde-1975-88b120ad,89.98958333333333,Bill Evans (Complete Fantasy Recordings),dolphin dance,trio,validation
102,Kenny Barron,jtd/barronk-imeanyou-carterrcobhamb-2003-689d29d1,189.359375,Kenny Barron (Live in Japan 2003),i mean you,trio,validation
103,Bill Evans,jtd/evansb-myromance-johnsonmlabarberaj-1980-59af3186,39.01953125,Bill Evans (Consecration),my romance,trio,validation
104,Kenny Drew,jtd/drewk-loveletters-rstedntootiea-1974-a4d524ba,129.96875,Kenny Drew (Dark Beauty),love letter,trio,validation
105,McCoy Tyner,jtd/tynerm-lazybird-davissjonese-1962-09dff582,94.0,McCoy Tyner (Inception  Reaching Fourth),lazy bird,trio,validation
106,Keith Jarrett,jtd/jarrettk-woodynyou-peacockgdejohnettej-1990-9c985c92,197.89973958333331,Keith Jarrett (The Cure),woodyn you,trio,validation
107,Chick Corea,jtd/coreac-bluesconnotation-hollanddaltschulb-1970-e47ebd35,229.41927083333331,Chick Corea (The Beginning),blues connotation,trio,validation
108,Gene Harris,jtd/brownr-jada-harrisghamiltonj-1991-715d67dd,66.7890625,Gene Harris (3 Dimensional),jada,trio,validation
109,Bill Evans,jtd/evansb-deedido-israelscbunkerl-1966-08462a7b,39.98958333333333,Bill Evans (The Complete Bill Evans on Verve),deed i do,trio,validation
110,McCoy Tyner,jtd/tynerm-yousteppedoutofa-sharpeahayesl-1987-2b853f34,98.69921875,McCoy Tyner (Bon Voyage),you stepped out of a dream,trio,validation
111,Keith Jarrett,jtd/jarrettk-basinstreetblues-peacockgdejohnettej-1993-486d09c2,49.819010416666664,Keith Jarrett (Live at Open Theater East),basin street blues,trio,validation
112,Junior Mance,jtd/mancej-ccrider-mayewilliamsj-1998-4c808e05,217.52994791666666,Junior Mance (Nadja),cc rider,trio,validation
113,Bill Evans,jtd/evansb-myromance-gomezemorellm-1972-bbecc473,32.5,Bill Evans (Live In Paris 1972 Vol 2),my romance,trio,validation
114,Junior Mance,jtd/mancej-ccrider-woodejdurhamb-1994-0053e25d,309.9895833333333,Junior Mance (Softly as in a Morning Sunrise),cc rider,trio,validation
115,Ahmad Jamal,jtd/jamala-whereareyou-cammackjmuhammadi-2002-a1295aa8,189.98958333333331,Ahmad Jamal (In Search of Momentum 110),where are you,trio,validation
116,Bill Evans,jtd/evansb-myromancetake1-lafarosmotianp-1961-7ed07e0f,49.98958333333333,Bill Evans (The Complete Village Vanguard Recordings 1961),my romance,trio,validation
117,Tommy Flanagan,jtd/flanagant-betweenthedevilandthe-mrazgkayc-1978-5a08555f,97.00911458333333,Tommy Flanagan (Plays the Music of Harold Arlen),between the devil and the deep blue sea,trio,validation
118,Oscar Peterson,jtd/petersono-thiscouldbethestart-brownrthigpene-1959-100456a9,78.0,Oscar Peterson (The Jazz Soul Of Oscar Peterson  Affinity),this could be the start of something,trio,validation
119,Chick Corea,jtd/coreac-butbeautifulpart2-gomezemotianp-2010-e2bf15c3,119.98958333333333,Chick Corea (Further Explorations),but beautiful,trio,validation
120,Cedar Walton,jtd/waltonc-withoutasong-jonesshigginsb-1974-290ad307,138.109375,Cedar Walton (Pit Inn),without a song,trio,validation
121,Ahmad Jamal,jtd/jamala-imoldfashioned-crosbyifournierv-1960-3a0b86d3,39.98958333333333,Ahmad Jamal (The Complete Ahmad Jamal Trio Argo Sessions 195662),im old fashioned,trio,validation
122,Bill Evans,jtd/evansb-deedido-israelscbunkerl-1966-57707551,76.87890625,Bill Evans (The Complete Bill Evans on Verve),deed i do,trio,validation
123,Oscar Peterson,jtd/petersono-yoursismyheartalone-brownrthigpene-1964-ec29e4ea,79.98958333333333,Oscar Peterson (Affinity),yours is my heart alone,trio,validation
124,Bill Evans,jtd/evansb-myromancefive-johnsonmlabarberaj-1980-660626b4,38.09895833333333,Bill Evans (Turn Out the Stars The Final Village Vanguard Sessions),my romance,trio,validation
125,Bill Evans,jtd/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,86.91927083333333,Bill Evans (The Complete Bill Evans on Verve),santa claus is coming to town,trio,validation
126,Keith Jarrett,jtd/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,216.95963541666666,Keith Jarrett (After the Fall),santa claus is coming to town,trio,validation
127,Hank Jones,jtd/jonesh-bloomdido-duviviergrileyb-1977-bc27c25e,100.82942708333333,Hank Jones (Bop Redux  Groovin High),bloomdido,trio,validation
128,Ahmad Jamal,jtd/jamala-imoldfashioned-crosbyifournierv-1961-7a0348c6,177.90885416666666,Ahmad Jamal (The Complete 1961 Alhambra Performances),im old fashioned,trio,validation
129,Tommy Flanagan,jtd/flanagant-thebalancedscales-lundgaardjnashl-1993-c5831559,122.5,Tommy Flanagan (Flanagans Shenanigans),the balanced scales,trio,validation
130,Bill Evans,jtd/evansb-myromance-johnsonmlabarberaj-1980-607b3caf,38.01953125,Bill Evans (Turn Out the Stars The Final Village Vanguard Sessions),my romance,trio,validation
131,Tommy Flanagan,jtd/flanagant-betweenthedevilandthe-washingtonpnashl-1996-fec7786e,92.5,Tommy Flanagan (Sea Changes),between the devil and the deep blue sea,trio,validation
132,John Hicks,jtd/hicksj-mymondaydate-dolphindbrooksc-2003-a324ffcb,117.71875,John Hicks (Fathas Day An Earl Hines Songbook),a monday date,trio,validation
133,Gene Harris,jtd/brownr-myromance-harrisghamiltonj-1991-037d485a,149.98958333333331,Gene Harris (3 Dimensional),my romance,trio,validation
134,Keith Jarrett,jtd/jarrettk-ifiwereabell-peacockgdejohnettej-2001-a567c076,399.9895833333333,Keith Jarrett (Up for It),if i were a bell,trio,validation
135,Bill Evans,jtd/evansb-myromancetake2-lafarosmotianp-1961-6f77858d,106.75,Bill Evans (The Complete Village Vanguard Recordings 1961),my romance,trio,validation
136,Keith Jarrett,jtd/jarrettk-ifiwereabell-peacockgdejohnettej-1993-4a223fa3,268.8294270833333,Keith Jarrett (Live at Open Theater East),if i were a bell,trio,validation
137,Bill Evans,jtd/evansb-nightandday-jonessjoep-1958-8d805cd6,117.5,Bill Evans (Everybody Digs Bill Evans),night and day,trio,validation
138,Kenny Drew,jtd/drewk-eveningatthepark-vindingmthigpene-1981-cb60e40d,79.98958333333333,Kenny Drew (Your Soft Eyes),evening at the park,trio,validation
139,Oscar Peterson,jtd/petersono-putonahappyface-brownrthigpene-1961-fde602cb,290.0,Oscar Peterson (The London House Sessions),put on a happy face,trio,validation
140,Cedar Walton,jtd/waltonc-imeanyou-williamsdhigginsb-1992-eaae5d79,159.98958333333331,Cedar Walton (Manhattan Afternoon),i mean you,trio,validation
141,McCoy Tyner,jtd/tynerm-effendi-davisajonese-1962-c1428278,118.43880208333333,McCoy Tyner (Inception  Reaching Fourth),effendi,trio,validation
142,Oscar Peterson,jtd/petersono-bagsgroove-brownrthigpene-1964-6c994182,152.5,Oscar Peterson (In Tokyo 1964),bags groove,trio,validation
143,Bill Evans,jtd/evansb-woodynyoutake1-chamberspjoep-1958-bb20f7bb,132.5,Bill Evans (Peace Piece and Other Pieces),woodyn you,trio,validation
144,Kenny Drew,jtd/drewk-eveninginthepark-rstednqueena-1988-11ad5806,107.59895833333333,Kenny Drew (Impressions),evening at the park,trio,validation
145,Keith Jarrett,jtd/jarrettk-illseeyouagain-peacockgdejohnettej-1998-3446ad84,149.98958333333331,Keith Jarrett (After the Fall),ill see you again,trio,validation
146,Tommy Flanagan,jtd/flanagant-woodynyou-bettskdurhamb-1978-238101b0,242.5,Tommy Flanagan (Montreux 77),woodyn you,trio,validation
147,Bill Evans,jtd/evansb-myromance-johnsonmlabarberaj-1977-6fe9d497,29.989583333333332,Bill Evans (The Sesjun Radio Shows),my romance,trio,validation
148,Chick Corea,jtd/coreac-nowhebeatsthedrums-vitoumhaynesr-1968-d5c76003,179.83984375,Chick Corea (Now He Sings Now He Sobs),now he beats the drums now he stops,trio,validation
149,John Hicks,jtd/hicksj-twelvebarsforlinton-dolphindbrooksc-2003-06ad6723,149.98958333333331,John Hicks (Fathas Day An Earl Hines Songbook),twelve bars for linton,trio,validation
150,Kenny Drew,jtd/drewk-bluesfornica-chamberspjoep-1956-651310bb,139.12890625,Kenny Drew (Kenny Drew Trio),blues for nica,trio,validation
151,Oscar Peterson,jtd/petersono-ithappenedinmonterey-brownrthigpene-1959-53040c03,87.77994791666666,Oscar Peterson (A Jazz Portrait of Frank Sinatra),it happened in monterey,trio,validation
152,John Hicks,jtd/hicksj-sonnymoonfortwo-drummondrmuhammadi-1990-f9e230ce,165.97916666666666,John Hicks (Is That So),sonnymoon for two,trio,validation
153,Keith Jarrett,jtd/jarrettk-ifishouldloseyou-peacockgdejohnettej-1983-5a9ff1b2,239.15885416666666,Keith Jarrett (Setting Standards New York Sessions),if i should lose you,trio,validation
154,Keith Jarrett,jtd/jarrettk-betweenthedevilandthe-peacockgdejohnettej-2009-7e485343,237.77994791666666,Keith Jarrett (Somewhere),between the devil and the deep blue sea,trio,validation
155,Oscar Peterson,jtd/petersono-youmakemefeelso-brownrthigpene-1959-6a87b26f,46.869791666666664,Oscar Peterson (A Jazz Portrait of Frank Sinatra),you make me feel so young,trio,validation
156,Ahmad Jamal,jtd/jamala-isntitromantic-crosbyifournierv-1961-790ae8a6,59.98958333333333,Ahmad Jamal (The Complete 1961 Alhambra Performances),isnt it romantic,trio,validation
157,Oscar Peterson,jtd/petersono-woodynyou-brownrthigpene-1961-f34313d2,99.59895833333333,Oscar Peterson (The London House Sessions),woodyn you,trio,validation
158,Kenny Barron,jtd/barronk-lemuria-reidrwaitsf-1984-cc871405,179.98958333333331,Kenny Barron (Autumn in New York),le muria,trio,validation
159,Bill Evans,jtd/evansb-myromance-johnsonmlabarberaj-1980-b98b5cbc,32.5,Bill Evans (Consecration),my romance,trio,validation
160,Stanley Cowell,jtd/cowells-pianoconcertono1tribute-thomascthomasw-1993-e7cdea67,68.45963541666666,Stanley Cowell (Bright Passion),piano concerto no tribute to tatum,trio,validation
161,Kenny Drew,jtd/drewk-imoldfashioned-rstedntootiea-1974-2f7a9eda,129.98958333333331,Kenny Drew (If You Could See Me Now),im old fashioned,trio,validation
162,Bill Evans,jtd/evansb-orbitunlessitsyou-gomezemannes-1965-c007f872,78.88932291666666,Bill Evans (Empathy  A Simple Matter of Conviction),orbit unless its you,trio,validation
